diff_n_comp,res,z
5,0.9021857839567088,['04013']
4,0.909931564332639,['04014']
5,0.8944988895848502,['04015']
5,0.9392895482494361,['04020']
5,0.9252107554131705,['04021']
5,0.926078685664919,['04022']
5,0.907084637254736,['04023']
4,0.9187104645162559,['04024']
5,0.9169957688032097,['04025']
4,0.9229998928672534,['04030']
4,0.9014535100619155,['04031']
4,0.9103578086730986,['04032']
4,0.8845397451674191,['04033']
3,0.8896311542750094,['04034']
4,0.8867287580850045,['04035']
5,0.9271005088806578,['04040']
5,0.9147288719601473,['04041']
5,0.9217036721829681,['04042']
5,0.897282138659653,['04043']
4,0.9048327145580988,['04044']
5,0.8901989020041777,['04045']
5,0.8946000500197837,['04050']
5,0.8768615196535356,['04051']
5,0.8836796227162824,['04052']
5,0.8787762536202277,['04053']
4,0.8765042223187949,['04054']
5,0.8759386344022636,['04055']
5,0.6419492747814871,['04100']
5,0.6210073453113122,['04101']
5,0.6303223328410946,['04102']
5,0.6111073890298585,['04103']
4,0.6212869726294689,['04104']
5,0.6029837735576088,['04105']
5,0.4915650942259106,['04110']
5,0.26938865558115865,['04111']
5,0.3054863869378836,['04112']
5,0.1984566930782414,['04113']
4,0.2185736824114934,['04114']
5,0.19082750557948858,['04115']
5,0.5730980217688991,['04120']
5,0.3429654239967487,['04121']
5,0.3913914635706974,['04122']
5,0.23931174808482183,['04123']
4,0.2775257980471665,['04124']
5,0.21884874087101916,['04125']
4,0.4424002637577321,['04130']
4,0.1736179328941233,['04131']
4,0.1993702517134832,['04132']
4,0.1228385685743971,['04133']
3,0.13563686612529888,['04134']
4,0.1197558564610305,['04135']
5,0.5293943216588075,['04140']
5,0.21282843100615093,['04141']
5,0.25560083900975317,['04142']
5,0.14233387420997987,['04143']
4,0.16499574060666705,['04144']
5,0.13000228463675167,['04145']
5,0.2818310040116259,['04150']
5,0.1514347518464909,['04151']
5,0.1545493965595338,['04152']
5,0.11912784417284508,['04153']
4,0.12170709090730054,['04154']
5,0.12689493768391566,['04155']
5,0.8418443455317545,['04200']
5,0.8134540083294928,['04201']
5,0.816758426397008,['04202']
5,0.809025929298493,['04203']
4,0.8083412633476909,['04204']
5,0.798819002810351,['04205']
5,0.7221261725225037,['04210']
5,0.4769055580575707,['04211']
5,0.518345097448611,['04212']
5,0.36657681199665626,['04213']
4,0.4006878642826579,['04214']
5,0.35772388317002224,['04215']
5,0.7793548746634515,['04220']
5,0.5516858372111546,['04221']
5,0.601950362233966,['04222']
5,0.42235956793118723,['04223']
4,0.47322764658097294,['04224']
5,0.39528675936078916,['04225']
4,0.6716011513590624,['04230']
4,0.32803773523544033,['04231']
4,0.3667598244337589,['04232']
4,0.24394298950667398,['04233']
3,0.26511217663598546,['04234']
4,0.23925869476269085,['04235']
5,0.7458457005702801,['04240']
5,0.3849933998437464,['04241']
5,0.441341274733638,['04242']
5,0.273378859540536,['04243']
4,0.30984391233660097,['04244']
5,0.2547057063902778,['04245']
5,0.5228426312669735,['04250']
5,0.29801627242498924,['04251']
5,0.3044693197843721,['04252']
5,0.23828853013794077,['04253']
4,0.24304934717982937,['04254']
5,0.2529397453497548,['04255']
5,0.6008647949580486,['04300']
5,0.5761340088968946,['04301']
5,0.5828457657651399,['04302']
5,0.5685130116925291,['04303']
4,0.5789632977056606,['04304']
5,0.5559647854970261,['04305']
5,0.4080394046760516,['04310']
5,0.15449799456381585,['04311']
5,0.18036026822149287,['04312']
5,0.10056454988116686,['04313']
4,0.11523805991790338,['04314']
5,0.09670780584473307,['04315']
5,0.5000907232439197,['04320']
5,0.2003903546133697,['04321']
5,0.24845758411176472,['04322']
5,0.12371178854621173,['04323']
4,0.15061674629425253,['04324']
5,0.11138660740334476,['04325']
4,0.34114983097685975,['04330']
4,0.08283525586156412,['04331']
4,0.09892041687079964,['04332']
4,0.05543884559326493,['04333']
3,0.06154467449518525,['04334']
4,0.05395940772244146,['04335']
5,0.4278338418608153,['04340']
5,0.10413322292985913,['04341']
5,0.13233716752714353,['04342']
5,0.06453743663565238,['04343']
4,0.07626868997079449,['04344']
5,0.058715156450665384,['04345']
5,0.19935913040860606,['04350']
5,0.07447763270001262,['04351']
5,0.07700198166607233,['04352']
5,0.05541606441493849,['04353']
4,0.05527692528890545,['04354']
5,0.05980784635213013,['04355']
5,0.7927755607453144,['04400']
5,0.7565862414246601,['04401']
5,0.7708733879935066,['04402']
5,0.7532965665861029,['04403']
4,0.7690770843201507,['04404']
5,0.74445912401317,['04405']
5,0.6188568950589605,['04410']
5,0.2855598810030312,['04411']
5,0.33140092347319383,['04412']
5,0.19395464028788523,['04413']
4,0.21809217985088764,['04414']
5,0.18736501832761268,['04415']
5,0.6949531075331267,['04420']
5,0.3494381955346411,['04421']
5,0.4102464871721877,['04422']
5,0.2321226862077224,['04423']
4,0.27155549717831434,['04424']
5,0.20918373709851212,['04425']
4,0.5405121984932657,['04430']
4,0.16104116652626393,['04431']
4,0.18874377174823365,['04432']
4,0.10889539507127163,['04433']
3,0.12105517914564018,['04434']
4,0.10828091362041009,['04435']
5,0.6293089456391264,['04440']
5,0.19735729988911085,['04441']
5,0.24475141555028226,['04442']
5,0.12599550206208857,['04443']
4,0.14750432307920305,['04444']
5,0.11482322747381454,['04445']
5,0.37389236411721805,['04450']
5,0.14913093518188805,['04451']
5,0.15182516186605222,['04452']
5,0.10897382032512583,['04453']
4,0.11185970396541002,['04454']
5,0.11975037526340436,['04455']
4,0.027674424367904283,['04500']
4,0.026077125718783317,['04501']
4,0.0266769649720024,['04502']
4,0.025369258706016785,['04503']
3,0.026165547945170488,['04504']
4,0.023809511257029934,['04505']
4,0.013643440459521051,['04510']
4,0.004516692650384447,['04511']
4,0.005513473360344554,['04512']
4,0.0029214207120345677,['04513']
3,0.0033778558679190907,['04514']
4,0.002839133160731857,['04515']
4,0.01994773362662152,['04520']
4,0.006357894645907934,['04521']
4,0.008197261634384159,['04522']
4,0.003821531047390461,['04523']
3,0.004700615498303165,['04524']
4,0.0033346507515550046,['04525']
3,0.011232067947305188,['04530']
3,0.002446681932124474,['04531']
3,0.002939596224179601,['04532']
3,0.0016062341563693643,['04533']
2,0.001797879805709103,['04534']
3,0.0015739771968603493,['04535']
4,0.01637465850454828,['04540']
4,0.003170054633951787,['04541']
4,0.004114759243714327,['04542']
4,0.0018968851675923808,['04543']
3,0.002280240697471328,['04544']
4,0.0017291443793955195,['04545']
4,0.005264473611835258,['04550']
4,0.0021184494527559422,['04551']
4,0.0021704125567499418,['04552']
4,0.0015701092881662624,['04553']
3,0.0015816714704660663,['04554']
4,0.0016976531567392047,['04555']
5,0.9118875701466103,['05000']
5,0.902358251412008,['05001']
5,0.9064948201823317,['05002']
5,0.9049512529677213,['05003']
4,0.9014159199643406,['05004']
5,0.9022972479295694,['05005']
5,0.8806295891444362,['05010']
5,0.8452644254545594,['05011']
5,0.8507669720554437,['05012']
5,0.8195519695918376,['05013']
4,0.833862467215184,['05014']
5,0.8093883933130761,['05015']
5,0.9025412617771077,['05020']
5,0.8751003004231716,['05021']
5,0.8798554675013456,['05022']
5,0.8513620488764428,['05023']
4,0.858564360722158,['05024']
5,0.8352528367828145,['05025']
4,0.8708171768583852,['05030']
4,0.812747557742969,['05031']
4,0.8319050455178367,['05032']
4,0.7761205957428405,['05033']
3,0.7972175132683269,['05034']
4,0.7735797414213055,['05035']
5,0.8917737108578898,['05040']
5,0.8452376124041348,['05041']
5,0.8583537614708976,['05042']
5,0.806016878925775,['05043']
4,0.8241208155411482,['05044']
5,0.7871922400080641,['05045']
5,0.8091403662757335,['05050']
5,0.7790864291650511,['05051']
5,0.7788408637011095,['05052']
5,0.7635124191199635,['05053']
4,0.7565137658490098,['05054']
5,0.7561277109027587,['05055']
5,0.397660826659686,['05100']
5,0.3752542532048699,['05101']
5,0.38535182760534364,['05102']
5,0.36984488712422325,['05103']
4,0.3789538863494541,['05104']
5,0.35809240609353976,['05105']
5,0.2519260726378885,['05110']
5,0.10605487952243023,['05111']
5,0.12581306761702962,['05112']
5,0.07271687128025747,['05113']
4,0.08249638424443259,['05114']
5,0.0694694785816267,['05115']
5,0.3246883683768617,['05120']
5,0.14388103301678842,['05121']
5,0.17535907901929865,['05122']
5,0.09283695531492282,['05123']
4,0.1109476270286525,['05124']
5,0.08190050145165753,['05125']
4,0.21754282824278343,['05130']
4,0.06261615974878866,['05131']
4,0.07360917004971777,['05132']
4,0.04210395253743602,['05133']
3,0.046775431312620415,['05134']
4,0.041342575452356506,['05135']
5,0.2870638858976438,['05140']
5,0.0782690273181728,['05141']
5,0.09895417654841196,['05142']
5,0.04930934275395788,['05143']
4,0.057846928261974566,['05144']
5,0.04507002986075612,['05145']
5,0.11607977743867323,['05150']
5,0.05364405193105057,['05151']
5,0.055006160909775226,['05152']
5,0.04100234089418692,['05153']
4,0.04118749568584857,['05154']
5,0.043749886402689175,['05155']
5,0.678633128297086,['05200']
5,0.649728210344017,['05201']
5,0.6624499031554132,['05202']
5,0.6486582335433011,['05203']
4,0.6477007363985114,['05204']
5,0.6342575766453359,['05205']
5,0.4975101969089337,['05210']
5,0.2306977165520345,['05211']
5,0.26691283386996467,['05212']
5,0.15843286326144784,['05213']
4,0.178991769088046,['05214']
5,0.15304420557372633,['05215']
5,0.5886119507160124,['05220']
5,0.2908743783631379,['05221']
5,0.34444357073260506,['05222']
5,0.1927705078971712,['05223']
4,0.2297653463208585,['05224']
5,0.17600538886112427,['05225']
4,0.4373750614601301,['05230']
4,0.13369674438345977,['05231']
4,0.15717108210009537,['05232']
4,0.0918727208420104,['05233']
3,0.10206907898626683,['05234']
4,0.09033515320009636,['05235']
5,0.5288272370607032,['05240']
5,0.16676276137260448,['05241']
5,0.2066235053115726,['05242']
5,0.10576604580587409,['05243']
4,0.1236581710124739,['05244']
5,0.0972925245289839,['05245']
5,0.27773094539895626,['05250']
5,0.11994716073113941,['05251']
5,0.12408718541731059,['05252']
5,0.09070540491833326,['05253']
4,0.09146427522838153,['05254']
5,0.09756745128997187,['05255']
5,0.35140846741457155,['05300']
5,0.332677524699187,['05301']
5,0.34042156854228345,['05302']
5,0.32407790592555,['05303']
4,0.3304996626986581,['05304']
5,0.3114225995017816,['05305']
5,0.18721680822695222,['05310']
5,0.05412123810281685,['05311']
5,0.06625002229784548,['05312']
5,0.03358877345986768,['05313']
4,0.0383678430292618,['05314']
5,0.03220372873113721,['05315']
5,0.2560261013796751,['05320']
5,0.07325574243980708,['05321']
5,0.0937962217943865,['05322']
5,0.042079318991900844,['05323']
4,0.052210977283305045,['05324']
5,0.03725471848397402,['05325']
4,0.14625452431093877,['05330']
4,0.02733122912120082,['05331']
4,0.03279392992486877,['05332']
4,0.017476040313804213,['05333']
3,0.01976133382903575,['05334']
4,0.017361705632298958,['05335']
5,0.20285015701407538,['05340']
5,0.03484607984131963,['05341']
5,0.04533787677747993,['05342']
5,0.0207731887151589,['05343']
4,0.024944647573838342,['05344']
5,0.018668723611073624,['05345']
5,0.07494567976188403,['05350']
5,0.024272620671725753,['05351']
5,0.02525979444608998,['05352']
5,0.017644762151069103,['05353']
4,0.01789455774709726,['05354']
5,0.019020082069266437,['05355']
5,0.6083985476453575,['05400']
5,0.581520281613172,['05401']
5,0.5842887073560205,['05402']
5,0.5742501463798974,['05403']
4,0.5791134301662724,['05404']
5,0.5492867685986157,['05405']
5,0.37001785072151966,['05410']
5,0.11292484024846851,['05411']
5,0.13483905685338765,['05412']
5,0.06979955738376709,['05413']
4,0.08017762600864424,['05414']
5,0.06709300020279604,['05415']
5,0.4683598494658204,['05420']
5,0.14916190621776412,['05421']
5,0.18714819828345822,['05422']
5,0.08485854932306465,['05423']
4,0.10536485176748911,['05424']
5,0.07624420112839024,['05425']
4,0.29056921813998776,['05430']
4,0.056465513463619735,['05431']
4,0.06704095690639866,['05432']
4,0.036399316798874495,['05433']
3,0.040339878238373775,['05434']
4,0.03553420382886752,['05435']
5,0.3805751339469526,['05440']
5,0.07112586131854635,['05441']
5,0.09246879295485719,['05442']
5,0.042189771136066374,['05443']
4,0.05071301614371205,['05444']
5,0.038781514263123346,['05445']
5,0.1645237747080767,['05450']
5,0.05084388259885075,['05451']
5,0.052229943201780635,['05452']
5,0.03624735674737975,['05453']
4,0.03713234411642451,['05454']
5,0.04008069392163822,['05455']
4,0.009453504564587283,['05500']
4,0.008855984399202562,['05501']
4,0.009005726799653375,['05502']
4,0.008541452578736373,['05503']
3,0.008728628965172272,['05504']
4,0.008054813722289736,['05505']
4,0.0045243918676987046,['05510']
4,0.001431573457989027,['05511']
4,0.0017599377075591185,['05512']
4,0.0009138753586039902,['05513']
3,0.0010654120557810308,['05514']
4,0.0008818951527623564,['05515']
4,0.0065740582380724956,['05520']
4,0.0020200534490283886,['05521']
4,0.0025945238055206416,['05522']
4,0.0011883833855903028,['05523']
3,0.001461359345728151,['05524']
4,0.001033686506537463,['05525']
3,0.003611298026839245,['05530']
3,0.0007548961098356346,['05531']
3,0.0009196319628874911,['05532']
3,0.00049807301917184,['05533']
2,0.0005558322845528854,['05534']
3,0.000485840737406023,['05535']
4,0.005371068010317118,['05540']
4,0.0009827255014157451,['05541']
4,0.0012756004245133878,['05542']
4,0.0005909061294250596,['05543']
3,0.0007054964035406613,['05544']
4,0.0005379494688249282,['05545']
4,0.0017110780175071966,['05550']
4,0.0006604665161187758,['05551']
4,0.0006874690780216308,['05552']
4,0.0004882826360592853,['05553']
3,0.0004958182509436675,['05554']
4,0.0005272828350037692,['05555']
5,0.9458736286215049,['10000']
5,0.9408828095957792,['10001']
5,0.9413990825829663,['10002']
5,0.9400485150284569,['10003']
4,0.937105074283605,['10004']
5,0.9336909233415649,['10005']
5,0.9251652687428845,['10010']
5,0.9178513140610055,['10011']
5,0.9247833898453831,['10012']
5,0.9090729172142848,['10013']
4,0.9114383408480716,['10014']
5,0.9107560505982869,['10015']
5,0.9345725337900241,['10020']
5,0.9314823606949428,['10021']
5,0.9243573685036296,['10022']
5,0.9210803104161791,['10023']
4,0.9281768974006356,['10024']
5,0.9193088511636479,['10025']
4,0.929988911413058,['10030']
4,0.9052179371246719,['10031']
4,0.9115630433591435,['10032']
4,0.8910905771558895,['10033']
3,0.8998937445064743,['10034']
4,0.8974181722667145,['10035']
5,0.9370134571337246,['10040']
5,0.9142115753135702,['10041']
5,0.9177451243910829,['10042']
5,0.9080164068564187,['10043']
4,0.9122431403021037,['10044']
5,0.8993072819816185,['10045']
5,0.9088364641463602,['10050']
5,0.8957985103742018,['10051']
5,0.8917612201364334,['10052']
5,0.886059369292976,['10053']
4,0.8886945322576355,['10054']
5,0.8902477379622084,['10055']
5,0.6975262481413959,['10100']
5,0.6780336087744466,['10101']
5,0.6858753421349709,['10102']
5,0.6712639077973841,['10103']
4,0.6868696383701874,['10104']
5,0.662594785001588,['10105']
5,0.573415514272154,['10110']
5,0.41435332076112424,['10111']
5,0.45248896937789723,['10112']
5,0.3466855649512329,['10113']
4,0.3732771481682964,['10114']
5,0.33337380326809235,['10115']
5,0.6475594800301759,['10120']
5,0.49478455797980425,['10121']
5,0.5386171759047712,['10122']
5,0.40699676056235184,['10123']
4,0.4495590404341541,['10124']
5,0.3795127024574204,['10125']
4,0.5508457965619104,['10130']
4,0.32476235297350353,['10131']
4,0.35822267863643953,['10132']
4,0.2562218449942331,['10133']
3,0.2758797023355347,['10134']
4,0.2521397241225184,['10135']
5,0.6252139398042367,['10140']
5,0.38233767776225264,['10141']
5,0.4320085852185119,['10142']
5,0.2936933956959273,['10143']
4,0.3282101073464575,['10144']
5,0.27490825023641585,['10145']
5,0.3772412328169015,['10150']
5,0.27678007499534935,['10151']
5,0.2795678709622909,['10152']
5,0.2413829978977813,['10153']
4,0.24085306533420936,['10154']
5,0.2493043872039776,['10155']
5,0.8681018238839355,['10200']
5,0.8489773035019005,['10201']
5,0.8537429896015072,['10202']
5,0.8406999909710221,['10203']
4,0.8486413328611472,['10204']
5,0.8399140596081969,['10205']
5,0.7985643970966773,['10210']
5,0.6643678403669202,['10211']
5,0.6967021496017736,['10212']
5,0.5889622720971178,['10213']
4,0.6169565109817379,['10214']
5,0.5813589367472835,['10215']
5,0.8359588975913897,['10220']
5,0.7227621530381583,['10221']
5,0.7578278778587526,['10222']
5,0.6417898681605073,['10223']
4,0.6847490795332667,['10224']
5,0.6211437978147635,['10225']
4,0.7672933561633055,['10230']
4,0.5599557068565609,['10231']
4,0.5952784340899259,['10232']
4,0.4796243048244335,['10233']
3,0.5001847515849791,['10234']
4,0.47272450150851203,['10235']
5,0.8131220037582754,['10240']
5,0.6221724663987448,['10241']
5,0.6667685390700917,['10242']
5,0.5169757098000226,['10243']
4,0.5517258516382738,['10244']
5,0.49796021487232645,['10245']
5,0.6542910984241316,['10250']
5,0.5181133187863698,['10251']
5,0.5203238289848392,['10252']
5,0.4674472913395134,['10253']
4,0.4656808661456845,['10254']
5,0.4781416229862789,['10255']
5,0.6800590689102672,['10300']
5,0.6626318550036777,['10301']
5,0.6650409808982749,['10302']
5,0.6496420712191148,['10303']
4,0.65627584197984,['10304']
5,0.641819414345907,['10305']
5,0.5393109192562899,['10310']
5,0.32482322856748674,['10311']
5,0.364123873732681,['10312']
5,0.24886526541348686,['10313']
4,0.2728287187822111,['10314']
5,0.23829012569609495,['10315']
5,0.6175885322077742,['10320']
5,0.40245244561314913,['10321']
5,0.4562526546518413,['10322']
5,0.2978999639935289,['10323']
4,0.33773584336739193,['10324']
5,0.2762913836275379,['10325']
4,0.5006458964801437,['10330']
4,0.21832720522049787,['10331']
