z,c,state,t,k,utl1,utl2,N1,N2
['02014'],1,0,3,100,2.706150467524895,2.0,10000,5000
['02015'],1,0,3,100,2.697686141956534,1.0,10000,5000
['02020'],1,0,3,100,2.7262251878269965,1.0,10000,5000
['02021'],1,0,3,100,2.726519151896992,1.0,10000,5000
['02022'],1,0,3,100,2.725642711539012,1.0,10000,5000
['02023'],1,0,3,100,2.711213563657054,1.0,10000,5000
['02024'],1,0,3,100,2.7128217523996634,2.0,10000,5000
['02025'],1,0,3,100,2.7095237354725037,1.0,10000,5000
['02030'],1,0,3,100,2.7235167698682514,2.0,10000,5000
['02031'],1,0,3,100,2.695915932520112,2.0,10000,5000
['02032'],1,0,3,100,2.7029986488081112,2.0,10000,5000
['02033'],1,0,3,100,2.6885678143251774,2.0,10000,5000
['02034'],1,0,3,100,2.6854937773682135,3.0,10000,5000
['02035'],1,0,3,100,2.696553931798602,2.0,10000,5000
['02040'],1,0,3,100,2.726280531555464,1.0,10000,5000
['02041'],1,0,3,100,2.7098860474806794,1.0,10000,5000
['02042'],1,0,3,100,2.7177833034381114,1.0,10000,5000
['02043'],1,0,3,100,2.6954679251603677,1.0,10000,5000
['02044'],1,0,3,100,2.70629988804649,2.0,10000,5000
['02045'],1,0,3,100,2.6912859471489434,1.0,10000,5000
['02050'],1,0,3,100,2.6970595623084557,1.0,10000,5000
['02051'],1,0,3,100,2.6828485499675216,1.0,10000,5000
['02052'],1,0,3,100,2.6852263784303463,1.0,10000,5000
['02053'],1,0,3,100,2.6802436906827487,1.0,10000,5000
['02054'],1,0,3,100,2.6872148245279406,2.0,10000,5000
['02055'],1,0,3,100,2.680855493771088,1.0,10000,5000
['02100'],1,0,3,100,2.4237641403351198,1.0,10000,5000
['02101'],1,0,3,100,2.3875952948707013,1.0,10000,5000
['02102'],1,0,3,100,2.3926454063241787,1.0,10000,5000
['02103'],1,0,3,100,2.3746159668753264,1.0,10000,5000
['02104'],1,0,3,100,2.3800052296624017,2.0,10000,5000
['02105'],1,0,3,100,2.3690180794172235,1.0,10000,5000
['02110'],1,0,3,100,2.299017811838657,1.0,10000,5000
['02111'],1,0,3,100,2.189630726012409,1.0,10000,5000
['02112'],1,0,3,100,2.2016584984466654,1.0,10000,5000
['02113'],1,0,3,100,2.14738136109615,1.0,10000,5000
['02114'],1,0,3,100,2.1625514904999674,2.0,10000,5000
['02115'],1,0,3,100,2.143966990760679,1.0,10000,5000
['02120'],1,0,3,100,2.3496111863015585,1.0,10000,5000
['02121'],1,0,3,100,2.218193464820571,1.0,10000,5000
['02122'],1,0,3,100,2.2455923471435626,1.0,10000,5000
['02123'],1,0,3,100,2.1733813325836087,1.0,10000,5000
['02124'],1,0,3,100,2.194543432058005,2.0,10000,5000
['02125'],1,0,3,100,2.165374037057189,1.0,10000,5000
['02130'],1,0,3,100,2.2713564719049675,2.0,10000,5000
['02131'],1,0,3,100,2.1368082728047493,2.0,10000,5000
['02132'],1,0,3,100,2.14824826661415,2.0,10000,5000
['02133'],1,0,3,100,2.106577676713165,2.0,10000,5000
['02134'],1,0,3,100,2.112107018200695,3.0,10000,5000
['02135'],1,0,3,100,2.1026095629422055,2.0,10000,5000
['02140'],1,0,3,100,2.311923772053243,1.0,10000,5000
['02141'],1,0,3,100,2.158599652646819,1.0,10000,5000
['02142'],1,0,3,100,2.1787826319403454,1.0,10000,5000
['02143'],1,0,3,100,2.118587295101838,1.0,10000,5000
['02144'],1,0,3,100,2.134996151677912,2.0,10000,5000
['02145'],1,0,3,100,2.1126846381160282,1.0,10000,5000
['02150'],1,0,3,100,2.1991463904781585,1.0,10000,5000
['02151'],1,0,3,100,2.1179800804986284,1.0,10000,5000
['02152'],1,0,3,100,2.1230426766428345,1.0,10000,5000
['02153'],1,0,3,100,2.1001913030012522,1.0,10000,5000
['02154'],1,0,3,100,2.102770853512032,2.0,10000,5000
['02155'],1,0,3,100,2.103108197277528,1.0,10000,5000
['02200'],1,0,3,100,2.5854951366259775,1.0,10000,5000
['02201'],1,0,3,100,2.5381090001934976,1.0,10000,5000
['02202'],1,0,3,100,2.5441396468078525,1.0,10000,5000
['02203'],1,0,3,100,2.525620661748136,1.0,10000,5000
['02204'],1,0,3,100,2.533603009906331,2.0,10000,5000
['02205'],1,0,3,100,2.5253776496606077,1.0,10000,5000
['02210'],1,0,3,100,2.473383451828004,1.0,10000,5000
['02211'],1,0,3,100,2.3252962518663587,1.0,10000,5000
['02212'],1,0,3,100,2.3449653503349386,1.0,10000,5000
['02213'],1,0,3,100,2.27678752148659,1.0,10000,5000
['02214'],1,0,3,100,2.2893506885083355,2.0,10000,5000
['02215'],1,0,3,100,2.2690461869359706,1.0,10000,5000
['02220'],1,0,3,100,2.509788800485898,1.0,10000,5000
['02221'],1,0,3,100,2.3580499519067226,1.0,10000,5000
['02222'],1,0,3,100,2.3840571950509317,1.0,10000,5000
['02223'],1,0,3,100,2.311220293085747,1.0,10000,5000
['02224'],1,0,3,100,2.3281277999737098,2.0,10000,5000
['02225'],1,0,3,100,2.2940628942510624,1.0,10000,5000
['02230'],1,0,3,100,2.434285737539487,2.0,10000,5000
['02231'],1,0,3,100,2.24996320279537,2.0,10000,5000
['02232'],1,0,3,100,2.2780241845418923,2.0,10000,5000
['02233'],1,0,3,100,2.2091104192178608,2.0,10000,5000
['02234'],1,0,3,100,2.224577487444273,3.0,10000,5000
['02235'],1,0,3,100,2.206826469647921,2.0,10000,5000
['02240'],1,0,3,100,2.4690601227959084,1.0,10000,5000
['02241'],1,0,3,100,2.278096062062345,1.0,10000,5000
['02242'],1,0,3,100,2.3081854451807216,1.0,10000,5000
['02243'],1,0,3,100,2.228068865640024,1.0,10000,5000
['02244'],1,0,3,100,2.2460650614627795,2.0,10000,5000
['02245'],1,0,3,100,2.2184379494758395,1.0,10000,5000
['02250'],1,0,3,100,2.365134956413386,1.0,10000,5000
['02251'],1,0,3,100,2.2355019183909426,1.0,10000,5000
['02252'],1,0,3,100,2.2413729364276356,1.0,10000,5000
['02253'],1,0,3,100,2.2048869483062177,1.0,10000,5000
['02254'],1,0,3,100,2.205698271465724,2.0,10000,5000
['02255'],1,0,3,100,2.2116742965278258,1.0,10000,5000
['02300'],1,0,3,100,2.3893485236760794,1.0,10000,5000
['02301'],1,0,3,100,2.34446425858482,1.0,10000,5000
['02302'],1,0,3,100,2.3506035515454196,1.0,10000,5000
['02303'],1,0,3,100,2.3328811025094036,1.0,10000,5000
['02304'],1,0,3,100,2.3381630689863493,2.0,10000,5000
['02305'],1,0,3,100,2.3263740969831317,1.0,10000,5000
['02310'],1,0,3,100,2.2447489471189246,1.0,10000,5000
['02311'],1,0,3,100,2.116037647480565,1.0,10000,5000
['02312'],1,0,3,100,2.131400820193703,1.0,10000,5000
['02313'],1,0,3,100,2.0875898705535563,1.0,10000,5000
['02314'],1,0,3,100,2.0948499197024257,2.0,10000,5000
['02315'],1,0,3,100,2.082816698806383,1.0,10000,5000
['02320'],1,0,3,100,2.2900268626853637,1.0,10000,5000
['02321'],1,0,3,100,2.1437358699590674,1.0,10000,5000
['02322'],1,0,3,100,2.162169126791744,1.0,10000,5000
['02323'],1,0,3,100,2.107175246854681,1.0,10000,5000
['02324'],1,0,3,100,2.1185293066133273,2.0,10000,5000
['02325'],1,0,3,100,2.097038865768223,1.0,10000,5000
['02330'],1,0,3,100,2.2127849509389463,2.0,10000,5000
['02331'],1,0,3,100,2.0769832575929676,2.0,10000,5000
['02332'],1,0,3,100,2.0902290677622326,2.0,10000,5000
['02333'],1,0,3,100,2.0601012546682704,2.0,10000,5000
['02334'],1,0,3,100,2.061310520211651,3.0,10000,5000
['02335'],1,0,3,100,2.0560334394211885,2.0,10000,5000
['02340'],1,0,3,100,2.252482686210756,1.0,10000,5000
['02341'],1,0,3,100,2.088856247630939,1.0,10000,5000
['02342'],1,0,3,100,2.1058607879255113,1.0,10000,5000
['02343'],1,0,3,100,2.064479233301382,1.0,10000,5000
['02344'],1,0,3,100,2.0710301132539612,2.0,10000,5000
['02345'],1,0,3,100,2.0589024108182152,1.0,10000,5000
['02350'],1,0,3,100,2.1479448883621877,1.0,10000,5000
['02351'],1,0,3,100,2.0684695407981892,1.0,10000,5000
['02352'],1,0,3,100,2.070269566171385,1.0,10000,5000
['02353'],1,0,3,100,2.0538254105050613,1.0,10000,5000
['02354'],1,0,3,100,2.0541028406950703,2.0,10000,5000
['02355'],1,0,3,100,2.0547671421014475,1.0,10000,5000
['02400'],1,0,3,100,2.5418036606655887,1.0,10000,5000
['02401'],1,0,3,100,2.486963611546485,1.0,10000,5000
['02402'],1,0,3,100,2.4970358522253764,1.0,10000,5000
['02403'],1,0,3,100,2.4670276369534796,1.0,10000,5000
['02404'],1,0,3,100,2.4750122806153443,2.0,10000,5000
['02405'],1,0,3,100,2.4670949605156953,1.0,10000,5000
['02410'],1,0,3,100,2.3851578445483823,1.0,10000,5000
['02411'],1,0,3,100,2.20912398178896,1.0,10000,5000
['02412'],1,0,3,100,2.2302178626891314,1.0,10000,5000
['02413'],1,0,3,100,2.1596464534291515,1.0,10000,5000
['02414'],1,0,3,100,2.1771698881305244,2.0,10000,5000
['02415'],1,0,3,100,2.1566323592584333,1.0,10000,5000
['02420'],1,0,3,100,2.4382444383408903,1.0,10000,5000
['02421'],1,0,3,100,2.2440604401771083,1.0,10000,5000
['02422'],1,0,3,100,2.2693980163553973,1.0,10000,5000
['02423'],1,0,3,100,2.186906696257198,1.0,10000,5000
['02424'],1,0,3,100,2.2077633767725393,2.0,10000,5000
['02425'],1,0,3,100,2.1798683978926596,1.0,10000,5000
['02430'],1,0,3,100,2.3437239664061895,2.0,10000,5000
['02431'],1,0,3,100,2.1374610785850705,2.0,10000,5000
['02432'],1,0,3,100,2.157346018067518,2.0,10000,5000
['02433'],1,0,3,100,2.106516232698984,2.0,10000,5000
['02434'],1,0,3,100,2.1159417128404474,3.0,10000,5000
['02435'],1,0,3,100,2.1041551089001254,2.0,10000,5000
['02440'],1,0,3,100,2.381721454905611,1.0,10000,5000
['02441'],1,0,3,100,2.164476506116713,1.0,10000,5000
['02442'],1,0,3,100,2.187955380278204,1.0,10000,5000
['02443'],1,0,3,100,2.122244887107757,1.0,10000,5000
['02444'],1,0,3,100,2.1374978169153813,2.0,10000,5000
['02445'],1,0,3,100,2.115079249525533,1.0,10000,5000
['02450'],1,0,3,100,2.2696210490989874,1.0,10000,5000
['02451'],1,0,3,100,2.13224704378252,1.0,10000,5000
['02452'],1,0,3,100,2.1354480990328977,1.0,10000,5000
['02453'],1,0,3,100,2.1011569987032055,1.0,10000,5000
['02454'],1,0,3,100,2.1063635212264655,2.0,10000,5000
['02455'],1,0,3,100,2.107972760598194,1.0,10000,5000
['02500'],1,0,3,100,2.0187871385260805,2.0,10000,5000
['02501'],1,0,3,100,2.016406036767047,2.0,10000,5000
['02502'],1,0,3,100,2.0167256633382813,2.0,10000,5000
['02503'],1,0,3,100,2.0161944566564647,2.0,10000,5000
['02504'],1,0,3,100,2.016652075966237,3.0,10000,5000
['02505'],1,0,3,100,2.0162582726215783,2.0,10000,5000
['02510'],1,0,3,100,2.0091089071691384,2.0,10000,5000
['02511'],1,0,3,100,2.003916664466191,2.0,10000,5000
['02512'],1,0,3,100,2.004582016673102,2.0,10000,5000
['02513'],1,0,3,100,2.002934172476564,2.0,10000,5000
['02514'],1,0,3,100,2.0034554350568285,3.0,10000,5000
['02515'],1,0,3,100,2.0030400510305344,2.0,10000,5000
['02520'],1,0,3,100,2.012554424253984,2.0,10000,5000
['02521'],1,0,3,100,2.005526049169939,2.0,10000,5000
['02522'],1,0,3,100,2.00691350079329,2.0,10000,5000
['02523'],1,0,3,100,2.0039546506464685,2.0,10000,5000
['02524'],1,0,3,100,2.00459519251121,3.0,10000,5000
['02525'],1,0,3,100,2.0035552569311244,2.0,10000,5000
['02530'],1,0,3,100,2.0083971481758627,3.0,10000,5000
['02531'],1,0,3,100,2.002474801776586,3.0,10000,5000
['02532'],1,0,3,100,2.00297436174324,3.0,10000,5000
['02533'],1,0,3,100,2.00193305980897,3.0,10000,5000
['02534'],1,0,3,100,2.0020905111460268,4.0,10000,5000
['02535'],1,0,3,100,2.002009606626928,3.0,10000,5000
['02540'],1,0,3,100,2.010491793413648,2.0,10000,5000
['02541'],1,0,3,100,2.003309573316315,2.0,10000,5000
['02542'],1,0,3,100,2.0040342149532657,2.0,10000,5000
['02543'],1,0,3,100,2.0021556338075817,2.0,10000,5000
['02544'],1,0,3,100,2.002589646791351,3.0,10000,5000
['02545'],1,0,3,100,2.002164969715586,2.0,10000,5000
['02550'],1,0,3,100,2.0058329358991265,2.0,10000,5000
['02551'],1,0,3,100,2.0025445189982958,2.0,10000,5000
['02552'],1,0,3,100,2.002650777835042,2.0,10000,5000
['02553'],1,0,3,100,2.0019696455457026,2.0,10000,5000
['02554'],1,0,3,100,2.0019295052457946,3.0,10000,5000
['02555'],1,0,3,100,2.0019634956044996,2.0,10000,5000
['03000'],1,0,3,100,2.721409184713197,2.0,10000,5000
['03001'],1,0,3,100,2.718176289719764,2.0,10000,5000
['03002'],1,0,3,100,2.7114610176494374,2.0,10000,5000
['03003'],1,0,3,100,2.707592249500547,2.0,10000,5000
['03004'],1,0,3,100,2.7220285340693753,3.0,10000,5000
['03005'],1,0,3,100,2.7189743551734438,2.0,10000,5000
['03010'],1,0,3,100,2.709585912870188,2.0,10000,5000
['03011'],1,0,3,100,2.693229807218228,2.0,10000,5000
['03012'],1,0,3,100,2.6966331652393,2.0,10000,5000
['03013'],1,0,3,100,2.679806291479402,2.0,10000,5000
['03014'],1,0,3,100,2.6908062268220596,3.0,10000,5000
['03015'],1,0,3,100,2.6764755143801406,2.0,10000,5000
['03020'],1,0,3,100,2.722093242646766,2.0,10000,5000
['03021'],1,0,3,100,2.7094225342209834,2.0,10000,5000
['03022'],1,0,3,100,2.711415294394772,2.0,10000,5000
['03023'],1,0,3,100,2.685382892049313,2.0,10000,5000
['03024'],1,0,3,100,2.7010868541728077,3.0,10000,5000
['03025'],1,0,3,100,2.6940831330418984,2.0,10000,5000
['03030'],1,0,3,100,2.7015533536707728,3.0,10000,5000
['03031'],1,0,3,100,2.6782420275873338,3.0,10000,5000
['03032'],1,0,3,100,2.681803335661535,3.0,10000,5000
['03033'],1,0,3,100,2.6685776821740768,3.0,10000,5000
['03034'],1,0,3,100,2.6604131919087615,4.0,10000,5000
['03035'],1,0,3,100,2.6613637036834814,3.0,10000,5000
['03040'],1,0,3,100,2.7177203709057336,2.0,10000,5000
['03041'],1,0,3,100,2.683585527856953,2.0,10000,5000
['03042'],1,0,3,100,2.6998816709115805,2.0,10000,5000
['03043'],1,0,3,100,2.671111949406565,2.0,10000,5000
['03044'],1,0,3,100,2.677332708218954,3.0,10000,5000
['03045'],1,0,3,100,2.6655568594564136,2.0,10000,5000
['03050'],1,0,3,100,2.6835597329037775,2.0,10000,5000
['03051'],1,0,3,100,2.6597264695282967,2.0,10000,5000
['03052'],1,0,3,100,2.6612706532990718,2.0,10000,5000
['03053'],1,0,3,100,2.6552777161021988,2.0,10000,5000
['03054'],1,0,3,100,2.663082950880471,3.0,10000,5000
['03055'],1,0,3,100,2.6590593970798793,2.0,10000,5000
['03100'],1,0,3,100,2.358606040775793,2.0,10000,5000
['03101'],1,0,3,100,2.3212163618550474,2.0,10000,5000
['03102'],1,0,3,100,2.325829523372874,2.0,10000,5000
['03103'],1,0,3,100,2.3090027917618205,2.0,10000,5000
['03104'],1,0,3,100,2.3157887287660555,3.0,10000,5000
['03105'],1,0,3,100,2.2975195136338393,2.0,10000,5000
['03110'],1,0,3,100,2.2263739273297705,2.0,10000,5000
['03111'],1,0,3,100,2.120326986079178,2.0,10000,5000
['03112'],1,0,3,100,2.133140692585525,2.0,10000,5000
['03113'],1,0,3,100,2.0897509665623866,2.0,10000,5000
['03114'],1,0,3,100,2.097691316068796,3.0,10000,5000
['03115'],1,0,3,100,2.0870670259934663,2.0,10000,5000
['03120'],1,0,3,100,2.2722422772297506,2.0,10000,5000
['03121'],1,0,3,100,2.143811292379399,2.0,10000,5000
['03122'],1,0,3,100,2.1627660045299404,2.0,10000,5000
['03123'],1,0,3,100,2.1064679141701275,2.0,10000,5000
['03124'],1,0,3,100,2.1183185229161725,3.0,10000,5000
['03125'],1,0,3,100,2.098050849481323,2.0,10000,5000
['03130'],1,0,3,100,2.200688145915933,3.0,10000,5000
['03131'],1,0,3,100,2.078792369993337,3.0,10000,5000
['03132'],1,0,3,100,2.088915333013079,3.0,10000,5000
['03133'],1,0,3,100,2.0591477387455255,3.0,10000,5000
['03134'],1,0,3,100,2.0613875720569137,4.0,10000,5000
['03135'],1,0,3,100,2.056460212454814,3.0,10000,5000
['03140'],1,0,3,100,2.2404308403323734,2.0,10000,5000
['03141'],1,0,3,100,2.093525933973238,2.0,10000,5000
['03142'],1,0,3,100,2.106912000260299,2.0,10000,5000
['03143'],1,0,3,100,2.0658277500291513,2.0,10000,5000
['03144'],1,0,3,100,2.0750702412504687,3.0,10000,5000
['03145'],1,0,3,100,2.061523565209772,2.0,10000,5000
['03150'],1,0,3,100,2.1405129633616773,2.0,10000,5000
['03151'],1,0,3,100,2.0715356667193316,2.0,10000,5000
['03152'],1,0,3,100,2.0717099173834295,2.0,10000,5000
['03153'],1,0,3,100,2.056116833814404,2.0,10000,5000
['03154'],1,0,3,100,2.055762035154099,3.0,10000,5000
['03155'],1,0,3,100,2.0558411395902447,2.0,10000,5000
['03200'],1,0,3,100,2.5339910908963303,2.0,10000,5000
['03201'],1,0,3,100,2.4837141410826478,2.0,10000,5000
['03202'],1,0,3,100,2.4828454082195224,2.0,10000,5000
['03203'],1,0,3,100,2.464961546195718,2.0,10000,5000
['03204'],1,0,3,100,2.4659375025445023,3.0,10000,5000
['03205'],1,0,3,100,2.466177889249222,2.0,10000,5000
['03210'],1,0,3,100,2.382075356573719,2.0,10000,5000
['03211'],1,0,3,100,2.2201235651809843,2.0,10000,5000
['03212'],1,0,3,100,2.244959258341652,2.0,10000,5000
['03213'],1,0,3,100,2.173230112173208,2.0,10000,5000
['03214'],1,0,3,100,2.1854430632244375,3.0,10000,5000
['03215'],1,0,3,100,2.167940691566998,2.0,10000,5000
['03220'],1,0,3,100,2.433541582042166,2.0,10000,5000
['03221'],1,0,3,100,2.252272094667592,2.0,10000,5000
['03222'],1,0,3,100,2.2857944190118147,2.0,10000,5000
['03223'],1,0,3,100,2.2023160610592405,2.0,10000,5000
['03224'],1,0,3,100,2.2239939282791585,3.0,10000,5000
['03225'],1,0,3,100,2.1902652533429654,2.0,10000,5000
['03230'],1,0,3,100,2.341266165559086,3.0,10000,5000
['03231'],1,0,3,100,2.152794567104043,3.0,10000,5000
['03232'],1,0,3,100,2.172517354386357,3.0,10000,5000
['03233'],1,0,3,100,2.120115082923916,3.0,10000,5000
['03234'],1,0,3,100,2.1288830161506436,4.0,10000,5000
['03235'],1,0,3,100,2.115834370089244,3.0,10000,5000
['03240'],1,0,3,100,2.3900053595294075,2.0,10000,5000
['03241'],1,0,3,100,2.1765922772711486,2.0,10000,5000
['03242'],1,0,3,100,2.205900015175859,2.0,10000,5000
['03243'],1,0,3,100,2.131960531824092,2.0,10000,5000
['03244'],1,0,3,100,2.1449864379131207,3.0,10000,5000
['03245'],1,0,3,100,2.1241486037995823,2.0,10000,5000
['03250'],1,0,3,100,2.2702497871267373,2.0,10000,5000
['03251'],1,0,3,100,2.141827119842558,2.0,10000,5000
['03252'],1,0,3,100,2.1488855306793404,2.0,10000,5000
['03253'],1,0,3,100,2.114131417589596,2.0,10000,5000
['03254'],1,0,3,100,2.116237042661322,3.0,10000,5000
['03255'],1,0,3,100,2.1185016068463107,2.0,10000,5000
['03300'],1,0,3,100,2.3085654203911234,2.0,10000,5000
['03301'],1,0,3,100,2.269205783892334,2.0,10000,5000
['03302'],1,0,3,100,2.2763041521762637,2.0,10000,5000
['03303'],1,0,3,100,2.2645645031368535,2.0,10000,5000
['03304'],1,0,3,100,2.2673600251684896,3.0,10000,5000
['03305'],1,0,3,100,2.2558187591468095,2.0,10000,5000
['03310'],1,0,3,100,2.1743027954591305,2.0,10000,5000
['03311'],1,0,3,100,2.0659557383359877,2.0,10000,5000
['03312'],1,0,3,100,2.0756956044555106,2.0,10000,5000
['03313'],1,0,3,100,2.047289903218098,2.0,10000,5000
['03314'],1,0,3,100,2.0505821417181402,3.0,10000,5000
['03315'],1,0,3,100,2.043494306977138,2.0,10000,5000
['03320'],1,0,3,100,2.2133277361918937,2.0,10000,5000
['03321'],1,0,3,100,2.0826625779558965,2.0,10000,5000
['03322'],1,0,3,100,2.0975619492348674,2.0,10000,5000
['03323'],1,0,3,100,2.0601601586823666,2.0,10000,5000
['03324'],1,0,3,100,2.0638213079008354,3.0,10000,5000
['03325'],1,0,3,100,2.051914135237138,2.0,10000,5000
['03330'],1,0,3,100,2.145866080219343,3.0,10000,5000
['03331'],1,0,3,100,2.0404647444607895,3.0,10000,5000
['03332'],1,0,3,100,2.0487003751353323,3.0,10000,5000
['03333'],1,0,3,100,2.030575761674112,3.0,10000,5000
['03334'],1,0,3,100,2.0320115783302772,4.0,10000,5000
['03335'],1,0,3,100,2.028524162519603,3.0,10000,5000
['03340'],1,0,3,100,2.175815727052366,2.0,10000,5000
['03341'],1,0,3,100,2.046032099619664,2.0,10000,5000
['03342'],1,0,3,100,2.0551644278960515,2.0,10000,5000
['03343'],1,0,3,100,2.033813815393043,2.0,10000,5000
['03344'],1,0,3,100,2.0370682385390713,3.0,10000,5000
['03345'],1,0,3,100,2.02863997194429,2.0,10000,5000
['03350'],1,0,3,100,2.0965981846035238,2.0,10000,5000
['03351'],1,0,3,100,2.036283940935729,2.0,10000,5000
['03352'],1,0,3,100,2.037857157050729,2.0,10000,5000
['03353'],1,0,3,100,2.0281177184024206,2.0,10000,5000
['03354'],1,0,3,100,2.0276538339027717,3.0,10000,5000
['03355'],1,0,3,100,2.027240964791819,2.0,10000,5000
['03400'],1,0,3,100,2.4616625540152364,2.0,10000,5000
['03401'],1,0,3,100,2.411606004138121,2.0,10000,5000
['03402'],1,0,3,100,2.4210568807555557,2.0,10000,5000
['03403'],1,0,3,100,2.4051581110285696,2.0,10000,5000
['03404'],1,0,3,100,2.409450222871715,3.0,10000,5000
['03405'],1,0,3,100,2.3931310772779684,2.0,10000,5000
['03410'],1,0,3,100,2.286927831788804,2.0,10000,5000
['03411'],1,0,3,100,2.119767561337267,2.0,10000,5000
['03412'],1,0,3,100,2.131237856130032,2.0,10000,5000
['03413'],1,0,3,100,2.083614814765266,2.0,10000,5000
['03414'],1,0,3,100,2.0945367649436544,3.0,10000,5000
['03415'],1,0,3,100,2.0798005494551646,2.0,10000,5000
['03420'],1,0,3,100,2.3403166517265133,2.0,10000,5000
['03421'],1,0,3,100,2.1453637726269585,2.0,10000,5000
['03422'],1,0,3,100,2.1678832439427356,2.0,10000,5000
['03423'],1,0,3,100,2.1003698367360055,2.0,10000,5000
['03424'],1,0,3,100,2.1165194751455285,3.0,10000,5000
['03425'],1,0,3,100,2.0910647036255696,2.0,10000,5000
['03430'],1,0,3,100,2.244849964348759,3.0,10000,5000
['03431'],1,0,3,100,2.0717994173311105,3.0,10000,5000
['03432'],1,0,3,100,2.0817223279968573,3.0,10000,5000
['03433'],1,0,3,100,2.0529327755228564,3.0,10000,5000
['03434'],1,0,3,100,2.054928109672255,4.0,10000,5000
['03435'],1,0,3,100,2.0487285572941896,3.0,10000,5000
['03440'],1,0,3,100,2.286207154778329,2.0,10000,5000
['03441'],1,0,3,100,2.0862741221294834,2.0,10000,5000
['03442'],1,0,3,100,2.1045699573437653,2.0,10000,5000
['03443'],1,0,3,100,2.0583357234767647,2.0,10000,5000
['03444'],1,0,3,100,2.068983093343159,3.0,10000,5000
['03445'],1,0,3,100,2.0539069692767375,2.0,10000,5000
['03450'],1,0,3,100,2.1736173187239527,2.0,10000,5000
['03451'],1,0,3,100,2.0638608882786666,2.0,10000,5000
['03452'],1,0,3,100,2.0674992884117325,2.0,10000,5000
['03453'],1,0,3,100,2.0492734391494736,2.0,10000,5000
['03454'],1,0,3,100,2.0503548889986942,3.0,10000,5000
['03455'],1,0,3,100,2.0511178010341133,2.0,10000,5000
['03500'],1,0,3,100,2.012679603016954,3.0,10000,5000
['03501'],1,0,3,100,2.0113201115758073,3.0,10000,5000
['03502'],1,0,3,100,2.0115138128942753,3.0,10000,5000
['03503'],1,0,3,100,2.010812082193657,3.0,10000,5000
['03504'],1,0,3,100,2.0110823084483322,4.0,10000,5000
['03505'],1,0,3,100,2.0105017197304935,3.0,10000,5000
['03510'],1,0,3,100,2.006166212424112,3.0,10000,5000
['03511'],1,0,3,100,2.002208301083128,3.0,10000,5000
['03512'],1,0,3,100,2.0024658828078543,3.0,10000,5000
['03513'],1,0,3,100,2.0015467296244087,3.0,10000,5000
['03514'],1,0,3,100,2.001540553499647,4.0,10000,5000
['03515'],1,0,3,100,2.0016550650492078,3.0,10000,5000
['03520'],1,0,3,100,2.0079155586677366,3.0,10000,5000
