w1_values,w2_values,res,z_star_arr
50.862711864406776,7.206779661016948,0.6192932530488213,['43034']
51.87796610169491,7.206779661016948,0.6204471351908473,['43034']
52.89322033898305,7.206779661016948,0.6062708688745297,['43034']
53.90847457627118,7.206779661016948,0.6281946295730205,['43034']
54.923728813559315,7.206779661016948,0.6227548994748988,['43034']
55.938983050847455,7.206779661016948,0.6174800096827807,['43034']
56.95423728813559,7.206779661016948,0.6267110668189875,['43034']
57.96949152542372,7.206779661016948,0.6080841122405705,['43034']
58.98474576271186,7.206779661016948,0.6108863974426331,['43034']
60.0,7.206779661016948,0.621601017332873,['43034']
0.1,8.222033898305083,0.00015306369895962,['43534']
1.1152542372881356,8.222033898305083,0.00015306369895962,['43534']
2.130508474576271,8.222033898305083,0.00015306369895962,['43534']
3.1457627118644065,8.222033898305083,0.00015306369895962,['43534']
4.1610169491525415,8.222033898305083,0.00015306369895962,['43534']
5.176271186440677,8.222033898305083,0.00015306369895962,['43534']
6.191525423728812,8.222033898305083,0.00015306369895962,['43534']
7.206779661016948,8.222033898305083,0.00015306369895962,['43534']
8.222033898305083,8.222033898305083,0.00015306369895962,['43534']
9.23728813559322,8.222033898305083,0.00015306369895962,['43534']
10.252542372881354,8.222033898305083,0.00015306369895962,['43534']
11.267796610169489,8.222033898305083,0.00015306369895962,['43534']
12.283050847457625,8.222033898305083,0.00015306369895962,['43534']
13.298305084745762,8.222033898305083,0.00015306369895962,['43534']
14.313559322033896,8.222033898305083,0.628029789267017,['43034']
15.32881355932203,8.222033898305083,0.6201174545788398,['43034']
16.34406779661017,8.222033898305083,0.6178096902947882,['43034']
17.359322033898305,8.222033898305083,0.6122051198906627,['43034']
18.37457627118644,8.222033898305083,0.6225900591688951,['43034']
19.389830508474574,8.222033898305083,0.6245681428409394,['43034']
20.40508474576271,8.222033898305083,0.6169854887647697,['43034']
21.420338983050847,8.222033898305083,0.6270407474309948,['43034']
22.43559322033898,8.222033898305083,0.614183203562707,['43034']
23.450847457627116,8.222033898305083,0.6140183632567032,['43034']
24.466101694915253,8.222033898305083,0.6117105989726516,['43034']
25.48135593220339,8.222033898305083,0.6171503290707733,['43034']
26.496610169491525,8.222033898305083,0.6141832035627068,['43034']
27.511864406779658,8.222033898305083,0.6192932530488213,['43034']
28.527118644067794,8.222033898305083,0.6181393709067956,['43034']
29.54237288135593,8.222033898305083,0.6196229336608288,['43034']
30.557627118644064,8.222033898305083,0.6173151693767771,['43034']
31.5728813559322,8.222033898305083,0.6303375535510686,['43034']
32.588135593220336,8.222033898305083,0.6216010173328731,['43034']
33.60338983050847,8.222033898305083,0.620611975496851,['43034']
34.61864406779661,8.222033898305083,0.6184690515188029,['43034']
35.63389830508474,8.222033898305083,0.6278649489610132,['43034']
36.64915254237288,8.222033898305083,0.6280297892670169,['43034']
37.664406779661014,8.222033898305083,0.6150074050927254,['43034']
38.67966101694915,8.222033898305083,0.6222603785568878,['43034']
39.69491525423729,8.222033898305083,0.6128644811146774,['43034']
40.71016949152542,8.222033898305083,0.6192932530488213,['43034']
41.72542372881355,8.222033898305083,0.6209416561088583,['43034']
42.74067796610169,8.222033898305083,0.6169854887647698,['43034']
43.755932203389825,8.222033898305083,0.6159964469287476,['43034']
44.77118644067796,8.222033898305083,0.6184690515188029,['43034']
45.7864406779661,8.222033898305083,0.625886865288969,['43034']
46.80169491525423,8.222033898305083,0.6092379943825962,['43034']
47.81694915254237,8.222033898305083,0.6197877739668324,['43034']
48.832203389830504,8.222033898305083,0.6192932530488213,['43034']
49.84745762711864,8.222033898305083,0.6166558081527622,['43034']
50.862711864406776,8.222033898305083,0.6184690515188029,['43034']
51.87796610169491,8.222033898305083,0.6117105989726516,['43034']
52.89322033898305,8.222033898305083,0.6187987321308103,['43034']
53.90847457627118,8.222033898305083,0.6102270362186184,['43034']
54.923728813559315,8.222033898305083,0.6234142606989136,['43034']
55.938983050847455,8.222033898305083,0.6158316066227438,['43034']
56.95423728813559,8.222033898305083,0.6156667663167402,['43034']
57.96949152542372,8.222033898305083,0.6184690515188029,['43034']
58.98474576271186,8.222033898305083,0.6164909678467586,['43034']
60.0,8.222033898305083,0.6229197397809025,['43034']
0.1,9.23728813559322,0.00015306369895962,['43534']
1.1152542372881356,9.23728813559322,0.00015306369895962,['43534']
2.130508474576271,9.23728813559322,0.00015306369895962,['43534']
3.1457627118644065,9.23728813559322,0.00015306369895962,['43534']
4.1610169491525415,9.23728813559322,0.00015306369895962,['43534']
5.176271186440677,9.23728813559322,0.00015306369895962,['43534']
6.191525423728812,9.23728813559322,0.00015306369895962,['43534']
7.206779661016948,9.23728813559322,0.00015306369895962,['43534']
8.222033898305083,9.23728813559322,0.00015306369895962,['43534']
9.23728813559322,9.23728813559322,0.00015306369895962,['43534']
10.252542372881354,9.23728813559322,0.00015306369895962,['43534']
11.267796610169489,9.23728813559322,0.00015306369895962,['43534']
12.283050847457625,9.23728813559322,0.00015306369895962,['43534']
13.298305084745762,9.23728813559322,0.00015306369895962,['43534']
14.313559322033896,9.23728813559322,0.00015306369895962,['43534']
15.32881355932203,9.23728813559322,0.6163261275407549,['43034']
16.34406779661017,9.23728813559322,0.6145128841747143,['43034']
17.359322033898305,9.23728813559322,0.6235791010049173,['43034']
18.37457627118644,9.23728813559322,0.6046224658144929,['43034']
19.389830508474574,9.23728813559322,0.6143480438687107,['43034']
20.40508474576271,9.23728813559322,0.6145128841747143,['43034']
21.420338983050847,9.23728813559322,0.6225900591688951,['43034']
22.43559322033898,9.23728813559322,0.6169854887647697,['43034']
23.450847457627116,9.23728813559322,0.6204471351908473,['43034']
24.466101694915253,9.23728813559322,0.6168206484587659,['43034']
25.48135593220339,9.23728813559322,0.6156667663167402,['43034']
26.496610169491525,9.23728813559322,0.6151722453987292,['43034']
27.511864406779658,9.23728813559322,0.6201174545788398,['43034']
28.527118644067794,9.23728813559322,0.611545758666648,['43034']
29.54237288135593,9.23728813559322,0.6232494203929099,['43034']
30.557627118644064,9.23728813559322,0.618963572436814,['43034']
31.5728813559322,9.23728813559322,0.6098973556066111,['43034']
32.588135593220336,9.23728813559322,0.6151722453987291,['43034']
33.60338983050847,9.23728813559322,0.6164909678467586,['43034']
34.61864406779661,9.23728813559322,0.6222603785568878,['43034']
35.63389830508474,9.23728813559322,0.6199526142728362,['43034']
36.64915254237288,9.23728813559322,0.6247329831469431,['43034']
37.664406779661014,9.23728813559322,0.6211064964148619,['43034']
38.67966101694915,9.23728813559322,0.6268759071249911,['43034']
39.69491525423729,9.23728813559322,0.6268759071249911,['43034']
40.71016949152542,9.23728813559322,0.630172713245065,['43034']
41.72542372881355,9.23728813559322,0.6118754392786553,['43034']
42.74067796610169,9.23728813559322,0.619458093354825,['43034']
43.755932203389825,9.23728813559322,0.6140183632567032,['43034']
44.77118644067796,9.23728813559322,0.6184690515188029,['43034']
45.7864406779661,9.23728813559322,0.618963572436814,['43034']
46.80169491525423,9.23728813559322,0.6250626637589505,['43034']
47.81694915254237,9.23728813559322,0.6112160780546405,['43034']
48.832203389830504,9.23728813559322,0.6136886826446958,['43034']
49.84745762711864,9.23728813559322,0.6187987321308103,['43034']
50.862711864406776,9.23728813559322,0.6201174545788398,['43034']
51.87796610169491,9.23728813559322,0.616820648458766,['43034']
52.89322033898305,9.23728813559322,0.6098973556066111,['43034']
53.90847457627118,9.23728813559322,0.6143480438687107,['43034']
54.923728813559315,9.23728813559322,0.6250626637589506,['43034']
55.938983050847455,9.23728813559322,0.6098973556066111,['43034']
56.95423728813559,9.23728813559322,0.614677724480718,['43034']
57.96949152542372,9.23728813559322,0.6159964469287476,['43034']
58.98474576271186,9.23728813559322,0.6186338918248065,['43034']
60.0,9.23728813559322,0.6146777244807181,['43034']
0.1,10.252542372881354,0.00015306369895962,['43534']
1.1152542372881356,10.252542372881354,0.00015306369895962,['43534']
2.130508474576271,10.252542372881354,0.00015306369895962,['43534']
3.1457627118644065,10.252542372881354,0.00015306369895962,['43534']
4.1610169491525415,10.252542372881354,0.00015306369895962,['43534']
5.176271186440677,10.252542372881354,0.00015306369895962,['43534']
6.191525423728812,10.252542372881354,0.00015306369895962,['43534']
7.206779661016948,10.252542372881354,0.00015306369895962,['43534']
8.222033898305083,10.252542372881354,0.00015306369895962,['43534']
9.23728813559322,10.252542372881354,0.00015306369895962,['43534']
10.252542372881354,10.252542372881354,0.00015306369895962,['43534']
11.267796610169489,10.252542372881354,0.00015306369895962,['43534']
12.283050847457625,10.252542372881354,0.00015306369895962,['43534']
13.298305084745762,10.252542372881354,0.00015306369895962,['43534']
14.313559322033896,10.252542372881354,0.00015306369895962,['43534']
15.32881355932203,10.252542372881354,0.00015306369895962,['43534']
16.34406779661017,10.252542372881354,0.00015306369895962,['43534']
17.359322033898305,10.252542372881354,0.6138535229506995,['43034']
18.37457627118644,10.252542372881354,0.6171503290707734,['43034']
19.389830508474574,10.252542372881354,0.6092379943825962,['43034']
20.40508474576271,10.252542372881354,0.6133590020326884,['43034']
21.420338983050847,10.252542372881354,0.6036334239784709,['43034']
22.43559322033898,10.252542372881354,0.618963572436814,['43034']
23.450847457627116,10.252542372881354,0.6131941617266848,['43034']
24.466101694915253,10.252542372881354,0.6192932530488214,['43034']
25.48135593220339,10.252542372881354,0.6156667663167402,['43034']
26.496610169491525,10.252542372881354,0.6192932530488213,['43034']
27.511864406779658,10.252542372881354,0.6183042112127992,['43034']
28.527118644067794,10.252542372881354,0.6126996408086738,['43034']
29.54237288135593,10.252542372881354,0.6061060285685261,['43034']
30.557627118644064,10.252542372881354,0.6105567168306257,['43034']
31.5728813559322,10.252542372881354,0.6191284127428176,['43034']
32.588135593220336,10.252542372881354,0.6211064964148619,['43034']
33.60338983050847,10.252542372881354,0.6202822948848434,['43034']
34.61864406779661,10.252542372881354,0.6169854887647697,['43034']
35.63389830508474,10.252542372881354,0.6260517055949727,['43034']
36.64915254237288,10.252542372881354,0.620611975496851,['43034']
37.664406779661014,10.252542372881354,0.6214361770268694,['43034']
38.67966101694915,10.252542372881354,0.6183042112127992,['43034']
39.69491525423729,10.252542372881354,0.6166558081527623,['43034']
40.71016949152542,10.252542372881354,0.6201174545788399,['43034']
41.72542372881355,10.252542372881354,0.6245681428409394,['43034']
42.74067796610169,10.252542372881354,0.6148425647867217,['43034']
43.755932203389825,10.252542372881354,0.619458093354825,['43034']
44.77118644067796,10.252542372881354,0.6164909678467586,['43034']
45.7864406779661,10.252542372881354,0.6166558081527623,['43034']
46.80169491525423,10.252542372881354,0.6229197397809026,['43034']
47.81694915254237,10.252542372881354,0.6234142606989137,['43034']
48.832203389830504,10.252542372881354,0.6184690515188029,['43034']
49.84745762711864,10.252542372881354,0.6224252188628914,['43034']
50.862711864406776,10.252542372881354,0.62324942039291,['43034']
51.87796610169491,10.252542372881354,0.6202822948848434,['43034']
52.89322033898305,10.252542372881354,0.619458093354825,['43034']
53.90847457627118,10.252542372881354,0.6247329831469431,['43034']
54.923728813559315,10.252542372881354,0.6133590020326884,['43034']
55.938983050847455,10.252542372881354,0.62324942039291,['43034']
56.95423728813559,10.252542372881354,0.6196229336608287,['43034']
57.96949152542372,10.252542372881354,0.612040279584659,['43034']
58.98474576271186,10.252542372881354,0.6173151693767771,['43034']
60.0,10.252542372881354,0.6204471351908472,['43034']
0.1,11.267796610169489,0.00015306369895962,['43534']
1.1152542372881356,11.267796610169489,0.00015306369895962,['43534']
2.130508474576271,11.267796610169489,0.00015306369895962,['43534']
3.1457627118644065,11.267796610169489,0.00015306369895962,['43534']
4.1610169491525415,11.267796610169489,0.00015306369895962,['43534']
5.176271186440677,11.267796610169489,0.00015306369895962,['43534']
6.191525423728812,11.267796610169489,0.00015306369895962,['43534']
7.206779661016948,11.267796610169489,0.00015306369895962,['43534']
8.222033898305083,11.267796610169489,0.00015306369895962,['43534']
9.23728813559322,11.267796610169489,0.00015306369895962,['43534']
10.252542372881354,11.267796610169489,0.00015306369895962,['43534']
11.267796610169489,11.267796610169489,0.00015306369895962,['43534']
12.283050847457625,11.267796610169489,0.00015306369895962,['43534']
13.298305084745762,11.267796610169489,0.00015306369895962,['43534']
14.313559322033896,11.267796610169489,0.00015306369895962,['43534']
15.32881355932203,11.267796610169489,0.00015306369895962,['43534']
16.34406779661017,11.267796610169489,0.00015306369895962,['43534']
17.359322033898305,11.267796610169489,0.00015306369895962,['43534']
18.37457627118644,11.267796610169489,0.00015306369895962,['43534']
19.389830508474574,11.267796610169489,0.6217658576388767,['43034']
20.40508474576271,11.267796610169489,0.6222603785568878,['43034']
21.420338983050847,11.267796610169489,0.6155019260107365,['43034']
22.43559322033898,11.267796610169489,0.6184690515188028,['43034']
23.450847457627116,11.267796610169489,0.6181393709067956,['43034']
24.466101694915253,11.267796610169489,0.6174800096827807,['43034']
25.48135593220339,11.267796610169489,0.6252275040649543,['43034']
26.496610169491525,11.267796610169489,0.6059411882625223,['43034']
27.511864406779658,11.267796610169489,0.6196229336608288,['43034']
28.527118644067794,11.267796610169489,0.6156667663167402,['43034']
29.54237288135593,11.267796610169489,0.6143480438687107,['43034']
30.557627118644064,11.267796610169489,0.6159964469287476,['43034']
31.5728813559322,11.267796610169489,0.6209416561088583,['43034']
32.588135593220336,11.267796610169489,0.6225900591688951,['43034']
33.60338983050847,11.267796610169489,0.6148425647867217,['43034']
34.61864406779661,11.267796610169489,0.6143480438687106,['43034']
35.63389830508474,11.267796610169489,0.6212713367208657,['43034']
36.64915254237288,11.267796610169489,0.6244033025349358,['43034']
37.664406779661014,11.267796610169489,0.6207768158028546,['43034']
38.67966101694915,11.267796610169489,0.6135238423386922,['43034']
39.69491525423729,11.267796610169489,0.6255571846769616,['43034']
40.71016949152542,11.267796610169489,0.6169854887647698,['43034']
41.72542372881355,11.267796610169489,0.6229197397809025,['43034']
