z,c,state,t,k,utl1,utl2,N1,N2
['01553'],1,0,3,10000,2.0015189239761093,2.0,10000,5000
['01554'],1,0,3,10000,2.00153013844079,3.0,10000,5000
['01555'],1,0,3,10000,2.001630690930473,2.0,10000,5000
['02000'],1,0,3,10000,2.9344109161307323,1.0,10000,5000
['02001'],1,0,3,10000,2.9379122286265886,1.0,10000,5000
['02002'],1,0,3,10000,2.9355756737808303,1.0,10000,5000
['02003'],1,0,3,10000,2.9365525059519544,1.0,10000,5000
['02004'],1,0,3,10000,2.936246271660707,2.0,10000,5000
['02005'],1,0,3,10000,2.9368020066431315,1.0,10000,5000
['02010'],1,0,3,10000,2.9282881754560623,1.0,10000,5000
['02011'],1,0,3,10000,2.9135000101132595,1.0,10000,5000
['02012'],1,0,3,10000,2.918321498026469,1.0,10000,5000
['02013'],1,0,3,10000,2.904666432732893,1.0,10000,5000
['02014'],1,0,3,10000,2.9100491236640216,2.0,10000,5000
['02015'],1,0,3,10000,2.8985459556409636,1.0,10000,5000
['02020'],1,0,3,10000,2.936321062256229,1.0,10000,5000
['02021'],1,0,3,10000,2.9255130372159988,1.0,10000,5000
['02022'],1,0,3,10000,2.92622059342402,1.0,10000,5000
['02023'],1,0,3,10000,2.913768985053007,1.0,10000,5000
['02024'],1,0,3,10000,2.9213808162935044,2.0,10000,5000
['02025'],1,0,3,10000,2.9164583318079664,1.0,10000,5000
['02030'],1,0,3,10000,2.928572596189053,2.0,10000,5000
['02031'],1,0,3,10000,2.9046835426136743,2.0,10000,5000
['02032'],1,0,3,10000,2.9088442868877795,2.0,10000,5000
['02033'],1,0,3,10000,2.888553928435678,2.0,10000,5000
['02034'],1,0,3,10000,2.8973654459816562,3.0,10000,5000
['02035'],1,0,3,10000,2.891551867687932,2.0,10000,5000
['02040'],1,0,3,10000,2.93534677566666,1.0,10000,5000
['02041'],1,0,3,10000,2.9146877852468336,1.0,10000,5000
['02042'],1,0,3,10000,2.9214236175682236,1.0,10000,5000
['02043'],1,0,3,10000,2.903110683874153,1.0,10000,5000
['02044'],1,0,3,10000,2.907232829632517,2.0,10000,5000
['02045'],1,0,3,10000,2.898049840868405,1.0,10000,5000
['02050'],1,0,3,10000,2.900594983536334,1.0,10000,5000
['02051'],1,0,3,10000,2.886028078282527,1.0,10000,5000
['02052'],1,0,3,10000,2.8848397528163705,1.0,10000,5000
['02053'],1,0,3,10000,2.881576674141823,1.0,10000,5000
['02054'],1,0,3,10000,2.8823616403276757,2.0,10000,5000
['02055'],1,0,3,10000,2.882405511053193,1.0,10000,5000
['02100'],1,0,3,10000,2.6650616014528348,1.0,10000,5000
['02101'],1,0,3,10000,2.645013779242556,1.0,10000,5000
['02102'],1,0,3,10000,2.6524093814791914,1.0,10000,5000
['02103'],1,0,3,10000,2.6356210865063256,1.0,10000,5000
['02104'],1,0,3,10000,2.6431522860569574,2.0,10000,5000
['02105'],1,0,3,10000,2.6281166050098075,1.0,10000,5000
['02110'],1,0,3,10000,2.526560261210079,1.0,10000,5000
['02111'],1,0,3,10000,2.332993027645366,1.0,10000,5000
['02112'],1,0,3,10000,2.3721559520321858,1.0,10000,5000
['02113'],1,0,3,10000,2.258618811741534,1.0,10000,5000
['02114'],1,0,3,10000,2.285122330742889,2.0,10000,5000
['02115'],1,0,3,10000,2.2503915453873464,1.0,10000,5000
['02120'],1,0,3,10000,2.60648570784213,1.0,10000,5000
['02121'],1,0,3,10000,2.4084794887843755,1.0,10000,5000
['02122'],1,0,3,10000,2.459376133387379,1.0,10000,5000
['02123'],1,0,3,10000,2.3121761164483337,1.0,10000,5000
['02124'],1,0,3,10000,2.35309338854931,2.0,10000,5000
['02125'],1,0,3,10000,2.286985607947033,1.0,10000,5000
['02130'],1,0,3,10000,2.4907063461867778,2.0,10000,5000
['02131'],1,0,3,10000,2.234344128057894,2.0,10000,5000
['02132'],1,0,3,10000,2.2645863896657574,2.0,10000,5000
['02133'],1,0,3,10000,2.174352883510384,2.0,10000,5000
['02134'],1,0,3,10000,2.190597255281431,3.0,10000,5000
['02135'],1,0,3,10000,2.1702113089578763,2.0,10000,5000
['02140'],1,0,3,10000,2.574394172947009,1.0,10000,5000
['02141'],1,0,3,10000,2.2835865706886675,1.0,10000,5000
['02142'],1,0,3,10000,2.331315798562254,1.0,10000,5000
['02143'],1,0,3,10000,2.200898849937115,1.0,10000,5000
['02144'],1,0,3,10000,2.2286605580161156,2.0,10000,5000
['02145'],1,0,3,10000,2.186799135370184,1.0,10000,5000
['02150'],1,0,3,10000,2.3238237413500067,1.0,10000,5000
['02151'],1,0,3,10000,2.201259658076441,1.0,10000,5000
['02152'],1,0,3,10000,2.2050202445482783,1.0,10000,5000
['02153'],1,0,3,10000,2.166150705512567,1.0,10000,5000
['02154'],1,0,3,10000,2.166775968584145,2.0,10000,5000
['02155'],1,0,3,10000,2.175331198751141,1.0,10000,5000
['02200'],1,0,3,10000,2.8503346654544566,1.0,10000,5000
['02201'],1,0,3,10000,2.8276406536648775,1.0,10000,5000
['02202'],1,0,3,10000,2.8363160618825582,1.0,10000,5000
['02203'],1,0,3,10000,2.8247238030987547,1.0,10000,5000
['02204'],1,0,3,10000,2.8302442135052783,2.0,10000,5000
['02205'],1,0,3,10000,2.8191098127240637,1.0,10000,5000
['02210'],1,0,3,10000,2.764662847459288,1.0,10000,5000
['02211'],1,0,3,10000,2.566271419456007,1.0,10000,5000
['02212'],1,0,3,10000,2.60803043583204,1.0,10000,5000
['02213'],1,0,3,10000,2.472301817776258,1.0,10000,5000
['02214'],1,0,3,10000,2.502570524625225,2.0,10000,5000
['02215'],1,0,3,10000,2.4587534701795395,1.0,10000,5000
['02220'],1,0,3,10000,2.812044470731042,1.0,10000,5000
['02221'],1,0,3,10000,2.6357660436417043,1.0,10000,5000
['02222'],1,0,3,10000,2.680239328989439,1.0,10000,5000
['02223'],1,0,3,10000,2.526189888642588,1.0,10000,5000
['02224'],1,0,3,10000,2.573857737677806,2.0,10000,5000
['02225'],1,0,3,10000,2.4979021123540974,1.0,10000,5000
['02230'],1,0,3,10000,2.726130343018479,2.0,10000,5000
['02231'],1,0,3,10000,2.4296685942195784,2.0,10000,5000
['02232'],1,0,3,10000,2.4673638911856806,2.0,10000,5000
['02233'],1,0,3,10000,2.339406517781806,2.0,10000,5000
['02234'],1,0,3,10000,2.36351695431558,3.0,10000,5000
['02235'],1,0,3,10000,2.3325501667152766,2.0,10000,5000
['02240'],1,0,3,10000,2.7819076748053018,1.0,10000,5000
['02241'],1,0,3,10000,2.4893996462230157,1.0,10000,5000
['02242'],1,0,3,10000,2.547754201368578,1.0,10000,5000
['02243'],1,0,3,10000,2.376361488235266,1.0,10000,5000
['02244'],1,0,3,10000,2.4146180915207465,2.0,10000,5000
['02245'],1,0,3,10000,2.3540826116605817,1.0,10000,5000
['02250'],1,0,3,10000,2.5856675858403753,1.0,10000,5000
['02251'],1,0,3,10000,2.3958233794206074,1.0,10000,5000
['02252'],1,0,3,10000,2.403007937019152,1.0,10000,5000
['02253'],1,0,3,10000,2.3331077912235596,1.0,10000,5000
['02254'],1,0,3,10000,2.336340093620462,2.0,10000,5000
['02255'],1,0,3,10000,2.348527258941407,1.0,10000,5000
['02300'],1,0,3,10000,2.642730414713169,1.0,10000,5000
['02301'],1,0,3,10000,2.6148043889619057,1.0,10000,5000
['02302'],1,0,3,10000,2.6180157277107874,1.0,10000,5000
['02303'],1,0,3,10000,2.6057438572164315,1.0,10000,5000
['02304'],1,0,3,10000,2.6134891026475087,2.0,10000,5000
['02305'],1,0,3,10000,2.5928312412294323,1.0,10000,5000
['02310'],1,0,3,10000,2.4655335987802856,1.0,10000,5000
['02311'],1,0,3,10000,2.2215247518995986,1.0,10000,5000
['02312'],1,0,3,10000,2.2564404838731256,1.0,10000,5000
['02313'],1,0,3,10000,2.1542040563549767,1.0,10000,5000
['02314'],1,0,3,10000,2.1724442743708865,2.0,10000,5000
['02315'],1,0,3,10000,2.1475424191201116,1.0,10000,5000
['02320'],1,0,3,10000,2.550852411492504,1.0,10000,5000
['02321'],1,0,3,10000,2.2818235440879757,1.0,10000,5000
['02322'],1,0,3,10000,2.3320169992732254,1.0,10000,5000
['02323'],1,0,3,10000,2.1882306401684835,1.0,10000,5000
['02324'],1,0,3,10000,2.221063566889975,2.0,10000,5000
['02325'],1,0,3,10000,2.1706753393913516,1.0,10000,5000
['02330'],1,0,3,10000,2.4117790834695314,2.0,10000,5000
['02331'],1,0,3,10000,2.1297954078543464,2.0,10000,5000
['02332'],1,0,3,10000,2.1528453193672608,2.0,10000,5000
['02333'],1,0,3,10000,2.0901030021551925,2.0,10000,5000
['02334'],1,0,3,10000,2.0993451546920476,3.0,10000,5000
['02335'],1,0,3,10000,2.0884349566364615,2.0,10000,5000
['02340'],1,0,3,10000,2.500298758856706,1.0,10000,5000
['02341'],1,0,3,10000,2.163509952337966,1.0,10000,5000
['02342'],1,0,3,10000,2.200970034544134,1.0,10000,5000
['02343'],1,0,3,10000,2.1042304615054332,1.0,10000,5000
['02344'],1,0,3,10000,2.121704036679122,2.0,10000,5000
['02345'],1,0,3,10000,2.0960379115995247,1.0,10000,5000
['02350'],1,0,3,10000,2.2533606428838393,1.0,10000,5000
['02351'],1,0,3,10000,2.115917891375186,1.0,10000,5000
['02352'],1,0,3,10000,2.118779568561071,1.0,10000,5000
['02353'],1,0,3,10000,2.0884700869320776,1.0,10000,5000
['02354'],1,0,3,10000,2.089574722558718,2.0,10000,5000
['02355'],1,0,3,10000,2.094675729759852,1.0,10000,5000
['02400'],1,0,3,10000,2.828217020737864,1.0,10000,5000
['02401'],1,0,3,10000,2.800429539976993,1.0,10000,5000
['02402'],1,0,3,10000,2.802229642697213,1.0,10000,5000
['02403'],1,0,3,10000,2.790455121388302,1.0,10000,5000
['02404'],1,0,3,10000,2.7938857567547073,2.0,10000,5000
['02405'],1,0,3,10000,2.7841213251207613,1.0,10000,5000
['02410'],1,0,3,10000,2.693961783823772,1.0,10000,5000
['02411'],1,0,3,10000,2.394865995233055,1.0,10000,5000
['02412'],1,0,3,10000,2.4418157791486492,1.0,10000,5000
['02413'],1,0,3,10000,2.2900305857105905,1.0,10000,5000
['02414'],1,0,3,10000,2.3198497992179696,2.0,10000,5000
['02415'],1,0,3,10000,2.2803902380174224,1.0,10000,5000
['02420'],1,0,3,10000,2.7576960350989985,1.0,10000,5000
['02421'],1,0,3,10000,2.4664083714637766,1.0,10000,5000
['02422'],1,0,3,10000,2.529483751196332,1.0,10000,5000
['02423'],1,0,3,10000,2.336926023702655,1.0,10000,5000
['02424'],1,0,3,10000,2.3861401786673446,2.0,10000,5000
['02425'],1,0,3,10000,2.3125384627829213,1.0,10000,5000
['02430'],1,0,3,10000,2.6288258648633107,2.0,10000,5000
['02431'],1,0,3,10000,2.2482424565319614,2.0,10000,5000
['02432'],1,0,3,10000,2.284645191303782,2.0,10000,5000
['02433'],1,0,3,10000,2.1762535682821755,2.0,10000,5000
['02434'],1,0,3,10000,2.1931510098711646,3.0,10000,5000
['02435'],1,0,3,10000,2.1740419185182236,2.0,10000,5000
['02440'],1,0,3,10000,2.7036492357826662,1.0,10000,5000
['02441'],1,0,3,10000,2.2981195139745485,1.0,10000,5000
['02442'],1,0,3,10000,2.352812765855798,1.0,10000,5000
['02443'],1,0,3,10000,2.2014116079358295,1.0,10000,5000
['02444'],1,0,3,10000,2.231717293116694,2.0,10000,5000
['02445'],1,0,3,10000,2.186327515948438,1.0,10000,5000
['02450'],1,0,3,10000,2.4705583453928632,1.0,10000,5000
['02451'],1,0,3,10000,2.229517698185998,1.0,10000,5000
['02452'],1,0,3,10000,2.2341422008648166,1.0,10000,5000
['02453'],1,0,3,10000,2.1762360601278314,1.0,10000,5000
['02454'],1,0,3,10000,2.1786591628574,2.0,10000,5000
['02455'],1,0,3,10000,2.18885000370243,1.0,10000,5000
['02500'],1,0,3,10000,2.0307292298526245,2.0,10000,5000
['02501'],1,0,3,10000,2.0288188150263706,2.0,10000,5000
['02502'],1,0,3,10000,2.0293522394791554,2.0,10000,5000
['02503'],1,0,3,10000,2.028080364303671,2.0,10000,5000
['02504'],1,0,3,10000,2.0288425852821277,3.0,10000,5000
['02505'],1,0,3,10000,2.0267046823531154,2.0,10000,5000
['02510'],1,0,3,10000,2.0161388287196162,2.0,10000,5000
['02511'],1,0,3,10000,2.006485582044083,2.0,10000,5000
['02512'],1,0,3,10000,2.007739678273951,2.0,10000,5000
['02513'],1,0,3,10000,2.004378657335116,2.0,10000,5000
['02514'],1,0,3,10000,2.0049686057060216,3.0,10000,5000
['02515'],1,0,3,10000,2.004138500923249,2.0,10000,5000
['02520'],1,0,3,10000,2.0232271570119478,2.0,10000,5000
['02521'],1,0,3,10000,2.0091155174996476,2.0,10000,5000
['02522'],1,0,3,10000,2.0112880109042135,2.0,10000,5000
['02523'],1,0,3,10000,2.005720814490688,2.0,10000,5000
['02524'],1,0,3,10000,2.0069407227538942,3.0,10000,5000
['02525'],1,0,3,10000,2.0050332143467915,2.0,10000,5000
['02530'],1,0,3,10000,2.0138996108481515,3.0,10000,5000
['02531'],1,0,3,10000,2.00373359317922,3.0,10000,5000
['02532'],1,0,3,10000,2.0044852217925575,3.0,10000,5000
['02533'],1,0,3,10000,2.002535723677418,3.0,10000,5000
['02534'],1,0,3,10000,2.002824303142802,4.0,10000,5000
['02535'],1,0,3,10000,2.002461528680845,3.0,10000,5000
['02540'],1,0,3,10000,2.0201157461978214,2.0,10000,5000
['02541'],1,0,3,10000,2.0048701427089535,2.0,10000,5000
['02542'],1,0,3,10000,2.00616273600416,2.0,10000,5000
['02543'],1,0,3,10000,2.0030018928807465,2.0,10000,5000
['02544'],1,0,3,10000,2.0035724672087585,3.0,10000,5000
['02545'],1,0,3,10000,2.002744333968699,2.0,10000,5000
['02550'],1,0,3,10000,2.006654233536513,2.0,10000,5000
['02551'],1,0,3,10000,2.0031409575965777,2.0,10000,5000
['02552'],1,0,3,10000,2.003217526777607,2.0,10000,5000
['02553'],1,0,3,10000,2.002425928992798,2.0,10000,5000
['02554'],1,0,3,10000,2.002455479035561,3.0,10000,5000
['02555'],1,0,3,10000,2.0025791337797014,2.0,10000,5000
['03000'],1,0,3,10000,2.930337886525528,2.0,10000,5000
['03001'],1,0,3,10000,2.93085383491006,2.0,10000,5000
['03002'],1,0,3,10000,2.9283873422698674,2.0,10000,5000
['03003'],1,0,3,10000,2.931037121333482,2.0,10000,5000
['03004'],1,0,3,10000,2.9248031263633028,3.0,10000,5000
['03005'],1,0,3,10000,2.9243764894646125,2.0,10000,5000
['03010'],1,0,3,10000,2.9183654050700696,2.0,10000,5000
['03011'],1,0,3,10000,2.895953382928418,2.0,10000,5000
['03012'],1,0,3,10000,2.905018997043651,2.0,10000,5000
['03013'],1,0,3,10000,2.88174140064259,2.0,10000,5000
['03014'],1,0,3,10000,2.8937007643057053,3.0,10000,5000
['03015'],1,0,3,10000,2.877321744557988,2.0,10000,5000
['03020'],1,0,3,10000,2.9290326570407226,2.0,10000,5000
['03021'],1,0,3,10000,2.9122254755604966,2.0,10000,5000
['03022'],1,0,3,10000,2.917214621233476,2.0,10000,5000
['03023'],1,0,3,10000,2.898597425471374,2.0,10000,5000
['03024'],1,0,3,10000,2.902332225590564,3.0,10000,5000
['03025'],1,0,3,10000,2.8925160803836465,2.0,10000,5000
['03030'],1,0,3,10000,2.913918420327687,3.0,10000,5000
['03031'],1,0,3,10000,2.8781969958470603,3.0,10000,5000
['03032'],1,0,3,10000,2.8887184839140296,3.0,10000,5000
['03033'],1,0,3,10000,2.8608236560746327,3.0,10000,5000
['03034'],1,0,3,10000,2.870157645178325,4.0,10000,5000
['03035'],1,0,3,10000,2.855241513058105,3.0,10000,5000
['03040'],1,0,3,10000,2.9241979465855192,2.0,10000,5000
['03041'],1,0,3,10000,2.8960545110860094,2.0,10000,5000
['03042'],1,0,3,10000,2.902533263776659,2.0,10000,5000
['03043'],1,0,3,10000,2.8768410128995163,2.0,10000,5000
['03044'],1,0,3,10000,2.884680970983689,3.0,10000,5000
['03045'],1,0,3,10000,2.8676002062501498,2.0,10000,5000
['03050'],1,0,3,10000,2.875088359376523,2.0,10000,5000
['03051'],1,0,3,10000,2.8574918256094803,2.0,10000,5000
['03052'],1,0,3,10000,2.8541144996462116,2.0,10000,5000
['03053'],1,0,3,10000,2.8517200260614666,2.0,10000,5000
['03054'],1,0,3,10000,2.847824072160506,3.0,10000,5000
['03055'],1,0,3,10000,2.8507152292775104,2.0,10000,5000
['03100'],1,0,3,10000,2.5697486597339814,2.0,10000,5000
['03101'],1,0,3,10000,2.544361881115413,2.0,10000,5000
['03102'],1,0,3,10000,2.551727663465115,2.0,10000,5000
['03103'],1,0,3,10000,2.5367201103636,2.0,10000,5000
['03104'],1,0,3,10000,2.5453612307743407,3.0,10000,5000
['03105'],1,0,3,10000,2.52637026494934,2.0,10000,5000
['03110'],1,0,3,10000,2.402559643679741,2.0,10000,5000
['03111'],1,0,3,10000,2.195362687849188,2.0,10000,5000
['03112'],1,0,3,10000,2.2277604694671207,2.0,10000,5000
['03113'],1,0,3,10000,2.138496649073223,2.0,10000,5000
['03114'],1,0,3,10000,2.155422077794794,3.0,10000,5000
['03115'],1,0,3,10000,2.1324532698780767,2.0,10000,5000
['03120'],1,0,3,10000,2.4877586124149844,2.0,10000,5000
['03121'],1,0,3,10000,2.2538743610402454,2.0,10000,5000
['03122'],1,0,3,10000,2.299100283613688,2.0,10000,5000
['03123'],1,0,3,10000,2.1715389905648212,2.0,10000,5000
['03124'],1,0,3,10000,2.201547769466966,3.0,10000,5000
['03125'],1,0,3,10000,2.15415678818009,2.0,10000,5000
['03130'],1,0,3,10000,2.3584020290861014,3.0,10000,5000
['03131'],1,0,3,10000,2.118817808398292,3.0,10000,5000
['03132'],1,0,3,10000,2.138669475959776,3.0,10000,5000
['03133'],1,0,3,10000,2.082170943955416,3.0,10000,5000
['03134'],1,0,3,10000,2.0904284836522073,4.0,10000,5000
['03135'],1,0,3,10000,2.080182714007328,3.0,10000,5000
['03140'],1,0,3,10000,2.445564207430385,2.0,10000,5000
['03141'],1,0,3,10000,2.148633866871889,2.0,10000,5000
['03142'],1,0,3,10000,2.1823091785113524,2.0,10000,5000
['03143'],1,0,3,10000,2.0960170022874167,2.0,10000,5000
['03144'],1,0,3,10000,2.1124316025175682,3.0,10000,5000
['03145'],1,0,3,10000,2.087694353298505,2.0,10000,5000
['03150'],1,0,3,10000,2.2119650848891372,2.0,10000,5000
['03151'],1,0,3,10000,2.1035020659354315,2.0,10000,5000
['03152'],1,0,3,10000,2.1057930194668044,2.0,10000,5000
['03153'],1,0,3,10000,2.0801049856320364,2.0,10000,5000
['03154'],1,0,3,10000,2.0804904909515933,3.0,10000,5000
['03155'],1,0,3,10000,2.085904651288674,2.0,10000,5000
['03200'],1,0,3,10000,2.791036887433552,2.0,10000,5000
['03201'],1,0,3,10000,2.764733743157128,2.0,10000,5000
['03202'],1,0,3,10000,2.7777148383769465,2.0,10000,5000
['03203'],1,0,3,10000,2.7626792717993305,2.0,10000,5000
['03204'],1,0,3,10000,2.766965130381567,3.0,10000,5000
['03205'],1,0,3,10000,2.7496255226358173,2.0,10000,5000
['03210'],1,0,3,10000,2.657360103931445,2.0,10000,5000
['03211'],1,0,3,10000,2.373191816528071,2.0,10000,5000
['03212'],1,0,3,10000,2.417137175035429,2.0,10000,5000
['03213'],1,0,3,10000,2.2733886916022636,2.0,10000,5000
['03214'],1,0,3,10000,2.302723363775562,3.0,10000,5000
['03215'],1,0,3,10000,2.265549737541635,2.0,10000,5000
['03220'],1,0,3,10000,2.7220295498848364,2.0,10000,5000
['03221'],1,0,3,10000,2.4501342843653777,2.0,10000,5000
['03222'],1,0,3,10000,2.510485787869657,2.0,10000,5000
['03223'],1,0,3,10000,2.3224040849641794,2.0,10000,5000
['03224'],1,0,3,10000,2.372012543159987,3.0,10000,5000
['03225'],1,0,3,10000,2.297588908487922,2.0,10000,5000
['03230'],1,0,3,10000,2.597822909620386,3.0,10000,5000
['03231'],1,0,3,10000,2.2365711691596926,3.0,10000,5000
['03232'],1,0,3,10000,2.271456460825009,3.0,10000,5000
['03233'],1,0,3,10000,2.167821375238826,3.0,10000,5000
['03234'],1,0,3,10000,2.185954080926434,4.0,10000,5000
['03235'],1,0,3,10000,2.165273591185294,3.0,10000,5000
['03240'],1,0,3,10000,2.672337408061463,2.0,10000,5000
['03241'],1,0,3,10000,2.2858647306313524,2.0,10000,5000
['03242'],1,0,3,10000,2.341472371719677,2.0,10000,5000
['03243'],1,0,3,10000,2.192230250034982,2.0,10000,5000
['03244'],1,0,3,10000,2.2216403047055597,3.0,10000,5000
['03245'],1,0,3,10000,2.178315922440716,2.0,10000,5000
['03250'],1,0,3,10000,2.430695474623578,2.0,10000,5000
['03251'],1,0,3,10000,2.215253562766614,2.0,10000,5000
['03252'],1,0,3,10000,2.2199097310625215,2.0,10000,5000
['03253'],1,0,3,10000,2.1669983241967095,2.0,10000,5000
['03254'],1,0,3,10000,2.16913506687438,3.0,10000,5000
['03255'],1,0,3,10000,2.178702956534301,2.0,10000,5000
['03300'],1,0,3,10000,2.5173080008966853,2.0,10000,5000
['03301'],1,0,3,10000,2.4938171260288633,2.0,10000,5000
['03302'],1,0,3,10000,2.501643664840382,2.0,10000,5000
['03303'],1,0,3,10000,2.4810368678903996,2.0,10000,5000
['03304'],1,0,3,10000,2.4962583059782055,3.0,10000,5000
['03305'],1,0,3,10000,2.473435153630263,2.0,10000,5000
['03310'],1,0,3,10000,2.3188527965650554,2.0,10000,5000
['03311'],1,0,3,10000,2.103925861074557,2.0,10000,5000
['03312'],1,0,3,10000,2.1253035632936963,2.0,10000,5000
['03313'],1,0,3,10000,2.066160079813288,2.0,10000,5000
['03314'],1,0,3,10000,2.075532875723267,3.0,10000,5000
['03315'],1,0,3,10000,2.063675144431443,2.0,10000,5000
['03320'],1,0,3,10000,2.4077257606159588,2.0,10000,5000
['03321'],1,0,3,10000,2.138405376923607,2.0,10000,5000
['03322'],1,0,3,10000,2.175171645275723,2.0,10000,5000
['03323'],1,0,3,10000,2.0822429888860867,2.0,10000,5000
['03324'],1,0,3,10000,2.1007852971246024,3.0,10000,5000
['03325'],1,0,3,10000,2.0727789402804153,2.0,10000,5000
['03330'],1,0,3,10000,2.253455135974782,3.0,10000,5000
['03331'],1,0,3,10000,2.0537473077266917,3.0,10000,5000
['03332'],1,0,3,10000,2.0645259194686476,3.0,10000,5000
['03333'],1,0,3,10000,2.035068025170715,3.0,10000,5000
['03334'],1,0,3,10000,2.039516047712852,4.0,10000,5000
['03335'],1,0,3,10000,2.034543628729266,3.0,10000,5000
['03340'],1,0,3,10000,2.339805154616697,2.0,10000,5000
['03341'],1,0,3,10000,2.068074422834087,2.0,10000,5000
['03342'],1,0,3,10000,2.0878722654150264,2.0,10000,5000
['03343'],1,0,3,10000,2.0411686933150244,2.0,10000,5000
['03344'],1,0,3,10000,2.048771132180793,3.0,10000,5000
['03345'],1,0,3,10000,2.0373317478115367,2.0,10000,5000
['03350'],1,0,3,10000,2.1400808373394713,2.0,10000,5000
['03351'],1,0,3,10000,2.0484979799790026,2.0,10000,5000
['03352'],1,0,3,10000,2.0498483418598226,2.0,10000,5000
['03353'],1,0,3,10000,2.0351867981409644,2.0,10000,5000
['03354'],1,0,3,10000,2.0356071285824435,3.0,10000,5000
['03355'],1,0,3,10000,2.038067647753998,2.0,10000,5000
['03400'],1,0,3,10000,2.7381040142837394,2.0,10000,5000
['03401'],1,0,3,10000,2.706370298091009,2.0,10000,5000
['03402'],1,0,3,10000,2.7180230451913228,2.0,10000,5000
['03403'],1,0,3,10000,2.700612945131725,2.0,10000,5000
['03404'],1,0,3,10000,2.7092273830506275,3.0,10000,5000
['03405'],1,0,3,10000,2.6852014245136564,2.0,10000,5000
['03410'],1,0,3,10000,2.536590433048199,2.0,10000,5000
['03411'],1,0,3,10000,2.2010586739617675,2.0,10000,5000
['03412'],1,0,3,10000,2.2380300603547085,2.0,10000,5000
['03413'],1,0,3,10000,2.130468063434257,2.0,10000,5000
['03414'],1,0,3,10000,2.148425656728035,3.0,10000,5000
['03415'],1,0,3,10000,2.1264527247527094,2.0,10000,5000
['03420'],1,0,3,10000,2.625144837963865,2.0,10000,5000
['03421'],1,0,3,10000,2.2570087803133423,2.0,10000,5000
['03422'],1,0,3,10000,2.3150533310613706,2.0,10000,5000
['03423'],1,0,3,10000,2.158769757260633,2.0,10000,5000
['03424'],1,0,3,10000,2.1920065879535806,3.0,10000,5000
['03425'],1,0,3,10000,2.1417704212739874,2.0,10000,5000
['03430'],1,0,3,10000,2.441535102180831,3.0,10000,5000
