diff_n_comp,res,z
5,0.7147067898929831,['04012']
5,0.6860383151527056,['04013']
4,0.6906560652528999,['04014']
5,0.6975757335028205,['04015']
5,0.7249175062130349,['04020']
5,0.7194971775699099,['04021']
5,0.7176884924537605,['04022']
5,0.7086680971698078,['04023']
4,0.7141324335775835,['04024']
5,0.7055111275137755,['04025']
4,0.7198053274199541,['04030']
4,0.691278183741583,['04031']
4,0.703747684590082,['04032']
4,0.6874048172779701,['04033']
3,0.6817315902340533,['04034']
4,0.6844062305757811,['04035']
5,0.7104213140385519,['04040']
5,0.7063334741882831,['04041']
5,0.710935676713725,['04042']
5,0.6971883532636505,['04043']
4,0.6913774864703822,['04044']
5,0.6805402925852836,['04045']
5,0.6948129378035189,['04050']
5,0.6774138394317769,['04051']
5,0.6845609494186183,['04052']
5,0.6815054044245084,['04053']
4,0.6716402072325848,['04054']
5,0.6752601083503101,['04055']
5,0.4143559170137695,['04100']
5,0.36688711781851563,['04101']
5,0.380448519408453,['04102']
5,0.3654238237836482,['04103']
4,0.3689677362250456,['04104']
5,0.3484768193509528,['04105']
5,0.2795464164081931,['04110']
5,0.14849844403173407,['04111']
5,0.16488221341902487,['04112']
5,0.11319283004104423,['04113']
4,0.12746584486179646,['04114']
5,0.11113643467234499,['04115']
5,0.32214812060446485,['04120']
5,0.18368669123543677,['04121']
5,0.20824600121784015,['04122']
5,0.13543595276580395,['04123']
4,0.1540322454680946,['04124']
5,0.12939587352917956,['04125']
4,0.2502655976820989,['04130']
4,0.09875614911150377,['04131']
4,0.11390886689592619,['04132']
4,0.07614500464524426,['04133']
3,0.08040180124505575,['04134']
4,0.07506424040538684,['04135']
5,0.2913523754137387,['04140']
5,0.1187358586340207,['04141']
5,0.14038801847073523,['04142']
5,0.08485640871499964,['04143']
4,0.09569341057365736,['04144']
5,0.08132249144630421,['04145']
5,0.17614547174131873,['04150']
5,0.0906736954917344,['04151']
5,0.09717406447657312,['04152']
5,0.07384568497049901,['04153']
4,0.07607057336544504,['04154']
5,0.07617227207600176,['04155']
5,0.5716451630305415,['04200']
5,0.5152555224510492,['04201']
5,0.5366600466693927,['04202']
5,0.504183277533657,['04203']
4,0.5097952671286048,['04204']
5,0.508117457062768,['04205']
5,0.4450382476215981,['04210']
5,0.2645877464913697,['04211']
5,0.29565208611971955,['04212']
5,0.21622467001002946,['04213']
4,0.23405768681460978,['04214']
5,0.2101229877746542,['04215']
5,0.48846656650697706,['04220']
5,0.31488211009036016,['04221']
5,0.3421077785427446,['04222']
5,0.2473437615660038,['04223']
4,0.27442885713520343,['04224']
5,0.23141208649474573,['04225']
4,0.3945220339521885,['04230']
4,0.1920266655234002,['04231']
4,0.21005670439610513,['04232']
4,0.14936309234590664,['04233']
3,0.15910702339990965,['04234']
4,0.14882364430515946,['04235']
5,0.43892726218077743,['04240']
5,0.2194256134916775,['04241']
5,0.24477360603968973,['04242']
5,0.16457194877869974,['04243']
4,0.18400361177971425,['04244']
5,0.15664033078252892,['04245']
5,0.3197016696351682,['04250']
5,0.1793552276745047,['04251']
5,0.1877463150891764,['04252']
5,0.1478173789538619,['04253']
4,0.14852342087918902,['04254']
5,0.150749889267737,['04255']
5,0.36126681812000305,['04300']
5,0.325624666572934,['04301']
5,0.32347515346858796,['04302']
5,0.31068940162740116,['04303']
4,0.31639791326189554,['04304']
5,0.30559911073541507,['04305']
5,0.20901680896725694,['04310']
5,0.07980229077061265,['04311']
5,0.09023682403098579,['04312']
5,0.05576581520769112,['04313']
4,0.06281913571413276,['04314']
5,0.05516510342165243,['04315']
5,0.25822792599945626,['04320']
5,0.10439317510517619,['04321']
5,0.11957510896462531,['04322']
5,0.06832755501190613,['04323']
4,0.0797956949104348,['04324']
5,0.06282224639348971,['04325']
4,0.17509571231470014,['04330']
4,0.04714816123504919,['04331']
4,0.05393007679054118,['04332']
4,0.03363095430245901,['04333']
3,0.036810123820391394,['04334']
4,0.03304492707457733,['04335']
5,0.22224599796700809,['04340']
5,0.05643831119777077,['04341']
5,0.06776163267445189,['04342']
5,0.03891755487158161,['04343']
4,0.043648907504931084,['04344']
5,0.03644201990508005,['04345']
5,0.11990559777702516,['04350']
5,0.04270964244387949,['04351']
5,0.04595913325083163,['04352']
5,0.03278916287244951,['04353']
4,0.03391692110310129,['04354']
5,0.034844120176139165,['04355']
5,0.5090881114820995,['04400']
5,0.4599103341588386,['04401']
5,0.46664790121042204,['04402']
5,0.44540526221133714,['04403']
4,0.4475261117350345,['04404']
5,0.4383810973797168,['04405']
5,0.3294117090031388,['04410']
5,0.14857933354717814,['04411']
5,0.16941805064549184,['04412']
5,0.10784447531677395,['04413']
4,0.1215474071797517,['04414']
5,0.10959173404007948,['04415']
5,0.3891250510849051,['04420']
5,0.17954983784602277,['04421']
5,0.21250763767726707,['04422']
5,0.12895256509110117,['04423']
4,0.14821804295406915,['04424']
5,0.11928166007176326,['04425']
4,0.28478800599482856,['04430']
4,0.09151746991332128,['04431']
4,0.10618191969567606,['04432']
4,0.06577848223081209,['04433']
3,0.07317951861830244,['04434']
4,0.06572002234634565,['04435']
5,0.33289036447498593,['04440']
5,0.10709561789431109,['04441']
5,0.13106674597401052,['04442']
5,0.0742652644105479,['04443']
4,0.08446414694931877,['04444']
5,0.07190774566701481,['04445']
5,0.22056601736787876,['04450']
5,0.08645058481362135,['04451']
5,0.08949334749138416,['04452']
5,0.06757238959966103,['04453']
4,0.06876266947574354,['04454']
5,0.06993493314353944,['04455']
4,0.018729919344667723,['04500']
4,0.016709131641503637,['04501']
4,0.017301695647871373,['04502']
4,0.016378222595603786,['04503']
3,0.016613689508724657,['04504']
4,0.01554078061939247,['04505']
4,0.008540467853170778,['04510']
4,0.002910036818605327,['04511']
4,0.0034179375755813124,['04512']
4,0.0020758028917814845,['04513']
3,0.002274209577179629,['04514']
4,0.0019901684724471353,['04515']
4,0.011899309527447548,['04520']
4,0.003951700065067115,['04521']
4,0.0048785066395617025,['04522']
4,0.0026504814316374065,['04523']
3,0.003066016073000003,['04524']
4,0.002387155094020362,['04525']
3,0.00705826978240017,['04530']
3,0.0017303975057090058,['04531']
3,0.001995558427731588,['04532']
3,0.001236484414424171,['04533']
2,0.0013583437975862808,['04534']
3,0.0012218094592488452,['04535']
4,0.009711495043937304,['04540']
4,0.0021422854675132797,['04541']
4,0.002646168264695896,['04542']
4,0.0014410547915601631,['04543']
3,0.0016286486719806722,['04544']
4,0.0013527587883739724,['04545']
4,0.004219068190759469,['04550']
4,0.001550418618484325,['04551']
4,0.0016361990100982467,['04552']
4,0.0011907773109364602,['04553']
3,0.0012128175331468066,['04554']
4,0.001251540125425344,['04555']
5,0.7123832593101559,['05000']
5,0.7007649728999329,['05001']
5,0.7019645226475469,['05002']
5,0.6986907869177513,['05003']
4,0.6988436717329155,['05004']
5,0.6992397732889656,['05005']
5,0.6886562997989547,['05010']
5,0.6447878634030847,['05011']
5,0.6636383262606872,['05012']
5,0.6458016246002595,['05013']
4,0.6486874294419381,['05014']
5,0.6487888280386512,['05015']
5,0.7066213416938969,['05020']
5,0.6826660694839078,['05021']
5,0.6887274221167161,['05022']
5,0.6615347383563581,['05023']
4,0.6766205861330427,['05024']
5,0.6509056169724534,['05025']
4,0.6836426076223392,['05030']
4,0.6523833215694289,['05031']
4,0.6417461932218324,['05032']
4,0.6182876594139896,['05033']
3,0.6287121684711213,['05034']
4,0.614113868268921,['05035']
5,0.6954673976130871,['05040']
5,0.6588790338992061,['05041']
5,0.6657189194985623,['05042']
5,0.6266922998448105,['05043']
4,0.6477672488470032,['05044']
5,0.6259010470681432,['05045']
5,0.6411556312579224,['05050']
5,0.6221219004535772,['05051']
5,0.6158532123042287,['05052']
5,0.6061741851317017,['05053']
4,0.6059041259270315,['05054']
5,0.6035809313744966,['05055']
5,0.2834607342082068,['05100']
5,0.24769350508550575,['05101']
5,0.2570877002704167,['05102']
5,0.2508927015676954,['05103']
4,0.24746345143369258,['05104']
5,0.24120306495588584,['05105']
5,0.16726637788567952,['05110']
5,0.07287244124674092,['05111']
5,0.08360050242575878,['05112']
5,0.054974806821650075,['05113']
4,0.06007079566061807,['05114']
5,0.05254379825472497,['05115']
5,0.20357870733757255,['05120']
5,0.0948734333305711,['05121']
5,0.1126170372634571,['05122']
5,0.0664049563008695,['05123']
4,0.07569983360368014,['05124']
5,0.06186115343700793,['05125']
4,0.14433693879146653,['05130']
4,0.04795946327798066,['05131']
4,0.05348081380835523,['05132']
4,0.03556620886934864,['05133']
3,0.03739193641245366,['05134']
4,0.033448065166736936,['05135']
5,0.1769176205498526,['05140']
5,0.0562941428468984,['05141']
5,0.06770648171966845,['05142']
5,0.03870364265045414,['05143']
4,0.0450167756939309,['05144']
5,0.03712828602522222,['05145']
5,0.09585797104265364,['05150']
5,0.04213829526338397,['05151']
5,0.043832336480780346,['05152']
5,0.03301329989649912,['05153']
4,0.03396202368799809,['05154']
5,0.03440539880124545,['05155']
5,0.4757726229400112,['05200']
5,0.4297195131644432,['05201']
5,0.42765670929887545,['05202']
5,0.4100711493907493,['05203']
4,0.4161907123672452,['05204']
5,0.4074884363113433,['05205']
5,0.3216208263866547,['05210']
5,0.15588780896521995,['05211']
5,0.1738637730092278,['05212']
5,0.11495082162633903,['05213']
4,0.12532165826436184,['05214']
5,0.1130680877117018,['05215']
5,0.37483765971913896,['05220']
5,0.1835945039644361,['05221']
5,0.214725835016338,['05222']
5,0.13620844257924553,['05223']
4,0.1532013389976044,['05224']
5,0.1276759116824445,['05225']
4,0.27329555631073366,['05230']
4,0.09785682944270746,['05231']
4,0.11166928667570078,['05232']
4,0.07152855048082032,['05233']
3,0.07685896563006958,['05234']
4,0.07207956704445781,['05235']
5,0.32464421378802216,['05240']
5,0.1161615170257358,['05241']
5,0.13870112023335146,['05242']
5,0.08156489231403141,['05243']
4,0.09298144354241937,['05244']
5,0.07610109214334874,['05245']
5,0.20343305420222393,['05250']
5,0.09221503457172817,['05251']
5,0.0957491350478942,['05252']
5,0.0710115746046722,['05253']
4,0.07355416090143442,['05254']
5,0.07340330922839876,['05255']
5,0.23592043931315074,['05300']
5,0.20777821163372281,['05301']
5,0.2163450791227811,['05302']
5,0.20652690294927498,['05303']
4,0.21013085822459043,['05304']
5,0.19715511698728574,['05305']
5,0.11643663191733121,['05310']
5,0.03582843300372902,['05311']
5,0.04193048792439544,['05312']
5,0.024976359085559514,['05313']
4,0.027521714180311626,['05314']
5,0.024310167880626045,['05315']
5,0.1513523840780711,['05320']
5,0.04668541618431072,['05321']
5,0.0597308902206528,['05322']
5,0.03097497438828642,['05323']
4,0.03576969504123117,['05324']
5,0.028263140830252324,['05325']
4,0.09339244040437807,['05330']
4,0.02041232009684259,['05331']
4,0.02410786481461395,['05332']
4,0.014513936955636351,['05333']
3,0.015836203429358306,['05334']
4,0.013654678890148523,['05335']
5,0.1211274240050112,['05340']
5,0.024907946940588475,['05341']
5,0.030287792147600055,['05342']
5,0.01623889414767792,['05343']
4,0.01855975219151677,['05344']
5,0.015523792424270752,['05345']
5,0.05849017178231899,['05350']
5,0.019073065312738443,['05351']
5,0.020471006450494014,['05352']
5,0.014160562135378939,['05353']
4,0.014602116227507787,['05354']
5,0.014983308880404056,['05355']
5,0.3964130626094131,['05400']
5,0.35784693378574783,['05401']
5,0.36227063452511543,['05402']
5,0.3508086105298899,['05403']
4,0.3589051067491012,['05404']
5,0.3399086845347653,['05405']
5,0.22229971681011157,['05410']
5,0.07183667658041508,['05411']
5,0.08295521924919647,['05412']
5,0.04933318077954721,['05413']
4,0.0542313722746632,['05414']
5,0.04837470278466548,['05415']
5,0.2726959895722294,['05420']
5,0.09267705223828666,['05421']
5,0.11224235766053364,['05422']
5,0.06272352686144282,['05423']
4,0.07048707040822724,['05424']
5,0.056780519180077614,['05425']
4,0.18230390877777444,['05430']
4,0.04178619569975353,['05431']
4,0.047783019685907126,['05432']
4,0.029416317002447182,['05433']
3,0.03146313727712444,['05434']
4,0.02860295861111228,['05435']
5,0.22088777354407052,['05440']
5,0.04969255540906756,['05441']
5,0.060886152605180384,['05442']
5,0.03315081846604939,['05443']
4,0.03788348961739406,['05444']
5,0.03181950197789917,['05445']
5,0.12232295142801954,['05450']
5,0.03869471455505613,['05451']
5,0.04067546510232133,['05452']
5,0.028868419130264476,['05453']
4,0.02962270080191871,['05454']
5,0.030994979493086477,['05455']
4,0.008718356134254342,['05500']
4,0.007762240183586756,['05501']
4,0.007951155741089712,['05502']
4,0.00745707075925906,['05503']
3,0.007633786902236972,['05504']
4,0.0071018330461993006,['05505']
4,0.0038302963588524703,['05510']
4,0.0012540035612638185,['05511']
4,0.0014811478418704051,['05512']
4,0.0008743082324577103,['05513']
3,0.0009849456519039803,['05514']
4,0.0008419831952430486,['05515']
4,0.005441270049583844,['05520']
4,0.0017222786527684288,['05521']
4,0.0021171790566704785,['05522']
4,0.001101225922939552,['05523']
3,0.0013146135123547214,['05524']
4,0.0009918104083566671,['05525']
3,0.003141175931205575,['05530']
3,0.0007238378970070297,['05531']
3,0.0008602739442194113,['05532']
3,0.0005187368080378124,['05533']
2,0.0005704243890691257,['05534']
3,0.0005093223832108774,['05535']
4,0.004314280676513495,['05540']
4,0.0008926373184454767,['05541']
4,0.001092975847225893,['05542']
4,0.0006031026661127857,['05543']
3,0.0006999549453277294,['05544']
4,0.0005602515775036658,['05545']
4,0.0018606066622673836,['05550']
4,0.000646748463066877,['05551']
4,0.000694516406434506,['05552']
4,0.0005072779517719782,['05553']
3,0.0005112058689809939,['05554']
4,0.0005226184107422608,['05555']
5,0.7378704408785073,['10000']
5,0.723602977452403,['10001']
5,0.7396986943018541,['10002']
5,0.7337636573238937,['10003']
4,0.7369881227913958,['10004']
5,0.7200807175689815,['10005']
5,0.7270957311601444,['10010']
5,0.7119474702902427,['10011']
5,0.7047439649002094,['10012']
5,0.6957062889758727,['10013']
4,0.7056124870168738,['10014']
5,0.7067956195175155,['10015']
5,0.7281582836670679,['10020']
5,0.7292317051808558,['10021']
5,0.7194231045028725,['10022']
5,0.7178200812142953,['10023']
4,0.719848216990802,['10024']
5,0.7079420470221627,['10025']
4,0.7326253885912247,['10030']
4,0.7050484823911163,['10031']
4,0.7075275791464107,['10032']
4,0.6907098541209518,['10033']
3,0.7007902095298489,['10034']
4,0.695062640834499,['10035']
5,0.7442727698435436,['10040']
5,0.7049586906478567,['10041']
5,0.7069273532539723,['10042']
5,0.6927859834118091,['10043']
4,0.7149471147963135,['10044']
5,0.7040419942491539,['10045']
5,0.7118644609374827,['10050']
5,0.6878957755075067,['10051']
5,0.6904363392339478,['10052']
5,0.6798690255919638,['10053']
4,0.681023585598524,['10054']
5,0.673079047014572,['10055']
5,0.47101709113128326,['10100']
5,0.4308672703205897,['10101']
5,0.42732021616650345,['10102']
5,0.4121539941137078,['10103']
4,0.4280922864370255,['10104']
5,0.42073602310778413,['10105']
5,0.35782579200995235,['10110']
5,0.2499027655862929,['10111']
5,0.26793892379481965,['10112']
5,0.2146828007375846,['10113']
4,0.22781686837960743,['10114']
5,0.20883129479138196,['10115']
5,0.4011270121835496,['10120']
5,0.2922283508982918,['10121']
5,0.3176403911954599,['10122']
5,0.24496084873081672,['10123']
4,0.26549232634067427,['10124']
5,0.23480319805531327,['10125']
4,0.3286158584675018,['10130']
4,0.20220368987576406,['10131']
4,0.22157451570177472,['10132']
4,0.16896428160671376,['10133']
3,0.1773073005917196,['10134']
4,0.16550388832716698,['10135']
5,0.37309012573442485,['10140']
5,0.2261297764573806,['10141']
5,0.2551754848295538,['10142']
5,0.18575694194315404,['10143']
4,0.1999497258024218,['10144']
5,0.17842271157457293,['10145']
5,0.246363759125377,['10150']
5,0.18130234728962502,['10151']
5,0.18434012312878184,['10152']
5,0.15331250687402806,['10153']
4,0.15744159126040178,['10154']
5,0.16077161603763537,['10155']
5,0.6102993637841172,['10200']
5,0.580284472444494,['10201']
5,0.5736295455432131,['10202']
5,0.5552143879574294,['10203']
4,0.572308157242041,['10204']
5,0.5561799796016453,['10205']
5,0.5220457598818348,['10210']
5,0.41781770411793584,['10211']
5,0.4260791176077188,['10212']
5,0.3653498348449703,['10213']
4,0.387274515837995,['10214']
5,0.36715920108205785,['10215']
5,0.5599373720827356,['10220']
5,0.44238580414230055,['10221']
5,0.4675704622189187,['10222']
5,0.3955876705348086,['10223']
4,0.41616510953735397,['10224']
5,0.3886210379994203,['10225']
4,0.4798239055232421,['10230']
4,0.35681314077399234,['10231']
4,0.3687047979671026,['10232']
4,0.3034191539953292,['10233']
3,0.319624034096591,['10234']
4,0.3060887147555157,['10235']
5,0.5130344987341696,['10240']
5,0.39542554267432817,['10241']
5,0.4068120878814682,['10242']
5,0.3310429007200012,['10243']
4,0.3440916727446126,['10244']
5,0.32297842229400975,['10245']
5,0.4298956818241774,['10250']
5,0.33923320457541395,['10251']
5,0.34318817374651406,['10252']
5,0.30343555559021923,['10253']
4,0.30009765091564433,['10254']
5,0.30683446704455036,['10255']
5,0.4339273357579785,['10300']
5,0.39451737877883386,['10301']
5,0.4099692288680819,['10302']
5,0.3896057984437399,['10303']
4,0.39316077118811366,['10304']
5,0.3664555045676249,['10305']
5,0.31730756245344954,['10310']
5,0.18756866278593393,['10311']
5,0.20429093820339947,['10312']
5,0.14873851398925714,['10313']
4,0.15862932683341333,['10314']
