z,seq,k,utl1,utl2,N1,N2
['02143'],200020,10000,6.119533717282069,1.0,10000,100
['02144'],200020,10000,6.119671571984563,2.0,10000,100
['02145'],200020,10000,6.119662873473115,1.0,10000,100
['02150'],200020,10000,6.119281600018098,1.0,10000,100
['02151'],200020,10000,6.119221283494348,1.0,10000,100
['02152'],200020,10000,6.1193262423784445,1.0,10000,100
['02153'],200020,10000,6.119335290328045,1.0,10000,100
['02154'],200020,10000,6.119381117793269,2.0,10000,100
['02155'],200020,10000,6.119376355664407,1.0,10000,100
['02200'],200020,10000,6.124728795027107,1.0,10000,100
['02201'],200020,10000,6.125110962971831,1.0,10000,100
['02202'],200020,10000,6.124739273863898,1.0,10000,100
['02203'],200020,10000,6.125060595959891,1.0,10000,100
['02204'],200020,10000,6.124884387133548,2.0,10000,100
['02205'],200020,10000,6.1251183426159965,1.0,10000,100
['02210'],200020,10000,6.12220369107691,1.0,10000,100
['02211'],200020,10000,6.1222527922720325,1.0,10000,100
['02212'],200020,10000,6.1224650225338015,1.0,10000,100
['02213'],200020,10000,6.122355354630475,1.0,10000,100
['02214'],200020,10000,6.122338066018889,2.0,10000,100
['02215'],200020,10000,6.122259056671807,1.0,10000,100
['02220'],200020,10000,6.1222934020006665,1.0,10000,100
['02221'],200020,10000,6.122549752030532,1.0,10000,100
['02222'],200020,10000,6.122527223789498,1.0,10000,100
['02223'],200020,10000,6.122449790636624,1.0,10000,100
['02224'],200020,10000,6.122591303577227,2.0,10000,100
['02225'],200020,10000,6.122653715632326,1.0,10000,100
['02230'],200020,10000,6.122073169063825,2.0,10000,100
['02231'],200020,10000,6.122294025040815,2.0,10000,100
['02232'],200020,10000,6.122143917472148,2.0,10000,100
['02233'],200020,10000,6.122419369462388,2.0,10000,100
['02234'],200020,10000,6.1222143572678975,3.0,10000,100
['02235'],200020,10000,6.122071948066638,2.0,10000,100
['02240'],200020,10000,6.122372627264934,1.0,10000,100
['02241'],200020,10000,6.122439664057271,1.0,10000,100
['02242'],200020,10000,6.122687765726218,1.0,10000,100
['02243'],200020,10000,6.122506241111281,1.0,10000,100
['02244'],200020,10000,6.122402969667793,2.0,10000,100
['02245'],200020,10000,6.1223948462823,1.0,10000,100
['02250'],200020,10000,6.1219573454905545,1.0,10000,100
['02251'],200020,10000,6.121930450155594,1.0,10000,100
['02252'],200020,10000,6.12208292217754,1.0,10000,100
['02253'],200020,10000,6.1219691449797,1.0,10000,100
['02254'],200020,10000,6.121991219161933,2.0,10000,100
['02255'],200020,10000,6.1219384773745205,1.0,10000,100
['02300'],200020,10000,6.120503086025559,1.0,10000,100
['02301'],200020,10000,6.120505751507236,1.0,10000,100
['02302'],200020,10000,6.120615481763762,1.0,10000,100
['02303'],200020,10000,6.120771897377933,1.0,10000,100
['02304'],200020,10000,6.120738651096432,2.0,10000,100
['02305'],200020,10000,6.120773543701402,1.0,10000,100
['02310'],200020,10000,6.1194160618948805,1.0,10000,100
['02311'],200020,10000,6.1192397585898695,1.0,10000,100
['02312'],200020,10000,6.11940273995933,1.0,10000,100
['02313'],200020,10000,6.119228303502573,1.0,10000,100
['02314'],200020,10000,6.119153673878161,2.0,10000,100
['02315'],200020,10000,6.119391397900221,1.0,10000,100
['02320'],200020,10000,6.119478901788505,1.0,10000,100
['02321'],200020,10000,6.1196192610162425,1.0,10000,100
['02322'],200020,10000,6.119327775426747,1.0,10000,100
['02323'],200020,10000,6.119389794040269,1.0,10000,100
['02324'],200020,10000,6.119340516591147,2.0,10000,100
['02325'],200020,10000,6.1193194612093915,1.0,10000,100
['02330'],200020,10000,6.1192364037853775,2.0,10000,100
['02331'],200020,10000,6.119366175685897,2.0,10000,100
['02332'],200020,10000,6.119315244735287,2.0,10000,100
['02333'],200020,10000,6.119086719366591,2.0,10000,100
['02334'],200020,10000,6.119262863775476,3.0,10000,100
['02335'],200020,10000,6.119206274307145,2.0,10000,100
['02340'],200020,10000,6.11930480089345,1.0,10000,100
['02341'],200020,10000,6.119357269569316,1.0,10000,100
['02342'],200020,10000,6.119323198701428,1.0,10000,100
['02343'],200020,10000,6.119338446353588,1.0,10000,100
['02344'],200020,10000,6.119265113944775,2.0,10000,100
['02345'],200020,10000,6.119528276101983,1.0,10000,100
['02350'],200020,10000,6.118931287336293,1.0,10000,100
['02351'],200020,10000,6.1191968954359055,1.0,10000,100
['02352'],200020,10000,6.119228248909558,1.0,10000,100
['02353'],200020,10000,6.11896475102963,1.0,10000,100
['02354'],200020,10000,6.1192697756841055,2.0,10000,100
['02355'],200020,10000,6.119212438930884,1.0,10000,100
['02400'],200020,10000,6.124540236871202,1.0,10000,100
['02401'],200020,10000,6.124978610130577,1.0,10000,100
['02402'],200020,10000,6.124767461508696,1.0,10000,100
['02403'],200020,10000,6.124805679705899,1.0,10000,100
['02404'],200020,10000,6.124865524068,2.0,10000,100
['02405'],200020,10000,6.1250609268600895,1.0,10000,100
['02410'],200020,10000,6.1221579299890445,1.0,10000,100
['02411'],200020,10000,6.122226386309043,1.0,10000,100
['02412'],200020,10000,6.122173481680091,1.0,10000,100
['02413'],200020,10000,6.122013422838137,1.0,10000,100
['02414'],200020,10000,6.122074707610383,2.0,10000,100
['02415'],200020,10000,6.121939989575761,1.0,10000,100
['02420'],200020,10000,6.122339197018148,1.0,10000,100
['02421'],200020,10000,6.122216077229451,1.0,10000,100
['02422'],200020,10000,6.1223739056815685,1.0,10000,100
['02423'],200020,10000,6.122229922173773,1.0,10000,100
['02424'],200020,10000,6.122326801971553,2.0,10000,100
['02425'],200020,10000,6.122346315750757,1.0,10000,100
['02430'],200020,10000,6.122029245462363,2.0,10000,100
['02431'],200020,10000,6.121881646372549,2.0,10000,100
['02432'],200020,10000,6.122017035455112,2.0,10000,100
['02433'],200020,10000,6.121927613718853,2.0,10000,100
['02434'],200020,10000,6.122019176939805,3.0,10000,100
['02435'],200020,10000,6.1220353150358315,2.0,10000,100
['02440'],200020,10000,6.1225219868047525,1.0,10000,100
['02441'],200020,10000,6.12247024999522,1.0,10000,100
['02442'],200020,10000,6.122340978850815,1.0,10000,100
['02443'],200020,10000,6.122155473700006,1.0,10000,100
['02444'],200020,10000,6.122075376713966,2.0,10000,100
['02445'],200020,10000,6.122404437104298,1.0,10000,100
['02450'],200020,10000,6.121953477405246,1.0,10000,100
['02451'],200020,10000,6.1218937309384325,1.0,10000,100
['02452'],200020,10000,6.121578449724763,1.0,10000,100
['02453'],200020,10000,6.122000566169268,1.0,10000,100
['02454'],200020,10000,6.121866817672376,2.0,10000,100
['02455'],200020,10000,6.121919768715895,1.0,10000,100
['02500'],200020,10000,6.117011471262362,2.0,10000,100
['02501'],200020,10000,6.117401098904691,2.0,10000,100
['02502'],200020,10000,6.117305665717105,2.0,10000,100
['02503'],200020,10000,6.1171408392366935,2.0,10000,100
['02504'],200020,10000,6.117173378803713,3.0,10000,100
['02505'],200020,10000,6.11718180798964,2.0,10000,100
['02510'],200020,10000,6.116768398966404,2.0,10000,100
['02511'],200020,10000,6.116560751080085,2.0,10000,100
['02512'],200020,10000,6.1164629046837105,2.0,10000,100
['02513'],200020,10000,6.116507360978693,2.0,10000,100
['02514'],200020,10000,6.1166112139651725,3.0,10000,100
['02515'],200020,10000,6.116658557577642,2.0,10000,100
['02520'],200020,10000,6.116784838190467,2.0,10000,100
['02521'],200020,10000,6.116545976654769,2.0,10000,100
['02522'],200020,10000,6.116602834849885,2.0,10000,100
['02523'],200020,10000,6.1167031844232405,2.0,10000,100
['02524'],200020,10000,6.116699194358352,3.0,10000,100
['02525'],200020,10000,6.116770012177558,2.0,10000,100
['02530'],200020,10000,6.1165786612552,3.0,10000,100
['02531'],200020,10000,6.1166375665661645,3.0,10000,100
['02532'],200020,10000,6.11677884702025,3.0,10000,100
['02533'],200020,10000,6.116582485508242,3.0,10000,100
['02534'],200020,10000,6.1168121928839625,4.0,10000,100
['02535'],200020,10000,6.1165112341116,3.0,10000,100
['02540'],200020,10000,6.116622788400807,2.0,10000,100
['02541'],200020,10000,6.116737342577518,2.0,10000,100
['02542'],200020,10000,6.116734715864958,2.0,10000,100
['02543'],200020,10000,6.116600791803651,2.0,10000,100
['02544'],200020,10000,6.116744843296359,3.0,10000,100
['02545'],200020,10000,6.1167251170442825,2.0,10000,100
['02550'],200020,10000,6.11654648097838,2.0,10000,100
['02551'],200020,10000,6.116555919719867,2.0,10000,100
['02552'],200020,10000,6.116517998640642,2.0,10000,100
['02553'],200020,10000,6.116471389925449,2.0,10000,100
['02554'],200020,10000,6.116365255871258,3.0,10000,100
['02555'],200020,10000,6.116574626033991,2.0,10000,100
['03000'],200020,10000,6.1096779924195275,2.0,10000,100
['03001'],200020,10000,6.110780588860362,2.0,10000,100
['03002'],200020,10000,6.110245816801051,2.0,10000,100
['03003'],200020,10000,6.110693626695065,2.0,10000,100
['03004'],200020,10000,6.110360630022103,3.0,10000,100
['03005'],200020,10000,6.111154439142182,2.0,10000,100
['03010'],200020,10000,6.101060843314331,2.0,10000,100
['03011'],200020,10000,6.1010800645465775,2.0,10000,100
['03012'],200020,10000,6.101272067196361,2.0,10000,100
['03013'],200020,10000,6.101108584946535,2.0,10000,100
['03014'],200020,10000,6.101108351038593,3.0,10000,100
['03015'],200020,10000,6.101204229166551,2.0,10000,100
['03020'],200020,10000,6.101862810834483,2.0,10000,100
['03021'],200020,10000,6.102069769438058,2.0,10000,100
['03022'],200020,10000,6.1019541264172314,2.0,10000,100
['03023'],200020,10000,6.102037876179173,2.0,10000,100
['03024'],200020,10000,6.101819028904401,3.0,10000,100
['03025'],200020,10000,6.102093174717099,2.0,10000,100
['03030'],200020,10000,6.101136651410772,3.0,10000,100
['03031'],200020,10000,6.101206457348682,3.0,10000,100
['03032'],200020,10000,6.101199997573265,3.0,10000,100
['03033'],200020,10000,6.101293171164341,3.0,10000,100
['03034'],200020,10000,6.10100632734705,4.0,10000,100
['03035'],200020,10000,6.1012626731252615,3.0,10000,100
['03040'],200020,10000,6.101772457544789,2.0,10000,100
['03041'],200020,10000,6.102176054677504,2.0,10000,100
['03042'],200020,10000,6.10199701444005,2.0,10000,100
['03043'],200020,10000,6.10206318228641,2.0,10000,100
['03044'],200020,10000,6.1020270671633625,3.0,10000,100
['03045'],200020,10000,6.1020776284551275,2.0,10000,100
['03050'],200020,10000,6.1004581823435,2.0,10000,100
['03051'],200020,10000,6.100487232911746,2.0,10000,100
['03052'],200020,10000,6.100502906297527,2.0,10000,100
['03053'],200020,10000,6.1004855233372535,2.0,10000,100
['03054'],200020,10000,6.100260646923081,3.0,10000,100
['03055'],200020,10000,6.100584859467896,2.0,10000,100
['03100'],200020,10000,6.085129576199255,2.0,10000,100
['03101'],200020,10000,6.0851629675986985,2.0,10000,100
['03102'],200020,10000,6.0852713025873335,2.0,10000,100
['03103'],200020,10000,6.0852511464771455,2.0,10000,100
['03104'],200020,10000,6.085151068716722,3.0,10000,100
['03105'],200020,10000,6.085266874443778,2.0,10000,100
['03110'],200020,10000,6.0844110780986425,2.0,10000,100
['03111'],200020,10000,6.084503482044396,2.0,10000,100
['03112'],200020,10000,6.084527369656754,2.0,10000,100
['03113'],200020,10000,6.084559154223096,2.0,10000,100
['03114'],200020,10000,6.084548956120456,3.0,10000,100
['03115'],200020,10000,6.084450896252125,2.0,10000,100
['03120'],200020,10000,6.084519895327171,2.0,10000,100
['03121'],200020,10000,6.084620369219112,2.0,10000,100
['03122'],200020,10000,6.084618437423672,2.0,10000,100
['03123'],200020,10000,6.084554242991575,2.0,10000,100
['03124'],200020,10000,6.084405149982206,3.0,10000,100
['03125'],200020,10000,6.084534299591423,2.0,10000,100
['03130'],200020,10000,6.084389084701884,3.0,10000,100
['03131'],200020,10000,6.08467110726418,3.0,10000,100
['03132'],200020,10000,6.084431819979532,3.0,10000,100
['03133'],200020,10000,6.084401570624176,3.0,10000,100
['03134'],200020,10000,6.084455453520647,4.0,10000,100
['03135'],200020,10000,6.084393081950142,3.0,10000,100
['03140'],200020,10000,6.084484575539727,2.0,10000,100
['03141'],200020,10000,6.084484658463526,2.0,10000,100
['03142'],200020,10000,6.084480753400163,2.0,10000,100
['03143'],200020,10000,6.084504530457991,2.0,10000,100
['03144'],200020,10000,6.0845775960865875,3.0,10000,100
['03145'],200020,10000,6.084575526347182,2.0,10000,100
['03150'],200020,10000,6.08432270697219,2.0,10000,100
['03151'],200020,10000,6.084453002391157,2.0,10000,100
['03152'],200020,10000,6.0843545811247886,2.0,10000,100
['03153'],200020,10000,6.0844412957725975,2.0,10000,100
['03154'],200020,10000,6.084423686021979,3.0,10000,100
['03155'],200020,10000,6.084521372951793,2.0,10000,100
['03200'],200020,10000,6.087303670191075,2.0,10000,100
['03201'],200020,10000,6.087422463650737,2.0,10000,100
['03202'],200020,10000,6.087274939053168,2.0,10000,100
['03203'],200020,10000,6.08737886499002,2.0,10000,100
['03204'],200020,10000,6.0872756780501796,3.0,10000,100
['03205'],200020,10000,6.087528045226963,2.0,10000,100
['03210'],200020,10000,6.085916955530273,2.0,10000,100
['03211'],200020,10000,6.085991296194483,2.0,10000,100
['03212'],200020,10000,6.085928603454372,2.0,10000,100
['03213'],200020,10000,6.085917633210321,2.0,10000,100
['03214'],200020,10000,6.086046598115067,3.0,10000,100
['03215'],200020,10000,6.0859646152705125,2.0,10000,100
['03220'],200020,10000,6.08612161324383,2.0,10000,100
['03221'],200020,10000,6.086020676102402,2.0,10000,100
['03222'],200020,10000,6.086136610987732,2.0,10000,100
['03223'],200020,10000,6.086113353389332,2.0,10000,100
['03224'],200020,10000,6.0860646086629595,3.0,10000,100
['03225'],200020,10000,6.086112800485903,2.0,10000,100
['03230'],200020,10000,6.085836049331232,3.0,10000,100
['03231'],200020,10000,6.085783751103711,3.0,10000,100
['03232'],200020,10000,6.086009053393122,3.0,10000,100
['03233'],200020,10000,6.0859398673320255,3.0,10000,100
['03234'],200020,10000,6.086034767850079,4.0,10000,100
['03235'],200020,10000,6.085908830139129,3.0,10000,100
['03240'],200020,10000,6.085965611976497,2.0,10000,100
['03241'],200020,10000,6.085988699043093,2.0,10000,100
['03242'],200020,10000,6.085875941222576,2.0,10000,100
['03243'],200020,10000,6.086005265566204,2.0,10000,100
['03244'],200020,10000,6.086051294823874,3.0,10000,100
['03245'],200020,10000,6.086022344471358,2.0,10000,100
['03250'],200020,10000,6.085795935042461,2.0,10000,100
['03251'],200020,10000,6.085837472155838,2.0,10000,100
['03252'],200020,10000,6.085805117308833,2.0,10000,100
['03253'],200020,10000,6.085741269896044,2.0,10000,100
['03254'],200020,10000,6.0858131178497334,3.0,10000,100
['03255'],200020,10000,6.08592313255605,2.0,10000,100
['03300'],200020,10000,6.0849194122895165,2.0,10000,100
['03301'],200020,10000,6.084984656703818,2.0,10000,100
['03302'],200020,10000,6.084892521525058,2.0,10000,100
['03303'],200020,10000,6.084989377512671,2.0,10000,100
['03304'],200020,10000,6.084912336924965,3.0,10000,100
['03305'],200020,10000,6.084932216028593,2.0,10000,100
['03310'],200020,10000,6.084177046714357,2.0,10000,100
['03311'],200020,10000,6.084090100459219,2.0,10000,100
['03312'],200020,10000,6.084177843942393,2.0,10000,100
['03313'],200020,10000,6.084235046676008,2.0,10000,100
['03314'],200020,10000,6.084110543543139,3.0,10000,100
['03315'],200020,10000,6.084278350090227,2.0,10000,100
['03320'],200020,10000,6.084403075569608,2.0,10000,100
['03321'],200020,10000,6.084249651496191,2.0,10000,100
['03322'],200020,10000,6.0842269325968354,2.0,10000,100
['03323'],200020,10000,6.084159573045982,2.0,10000,100
['03324'],200020,10000,6.084241841134253,3.0,10000,100
['03325'],200020,10000,6.084254426073325,2.0,10000,100
['03330'],200020,10000,6.084076121049391,3.0,10000,100
['03331'],200020,10000,6.084116078766306,3.0,10000,100
['03332'],200020,10000,6.084099403543565,3.0,10000,100
['03333'],200020,10000,6.0840620590651975,3.0,10000,100
['03334'],200020,10000,6.084115549943548,4.0,10000,100
['03335'],200020,10000,6.0842208756352845,3.0,10000,100
['03340'],200020,10000,6.084095333900442,2.0,10000,100
['03341'],200020,10000,6.0841546315101755,2.0,10000,100
['03342'],200020,10000,6.0841383773291025,2.0,10000,100
['03343'],200020,10000,6.084174776351598,2.0,10000,100
['03344'],200020,10000,6.084211058860222,3.0,10000,100
['03345'],200020,10000,6.084187235806192,2.0,10000,100
['03350'],200020,10000,6.084075173274806,2.0,10000,100
['03351'],200020,10000,6.084104935687517,2.0,10000,100
['03352'],200020,10000,6.084103618713452,2.0,10000,100
['03353'],200020,10000,6.084008532529723,2.0,10000,100
['03354'],200020,10000,6.083994008807777,3.0,10000,100
['03355'],200020,10000,6.084083398232568,2.0,10000,100
['03400'],200020,10000,6.086986359342448,2.0,10000,100
['03401'],200020,10000,6.087049603499012,2.0,10000,100
['03402'],200020,10000,6.087100942357317,2.0,10000,100
['03403'],200020,10000,6.0871451906180765,2.0,10000,100
['03404'],200020,10000,6.087129910057242,3.0,10000,100
['03405'],200020,10000,6.087212469304867,2.0,10000,100
['03410'],200020,10000,6.085549687640986,2.0,10000,100
['03411'],200020,10000,6.08573307210196,2.0,10000,100
['03412'],200020,10000,6.085658078108074,2.0,10000,100
['03413'],200020,10000,6.085617501036631,2.0,10000,100
