z,seq,k,utl1,utl2,N1,N2
['02213'],200020,100,6.114841699177952,1.0,10000,100
['02214'],200020,100,6.114771833038818,2.0,10000,100
['02215'],200020,100,6.11434098891175,1.0,10000,100
['02220'],200020,100,6.11473586408895,1.0,10000,100
['02221'],200020,100,6.115250850330352,1.0,10000,100
['02222'],200020,100,6.114960446476008,1.0,10000,100
['02223'],200020,100,6.116059816124832,1.0,10000,100
['02224'],200020,100,6.114726465713388,2.0,10000,100
['02225'],200020,100,6.115394751312497,1.0,10000,100
['02230'],200020,100,6.1157409264299645,2.0,10000,100
['02231'],200020,100,6.115288685100643,2.0,10000,100
['02232'],200020,100,6.11511981599518,2.0,10000,100
['02233'],200020,100,6.115137016562143,2.0,10000,100
['02234'],200020,100,6.115521110564977,3.0,10000,100
['02235'],200020,100,6.115187548045803,2.0,10000,100
['02240'],200020,100,6.115160105270103,1.0,10000,100
['02241'],200020,100,6.114493143377318,1.0,10000,100
['02242'],200020,100,6.114557071641128,1.0,10000,100
['02243'],200020,100,6.1151053367489805,1.0,10000,100
['02244'],200020,100,6.114472860792136,2.0,10000,100
['02245'],200020,100,6.115429610688625,1.0,10000,100
['02250'],200020,100,6.114676757269981,1.0,10000,100
['02251'],200020,100,6.115122951364281,1.0,10000,100
['02252'],200020,100,6.115537204302468,1.0,10000,100
['02253'],200020,100,6.1146427131860355,1.0,10000,100
['02254'],200020,100,6.114760444453594,2.0,10000,100
['02255'],200020,100,6.115629350636607,1.0,10000,100
['02300'],200020,100,6.1138669901009965,1.0,10000,100
['02301'],200020,100,6.11355677649448,1.0,10000,100
['02302'],200020,100,6.113462007268018,1.0,10000,100
['02303'],200020,100,6.114400156955794,1.0,10000,100
['02304'],200020,100,6.113088296483502,2.0,10000,100
['02305'],200020,100,6.114130277055158,1.0,10000,100
['02310'],200020,100,6.113591445512866,1.0,10000,100
['02311'],200020,100,6.113746247323297,1.0,10000,100
['02312'],200020,100,6.113753195582826,1.0,10000,100
['02313'],200020,100,6.113825540246872,1.0,10000,100
['02314'],200020,100,6.113440223672291,2.0,10000,100
['02315'],200020,100,6.114139424857124,1.0,10000,100
['02320'],200020,100,6.114353983026077,1.0,10000,100
['02321'],200020,100,6.114007709330583,1.0,10000,100
['02322'],200020,100,6.11374117300448,1.0,10000,100
['02323'],200020,100,6.113161608051909,1.0,10000,100
['02324'],200020,100,6.113429440231878,2.0,10000,100
['02325'],200020,100,6.11355868181246,1.0,10000,100
['02330'],200020,100,6.114046071799677,2.0,10000,100
['02331'],200020,100,6.113417919132277,2.0,10000,100
['02332'],200020,100,6.1130333264545635,2.0,10000,100
['02333'],200020,100,6.113614604558327,2.0,10000,100
['02334'],200020,100,6.113588922733058,3.0,10000,100
['02335'],200020,100,6.113523989146417,2.0,10000,100
['02340'],200020,100,6.1135895903751525,1.0,10000,100
['02341'],200020,100,6.113342209481784,1.0,10000,100
['02342'],200020,100,6.113782969186714,1.0,10000,100
['02343'],200020,100,6.1132318655015565,1.0,10000,100
['02344'],200020,100,6.113916891386548,2.0,10000,100
['02345'],200020,100,6.113100723704095,1.0,10000,100
['02350'],200020,100,6.113625513059815,1.0,10000,100
['02351'],200020,100,6.113420055930373,1.0,10000,100
['02352'],200020,100,6.113667639357063,1.0,10000,100
['02353'],200020,100,6.112929984695307,1.0,10000,100
['02354'],200020,100,6.113302197778581,2.0,10000,100
['02355'],200020,100,6.113049170153027,1.0,10000,100
['02400'],200020,100,6.115696743283392,1.0,10000,100
['02401'],200020,100,6.115255288555112,1.0,10000,100
['02402'],200020,100,6.115658505370345,1.0,10000,100
['02403'],200020,100,6.115247030047217,1.0,10000,100
['02404'],200020,100,6.11493190851242,2.0,10000,100
['02405'],200020,100,6.114896231670668,1.0,10000,100
['02410'],200020,100,6.113732703512087,1.0,10000,100
['02411'],200020,100,6.114211254207469,1.0,10000,100
['02412'],200020,100,6.114406230060888,1.0,10000,100
['02413'],200020,100,6.11421207504282,1.0,10000,100
['02414'],200020,100,6.114017946810469,2.0,10000,100
['02415'],200020,100,6.11490396915395,1.0,10000,100
['02420'],200020,100,6.114443424400173,1.0,10000,100
['02421'],200020,100,6.114211457975862,1.0,10000,100
['02422'],200020,100,6.11373171553854,1.0,10000,100
['02423'],200020,100,6.114979003684278,1.0,10000,100
['02424'],200020,100,6.114824217045125,2.0,10000,100
['02425'],200020,100,6.1148063126192955,1.0,10000,100
['02430'],200020,100,6.1140659335435705,2.0,10000,100
['02431'],200020,100,6.115086691154022,2.0,10000,100
['02432'],200020,100,6.114237657714666,2.0,10000,100
['02433'],200020,100,6.114503869013476,2.0,10000,100
['02434'],200020,100,6.114383844946297,3.0,10000,100
['02435'],200020,100,6.114516830709583,2.0,10000,100
['02440'],200020,100,6.114096017628633,1.0,10000,100
['02441'],200020,100,6.1143930819301096,1.0,10000,100
['02442'],200020,100,6.114787459998514,1.0,10000,100
['02443'],200020,100,6.114423774283355,1.0,10000,100
['02444'],200020,100,6.1147791269330325,2.0,10000,100
['02445'],200020,100,6.113969330077583,1.0,10000,100
['02450'],200020,100,6.114622352915178,1.0,10000,100
['02451'],200020,100,6.113878409977407,1.0,10000,100
['02452'],200020,100,6.1149922974123525,1.0,10000,100
['02453'],200020,100,6.114339102282963,1.0,10000,100
['02454'],200020,100,6.113858973582536,2.0,10000,100
['02455'],200020,100,6.113995427303225,1.0,10000,100
['02500'],200020,100,6.113054424769858,2.0,10000,100
['02501'],200020,100,6.112824711416752,2.0,10000,100
['02502'],200020,100,6.1134043210295745,2.0,10000,100
['02503'],200020,100,6.113233424012325,2.0,10000,100
['02504'],200020,100,6.113315434364332,3.0,10000,100
['02505'],200020,100,6.1132976170763005,2.0,10000,100
['02510'],200020,100,6.1130735901887086,2.0,10000,100
['02511'],200020,100,6.1127364321985125,2.0,10000,100
['02512'],200020,100,6.1133904002863595,2.0,10000,100
['02513'],200020,100,6.113256898691138,2.0,10000,100
['02514'],200020,100,6.112617291401778,3.0,10000,100
['02515'],200020,100,6.112107355424197,2.0,10000,100
['02520'],200020,100,6.112900721270611,2.0,10000,100
['02521'],200020,100,6.113555237543395,2.0,10000,100
['02522'],200020,100,6.11254862483795,2.0,10000,100
['02523'],200020,100,6.1129167366424095,2.0,10000,100
['02524'],200020,100,6.113482344683253,3.0,10000,100
['02525'],200020,100,6.113502084797955,2.0,10000,100
['02530'],200020,100,6.113118618861687,3.0,10000,100
['02531'],200020,100,6.112905732017517,3.0,10000,100
['02532'],200020,100,6.112426101943135,3.0,10000,100
['02533'],200020,100,6.112342878880424,3.0,10000,100
['02534'],200020,100,6.112802456446794,4.0,10000,100
['02535'],200020,100,6.112646344690589,3.0,10000,100
['02540'],200020,100,6.111987056038874,2.0,10000,100
['02541'],200020,100,6.113489302870241,2.0,10000,100
['02542'],200020,100,6.1126722517017535,2.0,10000,100
['02543'],200020,100,6.112653837413764,2.0,10000,100
['02544'],200020,100,6.1119940804829005,3.0,10000,100
['02545'],200020,100,6.1127688303212615,2.0,10000,100
['02550'],200020,100,6.1130770260303375,2.0,10000,100
['02551'],200020,100,6.112525396068946,2.0,10000,100
['02552'],200020,100,6.11259109575448,2.0,10000,100
['02553'],200020,100,6.112519382098818,2.0,10000,100
['02554'],200020,100,6.112521444245363,3.0,10000,100
['02555'],200020,100,6.112315795067057,2.0,10000,100
['03000'],200020,100,6.106542344668575,2.0,10000,100
['03001'],200020,100,6.106270364975259,2.0,10000,100
['03002'],200020,100,6.105815610279282,2.0,10000,100
['03003'],200020,100,6.106333812017372,2.0,10000,100
['03004'],200020,100,6.106934946963415,3.0,10000,100
['03005'],200020,100,6.1072731012695884,2.0,10000,100
['03010'],200020,100,6.10474143705046,2.0,10000,100
['03011'],200020,100,6.103912512483557,2.0,10000,100
['03012'],200020,100,6.104000402090319,2.0,10000,100
['03013'],200020,100,6.103686383164389,2.0,10000,100
['03014'],200020,100,6.103713621529533,3.0,10000,100
['03015'],200020,100,6.10446733112914,2.0,10000,100
['03020'],200020,100,6.103957138027347,2.0,10000,100
['03021'],200020,100,6.104207578500898,2.0,10000,100
['03022'],200020,100,6.104683880978231,2.0,10000,100
['03023'],200020,100,6.105076917602896,2.0,10000,100
['03024'],200020,100,6.104568494584958,3.0,10000,100
['03025'],200020,100,6.103883600897079,2.0,10000,100
['03030'],200020,100,6.103764664625889,3.0,10000,100
['03031'],200020,100,6.103689924116894,3.0,10000,100
['03032'],200020,100,6.104730140233335,3.0,10000,100
['03033'],200020,100,6.103546116285085,3.0,10000,100
['03034'],200020,100,6.104357672554013,4.0,10000,100
['03035'],200020,100,6.104475126956122,3.0,10000,100
['03040'],200020,100,6.104436359423157,2.0,10000,100
['03041'],200020,100,6.104098971745541,2.0,10000,100
['03042'],200020,100,6.103908467401435,2.0,10000,100
['03043'],200020,100,6.1051105117545665,2.0,10000,100
['03044'],200020,100,6.104572185532839,3.0,10000,100
['03045'],200020,100,6.104174372209977,2.0,10000,100
['03050'],200020,100,6.1039090358298,2.0,10000,100
['03051'],200020,100,6.103434025737102,2.0,10000,100
['03052'],200020,100,6.103304008757621,2.0,10000,100
['03053'],200020,100,6.104279671858276,2.0,10000,100
['03054'],200020,100,6.104055752710867,3.0,10000,100
['03055'],200020,100,6.1040333262182855,2.0,10000,100
['03100'],200020,100,6.09716820334663,2.0,10000,100
['03101'],200020,100,6.097531091176935,2.0,10000,100
['03102'],200020,100,6.097399708347187,2.0,10000,100
['03103'],200020,100,6.097615790813166,2.0,10000,100
['03104'],200020,100,6.097014188473989,3.0,10000,100
['03105'],200020,100,6.097199732830293,2.0,10000,100
['03110'],200020,100,6.097109243512992,2.0,10000,100
['03111'],200020,100,6.096941094215626,2.0,10000,100
['03112'],200020,100,6.097191915790598,2.0,10000,100
['03113'],200020,100,6.09676806817329,2.0,10000,100
['03114'],200020,100,6.097359533781661,3.0,10000,100
['03115'],200020,100,6.096479554882102,2.0,10000,100
['03120'],200020,100,6.096123056641469,2.0,10000,100
['03121'],200020,100,6.096284114607791,2.0,10000,100
['03122'],200020,100,6.096533191245009,2.0,10000,100
['03123'],200020,100,6.0962906283419125,2.0,10000,100
['03124'],200020,100,6.097219503723352,3.0,10000,100
['03125'],200020,100,6.096972964577607,2.0,10000,100
['03130'],200020,100,6.0972041466657885,3.0,10000,100
['03131'],200020,100,6.0964855346148585,3.0,10000,100
['03132'],200020,100,6.097225320229832,3.0,10000,100
['03133'],200020,100,6.096774000500795,3.0,10000,100
['03134'],200020,100,6.09675562990251,4.0,10000,100
['03135'],200020,100,6.09717245964494,3.0,10000,100
['03140'],200020,100,6.096695682011327,2.0,10000,100
['03141'],200020,100,6.096639480632331,2.0,10000,100
['03142'],200020,100,6.0967603852316055,2.0,10000,100
['03143'],200020,100,6.096894422094957,2.0,10000,100
['03144'],200020,100,6.097115442347564,3.0,10000,100
['03145'],200020,100,6.09740606381262,2.0,10000,100
['03150'],200020,100,6.095970082137214,2.0,10000,100
['03151'],200020,100,6.097440481291488,2.0,10000,100
['03152'],200020,100,6.096845754363272,2.0,10000,100
['03153'],200020,100,6.0961422601705495,2.0,10000,100
['03154'],200020,100,6.096725269399969,3.0,10000,100
['03155'],200020,100,6.096495764783224,2.0,10000,100
['03200'],200020,100,6.09758835872705,2.0,10000,100
['03201'],200020,100,6.0977474179563655,2.0,10000,100
['03202'],200020,100,6.098067088478893,2.0,10000,100
['03203'],200020,100,6.097868691458781,2.0,10000,100
['03204'],200020,100,6.097832525673442,3.0,10000,100
['03205'],200020,100,6.097779363083148,2.0,10000,100
['03210'],200020,100,6.097285163264179,2.0,10000,100
['03211'],200020,100,6.097516825480257,2.0,10000,100
['03212'],200020,100,6.097336766008053,2.0,10000,100
['03213'],200020,100,6.097324773984502,2.0,10000,100
['03214'],200020,100,6.097632805501082,3.0,10000,100
['03215'],200020,100,6.097497272927418,2.0,10000,100
['03220'],200020,100,6.098006662758412,2.0,10000,100
['03221'],200020,100,6.097835380820307,2.0,10000,100
['03222'],200020,100,6.098259453371769,2.0,10000,100
['03223'],200020,100,6.097597914396572,2.0,10000,100
['03224'],200020,100,6.097784046848536,3.0,10000,100
['03225'],200020,100,6.097483103793475,2.0,10000,100
['03230'],200020,100,6.0978046354554705,3.0,10000,100
['03231'],200020,100,6.0975113765989075,3.0,10000,100
['03232'],200020,100,6.097375978931726,3.0,10000,100
['03233'],200020,100,6.097721565569643,3.0,10000,100
['03234'],200020,100,6.097232553874777,4.0,10000,100
['03235'],200020,100,6.097184466580321,3.0,10000,100
['03240'],200020,100,6.0973766855984675,2.0,10000,100
['03241'],200020,100,6.098358542498598,2.0,10000,100
['03242'],200020,100,6.097480327954089,2.0,10000,100
['03243'],200020,100,6.097513862343612,2.0,10000,100
['03244'],200020,100,6.097587273260147,3.0,10000,100
['03245'],200020,100,6.097314212814549,2.0,10000,100
['03250'],200020,100,6.097333767079884,2.0,10000,100
['03251'],200020,100,6.097846574401243,2.0,10000,100
['03252'],200020,100,6.09715766673747,2.0,10000,100
['03253'],200020,100,6.09771104492903,2.0,10000,100
['03254'],200020,100,6.097363391325341,3.0,10000,100
['03255'],200020,100,6.097752312213644,2.0,10000,100
['03300'],200020,100,6.096895315282106,2.0,10000,100
['03301'],200020,100,6.096439422716965,2.0,10000,100
['03302'],200020,100,6.0967996801318565,2.0,10000,100
['03303'],200020,100,6.097370028014642,2.0,10000,100
['03304'],200020,100,6.096331309296048,3.0,10000,100
['03305'],200020,100,6.0970310096879405,2.0,10000,100
['03310'],200020,100,6.095755211910317,2.0,10000,100
['03311'],200020,100,6.096907555140732,2.0,10000,100
['03312'],200020,100,6.09612593957656,2.0,10000,100
['03313'],200020,100,6.096371395463453,2.0,10000,100
['03314'],200020,100,6.095700727308612,3.0,10000,100
['03315'],200020,100,6.095928074951479,2.0,10000,100
['03320'],200020,100,6.096443981863875,2.0,10000,100
['03321'],200020,100,6.0958068031980215,2.0,10000,100
['03322'],200020,100,6.096151211298273,2.0,10000,100
['03323'],200020,100,6.09603148545465,2.0,10000,100
['03324'],200020,100,6.096459805806947,3.0,10000,100
['03325'],200020,100,6.096272851423032,2.0,10000,100
['03330'],200020,100,6.0956047082674525,3.0,10000,100
['03331'],200020,100,6.096162031355598,3.0,10000,100
['03332'],200020,100,6.095857565633862,3.0,10000,100
['03333'],200020,100,6.095889816657526,3.0,10000,100
['03334'],200020,100,6.095715007372996,4.0,10000,100
['03335'],200020,100,6.0965739092244995,3.0,10000,100
['03340'],200020,100,6.095501939738054,2.0,10000,100
['03341'],200020,100,6.095998882686528,2.0,10000,100
['03342'],200020,100,6.095893462816857,2.0,10000,100
['03343'],200020,100,6.096179268182072,2.0,10000,100
['03344'],200020,100,6.095286964754585,3.0,10000,100
['03345'],200020,100,6.096139500787068,2.0,10000,100
['03350'],200020,100,6.096117955089323,2.0,10000,100
['03351'],200020,100,6.096219261325946,2.0,10000,100
['03352'],200020,100,6.095551023275955,2.0,10000,100
['03353'],200020,100,6.096460611535206,2.0,10000,100
['03354'],200020,100,6.096502510398005,3.0,10000,100
['03355'],200020,100,6.095978999793909,2.0,10000,100
['03400'],200020,100,6.0976033760169175,2.0,10000,100
['03401'],200020,100,6.097180579135888,2.0,10000,100
['03402'],200020,100,6.097278095190923,2.0,10000,100
['03403'],200020,100,6.096955080937054,2.0,10000,100
['03404'],200020,100,6.097743084588046,3.0,10000,100
['03405'],200020,100,6.09753823280495,2.0,10000,100
['03410'],200020,100,6.096749727286642,2.0,10000,100
['03411'],200020,100,6.096861505006242,2.0,10000,100
['03412'],200020,100,6.095947739650197,2.0,10000,100
['03413'],200020,100,6.096412613473891,2.0,10000,100
['03414'],200020,100,6.0971705533361815,3.0,10000,100
['03415'],200020,100,6.096518561764787,2.0,10000,100
['03420'],200020,100,6.096853046198528,2.0,10000,100
['03421'],200020,100,6.097195937357933,2.0,10000,100
['03422'],200020,100,6.096828573442434,2.0,10000,100
['03423'],200020,100,6.096939492309585,2.0,10000,100
['03424'],200020,100,6.096421918336839,3.0,10000,100
['03425'],200020,100,6.096801133637327,2.0,10000,100
['03430'],200020,100,6.097013912862531,3.0,10000,100
['03431'],200020,100,6.0971857851328055,3.0,10000,100
['03432'],200020,100,6.095810101754953,3.0,10000,100
['03433'],200020,100,6.097116945312947,3.0,10000,100
['03434'],200020,100,6.096496465405504,4.0,10000,100
['03435'],200020,100,6.097057303208189,3.0,10000,100
['03440'],200020,100,6.0970713382341035,2.0,10000,100
['03441'],200020,100,6.096603919105099,2.0,10000,100
['03442'],200020,100,6.096617895380454,2.0,10000,100
['03443'],200020,100,6.0964437739949915,2.0,10000,100
['03444'],200020,100,6.097078503516274,3.0,10000,100
['03445'],200020,100,6.096245679851522,2.0,10000,100
['03450'],200020,100,6.096225501945463,2.0,10000,100
['03451'],200020,100,6.096487493998603,2.0,10000,100
['03452'],200020,100,6.096931144733308,2.0,10000,100
['03453'],200020,100,6.097201710343852,2.0,10000,100
['03454'],200020,100,6.0966509455494275,3.0,10000,100
['03455'],200020,100,6.096261181534734,2.0,10000,100
['03500'],200020,100,6.096947879159532,3.0,10000,100
['03501'],200020,100,6.096238884088688,3.0,10000,100
['03502'],200020,100,6.0967717659879135,3.0,10000,100
['03503'],200020,100,6.095980749199597,3.0,10000,100
