diff_n_comp,res,z
4,0.0,['33112']
4,0.0,['33113']
3,0.0,['33114']
4,0.0,['33115']
4,0.524,['33120']
4,0.0,['33121']
4,0.0,['33122']
4,0.0,['33123']
3,0.0,['33124']
4,0.0,['33125']
3,0.188,['33130']
3,0.0,['33131']
3,0.0,['33132']
3,0.0,['33133']
2,0.0,['33134']
3,0.0,['33135']
4,0.194,['33140']
4,0.0,['33141']
4,0.0,['33142']
4,0.0,['33143']
3,0.0,['33144']
4,0.0,['33145']
4,0.19,['33150']
4,0.0,['33151']
4,0.0,['33152']
4,0.0,['33153']
3,0.0,['33154']
4,0.0,['33155']
4,0.408,['33200']
4,0.41200000000000003,['33201']
4,0.4219999999999999,['33202']
4,0.3999999999999999,['33203']
3,0.406,['33204']
4,0.396,['33205']
4,0.3839999999999999,['33210']
4,0.0,['33211']
4,0.0,['33212']
4,0.0,['33213']
3,0.0,['33214']
4,0.0,['33215']
4,0.224,['33220']
4,0.0,['33221']
4,0.0,['33222']
4,0.0,['33223']
3,0.0,['33224']
4,0.0,['33225']
3,0.19,['33230']
3,0.0,['33231']
3,0.0,['33232']
3,0.0,['33233']
2,0.0,['33234']
3,0.0,['33235']
4,0.18599999999999994,['33240']
4,0.0,['33241']
4,0.0,['33242']
4,0.0,['33243']
3,0.0,['33244']
4,0.0,['33245']
4,0.19,['33250']
4,0.0,['33251']
4,0.0,['33252']
4,0.0,['33253']
3,0.0,['33254']
4,0.0,['33255']
4,0.386,['33300']
4,0.3879999999999999,['33301']
4,0.3719999999999999,['33302']
4,0.396,['33303']
3,0.3879999999999999,['33304']
4,0.3839999999999999,['33305']
4,0.366,['33310']
4,0.0,['33311']
4,0.0,['33312']
4,0.0,['33313']
3,0.0,['33314']
4,0.0,['33315']
4,0.19199999999999995,['33320']
4,0.0,['33321']
4,0.0,['33322']
4,0.0,['33323']
3,0.0,['33324']
4,0.0,['33325']
3,0.198,['33330']
3,0.0,['33331']
3,0.0,['33332']
3,0.0,['33333']
2,0.0,['33334']
3,0.0,['33335']
4,0.188,['33340']
4,0.0,['33341']
4,0.0,['33342']
4,0.0,['33343']
3,0.0,['33344']
4,0.0,['33345']
4,0.19599999999999995,['33350']
4,0.0,['33351']
4,0.0,['33352']
4,0.0,['33353']
3,0.0,['33354']
4,0.0,['33355']
4,0.3939999999999999,['33400']
4,0.3839999999999999,['33401']
4,0.3839999999999999,['33402']
4,0.3719999999999999,['33403']
3,0.3879999999999999,['33404']
4,0.3719999999999999,['33405']
4,0.382,['33410']
4,0.0,['33411']
4,0.0,['33412']
4,0.0,['33413']
3,0.0,['33414']
4,0.0,['33415']
4,0.18399999999999994,['33420']
4,0.0,['33421']
4,0.0,['33422']
4,0.0,['33423']
3,0.0,['33424']
4,0.0,['33425']
3,0.19,['33430']
3,0.0,['33431']
3,0.0,['33432']
3,0.0,['33433']
2,0.0,['33434']
3,0.0,['33435']
4,0.19199999999999995,['33440']
4,0.0,['33441']
4,0.0,['33442']
4,0.0,['33443']
3,0.0,['33444']
4,0.0,['33445']
4,0.19,['33450']
4,0.0,['33451']
4,0.0,['33452']
4,0.0,['33453']
3,0.0,['33454']
4,0.0,['33455']
3,0.3919999999999999,['33500']
3,0.37999999999999984,['33501']
3,0.38,['33502']
3,0.38,['33503']
2,0.3879999999999999,['33504']
3,0.376,['33505']
3,0.376,['33510']
3,0.0,['33511']
3,0.0,['33512']
3,0.0,['33513']
2,0.0,['33514']
3,0.0,['33515']
3,0.198,['33520']
3,0.0,['33521']
3,0.0,['33522']
3,0.0,['33523']
2,0.0,['33524']
3,0.0,['33525']
2,0.19,['33530']
2,0.0,['33531']
2,0.0,['33532']
2,0.0,['33533']
1,0.0,['33534']
2,0.0,['33535']
3,0.18399999999999994,['33540']
3,0.0,['33541']
3,0.0,['33542']
3,0.0,['33543']
2,0.0,['33544']
3,0.0,['33545']
3,0.18599999999999994,['33550']
3,0.0,['33551']
3,0.0,['33552']
3,0.0,['33553']
2,0.0,['33554']
3,0.0,['33555']
5,0.954,['34000']
5,0.964,['34001']
5,0.9259999999999999,['34002']
5,0.92,['34003']
4,0.936,['34004']
5,0.928,['34005']
5,0.948,['34010']
5,0.912,['34011']
5,0.8640000000000001,['34012']
5,0.918,['34013']
4,0.954,['34014']
5,0.888,['34015']
5,0.968,['34020']
5,0.958,['34021']
5,0.8980000000000001,['34022']
5,0.912,['34023']
4,0.904,['34024']
5,0.932,['34025']
4,0.9399999999999998,['34030']
4,0.91,['34031']
4,0.912,['34032']
4,0.5539999999999999,['34033']
3,0.5919999999999999,['34034']
4,0.564,['34035']
5,0.9279999999999998,['34040']
5,0.912,['34041']
5,0.93,['34042']
5,0.5920000000000001,['34043']
4,0.912,['34044']
5,0.5899999999999999,['34045']
5,0.94,['34050']
5,0.8819999999999999,['34051']
5,0.94,['34052']
5,0.5499999999999999,['34053']
4,0.5660000000000001,['34054']
5,0.8919999999999999,['34055']
5,0.584,['34100']
5,0.5759999999999998,['34101']
5,0.5779999999999998,['34102']
5,0.5539999999999999,['34103']
4,0.5719999999999998,['34104']
5,0.58,['34105']
5,0.376,['34110']
5,0.0,['34111']
5,0.0,['34112']
5,0.0,['34113']
4,0.0,['34114']
5,0.0,['34115']
5,0.5660000000000001,['34120']
5,0.0,['34121']
5,0.0,['34122']
5,0.0,['34123']
4,0.0,['34124']
5,0.0,['34125']
4,0.194,['34130']
4,0.0,['34131']
4,0.0,['34132']
4,0.0,['34133']
3,0.0,['34134']
4,0.0,['34135']
5,0.19199999999999995,['34140']
5,0.0,['34141']
5,0.0,['34142']
5,0.0,['34143']
4,0.0,['34144']
5,0.0,['34145']
5,0.18999999999999992,['34150']
5,0.0,['34151']
5,0.0,['34152']
5,0.0,['34153']
4,0.0,['34154']
5,0.0,['34155']
5,0.92,['34200']
5,0.8740000000000001,['34201']
5,0.9,['34202']
5,0.914,['34203']
4,0.894,['34204']
5,0.8360000000000001,['34205']
5,0.408,['34210']
5,0.0,['34211']
5,0.0,['34212']
5,0.0,['34213']
4,0.0,['34214']
5,0.0,['34215']
5,0.836,['34220']
5,0.0,['34221']
5,0.0,['34222']
5,0.0,['34223']
4,0.0,['34224']
5,0.0,['34225']
4,0.19199999999999995,['34230']
4,0.0,['34231']
4,0.0,['34232']
4,0.0,['34233']
3,0.0,['34234']
4,0.0,['34235']
5,0.19199999999999995,['34240']
5,0.0,['34241']
5,0.0,['34242']
5,0.0,['34243']
4,0.0,['34244']
5,0.0,['34245']
5,0.18999999999999992,['34250']
5,0.0,['34251']
5,0.0,['34252']
5,0.0,['34253']
4,0.0,['34254']
5,0.0,['34255']
5,0.3899999999999999,['34300']
5,0.388,['34301']
5,0.3839999999999999,['34302']
5,0.38,['34303']
4,0.376,['34304']
5,0.38,['34305']
5,0.3879999999999999,['34310']
5,0.0,['34311']
5,0.0,['34312']
5,0.0,['34313']
4,0.0,['34314']
5,0.0,['34315']
5,0.19,['34320']
5,0.0,['34321']
5,0.0,['34322']
5,0.0,['34323']
4,0.0,['34324']
5,0.0,['34325']
4,0.17600000000000002,['34330']
4,0.0,['34331']
4,0.0,['34332']
4,0.0,['34333']
3,0.0,['34334']
4,0.0,['34335']
5,0.198,['34340']
5,0.0,['34341']
5,0.0,['34342']
5,0.0,['34343']
4,0.0,['34344']
5,0.0,['34345']
5,0.19199999999999995,['34350']
5,0.0,['34351']
5,0.0,['34352']
5,0.0,['34353']
4,0.0,['34354']
5,0.0,['34355']
5,0.388,['34400']
5,0.3839999999999999,['34401']
5,0.3919999999999999,['34402']
5,0.3879999999999999,['34403']
4,0.3879999999999999,['34404']
5,0.3719999999999999,['34405']
5,0.378,['34410']
5,0.0,['34411']
5,0.0,['34412']
5,0.0,['34413']
4,0.0,['34414']
5,0.0,['34415']
5,0.188,['34420']
5,0.0,['34421']
5,0.0,['34422']
5,0.0,['34423']
4,0.0,['34424']
5,0.0,['34425']
4,0.198,['34430']
4,0.0,['34431']
4,0.0,['34432']
4,0.0,['34433']
3,0.0,['34434']
4,0.0,['34435']
5,0.19599999999999995,['34440']
5,0.0,['34441']
5,0.0,['34442']
5,0.0,['34443']
4,0.0,['34444']
5,0.0,['34445']
5,0.19,['34450']
5,0.0,['34451']
5,0.0,['34452']
5,0.0,['34453']
4,0.0,['34454']
5,0.0,['34455']
4,0.386,['34500']
4,0.35999999999999993,['34501']
4,0.3879999999999999,['34502']
4,0.3879999999999999,['34503']
3,0.3879999999999999,['34504']
4,0.3679999999999999,['34505']
4,0.378,['34510']
4,0.0,['34511']
4,0.0,['34512']
4,0.0,['34513']
3,0.0,['34514']
4,0.0,['34515']
4,0.19,['34520']
4,0.0,['34521']
4,0.0,['34522']
4,0.0,['34523']
3,0.0,['34524']
4,0.0,['34525']
3,0.19199999999999995,['34530']
3,0.0,['34531']
3,0.0,['34532']
3,0.0,['34533']
2,0.0,['34534']
3,0.0,['34535']
4,0.19399999999999995,['34540']
4,0.0,['34541']
4,0.0,['34542']
4,0.0,['34543']
3,0.0,['34544']
4,0.0,['34545']
4,0.19199999999999995,['34550']
4,0.0,['34551']
4,0.0,['34552']
4,0.0,['34553']
3,0.0,['34554']
4,0.0,['34555']
5,0.9419999999999998,['35000']
5,0.946,['35001']
5,0.922,['35002']
5,0.904,['35003']
4,0.91,['35004']
5,0.888,['35005']
5,0.952,['35010']
5,0.9,['35011']
5,0.958,['35012']
5,0.8699999999999999,['35013']
4,0.8839999999999999,['35014']
5,0.924,['35015']
5,0.904,['35020']
5,0.96,['35021']
5,0.92,['35022']
5,0.87,['35023']
4,0.936,['35024']
5,0.904,['35025']
4,0.936,['35030']
4,0.904,['35031']
4,0.8579999999999999,['35032']
4,0.54,['35033']
3,0.524,['35034']
4,0.4920000000000001,['35035']
5,0.928,['35040']
5,0.888,['35041']
5,0.942,['35042']
5,0.5559999999999999,['35043']
4,0.914,['35044']
5,0.5720000000000001,['35045']
5,0.8839999999999999,['35050']
5,0.878,['35051']
5,0.934,['35052']
5,0.5619999999999999,['35053']
4,0.5359999999999999,['35054']
5,0.8459999999999998,['35055']
5,0.5599999999999999,['35100']
5,0.5579999999999999,['35101']
5,0.5539999999999999,['35102']
5,0.5459999999999999,['35103']
4,0.5719999999999998,['35104']
5,0.568,['35105']
5,0.368,['35110']
5,0.0,['35111']
5,0.0,['35112']
5,0.0,['35113']
4,0.0,['35114']
5,0.0,['35115']
5,0.552,['35120']
5,0.0,['35121']
5,0.0,['35122']
5,0.0,['35123']
4,0.0,['35124']
5,0.0,['35125']
4,0.19,['35130']
4,0.0,['35131']
4,0.0,['35132']
4,0.0,['35133']
3,0.0,['35134']
4,0.0,['35135']
5,0.19599999999999995,['35140']
5,0.0,['35141']
5,0.0,['35142']
5,0.0,['35143']
4,0.0,['35144']
5,0.0,['35145']
5,0.19199999999999995,['35150']
5,0.0,['35151']
5,0.0,['35152']
5,0.0,['35153']
4,0.0,['35154']
5,0.0,['35155']
5,0.8560000000000001,['35200']
5,0.8780000000000001,['35201']
5,0.8640000000000001,['35202']
5,0.838,['35203']
4,0.9,['35204']
5,0.818,['35205']
5,0.358,['35210']
5,0.0,['35211']
5,0.0,['35212']
5,0.0,['35213']
4,0.0,['35214']
5,0.0,['35215']
5,0.72,['35220']
5,0.0,['35221']
5,0.0,['35222']
5,0.0,['35223']
4,0.0,['35224']
5,0.0,['35225']
4,0.19,['35230']
4,0.0,['35231']
4,0.0,['35232']
4,0.0,['35233']
3,0.0,['35234']
4,0.0,['35235']
5,0.17999999999999994,['35240']
5,0.0,['35241']
5,0.0,['35242']
5,0.0,['35243']
4,0.0,['35244']
5,0.0,['35245']
5,0.19199999999999995,['35250']
5,0.0,['35251']
5,0.0,['35252']
5,0.0,['35253']
4,0.0,['35254']
5,0.0,['35255']
5,0.392,['35300']
5,0.376,['35301']
5,0.3839999999999999,['35302']
5,0.372,['35303']
4,0.3839999999999999,['35304']
5,0.376,['35305']
5,0.3619999999999999,['35310']
5,0.0,['35311']
5,0.0,['35312']
5,0.0,['35313']
4,0.0,['35314']
5,0.0,['35315']
5,0.19,['35320']
5,0.0,['35321']
5,0.0,['35322']
5,0.0,['35323']
4,0.0,['35324']
5,0.0,['35325']
4,0.18599999999999994,['35330']
4,0.0,['35331']
4,0.0,['35332']
4,0.0,['35333']
3,0.0,['35334']
4,0.0,['35335']
5,0.19,['35340']
5,0.0,['35341']
5,0.0,['35342']
5,0.0,['35343']
4,0.0,['35344']
5,0.0,['35345']
5,0.19399999999999995,['35350']
5,0.0,['35351']
5,0.0,['35352']
5,0.0,['35353']
4,0.0,['35354']
5,0.0,['35355']
5,0.386,['35400']
5,0.376,['35401']
5,0.38,['35402']
5,0.38,['35403']
4,0.3879999999999999,['35404']
5,0.38,['35405']
5,0.3739999999999999,['35410']
5,0.0,['35411']
5,0.0,['35412']
5,0.0,['35413']
4,0.0,['35414']
5,0.0,['35415']
5,0.188,['35420']
5,0.0,['35421']
5,0.0,['35422']
5,0.0,['35423']
4,0.0,['35424']
5,0.0,['35425']
4,0.18599999999999994,['35430']
4,0.0,['35431']
4,0.0,['35432']
4,0.0,['35433']
3,0.0,['35434']
4,0.0,['35435']
5,0.18599999999999994,['35440']
5,0.0,['35441']
5,0.0,['35442']
5,0.0,['35443']
4,0.0,['35444']
5,0.0,['35445']
5,0.17999999999999994,['35450']
5,0.0,['35451']
5,0.0,['35452']
5,0.0,['35453']
4,0.0,['35454']
5,0.0,['35455']
4,0.3919999999999999,['35500']
4,0.38,['35501']
4,0.3839999999999999,['35502']
4,0.3679999999999999,['35503']
3,0.3719999999999999,['35504']
4,0.376,['35505']
4,0.35999999999999993,['35510']
4,0.0,['35511']
4,0.0,['35512']
4,0.0,['35513']
3,0.0,['35514']
4,0.0,['35515']
4,0.19199999999999995,['35520']
4,0.0,['35521']
4,0.0,['35522']
4,0.0,['35523']
3,0.0,['35524']
4,0.0,['35525']
3,0.17799999999999996,['35530']
3,0.0,['35531']
3,0.0,['35532']
3,0.0,['35533']
2,0.0,['35534']
3,0.0,['35535']
4,0.19599999999999995,['35540']
4,0.0,['35541']
4,0.0,['35542']
4,0.0,['35543']
3,0.0,['35544']
4,0.0,['35545']
4,0.188,['35550']
4,0.0,['35551']
4,0.0,['35552']
4,0.0,['35553']
3,0.0,['35554']
4,0.0,['35555']
4,0.994,['40000']
4,0.99,['40001']
4,0.984,['40002']
4,0.982,['40003']
3,0.982,['40004']
4,0.982,['40005']
4,1.0,['40010']
4,0.972,['40011']
4,0.976,['40012']
4,0.93,['40013']
3,0.962,['40014']
4,0.968,['40015']
4,0.994,['40020']
4,0.936,['40021']
4,0.996,['40022']
4,0.972,['40023']
3,0.954,['40024']
4,0.9380000000000002,['40025']
3,0.984,['40030']
3,0.9419999999999998,['40031']
3,0.958,['40032']
3,0.5939999999999999,['40033']
2,0.59,['40034']
3,0.586,['40035']
4,0.996,['40040']
4,0.978,['40041']
4,0.97,['40042']
4,0.6139999999999999,['40043']
3,0.94,['40044']
4,0.5899999999999999,['40045']
4,0.964,['40050']
4,0.964,['40051']
4,0.934,['40052']
4,0.5919999999999999,['40053']
3,0.5899999999999999,['40054']
4,0.918,['40055']
4,0.984,['40100']
4,0.956,['40101']
4,0.984,['40102']
4,0.972,['40103']
3,0.948,['40104']
4,0.97,['40105']
4,0.972,['40110']
4,0.906,['40111']
4,0.884,['40112']
4,0.594,['40113']
3,0.93,['40114']
4,0.578,['40115']
4,0.98,['40120']
4,0.8839999999999999,['40121']
4,0.964,['40122']
4,0.912,['40123']
3,0.89,['40124']
4,0.882,['40125']
3,0.952,['40130']
3,0.57,['40131']
3,0.838,['40132']
3,0.5559999999999999,['40133']
2,0.5579999999999999,['40134']
3,0.5559999999999998,['40135']
4,0.912,['40140']
4,0.904,['40141']
4,0.9,['40142']
4,0.54,['40143']
3,0.568,['40144']
4,0.55,['40145']
4,0.9359999999999999,['40150']
4,0.574,['40151']
4,0.588,['40152']
4,0.564,['40153']
3,0.5299999999999999,['40154']
4,0.5179999999999999,['40155']
4,1.0,['40200']
4,0.994,['40201']
4,0.99,['40202']
4,0.978,['40203']
3,0.988,['40204']
4,0.954,['40205']
4,0.982,['40210']
4,0.894,['40211']
4,0.916,['40212']
4,0.892,['40213']
3,0.948,['40214']
4,0.908,['40215']
4,0.988,['40220']
4,0.8959999999999999,['40221']
4,0.96,['40222']
4,0.918,['40223']
3,0.92,['40224']
4,0.902,['40225']
3,0.956,['40230']
3,0.8680000000000001,['40231']
3,0.908,['40232']
3,0.372,['40233']
2,0.3879999999999999,['40234']
3,0.3719999999999999,['40235']
4,0.984,['40240']
4,0.916,['40241']
4,0.93,['40242']
4,0.4099999999999999,['40243']
3,0.882,['40244']
4,0.424,['40245']
4,0.92,['40250']
4,0.8920000000000001,['40251']
4,0.8640000000000001,['40252']
4,0.368,['40253']
3,0.3639999999999999,['40254']
4,0.8360000000000001,['40255']
4,0.968,['40300']
4,0.96,['40301']
4,0.934,['40302']
4,0.934,['40303']
3,0.9280000000000002,['40304']
4,0.93,['40305']
4,0.926,['40310']
4,0.3839999999999999,['40311']
4,0.8540000000000001,['40312']
4,0.388,['40313']
3,0.376,['40314']
4,0.3839999999999999,['40315']
4,0.94,['40320']
4,0.8980000000000001,['40321']
4,0.912,['40322']
4,0.3719999999999999,['40323']
3,0.3839999999999999,['40324']
4,0.3679999999999999,['40325']
3,0.932,['40330']
3,0.38,['40331']
3,0.3719999999999999,['40332']
3,0.376,['40333']
2,0.3839999999999999,['40334']
3,0.3879999999999999,['40335']
4,0.906,['40340']
4,0.3839999999999999,['40341']
4,0.3839999999999999,['40342']
4,0.376,['40343']
3,0.392,['40344']
4,0.37999999999999984,['40345']
4,0.95,['40350']
4,0.3879999999999999,['40351']
4,0.3679999999999999,['40352']
4,0.3679999999999999,['40353']
3,0.3839999999999999,['40354']
4,0.3719999999999999,['40355']
4,0.976,['40400']
4,0.934,['40401']
4,0.946,['40402']
4,0.958,['40403']
3,0.948,['40404']
4,0.934,['40405']
4,0.92,['40410']
4,0.936,['40411']
4,0.92,['40412']
4,0.3839999999999999,['40413']
3,0.38,['40414']
4,0.376,['40415']
4,0.97,['40420']
4,0.8859999999999999,['40421']
4,0.906,['40422']
4,0.396,['40423']
3,0.8880000000000001,['40424']
4,0.418,['40425']
3,0.9280000000000002,['40430']
3,0.376,['40431']
3,0.3839999999999999,['40432']
3,0.3879999999999999,['40433']
2,0.3879999999999999,['40434']
3,0.376,['40435']
4,0.924,['40440']
4,0.38,['40441']
4,0.95,['40442']
4,0.3839999999999999,['40443']
3,0.3839999999999999,['40444']
4,0.3719999999999999,['40445']
4,0.936,['40450']
4,0.376,['40451']
4,0.3879999999999999,['40452']
4,0.37999999999999984,['40453']
3,0.3759999999999999,['40454']
4,0.368,['40455']
3,0.958,['40500']
3,0.946,['40501']
3,0.928,['40502']
3,0.954,['40503']
2,0.934,['40504']
3,0.9220000000000002,['40505']
3,0.934,['40510']
3,0.3919999999999999,['40511']
3,0.38,['40512']
3,0.3879999999999999,['40513']
2,0.376,['40514']
3,0.3679999999999999,['40515']
3,0.958,['40520']
3,0.396,['40521']
3,0.8959999999999999,['40522']
3,0.35999999999999993,['40523']
2,0.3719999999999999,['40524']
3,0.376,['40525']
2,0.952,['40530']
2,0.3919999999999999,['40531']
2,0.376,['40532']
2,0.3879999999999999,['40533']
1,0.396,['40534']
2,0.3919999999999999,['40535']
3,0.914,['40540']
3,0.3839999999999999,['40541']
3,0.38,['40542']
3,0.372,['40543']
2,0.37999999999999984,['40544']
3,0.3919999999999999,['40545']
3,0.9519999999999998,['40550']
3,0.37999999999999984,['40551']
3,0.376,['40552']
3,0.3919999999999999,['40553']
2,0.38,['40554']
3,0.3839999999999999,['40555']
4,0.976,['41000']
4,0.988,['41001']
4,0.966,['41002']
4,0.98,['41003']
3,0.926,['41004']
4,0.964,['41005']
4,0.972,['41010']
4,0.936,['41011']
4,0.92,['41012']
4,0.908,['41013']
3,0.942,['41014']
4,0.9280000000000002,['41015']
4,0.96,['41020']
4,0.936,['41021']
4,0.95,['41022']
4,0.948,['41023']
3,0.934,['41024']
4,0.962,['41025']
3,0.94,['41030']
3,0.918,['41031']
3,0.924,['41032']
3,0.588,['41033']
2,0.5820000000000001,['41034']
3,0.5939999999999999,['41035']
4,0.964,['41040']
4,0.97,['41041']
4,0.932,['41042']
4,0.6239999999999999,['41043']
3,0.916,['41044']
4,0.574,['41045']
4,0.968,['41050']
4,0.91,['41051']
4,0.924,['41052']
4,0.5820000000000001,['41053']
3,0.5760000000000001,['41054']
4,0.8919999999999999,['41055']
4,0.8859999999999999,['41100']
4,0.934,['41101']
4,0.8759999999999999,['41102']
4,0.926,['41103']
3,0.914,['41104']
4,0.906,['41105']
4,0.366,['41110']
4,0.0,['41111']
4,0.0,['41112']
4,0.0,['41113']
3,0.0,['41114']
4,0.0,['41115']
4,0.8280000000000001,['41120']
4,0.0,['41121']
4,0.0,['41122']
4,0.0,['41123']
3,0.0,['41124']
4,0.0,['41125']
3,0.19199999999999995,['41130']
3,0.0,['41131']
3,0.0,['41132']
3,0.0,['41133']
2,0.0,['41134']
3,0.0,['41135']
4,0.19199999999999995,['41140']
4,0.0,['41141']
4,0.0,['41142']
4,0.0,['41143']
3,0.0,['41144']
4,0.0,['41145']
4,0.188,['41150']
4,0.0,['41151']
4,0.0,['41152']
4,0.0,['41153']
3,0.0,['41154']
4,0.0,['41155']
4,0.92,['41200']
4,0.9280000000000002,['41201']
4,0.904,['41202']
4,0.954,['41203']
3,0.92,['41204']
4,0.912,['41205']
4,0.7560000000000001,['41210']
4,0.0,['41211']
4,0.0,['41212']
4,0.0,['41213']
3,0.0,['41214']
4,0.0,['41215']
4,0.908,['41220']
4,0.0,['41221']
4,0.0,['41222']
4,0.0,['41223']
3,0.0,['41224']
4,0.0,['41225']
3,0.188,['41230']
3,0.0,['41231']
3,0.0,['41232']
3,0.0,['41233']
2,0.0,['41234']
3,0.0,['41235']
4,0.872,['41240']
4,0.0,['41241']
4,0.0,['41242']
4,0.0,['41243']
3,0.0,['41244']
4,0.0,['41245']
4,0.19399999999999995,['41250']
4,0.0,['41251']
4,0.0,['41252']
4,0.0,['41253']
3,0.0,['41254']
4,0.0,['41255']
4,0.392,['41300']
4,0.38,['41301']
4,0.376,['41302']
4,0.3679999999999999,['41303']
3,0.3839999999999999,['41304']
4,0.37999999999999984,['41305']
4,0.3619999999999999,['41310']
4,0.0,['41311']
4,0.0,['41312']
4,0.0,['41313']
3,0.0,['41314']
4,0.0,['41315']
4,0.184,['41320']
4,0.0,['41321']
4,0.0,['41322']
4,0.0,['41323']
3,0.0,['41324']
4,0.0,['41325']
3,0.17999999999999994,['41330']
3,0.0,['41331']
3,0.0,['41332']
3,0.0,['41333']
2,0.0,['41334']
3,0.0,['41335']
4,0.198,['41340']
4,0.0,['41341']
4,0.0,['41342']
4,0.0,['41343']
3,0.0,['41344']
4,0.0,['41345']
4,0.198,['41350']
4,0.0,['41351']
4,0.0,['41352']
4,0.0,['41353']
3,0.0,['41354']
4,0.0,['41355']
4,0.8660000000000001,['41400']
4,0.8500000000000001,['41401']
4,0.894,['41402']
4,0.89,['41403']
3,0.8720000000000002,['41404']
4,0.8859999999999999,['41405']
4,0.3739999999999999,['41410']
4,0.0,['41411']
4,0.0,['41412']
4,0.0,['41413']
3,0.0,['41414']
4,0.0,['41415']
4,0.8759999999999999,['41420']
4,0.0,['41421']
4,0.0,['41422']
4,0.0,['41423']
3,0.0,['41424']
4,0.0,['41425']
3,0.19199999999999995,['41430']
3,0.0,['41431']
3,0.0,['41432']
3,0.0,['41433']
2,0.0,['41434']
3,0.0,['41435']
4,0.194,['41440']
4,0.0,['41441']
4,0.0,['41442']
4,0.0,['41443']
3,0.0,['41444']
4,0.0,['41445']
4,0.19399999999999995,['41450']
4,0.0,['41451']
4,0.0,['41452']
4,0.0,['41453']
3,0.0,['41454']
4,0.0,['41455']
3,0.3899999999999999,['41500']
3,0.372,['41501']
3,0.38,['41502']
3,0.3559999999999999,['41503']
2,0.3919999999999999,['41504']
3,0.37999999999999984,['41505']
3,0.384,['41510']
3,0.0,['41511']
3,0.0,['41512']
3,0.0,['41513']
2,0.0,['41514']
3,0.0,['41515']
3,0.18599999999999994,['41520']
3,0.0,['41521']
3,0.0,['41522']
3,0.0,['41523']
2,0.0,['41524']
3,0.0,['41525']
2,0.19199999999999995,['41530']
2,0.0,['41531']
2,0.0,['41532']
2,0.0,['41533']
1,0.0,['41534']
2,0.0,['41535']
3,0.18399999999999994,['41540']
3,0.0,['41541']
3,0.0,['41542']
3,0.0,['41543']
2,0.0,['41544']
3,0.0,['41545']
3,0.19199999999999995,['41550']
3,0.0,['41551']
3,0.0,['41552']
3,0.0,['41553']
2,0.0,['41554']
3,0.0,['41555']
4,0.958,['42000']
4,0.976,['42001']
4,0.97,['42002']
4,0.95,['42003']
3,0.95,['42004']
4,0.98,['42005']
4,0.976,['42010']
4,0.95,['42011']
4,0.95,['42012']
4,0.936,['42013']
3,0.8819999999999999,['42014']
4,0.94,['42015']
4,0.9519999999999998,['42020']
4,0.94,['42021']
4,0.96,['42022']
4,0.94,['42023']
3,0.932,['42024']
4,0.8919999999999999,['42025']
3,0.924,['42030']
3,0.912,['42031']
3,0.9280000000000002,['42032']
3,0.5760000000000001,['42033']
2,0.5760000000000001,['42034']
3,0.564,['42035']
4,0.948,['42040']
4,0.97,['42041']
4,0.96,['42042']
4,0.564,['42043']
3,0.89,['42044']
4,0.6139999999999999,['42045']
4,0.968,['42050']
4,0.924,['42051']
4,0.92,['42052']
4,0.5819999999999999,['42053']
3,0.5760000000000001,['42054']
4,0.916,['42055']
4,0.944,['42100']
4,0.91,['42101']
4,0.91,['42102']
4,0.924,['42103']
3,0.87,['42104']
4,0.934,['42105']
4,0.8340000000000001,['42110']
4,0.0,['42111']
4,0.0,['42112']
4,0.0,['42113']
3,0.0,['42114']
4,0.0,['42115']
4,0.8219999999999998,['42120']
4,0.0,['42121']
4,0.0,['42122']
4,0.0,['42123']
3,0.0,['42124']
4,0.0,['42125']
3,0.2,['42130']
3,0.0,['42131']
3,0.0,['42132']
3,0.0,['42133']
2,0.0,['42134']
3,0.0,['42135']
4,0.8,['42140']
4,0.0,['42141']
4,0.0,['42142']
4,0.0,['42143']
3,0.0,['42144']
4,0.0,['42145']
4,0.16999999999999996,['42150']
4,0.0,['42151']
4,0.0,['42152']
4,0.0,['42153']
3,0.0,['42154']
4,0.0,['42155']
4,0.934,['42200']
4,0.904,['42201']
4,0.95,['42202']
4,0.914,['42203']
3,0.926,['42204']
4,0.8880000000000001,['42205']
4,0.884,['42210']
4,0.0,['42211']
4,0.0,['42212']
4,0.0,['42213']
3,0.0,['42214']
4,0.0,['42215']
4,0.942,['42220']
4,0.0,['42221']
4,0.0,['42222']
4,0.0,['42223']
3,0.0,['42224']
4,0.0,['42225']
3,0.8919999999999999,['42230']
3,0.0,['42231']
3,0.0,['42232']
3,0.0,['42233']
2,0.0,['42234']
3,0.0,['42235']
4,0.8819999999999999,['42240']
4,0.0,['42241']
4,0.0,['42242']
4,0.0,['42243']
3,0.0,['42244']
4,0.0,['42245']
4,0.26,['42250']
4,0.0,['42251']
4,0.0,['42252']
4,0.0,['42253']
3,0.0,['42254']
4,0.0,['42255']
4,0.8800000000000001,['42300']
4,0.89,['42301']
4,0.8980000000000001,['42302']
4,0.8920000000000001,['42303']
3,0.906,['42304']
4,0.8620000000000002,['42305']
4,0.37,['42310']
4,0.0,['42311']
4,0.0,['42312']
4,0.0,['42313']
3,0.0,['42314']
4,0.0,['42315']
4,0.772,['42320']
4,0.0,['42321']
4,0.0,['42322']
4,0.0,['42323']
3,0.0,['42324']
4,0.0,['42325']
3,0.19,['42330']
3,0.0,['42331']
