diff_n_comp,res,z
5,0.17999999999999994,['32310']
5,0.0,['32311']
5,0.0,['32312']
5,0.0,['32313']
4,0.0,['32314']
5,0.0,['32315']
5,0.162,['32320']
5,0.0,['32321']
5,0.0,['32322']
5,0.0,['32323']
4,0.0,['32324']
5,0.0,['32325']
4,0.09999999999999998,['32330']
4,0.0,['32331']
4,0.0,['32332']
4,0.0,['32333']
3,0.0,['32334']
4,0.0,['32335']
5,0.11799999999999995,['32340']
5,0.0,['32341']
5,0.0,['32342']
5,0.0,['32343']
4,0.0,['32344']
5,0.0,['32345']
5,0.112,['32350']
5,0.0,['32351']
5,0.0,['32352']
5,0.0,['32353']
4,0.0,['32354']
5,0.0,['32355']
5,0.32,['32400']
5,0.308,['32401']
5,0.3559999999999999,['32402']
5,0.29,['32403']
4,0.366,['32404']
5,0.30399999999999994,['32405']
5,0.17600000000000002,['32410']
5,0.0,['32411']
5,0.0,['32412']
5,0.0,['32413']
4,0.0,['32414']
5,0.0,['32415']
5,0.17199999999999996,['32420']
5,0.0,['32421']
5,0.0,['32422']
5,0.0,['32423']
4,0.0,['32424']
5,0.0,['32425']
4,0.11399999999999995,['32430']
4,0.0,['32431']
4,0.0,['32432']
4,0.0,['32433']
3,0.0,['32434']
4,0.0,['32435']
5,0.092,['32440']
5,0.0,['32441']
5,0.0,['32442']
5,0.0,['32443']
4,0.0,['32444']
5,0.0,['32445']
5,0.112,['32450']
5,0.0,['32451']
5,0.0,['32452']
5,0.0,['32453']
4,0.0,['32454']
5,0.0,['32455']
4,0.28800000000000003,['32500']
4,0.21999999999999992,['32501']
4,0.212,['32502']
4,0.19599999999999995,['32503']
3,0.17600000000000002,['32504']
4,0.18799999999999994,['32505']
4,0.16599999999999998,['32510']
4,0.0,['32511']
4,0.0,['32512']
4,0.0,['32513']
3,0.0,['32514']
4,0.0,['32515']
4,0.094,['32520']
4,0.0,['32521']
4,0.0,['32522']
4,0.0,['32523']
3,0.0,['32524']
4,0.0,['32525']
3,0.1,['32530']
3,0.0,['32531']
3,0.0,['32532']
3,0.0,['32533']
2,0.0,['32534']
3,0.0,['32535']
4,0.11999999999999995,['32540']
4,0.0,['32541']
4,0.0,['32542']
4,0.0,['32543']
3,0.0,['32544']
4,0.0,['32545']
4,0.08599999999999998,['32550']
4,0.0,['32551']
4,0.0,['32552']
4,0.0,['32553']
3,0.0,['32554']
4,0.0,['32555']
4,0.52,['33000']
4,0.472,['33001']
4,0.456,['33002']
4,0.384,['33003']
3,0.4160000000000001,['33004']
4,0.4219999999999999,['33005']
4,0.462,['33010']
4,0.408,['33011']
4,0.404,['33012']
4,0.308,['33013']
3,0.35800000000000004,['33014']
4,0.262,['33015']
4,0.45799999999999996,['33020']
4,0.36,['33021']
4,0.33799999999999997,['33022']
4,0.254,['33023']
3,0.36,['33024']
4,0.3600000000000001,['33025']
3,0.3880000000000001,['33030']
3,0.278,['33031']
3,0.278,['33032']
3,0.162,['33033']
2,0.218,['33034']
3,0.21000000000000005,['33035']
4,0.3680000000000001,['33040']
4,0.386,['33041']
4,0.35600000000000004,['33042']
4,0.232,['33043']
3,0.34,['33044']
4,0.22,['33045']
4,0.3840000000000001,['33050']
4,0.29400000000000004,['33051']
4,0.384,['33052']
4,0.212,['33053']
3,0.22000000000000006,['33054']
4,0.28600000000000003,['33055']
4,0.336,['33100']
4,0.28200000000000003,['33101']
4,0.306,['33102']
4,0.314,['33103']
3,0.26,['33104']
4,0.326,['33105']
4,0.198,['33110']
4,0.0,['33111']
4,0.0,['33112']
4,0.0,['33113']
3,0.0,['33114']
4,0.0,['33115']
4,0.18,['33120']
4,0.0,['33121']
4,0.0,['33122']
4,0.0,['33123']
3,0.0,['33124']
4,0.0,['33125']
3,0.11399999999999995,['33130']
3,0.0,['33131']
3,0.0,['33132']
3,0.0,['33133']
2,0.0,['33134']
3,0.0,['33135']
4,0.10799999999999996,['33140']
4,0.0,['33141']
4,0.0,['33142']
4,0.0,['33143']
3,0.0,['33144']
4,0.0,['33145']
4,0.13599999999999998,['33150']
4,0.0,['33151']
4,0.0,['33152']
4,0.0,['33153']
3,0.0,['33154']
4,0.0,['33155']
4,0.308,['33200']
4,0.314,['33201']
4,0.298,['33202']
4,0.28800000000000003,['33203']
3,0.32199999999999995,['33204']
4,0.29,['33205']
4,0.17599999999999993,['33210']
4,0.0,['33211']
4,0.0,['33212']
4,0.0,['33213']
3,0.0,['33214']
4,0.0,['33215']
4,0.228,['33220']
4,0.0,['33221']
4,0.0,['33222']
4,0.0,['33223']
3,0.0,['33224']
4,0.0,['33225']
3,0.12199999999999996,['33230']
3,0.0,['33231']
3,0.0,['33232']
3,0.0,['33233']
2,0.0,['33234']
3,0.0,['33235']
4,0.102,['33240']
4,0.0,['33241']
4,0.0,['33242']
4,0.0,['33243']
3,0.0,['33244']
4,0.0,['33245']
4,0.09999999999999998,['33250']
4,0.0,['33251']
4,0.0,['33252']
4,0.0,['33253']
3,0.0,['33254']
4,0.0,['33255']
4,0.25599999999999995,['33300']
4,0.19999999999999996,['33301']
4,0.23999999999999996,['33302']
4,0.22,['33303']
3,0.208,['33304']
4,0.224,['33305']
4,0.19199999999999995,['33310']
4,0.0,['33311']
4,0.0,['33312']
4,0.0,['33313']
3,0.0,['33314']
4,0.0,['33315']
4,0.10399999999999998,['33320']
4,0.0,['33321']
4,0.0,['33322']
4,0.0,['33323']
3,0.0,['33324']
4,0.0,['33325']
3,0.11800000000000001,['33330']
3,0.0,['33331']
3,0.0,['33332']
3,0.0,['33333']
2,0.0,['33334']
3,0.0,['33335']
4,0.12399999999999994,['33340']
4,0.0,['33341']
4,0.0,['33342']
4,0.0,['33343']
3,0.0,['33344']
4,0.0,['33345']
4,0.10599999999999997,['33350']
4,0.0,['33351']
4,0.0,['33352']
4,0.0,['33353']
3,0.0,['33354']
4,0.0,['33355']
4,0.25999999999999995,['33400']
4,0.224,['33401']
4,0.21599999999999994,['33402']
4,0.208,['33403']
3,0.21999999999999992,['33404']
4,0.18,['33405']
4,0.15200000000000002,['33410']
4,0.0,['33411']
4,0.0,['33412']
4,0.0,['33413']
3,0.0,['33414']
4,0.0,['33415']
4,0.11999999999999995,['33420']
4,0.0,['33421']
4,0.0,['33422']
4,0.0,['33423']
3,0.0,['33424']
4,0.0,['33425']
3,0.114,['33430']
3,0.0,['33431']
3,0.0,['33432']
3,0.0,['33433']
2,0.0,['33434']
3,0.0,['33435']
4,0.09799999999999998,['33440']
4,0.0,['33441']
4,0.0,['33442']
4,0.0,['33443']
3,0.0,['33444']
4,0.0,['33445']
4,0.1,['33450']
4,0.0,['33451']
4,0.0,['33452']
4,0.0,['33453']
3,0.0,['33454']
4,0.0,['33455']
3,0.2699999999999999,['33500']
3,0.25599999999999995,['33501']
3,0.22399999999999995,['33502']
3,0.19599999999999995,['33503']
2,0.212,['33504']
3,0.21599999999999994,['33505']
3,0.14400000000000002,['33510']
3,0.0,['33511']
3,0.0,['33512']
3,0.0,['33513']
2,0.0,['33514']
3,0.0,['33515']
3,0.09599999999999996,['33520']
3,0.0,['33521']
3,0.0,['33522']
3,0.0,['33523']
2,0.0,['33524']
3,0.0,['33525']
2,0.092,['33530']
2,0.0,['33531']
2,0.0,['33532']
2,0.0,['33533']
1,0.0,['33534']
2,0.0,['33535']
3,0.10799999999999996,['33540']
3,0.0,['33541']
3,0.0,['33542']
3,0.0,['33543']
2,0.0,['33544']
3,0.0,['33545']
3,0.12199999999999996,['33550']
3,0.0,['33551']
3,0.0,['33552']
3,0.0,['33553']
2,0.0,['33554']
3,0.0,['33555']
5,0.5579999999999999,['34000']
5,0.534,['34001']
5,0.556,['34002']
5,0.49,['34003']
4,0.562,['34004']
5,0.4760000000000001,['34005']
5,0.5379999999999999,['34010']
5,0.4320000000000001,['34011']
5,0.46799999999999997,['34012']
5,0.364,['34013']
4,0.444,['34014']
5,0.29800000000000004,['34015']
5,0.4960000000000001,['34020']
5,0.39799999999999996,['34021']
5,0.4400000000000001,['34022']
5,0.44,['34023']
4,0.3660000000000001,['34024']
5,0.39799999999999996,['34025']
4,0.504,['34030']
4,0.326,['34031']
4,0.38,['34032']
4,0.314,['34033']
3,0.34,['34034']
4,0.21,['34035']
5,0.54,['34040']
5,0.494,['34041']
5,0.444,['34042']
5,0.3680000000000001,['34043']
4,0.4219999999999999,['34044']
5,0.278,['34045']
5,0.422,['34050']
5,0.386,['34051']
5,0.348,['34052']
5,0.2540000000000001,['34053']
4,0.29200000000000004,['34054']
5,0.28,['34055']
5,0.3600000000000001,['34100']
5,0.3340000000000001,['34101']
5,0.3680000000000001,['34102']
5,0.27399999999999997,['34103']
4,0.32,['34104']
5,0.29,['34105']
5,0.184,['34110']
5,0.0,['34111']
5,0.0,['34112']
5,0.0,['34113']
4,0.0,['34114']
5,0.0,['34115']
5,0.18599999999999994,['34120']
5,0.0,['34121']
5,0.0,['34122']
5,0.0,['34123']
4,0.0,['34124']
5,0.0,['34125']
4,0.09799999999999998,['34130']
4,0.0,['34131']
4,0.0,['34132']
4,0.0,['34133']
3,0.0,['34134']
4,0.0,['34135']
5,0.10599999999999997,['34140']
5,0.0,['34141']
5,0.0,['34142']
5,0.0,['34143']
4,0.0,['34144']
5,0.0,['34145']
5,0.09999999999999998,['34150']
5,0.0,['34151']
5,0.0,['34152']
5,0.0,['34153']
4,0.0,['34154']
5,0.0,['34155']
5,0.3400000000000001,['34200']
5,0.342,['34201']
5,0.33,['34202']
5,0.434,['34203']
4,0.358,['34204']
5,0.3559999999999999,['34205']
5,0.19,['34210']
5,0.0,['34211']
5,0.0,['34212']
5,0.0,['34213']
4,0.0,['34214']
5,0.0,['34215']
5,0.22400000000000006,['34220']
5,0.0,['34221']
5,0.0,['34222']
5,0.0,['34223']
4,0.0,['34224']
5,0.0,['34225']
4,0.11,['34230']
4,0.0,['34231']
4,0.0,['34232']
4,0.0,['34233']
3,0.0,['34234']
4,0.0,['34235']
5,0.114,['34240']
5,0.0,['34241']
5,0.0,['34242']
5,0.0,['34243']
4,0.0,['34244']
5,0.0,['34245']
5,0.09599999999999996,['34250']
5,0.0,['34251']
5,0.0,['34252']
5,0.0,['34253']
4,0.0,['34254']
5,0.0,['34255']
5,0.25199999999999995,['34300']
5,0.228,['34301']
5,0.25199999999999995,['34302']
5,0.232,['34303']
4,0.24,['34304']
5,0.23600000000000002,['34305']
5,0.16399999999999998,['34310']
5,0.0,['34311']
5,0.0,['34312']
5,0.0,['34313']
4,0.0,['34314']
5,0.0,['34315']
5,0.12799999999999995,['34320']
5,0.0,['34321']
5,0.0,['34322']
5,0.0,['34323']
4,0.0,['34324']
5,0.0,['34325']
4,0.12,['34330']
4,0.0,['34331']
4,0.0,['34332']
4,0.0,['34333']
3,0.0,['34334']
4,0.0,['34335']
5,0.12199999999999996,['34340']
5,0.0,['34341']
5,0.0,['34342']
5,0.0,['34343']
4,0.0,['34344']
5,0.0,['34345']
5,0.10799999999999996,['34350']
5,0.0,['34351']
5,0.0,['34352']
5,0.0,['34353']
4,0.0,['34354']
5,0.0,['34355']
5,0.262,['34400']
5,0.22,['34401']
5,0.232,['34402']
5,0.204,['34403']
4,0.208,['34404']
5,0.23600000000000002,['34405']
5,0.184,['34410']
5,0.0,['34411']
5,0.0,['34412']
5,0.0,['34413']
4,0.0,['34414']
5,0.0,['34415']
5,0.10599999999999997,['34420']
5,0.0,['34421']
5,0.0,['34422']
5,0.0,['34423']
4,0.0,['34424']
5,0.0,['34425']
4,0.11599999999999998,['34430']
4,0.0,['34431']
4,0.0,['34432']
4,0.0,['34433']
3,0.0,['34434']
4,0.0,['34435']
5,0.11799999999999995,['34440']
5,0.0,['34441']
5,0.0,['34442']
5,0.0,['34443']
4,0.0,['34444']
5,0.0,['34445']
5,0.11199999999999996,['34450']
5,0.0,['34451']
5,0.0,['34452']
5,0.0,['34453']
4,0.0,['34454']
5,0.0,['34455']
4,0.276,['34500']
4,0.21600000000000005,['34501']
4,0.22,['34502']
4,0.25599999999999995,['34503']
3,0.22399999999999995,['34504']
4,0.208,['34505']
4,0.16399999999999998,['34510']
4,0.0,['34511']
4,0.0,['34512']
4,0.0,['34513']
3,0.0,['34514']
4,0.0,['34515']
4,0.12399999999999994,['34520']
4,0.0,['34521']
4,0.0,['34522']
4,0.0,['34523']
3,0.0,['34524']
4,0.0,['34525']
3,0.10399999999999997,['34530']
3,0.0,['34531']
3,0.0,['34532']
3,0.0,['34533']
2,0.0,['34534']
3,0.0,['34535']
4,0.11,['34540']
4,0.0,['34541']
4,0.0,['34542']
4,0.0,['34543']
3,0.0,['34544']
4,0.0,['34545']
4,0.114,['34550']
4,0.0,['34551']
4,0.0,['34552']
4,0.0,['34553']
3,0.0,['34554']
4,0.0,['34555']
5,0.55,['35000']
5,0.56,['35001']
5,0.466,['35002']
5,0.4480000000000001,['35003']
4,0.4099999999999999,['35004']
5,0.478,['35005']
5,0.544,['35010']
5,0.33,['35011']
5,0.51,['35012']
5,0.3500000000000001,['35013']
4,0.28,['35014']
5,0.392,['35015']
5,0.39799999999999996,['35020']
5,0.362,['35021']
5,0.362,['35022']
5,0.328,['35023']
4,0.33799999999999997,['35024']
5,0.28400000000000003,['35025']
4,0.418,['35030']
4,0.37,['35031']
4,0.328,['35032']
4,0.23800000000000004,['35033']
3,0.242,['35034']
4,0.226,['35035']
5,0.472,['35040']
5,0.3860000000000001,['35041']
5,0.382,['35042']
5,0.2500000000000001,['35043']
4,0.32199999999999995,['35044']
5,0.262,['35045']
5,0.36,['35050']
5,0.33799999999999997,['35051']
5,0.366,['35052']
5,0.196,['35053']
4,0.2820000000000001,['35054']
5,0.264,['35055']
5,0.30800000000000005,['35100']
5,0.278,['35101']
5,0.25,['35102']
5,0.29600000000000004,['35103']
4,0.268,['35104']
5,0.268,['35105']
5,0.16999999999999996,['35110']
5,0.0,['35111']
5,0.0,['35112']
5,0.0,['35113']
4,0.0,['35114']
5,0.0,['35115']
5,0.202,['35120']
5,0.0,['35121']
5,0.0,['35122']
5,0.0,['35123']
4,0.0,['35124']
5,0.0,['35125']
4,0.10199999999999998,['35130']
4,0.0,['35131']
4,0.0,['35132']
4,0.0,['35133']
3,0.0,['35134']
4,0.0,['35135']
5,0.114,['35140']
5,0.0,['35141']
5,0.0,['35142']
5,0.0,['35143']
4,0.0,['35144']
5,0.0,['35145']
5,0.09599999999999996,['35150']
5,0.0,['35151']
5,0.0,['35152']
5,0.0,['35153']
4,0.0,['35154']
5,0.0,['35155']
5,0.34800000000000003,['35200']
5,0.308,['35201']
5,0.28800000000000003,['35202']
5,0.338,['35203']
4,0.342,['35204']
5,0.28800000000000003,['35205']
5,0.17600000000000002,['35210']
5,0.0,['35211']
5,0.0,['35212']
5,0.0,['35213']
4,0.0,['35214']
5,0.0,['35215']
5,0.196,['35220']
5,0.0,['35221']
5,0.0,['35222']
5,0.0,['35223']
4,0.0,['35224']
5,0.0,['35225']
4,0.102,['35230']
4,0.0,['35231']
4,0.0,['35232']
4,0.0,['35233']
3,0.0,['35234']
4,0.0,['35235']
5,0.10599999999999997,['35240']
5,0.0,['35241']
5,0.0,['35242']
5,0.0,['35243']
4,0.0,['35244']
5,0.0,['35245']
5,0.124,['35250']
5,0.0,['35251']
5,0.0,['35252']
5,0.0,['35253']
4,0.0,['35254']
5,0.0,['35255']
5,0.272,['35300']
5,0.232,['35301']
5,0.248,['35302']
5,0.17599999999999993,['35303']
4,0.18,['35304']
5,0.228,['35305']
5,0.14600000000000002,['35310']
5,0.0,['35311']
5,0.0,['35312']
5,0.0,['35313']
4,0.0,['35314']
5,0.0,['35315']
5,0.13199999999999995,['35320']
5,0.0,['35321']
5,0.0,['35322']
5,0.0,['35323']
4,0.0,['35324']
5,0.0,['35325']
4,0.11999999999999995,['35330']
4,0.0,['35331']
4,0.0,['35332']
4,0.0,['35333']
3,0.0,['35334']
4,0.0,['35335']
5,0.09,['35340']
5,0.0,['35341']
5,0.0,['35342']
5,0.0,['35343']
4,0.0,['35344']
5,0.0,['35345']
5,0.11799999999999995,['35350']
5,0.0,['35351']
5,0.0,['35352']
5,0.0,['35353']
4,0.0,['35354']
5,0.0,['35355']
5,0.276,['35400']
5,0.23199999999999996,['35401']
5,0.228,['35402']
5,0.25199999999999995,['35403']
4,0.208,['35404']
5,0.25599999999999995,['35405']
5,0.16999999999999996,['35410']
5,0.0,['35411']
5,0.0,['35412']
5,0.0,['35413']
4,0.0,['35414']
5,0.0,['35415']
5,0.09599999999999996,['35420']
5,0.0,['35421']
5,0.0,['35422']
5,0.0,['35423']
4,0.0,['35424']
5,0.0,['35425']
4,0.11800000000000001,['35430']
4,0.0,['35431']
4,0.0,['35432']
4,0.0,['35433']
3,0.0,['35434']
4,0.0,['35435']
5,0.122,['35440']
5,0.0,['35441']
5,0.0,['35442']
5,0.0,['35443']
4,0.0,['35444']
5,0.0,['35445']
5,0.11,['35450']
5,0.0,['35451']
5,0.0,['35452']
5,0.0,['35453']
4,0.0,['35454']
5,0.0,['35455']
4,0.278,['35500']
4,0.19599999999999995,['35501']
4,0.216,['35502']
4,0.232,['35503']
3,0.24399999999999994,['35504']
4,0.24399999999999994,['35505']
4,0.172,['35510']
4,0.0,['35511']
4,0.0,['35512']
4,0.0,['35513']
3,0.0,['35514']
4,0.0,['35515']
4,0.11599999999999998,['35520']
4,0.0,['35521']
4,0.0,['35522']
4,0.0,['35523']
3,0.0,['35524']
4,0.0,['35525']
3,0.10999999999999996,['35530']
3,0.0,['35531']
3,0.0,['35532']
3,0.0,['35533']
2,0.0,['35534']
3,0.0,['35535']
4,0.09999999999999998,['35540']
4,0.0,['35541']
4,0.0,['35542']
4,0.0,['35543']
3,0.0,['35544']
4,0.0,['35545']
4,0.11999999999999995,['35550']
4,0.0,['35551']
4,0.0,['35552']
4,0.0,['35553']
3,0.0,['35554']
4,0.0,['35555']
4,0.7759999999999999,['40000']
4,0.74,['40001']
4,0.6559999999999999,['40002']
4,0.7120000000000002,['40003']
3,0.6880000000000002,['40004']
4,0.6839999999999997,['40005']
4,0.68,['40010']
4,0.5720000000000001,['40011']
4,0.5619999999999999,['40012']
4,0.524,['40013']
3,0.484,['40014']
4,0.5720000000000001,['40015']
4,0.7019999999999998,['40020']
4,0.674,['40021']
4,0.606,['40022']
4,0.47,['40023']
3,0.552,['40024']
4,0.556,['40025']
3,0.6659999999999999,['40030']
3,0.5380000000000001,['40031']
3,0.518,['40032']
3,0.444,['40033']
2,0.46799999999999997,['40034']
3,0.41200000000000003,['40035']
4,0.69,['40040']
4,0.622,['40041']
4,0.6480000000000001,['40042']
4,0.47,['40043']
3,0.5159999999999999,['40044']
4,0.5059999999999999,['40045']
4,0.716,['40050']
4,0.5819999999999999,['40051']
4,0.5579999999999999,['40052']
4,0.394,['40053']
3,0.458,['40054']
4,0.484,['40055']
4,0.606,['40100']
4,0.594,['40101']
4,0.5900000000000001,['40102']
4,0.57,['40103']
3,0.604,['40104']
4,0.5399999999999999,['40105']
4,0.502,['40110']
4,0.3559999999999999,['40111']
4,0.358,['40112']
4,0.324,['40113']
3,0.278,['40114']
4,0.306,['40115']
4,0.534,['40120']
4,0.3239999999999999,['40121']
4,0.45799999999999996,['40122']
4,0.282,['40123']
3,0.342,['40124']
4,0.328,['40125']
3,0.4260000000000001,['40130']
3,0.31799999999999995,['40131']
3,0.35999999999999993,['40132']
3,0.29200000000000004,['40133']
2,0.23600000000000002,['40134']
3,0.24,['40135']
4,0.488,['40140']
4,0.384,['40141']
4,0.29599999999999993,['40142']
4,0.24,['40143']
3,0.266,['40144']
4,0.266,['40145']
4,0.4600000000000001,['40150']
4,0.29400000000000004,['40151']
4,0.304,['40152']
4,0.28800000000000003,['40153']
3,0.31599999999999995,['40154']
4,0.276,['40155']
4,0.6580000000000001,['40200']
4,0.664,['40201']
4,0.626,['40202']
4,0.5579999999999999,['40203']
3,0.622,['40204']
4,0.602,['40205']
4,0.514,['40210']
4,0.374,['40211']
4,0.426,['40212']
4,0.3120000000000001,['40213']
3,0.316,['40214']
4,0.3239999999999999,['40215']
4,0.6360000000000001,['40220']
4,0.402,['40221']
4,0.39,['40222']
4,0.3,['40223']
3,0.376,['40224']
4,0.282,['40225']
3,0.3880000000000001,['40230']
3,0.36,['40231']
3,0.28600000000000003,['40232']
3,0.188,['40233']
2,0.2279999999999999,['40234']
3,0.212,['40235']
4,0.522,['40240']
4,0.338,['40241']
4,0.39,['40242']
4,0.246,['40243']
3,0.30999999999999994,['40244']
4,0.276,['40245']
4,0.4360000000000001,['40250']
4,0.2499999999999999,['40251']
4,0.276,['40252']
4,0.228,['40253']
3,0.22399999999999992,['40254']
4,0.31399999999999995,['40255']
4,0.638,['40300']
4,0.488,['40301']
4,0.496,['40302']
4,0.5,['40303']
3,0.506,['40304']
4,0.4540000000000001,['40305']
4,0.446,['40310']
4,0.25199999999999995,['40311']
4,0.2699999999999999,['40312']
4,0.18,['40313']
3,0.22,['40314']
4,0.212,['40315']
4,0.46,['40320']
4,0.24399999999999994,['40321']
4,0.35999999999999993,['40322']
4,0.232,['40323']
3,0.216,['40324']
4,0.21999999999999992,['40325']
3,0.4720000000000001,['40330']
3,0.23999999999999996,['40331']
3,0.21999999999999992,['40332']
3,0.2,['40333']
2,0.23999999999999996,['40334']
3,0.2,['40335']
4,0.496,['40340']
4,0.232,['40341']
4,0.23999999999999996,['40342']
4,0.204,['40343']
3,0.19599999999999995,['40344']
4,0.204,['40345']
4,0.4340000000000001,['40350']
4,0.228,['40351']
4,0.19199999999999995,['40352']
4,0.204,['40353']
3,0.25599999999999995,['40354']
4,0.25599999999999995,['40355']
4,0.662,['40400']
4,0.502,['40401']
4,0.45,['40402']
4,0.53,['40403']
3,0.48,['40404']
4,0.4599999999999999,['40405']
4,0.4660000000000001,['40410']
4,0.304,['40411']
4,0.2859999999999999,['40412']
4,0.2279999999999999,['40413']
3,0.22,['40414']
4,0.212,['40415']
4,0.4880000000000001,['40420']
4,0.29600000000000004,['40421']
4,0.27,['40422']
4,0.27,['40423']
3,0.366,['40424']
4,0.282,['40425']
3,0.4040000000000001,['40430']
3,0.232,['40431']
3,0.25199999999999995,['40432']
3,0.232,['40433']
2,0.21599999999999994,['40434']
3,0.228,['40435']
4,0.4,['40440']
4,0.19599999999999995,['40441']
4,0.28600000000000003,['40442']
4,0.24799999999999994,['40443']
3,0.2439999999999999,['40444']
4,0.22399999999999995,['40445']
4,0.454,['40450']
4,0.212,['40451']
4,0.248,['40452']
4,0.236,['40453']
3,0.25199999999999995,['40454']
4,0.196,['40455']
3,0.55,['40500']
3,0.528,['40501']
3,0.476,['40502']
3,0.55,['40503']
2,0.452,['40504']
3,0.532,['40505']
3,0.424,['40510']
3,0.20799999999999996,['40511']
3,0.21599999999999994,['40512']
3,0.23599999999999996,['40513']
2,0.2639999999999999,['40514']
3,0.228,['40515']
3,0.4160000000000001,['40520']
3,0.228,['40521']
3,0.41,['40522']
3,0.22,['40523']
2,0.21999999999999992,['40524']
3,0.232,['40525']
2,0.444,['40530']
2,0.23999999999999996,['40531']
2,0.228,['40532']
2,0.20799999999999996,['40533']
1,0.23999999999999996,['40534']
2,0.19599999999999995,['40535']
3,0.4600000000000001,['40540']
3,0.17999999999999994,['40541']
3,0.216,['40542']
3,0.23199999999999996,['40543']
2,0.21999999999999992,['40544']
3,0.2279999999999999,['40545']
3,0.478,['40550']
3,0.232,['40551']
3,0.196,['40552']
3,0.22,['40553']
2,0.23199999999999996,['40554']
3,0.21599999999999994,['40555']
4,0.602,['41000']
4,0.594,['41001']
4,0.598,['41002']
4,0.568,['41003']
3,0.574,['41004']
4,0.476,['41005']
4,0.536,['41010']
4,0.5,['41011']
4,0.48,['41012']
4,0.48,['41013']
3,0.424,['41014']
4,0.47,['41015']
4,0.4940000000000001,['41020']
4,0.454,['41021']
4,0.602,['41022']
4,0.428,['41023']
3,0.396,['41024']
4,0.466,['41025']
3,0.5379999999999999,['41030']
3,0.452,['41031']
3,0.456,['41032']
3,0.35400000000000004,['41033']
2,0.33,['41034']
3,0.318,['41035']
4,0.518,['41040']
4,0.5479999999999999,['41041']
4,0.466,['41042']
4,0.424,['41043']
3,0.434,['41044']
4,0.4440000000000001,['41045']
4,0.512,['41050']
4,0.456,['41051']
4,0.4,['41052']
4,0.342,['41053']
3,0.34800000000000003,['41054']
4,0.452,['41055']
4,0.362,['41100']
4,0.392,['41101']
4,0.364,['41102']
4,0.35,['41103']
3,0.342,['41104']
4,0.30200000000000005,['41105']
4,0.2039999999999999,['41110']
4,0.0,['41111']
4,0.0,['41112']
4,0.0,['41113']
3,0.0,['41114']
4,0.0,['41115']
4,0.2,['41120']
4,0.0,['41121']
4,0.0,['41122']
4,0.0,['41123']
3,0.0,['41124']
4,0.0,['41125']
3,0.11,['41130']
3,0.0,['41131']
3,0.0,['41132']
3,0.0,['41133']
2,0.0,['41134']
3,0.0,['41135']
4,0.11199999999999996,['41140']
4,0.0,['41141']
4,0.0,['41142']
4,0.0,['41143']
3,0.0,['41144']
4,0.0,['41145']
4,0.094,['41150']
4,0.0,['41151']
4,0.0,['41152']
4,0.0,['41153']
3,0.0,['41154']
4,0.0,['41155']
4,0.4820000000000001,['41200']
4,0.4219999999999999,['41201']
4,0.396,['41202']
4,0.446,['41203']
3,0.376,['41204']
4,0.45,['41205']
4,0.22199999999999995,['41210']
4,0.0,['41211']
4,0.0,['41212']
4,0.0,['41213']
3,0.0,['41214']
4,0.0,['41215']
4,0.224,['41220']
4,0.0,['41221']
4,0.0,['41222']
4,0.0,['41223']
3,0.0,['41224']
4,0.0,['41225']
3,0.10599999999999997,['41230']
3,0.0,['41231']
3,0.0,['41232']
3,0.0,['41233']
2,0.0,['41234']
3,0.0,['41235']
4,0.136,['41240']
4,0.0,['41241']
4,0.0,['41242']
4,0.0,['41243']
3,0.0,['41244']
4,0.0,['41245']
4,0.10799999999999996,['41250']
4,0.0,['41251']
4,0.0,['41252']
4,0.0,['41253']
3,0.0,['41254']
4,0.0,['41255']
4,0.25399999999999995,['41300']
4,0.19199999999999995,['41301']
4,0.25199999999999995,['41302']
4,0.21999999999999992,['41303']
3,0.16799999999999998,['41304']
4,0.24399999999999994,['41305']
4,0.18399999999999994,['41310']
4,0.0,['41311']
4,0.0,['41312']
4,0.0,['41313']
3,0.0,['41314']
4,0.0,['41315']
4,0.11399999999999995,['41320']
4,0.0,['41321']
4,0.0,['41322']
4,0.0,['41323']
3,0.0,['41324']
4,0.0,['41325']
3,0.114,['41330']
3,0.0,['41331']
3,0.0,['41332']
3,0.0,['41333']
2,0.0,['41334']
3,0.0,['41335']
4,0.10799999999999997,['41340']
4,0.0,['41341']
4,0.0,['41342']
4,0.0,['41343']
3,0.0,['41344']
4,0.0,['41345']
4,0.124,['41350']
4,0.0,['41351']
4,0.0,['41352']
4,0.0,['41353']
3,0.0,['41354']
4,0.0,['41355']
4,0.322,['41400']
4,0.28800000000000003,['41401']
4,0.264,['41402']
4,0.312,['41403']
3,0.26,['41404']
4,0.344,['41405']
4,0.14800000000000002,['41410']
4,0.0,['41411']
4,0.0,['41412']
4,0.0,['41413']
3,0.0,['41414']
4,0.0,['41415']
4,0.172,['41420']
4,0.0,['41421']
4,0.0,['41422']
4,0.0,['41423']
3,0.0,['41424']
4,0.0,['41425']
3,0.10599999999999997,['41430']
3,0.0,['41431']
3,0.0,['41432']
3,0.0,['41433']
2,0.0,['41434']
3,0.0,['41435']
4,0.11999999999999995,['41440']
4,0.0,['41441']
4,0.0,['41442']
4,0.0,['41443']
3,0.0,['41444']
4,0.0,['41445']
4,0.10599999999999997,['41450']
4,0.0,['41451']
4,0.0,['41452']
4,0.0,['41453']
3,0.0,['41454']
4,0.0,['41455']
3,0.25399999999999995,['41500']
3,0.228,['41501']
