z,seq,k,utl1,utl2,N1,N2
['02144'],20002,100,6.116501160044254,2.0,10000,1000
['02145'],20002,100,6.116341538687207,1.0,10000,1000
['02150'],20002,100,6.116240760460478,1.0,10000,1000
['02151'],20002,100,6.116209856026259,1.0,10000,1000
['02152'],20002,100,6.115804525380615,1.0,10000,1000
['02153'],20002,100,6.116183285955621,1.0,10000,1000
['02154'],20002,100,6.115882381439994,2.0,10000,1000
['02155'],20002,100,6.116005748860219,1.0,10000,1000
['02200'],20002,100,6.1196199323521165,1.0,10000,1000
['02201'],20002,100,6.120067833876629,1.0,10000,1000
['02202'],20002,100,6.119586071802765,1.0,10000,1000
['02203'],20002,100,6.119792399371708,1.0,10000,1000
['02204'],20002,100,6.1194913953322105,2.0,10000,1000
['02205'],20002,100,6.120333261019414,1.0,10000,1000
['02210'],20002,100,6.118142613428698,1.0,10000,1000
['02211'],20002,100,6.118378311012046,1.0,10000,1000
['02212'],20002,100,6.1181659811365385,1.0,10000,1000
['02213'],20002,100,6.118564659256137,1.0,10000,1000
['02214'],20002,100,6.118229104697722,2.0,10000,1000
['02215'],20002,100,6.118151108434958,1.0,10000,1000
['02220'],20002,100,6.117824363227586,1.0,10000,1000
['02221'],20002,100,6.118983503182049,1.0,10000,1000
['02222'],20002,100,6.117256010179903,1.0,10000,1000
['02223'],20002,100,6.1181866689616395,1.0,10000,1000
['02224'],20002,100,6.118031945606793,2.0,10000,1000
['02225'],20002,100,6.118713034435662,1.0,10000,1000
['02230'],20002,100,6.118028564031526,2.0,10000,1000
['02231'],20002,100,6.117836712619261,2.0,10000,1000
['02232'],20002,100,6.117935706965816,2.0,10000,1000
['02233'],20002,100,6.117911845370882,2.0,10000,1000
['02234'],20002,100,6.117915020317336,3.0,10000,1000
['02235'],20002,100,6.118372832845968,2.0,10000,1000
['02240'],20002,100,6.118406399581014,1.0,10000,1000
['02241'],20002,100,6.118811553619072,1.0,10000,1000
['02242'],20002,100,6.118106798902187,1.0,10000,1000
['02243'],20002,100,6.1181729754357725,1.0,10000,1000
['02244'],20002,100,6.118482352352081,2.0,10000,1000
['02245'],20002,100,6.117203354390544,1.0,10000,1000
['02250'],20002,100,6.118042409909279,1.0,10000,1000
['02251'],20002,100,6.118447637034846,1.0,10000,1000
['02252'],20002,100,6.117918059880802,1.0,10000,1000
['02253'],20002,100,6.117485818788148,1.0,10000,1000
['02254'],20002,100,6.118007443596217,2.0,10000,1000
['02255'],20002,100,6.118228644318184,1.0,10000,1000
['02300'],20002,100,6.11680688053342,1.0,10000,1000
['02301'],20002,100,6.116575086833156,1.0,10000,1000
['02302'],20002,100,6.116942292728641,1.0,10000,1000
['02303'],20002,100,6.116552740532432,1.0,10000,1000
['02304'],20002,100,6.116459253685692,2.0,10000,1000
['02305'],20002,100,6.116962834562517,1.0,10000,1000
['02310'],20002,100,6.115818345423202,1.0,10000,1000
['02311'],20002,100,6.115853931003449,1.0,10000,1000
['02312'],20002,100,6.1163069061288295,1.0,10000,1000
['02313'],20002,100,6.11602252396184,1.0,10000,1000
['02314'],20002,100,6.1157631683515215,2.0,10000,1000
['02315'],20002,100,6.115697745712242,1.0,10000,1000
['02320'],20002,100,6.116353681961532,1.0,10000,1000
['02321'],20002,100,6.116144236188972,1.0,10000,1000
['02322'],20002,100,6.1153303798319385,1.0,10000,1000
['02323'],20002,100,6.116125805304461,1.0,10000,1000
['02324'],20002,100,6.116609509865718,2.0,10000,1000
['02325'],20002,100,6.115848902571366,1.0,10000,1000
['02330'],20002,100,6.116246550851498,2.0,10000,1000
['02331'],20002,100,6.1154095295102096,2.0,10000,1000
['02332'],20002,100,6.116281307172839,2.0,10000,1000
['02333'],20002,100,6.114675276801105,2.0,10000,1000
['02334'],20002,100,6.115593558503324,3.0,10000,1000
['02335'],20002,100,6.115311542753006,2.0,10000,1000
['02340'],20002,100,6.115769091437904,1.0,10000,1000
['02341'],20002,100,6.115712119763107,1.0,10000,1000
['02342'],20002,100,6.1160195786647495,1.0,10000,1000
['02343'],20002,100,6.11631603323212,1.0,10000,1000
['02344'],20002,100,6.116428354026505,2.0,10000,1000
['02345'],20002,100,6.115588193841805,1.0,10000,1000
['02350'],20002,100,6.115359407580846,1.0,10000,1000
['02351'],20002,100,6.1153640742081015,1.0,10000,1000
['02352'],20002,100,6.115831762633573,1.0,10000,1000
['02353'],20002,100,6.115492787762148,1.0,10000,1000
['02354'],20002,100,6.116611888038047,2.0,10000,1000
['02355'],20002,100,6.115863797926461,1.0,10000,1000
['02400'],20002,100,6.118616744131183,1.0,10000,1000
['02401'],20002,100,6.11875147135163,1.0,10000,1000
['02402'],20002,100,6.119008673756149,1.0,10000,1000
['02403'],20002,100,6.119506692828768,1.0,10000,1000
['02404'],20002,100,6.1191845214643665,2.0,10000,1000
['02405'],20002,100,6.118932207844913,1.0,10000,1000
['02410'],20002,100,6.117595015929506,1.0,10000,1000
['02411'],20002,100,6.117067965013126,1.0,10000,1000
['02412'],20002,100,6.118021812688198,1.0,10000,1000
['02413'],20002,100,6.117364649842267,1.0,10000,1000
['02414'],20002,100,6.117329278057658,2.0,10000,1000
['02415'],20002,100,6.11783753410422,1.0,10000,1000
['02420'],20002,100,6.117591554199144,1.0,10000,1000
['02421'],20002,100,6.11766566632005,1.0,10000,1000
['02422'],20002,100,6.117371549573116,1.0,10000,1000
['02423'],20002,100,6.117056320262109,1.0,10000,1000
['02424'],20002,100,6.117818103220053,2.0,10000,1000
['02425'],20002,100,6.118396499204177,1.0,10000,1000
['02430'],20002,100,6.1176589101664325,2.0,10000,1000
['02431'],20002,100,6.117244381038068,2.0,10000,1000
['02432'],20002,100,6.117468424766972,2.0,10000,1000
['02433'],20002,100,6.1180870354930414,2.0,10000,1000
['02434'],20002,100,6.11732364781678,3.0,10000,1000
['02435'],20002,100,6.117323229127675,2.0,10000,1000
['02440'],20002,100,6.1181985564720796,1.0,10000,1000
['02441'],20002,100,6.11821842636876,1.0,10000,1000
['02442'],20002,100,6.117570692924939,1.0,10000,1000
['02443'],20002,100,6.1181165198974865,1.0,10000,1000
['02444'],20002,100,6.1182553739381085,2.0,10000,1000
['02445'],20002,100,6.117906912453593,1.0,10000,1000
['02450'],20002,100,6.117145803671503,1.0,10000,1000
['02451'],20002,100,6.117619121604796,1.0,10000,1000
['02452'],20002,100,6.117407311142212,1.0,10000,1000
['02453'],20002,100,6.117694213687252,1.0,10000,1000
['02454'],20002,100,6.117645273661259,2.0,10000,1000
['02455'],20002,100,6.117788183202638,1.0,10000,1000
['02500'],20002,100,6.114794976043588,2.0,10000,1000
['02501'],20002,100,6.1149632226505215,2.0,10000,1000
['02502'],20002,100,6.115638400988168,2.0,10000,1000
['02503'],20002,100,6.114955264279977,2.0,10000,1000
['02504'],20002,100,6.114500137479116,3.0,10000,1000
['02505'],20002,100,6.114988691945968,2.0,10000,1000
['02510'],20002,100,6.114848456978489,2.0,10000,1000
['02511'],20002,100,6.114667273038591,2.0,10000,1000
['02512'],20002,100,6.11454190472604,2.0,10000,1000
['02513'],20002,100,6.1145971234056775,2.0,10000,1000
['02514'],20002,100,6.114634173347756,3.0,10000,1000
['02515'],20002,100,6.114005737635344,2.0,10000,1000
['02520'],20002,100,6.11413659521329,2.0,10000,1000
['02521'],20002,100,6.114901399167684,2.0,10000,1000
['02522'],20002,100,6.114227144827055,2.0,10000,1000
['02523'],20002,100,6.113845173482787,2.0,10000,1000
['02524'],20002,100,6.11469842598559,3.0,10000,1000
['02525'],20002,100,6.11391335823946,2.0,10000,1000
['02530'],20002,100,6.11437802994941,3.0,10000,1000
['02531'],20002,100,6.114649945203912,3.0,10000,1000
['02532'],20002,100,6.114358355561366,3.0,10000,1000
['02533'],20002,100,6.114504222507143,3.0,10000,1000
['02534'],20002,100,6.114166518899692,4.0,10000,1000
['02535'],20002,100,6.114555379564653,3.0,10000,1000
['02540'],20002,100,6.1144959839436215,2.0,10000,1000
['02541'],20002,100,6.114181942937043,2.0,10000,1000
['02542'],20002,100,6.114392560384064,2.0,10000,1000
['02543'],20002,100,6.1148483863572105,2.0,10000,1000
['02544'],20002,100,6.115189890314548,3.0,10000,1000
['02545'],20002,100,6.11404473593899,2.0,10000,1000
['02550'],20002,100,6.114182818227825,2.0,10000,1000
['02551'],20002,100,6.114191371805006,2.0,10000,1000
['02552'],20002,100,6.1145367329337885,2.0,10000,1000
['02553'],20002,100,6.114903623747894,2.0,10000,1000
['02554'],20002,100,6.113905993880762,3.0,10000,1000
['02555'],20002,100,6.114110505877889,2.0,10000,1000
['03000'],20002,100,6.107747150594487,2.0,10000,1000
['03001'],20002,100,6.107688617646131,2.0,10000,1000
['03002'],20002,100,6.107233002182022,2.0,10000,1000
['03003'],20002,100,6.107546797263667,2.0,10000,1000
['03004'],20002,100,6.106760344308841,3.0,10000,1000
['03005'],20002,100,6.107474664041318,2.0,10000,1000
['03010'],20002,100,6.102432166182136,2.0,10000,1000
['03011'],20002,100,6.1022083558663525,2.0,10000,1000
['03012'],20002,100,6.102576019978857,2.0,10000,1000
['03013'],20002,100,6.102623876720837,2.0,10000,1000
['03014'],20002,100,6.102223991792706,3.0,10000,1000
['03015'],20002,100,6.102103239188285,2.0,10000,1000
['03020'],20002,100,6.102203548040106,2.0,10000,1000
['03021'],20002,100,6.102886001516549,2.0,10000,1000
['03022'],20002,100,6.1025956687314915,2.0,10000,1000
['03023'],20002,100,6.102525975621793,2.0,10000,1000
['03024'],20002,100,6.102777923356046,3.0,10000,1000
['03025'],20002,100,6.103020409752429,2.0,10000,1000
['03030'],20002,100,6.101912486528157,3.0,10000,1000
['03031'],20002,100,6.102638743141347,3.0,10000,1000
['03032'],20002,100,6.1028941490140225,3.0,10000,1000
['03033'],20002,100,6.101751247181586,3.0,10000,1000
['03034'],20002,100,6.10247602205078,4.0,10000,1000
['03035'],20002,100,6.102049781737843,3.0,10000,1000
['03040'],20002,100,6.1027019631462185,2.0,10000,1000
['03041'],20002,100,6.103066597686806,2.0,10000,1000
['03042'],20002,100,6.102456051454291,2.0,10000,1000
['03043'],20002,100,6.103026167226165,2.0,10000,1000
['03044'],20002,100,6.102652604043175,3.0,10000,1000
['03045'],20002,100,6.102904683078181,2.0,10000,1000
['03050'],20002,100,6.10254164558679,2.0,10000,1000
['03051'],20002,100,6.101529136116193,2.0,10000,1000
['03052'],20002,100,6.101913761871525,2.0,10000,1000
['03053'],20002,100,6.102234790902086,2.0,10000,1000
['03054'],20002,100,6.102228024171883,3.0,10000,1000
['03055'],20002,100,6.102092624790486,2.0,10000,1000
['03100'],20002,100,6.091054812505742,2.0,10000,1000
['03101'],20002,100,6.0917157778375355,2.0,10000,1000
['03102'],20002,100,6.091671057521589,2.0,10000,1000
['03103'],20002,100,6.091138434508196,2.0,10000,1000
['03104'],20002,100,6.091469281692899,3.0,10000,1000
['03105'],20002,100,6.091596715216132,2.0,10000,1000
['03110'],20002,100,6.090734593701629,2.0,10000,1000
['03111'],20002,100,6.091043829605868,2.0,10000,1000
['03112'],20002,100,6.090838513757387,2.0,10000,1000
['03113'],20002,100,6.091375060134299,2.0,10000,1000
['03114'],20002,100,6.090960149470983,3.0,10000,1000
['03115'],20002,100,6.09103052089901,2.0,10000,1000
['03120'],20002,100,6.090811812590195,2.0,10000,1000
['03121'],20002,100,6.090741194680056,2.0,10000,1000
['03122'],20002,100,6.090948187090682,2.0,10000,1000
['03123'],20002,100,6.091397551678012,2.0,10000,1000
['03124'],20002,100,6.091554776203442,3.0,10000,1000
['03125'],20002,100,6.0909722066955,2.0,10000,1000
['03130'],20002,100,6.09040929929546,3.0,10000,1000
['03131'],20002,100,6.090981967884394,3.0,10000,1000
['03132'],20002,100,6.090573117808773,3.0,10000,1000
['03133'],20002,100,6.091348673889455,3.0,10000,1000
['03134'],20002,100,6.090773526283593,4.0,10000,1000
['03135'],20002,100,6.091638846658067,3.0,10000,1000
['03140'],20002,100,6.090965314566252,2.0,10000,1000
['03141'],20002,100,6.090888195945809,2.0,10000,1000
['03142'],20002,100,6.091077581893121,2.0,10000,1000
['03143'],20002,100,6.091375920308565,2.0,10000,1000
['03144'],20002,100,6.091237492376464,3.0,10000,1000
['03145'],20002,100,6.090654838901157,2.0,10000,1000
['03150'],20002,100,6.090822379862079,2.0,10000,1000
['03151'],20002,100,6.091115937825995,2.0,10000,1000
['03152'],20002,100,6.090537017607365,2.0,10000,1000
['03153'],20002,100,6.090764186572652,2.0,10000,1000
['03154'],20002,100,6.090744987085352,3.0,10000,1000
['03155'],20002,100,6.0909726746726784,2.0,10000,1000
['03200'],20002,100,6.092610132609624,2.0,10000,1000
['03201'],20002,100,6.093000345308954,2.0,10000,1000
['03202'],20002,100,6.092467574804097,2.0,10000,1000
['03203'],20002,100,6.092980203677533,2.0,10000,1000
['03204'],20002,100,6.092838314800457,3.0,10000,1000
['03205'],20002,100,6.093057311322087,2.0,10000,1000
['03210'],20002,100,6.092371707528857,2.0,10000,1000
['03211'],20002,100,6.0920234474754205,2.0,10000,1000
['03212'],20002,100,6.091461002638747,2.0,10000,1000
['03213'],20002,100,6.091743819297155,2.0,10000,1000
['03214'],20002,100,6.091181162893175,3.0,10000,1000
['03215'],20002,100,6.0922282589304375,2.0,10000,1000
['03220'],20002,100,6.092152550370109,2.0,10000,1000
['03221'],20002,100,6.092641989951205,2.0,10000,1000
['03222'],20002,100,6.092117062987435,2.0,10000,1000
['03223'],20002,100,6.092316948148695,2.0,10000,1000
['03224'],20002,100,6.092387729496588,3.0,10000,1000
['03225'],20002,100,6.092060604898311,2.0,10000,1000
['03230'],20002,100,6.091815272541389,3.0,10000,1000
['03231'],20002,100,6.092136298982896,3.0,10000,1000
['03232'],20002,100,6.092318279029671,3.0,10000,1000
['03233'],20002,100,6.091575070478899,3.0,10000,1000
['03234'],20002,100,6.091808509016989,4.0,10000,1000
['03235'],20002,100,6.092142095032074,3.0,10000,1000
['03240'],20002,100,6.0922389412343945,2.0,10000,1000
['03241'],20002,100,6.092473122207579,2.0,10000,1000
['03242'],20002,100,6.091488444581354,2.0,10000,1000
['03243'],20002,100,6.092008921115862,2.0,10000,1000
['03244'],20002,100,6.091376049725851,3.0,10000,1000
['03245'],20002,100,6.092161985462574,2.0,10000,1000
['03250'],20002,100,6.092353287654442,2.0,10000,1000
['03251'],20002,100,6.092010139190919,2.0,10000,1000
['03252'],20002,100,6.091990775267435,2.0,10000,1000
['03253'],20002,100,6.092305379490477,2.0,10000,1000
['03254'],20002,100,6.092347764780478,3.0,10000,1000
['03255'],20002,100,6.091796837574386,2.0,10000,1000
['03300'],20002,100,6.090800033672775,2.0,10000,1000
['03301'],20002,100,6.091330052742836,2.0,10000,1000
['03302'],20002,100,6.090832924529339,2.0,10000,1000
['03303'],20002,100,6.091350381269444,2.0,10000,1000
['03304'],20002,100,6.091181167996359,3.0,10000,1000
['03305'],20002,100,6.091237680280043,2.0,10000,1000
['03310'],20002,100,6.09081092400878,2.0,10000,1000
['03311'],20002,100,6.0901942596728,2.0,10000,1000
['03312'],20002,100,6.090411767701658,2.0,10000,1000
['03313'],20002,100,6.090551509064652,2.0,10000,1000
['03314'],20002,100,6.09060906215456,3.0,10000,1000
['03315'],20002,100,6.090295211426188,2.0,10000,1000
['03320'],20002,100,6.090903685675829,2.0,10000,1000
['03321'],20002,100,6.090161129769298,2.0,10000,1000
['03322'],20002,100,6.090991417633034,2.0,10000,1000
['03323'],20002,100,6.089926671619437,2.0,10000,1000
['03324'],20002,100,6.089795522062074,3.0,10000,1000
['03325'],20002,100,6.090614032262354,2.0,10000,1000
['03330'],20002,100,6.089927872464877,3.0,10000,1000
['03331'],20002,100,6.090932255439973,3.0,10000,1000
['03332'],20002,100,6.090755100268311,3.0,10000,1000
['03333'],20002,100,6.090097999869696,3.0,10000,1000
['03334'],20002,100,6.0904936407990995,4.0,10000,1000
['03335'],20002,100,6.090249266735875,3.0,10000,1000
['03340'],20002,100,6.090386583247421,2.0,10000,1000
['03341'],20002,100,6.090399394224028,2.0,10000,1000
['03342'],20002,100,6.090250532838901,2.0,10000,1000
['03343'],20002,100,6.090036343727519,2.0,10000,1000
['03344'],20002,100,6.090319459269164,3.0,10000,1000
['03345'],20002,100,6.090157188297158,2.0,10000,1000
['03350'],20002,100,6.090414216572398,2.0,10000,1000
['03351'],20002,100,6.089840284850318,2.0,10000,1000
['03352'],20002,100,6.091121980586811,2.0,10000,1000
['03353'],20002,100,6.090629543350068,2.0,10000,1000
['03354'],20002,100,6.090649396371155,3.0,10000,1000
['03355'],20002,100,6.090828202118757,2.0,10000,1000
['03400'],20002,100,6.092204684177047,2.0,10000,1000
['03401'],20002,100,6.091964108555677,2.0,10000,1000
['03402'],20002,100,6.092599169054449,2.0,10000,1000
['03403'],20002,100,6.092212329492568,2.0,10000,1000
['03404'],20002,100,6.092118085967038,3.0,10000,1000
['03405'],20002,100,6.092250457783858,2.0,10000,1000
['03410'],20002,100,6.091481386780797,2.0,10000,1000
['03411'],20002,100,6.0918360613324944,2.0,10000,1000
['03412'],20002,100,6.0912373697666,2.0,10000,1000
['03413'],20002,100,6.091833677765961,2.0,10000,1000
['03414'],20002,100,6.091081760925144,3.0,10000,1000
['03415'],20002,100,6.091542570987937,2.0,10000,1000
['03420'],20002,100,6.091621192254489,2.0,10000,1000
['03421'],20002,100,6.091639213281916,2.0,10000,1000
['03422'],20002,100,6.091686684954688,2.0,10000,1000
['03423'],20002,100,6.0919721855272595,2.0,10000,1000
['03424'],20002,100,6.091423873175037,3.0,10000,1000
['03425'],20002,100,6.091682977792515,2.0,10000,1000
['03430'],20002,100,6.091260195623866,3.0,10000,1000
['03431'],20002,100,6.09140975563478,3.0,10000,1000
['03432'],20002,100,6.091742517353485,3.0,10000,1000
['03433'],20002,100,6.091930013363627,3.0,10000,1000
['03434'],20002,100,6.091431201824664,4.0,10000,1000
['03435'],20002,100,6.091444838496314,3.0,10000,1000
['03440'],20002,100,6.091197450552285,2.0,10000,1000
['03441'],20002,100,6.090993439459378,2.0,10000,1000
['03442'],20002,100,6.091925679771247,2.0,10000,1000
['03443'],20002,100,6.0916183433213345,2.0,10000,1000
['03444'],20002,100,6.091384073334904,3.0,10000,1000
['03445'],20002,100,6.0917430311073195,2.0,10000,1000
['03450'],20002,100,6.0912428582091485,2.0,10000,1000
['03451'],20002,100,6.091597035929691,2.0,10000,1000
['03452'],20002,100,6.091771693028531,2.0,10000,1000
['03453'],20002,100,6.091054045577338,2.0,10000,1000
['03454'],20002,100,6.091218750709042,3.0,10000,1000
['03455'],20002,100,6.090844342796055,2.0,10000,1000
['03500'],20002,100,6.090615777079088,3.0,10000,1000
['03501'],20002,100,6.090643972578776,3.0,10000,1000
['03502'],20002,100,6.089907454241033,3.0,10000,1000
['03503'],20002,100,6.090492284302292,3.0,10000,1000
['03504'],20002,100,6.089673110390211,4.0,10000,1000
['03505'],20002,100,6.091022161480367,3.0,10000,1000
['03510'],20002,100,6.089416939493778,3.0,10000,1000
['03511'],20002,100,6.089710488229109,3.0,10000,1000
['03512'],20002,100,6.090040596234281,3.0,10000,1000
['03513'],20002,100,6.089680930945024,3.0,10000,1000
['03514'],20002,100,6.089485781225757,4.0,10000,1000
['03515'],20002,100,6.089284285663158,3.0,10000,1000
['03520'],20002,100,6.089337257911044,3.0,10000,1000
['03521'],20002,100,6.090098775909169,3.0,10000,1000
['03522'],20002,100,6.089503203260984,3.0,10000,1000
['03523'],20002,100,6.090073893907821,3.0,10000,1000
['03524'],20002,100,6.089435964453476,4.0,10000,1000
['03525'],20002,100,6.089485770774689,3.0,10000,1000
['03530'],20002,100,6.09027059700235,4.0,10000,1000
['03531'],20002,100,6.089766818182528,4.0,10000,1000
['03532'],20002,100,6.089661231220516,4.0,10000,1000
