diff_n_comp,res,z
5,0.4428000000000001,['31040']
5,0.4378000000000001,['31041']
5,0.4468000000000001,['31042']
5,0.6179999999999999,['31043']
4,0.4442000000000001,['31044']
5,0.6245999999999999,['31045']
5,0.6205999999999998,['31050']
5,0.45460000000000006,['31051']
5,0.6187999999999998,['31052']
5,0.6337999999999998,['31053']
4,0.6315999999999999,['31054']
5,0.4472000000000001,['31055']
5,0.6259999999999998,['31100']
5,0.6235999999999999,['31101']
5,0.6207999999999999,['31102']
5,0.6279999999999999,['31103']
4,0.6179999999999999,['31104']
5,0.43540000000000006,['31105']
5,1.0,['31110']
5,1.0,['31111']
5,1.0,['31112']
5,1.0,['31113']
4,1.0,['31114']
5,1.0,['31115']
5,0.6596,['31120']
5,1.0,['31121']
5,1.0,['31122']
5,1.0,['31123']
4,1.0,['31124']
5,1.0,['31125']
4,1.0,['31130']
4,1.0,['31131']
4,1.0,['31132']
4,1.0,['31133']
3,1.0,['31134']
4,1.0,['31135']
5,1.0,['31140']
5,1.0,['31141']
5,1.0,['31142']
5,1.0,['31143']
4,1.0,['31144']
5,1.0,['31145']
5,1.0,['31150']
5,1.0,['31151']
5,1.0,['31152']
5,1.0,['31153']
4,1.0,['31154']
5,1.0,['31155']
5,0.4528000000000001,['31200']
5,0.45360000000000006,['31201']
5,0.4644000000000001,['31202']
5,0.4574000000000001,['31203']
4,0.45820000000000005,['31204']
5,0.27720000000000006,['31205']
5,0.9825999999999999,['31210']
5,1.0,['31211']
5,1.0,['31212']
5,1.0,['31213']
4,1.0,['31214']
5,1.0,['31215']
5,0.5056000000000002,['31220']
5,1.0,['31221']
5,1.0,['31222']
5,1.0,['31223']
4,1.0,['31224']
5,1.0,['31225']
4,1.0,['31230']
4,1.0,['31231']
4,1.0,['31232']
4,1.0,['31233']
3,1.0,['31234']
4,1.0,['31235']
5,0.9753999999999999,['31240']
5,1.0,['31241']
5,1.0,['31242']
5,1.0,['31243']
4,1.0,['31244']
5,1.0,['31245']
5,1.0,['31250']
5,1.0,['31251']
5,1.0,['31252']
5,1.0,['31253']
4,1.0,['31254']
5,1.0,['31255']
5,0.8002,['31300']
5,0.7986000000000001,['31301']
5,0.8016000000000001,['31302']
5,0.7990000000000002,['31303']
4,0.8038000000000002,['31304']
5,0.6243999999999998,['31305']
5,1.0,['31310']
5,1.0,['31311']
5,1.0,['31312']
5,1.0,['31313']
4,1.0,['31314']
5,1.0,['31315']
5,1.0,['31320']
5,1.0,['31321']
5,1.0,['31322']
5,1.0,['31323']
4,1.0,['31324']
5,1.0,['31325']
4,1.0,['31330']
4,1.0,['31331']
4,1.0,['31332']
4,1.0,['31333']
3,1.0,['31334']
4,1.0,['31335']
5,1.0,['31340']
5,1.0,['31341']
5,1.0,['31342']
5,1.0,['31343']
4,1.0,['31344']
5,1.0,['31345']
5,1.0,['31350']
5,1.0,['31351']
5,1.0,['31352']
5,1.0,['31353']
4,1.0,['31354']
5,1.0,['31355']
5,0.7858000000000002,['31400']
5,0.7848000000000002,['31401']
5,0.7828000000000002,['31402']
5,0.7806000000000002,['31403']
4,0.7900000000000003,['31404']
5,0.6071999999999999,['31405']
5,1.0,['31410']
5,1.0,['31411']
5,1.0,['31412']
5,1.0,['31413']
4,1.0,['31414']
5,1.0,['31415']
5,0.976,['31420']
5,1.0,['31421']
5,1.0,['31422']
5,1.0,['31423']
4,1.0,['31424']
5,1.0,['31425']
4,1.0,['31430']
4,1.0,['31431']
4,1.0,['31432']
4,1.0,['31433']
3,1.0,['31434']
4,1.0,['31435']
5,1.0,['31440']
5,1.0,['31441']
5,1.0,['31442']
5,1.0,['31443']
4,1.0,['31444']
5,1.0,['31445']
5,1.0,['31450']
5,1.0,['31451']
5,1.0,['31452']
5,1.0,['31453']
4,1.0,['31454']
5,1.0,['31455']
4,0.6363999999999999,['31500']
4,0.6339999999999998,['31501']
4,0.6391999999999998,['31502']
4,0.6365999999999998,['31503']
3,0.6381999999999998,['31504']
4,0.45920000000000005,['31505']
4,1.0,['31510']
4,1.0,['31511']
4,1.0,['31512']
4,1.0,['31513']
3,1.0,['31514']
4,1.0,['31515']
4,1.0,['31520']
4,1.0,['31521']
4,1.0,['31522']
4,1.0,['31523']
3,1.0,['31524']
4,1.0,['31525']
3,1.0,['31530']
3,1.0,['31531']
3,1.0,['31532']
3,1.0,['31533']
2,1.0,['31534']
3,1.0,['31535']
4,1.0,['31540']
4,1.0,['31541']
4,1.0,['31542']
4,1.0,['31543']
3,1.0,['31544']
4,1.0,['31545']
4,1.0,['31550']
4,1.0,['31551']
4,1.0,['31552']
4,1.0,['31553']
3,1.0,['31554']
4,1.0,['31555']
5,0.4324000000000001,['32000']
5,0.4270000000000001,['32001']
5,0.4300000000000001,['32002']
5,0.43820000000000003,['32003']
4,0.4348000000000001,['32004']
5,0.26360000000000006,['32005']
5,0.43720000000000003,['32010']
5,0.43840000000000007,['32011']
5,0.4418000000000001,['32012']
5,0.45020000000000004,['32013']
4,0.4504000000000001,['32014']
5,0.4500000000000001,['32015']
5,0.43420000000000003,['32020']
5,0.4372000000000001,['32021']
5,0.4406000000000001,['32022']
5,0.4502000000000001,['32023']
4,0.4534000000000001,['32024']
5,0.27820000000000006,['32025']
4,0.4460000000000001,['32030']
4,0.4518000000000001,['32031']
4,0.44960000000000006,['32032']
4,0.6283999999999998,['32033']
3,0.6257999999999998,['32034']
4,0.6269999999999999,['32035']
5,0.4402000000000001,['32040']
5,0.4292,['32041']
5,0.4418000000000001,['32042']
5,0.6161999999999999,['32043']
4,0.4464000000000001,['32044']
5,0.6249999999999999,['32045']
5,0.6229999999999999,['32050']
5,0.4422000000000001,['32051']
5,0.6191999999999999,['32052']
5,0.6285999999999999,['32053']
4,0.6357999999999999,['32054']
5,0.45160000000000006,['32055']
5,0.46520000000000006,['32100']
5,0.4602000000000001,['32101']
5,0.46680000000000005,['32102']
5,0.4802000000000002,['32103']
4,0.4652000000000001,['32104']
5,0.2778,['32105']
5,0.9783999999999999,['32110']
5,1.0,['32111']
5,1.0,['32112']
5,1.0,['32113']
4,1.0,['32114']
5,1.0,['32115']
5,0.5014000000000001,['32120']
5,1.0,['32121']
5,1.0,['32122']
5,1.0,['32123']
4,1.0,['32124']
5,1.0,['32125']
4,1.0,['32130']
4,1.0,['32131']
4,1.0,['32132']
4,1.0,['32133']
3,1.0,['32134']
4,1.0,['32135']
5,0.976,['32140']
5,1.0,['32141']
5,1.0,['32142']
5,1.0,['32143']
4,1.0,['32144']
5,1.0,['32145']
5,1.0,['32150']
5,1.0,['32151']
5,1.0,['32152']
5,1.0,['32153']
4,1.0,['32154']
5,1.0,['32155']
5,0.4626000000000001,['32200']
5,0.4614000000000001,['32201']
5,0.4612000000000001,['32202']
5,0.4604000000000001,['32203']
4,0.4790000000000001,['32204']
5,0.28820000000000007,['32205']
5,0.5038000000000001,['32210']
5,1.0,['32211']
5,1.0,['32212']
5,1.0,['32213']
4,1.0,['32214']
5,1.0,['32215']
5,0.5038,['32220']
5,1.0,['32221']
5,1.0,['32222']
5,1.0,['32223']
4,1.0,['32224']
5,1.0,['32225']
4,0.9795999999999999,['32230']
4,1.0,['32231']
4,1.0,['32232']
4,1.0,['32233']
3,1.0,['32234']
4,1.0,['32235']
5,0.5014000000000001,['32240']
5,1.0,['32241']
5,1.0,['32242']
5,1.0,['32243']
4,1.0,['32244']
5,1.0,['32245']
5,0.997,['32250']
5,1.0,['32251']
5,1.0,['32252']
5,1.0,['32253']
4,1.0,['32254']
5,1.0,['32255']
5,0.7958000000000002,['32300']
5,0.7908000000000002,['32301']
5,0.7956000000000001,['32302']
5,0.7940000000000002,['32303']
4,0.7978000000000002,['32304']
5,0.6097999999999997,['32305']
5,1.0,['32310']
5,1.0,['32311']
5,1.0,['32312']
5,1.0,['32313']
4,1.0,['32314']
5,1.0,['32315']
5,0.9676,['32320']
5,1.0,['32321']
5,1.0,['32322']
5,1.0,['32323']
4,1.0,['32324']
5,1.0,['32325']
4,1.0,['32330']
4,1.0,['32331']
4,1.0,['32332']
4,1.0,['32333']
3,1.0,['32334']
4,1.0,['32335']
5,1.0,['32340']
5,1.0,['32341']
5,1.0,['32342']
5,1.0,['32343']
4,1.0,['32344']
5,1.0,['32345']
5,1.0,['32350']
5,1.0,['32351']
5,1.0,['32352']
5,1.0,['32353']
4,1.0,['32354']
5,1.0,['32355']
5,0.4584000000000001,['32400']
5,0.47380000000000005,['32401']
5,0.4654000000000001,['32402']
5,0.46700000000000014,['32403']
4,0.46980000000000005,['32404']
5,0.28720000000000007,['32405']
5,0.979,['32410']
5,1.0,['32411']
5,1.0,['32412']
5,1.0,['32413']
4,1.0,['32414']
5,1.0,['32415']
5,0.5056000000000002,['32420']
5,1.0,['32421']
5,1.0,['32422']
5,1.0,['32423']
4,1.0,['32424']
5,1.0,['32425']
4,1.0,['32430']
4,1.0,['32431']
4,1.0,['32432']
4,1.0,['32433']
3,1.0,['32434']
4,1.0,['32435']
5,1.0,['32440']
5,1.0,['32441']
5,1.0,['32442']
5,1.0,['32443']
4,1.0,['32444']
5,1.0,['32445']
5,1.0,['32450']
5,1.0,['32451']
5,1.0,['32452']
5,1.0,['32453']
4,1.0,['32454']
5,1.0,['32455']
4,0.8120000000000002,['32500']
4,0.8094000000000001,['32501']
4,0.8102,['32502']
4,0.8086000000000001,['32503']
3,0.8084000000000001,['32504']
4,0.6347999999999998,['32505']
4,1.0,['32510']
4,1.0,['32511']
4,1.0,['32512']
4,1.0,['32513']
3,1.0,['32514']
4,1.0,['32515']
4,1.0,['32520']
4,1.0,['32521']
4,1.0,['32522']
4,1.0,['32523']
3,1.0,['32524']
4,1.0,['32525']
3,1.0,['32530']
3,1.0,['32531']
3,1.0,['32532']
3,1.0,['32533']
2,1.0,['32534']
3,1.0,['32535']
4,1.0,['32540']
4,1.0,['32541']
4,1.0,['32542']
4,1.0,['32543']
3,1.0,['32544']
4,1.0,['32545']
4,1.0,['32550']
4,1.0,['32551']
4,1.0,['32552']
4,1.0,['32553']
3,1.0,['32554']
4,1.0,['32555']
4,0.5997999999999999,['33000']
4,0.6043999999999998,['33001']
4,0.6021999999999998,['33002']
4,0.6109999999999999,['33003']
3,0.6075999999999999,['33004']
4,0.42780000000000007,['33005']
4,0.6085999999999999,['33010']
4,0.6143999999999998,['33011']
4,0.6075999999999999,['33012']
4,0.6174,['33013']
3,0.6181999999999999,['33014']
4,0.6187999999999999,['33015']
4,0.6101999999999999,['33020']
4,0.6121999999999999,['33021']
4,0.6087999999999998,['33022']
4,0.6191999999999999,['33023']
3,0.6251999999999999,['33024']
4,0.4508000000000001,['33025']
3,0.6187999999999999,['33030']
3,0.6229999999999999,['33031']
3,0.6279999999999998,['33032']
3,0.7998000000000002,['33033']
2,0.7994000000000002,['33034']
3,0.8004000000000002,['33035']
4,0.6071999999999999,['33040']
4,0.6109999999999999,['33041']
4,0.6133999999999998,['33042']
4,0.7928000000000002,['33043']
3,0.6205999999999998,['33044']
4,0.7880000000000001,['33045']
4,0.7948000000000001,['33050']
4,0.6273999999999998,['33051']
4,0.7914000000000001,['33052']
4,0.8018000000000002,['33053']
3,0.8024000000000002,['33054']
4,0.6293999999999998,['33055']
4,0.8098000000000002,['33100']
4,0.8110000000000003,['33101']
4,0.8106000000000002,['33102']
4,0.8094000000000001,['33103']
3,0.8098000000000002,['33104']
4,0.6309999999999998,['33105']
4,1.0,['33110']
4,1.0,['33111']
4,1.0,['33112']
4,1.0,['33113']
3,1.0,['33114']
4,1.0,['33115']
4,0.8312000000000002,['33120']
4,1.0,['33121']
4,1.0,['33122']
4,1.0,['33123']
3,1.0,['33124']
4,1.0,['33125']
3,1.0,['33130']
3,1.0,['33131']
3,1.0,['33132']
3,1.0,['33133']
2,1.0,['33134']
3,1.0,['33135']
4,1.0,['33140']
4,1.0,['33141']
4,1.0,['33142']
4,1.0,['33143']
3,1.0,['33144']
4,1.0,['33145']
4,1.0,['33150']
4,1.0,['33151']
4,1.0,['33152']
4,1.0,['33153']
3,1.0,['33154']
4,1.0,['33155']
4,0.7850000000000003,['33200']
4,0.7892000000000001,['33201']
4,0.7948000000000002,['33202']
4,0.7878000000000002,['33203']
3,0.7936000000000001,['33204']
4,0.6159999999999999,['33205']
4,1.0,['33210']
4,1.0,['33211']
4,1.0,['33212']
4,1.0,['33213']
3,1.0,['33214']
4,1.0,['33215']
4,0.9772000000000001,['33220']
4,1.0,['33221']
4,1.0,['33222']
4,1.0,['33223']
3,1.0,['33224']
4,1.0,['33225']
3,1.0,['33230']
3,1.0,['33231']
3,1.0,['33232']
3,1.0,['33233']
2,1.0,['33234']
3,1.0,['33235']
4,1.0,['33240']
4,1.0,['33241']
4,1.0,['33242']
4,1.0,['33243']
3,1.0,['33244']
4,1.0,['33245']
4,1.0,['33250']
4,1.0,['33251']
4,1.0,['33252']
4,1.0,['33253']
3,1.0,['33254']
4,1.0,['33255']
4,0.8094000000000002,['33300']
4,0.8072000000000001,['33301']
4,0.8116000000000001,['33302']
4,0.8106000000000001,['33303']
3,0.8094000000000001,['33304']
4,0.6277999999999999,['33305']
4,1.0,['33310']
4,1.0,['33311']
4,1.0,['33312']
4,1.0,['33313']
3,1.0,['33314']
4,1.0,['33315']
4,1.0,['33320']
4,1.0,['33321']
4,1.0,['33322']
4,1.0,['33323']
3,1.0,['33324']
4,1.0,['33325']
3,1.0,['33330']
3,1.0,['33331']
3,1.0,['33332']
3,1.0,['33333']
2,1.0,['33334']
3,1.0,['33335']
4,1.0,['33340']
4,1.0,['33341']
4,1.0,['33342']
4,1.0,['33343']
3,1.0,['33344']
4,1.0,['33345']
4,1.0,['33350']
4,1.0,['33351']
4,1.0,['33352']
4,1.0,['33353']
3,1.0,['33354']
4,1.0,['33355']
4,0.8106000000000001,['33400']
4,0.8108000000000002,['33401']
4,0.8084000000000001,['33402']
4,0.8102000000000003,['33403']
3,0.8086000000000001,['33404']
4,0.6275999999999999,['33405']
4,1.0,['33410']
4,1.0,['33411']
4,1.0,['33412']
4,1.0,['33413']
3,1.0,['33414']
4,1.0,['33415']
4,1.0,['33420']
4,1.0,['33421']
4,1.0,['33422']
4,1.0,['33423']
3,1.0,['33424']
4,1.0,['33425']
3,1.0,['33430']
3,1.0,['33431']
3,1.0,['33432']
3,1.0,['33433']
2,1.0,['33434']
3,1.0,['33435']
4,1.0,['33440']
4,1.0,['33441']
4,1.0,['33442']
4,1.0,['33443']
3,1.0,['33444']
4,1.0,['33445']
4,1.0,['33450']
4,1.0,['33451']
4,1.0,['33452']
4,1.0,['33453']
3,1.0,['33454']
4,1.0,['33455']
3,0.8076000000000001,['33500']
3,0.8104000000000002,['33501']
3,0.8090000000000003,['33502']
3,0.8092000000000001,['33503']
2,0.8094000000000001,['33504']
3,0.6285999999999998,['33505']
3,1.0,['33510']
3,1.0,['33511']
3,1.0,['33512']
3,1.0,['33513']
2,1.0,['33514']
3,1.0,['33515']
3,1.0,['33520']
3,1.0,['33521']
3,1.0,['33522']
3,1.0,['33523']
2,1.0,['33524']
3,1.0,['33525']
2,1.0,['33530']
2,1.0,['33531']
2,1.0,['33532']
2,1.0,['33533']
1,1.0,['33534']
2,1.0,['33535']
3,1.0,['33540']
3,1.0,['33541']
3,1.0,['33542']
3,1.0,['33543']
2,1.0,['33544']
3,1.0,['33545']
3,1.0,['33550']
3,1.0,['33551']
3,1.0,['33552']
3,1.0,['33553']
2,1.0,['33554']
3,1.0,['33555']
5,0.4284000000000001,['34000']
5,0.4296000000000001,['34001']
5,0.4280000000000001,['34002']
5,0.43840000000000007,['34003']
4,0.4494000000000001,['34004']
5,0.2614000000000001,['34005']
5,0.4392000000000001,['34010']
5,0.44240000000000007,['34011']
5,0.4340000000000001,['34012']
5,0.4422000000000001,['34013']
4,0.4410000000000001,['34014']
5,0.43740000000000007,['34015']
5,0.4386000000000001,['34020']
5,0.4436000000000001,['34021']
5,0.4440000000000001,['34022']
5,0.4516000000000001,['34023']
4,0.4458000000000001,['34024']
5,0.27620000000000006,['34025']
4,0.44140000000000007,['34030']
4,0.44700000000000006,['34031']
4,0.4436000000000001,['34032']
4,0.6299999999999999,['34033']
3,0.6299999999999999,['34034']
4,0.6343999999999999,['34035']
5,0.4440000000000001,['34040']
5,0.4408000000000001,['34041']
5,0.4442000000000001,['34042']
5,0.6183999999999998,['34043']
4,0.44800000000000006,['34044']
5,0.6185999999999999,['34045']
5,0.6199999999999999,['34050']
5,0.4478000000000001,['34051']
5,0.6269999999999998,['34052']
5,0.6293999999999998,['34053']
4,0.6231999999999999,['34054']
5,0.4494000000000001,['34055']
5,0.7940000000000002,['34100']
5,0.7934000000000001,['34101']
5,0.7968000000000001,['34102']
5,0.7982000000000001,['34103']
4,0.7934000000000002,['34104']
5,0.6133999999999998,['34105']
5,1.0,['34110']
5,1.0,['34111']
5,1.0,['34112']
5,1.0,['34113']
4,1.0,['34114']
5,1.0,['34115']
5,0.8112000000000001,['34120']
5,1.0,['34121']
5,1.0,['34122']
5,1.0,['34123']
4,1.0,['34124']
5,1.0,['34125']
4,1.0,['34130']
4,1.0,['34131']
4,1.0,['34132']
4,1.0,['34133']
3,1.0,['34134']
4,1.0,['34135']
5,1.0,['34140']
5,1.0,['34141']
5,1.0,['34142']
5,1.0,['34143']
4,1.0,['34144']
5,1.0,['34145']
5,1.0,['34150']
5,1.0,['34151']
5,1.0,['34152']
5,1.0,['34153']
4,1.0,['34154']
5,1.0,['34155']
5,0.4672000000000001,['34200']
5,0.47180000000000005,['34201']
5,0.4638000000000001,['34202']
5,0.46900000000000014,['34203']
4,0.4666000000000001,['34204']
5,0.29860000000000003,['34205']
5,0.973,['34210']
5,1.0,['34211']
5,1.0,['34212']
5,1.0,['34213']
4,1.0,['34214']
5,1.0,['34215']
5,0.5194000000000001,['34220']
5,1.0,['34221']
5,1.0,['34222']
5,1.0,['34223']
4,1.0,['34224']
5,1.0,['34225']
4,1.0,['34230']
4,1.0,['34231']
4,1.0,['34232']
4,1.0,['34233']
3,1.0,['34234']
4,1.0,['34235']
5,1.0,['34240']
5,1.0,['34241']
5,1.0,['34242']
5,1.0,['34243']
4,1.0,['34244']
5,1.0,['34245']
5,1.0,['34250']
5,1.0,['34251']
5,1.0,['34252']
5,1.0,['34253']
4,1.0,['34254']
5,1.0,['34255']
5,0.8104000000000001,['34300']
5,0.8090000000000003,['34301']
5,0.8122000000000001,['34302']
5,0.8108000000000002,['34303']
4,0.8106000000000001,['34304']
5,0.6347999999999998,['34305']
5,1.0,['34310']
5,1.0,['34311']
5,1.0,['34312']
5,1.0,['34313']
4,1.0,['34314']
5,1.0,['34315']
5,1.0,['34320']
5,1.0,['34321']
5,1.0,['34322']
5,1.0,['34323']
4,1.0,['34324']
5,1.0,['34325']
4,1.0,['34330']
4,1.0,['34331']
4,1.0,['34332']
4,1.0,['34333']
3,1.0,['34334']
4,1.0,['34335']
5,1.0,['34340']
5,1.0,['34341']
5,1.0,['34342']
5,1.0,['34343']
4,1.0,['34344']
5,1.0,['34345']
5,1.0,['34350']
5,1.0,['34351']
5,1.0,['34352']
5,1.0,['34353']
4,1.0,['34354']
5,1.0,['34355']
5,0.8106000000000001,['34400']
5,0.8102000000000001,['34401']
5,0.8112000000000001,['34402']
5,0.8100000000000003,['34403']
4,0.8120000000000003,['34404']
5,0.6307999999999999,['34405']
5,1.0,['34410']
5,1.0,['34411']
5,1.0,['34412']
5,1.0,['34413']
4,1.0,['34414']
5,1.0,['34415']
5,1.0,['34420']
5,1.0,['34421']
5,1.0,['34422']
5,1.0,['34423']
4,1.0,['34424']
5,1.0,['34425']
4,1.0,['34430']
4,1.0,['34431']
4,1.0,['34432']
4,1.0,['34433']
3,1.0,['34434']
4,1.0,['34435']
5,1.0,['34440']
5,1.0,['34441']
5,1.0,['34442']
5,1.0,['34443']
4,1.0,['34444']
5,1.0,['34445']
5,1.0,['34450']
5,1.0,['34451']
5,1.0,['34452']
5,1.0,['34453']
4,1.0,['34454']
5,1.0,['34455']
4,0.8124000000000001,['34500']
4,0.8090000000000002,['34501']
4,0.8094000000000001,['34502']
4,0.8120000000000003,['34503']
3,0.8090000000000003,['34504']
4,0.6281999999999999,['34505']
4,1.0,['34510']
4,1.0,['34511']
4,1.0,['34512']
4,1.0,['34513']
3,1.0,['34514']
4,1.0,['34515']
4,1.0,['34520']
4,1.0,['34521']
4,1.0,['34522']
4,1.0,['34523']
3,1.0,['34524']
4,1.0,['34525']
3,1.0,['34530']
3,1.0,['34531']
3,1.0,['34532']
3,1.0,['34533']
2,1.0,['34534']
3,1.0,['34535']
4,1.0,['34540']
4,1.0,['34541']
4,1.0,['34542']
4,1.0,['34543']
3,1.0,['34544']
4,1.0,['34545']
4,1.0,['34550']
4,1.0,['34551']
4,1.0,['34552']
4,1.0,['34553']
3,1.0,['34554']
4,1.0,['34555']
5,0.4390000000000001,['35000']
5,0.43840000000000007,['35001']
5,0.44760000000000005,['35002']
5,0.44340000000000007,['35003']
4,0.4542000000000001,['35004']
5,0.26160000000000005,['35005']
5,0.43820000000000003,['35010']
5,0.4502000000000001,['35011']
5,0.4462000000000001,['35012']
5,0.46320000000000006,['35013']
4,0.46380000000000005,['35014']
5,0.4568000000000001,['35015']
5,0.4482000000000001,['35020']
5,0.4546000000000001,['35021']
5,0.4490000000000001,['35022']
5,0.45600000000000007,['35023']
4,0.4486000000000001,['35024']
5,0.28940000000000005,['35025']
4,0.4594000000000001,['35030']
4,0.4508000000000001,['35031']
4,0.45720000000000005,['35032']
4,0.6383999999999999,['35033']
3,0.6429999999999999,['35034']
4,0.6377999999999998,['35035']
5,0.4508000000000001,['35040']
5,0.4478000000000001,['35041']
5,0.4464000000000001,['35042']
5,0.6339999999999999,['35043']
4,0.46280000000000004,['35044']
5,0.6287999999999998,['35045']
5,0.6295999999999999,['35050']
5,0.4578000000000001,['35051']
5,0.6203999999999998,['35052']
5,0.6387999999999997,['35053']
4,0.6353999999999999,['35054']
5,0.4704000000000001,['35055']
5,0.8110000000000002,['35100']
5,0.8092,['35101']
5,0.8106000000000001,['35102']
5,0.8094000000000001,['35103']
4,0.8092000000000001,['35104']
5,0.6275999999999998,['35105']
5,1.0,['35110']
5,1.0,['35111']
5,1.0,['35112']
5,1.0,['35113']
4,1.0,['35114']
5,1.0,['35115']
5,0.8264000000000002,['35120']
5,1.0,['35121']
5,1.0,['35122']
5,1.0,['35123']
4,1.0,['35124']
5,1.0,['35125']
4,1.0,['35130']
4,1.0,['35131']
4,1.0,['35132']
4,1.0,['35133']
3,1.0,['35134']
4,1.0,['35135']
5,1.0,['35140']
5,1.0,['35141']
5,1.0,['35142']
5,1.0,['35143']
4,1.0,['35144']
5,1.0,['35145']
5,1.0,['35150']
5,1.0,['35151']
5,1.0,['35152']
5,1.0,['35153']
4,1.0,['35154']
5,1.0,['35155']
5,0.4854000000000001,['35200']
5,0.4768000000000001,['35201']
5,0.4774000000000001,['35202']
5,0.4980000000000001,['35203']
4,0.48280000000000006,['35204']
5,0.30280000000000007,['35205']
5,1.0,['35210']
5,1.0,['35211']
5,1.0,['35212']
5,1.0,['35213']
4,1.0,['35214']
5,1.0,['35215']
5,0.5206000000000002,['35220']
5,1.0,['35221']
5,1.0,['35222']
5,1.0,['35223']
4,1.0,['35224']
5,1.0,['35225']
4,1.0,['35230']
4,1.0,['35231']
4,1.0,['35232']
4,1.0,['35233']
3,1.0,['35234']
4,1.0,['35235']
5,1.0,['35240']
5,1.0,['35241']
5,1.0,['35242']
5,1.0,['35243']
4,1.0,['35244']
5,1.0,['35245']
5,1.0,['35250']
5,1.0,['35251']
5,1.0,['35252']
5,1.0,['35253']
4,1.0,['35254']
5,1.0,['35255']
5,0.8102,['35300']
5,0.8094000000000001,['35301']
5,0.8112000000000001,['35302']
5,0.8074000000000002,['35303']
4,0.8088000000000002,['35304']
5,0.6359999999999998,['35305']
5,1.0,['35310']
5,1.0,['35311']
5,1.0,['35312']
5,1.0,['35313']
4,1.0,['35314']
5,1.0,['35315']
5,1.0,['35320']
5,1.0,['35321']
5,1.0,['35322']
5,1.0,['35323']
4,1.0,['35324']
5,1.0,['35325']
4,1.0,['35330']
4,1.0,['35331']
4,1.0,['35332']
4,1.0,['35333']
3,1.0,['35334']
4,1.0,['35335']
5,1.0,['35340']
5,1.0,['35341']
5,1.0,['35342']
5,1.0,['35343']
4,1.0,['35344']
5,1.0,['35345']
5,1.0,['35350']
5,1.0,['35351']
5,1.0,['35352']
5,1.0,['35353']
4,1.0,['35354']
5,1.0,['35355']
5,0.8108000000000002,['35400']
5,0.8120000000000002,['35401']
5,0.8090000000000003,['35402']
5,0.8142000000000001,['35403']
4,0.8130000000000002,['35404']
5,0.6285999999999999,['35405']
5,1.0,['35410']
5,1.0,['35411']
5,1.0,['35412']
5,1.0,['35413']
4,1.0,['35414']
5,1.0,['35415']
5,1.0,['35420']
5,1.0,['35421']
5,1.0,['35422']
5,1.0,['35423']
4,1.0,['35424']
5,1.0,['35425']
4,1.0,['35430']
4,1.0,['35431']
4,1.0,['35432']
4,1.0,['35433']
3,1.0,['35434']
4,1.0,['35435']
5,1.0,['35440']
5,1.0,['35441']
5,1.0,['35442']
5,1.0,['35443']
4,1.0,['35444']
5,1.0,['35445']
5,1.0,['35450']
5,1.0,['35451']
5,1.0,['35452']
5,1.0,['35453']
4,1.0,['35454']
5,1.0,['35455']
4,0.8056000000000001,['35500']
4,0.8110000000000003,['35501']
4,0.8094000000000001,['35502']
4,0.8078000000000002,['35503']
3,0.8102000000000001,['35504']
4,0.6319999999999999,['35505']
4,1.0,['35510']
4,1.0,['35511']
4,1.0,['35512']
4,1.0,['35513']
3,1.0,['35514']
4,1.0,['35515']
4,1.0,['35520']
4,1.0,['35521']
4,1.0,['35522']
4,1.0,['35523']
3,1.0,['35524']
4,1.0,['35525']
3,1.0,['35530']
3,1.0,['35531']
3,1.0,['35532']
3,1.0,['35533']
2,1.0,['35534']
3,1.0,['35535']
4,1.0,['35540']
4,1.0,['35541']
4,1.0,['35542']
4,1.0,['35543']
3,1.0,['35544']
4,1.0,['35545']
4,1.0,['35550']
4,1.0,['35551']
4,1.0,['35552']
4,1.0,['35553']
3,1.0,['35554']
4,1.0,['35555']
4,0.4110000000000001,['40000']
4,0.4126,['40001']
4,0.4134000000000001,['40002']
4,0.4202,['40003']
3,0.4216000000000001,['40004']
4,0.23640000000000003,['40005']
4,0.42080000000000006,['40010']
4,0.41600000000000004,['40011']
4,0.41900000000000004,['40012']
4,0.4324000000000001,['40013']
3,0.4304000000000001,['40014']
4,0.4318000000000001,['40015']
4,0.40880000000000005,['40020']
4,0.41900000000000004,['40021']
4,0.4120000000000001,['40022']
4,0.4284000000000001,['40023']
3,0.4296000000000001,['40024']
4,0.25320000000000004,['40025']
3,0.4318000000000001,['40030']
3,0.42860000000000015,['40031']
3,0.42960000000000015,['40032']
3,0.6111999999999999,['40033']
2,0.6093999999999998,['40034']
3,0.6087999999999998,['40035']
4,0.41080000000000005,['40040']
4,0.4162000000000001,['40041']
4,0.4230000000000001,['40042']
4,0.6011999999999998,['40043']
3,0.4282,['40044']
4,0.5997999999999999,['40045']
4,0.5991999999999998,['40050']
4,0.4286000000000001,['40051']
4,0.6009999999999999,['40052']
4,0.6121999999999999,['40053']
3,0.6125999999999999,['40054']
4,0.44120000000000004,['40055']
4,0.4302,['40100']
4,0.44660000000000016,['40101']
4,0.4290000000000001,['40102']
4,0.4498000000000001,['40103']
3,0.4444000000000001,['40104']
4,0.2658000000000001,['40105']
4,0.44820000000000015,['40110']
4,0.46080000000000004,['40111']
4,0.4468000000000001,['40112']
4,0.7906000000000002,['40113']
3,0.46980000000000005,['40114']
4,0.7914000000000002,['40115']
4,0.4330000000000001,['40120']
4,0.47680000000000006,['40121']
