diff_n_comp,res,z
5,0.0,['31311']
5,0.0,['31312']
5,0.0,['31313']
4,0.0,['31314']
5,0.0,['31315']
5,0.14799999999999996,['31320']
5,0.0,['31321']
5,0.0,['31322']
5,0.0,['31323']
4,0.0,['31324']
5,0.0,['31325']
4,0.144,['31330']
4,0.0,['31331']
4,0.0,['31332']
4,0.0,['31333']
3,0.0,['31334']
4,0.0,['31335']
5,0.16399999999999998,['31340']
5,0.0,['31341']
5,0.0,['31342']
5,0.0,['31343']
4,0.0,['31344']
5,0.0,['31345']
5,0.15999999999999998,['31350']
5,0.0,['31351']
5,0.0,['31352']
5,0.0,['31353']
4,0.0,['31354']
5,0.0,['31355']
5,0.442,['31400']
5,0.37599999999999995,['31401']
5,0.426,['31402']
5,0.38599999999999995,['31403']
4,0.4319999999999999,['31404']
5,0.40199999999999997,['31405']
5,0.292,['31410']
5,0.0,['31411']
5,0.0,['31412']
5,0.0,['31413']
4,0.0,['31414']
5,0.0,['31415']
5,0.16799999999999998,['31420']
5,0.0,['31421']
5,0.0,['31422']
5,0.0,['31423']
4,0.0,['31424']
5,0.0,['31425']
4,0.15599999999999994,['31430']
4,0.0,['31431']
4,0.0,['31432']
4,0.0,['31433']
3,0.0,['31434']
4,0.0,['31435']
5,0.146,['31440']
5,0.0,['31441']
5,0.0,['31442']
5,0.0,['31443']
4,0.0,['31444']
5,0.0,['31445']
5,0.14799999999999996,['31450']
5,0.0,['31451']
5,0.0,['31452']
5,0.0,['31453']
4,0.0,['31454']
5,0.0,['31455']
4,0.59,['31500']
4,0.54,['31501']
4,0.5720000000000001,['31502']
4,0.46799999999999997,['31503']
3,0.514,['31504']
4,0.606,['31505']
4,0.2699999999999999,['31510']
4,0.0,['31511']
4,0.0,['31512']
4,0.0,['31513']
3,0.0,['31514']
4,0.0,['31515']
4,0.15799999999999995,['31520']
4,0.0,['31521']
4,0.0,['31522']
4,0.0,['31523']
3,0.0,['31524']
4,0.0,['31525']
3,0.142,['31530']
3,0.0,['31531']
3,0.0,['31532']
3,0.0,['31533']
2,0.0,['31534']
3,0.0,['31535']
4,0.15399999999999997,['31540']
4,0.0,['31541']
4,0.0,['31542']
4,0.0,['31543']
3,0.0,['31544']
4,0.0,['31545']
4,0.14799999999999996,['31550']
4,0.0,['31551']
4,0.0,['31552']
4,0.0,['31553']
3,0.0,['31554']
4,0.0,['31555']
5,0.7219999999999999,['32000']
5,0.7419999999999999,['32001']
5,0.7099999999999999,['32002']
5,0.67,['32003']
4,0.6819999999999999,['32004']
5,0.6780000000000002,['32005']
5,0.7440000000000001,['32010']
5,0.6759999999999999,['32011']
5,0.7379999999999999,['32012']
5,0.622,['32013']
4,0.628,['32014']
5,0.6839999999999999,['32015']
5,0.7339999999999999,['32020']
5,0.67,['32021']
5,0.67,['32022']
5,0.6459999999999999,['32023']
4,0.604,['32024']
5,0.608,['32025']
4,0.6040000000000001,['32030']
4,0.604,['32031']
4,0.626,['32032']
4,0.42400000000000004,['32033']
3,0.4000000000000001,['32034']
4,0.392,['32035']
5,0.6759999999999999,['32040']
5,0.6659999999999999,['32041']
5,0.6659999999999999,['32042']
5,0.456,['32043']
4,0.612,['32044']
5,0.3940000000000001,['32045']
5,0.664,['32050']
5,0.6480000000000001,['32051']
5,0.6579999999999999,['32052']
5,0.358,['32053']
4,0.38400000000000006,['32054']
5,0.564,['32055']
5,0.53,['32100']
5,0.49200000000000005,['32101']
5,0.5579999999999999,['32102']
5,0.526,['32103']
4,0.582,['32104']
5,0.59,['32105']
5,0.27999999999999997,['32110']
5,0.0,['32111']
5,0.0,['32112']
5,0.0,['32113']
4,0.0,['32114']
5,0.0,['32115']
5,0.4660000000000001,['32120']
5,0.0,['32121']
5,0.0,['32122']
5,0.0,['32123']
4,0.0,['32124']
5,0.0,['32125']
4,0.15599999999999997,['32130']
4,0.0,['32131']
4,0.0,['32132']
4,0.0,['32133']
3,0.0,['32134']
4,0.0,['32135']
5,0.19199999999999995,['32140']
5,0.0,['32141']
5,0.0,['32142']
5,0.0,['32143']
4,0.0,['32144']
5,0.0,['32145']
5,0.14399999999999996,['32150']
5,0.0,['32151']
5,0.0,['32152']
5,0.0,['32153']
4,0.0,['32154']
5,0.0,['32155']
5,0.6700000000000002,['32200']
5,0.606,['32201']
5,0.62,['32202']
5,0.498,['32203']
4,0.5720000000000001,['32204']
5,0.654,['32205']
5,0.522,['32210']
5,0.0,['32211']
5,0.0,['32212']
5,0.0,['32213']
4,0.0,['32214']
5,0.0,['32215']
5,0.49200000000000005,['32220']
5,0.0,['32221']
5,0.0,['32222']
5,0.0,['32223']
4,0.0,['32224']
5,0.0,['32225']
4,0.28600000000000003,['32230']
4,0.0,['32231']
4,0.0,['32232']
4,0.0,['32233']
3,0.0,['32234']
4,0.0,['32235']
5,0.43000000000000005,['32240']
5,0.0,['32241']
5,0.0,['32242']
5,0.0,['32243']
4,0.0,['32244']
5,0.0,['32245']
5,0.15199999999999997,['32250']
5,0.0,['32251']
5,0.0,['32252']
5,0.0,['32253']
4,0.0,['32254']
5,0.0,['32255']
5,0.45,['32300']
5,0.37,['32301']
5,0.37,['32302']
5,0.382,['32303']
4,0.37599999999999995,['32304']
5,0.3299999999999999,['32305']
5,0.29599999999999993,['32310']
5,0.0,['32311']
5,0.0,['32312']
5,0.0,['32313']
4,0.0,['32314']
5,0.0,['32315']
5,0.24400000000000002,['32320']
5,0.0,['32321']
5,0.0,['32322']
5,0.0,['32323']
4,0.0,['32324']
5,0.0,['32325']
4,0.14799999999999996,['32330']
4,0.0,['32331']
4,0.0,['32332']
4,0.0,['32333']
3,0.0,['32334']
4,0.0,['32335']
5,0.13799999999999998,['32340']
5,0.0,['32341']
5,0.0,['32342']
5,0.0,['32343']
4,0.0,['32344']
5,0.0,['32345']
5,0.15599999999999997,['32350']
5,0.0,['32351']
5,0.0,['32352']
5,0.0,['32353']
4,0.0,['32354']
5,0.0,['32355']
5,0.562,['32400']
5,0.594,['32401']
5,0.552,['32402']
5,0.546,['32403']
4,0.632,['32404']
5,0.528,['32405']
5,0.296,['32410']
5,0.0,['32411']
5,0.0,['32412']
5,0.0,['32413']
4,0.0,['32414']
5,0.0,['32415']
5,0.43000000000000005,['32420']
5,0.0,['32421']
5,0.0,['32422']
5,0.0,['32423']
4,0.0,['32424']
5,0.0,['32425']
4,0.15599999999999997,['32430']
4,0.0,['32431']
4,0.0,['32432']
4,0.0,['32433']
3,0.0,['32434']
4,0.0,['32435']
5,0.16399999999999995,['32440']
5,0.0,['32441']
5,0.0,['32442']
5,0.0,['32443']
4,0.0,['32444']
5,0.0,['32445']
5,0.14999999999999997,['32450']
5,0.0,['32451']
5,0.0,['32452']
5,0.0,['32453']
4,0.0,['32454']
5,0.0,['32455']
4,0.34199999999999997,['32500']
4,0.292,['32501']
4,0.31599999999999995,['32502']
4,0.30399999999999994,['32503']
3,0.3239999999999999,['32504']
4,0.30399999999999994,['32505']
4,0.2879999999999999,['32510']
4,0.0,['32511']
4,0.0,['32512']
4,0.0,['32513']
3,0.0,['32514']
4,0.0,['32515']
4,0.13799999999999996,['32520']
4,0.0,['32521']
4,0.0,['32522']
4,0.0,['32523']
3,0.0,['32524']
4,0.0,['32525']
3,0.14399999999999996,['32530']
3,0.0,['32531']
3,0.0,['32532']
3,0.0,['32533']
2,0.0,['32534']
3,0.0,['32535']
4,0.15799999999999997,['32540']
4,0.0,['32541']
4,0.0,['32542']
4,0.0,['32543']
3,0.0,['32544']
4,0.0,['32545']
4,0.13799999999999998,['32550']
4,0.0,['32551']
4,0.0,['32552']
4,0.0,['32553']
3,0.0,['32554']
4,0.0,['32555']
4,0.566,['33000']
4,0.544,['33001']
4,0.566,['33002']
4,0.528,['33003']
3,0.542,['33004']
4,0.544,['33005']
4,0.54,['33010']
4,0.442,['33011']
4,0.47,['33012']
4,0.434,['33013']
3,0.38199999999999995,['33014']
4,0.392,['33015']
4,0.52,['33020']
4,0.506,['33021']
4,0.46399999999999997,['33022']
4,0.4640000000000001,['33023']
3,0.5159999999999999,['33024']
4,0.44,['33025']
3,0.49400000000000005,['33030']
3,0.45400000000000007,['33031']
3,0.53,['33032']
3,0.236,['33033']
2,0.25000000000000006,['33034']
3,0.222,['33035']
4,0.5640000000000001,['33040']
4,0.536,['33041']
4,0.55,['33042']
4,0.258,['33043']
3,0.4600000000000001,['33044']
4,0.30600000000000005,['33045']
4,0.5,['33050']
4,0.37000000000000005,['33051']
4,0.43200000000000005,['33052']
4,0.24000000000000005,['33053']
3,0.24599999999999997,['33054']
4,0.42200000000000004,['33055']
4,0.45599999999999996,['33100']
4,0.37999999999999995,['33101']
4,0.424,['33102']
4,0.43800000000000006,['33103']
3,0.44799999999999995,['33104']
4,0.412,['33105']
4,0.21999999999999997,['33110']
4,0.0,['33111']
4,0.0,['33112']
4,0.0,['33113']
3,0.0,['33114']
4,0.0,['33115']
4,0.31200000000000006,['33120']
4,0.0,['33121']
4,0.0,['33122']
4,0.0,['33123']
3,0.0,['33124']
4,0.0,['33125']
3,0.144,['33130']
3,0.0,['33131']
3,0.0,['33132']
3,0.0,['33133']
2,0.0,['33134']
3,0.0,['33135']
4,0.14799999999999996,['33140']
4,0.0,['33141']
4,0.0,['33142']
4,0.0,['33143']
3,0.0,['33144']
4,0.0,['33145']
4,0.16199999999999995,['33150']
4,0.0,['33151']
4,0.0,['33152']
4,0.0,['33153']
3,0.0,['33154']
4,0.0,['33155']
4,0.41,['33200']
4,0.45,['33201']
4,0.37199999999999994,['33202']
4,0.3559999999999999,['33203']
3,0.3999999999999999,['33204']
4,0.3339999999999999,['33205']
4,0.24199999999999997,['33210']
4,0.0,['33211']
4,0.0,['33212']
4,0.0,['33213']
3,0.0,['33214']
4,0.0,['33215']
4,0.272,['33220']
4,0.0,['33221']
4,0.0,['33222']
4,0.0,['33223']
3,0.0,['33224']
4,0.0,['33225']
3,0.13999999999999999,['33230']
3,0.0,['33231']
3,0.0,['33232']
3,0.0,['33233']
2,0.0,['33234']
3,0.0,['33235']
4,0.16599999999999998,['33240']
4,0.0,['33241']
4,0.0,['33242']
4,0.0,['33243']
3,0.0,['33244']
4,0.0,['33245']
4,0.14999999999999997,['33250']
4,0.0,['33251']
4,0.0,['33252']
4,0.0,['33253']
3,0.0,['33254']
4,0.0,['33255']
4,0.35600000000000004,['33300']
4,0.3239999999999999,['33301']
4,0.3239999999999999,['33302']
4,0.29599999999999993,['33303']
3,0.30799999999999994,['33304']
4,0.29999999999999993,['33305']
4,0.27599999999999997,['33310']
4,0.0,['33311']
4,0.0,['33312']
4,0.0,['33313']
3,0.0,['33314']
4,0.0,['33315']
4,0.14999999999999997,['33320']
4,0.0,['33321']
4,0.0,['33322']
4,0.0,['33323']
3,0.0,['33324']
4,0.0,['33325']
3,0.16399999999999998,['33330']
3,0.0,['33331']
3,0.0,['33332']
3,0.0,['33333']
2,0.0,['33334']
3,0.0,['33335']
4,0.13799999999999998,['33340']
4,0.0,['33341']
4,0.0,['33342']
4,0.0,['33343']
3,0.0,['33344']
4,0.0,['33345']
4,0.15799999999999997,['33350']
4,0.0,['33351']
4,0.0,['33352']
4,0.0,['33353']
3,0.0,['33354']
4,0.0,['33355']
4,0.3499999999999999,['33400']
4,0.3239999999999999,['33401']
4,0.3279999999999999,['33402']
4,0.2919999999999999,['33403']
3,0.29999999999999993,['33404']
4,0.31999999999999995,['33405']
4,0.29399999999999993,['33410']
4,0.0,['33411']
4,0.0,['33412']
4,0.0,['33413']
3,0.0,['33414']
4,0.0,['33415']
4,0.15599999999999997,['33420']
4,0.0,['33421']
4,0.0,['33422']
4,0.0,['33423']
3,0.0,['33424']
4,0.0,['33425']
3,0.13799999999999998,['33430']
3,0.0,['33431']
3,0.0,['33432']
3,0.0,['33433']
2,0.0,['33434']
3,0.0,['33435']
4,0.16999999999999996,['33440']
4,0.0,['33441']
4,0.0,['33442']
4,0.0,['33443']
3,0.0,['33444']
4,0.0,['33445']
4,0.15599999999999994,['33450']
4,0.0,['33451']
4,0.0,['33452']
4,0.0,['33453']
3,0.0,['33454']
4,0.0,['33455']
3,0.3459999999999999,['33500']
3,0.30799999999999994,['33501']
3,0.30399999999999994,['33502']
3,0.27599999999999997,['33503']
2,0.29999999999999993,['33504']
3,0.2919999999999999,['33505']
3,0.2859999999999999,['33510']
3,0.0,['33511']
3,0.0,['33512']
3,0.0,['33513']
2,0.0,['33514']
3,0.0,['33515']
3,0.12799999999999997,['33520']
3,0.0,['33521']
3,0.0,['33522']
3,0.0,['33523']
2,0.0,['33524']
3,0.0,['33525']
2,0.15999999999999995,['33530']
2,0.0,['33531']
2,0.0,['33532']
2,0.0,['33533']
1,0.0,['33534']
2,0.0,['33535']
3,0.14399999999999996,['33540']
3,0.0,['33541']
3,0.0,['33542']
3,0.0,['33543']
2,0.0,['33544']
3,0.0,['33545']
3,0.15399999999999994,['33550']
3,0.0,['33551']
3,0.0,['33552']
3,0.0,['33553']
2,0.0,['33554']
3,0.0,['33555']
5,0.7759999999999999,['34000']
5,0.7979999999999998,['34001']
5,0.7439999999999999,['34002']
5,0.7480000000000001,['34003']
4,0.67,['34004']
5,0.7240000000000001,['34005']
5,0.764,['34010']
5,0.716,['34011']
5,0.7,['34012']
5,0.63,['34013']
4,0.6459999999999999,['34014']
5,0.6899999999999998,['34015']
5,0.774,['34020']
5,0.6659999999999999,['34021']
5,0.67,['34022']
5,0.6999999999999997,['34023']
4,0.584,['34024']
5,0.5479999999999999,['34025']
4,0.7019999999999997,['34030']
4,0.6419999999999999,['34031']
4,0.638,['34032']
4,0.42200000000000004,['34033']
3,0.38800000000000007,['34034']
4,0.3820000000000001,['34035']
5,0.728,['34040']
5,0.632,['34041']
5,0.7279999999999999,['34042']
5,0.486,['34043']
4,0.602,['34044']
5,0.482,['34045']
5,0.638,['34050']
5,0.57,['34051']
5,0.598,['34052']
5,0.43000000000000005,['34053']
4,0.37000000000000005,['34054']
5,0.558,['34055']
5,0.47200000000000003,['34100']
5,0.42800000000000005,['34101']
5,0.47800000000000004,['34102']
5,0.482,['34103']
4,0.46,['34104']
5,0.486,['34105']
5,0.25399999999999995,['34110']
5,0.0,['34111']
5,0.0,['34112']
5,0.0,['34113']
4,0.0,['34114']
5,0.0,['34115']
5,0.3340000000000001,['34120']
5,0.0,['34121']
5,0.0,['34122']
5,0.0,['34123']
4,0.0,['34124']
5,0.0,['34125']
4,0.15399999999999994,['34130']
4,0.0,['34131']
4,0.0,['34132']
4,0.0,['34133']
3,0.0,['34134']
4,0.0,['34135']
5,0.14799999999999996,['34140']
5,0.0,['34141']
5,0.0,['34142']
5,0.0,['34143']
4,0.0,['34144']
5,0.0,['34145']
5,0.14399999999999996,['34150']
5,0.0,['34151']
5,0.0,['34152']
5,0.0,['34153']
4,0.0,['34154']
5,0.0,['34155']
5,0.6400000000000001,['34200']
5,0.6859999999999999,['34201']
5,0.586,['34202']
5,0.602,['34203']
4,0.524,['34204']
5,0.5980000000000001,['34205']
5,0.30999999999999994,['34210']
5,0.0,['34211']
5,0.0,['34212']
5,0.0,['34213']
4,0.0,['34214']
5,0.0,['34215']
5,0.35800000000000004,['34220']
5,0.0,['34221']
5,0.0,['34222']
5,0.0,['34223']
4,0.0,['34224']
5,0.0,['34225']
4,0.162,['34230']
4,0.0,['34231']
4,0.0,['34232']
4,0.0,['34233']
3,0.0,['34234']
4,0.0,['34235']
5,0.14599999999999994,['34240']
5,0.0,['34241']
5,0.0,['34242']
5,0.0,['34243']
4,0.0,['34244']
5,0.0,['34245']
5,0.14999999999999997,['34250']
5,0.0,['34251']
5,0.0,['34252']
5,0.0,['34253']
4,0.0,['34254']
5,0.0,['34255']
5,0.33199999999999996,['34300']
5,0.29599999999999993,['34301']
5,0.25999999999999995,['34302']
5,0.3439999999999999,['34303']
4,0.3239999999999999,['34304']
5,0.3279999999999999,['34305']
5,0.24999999999999997,['34310']
5,0.0,['34311']
5,0.0,['34312']
5,0.0,['34313']
4,0.0,['34314']
5,0.0,['34315']
5,0.14999999999999997,['34320']
5,0.0,['34321']
5,0.0,['34322']
5,0.0,['34323']
4,0.0,['34324']
5,0.0,['34325']
4,0.15199999999999997,['34330']
4,0.0,['34331']
4,0.0,['34332']
4,0.0,['34333']
3,0.0,['34334']
4,0.0,['34335']
5,0.15199999999999997,['34340']
5,0.0,['34341']
5,0.0,['34342']
5,0.0,['34343']
4,0.0,['34344']
5,0.0,['34345']
5,0.15599999999999997,['34350']
5,0.0,['34351']
5,0.0,['34352']
5,0.0,['34353']
4,0.0,['34354']
5,0.0,['34355']
5,0.33199999999999996,['34400']
5,0.2719999999999999,['34401']
5,0.2879999999999999,['34402']
5,0.2879999999999999,['34403']
4,0.33599999999999985,['34404']
5,0.29999999999999993,['34405']
5,0.292,['34410']
5,0.0,['34411']
5,0.0,['34412']
5,0.0,['34413']
4,0.0,['34414']
5,0.0,['34415']
5,0.15999999999999998,['34420']
5,0.0,['34421']
5,0.0,['34422']
5,0.0,['34423']
4,0.0,['34424']
5,0.0,['34425']
4,0.15399999999999994,['34430']
4,0.0,['34431']
4,0.0,['34432']
4,0.0,['34433']
3,0.0,['34434']
4,0.0,['34435']
5,0.144,['34440']
5,0.0,['34441']
5,0.0,['34442']
5,0.0,['34443']
4,0.0,['34444']
5,0.0,['34445']
5,0.15999999999999998,['34450']
5,0.0,['34451']
5,0.0,['34452']
5,0.0,['34453']
4,0.0,['34454']
5,0.0,['34455']
4,0.348,['34500']
4,0.292,['34501']
4,0.30399999999999994,['34502']
4,0.31599999999999995,['34503']
3,0.288,['34504']
4,0.31599999999999995,['34505']
4,0.282,['34510']
4,0.0,['34511']
4,0.0,['34512']
4,0.0,['34513']
3,0.0,['34514']
4,0.0,['34515']
4,0.15799999999999997,['34520']
4,0.0,['34521']
4,0.0,['34522']
4,0.0,['34523']
3,0.0,['34524']
4,0.0,['34525']
3,0.13599999999999998,['34530']
3,0.0,['34531']
3,0.0,['34532']
3,0.0,['34533']
2,0.0,['34534']
3,0.0,['34535']
4,0.15199999999999997,['34540']
4,0.0,['34541']
4,0.0,['34542']
4,0.0,['34543']
3,0.0,['34544']
4,0.0,['34545']
4,0.14799999999999996,['34550']
4,0.0,['34551']
4,0.0,['34552']
4,0.0,['34553']
3,0.0,['34554']
4,0.0,['34555']
5,0.618,['35000']
5,0.7320000000000002,['35001']
5,0.6559999999999999,['35002']
5,0.6040000000000001,['35003']
4,0.684,['35004']
5,0.6759999999999999,['35005']
5,0.6919999999999998,['35010']
5,0.532,['35011']
5,0.6399999999999999,['35012']
5,0.5479999999999999,['35013']
4,0.45399999999999996,['35014']
5,0.53,['35015']
5,0.638,['35020']
5,0.598,['35021']
5,0.6080000000000001,['35022']
5,0.546,['35023']
4,0.586,['35024']
5,0.546,['35025']
4,0.6480000000000001,['35030']
4,0.52,['35031']
4,0.598,['35032']
4,0.35800000000000004,['35033']
3,0.3560000000000001,['35034']
4,0.3500000000000001,['35035']
5,0.65,['35040']
5,0.638,['35041']
5,0.618,['35042']
5,0.36800000000000005,['35043']
4,0.524,['35044']
5,0.3560000000000001,['35045']
5,0.6579999999999998,['35050']
5,0.6199999999999999,['35051']
5,0.526,['35052']
5,0.3860000000000002,['35053']
4,0.35000000000000014,['35054']
5,0.47600000000000003,['35055']
5,0.44600000000000006,['35100']
5,0.41,['35101']
5,0.36200000000000004,['35102']
5,0.4100000000000001,['35103']
4,0.48,['35104']
5,0.43400000000000005,['35105']
5,0.26199999999999996,['35110']
5,0.0,['35111']
5,0.0,['35112']
5,0.0,['35113']
4,0.0,['35114']
5,0.0,['35115']
5,0.314,['35120']
5,0.0,['35121']
5,0.0,['35122']
5,0.0,['35123']
4,0.0,['35124']
5,0.0,['35125']
4,0.14199999999999996,['35130']
4,0.0,['35131']
4,0.0,['35132']
4,0.0,['35133']
3,0.0,['35134']
4,0.0,['35135']
5,0.14399999999999996,['35140']
5,0.0,['35141']
5,0.0,['35142']
5,0.0,['35143']
4,0.0,['35144']
5,0.0,['35145']
5,0.15199999999999997,['35150']
5,0.0,['35151']
5,0.0,['35152']
5,0.0,['35153']
4,0.0,['35154']
5,0.0,['35155']
5,0.56,['35200']
5,0.51,['35201']
5,0.542,['35202']
5,0.5139999999999999,['35203']
4,0.504,['35204']
5,0.502,['35205']
5,0.2799999999999999,['35210']
5,0.0,['35211']
5,0.0,['35212']
5,0.0,['35213']
4,0.0,['35214']
5,0.0,['35215']
5,0.36800000000000005,['35220']
5,0.0,['35221']
5,0.0,['35222']
5,0.0,['35223']
4,0.0,['35224']
5,0.0,['35225']
4,0.14799999999999996,['35230']
4,0.0,['35231']
4,0.0,['35232']
4,0.0,['35233']
3,0.0,['35234']
4,0.0,['35235']
5,0.14999999999999997,['35240']
5,0.0,['35241']
5,0.0,['35242']
5,0.0,['35243']
4,0.0,['35244']
5,0.0,['35245']
5,0.15599999999999997,['35250']
5,0.0,['35251']
5,0.0,['35252']
5,0.0,['35253']
4,0.0,['35254']
5,0.0,['35255']
5,0.34199999999999997,['35300']
5,0.31599999999999995,['35301']
5,0.3279999999999999,['35302']
5,0.30399999999999994,['35303']
4,0.3239999999999999,['35304']
5,0.284,['35305']
5,0.26599999999999996,['35310']
5,0.0,['35311']
5,0.0,['35312']
5,0.0,['35313']
4,0.0,['35314']
5,0.0,['35315']
5,0.15799999999999997,['35320']
5,0.0,['35321']
5,0.0,['35322']
5,0.0,['35323']
4,0.0,['35324']
5,0.0,['35325']
4,0.16399999999999995,['35330']
4,0.0,['35331']
4,0.0,['35332']
4,0.0,['35333']
3,0.0,['35334']
4,0.0,['35335']
5,0.15199999999999997,['35340']
5,0.0,['35341']
5,0.0,['35342']
5,0.0,['35343']
4,0.0,['35344']
5,0.0,['35345']
5,0.15399999999999994,['35350']
5,0.0,['35351']
5,0.0,['35352']
5,0.0,['35353']
4,0.0,['35354']
5,0.0,['35355']
5,0.34199999999999986,['35400']
5,0.3079999999999999,['35401']
5,0.31599999999999995,['35402']
5,0.2839999999999999,['35403']
4,0.31999999999999995,['35404']
5,0.3079999999999999,['35405']
5,0.24799999999999997,['35410']
5,0.0,['35411']
5,0.0,['35412']
5,0.0,['35413']
4,0.0,['35414']
5,0.0,['35415']
5,0.15799999999999995,['35420']
5,0.0,['35421']
5,0.0,['35422']
5,0.0,['35423']
4,0.0,['35424']
5,0.0,['35425']
4,0.15199999999999997,['35430']
4,0.0,['35431']
4,0.0,['35432']
4,0.0,['35433']
3,0.0,['35434']
4,0.0,['35435']
5,0.14399999999999996,['35440']
5,0.0,['35441']
5,0.0,['35442']
5,0.0,['35443']
4,0.0,['35444']
5,0.0,['35445']
5,0.13999999999999996,['35450']
5,0.0,['35451']
5,0.0,['35452']
5,0.0,['35453']
4,0.0,['35454']
5,0.0,['35455']
4,0.33399999999999996,['35500']
4,0.31999999999999995,['35501']
4,0.292,['35502']
4,0.29999999999999993,['35503']
3,0.2639999999999999,['35504']
4,0.3239999999999999,['35505']
4,0.27199999999999996,['35510']
4,0.0,['35511']
4,0.0,['35512']
4,0.0,['35513']
3,0.0,['35514']
4,0.0,['35515']
4,0.15199999999999997,['35520']
4,0.0,['35521']
4,0.0,['35522']
4,0.0,['35523']
3,0.0,['35524']
4,0.0,['35525']
3,0.13799999999999998,['35530']
3,0.0,['35531']
3,0.0,['35532']
3,0.0,['35533']
2,0.0,['35534']
3,0.0,['35535']
4,0.13199999999999998,['35540']
4,0.0,['35541']
4,0.0,['35542']
4,0.0,['35543']
3,0.0,['35544']
4,0.0,['35545']
4,0.14399999999999996,['35550']
4,0.0,['35551']
4,0.0,['35552']
4,0.0,['35553']
3,0.0,['35554']
4,0.0,['35555']
4,0.9380000000000002,['40000']
4,0.91,['40001']
4,0.9319999999999999,['40002']
4,0.8059999999999999,['40003']
3,0.8500000000000001,['40004']
4,0.824,['40005']
4,0.9059999999999999,['40010']
4,0.784,['40011']
4,0.8260000000000001,['40012']
4,0.7399999999999999,['40013']
3,0.782,['40014']
4,0.7099999999999999,['40015']
4,0.934,['40020']
4,0.7880000000000001,['40021']
4,0.8980000000000001,['40022']
4,0.7539999999999999,['40023']
3,0.778,['40024']
4,0.706,['40025']
3,0.8319999999999999,['40030']
3,0.7040000000000001,['40031']
3,0.718,['40032']
3,0.514,['40033']
2,0.5359999999999999,['40034']
3,0.524,['40035']
4,0.9059999999999999,['40040']
4,0.76,['40041']
4,0.8460000000000001,['40042']
4,0.58,['40043']
3,0.74,['40044']
4,0.58,['40045']
4,0.8639999999999999,['40050']
4,0.7739999999999999,['40051']
4,0.7820000000000001,['40052']
4,0.546,['40053']
3,0.5459999999999999,['40054']
4,0.6979999999999998,['40055']
4,0.8520000000000002,['40100']
4,0.7820000000000001,['40101']
4,0.7780000000000001,['40102']
4,0.778,['40103']
3,0.7779999999999998,['40104']
4,0.748,['40105']
4,0.806,['40110']
4,0.49800000000000005,['40111']
4,0.6800000000000002,['40112']
4,0.44800000000000006,['40113']
3,0.558,['40114']
4,0.5000000000000001,['40115']
4,0.726,['40120']
4,0.612,['40121']
4,0.7580000000000001,['40122']
4,0.574,['40123']
3,0.5760000000000001,['40124']
4,0.632,['40125']
3,0.67,['40130']
3,0.40399999999999997,['40131']
3,0.544,['40132']
3,0.41600000000000004,['40133']
2,0.428,['40134']
3,0.37799999999999995,['40135']
4,0.75,['40140']
4,0.514,['40141']
4,0.5680000000000001,['40142']
4,0.43800000000000006,['40143']
3,0.398,['40144']
4,0.466,['40145']
4,0.6720000000000002,['40150']
4,0.428,['40151']
4,0.456,['40152']
4,0.436,['40153']
3,0.43200000000000005,['40154']
4,0.38199999999999995,['40155']
4,0.9,['40200']
4,0.888,['40201']
4,0.8540000000000001,['40202']
4,0.83,['40203']
3,0.786,['40204']
4,0.81,['40205']
4,0.79,['40210']
4,0.584,['40211']
4,0.598,['40212']
4,0.5940000000000001,['40213']
3,0.626,['40214']
4,0.5980000000000001,['40215']
4,0.804,['40220']
4,0.636,['40221']
4,0.7060000000000001,['40222']
4,0.51,['40223']
3,0.518,['40224']
4,0.53,['40225']
3,0.7300000000000003,['40230']
3,0.536,['40231']
3,0.552,['40232']
3,0.30399999999999994,['40233']
2,0.284,['40234']
3,0.30399999999999994,['40235']
4,0.6680000000000001,['40240']
4,0.584,['40241']
4,0.6800000000000002,['40242']
4,0.35,['40243']
3,0.49400000000000005,['40244']
4,0.336,['40245']
4,0.6280000000000001,['40250']
4,0.578,['40251']
4,0.528,['40252']
4,0.3159999999999999,['40253']
3,0.31999999999999995,['40254']
4,0.49599999999999994,['40255']
4,0.782,['40300']
4,0.7560000000000001,['40301']
4,0.65,['40302']
4,0.7060000000000001,['40303']
3,0.672,['40304']
4,0.7000000000000002,['40305']
4,0.7000000000000002,['40310']
4,0.304,['40311']
4,0.456,['40312']
4,0.27199999999999996,['40313']
3,0.3239999999999999,['40314']
4,0.30399999999999994,['40315']
4,0.7020000000000001,['40320']
4,0.5,['40321']
4,0.626,['40322']
4,0.284,['40323']
3,0.2799999999999999,['40324']
4,0.2879999999999999,['40325']
3,0.7000000000000002,['40330']
3,0.2839999999999999,['40331']
3,0.29999999999999993,['40332']
3,0.29599999999999993,['40333']
2,0.30399999999999994,['40334']
3,0.30399999999999994,['40335']
4,0.6940000000000001,['40340']
4,0.2839999999999999,['40341']
4,0.2919999999999999,['40342']
4,0.29999999999999993,['40343']
3,0.2839999999999999,['40344']
4,0.2799999999999999,['40345']
4,0.7340000000000001,['40350']
4,0.2839999999999999,['40351']
4,0.2879999999999999,['40352']
4,0.2799999999999999,['40353']
3,0.2919999999999999,['40354']
4,0.31999999999999995,['40355']
4,0.8000000000000003,['40400']
4,0.71,['40401']
4,0.6520000000000001,['40402']
4,0.666,['40403']
3,0.7040000000000002,['40404']
