z,seq,k,utl1,utl2,N1,N2
['02145'],20002,10000,6.119630996207305,1.0,10000,100
['02150'],20002,10000,6.119329602806561,1.0,10000,100
['02151'],20002,10000,6.119439356621974,1.0,10000,100
['02152'],20002,10000,6.119321025456502,1.0,10000,100
['02153'],20002,10000,6.119469191253702,1.0,10000,100
['02154'],20002,10000,6.119346569132794,2.0,10000,100
['02155'],20002,10000,6.119382828979355,1.0,10000,100
['02200'],20002,10000,6.124872314129545,1.0,10000,100
['02201'],20002,10000,6.125070369525498,1.0,10000,100
['02202'],20002,10000,6.124917123814315,1.0,10000,100
['02203'],20002,10000,6.125053146427333,1.0,10000,100
['02204'],20002,10000,6.12491840219327,2.0,10000,100
['02205'],20002,10000,6.125206385890916,1.0,10000,100
['02210'],20002,10000,6.122169475955914,1.0,10000,100
['02211'],20002,10000,6.122221118639891,1.0,10000,100
['02212'],20002,10000,6.122281943056016,1.0,10000,100
['02213'],20002,10000,6.1222909623065895,1.0,10000,100
['02214'],20002,10000,6.122127840182539,2.0,10000,100
['02215'],20002,10000,6.122355689506306,1.0,10000,100
['02220'],20002,10000,6.122494244007573,1.0,10000,100
['02221'],20002,10000,6.1225554156926165,1.0,10000,100
['02222'],20002,10000,6.122362002363973,1.0,10000,100
['02223'],20002,10000,6.122426025421579,1.0,10000,100
['02224'],20002,10000,6.122475760135009,2.0,10000,100
['02225'],20002,10000,6.122719295315464,1.0,10000,100
['02230'],20002,10000,6.122312405988583,2.0,10000,100
['02231'],20002,10000,6.122239663446248,2.0,10000,100
['02232'],20002,10000,6.122382335729749,2.0,10000,100
['02233'],20002,10000,6.122191372056717,2.0,10000,100
['02234'],20002,10000,6.1221563254015905,3.0,10000,100
['02235'],20002,10000,6.122275507863503,2.0,10000,100
['02240'],20002,10000,6.122529879204712,1.0,10000,100
['02241'],20002,10000,6.122570433701764,1.0,10000,100
['02242'],20002,10000,6.122430615018624,1.0,10000,100
['02243'],20002,10000,6.122287908666835,1.0,10000,100
['02244'],20002,10000,6.1225292693583935,2.0,10000,100
['02245'],20002,10000,6.122713281307186,1.0,10000,100
['02250'],20002,10000,6.1219813869567,1.0,10000,100
['02251'],20002,10000,6.12206099174433,1.0,10000,100
['02252'],20002,10000,6.122086055120297,1.0,10000,100
['02253'],20002,10000,6.122116662195894,1.0,10000,100
['02254'],20002,10000,6.121945332557333,2.0,10000,100
['02255'],20002,10000,6.1220948850863035,1.0,10000,100
['02300'],20002,10000,6.120396131274698,1.0,10000,100
['02301'],20002,10000,6.120732656390991,1.0,10000,100
['02302'],20002,10000,6.120807926526528,1.0,10000,100
['02303'],20002,10000,6.120771642748231,1.0,10000,100
['02304'],20002,10000,6.120606823528774,2.0,10000,100
['02305'],20002,10000,6.120746306458649,1.0,10000,100
['02310'],20002,10000,6.119314062762332,1.0,10000,100
['02311'],20002,10000,6.11927485880766,1.0,10000,100
['02312'],20002,10000,6.11923788356058,1.0,10000,100
['02313'],20002,10000,6.119358553495699,1.0,10000,100
['02314'],20002,10000,6.119346674587585,2.0,10000,100
['02315'],20002,10000,6.119167046116615,1.0,10000,100
['02320'],20002,10000,6.119397489700573,1.0,10000,100
['02321'],20002,10000,6.119482797288766,1.0,10000,100
['02322'],20002,10000,6.119325488165253,1.0,10000,100
['02323'],20002,10000,6.119445817397542,1.0,10000,100
['02324'],20002,10000,6.119378627269871,2.0,10000,100
['02325'],20002,10000,6.11953832192925,1.0,10000,100
['02330'],20002,10000,6.119159629131272,2.0,10000,100
['02331'],20002,10000,6.119323203873886,2.0,10000,100
['02332'],20002,10000,6.119218568171105,2.0,10000,100
['02333'],20002,10000,6.119090908711889,2.0,10000,100
['02334'],20002,10000,6.119279053111842,3.0,10000,100
['02335'],20002,10000,6.11928132992272,2.0,10000,100
['02340'],20002,10000,6.119503013280418,1.0,10000,100
['02341'],20002,10000,6.119262122388468,1.0,10000,100
['02342'],20002,10000,6.119526347066735,1.0,10000,100
['02343'],20002,10000,6.119285885592919,1.0,10000,100
['02344'],20002,10000,6.119469956675105,2.0,10000,100
['02345'],20002,10000,6.119631730323527,1.0,10000,100
['02350'],20002,10000,6.119114329286527,1.0,10000,100
['02351'],20002,10000,6.119203998567922,1.0,10000,100
['02352'],20002,10000,6.119061713909342,1.0,10000,100
['02353'],20002,10000,6.119195231772323,1.0,10000,100
['02354'],20002,10000,6.119130911492961,2.0,10000,100
['02355'],20002,10000,6.119188667693797,1.0,10000,100
['02400'],20002,10000,6.124530855723617,1.0,10000,100
['02401'],20002,10000,6.124914982888618,1.0,10000,100
['02402'],20002,10000,6.124577423277362,1.0,10000,100
['02403'],20002,10000,6.125046660266593,1.0,10000,100
['02404'],20002,10000,6.124684408173673,2.0,10000,100
['02405'],20002,10000,6.1250333898043845,1.0,10000,100
['02410'],20002,10000,6.122004284206141,1.0,10000,100
['02411'],20002,10000,6.122018740146018,1.0,10000,100
['02412'],20002,10000,6.121897128948002,1.0,10000,100
['02413'],20002,10000,6.122056630793212,1.0,10000,100
['02414'],20002,10000,6.122053048917902,2.0,10000,100
['02415'],20002,10000,6.1220433885303205,1.0,10000,100
['02420'],20002,10000,6.122328298496839,1.0,10000,100
['02421'],20002,10000,6.122287933156538,1.0,10000,100
['02422'],20002,10000,6.1220892783921235,1.0,10000,100
['02423'],20002,10000,6.122353704651065,1.0,10000,100
['02424'],20002,10000,6.122385059673753,2.0,10000,100
['02425'],20002,10000,6.122390936408069,1.0,10000,100
['02430'],20002,10000,6.122080311604702,2.0,10000,100
['02431'],20002,10000,6.1221256700699636,2.0,10000,100
['02432'],20002,10000,6.121948646161865,2.0,10000,100
['02433'],20002,10000,6.121811472130541,2.0,10000,100
['02434'],20002,10000,6.1220887761170495,3.0,10000,100
['02435'],20002,10000,6.122095399179173,2.0,10000,100
['02440'],20002,10000,6.122407822627718,1.0,10000,100
['02441'],20002,10000,6.122306309000145,1.0,10000,100
['02442'],20002,10000,6.1223352507788045,1.0,10000,100
['02443'],20002,10000,6.122184979468769,1.0,10000,100
['02444'],20002,10000,6.12224445151952,2.0,10000,100
['02445'],20002,10000,6.122398814980777,1.0,10000,100
['02450'],20002,10000,6.121923623558616,1.0,10000,100
['02451'],20002,10000,6.121848900589317,1.0,10000,100
['02452'],20002,10000,6.121888261076012,1.0,10000,100
['02453'],20002,10000,6.121621555669869,1.0,10000,100
['02454'],20002,10000,6.121663559124482,2.0,10000,100
['02455'],20002,10000,6.121910928674273,1.0,10000,100
['02500'],20002,10000,6.117187279133786,2.0,10000,100
['02501'],20002,10000,6.117160821141873,2.0,10000,100
['02502'],20002,10000,6.1171105076596195,2.0,10000,100
['02503'],20002,10000,6.117166672466867,2.0,10000,100
['02504'],20002,10000,6.117109662371776,3.0,10000,100
['02505'],20002,10000,6.117308786150361,2.0,10000,100
['02510'],20002,10000,6.116515486238182,2.0,10000,100
['02511'],20002,10000,6.116554589966009,2.0,10000,100
['02512'],20002,10000,6.116618655761518,2.0,10000,100
['02513'],20002,10000,6.116656423196922,2.0,10000,100
['02514'],20002,10000,6.116508547937984,3.0,10000,100
['02515'],20002,10000,6.116567398894452,2.0,10000,100
['02520'],20002,10000,6.116645842441911,2.0,10000,100
['02521'],20002,10000,6.116623401376176,2.0,10000,100
['02522'],20002,10000,6.116681896147896,2.0,10000,100
['02523'],20002,10000,6.116692429520374,2.0,10000,100
['02524'],20002,10000,6.1166782060185865,3.0,10000,100
['02525'],20002,10000,6.116592893656677,2.0,10000,100
['02530'],20002,10000,6.116453519392015,3.0,10000,100
['02531'],20002,10000,6.116679895540331,3.0,10000,100
['02532'],20002,10000,6.116476139307519,3.0,10000,100
['02533'],20002,10000,6.116584867381642,3.0,10000,100
['02534'],20002,10000,6.116689104815157,4.0,10000,100
['02535'],20002,10000,6.116670419180352,3.0,10000,100
['02540'],20002,10000,6.11648576903873,2.0,10000,100
['02541'],20002,10000,6.116889255726042,2.0,10000,100
['02542'],20002,10000,6.116527466020794,2.0,10000,100
['02543'],20002,10000,6.116675767052501,2.0,10000,100
['02544'],20002,10000,6.116718323738284,3.0,10000,100
['02545'],20002,10000,6.116788714851509,2.0,10000,100
['02550'],20002,10000,6.116624316448069,2.0,10000,100
['02551'],20002,10000,6.116548700674465,2.0,10000,100
['02552'],20002,10000,6.116386581485982,2.0,10000,100
['02553'],20002,10000,6.116467044396277,2.0,10000,100
['02554'],20002,10000,6.116610484934633,3.0,10000,100
['02555'],20002,10000,6.116609162269668,2.0,10000,100
['03000'],20002,10000,6.109571743966064,2.0,10000,100
['03001'],20002,10000,6.110858324635162,2.0,10000,100
['03002'],20002,10000,6.110278332882913,2.0,10000,100
['03003'],20002,10000,6.110824924810167,2.0,10000,100
['03004'],20002,10000,6.110303455574575,3.0,10000,100
['03005'],20002,10000,6.111387031605741,2.0,10000,100
['03010'],20002,10000,6.101109874226146,2.0,10000,100
['03011'],20002,10000,6.10122040410075,2.0,10000,100
['03012'],20002,10000,6.10117630113694,2.0,10000,100
['03013'],20002,10000,6.101258830659278,2.0,10000,100
['03014'],20002,10000,6.101090803347614,3.0,10000,100
['03015'],20002,10000,6.101096412030072,2.0,10000,100
['03020'],20002,10000,6.1017740738539,2.0,10000,100
['03021'],20002,10000,6.10184665801753,2.0,10000,100
['03022'],20002,10000,6.101899486527883,2.0,10000,100
['03023'],20002,10000,6.102028438658842,2.0,10000,100
['03024'],20002,10000,6.101814855653628,3.0,10000,100
['03025'],20002,10000,6.1020551093097195,2.0,10000,100
['03030'],20002,10000,6.1010616453663316,3.0,10000,100
['03031'],20002,10000,6.10116397817294,3.0,10000,100
['03032'],20002,10000,6.101168192643027,3.0,10000,100
['03033'],20002,10000,6.10108979663971,3.0,10000,100
['03034'],20002,10000,6.101099091688416,4.0,10000,100
['03035'],20002,10000,6.101278580698594,3.0,10000,100
['03040'],20002,10000,6.101797253374187,2.0,10000,100
['03041'],20002,10000,6.102021251737865,2.0,10000,100
['03042'],20002,10000,6.1019594801139165,2.0,10000,100
['03043'],20002,10000,6.101958586593866,2.0,10000,100
['03044'],20002,10000,6.101954594170537,3.0,10000,100
['03045'],20002,10000,6.102088306538206,2.0,10000,100
['03050'],20002,10000,6.100306106289806,2.0,10000,100
['03051'],20002,10000,6.100448084466831,2.0,10000,100
['03052'],20002,10000,6.100374295147152,2.0,10000,100
['03053'],20002,10000,6.100487631906604,2.0,10000,100
['03054'],20002,10000,6.100387670336805,3.0,10000,100
['03055'],20002,10000,6.100550775613233,2.0,10000,100
['03100'],20002,10000,6.085151510151446,2.0,10000,100
['03101'],20002,10000,6.085225016536771,2.0,10000,100
['03102'],20002,10000,6.085251964777787,2.0,10000,100
['03103'],20002,10000,6.085200941341016,2.0,10000,100
['03104'],20002,10000,6.085104780438465,3.0,10000,100
['03105'],20002,10000,6.085242650964363,2.0,10000,100
['03110'],20002,10000,6.084323723243615,2.0,10000,100
['03111'],20002,10000,6.084390268980127,2.0,10000,100
['03112'],20002,10000,6.084405631249593,2.0,10000,100
['03113'],20002,10000,6.084546905790703,2.0,10000,100
['03114'],20002,10000,6.0844125173661325,3.0,10000,100
['03115'],20002,10000,6.084507686534841,2.0,10000,100
['03120'],20002,10000,6.084549577711972,2.0,10000,100
['03121'],20002,10000,6.084664012181295,2.0,10000,100
['03122'],20002,10000,6.084409507713771,2.0,10000,100
['03123'],20002,10000,6.08451520370395,2.0,10000,100
['03124'],20002,10000,6.084399328200149,3.0,10000,100
['03125'],20002,10000,6.084664316201877,2.0,10000,100
['03130'],20002,10000,6.084566131030861,3.0,10000,100
['03131'],20002,10000,6.08453925818105,3.0,10000,100
['03132'],20002,10000,6.084348476762888,3.0,10000,100
['03133'],20002,10000,6.084384109306907,3.0,10000,100
['03134'],20002,10000,6.084442592862935,4.0,10000,100
['03135'],20002,10000,6.084409273969991,3.0,10000,100
['03140'],20002,10000,6.084423497782428,2.0,10000,100
['03141'],20002,10000,6.084675146826862,2.0,10000,100
['03142'],20002,10000,6.08462477907082,2.0,10000,100
['03143'],20002,10000,6.084424006039114,2.0,10000,100
['03144'],20002,10000,6.084615769993839,3.0,10000,100
['03145'],20002,10000,6.084590399931148,2.0,10000,100
['03150'],20002,10000,6.084343189616703,2.0,10000,100
['03151'],20002,10000,6.08434578346784,2.0,10000,100
['03152'],20002,10000,6.084399473801722,2.0,10000,100
['03153'],20002,10000,6.084286541622639,2.0,10000,100
['03154'],20002,10000,6.0843649044468995,3.0,10000,100
['03155'],20002,10000,6.084424531281901,2.0,10000,100
['03200'],20002,10000,6.087325413570061,2.0,10000,100
['03201'],20002,10000,6.087306775673628,2.0,10000,100
['03202'],20002,10000,6.087436702128501,2.0,10000,100
['03203'],20002,10000,6.087427447325258,2.0,10000,100
['03204'],20002,10000,6.087192475776241,3.0,10000,100
['03205'],20002,10000,6.087594627930608,2.0,10000,100
['03210'],20002,10000,6.086026311073028,2.0,10000,100
['03211'],20002,10000,6.085840571350446,2.0,10000,100
['03212'],20002,10000,6.085994095785592,2.0,10000,100
['03213'],20002,10000,6.086005988339656,2.0,10000,100
['03214'],20002,10000,6.085955533316062,3.0,10000,100
['03215'],20002,10000,6.086020743033124,2.0,10000,100
['03220'],20002,10000,6.08620456549446,2.0,10000,100
['03221'],20002,10000,6.0861216287624895,2.0,10000,100
['03222'],20002,10000,6.085938219618874,2.0,10000,100
['03223'],20002,10000,6.085887249788742,2.0,10000,100
['03224'],20002,10000,6.086018482101139,3.0,10000,100
['03225'],20002,10000,6.086089072498589,2.0,10000,100
['03230'],20002,10000,6.0859440902057695,3.0,10000,100
['03231'],20002,10000,6.085913042439645,3.0,10000,100
['03232'],20002,10000,6.085891473887484,3.0,10000,100
['03233'],20002,10000,6.086013165171492,3.0,10000,100
['03234'],20002,10000,6.085828032649205,4.0,10000,100
['03235'],20002,10000,6.085879098678633,3.0,10000,100
['03240'],20002,10000,6.085869412442795,2.0,10000,100
['03241'],20002,10000,6.0862407171888355,2.0,10000,100
['03242'],20002,10000,6.0860241229694605,2.0,10000,100
['03243'],20002,10000,6.085838268171275,2.0,10000,100
['03244'],20002,10000,6.0860557584967045,3.0,10000,100
['03245'],20002,10000,6.08608193012801,2.0,10000,100
['03250'],20002,10000,6.0857339061335125,2.0,10000,100
['03251'],20002,10000,6.085804296738632,2.0,10000,100
['03252'],20002,10000,6.085843863862451,2.0,10000,100
['03253'],20002,10000,6.085723712090817,2.0,10000,100
['03254'],20002,10000,6.08578195666835,3.0,10000,100
['03255'],20002,10000,6.085863593251348,2.0,10000,100
['03300'],20002,10000,6.084799214148681,2.0,10000,100
['03301'],20002,10000,6.084950211119713,2.0,10000,100
['03302'],20002,10000,6.084939435948667,2.0,10000,100
['03303'],20002,10000,6.08492355287894,2.0,10000,100
['03304'],20002,10000,6.084858135696188,3.0,10000,100
['03305'],20002,10000,6.085053757263118,2.0,10000,100
['03310'],20002,10000,6.084216536740812,2.0,10000,100
['03311'],20002,10000,6.084149083264223,2.0,10000,100
['03312'],20002,10000,6.084176666377363,2.0,10000,100
['03313'],20002,10000,6.084098784303295,2.0,10000,100
['03314'],20002,10000,6.084120521391667,3.0,10000,100
['03315'],20002,10000,6.084221884042286,2.0,10000,100
['03320'],20002,10000,6.084240276216601,2.0,10000,100
['03321'],20002,10000,6.084179506177059,2.0,10000,100
['03322'],20002,10000,6.084339837478363,2.0,10000,100
['03323'],20002,10000,6.08415147636524,2.0,10000,100
['03324'],20002,10000,6.084170616478718,3.0,10000,100
['03325'],20002,10000,6.084272014150838,2.0,10000,100
['03330'],20002,10000,6.084224829656405,3.0,10000,100
['03331'],20002,10000,6.084035783942771,3.0,10000,100
['03332'],20002,10000,6.084032308955107,3.0,10000,100
['03333'],20002,10000,6.084105065553037,3.0,10000,100
['03334'],20002,10000,6.084182838519409,4.0,10000,100
['03335'],20002,10000,6.084108594765121,3.0,10000,100
['03340'],20002,10000,6.08412295662495,2.0,10000,100
['03341'],20002,10000,6.08416049070033,2.0,10000,100
['03342'],20002,10000,6.084253563051668,2.0,10000,100
['03343'],20002,10000,6.084138422774818,2.0,10000,100
['03344'],20002,10000,6.08404136607237,3.0,10000,100
['03345'],20002,10000,6.084249422881186,2.0,10000,100
['03350'],20002,10000,6.084013254816946,2.0,10000,100
['03351'],20002,10000,6.084072437970172,2.0,10000,100
['03352'],20002,10000,6.084092347842953,2.0,10000,100
['03353'],20002,10000,6.084058409292366,2.0,10000,100
['03354'],20002,10000,6.084144227168591,3.0,10000,100
['03355'],20002,10000,6.084024113260412,2.0,10000,100
['03400'],20002,10000,6.086930030071732,2.0,10000,100
['03401'],20002,10000,6.087137847411188,2.0,10000,100
['03402'],20002,10000,6.087123187562715,2.0,10000,100
['03403'],20002,10000,6.087095892788661,2.0,10000,100
['03404'],20002,10000,6.087092919913751,3.0,10000,100
['03405'],20002,10000,6.087218750741044,2.0,10000,100
['03410'],20002,10000,6.085501717741415,2.0,10000,100
['03411'],20002,10000,6.085695283964978,2.0,10000,100
['03412'],20002,10000,6.085626472141056,2.0,10000,100
['03413'],20002,10000,6.085540722124043,2.0,10000,100
['03414'],20002,10000,6.08550476522103,3.0,10000,100
['03415'],20002,10000,6.08553319644106,2.0,10000,100
['03420'],20002,10000,6.085754029749004,2.0,10000,100
['03421'],20002,10000,6.085776811448922,2.0,10000,100
['03422'],20002,10000,6.0856416888711635,2.0,10000,100
['03423'],20002,10000,6.085710577468769,2.0,10000,100
['03424'],20002,10000,6.085763427482809,3.0,10000,100
['03425'],20002,10000,6.0856989592502515,2.0,10000,100
['03430'],20002,10000,6.0855036335919275,3.0,10000,100
['03431'],20002,10000,6.085622872181297,3.0,10000,100
['03432'],20002,10000,6.085512702663873,3.0,10000,100
['03433'],20002,10000,6.085548209780696,3.0,10000,100
['03434'],20002,10000,6.085556614185914,4.0,10000,100
['03435'],20002,10000,6.085626652779582,3.0,10000,100
['03440'],20002,10000,6.085610404341213,2.0,10000,100
['03441'],20002,10000,6.085643578698236,2.0,10000,100
['03442'],20002,10000,6.085659950712775,2.0,10000,100
['03443'],20002,10000,6.085683387213857,2.0,10000,100
['03444'],20002,10000,6.08566214236753,3.0,10000,100
['03445'],20002,10000,6.085681209408186,2.0,10000,100
['03450'],20002,10000,6.085472910212383,2.0,10000,100
['03451'],20002,10000,6.085464516025255,2.0,10000,100
['03452'],20002,10000,6.085505168240738,2.0,10000,100
['03453'],20002,10000,6.085592504845589,2.0,10000,100
['03454'],20002,10000,6.085393987630748,3.0,10000,100
['03455'],20002,10000,6.085487686975443,2.0,10000,100
['03500'],20002,10000,6.083435509396053,3.0,10000,100
['03501'],20002,10000,6.083143461456696,3.0,10000,100
['03502'],20002,10000,6.083245952356156,3.0,10000,100
['03503'],20002,10000,6.083257071509926,3.0,10000,100
['03504'],20002,10000,6.083390809398316,4.0,10000,100
['03505'],20002,10000,6.083329135812887,3.0,10000,100
