z,c,state,t,k,utl1,utl2,N1,N2
['02014'],1,0,3,100,2.5114148733435355,2.0,10000,5000
['02015'],1,0,3,100,2.5023485752841244,1.0,10000,5000
['02020'],1,0,3,100,2.52877795038181,1.0,10000,5000
['02021'],1,0,3,100,2.5128668848870146,1.0,10000,5000
['02022'],1,0,3,100,2.5151724781738123,1.0,10000,5000
['02023'],1,0,3,100,2.508821581407623,1.0,10000,5000
['02024'],1,0,3,100,2.5115875058801294,2.0,10000,5000
['02025'],1,0,3,100,2.506901717351052,1.0,10000,5000
['02030'],1,0,3,100,2.5163788834779104,2.0,10000,5000
['02031'],1,0,3,100,2.500801747495984,2.0,10000,5000
['02032'],1,0,3,100,2.5044796937633462,2.0,10000,5000
['02033'],1,0,3,100,2.497085266080297,2.0,10000,5000
['02034'],1,0,3,100,2.49068503367545,3.0,10000,5000
['02035'],1,0,3,100,2.495791442714105,2.0,10000,5000
['02040'],1,0,3,100,2.52715146038764,1.0,10000,5000
['02041'],1,0,3,100,2.5057690995947675,1.0,10000,5000
['02042'],1,0,3,100,2.510716651396188,1.0,10000,5000
['02043'],1,0,3,100,2.499014910108804,1.0,10000,5000
['02044'],1,0,3,100,2.5000952249121204,2.0,10000,5000
['02045'],1,0,3,100,2.4962224210811,1.0,10000,5000
['02050'],1,0,3,100,2.5086928075942843,1.0,10000,5000
['02051'],1,0,3,100,2.495228706747938,1.0,10000,5000
['02052'],1,0,3,100,2.4973212222350174,1.0,10000,5000
['02053'],1,0,3,100,2.4902629487575,1.0,10000,5000
['02054'],1,0,3,100,2.4874874021214417,2.0,10000,5000
['02055'],1,0,3,100,2.487901438469865,1.0,10000,5000
['02100'],1,0,3,100,2.2360568055597057,1.0,10000,5000
['02101'],1,0,3,100,2.200891451519248,1.0,10000,5000
['02102'],1,0,3,100,2.2027804202270933,1.0,10000,5000
['02103'],1,0,3,100,2.202836781039081,1.0,10000,5000
['02104'],1,0,3,100,2.200828195947647,2.0,10000,5000
['02105'],1,0,3,100,2.1843954344772936,1.0,10000,5000
['02110'],1,0,3,100,2.1496227754194823,1.0,10000,5000
['02111'],1,0,3,100,2.09116314931003,1.0,10000,5000
['02112'],1,0,3,100,2.0987525820971293,1.0,10000,5000
['02113'],1,0,3,100,2.0770470929489946,1.0,10000,5000
['02114'],1,0,3,100,2.0810616738073766,2.0,10000,5000
['02115'],1,0,3,100,2.0747139573747884,1.0,10000,5000
['02120'],1,0,3,100,2.17329910072237,1.0,10000,5000
['02121'],1,0,3,100,2.1036489439851107,1.0,10000,5000
['02122'],1,0,3,100,2.1158793027838034,1.0,10000,5000
['02123'],1,0,3,100,2.0875473881981352,1.0,10000,5000
['02124'],1,0,3,100,2.092545446996443,2.0,10000,5000
['02125'],1,0,3,100,2.08372997870352,1.0,10000,5000
['02130'],1,0,3,100,2.1360118548711973,2.0,10000,5000
['02131'],1,0,3,100,2.067997960509409,2.0,10000,5000
['02132'],1,0,3,100,2.0753292633199423,2.0,10000,5000
['02133'],1,0,3,100,2.0558642416465265,2.0,10000,5000
['02134'],1,0,3,100,2.0576437322418664,3.0,10000,5000
['02135'],1,0,3,100,2.05555703064121,2.0,10000,5000
['02140'],1,0,3,100,2.1567570829460223,1.0,10000,5000
['02141'],1,0,3,100,2.0780429839355303,1.0,10000,5000
['02142'],1,0,3,100,2.08441696919642,1.0,10000,5000
['02143'],1,0,3,100,2.0614392125460066,1.0,10000,5000
['02144'],1,0,3,100,2.066966072730095,2.0,10000,5000
['02145'],1,0,3,100,2.0600288858250915,1.0,10000,5000
['02150'],1,0,3,100,2.10941170420698,1.0,10000,5000
['02151'],1,0,3,100,2.0635956377920626,1.0,10000,5000
['02152'],1,0,3,100,2.064917195371292,1.0,10000,5000
['02153'],1,0,3,100,2.054391204005441,1.0,10000,5000
['02154'],1,0,3,100,2.054943875674582,2.0,10000,5000
['02155'],1,0,3,100,2.0537581753244254,1.0,10000,5000
['02200'],1,0,3,100,2.344397174864235,1.0,10000,5000
['02201'],1,0,3,100,2.29915792407179,1.0,10000,5000
['02202'],1,0,3,100,2.3038828363409447,1.0,10000,5000
['02203'],1,0,3,100,2.297085976020478,1.0,10000,5000
['02204'],1,0,3,100,2.292487810895704,2.0,10000,5000
['02205'],1,0,3,100,2.2931914436057843,1.0,10000,5000
['02210'],1,0,3,100,2.2532072343413883,1.0,10000,5000
['02211'],1,0,3,100,2.1664599915118656,1.0,10000,5000
['02212'],1,0,3,100,2.174970922198836,1.0,10000,5000
['02213'],1,0,3,100,2.1406444187966343,1.0,10000,5000
['02214'],1,0,3,100,2.1480262794511544,2.0,10000,5000
['02215'],1,0,3,100,2.141661103761056,1.0,10000,5000
['02220'],1,0,3,100,2.2702186592185902,1.0,10000,5000
['02221'],1,0,3,100,2.1810973182091926,1.0,10000,5000
['02222'],1,0,3,100,2.1947824300571463,1.0,10000,5000
['02223'],1,0,3,100,2.1552482693728066,1.0,10000,5000
['02224'],1,0,3,100,2.168412679249728,2.0,10000,5000
['02225'],1,0,3,100,2.15428570985735,1.0,10000,5000
['02230'],1,0,3,100,2.2319299382202336,2.0,10000,5000
['02231'],1,0,3,100,2.1291528047121533,2.0,10000,5000
['02232'],1,0,3,100,2.145851489479758,2.0,10000,5000
['02233'],1,0,3,100,2.114062140918132,2.0,10000,5000
['02234'],1,0,3,100,2.1162618878663837,3.0,10000,5000
['02235'],1,0,3,100,2.1080608146428705,2.0,10000,5000
['02240'],1,0,3,100,2.252163748760589,1.0,10000,5000
['02241'],1,0,3,100,2.1436901457004045,1.0,10000,5000
['02242'],1,0,3,100,2.1557273622135598,1.0,10000,5000
['02243'],1,0,3,100,2.1184637179864305,1.0,10000,5000
['02244'],1,0,3,100,2.1276238169994324,2.0,10000,5000
['02245'],1,0,3,100,2.117960446509164,1.0,10000,5000
['02250'],1,0,3,100,2.198823365873308,1.0,10000,5000
['02251'],1,0,3,100,2.123256630989574,1.0,10000,5000
['02252'],1,0,3,100,2.1284291741355066,1.0,10000,5000
['02253'],1,0,3,100,2.1098559467415194,1.0,10000,5000
['02254'],1,0,3,100,2.1086965563216533,2.0,10000,5000
['02255'],1,0,3,100,2.110689986724391,1.0,10000,5000
['02300'],1,0,3,100,2.20133178284869,1.0,10000,5000
['02301'],1,0,3,100,2.1694618225296707,1.0,10000,5000
['02302'],1,0,3,100,2.170105243393236,1.0,10000,5000
['02303'],1,0,3,100,2.16034943528474,1.0,10000,5000
['02304'],1,0,3,100,2.16752713584611,2.0,10000,5000
['02305'],1,0,3,100,2.1577166741165517,1.0,10000,5000
['02310'],1,0,3,100,2.110950118842214,1.0,10000,5000
['02311'],1,0,3,100,2.0537605922428925,1.0,10000,5000
['02312'],1,0,3,100,2.0576259110438238,1.0,10000,5000
['02313'],1,0,3,100,2.041373308033313,1.0,10000,5000
['02314'],1,0,3,100,2.0445597957996617,2.0,10000,5000
['02315'],1,0,3,100,2.041053428246319,1.0,10000,5000
['02320'],1,0,3,100,2.1286530069636327,1.0,10000,5000
['02321'],1,0,3,100,2.062117566744325,1.0,10000,5000
['02322'],1,0,3,100,2.0710449414213192,1.0,10000,5000
['02323'],1,0,3,100,2.0502134802193352,1.0,10000,5000
['02324'],1,0,3,100,2.0524875388693298,2.0,10000,5000
['02325'],1,0,3,100,2.047372679565716,1.0,10000,5000
['02330'],1,0,3,100,2.095860183639974,2.0,10000,5000
['02331'],1,0,3,100,2.036623071005806,2.0,10000,5000
['02332'],1,0,3,100,2.0432145606518293,2.0,10000,5000
['02333'],1,0,3,100,2.0302522424229226,2.0,10000,5000
['02334'],1,0,3,100,2.030071877222113,3.0,10000,5000
['02335'],1,0,3,100,2.029310681844459,2.0,10000,5000
['02340'],1,0,3,100,2.112519265725386,1.0,10000,5000
['02341'],1,0,3,100,2.0416185474085933,1.0,10000,5000
['02342'],1,0,3,100,2.048908120155088,1.0,10000,5000
['02343'],1,0,3,100,2.0326564353859577,1.0,10000,5000
['02344'],1,0,3,100,2.035446778974105,2.0,10000,5000
['02345'],1,0,3,100,2.030500213958494,1.0,10000,5000
['02350'],1,0,3,100,2.0739390506934368,1.0,10000,5000
['02351'],1,0,3,100,2.0341422501606368,1.0,10000,5000
['02352'],1,0,3,100,2.0371749378170407,1.0,10000,5000
['02353'],1,0,3,100,2.028153572266417,1.0,10000,5000
['02354'],1,0,3,100,2.029068270367559,2.0,10000,5000
['02355'],1,0,3,100,2.0289543123267006,1.0,10000,5000
['02400'],1,0,3,100,2.2939968160413806,1.0,10000,5000
['02401'],1,0,3,100,2.2491168706702656,1.0,10000,5000
['02402'],1,0,3,100,2.2540297400507097,1.0,10000,5000
['02403'],1,0,3,100,2.2466794698915424,1.0,10000,5000
['02404'],1,0,3,100,2.247609052584432,2.0,10000,5000
['02405'],1,0,3,100,2.2426880649529704,1.0,10000,5000
['02410'],1,0,3,100,2.181096061323637,1.0,10000,5000
['02411'],1,0,3,100,2.0927558129339925,1.0,10000,5000
['02412'],1,0,3,100,2.105038952297801,1.0,10000,5000
['02413'],1,0,3,100,2.0775696253341795,1.0,10000,5000
['02414'],1,0,3,100,2.080826893860764,2.0,10000,5000
['02415'],1,0,3,100,2.0754448997279145,1.0,10000,5000
['02420'],1,0,3,100,2.205304721124022,1.0,10000,5000
['02421'],1,0,3,100,2.110583978220105,1.0,10000,5000
['02422'],1,0,3,100,2.1202434596644006,1.0,10000,5000
['02423'],1,0,3,100,2.0892771175393063,1.0,10000,5000
['02424'],1,0,3,100,2.0947327430446463,2.0,10000,5000
['02425'],1,0,3,100,2.08296394616355,1.0,10000,5000
['02430'],1,0,3,100,2.1571722429019315,2.0,10000,5000
['02431'],1,0,3,100,2.068589015118972,2.0,10000,5000
['02432'],1,0,3,100,2.0749938707820283,2.0,10000,5000
['02433'],1,0,3,100,2.054447726755564,2.0,10000,5000
['02434'],1,0,3,100,2.056312279775045,3.0,10000,5000
['02435'],1,0,3,100,2.052867247736537,2.0,10000,5000
['02440'],1,0,3,100,2.176714579708397,1.0,10000,5000
['02441'],1,0,3,100,2.0759398250282093,1.0,10000,5000
['02442'],1,0,3,100,2.086380267838478,1.0,10000,5000
['02443'],1,0,3,100,2.0616497559803766,1.0,10000,5000
['02444'],1,0,3,100,2.0676322708774286,2.0,10000,5000
['02445'],1,0,3,100,2.059362128619329,1.0,10000,5000
['02450'],1,0,3,100,2.1364615721775038,1.0,10000,5000
['02451'],1,0,3,100,2.0646349585184143,1.0,10000,5000
['02452'],1,0,3,100,2.0686912942130258,1.0,10000,5000
['02453'],1,0,3,100,2.0524131857916856,1.0,10000,5000
['02454'],1,0,3,100,2.055264556254229,2.0,10000,5000
['02455'],1,0,3,100,2.053958832241115,1.0,10000,5000
['02500'],1,0,3,100,2.012312628501705,2.0,10000,5000
['02501'],1,0,3,100,2.0102620278925647,2.0,10000,5000
['02502'],1,0,3,100,2.010173356366393,2.0,10000,5000
['02503'],1,0,3,100,2.0094229317211907,2.0,10000,5000
['02504'],1,0,3,100,2.010412503607093,3.0,10000,5000
['02505'],1,0,3,100,2.009742522118229,2.0,10000,5000
['02510'],1,0,3,100,2.0054809184068234,2.0,10000,5000
['02511'],1,0,3,100,2.002490945240978,2.0,10000,5000
['02512'],1,0,3,100,2.002825544449544,2.0,10000,5000
['02513'],1,0,3,100,2.002049097029923,2.0,10000,5000
['02514'],1,0,3,100,2.0019970699960714,3.0,10000,5000
['02515'],1,0,3,100,2.001964141831788,2.0,10000,5000
['02520'],1,0,3,100,2.0076414205697586,2.0,10000,5000
['02521'],1,0,3,100,2.003262198303805,2.0,10000,5000
['02522'],1,0,3,100,2.0033579827504435,2.0,10000,5000
['02523'],1,0,3,100,2.002183817639697,2.0,10000,5000
['02524'],1,0,3,100,2.002504946343634,3.0,10000,5000
['02525'],1,0,3,100,2.002169755558296,2.0,10000,5000
['02530'],1,0,3,100,2.0049342345484624,3.0,10000,5000
['02531'],1,0,3,100,2.0016158354851066,3.0,10000,5000
['02532'],1,0,3,100,2.00192183979422,3.0,10000,5000
['02533'],1,0,3,100,2.0013998719066017,3.0,10000,5000
['02534'],1,0,3,100,2.001427275036705,4.0,10000,5000
['02535'],1,0,3,100,2.0014430883570693,3.0,10000,5000
['02540'],1,0,3,100,2.005673800093561,2.0,10000,5000
['02541'],1,0,3,100,2.001837112461,2.0,10000,5000
['02542'],1,0,3,100,2.002216070893989,2.0,10000,5000
['02543'],1,0,3,100,2.0015760002395906,2.0,10000,5000
['02544'],1,0,3,100,2.00166851283065,3.0,10000,5000
['02545'],1,0,3,100,2.0013993911335524,2.0,10000,5000
['02550'],1,0,3,100,2.004184371892279,2.0,10000,5000
['02551'],1,0,3,100,2.0016747942805413,2.0,10000,5000
['02552'],1,0,3,100,2.0017725980730767,2.0,10000,5000
['02553'],1,0,3,100,2.001429769423756,2.0,10000,5000
['02554'],1,0,3,100,2.001396986365419,3.0,10000,5000
['02555'],1,0,3,100,2.0013077518275555,2.0,10000,5000
['03000'],1,0,3,100,2.5240307050530837,2.0,10000,5000
['03001'],1,0,3,100,2.5144472317071287,2.0,10000,5000
['03002'],1,0,3,100,2.5097124771978176,2.0,10000,5000
['03003'],1,0,3,100,2.515641348585905,2.0,10000,5000
['03004'],1,0,3,100,2.513038071000181,3.0,10000,5000
['03005'],1,0,3,100,2.5071913289340837,2.0,10000,5000
['03010'],1,0,3,100,2.508625408817343,2.0,10000,5000
['03011'],1,0,3,100,2.4888816908740696,2.0,10000,5000
['03012'],1,0,3,100,2.505564398372695,2.0,10000,5000
['03013'],1,0,3,100,2.4888763879675744,2.0,10000,5000
['03014'],1,0,3,100,2.4878664576077942,3.0,10000,5000
['03015'],1,0,3,100,2.4773128210109667,2.0,10000,5000
['03020'],1,0,3,100,2.510674744636248,2.0,10000,5000
['03021'],1,0,3,100,2.5015195794258647,2.0,10000,5000
['03022'],1,0,3,100,2.5068151276352166,2.0,10000,5000
['03023'],1,0,3,100,2.50165703384769,2.0,10000,5000
['03024'],1,0,3,100,2.505880858712857,3.0,10000,5000
['03025'],1,0,3,100,2.4918621003512222,2.0,10000,5000
['03030'],1,0,3,100,2.504402693330613,3.0,10000,5000
['03031'],1,0,3,100,2.4817380618963223,3.0,10000,5000
['03032'],1,0,3,100,2.480395901472188,3.0,10000,5000
['03033'],1,0,3,100,2.467808296581353,3.0,10000,5000
['03034'],1,0,3,100,2.4773679558441803,4.0,10000,5000
['03035'],1,0,3,100,2.466892419986229,3.0,10000,5000
['03040'],1,0,3,100,2.5174450308419187,2.0,10000,5000
['03041'],1,0,3,100,2.4918294157525565,2.0,10000,5000
['03042'],1,0,3,100,2.4984632383145318,2.0,10000,5000
['03043'],1,0,3,100,2.4780785017498896,2.0,10000,5000
['03044'],1,0,3,100,2.4922726906163013,3.0,10000,5000
['03045'],1,0,3,100,2.4734714328319547,2.0,10000,5000
['03050'],1,0,3,100,2.4853826460345534,2.0,10000,5000
['03051'],1,0,3,100,2.4766480839752703,2.0,10000,5000
['03052'],1,0,3,100,2.4873328126750938,2.0,10000,5000
['03053'],1,0,3,100,2.4694906279676285,2.0,10000,5000
['03054'],1,0,3,100,2.4789003835138312,3.0,10000,5000
['03055'],1,0,3,100,2.4691113031754037,2.0,10000,5000
['03100'],1,0,3,100,2.1937796069649846,2.0,10000,5000
['03101'],1,0,3,100,2.167963354453355,2.0,10000,5000
['03102'],1,0,3,100,2.16568420730718,2.0,10000,5000
['03103'],1,0,3,100,2.160299354092192,2.0,10000,5000
['03104'],1,0,3,100,2.1642181148261166,3.0,10000,5000
['03105'],1,0,3,100,2.157120248502114,2.0,10000,5000
['03110'],1,0,3,100,2.1164075533239766,2.0,10000,5000
['03111'],1,0,3,100,2.0614584350808083,2.0,10000,5000
['03112'],1,0,3,100,2.0683342079590914,2.0,10000,5000
['03113'],1,0,3,100,2.0489464476463826,2.0,10000,5000
['03114'],1,0,3,100,2.051986648619125,3.0,10000,5000
['03115'],1,0,3,100,2.0478899684348946,2.0,10000,5000
['03120'],1,0,3,100,2.132636313940665,2.0,10000,5000
['03121'],1,0,3,100,2.072153296393296,2.0,10000,5000
['03122'],1,0,3,100,2.077921125137775,2.0,10000,5000
['03123'],1,0,3,100,2.05646285054429,2.0,10000,5000
['03124'],1,0,3,100,2.060875446715926,3.0,10000,5000
['03125'],1,0,3,100,2.054062277209588,2.0,10000,5000
['03130'],1,0,3,100,2.0998827519842567,3.0,10000,5000
['03131'],1,0,3,100,2.042117283830648,3.0,10000,5000
['03132'],1,0,3,100,2.0478938318054607,3.0,10000,5000
['03133'],1,0,3,100,2.034876352832536,3.0,10000,5000
['03134'],1,0,3,100,2.03740255816094,4.0,10000,5000
['03135'],1,0,3,100,2.034022771930659,3.0,10000,5000
['03140'],1,0,3,100,2.1197043758011374,2.0,10000,5000
['03141'],1,0,3,100,2.049425206029256,2.0,10000,5000
['03142'],1,0,3,100,2.0542889425226543,2.0,10000,5000
['03143'],1,0,3,100,2.037696081134335,2.0,10000,5000
['03144'],1,0,3,100,2.0408375696398635,3.0,10000,5000
['03145'],1,0,3,100,2.0354808387210706,2.0,10000,5000
['03150'],1,0,3,100,2.079883296031108,2.0,10000,5000
['03151'],1,0,3,100,2.038829255927482,2.0,10000,5000
['03152'],1,0,3,100,2.04016358863525,2.0,10000,5000
['03153'],1,0,3,100,2.0325513921855105,2.0,10000,5000
['03154'],1,0,3,100,2.0332224522555844,3.0,10000,5000
['03155'],1,0,3,100,2.0344293759943515,2.0,10000,5000
['03200'],1,0,3,100,2.3042111241629373,2.0,10000,5000
['03201'],1,0,3,100,2.260990805800142,2.0,10000,5000
['03202'],1,0,3,100,2.265732020468206,2.0,10000,5000
['03203'],1,0,3,100,2.256733396333851,2.0,10000,5000
['03204'],1,0,3,100,2.255853988713057,3.0,10000,5000
['03205'],1,0,3,100,2.2483021896643955,2.0,10000,5000
['03210'],1,0,3,100,2.1987703262667706,2.0,10000,5000
['03211'],1,0,3,100,2.1159067589572693,2.0,10000,5000
['03212'],1,0,3,100,2.1237610586510205,2.0,10000,5000
['03213'],1,0,3,100,2.094438383736491,2.0,10000,5000
['03214'],1,0,3,100,2.101238616070096,3.0,10000,5000
['03215'],1,0,3,100,2.0939029493657118,2.0,10000,5000
['03220'],1,0,3,100,2.2253782440301797,2.0,10000,5000
['03221'],1,0,3,100,2.135704971582056,2.0,10000,5000
['03222'],1,0,3,100,2.1458848689057444,2.0,10000,5000
['03223'],1,0,3,100,2.107820728559816,2.0,10000,5000
['03224'],1,0,3,100,2.119293551853397,3.0,10000,5000
['03225'],1,0,3,100,2.103384884101525,2.0,10000,5000
['03230'],1,0,3,100,2.1805115497643457,3.0,10000,5000
['03231'],1,0,3,100,2.0832759140831336,3.0,10000,5000
['03232'],1,0,3,100,2.0958606360090664,3.0,10000,5000
['03233'],1,0,3,100,2.0690805148456386,3.0,10000,5000
['03234'],1,0,3,100,2.07317653739184,4.0,10000,5000
['03235'],1,0,3,100,2.0681955618240413,3.0,10000,5000
['03240'],1,0,3,100,2.1964332046593094,2.0,10000,5000
['03241'],1,0,3,100,2.093896214356101,2.0,10000,5000
['03242'],1,0,3,100,2.1046527713694485,2.0,10000,5000
['03243'],1,0,3,100,2.075343952889652,2.0,10000,5000
['03244'],1,0,3,100,2.082029569160952,3.0,10000,5000
['03245'],1,0,3,100,2.073435918902411,2.0,10000,5000
['03250'],1,0,3,100,2.150098411281509,2.0,10000,5000
['03251'],1,0,3,100,2.0806352624988413,2.0,10000,5000
['03252'],1,0,3,100,2.0837791713886227,2.0,10000,5000
['03253'],1,0,3,100,2.0684791763826875,2.0,10000,5000
['03254'],1,0,3,100,2.0682603615295485,3.0,10000,5000
['03255'],1,0,3,100,2.0680922662249004,2.0,10000,5000
['03300'],1,0,3,100,2.162885464212847,2.0,10000,5000
['03301'],1,0,3,100,2.1335574782291267,2.0,10000,5000
['03302'],1,0,3,100,2.1418944149351136,2.0,10000,5000
['03303'],1,0,3,100,2.128288236406666,2.0,10000,5000
['03304'],1,0,3,100,2.1323550738192294,3.0,10000,5000
['03305'],1,0,3,100,2.123816362528852,2.0,10000,5000
['03310'],1,0,3,100,2.0805783185938562,2.0,10000,5000
['03311'],1,0,3,100,2.0329318865652355,2.0,10000,5000
['03312'],1,0,3,100,2.0362523652335582,2.0,10000,5000
['03313'],1,0,3,100,2.0247155213071197,2.0,10000,5000
['03314'],1,0,3,100,2.027005422280822,3.0,10000,5000
['03315'],1,0,3,100,2.023454254230353,2.0,10000,5000
['03320'],1,0,3,100,2.0936714707955804,2.0,10000,5000
['03321'],1,0,3,100,2.039198881407174,2.0,10000,5000
['03322'],1,0,3,100,2.0448982957390966,2.0,10000,5000
['03323'],1,0,3,100,2.030956367442069,2.0,10000,5000
['03324'],1,0,3,100,2.0325414588216795,3.0,10000,5000
['03325'],1,0,3,100,2.0284893625821305,2.0,10000,5000
['03330'],1,0,3,100,2.069928086947202,3.0,10000,5000
['03331'],1,0,3,100,2.0228112451374773,3.0,10000,5000
['03332'],1,0,3,100,2.025123808429369,3.0,10000,5000
['03333'],1,0,3,100,2.018375394104424,3.0,10000,5000
['03334'],1,0,3,100,2.018662634079164,4.0,10000,5000
['03335'],1,0,3,100,2.016005619821806,3.0,10000,5000
['03340'],1,0,3,100,2.080703844875301,2.0,10000,5000
['03341'],1,0,3,100,2.0255684907244778,2.0,10000,5000
['03342'],1,0,3,100,2.02848817789932,2.0,10000,5000
['03343'],1,0,3,100,2.01867903077732,2.0,10000,5000
['03344'],1,0,3,100,2.021014207823041,3.0,10000,5000
['03345'],1,0,3,100,2.0180395352753213,2.0,10000,5000
['03350'],1,0,3,100,2.0533697029840483,2.0,10000,5000
['03351'],1,0,3,100,2.020297833311381,2.0,10000,5000
['03352'],1,0,3,100,2.021881304410094,2.0,10000,5000
['03353'],1,0,3,100,2.0164247557830937,2.0,10000,5000
['03354'],1,0,3,100,2.0162115517553354,3.0,10000,5000
['03355'],1,0,3,100,2.0166134654011247,2.0,10000,5000
['03400'],1,0,3,100,2.246379234809796,2.0,10000,5000
['03401'],1,0,3,100,2.2053859544087167,2.0,10000,5000
['03402'],1,0,3,100,2.2124291429402003,2.0,10000,5000
['03403'],1,0,3,100,2.206655026314324,2.0,10000,5000
['03404'],1,0,3,100,2.2112197406986422,3.0,10000,5000
['03405'],1,0,3,100,2.195554658453648,2.0,10000,5000
['03410'],1,0,3,100,2.1357632037042467,2.0,10000,5000
['03411'],1,0,3,100,2.058877437383157,2.0,10000,5000
['03412'],1,0,3,100,2.0630893718052845,2.0,10000,5000
['03413'],1,0,3,100,2.044646032426189,2.0,10000,5000
['03414'],1,0,3,100,2.0484118477251863,3.0,10000,5000
['03415'],1,0,3,100,2.0422650855742304,2.0,10000,5000
['03420'],1,0,3,100,2.1590788478622125,2.0,10000,5000
['03421'],1,0,3,100,2.068585650563595,2.0,10000,5000
['03422'],1,0,3,100,2.0802180174329785,2.0,10000,5000
['03423'],1,0,3,100,2.052690074496505,2.0,10000,5000
['03424'],1,0,3,100,2.058071054272297,3.0,10000,5000
['03425'],1,0,3,100,2.0480610226066407,2.0,10000,5000
['03430'],1,0,3,100,2.115525640404133,3.0,10000,5000
['03431'],1,0,3,100,2.037910100967278,3.0,10000,5000
['03432'],1,0,3,100,2.043347068564563,3.0,10000,5000
['03433'],1,0,3,100,2.030878975486328,3.0,10000,5000
['03434'],1,0,3,100,2.0313690416980483,4.0,10000,5000
['03435'],1,0,3,100,2.0291485427216167,3.0,10000,5000
['03440'],1,0,3,100,2.135276019309339,2.0,10000,5000
['03441'],1,0,3,100,2.044296980069707,2.0,10000,5000
['03442'],1,0,3,100,2.050667257502557,2.0,10000,5000
['03443'],1,0,3,100,2.0355428190986715,2.0,10000,5000
['03444'],1,0,3,100,2.037278438381509,3.0,10000,5000
['03445'],1,0,3,100,2.0330438524464483,2.0,10000,5000
['03450'],1,0,3,100,2.0933703605931617,2.0,10000,5000
['03451'],1,0,3,100,2.037272457829597,2.0,10000,5000
['03452'],1,0,3,100,2.037871611008628,2.0,10000,5000
['03453'],1,0,3,100,2.028951284275604,2.0,10000,5000
