diff_n_comp,res,z
4,0.90439623356904,['04014']
5,0.9050175574275138,['04015']
5,0.936701827918818,['04020']
5,0.9256301002015676,['04021']
5,0.9245297292822661,['04022']
5,0.9142052219935688,['04023']
4,0.919894531949762,['04024']
5,0.911484518331154,['04025']
4,0.9286747727252372,['04030']
4,0.8949811027266805,['04031']
4,0.9047399971741029,['04032']
4,0.8882265332131587,['04033']
3,0.8878935114225686,['04034']
4,0.8792852921084117,['04035']
5,0.9314911218380711,['04040']
5,0.9150745829046718,['04041']
5,0.9182968608400056,['04042']
5,0.8962345995963129,['04043']
4,0.906096239195858,['04044']
5,0.8895348123466543,['04045']
5,0.8931739468039008,['04050']
5,0.8839466576719577,['04051']
5,0.8762769437928116,['04052']
5,0.8731793690205961,['04053']
4,0.8763631205921414,['04054']
5,0.8843491714370028,['04055']
5,0.6463182336977886,['04100']
5,0.6188025912544185,['04101']
5,0.6302917548252873,['04102']
5,0.6130716603241956,['04103']
4,0.6202056570801382,['04104']
5,0.6015184314940436,['04105']
5,0.4894969016710784,['04110']
5,0.26915760622366336,['04111']
5,0.3057635983479751,['04112']
5,0.19784434380526505,['04113']
4,0.2205490226665267,['04114']
5,0.19057070495026426,['04115']
5,0.5707919728748753,['04120']
5,0.3373593306802484,['04121']
5,0.3911853990963104,['04122']
5,0.24202986877828495,['04123']
4,0.2756569171008447,['04124']
5,0.22004343498377046,['04125']
4,0.4446255697370158,['04130']
4,0.1714212515052403,['04131']
4,0.19960606481232254,['04132']
4,0.1221794381302914,['04133']
3,0.13533169338676407,['04134']
4,0.1202160051652686,['04135']
5,0.5243566654583849,['04140']
5,0.21503670083372414,['04141']
5,0.2560435283484297,['04142']
5,0.14286142418819442,['04143']
4,0.16458054171591616,['04144']
5,0.13151244313442625,['04145']
5,0.2808064085378925,['04150']
5,0.15185626948564868,['04151']
5,0.1547718233880862,['04152']
5,0.11921906220519422,['04153']
4,0.12043640362535835,['04154']
5,0.12640089967765647,['04155']
5,0.8371196010211305,['04200']
5,0.8107056947882867,['04201']
5,0.8184780908748213,['04202']
5,0.8096505480041221,['04203']
4,0.8091939371520438,['04204']
5,0.7986436640870139,['04205']
5,0.72846008092711,['04210']
5,0.4742295551783702,['04211']
5,0.520332026221984,['04212']
5,0.3687105106695425,['04213']
4,0.4005253564283518,['04214']
5,0.359675758235246,['04215']
5,0.7851936970339222,['04220']
5,0.5453669984197133,['04221']
5,0.606571886831936,['04222']
5,0.4238381675265104,['04223']
4,0.4689552685743953,['04224']
5,0.39275907476656857,['04225']
4,0.6768025016159996,['04230']
4,0.3260113945008143,['04231']
4,0.3709893279784223,['04232']
4,0.2451823402968741,['04233']
3,0.2639655247954227,['04234']
4,0.2414769359209023,['04235']
5,0.7358801128254819,['04240']
5,0.38192410817440203,['04241']
5,0.4420563719781789,['04242']
5,0.2754266652394414,['04243']
4,0.30699877207675264,['04244']
5,0.25552094883281684,['04245']
5,0.5220364004976855,['04250']
5,0.3015947177517727,['04251']
5,0.3058529957531121,['04252']
5,0.23921014104757096,['04253']
4,0.2418455251996184,['04254']
5,0.2567217634875817,['04255']
5,0.6023560542894522,['04300']
5,0.5793765012211616,['04301']
5,0.5880738998471291,['04302']
5,0.5655816499024948,['04303']
4,0.5737224839723875,['04304']
5,0.5563122660793535,['04305']
5,0.4053300828374526,['04310']
5,0.1553542223275197,['04311']
5,0.1834330941882922,['04312']
5,0.09994470460731253,['04313']
4,0.11451448198117367,['04314']
5,0.09759401782692656,['04315']
5,0.5023888808147203,['04320']
5,0.2019870463896169,['04321']
5,0.24806043117171395,['04322']
5,0.12524857538859013,['04323']
4,0.1498450698105657,['04324']
5,0.11004282903557457,['04325']
4,0.3328902203479317,['04330']
4,0.08315852389258227,['04331']
4,0.09953300383824264,['04332']
4,0.055320483369617715,['04333']
3,0.06142182353220375,['04334']
4,0.053999575142737885,['04335']
5,0.4265264008555536,['04340']
5,0.1045486419129968,['04341']
5,0.13233881084138308,['04342']
5,0.06440282842401568,['04343']
4,0.07709372125042688,['04344']
5,0.058732673800294226,['04345']
5,0.1993108467080082,['04350']
5,0.07440108323652066,['04351']
5,0.0768842565277309,['04352']
5,0.05505482681433007,['04353']
4,0.05543643934473455,['04354']
5,0.059815748851899525,['04355']
5,0.7892466842287998,['04400']
5,0.7607189540668269,['04401']
5,0.7701200488722412,['04402']
5,0.7626315631310614,['04403']
4,0.7706561311620932,['04404']
5,0.7471235728843951,['04405']
5,0.6234842553205511,['04410']
5,0.2859895429267428,['04411']
5,0.3289655877748486,['04412']
5,0.1929754314635738,['04413']
4,0.21649862246917054,['04414']
5,0.18906433120196234,['04415']
5,0.7042601880338704,['04420']
5,0.3517749301784873,['04421']
5,0.4171827515660853,['04422']
5,0.23255830484652906,['04423']
4,0.2713602323202475,['04424']
5,0.20849528855763505,['04425']
4,0.5403346139896578,['04430']
4,0.1603510362600269,['04431']
4,0.19024688883575255,['04432']
4,0.11028283092125377,['04433']
3,0.12143868287556615,['04434']
4,0.107283745361217,['04435']
5,0.6325498464045868,['04440']
5,0.19914755251006735,['04441']
5,0.24537842258334744,['04442']
5,0.1258191870963054,['04443']
4,0.1486233761927081,['04444']
5,0.11493079010750368,['04445']
5,0.3785773075594593,['04450']
5,0.14839178032982198,['04451']
5,0.15262518280528015,['04452']
5,0.11040063444083896,['04453']
4,0.11098762474124216,['04454']
5,0.11917894264969983,['04455']
4,0.02771713214598136,['04500']
4,0.02608751462495986,['04501']
4,0.02670147877233071,['04502']
4,0.02527486544384044,['04503']
3,0.025861335065593332,['04504']
4,0.023911315875464183,['04505']
4,0.013646216018126898,['04510']
4,0.004569002304370423,['04511']
4,0.005490290121108647,['04512']
4,0.002920151478537545,['04513']
3,0.0033742988128789863,['04514']
4,0.002806247615750232,['04515']
4,0.019870433971931514,['04520']
4,0.006397683595379198,['04521']
4,0.008182110358746428,['04522']
4,0.0037748795263280815,['04523']
3,0.0046692751636732205,['04524']
4,0.0033316131662422394,['04525']
3,0.011124060732286755,['04530']
3,0.002435538671940377,['04531']
3,0.002928853650499621,['04532']
3,0.0016107089317558866,['04533']
2,0.0017982593154046145,['04534']
3,0.0015731470701725648,['04535']
4,0.01651642379221135,['04540']
4,0.003173871208510368,['04541']
4,0.004103872220215864,['04542']
4,0.001906847794445136,['04543']
3,0.002282750186202382,['04544']
4,0.0017359263918904975,['04545']
4,0.005286254487525507,['04550']
4,0.002109669221036799,['04551']
4,0.0021659341521725424,['04552']
4,0.0015712023824347259,['04553']
3,0.0015866953373075234,['04554']
4,0.0016982879085080127,['04555']
5,0.9062614533038272,['05000']
5,0.9062224764549311,['05001']
5,0.9101329614048695,['05002']
5,0.9024846448249342,['05003']
4,0.9046745992242942,['05004']
5,0.90141107478074,['05005']
5,0.8792586686516078,['05010']
5,0.8400662529222165,['05011']
5,0.8522368130766881,['05012']
5,0.8168730598236049,['05013']
4,0.8318420919122036,['05014']
5,0.8079522798533997,['05015']
5,0.90352667223032,['05020']
5,0.8735752998913933,['05021']
5,0.8783244484087817,['05022']
5,0.8503668085142934,['05023']
4,0.8598697217689533,['05024']
5,0.8366108078096273,['05025']
4,0.8758988991886577,['05030']
4,0.8142196820943697,['05031']
4,0.8248917373702678,['05032']
4,0.7820527462980271,['05033']
3,0.7923987701511322,['05034']
4,0.7768453941955011,['05035']
5,0.8930937734280248,['05040']
5,0.8462391022807859,['05041']
5,0.855498594359622,['05042']
5,0.8043368808090566,['05043']
4,0.8224279257316525,['05044']
5,0.7962948662237741,['05045']
5,0.8074864853475913,['05050']
5,0.7707179867464828,['05051']
5,0.7764369104207135,['05052']
5,0.7562811997741585,['05053']
4,0.7619723611861141,['05054']
5,0.7690267430008442,['05055']
5,0.3980770533683748,['05100']
5,0.3764530576426466,['05101']
5,0.3854878533316909,['05102']
5,0.3708653087068605,['05103']
4,0.3786252760110703,['05104']
5,0.35711723381364063,['05105']
5,0.250042079271632,['05110']
5,0.10668687858513473,['05111']
5,0.12665314374624553,['05112']
5,0.07382984563005104,['05113']
4,0.08265997466569527,['05114']
5,0.07020069029787081,['05115']
5,0.3250764104593459,['05120']
5,0.14475421808346964,['05121']
5,0.1732314327819136,['05122']
5,0.09298274833125764,['05123']
4,0.11015589508363699,['05124']
5,0.08184445770682212,['05125']
4,0.21700651424822265,['05130']
4,0.06173187149672981,['05131']
4,0.07369998924967422,['05132']
4,0.042333264687346175,['05133']
3,0.04637248569126865,['05134']
4,0.04129826950379389,['05135']
5,0.2840906969276938,['05140']
5,0.0790954659106068,['05141']
5,0.09972663017672916,['05142']
5,0.04974240424667265,['05143']
4,0.05848559070911361,['05144']
5,0.04493535644547207,['05145']
5,0.11729168787182027,['05150']
5,0.05349630559445582,['05151']
5,0.054648018299146436,['05152']
5,0.040916205502189336,['05153']
4,0.04133055690781392,['05154']
5,0.04404933172053724,['05155']
5,0.6790454794185512,['05200']
5,0.6505338690721545,['05201']
5,0.651342332280686,['05202']
5,0.6397919819533204,['05203']
4,0.6479792733081615,['05204']
5,0.6322033203656038,['05205']
5,0.5032141981492587,['05210']
5,0.2298248150372849,['05211']
5,0.26739402985573,['05212']
5,0.15793897158738698,['05213']
4,0.17714500007399184,['05214']
5,0.1520262398836873,['05215']
5,0.5876363177162448,['05220']
5,0.29363257980704965,['05221']
5,0.3436908647126817,['05222']
5,0.19441001503209648,['05223']
4,0.2286224639181671,['05224']
5,0.17283647377575045,['05225']
4,0.4354395757895977,['05230']
4,0.13337643551862946,['05231']
4,0.15612642376417046,['05232']
4,0.09043301332110856,['05233']
3,0.10119041098573943,['05234']
4,0.08943532011933089,['05235']
5,0.5300699318714386,['05240']
5,0.16698001715105934,['05241']
5,0.2065130901419051,['05242']
5,0.10591664766645108,['05243']
4,0.12489291124416815,['05244']
5,0.09758756432931344,['05245']
5,0.2736736550524081,['05250']
5,0.1203751685060198,['05251']
5,0.12302974640462125,['05252']
5,0.09030371176933427,['05253']
4,0.09108681793810484,['05254']
5,0.09789155496763204,['05255']
5,0.3493024768743317,['05300']
5,0.3293074369306675,['05301']
5,0.3379840194006413,['05302']
5,0.3232597472854232,['05303']
4,0.33062017474473204,['05304']
5,0.3108964141426453,['05305']
5,0.1875469577752935,['05310']
5,0.0539413025545289,['05311']
5,0.06569694598463771,['05312']
5,0.033296237520173806,['05313']
4,0.03868614372408295,['05314']
5,0.032122984498357175,['05315']
5,0.2565913617587041,['05320']
5,0.07371921419323821,['05321']
5,0.09506427890946212,['05322']
5,0.04266390651264746,['05323']
4,0.052410263540848635,['05324']
5,0.03730617183018765,['05325']
4,0.1446889682923709,['05330']
4,0.02705454434067998,['05331']
4,0.032801251687850856,['05332']
4,0.017608044532079214,['05333']
3,0.01967882492933284,['05334']
4,0.017243045858601532,['05335']
5,0.2041024978023764,['05340']
5,0.03504528974651018,['05341']
5,0.0451480283508688,['05342']
5,0.020633226134435703,['05343']
4,0.02482983478405791,['05344']
5,0.018699744771630118,['05345']
5,0.0746268341644104,['05350']
5,0.024207079097160147,['05351']
5,0.025037594331632898,['05352']
5,0.017715549047609698,['05353']
4,0.0179806222016871,['05354']
5,0.01902875949542517,['05355']
5,0.6031997553388122,['05400']
5,0.5801025362720398,['05401']
5,0.5882524152041677,['05402']
5,0.5685970405068064,['05403']
4,0.5740934754180121,['05404']
5,0.5494685032835185,['05405']
5,0.3713601396750771,['05410']
5,0.11130570007013693,['05411']
5,0.13578835771619852,['05412']
5,0.06890620393602298,['05413']
4,0.07963494108431593,['05414']
5,0.06703459852084884,['05415']
5,0.471398310918337,['05420']
5,0.14585490589579844,['05421']
5,0.18579256390091028,['05422']
5,0.08618878215226877,['05423']
4,0.10419717541631547,['05424']
5,0.07652628413112267,['05425']
4,0.2881227184699342,['05430']
4,0.055787319352266385,['05431']
4,0.06791493570401883,['05432']
4,0.03614626759124223,['05433']
3,0.040862688231656605,['05434']
4,0.035247006707204105,['05435']
5,0.3790628163010227,['05440']
5,0.07101440986218484,['05441']
5,0.09170405626153816,['05442']
5,0.04220058726726487,['05443']
4,0.050598380120859564,['05444']
5,0.03842471202765687,['05445']
5,0.1671100039751503,['05450']
5,0.050531994472879684,['05451']
5,0.05269191740807596,['05452']
5,0.03639807237062903,['05453']
4,0.03693862166069036,['05454']
5,0.04011147267118033,['05455']
4,0.009508633416615168,['05500']
4,0.008791789950156271,['05501']
4,0.009113039750665963,['05502']
4,0.008540048656147691,['05503']
3,0.00881687264560473,['05504']
4,0.008085322961309089,['05505']
4,0.0044901122608661855,['05510']
4,0.0014396192638194407,['05511']
4,0.0017480806470247892,['05512']
4,0.0009111122080717576,['05513']
3,0.0010638603275150997,['05514']
4,0.0008760750356075725,['05515']
4,0.006659945579291003,['05520']
4,0.002020783254554183,['05521']
4,0.002577856035122373,['05522']
4,0.0011796544030537885,['05523']
3,0.0014751935172976824,['05524']
4,0.001047162975326459,['05525']
3,0.003641119561745333,['05530']
3,0.0007616393053681707,['05531']
3,0.0009144883041376864,['05532']
3,0.0004982663447791087,['05533']
2,0.0005601214710123487,['05534']
3,0.0004853311795488919,['05535']
4,0.005419843052543102,['05540']
4,0.0009925047151983944,['05541']
4,0.0012767873999454315,['05542']
4,0.0005946082099655775,['05543']
3,0.0007078925513237166,['05544']
4,0.0005371899884535035,['05545']
4,0.0017281745125492158,['05550']
4,0.0006615508075540756,['05551']
4,0.0006765249559833017,['05552']
4,0.0004857739348803417,['05553']
3,0.0004919717088951634,['05554']
4,0.000529447929100133,['05555']
5,0.9398125188921148,['10000']
5,0.936089703529154,['10001']
5,0.9388436858649936,['10002']
5,0.9355364624364372,['10003']
4,0.9357741630741212,['10004']
5,0.937970718411922,['10005']
5,0.924786265686691,['10010']
5,0.9159591664792454,['10011']
5,0.9203234825492204,['10012']
5,0.9161203041603372,['10013']
4,0.9166687946482154,['10014']
5,0.9076852386241836,['10015']
5,0.9327348364305159,['10020']
5,0.9231872437266418,['10021']
5,0.9329170295916528,['10022']
5,0.9199121043387788,['10023']
4,0.9205126840243578,['10024']
5,0.9158508783043718,['10025']
4,0.9353352149528829,['10030']
4,0.9055603284422188,['10031']
4,0.9170240703557184,['10032']
4,0.8929194431850814,['10033']
3,0.9008025569217556,['10034']
4,0.8913340453775308,['10035']
5,0.9374204941759032,['10040']
5,0.9180568660395962,['10041']
5,0.9222046025321724,['10042']
5,0.9056360563487018,['10043']
4,0.9074407590724368,['10044']
5,0.8987760177553833,['10045']
5,0.8982161303423117,['10050']
5,0.89342226108135,['10051']
5,0.8944035650055685,['10052']
5,0.8843652307229255,['10053']
4,0.8864055560574481,['10054']
5,0.8935417814892671,['10055']
5,0.6964960059243591,['10100']
5,0.6783383222012879,['10101']
5,0.6868904147225326,['10102']
5,0.6718005946526041,['10103']
4,0.6782728343186177,['10104']
5,0.6645674916117258,['10105']
5,0.5753258136868021,['10110']
5,0.4145439602182214,['10111']
5,0.4533706039415314,['10112']
5,0.3478335032842784,['10113']
4,0.3713547618763301,['10114']
5,0.3340498865567265,['10115']
5,0.6479831055619685,['10120']
5,0.4943112406632557,['10121']
5,0.5396231570314954,['10122']
5,0.41021516472103775,['10123']
4,0.44759138986700736,['10124']
5,0.3787546658973846,['10125']
4,0.5509754752993874,['10130']
4,0.32319356359253426,['10131']
4,0.3570141202273108,['10132']
4,0.2557681245078945,['10133']
3,0.2773087185020469,['10134']
4,0.25014497929359497,['10135']
5,0.6274359554460381,['10140']
5,0.38345090916906,['10141']
5,0.4297699661537403,['10142']
5,0.29304632069215897,['10143']
4,0.3246172863690176,['10144']
5,0.27653988983557176,['10145']
5,0.37748073664972576,['10150']
5,0.27523767286772083,['10151']
5,0.2791627185933793,['10152']
5,0.2398962474038115,['10153']
4,0.24130441660772234,['10154']
5,0.2502740222060401,['10155']
5,0.8585148865480622,['10200']
5,0.8490453323842719,['10201']
5,0.8556636961244094,['10202']
5,0.8468629198253033,['10203']
4,0.8457755556665681,['10204']
5,0.8380886018963396,['10205']
5,0.7928708452695497,['10210']
5,0.6637132583510104,['10211']
5,0.6962965834182876,['10212']
5,0.5865674925039279,['10213']
4,0.6197819355754471,['10214']
5,0.5839816175910535,['10215']
5,0.8347008897140509,['10220']
5,0.7196082095922582,['10221']
