w1_values,w2_values,res
3.1551020408163266,45.9265306122449,0.00015306369895962
4.173469387755102,45.9265306122449,0.00015306369895962
5.191836734693878,45.9265306122449,0.00015306369895962
6.210204081632653,45.9265306122449,0.00015306369895962
7.228571428571428,45.9265306122449,0.00015306369895962
8.246938775510204,45.9265306122449,0.00015306369895962
9.265306122448981,45.9265306122449,0.00015306369895962
10.283673469387756,45.9265306122449,0.00015306369895962
11.30204081632653,45.9265306122449,0.00015306369895962
12.320408163265304,45.9265306122449,0.00015306369895962
13.338775510204082,45.9265306122449,0.00015306369895962
14.357142857142856,45.9265306122449,0.00015306369895962
15.375510204081634,45.9265306122449,0.00015306369895962
16.39387755102041,45.9265306122449,0.00015306369895962
17.412244897959184,45.9265306122449,0.00015306369895962
18.43061224489796,45.9265306122449,0.00015306369895962
19.448979591836732,45.9265306122449,0.00015306369895962
20.467346938775517,45.9265306122449,0.00015306369895962
21.485714285714288,45.9265306122449,0.00015306369895962
22.50408163265306,45.9265306122449,0.00015306369895962
23.522448979591843,45.9265306122449,0.00015306369895962
24.54081632653061,45.9265306122449,0.00015306369895962
25.55918367346939,45.9265306122449,0.00015306369895962
26.577551020408173,45.9265306122449,0.00015306369895962
27.59591836734694,45.9265306122449,0.00015306369895962
28.614285714285717,45.9265306122449,0.00015306369895962
29.632653061224488,45.9265306122449,0.00015306369895962
30.651020408163266,45.9265306122449,0.00015306369895962
31.669387755102047,45.9265306122449,0.00015306369895962
32.68775510204082,45.9265306122449,0.00015306369895962
33.706122448979585,45.9265306122449,0.00015306369895962
34.724489795918366,45.9265306122449,0.00015306369895962
35.74285714285715,45.9265306122449,0.00015306369895962
36.76122448979592,45.9265306122449,0.00015306369895962
37.779591836734696,45.9265306122449,0.00015306369895962
38.79795918367347,45.9265306122449,0.00015306369895962
39.81632653061224,45.9265306122449,0.00015306369895962
40.83469387755103,45.9265306122449,0.00015306369895962
41.8530612244898,45.9265306122449,0.00015306369895962
42.87142857142858,45.9265306122449,0.00015306369895962
43.88979591836735,45.9265306122449,0.00015306369895962
44.90816326530612,45.9265306122449,0.00015306369895962
45.9265306122449,45.9265306122449,0.00015306369895962
46.944897959183685,45.9265306122449,0.00015306369895962
47.96326530612246,45.9265306122449,0.00015306369895962
48.98163265306122,45.9265306122449,0.00015306369895962
50.0,45.9265306122449,0.00015306369895962
0.1,46.944897959183685,0.00015306369895962
1.1183673469387756,46.944897959183685,0.00015306369895962
2.136734693877551,46.944897959183685,0.00015306369895962
3.1551020408163266,46.944897959183685,0.00015306369895962
4.173469387755102,46.944897959183685,0.00015306369895962
5.191836734693878,46.944897959183685,0.00015306369895962
6.210204081632653,46.944897959183685,0.00015306369895962
7.228571428571428,46.944897959183685,0.00015306369895962
8.246938775510204,46.944897959183685,0.00015306369895962
9.265306122448981,46.944897959183685,0.00015306369895962
10.283673469387756,46.944897959183685,0.00015306369895962
11.30204081632653,46.944897959183685,0.00015306369895962
12.320408163265304,46.944897959183685,0.00015306369895962
13.338775510204082,46.944897959183685,0.00015306369895962
14.357142857142856,46.944897959183685,0.00015306369895962
15.375510204081634,46.944897959183685,0.00015306369895962
16.39387755102041,46.944897959183685,0.00015306369895962
17.412244897959184,46.944897959183685,0.00015306369895962
18.43061224489796,46.944897959183685,0.00015306369895962
19.448979591836732,46.944897959183685,0.00015306369895962
20.467346938775517,46.944897959183685,0.00015306369895962
21.485714285714288,46.944897959183685,0.00015306369895962
22.50408163265306,46.944897959183685,0.00015306369895962
23.522448979591843,46.944897959183685,0.00015306369895962
24.54081632653061,46.944897959183685,0.00015306369895962
25.55918367346939,46.944897959183685,0.00015306369895962
26.577551020408173,46.944897959183685,0.00015306369895962
27.59591836734694,46.944897959183685,0.00015306369895962
28.614285714285717,46.944897959183685,0.00015306369895962
29.632653061224488,46.944897959183685,0.00015306369895962
30.651020408163266,46.944897959183685,0.00015306369895962
31.669387755102047,46.944897959183685,0.00015306369895962
32.68775510204082,46.944897959183685,0.00015306369895962
33.706122448979585,46.944897959183685,0.00015306369895962
34.724489795918366,46.944897959183685,0.00015306369895962
35.74285714285715,46.944897959183685,0.00015306369895962
36.76122448979592,46.944897959183685,0.00015306369895962
37.779591836734696,46.944897959183685,0.00015306369895962
38.79795918367347,46.944897959183685,0.00015306369895962
39.81632653061224,46.944897959183685,0.00015306369895962
40.83469387755103,46.944897959183685,0.00015306369895962
41.8530612244898,46.944897959183685,0.00015306369895962
42.87142857142858,46.944897959183685,0.00015306369895962
43.88979591836735,46.944897959183685,0.00015306369895962
44.90816326530612,46.944897959183685,0.00015306369895962
45.9265306122449,46.944897959183685,0.00015306369895962
46.944897959183685,46.944897959183685,0.00015306369895962
47.96326530612246,46.944897959183685,0.00015306369895962
48.98163265306122,46.944897959183685,0.00015306369895962
50.0,46.944897959183685,0.00015306369895962
0.1,47.96326530612246,0.00015306369895962
1.1183673469387756,47.96326530612246,0.00015306369895962
2.136734693877551,47.96326530612246,0.00015306369895962
3.1551020408163266,47.96326530612246,0.00015306369895962
4.173469387755102,47.96326530612246,0.00015306369895962
5.191836734693878,47.96326530612246,0.00015306369895962
6.210204081632653,47.96326530612246,0.00015306369895962
7.228571428571428,47.96326530612246,0.00015306369895962
8.246938775510204,47.96326530612246,0.00015306369895962
9.265306122448981,47.96326530612246,0.00015306369895962
10.283673469387756,47.96326530612246,0.00015306369895962
11.30204081632653,47.96326530612246,0.00015306369895962
12.320408163265304,47.96326530612246,0.00015306369895962
13.338775510204082,47.96326530612246,0.00015306369895962
14.357142857142856,47.96326530612246,0.00015306369895962
15.375510204081634,47.96326530612246,0.00015306369895962
16.39387755102041,47.96326530612246,0.00015306369895962
17.412244897959184,47.96326530612246,0.00015306369895962
18.43061224489796,47.96326530612246,0.00015306369895962
19.448979591836732,47.96326530612246,0.00015306369895962
20.467346938775517,47.96326530612246,0.00015306369895962
21.485714285714288,47.96326530612246,0.00015306369895962
22.50408163265306,47.96326530612246,0.00015306369895962
23.522448979591843,47.96326530612246,0.00015306369895962
24.54081632653061,47.96326530612246,0.00015306369895962
25.55918367346939,47.96326530612246,0.00015306369895962
26.577551020408173,47.96326530612246,0.00015306369895962
27.59591836734694,47.96326530612246,0.00015306369895962
28.614285714285717,47.96326530612246,0.00015306369895962
29.632653061224488,47.96326530612246,0.00015306369895962
30.651020408163266,47.96326530612246,0.00015306369895962
31.669387755102047,47.96326530612246,0.00015306369895962
32.68775510204082,47.96326530612246,0.00015306369895962
33.706122448979585,47.96326530612246,0.00015306369895962
34.724489795918366,47.96326530612246,0.00015306369895962
35.74285714285715,47.96326530612246,0.00015306369895962
36.76122448979592,47.96326530612246,0.00015306369895962
37.779591836734696,47.96326530612246,0.00015306369895962
38.79795918367347,47.96326530612246,0.00015306369895962
39.81632653061224,47.96326530612246,0.00015306369895962
40.83469387755103,47.96326530612246,0.00015306369895962
41.8530612244898,47.96326530612246,0.00015306369895962
42.87142857142858,47.96326530612246,0.00015306369895962
43.88979591836735,47.96326530612246,0.00015306369895962
44.90816326530612,47.96326530612246,0.00015306369895962
45.9265306122449,47.96326530612246,0.00015306369895962
46.944897959183685,47.96326530612246,0.00015306369895962
47.96326530612246,47.96326530612246,0.00015306369895962
48.98163265306122,47.96326530612246,0.00015306369895962
50.0,47.96326530612246,0.00015306369895962
0.1,48.98163265306122,0.00015306369895962
1.1183673469387756,48.98163265306122,0.00015306369895962
2.136734693877551,48.98163265306122,0.00015306369895962
3.1551020408163266,48.98163265306122,0.00015306369895962
4.173469387755102,48.98163265306122,0.00015306369895962
5.191836734693878,48.98163265306122,0.00015306369895962
6.210204081632653,48.98163265306122,0.00015306369895962
7.228571428571428,48.98163265306122,0.00015306369895962
8.246938775510204,48.98163265306122,0.00015306369895962
9.265306122448981,48.98163265306122,0.00015306369895962
10.283673469387756,48.98163265306122,0.00015306369895962
11.30204081632653,48.98163265306122,0.00015306369895962
12.320408163265304,48.98163265306122,0.00015306369895962
13.338775510204082,48.98163265306122,0.00015306369895962
14.357142857142856,48.98163265306122,0.00015306369895962
15.375510204081634,48.98163265306122,0.00015306369895962
16.39387755102041,48.98163265306122,0.00015306369895962
17.412244897959184,48.98163265306122,0.00015306369895962
18.43061224489796,48.98163265306122,0.00015306369895962
19.448979591836732,48.98163265306122,0.00015306369895962
20.467346938775517,48.98163265306122,0.00015306369895962
21.485714285714288,48.98163265306122,0.00015306369895962
22.50408163265306,48.98163265306122,0.00015306369895962
23.522448979591843,48.98163265306122,0.00015306369895962
24.54081632653061,48.98163265306122,0.00015306369895962
25.55918367346939,48.98163265306122,0.00015306369895962
26.577551020408173,48.98163265306122,0.00015306369895962
27.59591836734694,48.98163265306122,0.00015306369895962
28.614285714285717,48.98163265306122,0.00015306369895962
29.632653061224488,48.98163265306122,0.00015306369895962
30.651020408163266,48.98163265306122,0.00015306369895962
31.669387755102047,48.98163265306122,0.00015306369895962
32.68775510204082,48.98163265306122,0.00015306369895962
33.706122448979585,48.98163265306122,0.00015306369895962
34.724489795918366,48.98163265306122,0.00015306369895962
35.74285714285715,48.98163265306122,0.00015306369895962
36.76122448979592,48.98163265306122,0.00015306369895962
37.779591836734696,48.98163265306122,0.00015306369895962
38.79795918367347,48.98163265306122,0.00015306369895962
39.81632653061224,48.98163265306122,0.00015306369895962
40.83469387755103,48.98163265306122,0.00015306369895962
41.8530612244898,48.98163265306122,0.00015306369895962
42.87142857142858,48.98163265306122,0.00015306369895962
43.88979591836735,48.98163265306122,0.00015306369895962
44.90816326530612,48.98163265306122,0.00015306369895962
45.9265306122449,48.98163265306122,0.00015306369895962
46.944897959183685,48.98163265306122,0.00015306369895962
47.96326530612246,48.98163265306122,0.00015306369895962
48.98163265306122,48.98163265306122,0.00015306369895962
50.0,48.98163265306122,0.00015306369895962
0.1,50.0,0.00015306369895962
1.1183673469387756,50.0,0.00015306369895962
2.136734693877551,50.0,0.00015306369895962
3.1551020408163266,50.0,0.00015306369895962
4.173469387755102,50.0,0.00015306369895962
5.191836734693878,50.0,0.00015306369895962
6.210204081632653,50.0,0.00015306369895962
7.228571428571428,50.0,0.00015306369895962
8.246938775510204,50.0,0.00015306369895962
9.265306122448981,50.0,0.00015306369895962
10.283673469387756,50.0,0.00015306369895962
11.30204081632653,50.0,0.00015306369895962
12.320408163265304,50.0,0.00015306369895962
13.338775510204082,50.0,0.00015306369895962
14.357142857142856,50.0,0.00015306369895962
15.375510204081634,50.0,0.00015306369895962
16.39387755102041,50.0,0.00015306369895962
17.412244897959184,50.0,0.00015306369895962
18.43061224489796,50.0,0.00015306369895962
19.448979591836732,50.0,0.00015306369895962
20.467346938775517,50.0,0.00015306369895962
21.485714285714288,50.0,0.00015306369895962
22.50408163265306,50.0,0.00015306369895962
23.522448979591843,50.0,0.00015306369895962
24.54081632653061,50.0,0.00015306369895962
25.55918367346939,50.0,0.00015306369895962
26.577551020408173,50.0,0.00015306369895962
27.59591836734694,50.0,0.00015306369895962
28.614285714285717,50.0,0.00015306369895962
29.632653061224488,50.0,0.00015306369895962
30.651020408163266,50.0,0.00015306369895962
31.669387755102047,50.0,0.00015306369895962
32.68775510204082,50.0,0.00015306369895962
33.706122448979585,50.0,0.00015306369895962
34.724489795918366,50.0,0.00015306369895962
35.74285714285715,50.0,0.00015306369895962
36.76122448979592,50.0,0.00015306369895962
37.779591836734696,50.0,0.00015306369895962
38.79795918367347,50.0,0.00015306369895962
39.81632653061224,50.0,0.00015306369895962
40.83469387755103,50.0,0.00015306369895962
41.8530612244898,50.0,0.00015306369895962
42.87142857142858,50.0,0.00015306369895962
43.88979591836735,50.0,0.00015306369895962
44.90816326530612,50.0,0.00015306369895962
45.9265306122449,50.0,0.00015306369895962
46.944897959183685,50.0,0.00015306369895962
47.96326530612246,50.0,0.00015306369895962
48.98163265306122,50.0,0.00015306369895962
50.0,50.0,0.00015306369895962
