z,c,state,t,k,utl1,utl2,N1,N2
['01553'],1,0,3,10000,2.0015154349542605,2.0,10000,5000
['01554'],1,0,3,10000,2.0015330335512207,3.0,10000,5000
['01555'],1,0,3,10000,2.0016306161160595,2.0,10000,5000
['02000'],1,0,3,10000,2.935732117431473,1.0,10000,5000
['02001'],1,0,3,10000,2.934730737081721,1.0,10000,5000
['02002'],1,0,3,10000,2.9369362740430462,1.0,10000,5000
['02003'],1,0,3,10000,2.9324054776378685,1.0,10000,5000
['02004'],1,0,3,10000,2.933642602028522,2.0,10000,5000
['02005'],1,0,3,10000,2.9336184147056983,1.0,10000,5000
['02010'],1,0,3,10000,2.925943219889838,1.0,10000,5000
['02011'],1,0,3,10000,2.910535542922808,1.0,10000,5000
['02012'],1,0,3,10000,2.918930826079696,1.0,10000,5000
['02013'],1,0,3,10000,2.9046378257089653,1.0,10000,5000
['02014'],1,0,3,10000,2.9112340113746265,2.0,10000,5000
['02015'],1,0,3,10000,2.8995243653310983,1.0,10000,5000
['02020'],1,0,3,10000,2.9366903895325924,1.0,10000,5000
['02021'],1,0,3,10000,2.9269537165699613,1.0,10000,5000
['02022'],1,0,3,10000,2.929850689569496,1.0,10000,5000
['02023'],1,0,3,10000,2.9199123542568275,1.0,10000,5000
['02024'],1,0,3,10000,2.924518377652669,2.0,10000,5000
['02025'],1,0,3,10000,2.912789797860808,1.0,10000,5000
['02030'],1,0,3,10000,2.9270252564921173,2.0,10000,5000
['02031'],1,0,3,10000,2.9034401320591248,2.0,10000,5000
['02032'],1,0,3,10000,2.910915124131991,2.0,10000,5000
['02033'],1,0,3,10000,2.8902284042469333,2.0,10000,5000
['02034'],1,0,3,10000,2.899409563774032,3.0,10000,5000
['02035'],1,0,3,10000,2.888678350989913,2.0,10000,5000
['02040'],1,0,3,10000,2.933699190241456,1.0,10000,5000
['02041'],1,0,3,10000,2.9190797862398887,1.0,10000,5000
['02042'],1,0,3,10000,2.9197950483514066,1.0,10000,5000
['02043'],1,0,3,10000,2.8979197198162723,1.0,10000,5000
['02044'],1,0,3,10000,2.90616523706923,2.0,10000,5000
['02045'],1,0,3,10000,2.8940155306627777,1.0,10000,5000
['02050'],1,0,3,10000,2.8999156712484493,1.0,10000,5000
['02051'],1,0,3,10000,2.8913901940875237,1.0,10000,5000
['02052'],1,0,3,10000,2.8897164455880104,1.0,10000,5000
['02053'],1,0,3,10000,2.880755751395007,1.0,10000,5000
['02054'],1,0,3,10000,2.882399761763162,2.0,10000,5000
['02055'],1,0,3,10000,2.8830434709354416,1.0,10000,5000
['02100'],1,0,3,10000,2.6668256227413667,1.0,10000,5000
['02101'],1,0,3,10000,2.6466344569075515,1.0,10000,5000
['02102'],1,0,3,10000,2.6525977332332378,1.0,10000,5000
['02103'],1,0,3,10000,2.639237125872957,1.0,10000,5000
['02104'],1,0,3,10000,2.646487933590405,2.0,10000,5000
['02105'],1,0,3,10000,2.6252261303659425,1.0,10000,5000
['02110'],1,0,3,10000,2.5260686253963804,1.0,10000,5000
['02111'],1,0,3,10000,2.330555235002683,1.0,10000,5000
['02112'],1,0,3,10000,2.3702453574457527,1.0,10000,5000
['02113'],1,0,3,10000,2.2593393059028,1.0,10000,5000
['02114'],1,0,3,10000,2.2854896430849707,2.0,10000,5000
['02115'],1,0,3,10000,2.249190940128268,1.0,10000,5000
['02120'],1,0,3,10000,2.6068702118633302,1.0,10000,5000
['02121'],1,0,3,10000,2.409451880415145,1.0,10000,5000
['02122'],1,0,3,10000,2.4572137808216734,1.0,10000,5000
['02123'],1,0,3,10000,2.311987160507963,1.0,10000,5000
['02124'],1,0,3,10000,2.352227674470273,2.0,10000,5000
['02125'],1,0,3,10000,2.2874209235445275,1.0,10000,5000
['02130'],1,0,3,10000,2.4907224001458044,2.0,10000,5000
['02131'],1,0,3,10000,2.23256853799511,2.0,10000,5000
['02132'],1,0,3,10000,2.262163491433474,2.0,10000,5000
['02133'],1,0,3,10000,2.1747430681505437,2.0,10000,5000
['02134'],1,0,3,10000,2.1908750756481767,3.0,10000,5000
['02135'],1,0,3,10000,2.1694749941962566,2.0,10000,5000
['02140'],1,0,3,10000,2.5749633291906013,1.0,10000,5000
['02141'],1,0,3,10000,2.2836106994875527,1.0,10000,5000
['02142'],1,0,3,10000,2.330412815580539,1.0,10000,5000
['02143'],1,0,3,10000,2.201723190878727,1.0,10000,5000
['02144'],1,0,3,10000,2.229408902948359,2.0,10000,5000
['02145'],1,0,3,10000,2.1869015601218917,1.0,10000,5000
['02150'],1,0,3,10000,2.3220096837215274,1.0,10000,5000
['02151'],1,0,3,10000,2.201595244317243,1.0,10000,5000
['02152'],1,0,3,10000,2.2056332381965187,1.0,10000,5000
['02153'],1,0,3,10000,2.1660334131764083,1.0,10000,5000
['02154'],1,0,3,10000,2.1676093917826105,2.0,10000,5000
['02155'],1,0,3,10000,2.1751135128240042,1.0,10000,5000
['02200'],1,0,3,10000,2.848662104713806,1.0,10000,5000
['02201'],1,0,3,10000,2.8307485609681264,1.0,10000,5000
['02202'],1,0,3,10000,2.835639583847431,1.0,10000,5000
['02203'],1,0,3,10000,2.8245714735522243,1.0,10000,5000
['02204'],1,0,3,10000,2.8289290383037136,2.0,10000,5000
['02205'],1,0,3,10000,2.82132910413378,1.0,10000,5000
['02210'],1,0,3,10000,2.7616909088911425,1.0,10000,5000
['02211'],1,0,3,10000,2.5660139767197268,1.0,10000,5000
['02212'],1,0,3,10000,2.606004724834681,1.0,10000,5000
['02213'],1,0,3,10000,2.472447612525691,1.0,10000,5000
['02214'],1,0,3,10000,2.5017421029523503,2.0,10000,5000
['02215'],1,0,3,10000,2.4591812096837637,1.0,10000,5000
['02220'],1,0,3,10000,2.8080620904749667,1.0,10000,5000
['02221'],1,0,3,10000,2.6329919947629468,1.0,10000,5000
['02222'],1,0,3,10000,2.682902518406216,1.0,10000,5000
['02223'],1,0,3,10000,2.527331418760453,1.0,10000,5000
['02224'],1,0,3,10000,2.57566937705439,2.0,10000,5000
['02225'],1,0,3,10000,2.4983531189734225,1.0,10000,5000
['02230'],1,0,3,10000,2.726635229032284,2.0,10000,5000
['02231'],1,0,3,10000,2.4313380733621734,2.0,10000,5000
['02232'],1,0,3,10000,2.472397547381203,2.0,10000,5000
['02233'],1,0,3,10000,2.3385522062363124,2.0,10000,5000
['02234'],1,0,3,10000,2.3656330537604795,3.0,10000,5000
['02235'],1,0,3,10000,2.3328329307049445,2.0,10000,5000
['02240'],1,0,3,10000,2.786291528363975,1.0,10000,5000
['02241'],1,0,3,10000,2.48948869983251,1.0,10000,5000
['02242'],1,0,3,10000,2.5477582434053168,1.0,10000,5000
['02243'],1,0,3,10000,2.3783706149061685,1.0,10000,5000
['02244'],1,0,3,10000,2.4162948931266017,2.0,10000,5000
['02245'],1,0,3,10000,2.3543598713355838,1.0,10000,5000
['02250'],1,0,3,10000,2.5842670573055684,1.0,10000,5000
['02251'],1,0,3,10000,2.394338254354334,1.0,10000,5000
['02252'],1,0,3,10000,2.4029802616426443,1.0,10000,5000
['02253'],1,0,3,10000,2.332659358973085,1.0,10000,5000
['02254'],1,0,3,10000,2.335264991503564,2.0,10000,5000
['02255'],1,0,3,10000,2.3485232627085293,1.0,10000,5000
['02300'],1,0,3,10000,2.6419375542304406,1.0,10000,5000
['02301'],1,0,3,10000,2.6154104909095115,1.0,10000,5000
['02302'],1,0,3,10000,2.6198177980618387,1.0,10000,5000
['02303'],1,0,3,10000,2.6076861818641643,1.0,10000,5000
['02304'],1,0,3,10000,2.6127290800446565,2.0,10000,5000
['02305'],1,0,3,10000,2.592235307784784,1.0,10000,5000
['02310'],1,0,3,10000,2.4635017280263725,1.0,10000,5000
['02311'],1,0,3,10000,2.22198704685519,1.0,10000,5000
['02312'],1,0,3,10000,2.2571061663630183,1.0,10000,5000
['02313'],1,0,3,10000,2.1538650495294798,1.0,10000,5000
['02314'],1,0,3,10000,2.1732123196546804,2.0,10000,5000
['02315'],1,0,3,10000,2.1477454073586704,1.0,10000,5000
['02320'],1,0,3,10000,2.5530692382365707,1.0,10000,5000
['02321'],1,0,3,10000,2.2820307328718217,1.0,10000,5000
['02322'],1,0,3,10000,2.3340175779323213,1.0,10000,5000
['02323'],1,0,3,10000,2.186981553353102,1.0,10000,5000
['02324'],1,0,3,10000,2.2222232109225284,2.0,10000,5000
['02325'],1,0,3,10000,2.1695766938346703,1.0,10000,5000
['02330'],1,0,3,10000,2.410316967675709,2.0,10000,5000
['02331'],1,0,3,10000,2.1315077440044576,2.0,10000,5000
['02332'],1,0,3,10000,2.1527807572123785,2.0,10000,5000
['02333'],1,0,3,10000,2.0897357563203736,2.0,10000,5000
['02334'],1,0,3,10000,2.0991736234582765,3.0,10000,5000
['02335'],1,0,3,10000,2.088109640809136,2.0,10000,5000
['02340'],1,0,3,10000,2.4999648692571053,1.0,10000,5000
['02341'],1,0,3,10000,2.1631564579242526,1.0,10000,5000
['02342'],1,0,3,10000,2.1996577585960915,1.0,10000,5000
['02343'],1,0,3,10000,2.1045197996474885,1.0,10000,5000
['02344'],1,0,3,10000,2.1220905987473184,2.0,10000,5000
['02345'],1,0,3,10000,2.0957328733323264,1.0,10000,5000
['02350'],1,0,3,10000,2.2543054815287067,1.0,10000,5000
['02351'],1,0,3,10000,2.1152227277921485,1.0,10000,5000
['02352'],1,0,3,10000,2.1188566766872112,1.0,10000,5000
['02353'],1,0,3,10000,2.0877402704230827,1.0,10000,5000
['02354'],1,0,3,10000,2.0896568750249456,2.0,10000,5000
['02355'],1,0,3,10000,2.095032133959124,1.0,10000,5000
['02400'],1,0,3,10000,2.823453665529935,1.0,10000,5000
['02401'],1,0,3,10000,2.797193809437496,1.0,10000,5000
['02402'],1,0,3,10000,2.8071201134647,1.0,10000,5000
['02403'],1,0,3,10000,2.79080359886549,1.0,10000,5000
['02404'],1,0,3,10000,2.7958025433102405,2.0,10000,5000
['02405'],1,0,3,10000,2.781672367841085,1.0,10000,5000
['02410'],1,0,3,10000,2.6942887573817296,1.0,10000,5000
['02411'],1,0,3,10000,2.3948478645931006,1.0,10000,5000
['02412'],1,0,3,10000,2.442685594457945,1.0,10000,5000
['02413'],1,0,3,10000,2.2894996017840543,1.0,10000,5000
['02414'],1,0,3,10000,2.318531867434283,2.0,10000,5000
['02415'],1,0,3,10000,2.2813593574283537,1.0,10000,5000
['02420'],1,0,3,10000,2.757296686718524,1.0,10000,5000
['02421'],1,0,3,10000,2.4680630079255788,1.0,10000,5000
['02422'],1,0,3,10000,2.5309579542119613,1.0,10000,5000
['02423'],1,0,3,10000,2.3362214644453205,1.0,10000,5000
['02424'],1,0,3,10000,2.385354901068247,2.0,10000,5000
['02425'],1,0,3,10000,2.3116654446876157,1.0,10000,5000
['02430'],1,0,3,10000,2.623539067188954,2.0,10000,5000
['02431'],1,0,3,10000,2.247435494755045,2.0,10000,5000
['02432'],1,0,3,10000,2.2845208397220316,2.0,10000,5000
['02433'],1,0,3,10000,2.176911810453353,2.0,10000,5000
['02434'],1,0,3,10000,2.193072739554069,3.0,10000,5000
['02435'],1,0,3,10000,2.172407482733517,2.0,10000,5000
['02440'],1,0,3,10000,2.708745844166337,1.0,10000,5000
['02441'],1,0,3,10000,2.2975299397955014,1.0,10000,5000
['02442'],1,0,3,10000,2.3542551573780512,1.0,10000,5000
['02443'],1,0,3,10000,2.199679610230856,1.0,10000,5000
['02444'],1,0,3,10000,2.2301624771760817,2.0,10000,5000
['02445'],1,0,3,10000,2.186562859328392,1.0,10000,5000
['02450'],1,0,3,10000,2.4701815609045683,1.0,10000,5000
['02451'],1,0,3,10000,2.225609937594723,1.0,10000,5000
['02452'],1,0,3,10000,2.23383351072953,1.0,10000,5000
['02453'],1,0,3,10000,2.177159122458416,1.0,10000,5000
['02454'],1,0,3,10000,2.178668452781876,2.0,10000,5000
['02455'],1,0,3,10000,2.189037155504196,1.0,10000,5000
['02500'],1,0,3,10000,2.030556122998016,2.0,10000,5000
['02501'],1,0,3,10000,2.02893398827799,2.0,10000,5000
['02502'],1,0,3,10000,2.0297435519466642,2.0,10000,5000
['02503'],1,0,3,10000,2.028225136454985,2.0,10000,5000
['02504'],1,0,3,10000,2.0289291134692777,3.0,10000,5000
['02505'],1,0,3,10000,2.026590309653133,2.0,10000,5000
['02510'],1,0,3,10000,2.016193720124184,2.0,10000,5000
['02511'],1,0,3,10000,2.0064760933217083,2.0,10000,5000
['02512'],1,0,3,10000,2.007733133859096,2.0,10000,5000
['02513'],1,0,3,10000,2.004344235013522,2.0,10000,5000
['02514'],1,0,3,10000,2.0050278598919262,3.0,10000,5000
['02515'],1,0,3,10000,2.004159080537575,2.0,10000,5000
['02520'],1,0,3,10000,2.0232115261247645,2.0,10000,5000
['02521'],1,0,3,10000,2.0091521432497537,2.0,10000,5000
['02522'],1,0,3,10000,2.011391955217125,2.0,10000,5000
['02523'],1,0,3,10000,2.0057164274222816,2.0,10000,5000
['02524'],1,0,3,10000,2.0069033322760546,3.0,10000,5000
['02525'],1,0,3,10000,2.0050422463459503,2.0,10000,5000
['02530'],1,0,3,10000,2.013798487473466,3.0,10000,5000
['02531'],1,0,3,10000,2.0037263559649205,3.0,10000,5000
['02532'],1,0,3,10000,2.0044621601262054,3.0,10000,5000
['02533'],1,0,3,10000,2.0025379189404124,3.0,10000,5000
['02534'],1,0,3,10000,2.0027973102662866,4.0,10000,5000
['02535'],1,0,3,10000,2.0024665808307622,3.0,10000,5000
['02540'],1,0,3,10000,2.020203613854784,2.0,10000,5000
['02541'],1,0,3,10000,2.0048971929986643,2.0,10000,5000
['02542'],1,0,3,10000,2.0062172939771385,2.0,10000,5000
['02543'],1,0,3,10000,2.003022616210745,2.0,10000,5000
['02544'],1,0,3,10000,2.0035839055157165,3.0,10000,5000
['02545'],1,0,3,10000,2.002753324136968,2.0,10000,5000
['02550'],1,0,3,10000,2.006663357665571,2.0,10000,5000
['02551'],1,0,3,10000,2.0031262119595663,2.0,10000,5000
['02552'],1,0,3,10000,2.0032227868906083,2.0,10000,5000
['02553'],1,0,3,10000,2.002394821098353,2.0,10000,5000
['02554'],1,0,3,10000,2.0024535670280628,3.0,10000,5000
['02555'],1,0,3,10000,2.002593797471645,2.0,10000,5000
['03000'],1,0,3,10000,2.9299710365795537,2.0,10000,5000
['03001'],1,0,3,10000,2.9309439625837417,2.0,10000,5000
['03002'],1,0,3,10000,2.9313776645607867,2.0,10000,5000
['03003'],1,0,3,10000,2.927103863667199,2.0,10000,5000
['03004'],1,0,3,10000,2.9308576582668886,3.0,10000,5000
['03005'],1,0,3,10000,2.9243898361638263,2.0,10000,5000
['03010'],1,0,3,10000,2.9190949823391508,2.0,10000,5000
['03011'],1,0,3,10000,2.8980006561195246,2.0,10000,5000
['03012'],1,0,3,10000,2.902088454211078,2.0,10000,5000
['03013'],1,0,3,10000,2.8836709510705143,2.0,10000,5000
['03014'],1,0,3,10000,2.8899245530777096,3.0,10000,5000
['03015'],1,0,3,10000,2.8756853274715115,2.0,10000,5000
['03020'],1,0,3,10000,2.9226674250114564,2.0,10000,5000
['03021'],1,0,3,10000,2.9128379012275936,2.0,10000,5000
['03022'],1,0,3,10000,2.915335322631777,2.0,10000,5000
['03023'],1,0,3,10000,2.900775905331283,2.0,10000,5000
['03024'],1,0,3,10000,2.908699445276662,3.0,10000,5000
['03025'],1,0,3,10000,2.8939003540462322,2.0,10000,5000
['03030'],1,0,3,10000,2.910438649277823,3.0,10000,5000
['03031'],1,0,3,10000,2.879957121741364,3.0,10000,5000
['03032'],1,0,3,10000,2.8877841634440564,3.0,10000,5000
['03033'],1,0,3,10000,2.8599664952571486,3.0,10000,5000
['03034'],1,0,3,10000,2.8690303700237867,4.0,10000,5000
['03035'],1,0,3,10000,2.8565309794501235,3.0,10000,5000
['03040'],1,0,3,10000,2.923765783386163,2.0,10000,5000
['03041'],1,0,3,10000,2.8976124446719767,2.0,10000,5000
['03042'],1,0,3,10000,2.9040891614239883,2.0,10000,5000
['03043'],1,0,3,10000,2.878600214459736,2.0,10000,5000
['03044'],1,0,3,10000,2.8846670953158937,3.0,10000,5000
['03045'],1,0,3,10000,2.8716341921123587,2.0,10000,5000
['03050'],1,0,3,10000,2.8796387187660013,2.0,10000,5000
['03051'],1,0,3,10000,2.8545656776237966,2.0,10000,5000
['03052'],1,0,3,10000,2.8545173493192504,2.0,10000,5000
['03053'],1,0,3,10000,2.8454534275483105,2.0,10000,5000
['03054'],1,0,3,10000,2.8494176038646466,3.0,10000,5000
['03055'],1,0,3,10000,2.8505068494487067,2.0,10000,5000
['03100'],1,0,3,10000,2.5676334649150627,2.0,10000,5000
['03101'],1,0,3,10000,2.5458265587532174,2.0,10000,5000
['03102'],1,0,3,10000,2.5514331789044653,2.0,10000,5000
['03103'],1,0,3,10000,2.5370505179965823,2.0,10000,5000
['03104'],1,0,3,10000,2.543075176997156,3.0,10000,5000
['03105'],1,0,3,10000,2.523659502024426,2.0,10000,5000
['03110'],1,0,3,10000,2.4034664837145185,2.0,10000,5000
['03111'],1,0,3,10000,2.197778447243864,2.0,10000,5000
['03112'],1,0,3,10000,2.227265398819848,2.0,10000,5000
['03113'],1,0,3,10000,2.1379418212497923,2.0,10000,5000
['03114'],1,0,3,10000,2.1564422349960006,3.0,10000,5000
['03115'],1,0,3,10000,2.1340263669600668,2.0,10000,5000
['03120'],1,0,3,10000,2.484441182106756,2.0,10000,5000
['03121'],1,0,3,10000,2.2545812361320032,2.0,10000,5000
['03122'],1,0,3,10000,2.2995232623473205,2.0,10000,5000
['03123'],1,0,3,10000,2.1707053702710013,2.0,10000,5000
['03124'],1,0,3,10000,2.2016733628333203,3.0,10000,5000
['03125'],1,0,3,10000,2.153341528727767,2.0,10000,5000
['03130'],1,0,3,10000,2.358933251935372,3.0,10000,5000
['03131'],1,0,3,10000,2.1186368157565743,3.0,10000,5000
['03132'],1,0,3,10000,2.1389720481010883,3.0,10000,5000
['03133'],1,0,3,10000,2.0822684612016897,3.0,10000,5000
['03134'],1,0,3,10000,2.09176093046556,4.0,10000,5000
['03135'],1,0,3,10000,2.0803938871614056,3.0,10000,5000
['03140'],1,0,3,10000,2.443876894906578,2.0,10000,5000
['03141'],1,0,3,10000,2.150260442271159,2.0,10000,5000
['03142'],1,0,3,10000,2.1830730552574984,2.0,10000,5000
['03143'],1,0,3,10000,2.0963717937187982,2.0,10000,5000
['03144'],1,0,3,10000,2.1123761812288304,3.0,10000,5000
['03145'],1,0,3,10000,2.0878988481916987,2.0,10000,5000
['03150'],1,0,3,10000,2.213199996092062,2.0,10000,5000
['03151'],1,0,3,10000,2.103358077971733,2.0,10000,5000
['03152'],1,0,3,10000,2.1066126545455,2.0,10000,5000
['03153'],1,0,3,10000,2.080031228140028,2.0,10000,5000
['03154'],1,0,3,10000,2.08103870387466,3.0,10000,5000
['03155'],1,0,3,10000,2.0858677293005057,2.0,10000,5000
['03200'],1,0,3,10000,2.7909580491226698,2.0,10000,5000
['03201'],1,0,3,10000,2.7686945773821967,2.0,10000,5000
['03202'],1,0,3,10000,2.7754785790531487,2.0,10000,5000
['03203'],1,0,3,10000,2.7630815906215207,2.0,10000,5000
['03204'],1,0,3,10000,2.765662935607798,3.0,10000,5000
['03205'],1,0,3,10000,2.7541010954735343,2.0,10000,5000
['03210'],1,0,3,10000,2.6525887090363485,2.0,10000,5000
['03211'],1,0,3,10000,2.3747369425091485,2.0,10000,5000
['03212'],1,0,3,10000,2.421055864005284,2.0,10000,5000
['03213'],1,0,3,10000,2.273852112322189,2.0,10000,5000
['03214'],1,0,3,10000,2.303473345609819,3.0,10000,5000
['03215'],1,0,3,10000,2.267668213857269,2.0,10000,5000
['03220'],1,0,3,10000,2.7252507070006704,2.0,10000,5000
['03221'],1,0,3,10000,2.44714551742856,2.0,10000,5000
['03222'],1,0,3,10000,2.5058836976153542,2.0,10000,5000
['03223'],1,0,3,10000,2.323615686523668,2.0,10000,5000
['03224'],1,0,3,10000,2.3706412145085567,3.0,10000,5000
['03225'],1,0,3,10000,2.297368527532858,2.0,10000,5000
['03230'],1,0,3,10000,2.5962734987434173,3.0,10000,5000
['03231'],1,0,3,10000,2.2373886919375856,3.0,10000,5000
['03232'],1,0,3,10000,2.2732894960272607,3.0,10000,5000
['03233'],1,0,3,10000,2.1697743563321765,3.0,10000,5000
['03234'],1,0,3,10000,2.1862896014236766,4.0,10000,5000
['03235'],1,0,3,10000,2.167143243295942,3.0,10000,5000
['03240'],1,0,3,10000,2.675105759796382,2.0,10000,5000
['03241'],1,0,3,10000,2.2855180183321737,2.0,10000,5000
['03242'],1,0,3,10000,2.3400555544251365,2.0,10000,5000
['03243'],1,0,3,10000,2.1932743255577702,2.0,10000,5000
['03244'],1,0,3,10000,2.2214101444899006,3.0,10000,5000
['03245'],1,0,3,10000,2.1788110567872483,2.0,10000,5000
['03250'],1,0,3,10000,2.429518836964144,2.0,10000,5000
['03251'],1,0,3,10000,2.215203920511701,2.0,10000,5000
['03252'],1,0,3,10000,2.221673352580252,2.0,10000,5000
['03253'],1,0,3,10000,2.1670138191883628,2.0,10000,5000
['03254'],1,0,3,10000,2.1692300960667703,3.0,10000,5000
['03255'],1,0,3,10000,2.179345232598003,2.0,10000,5000
['03300'],1,0,3,10000,2.5211592057945897,2.0,10000,5000
['03301'],1,0,3,10000,2.4958717002413406,2.0,10000,5000
['03302'],1,0,3,10000,2.5020392694521925,2.0,10000,5000
['03303'],1,0,3,10000,2.4841366731990497,2.0,10000,5000
['03304'],1,0,3,10000,2.4932358773091754,3.0,10000,5000
['03305'],1,0,3,10000,2.471126330488272,2.0,10000,5000
['03310'],1,0,3,10000,2.3169632785099505,2.0,10000,5000
['03311'],1,0,3,10000,2.1041055993817817,2.0,10000,5000
['03312'],1,0,3,10000,2.12481761283997,2.0,10000,5000
['03313'],1,0,3,10000,2.065411224043124,2.0,10000,5000
['03314'],1,0,3,10000,2.075500316392791,3.0,10000,5000
['03315'],1,0,3,10000,2.0631905361133134,2.0,10000,5000
['03320'],1,0,3,10000,2.4074877831137127,2.0,10000,5000
['03321'],1,0,3,10000,2.1380904496540354,2.0,10000,5000
['03322'],1,0,3,10000,2.1754759548137392,2.0,10000,5000
['03323'],1,0,3,10000,2.0824583564701284,2.0,10000,5000
['03324'],1,0,3,10000,2.10046346498002,3.0,10000,5000
['03325'],1,0,3,10000,2.073017920991137,2.0,10000,5000
['03330'],1,0,3,10000,2.254318458330284,3.0,10000,5000
['03331'],1,0,3,10000,2.054040856272878,3.0,10000,5000
['03332'],1,0,3,10000,2.0647097119892512,3.0,10000,5000
['03333'],1,0,3,10000,2.0350337466353996,3.0,10000,5000
['03334'],1,0,3,10000,2.0393502447243352,4.0,10000,5000
['03335'],1,0,3,10000,2.0344002484004022,3.0,10000,5000
['03340'],1,0,3,10000,2.3381313588818737,2.0,10000,5000
['03341'],1,0,3,10000,2.068163672030321,2.0,10000,5000
['03342'],1,0,3,10000,2.087799608427193,2.0,10000,5000
['03343'],1,0,3,10000,2.0410046243059403,2.0,10000,5000
['03344'],1,0,3,10000,2.0489107491841465,3.0,10000,5000
['03345'],1,0,3,10000,2.03714613708235,2.0,10000,5000
['03350'],1,0,3,10000,2.141268511425308,2.0,10000,5000
['03351'],1,0,3,10000,2.0478468934067693,2.0,10000,5000
['03352'],1,0,3,10000,2.049564662987194,2.0,10000,5000
['03353'],1,0,3,10000,2.0349631184739176,2.0,10000,5000
['03354'],1,0,3,10000,2.0354198315428333,3.0,10000,5000
['03355'],1,0,3,10000,2.0380625355904862,2.0,10000,5000
['03400'],1,0,3,10000,2.734944875065998,2.0,10000,5000
['03401'],1,0,3,10000,2.713423433504384,2.0,10000,5000
['03402'],1,0,3,10000,2.715195851455201,2.0,10000,5000
['03403'],1,0,3,10000,2.7008625196933767,2.0,10000,5000
