diff_n_comp,res,z
5,0.529263620665352,['04010']
5,0.5053260735242842,['04011']
5,0.5079873975674173,['04012']
5,0.5031712682874031,['04013']
4,0.4996076113089191,['04014']
5,0.4942911228025629,['04015']
5,0.5206491471963873,['04020']
5,0.5164467445725442,['04021']
5,0.520066216469009,['04022']
5,0.5029143658105695,['04023']
4,0.5067580148920698,['04024']
5,0.5025382939694812,['04025']
4,0.5112794670222531,['04030']
4,0.4892475220704672,['04031']
4,0.5016756812680941,['04032']
4,0.4954767388835894,['04033']
3,0.4883473399941286,['04034']
4,0.4986224479272088,['04035']
5,0.5029150999301351,['04040']
5,0.4984644786375767,['04041']
5,0.5014729463225627,['04042']
5,0.5050770829503485,['04043']
4,0.4950778784279906,['04044']
5,0.48953475287431397,['04045']
5,0.4970664506828885,['04050']
5,0.4838516025378215,['04051']
5,0.4864872295384043,['04052']
5,0.481668928649196,['04053']
4,0.4764452968849007,['04054']
5,0.4863322766712205,['04055']
5,0.22256977541210504,['04100']
5,0.19111227866852146,['04101']
5,0.1978356888122228,['04102']
5,0.18150553995150825,['04103']
4,0.18109263378616425,['04104']
5,0.17270859454865556,['04105']
5,0.14476582948414035,['04110']
5,0.07168293771355642,['04111']
5,0.07446227126016436,['04112']
5,0.05533706825792786,['04113']
4,0.06254107762870496,['04114']
5,0.0583487032515136,['04115']
5,0.15732204797053115,['04120']
5,0.08404138982399374,['04121']
5,0.0944876831294193,['04122']
5,0.06744125100040957,['04123']
4,0.07487263709345447,['04124']
5,0.06429445629179759,['04125']
4,0.119594290933054,['04130']
4,0.050337436601150996,['04131']
4,0.055438076179388916,['04132']
4,0.03970554005298277,['04133']
3,0.04313715090515445,['04134']
4,0.04106954983650907,['04135']
5,0.13406528670818768,['04140']
5,0.059610577477193484,['04141']
5,0.06514912413489056,['04142']
5,0.04620683697405336,['04143']
4,0.05088161278568306,['04144']
5,0.04381986155310834,['04145']
5,0.09699624577399876,['04150']
5,0.04756021913281898,['04151']
5,0.04895560903542593,['04152']
5,0.03902784574531922,['04153']
4,0.04067219181982448,['04154']
5,0.039802595182019215,['04155']
5,0.3274283828288139,['04200']
5,0.2886708104859471,['04201']
5,0.2907239033408487,['04202']
5,0.2767783271150997,['04203']
4,0.27566855182965755,['04204']
5,0.263493439015322,['04205']
5,0.23004017432286936,['04210']
5,0.13549206623075716,['04211']
5,0.14397958377169534,['04212']
5,0.10793580992985292,['04213']
4,0.11824592309660165,['04214']
5,0.11046619778095616,['04215']
5,0.2500734346725235,['04220']
5,0.1522354054642397,['04221']
5,0.16534159560565398,['04222']
5,0.1245087511101317,['04223']
4,0.13193147636643993,['04224']
5,0.12293610848855642,['04225']
4,0.20096438031363487,['04230']
4,0.09888985244379524,['04231']
4,0.10977553713313233,['04232']
4,0.08242352000025989,['04233']
3,0.083809409259643,['04234']
4,0.08152071713681991,['04235']
5,0.22492271442613734,['04240']
5,0.10838367356687703,['04241']
5,0.12339463260761414,['04242']
5,0.08786245847875371,['04243']
4,0.09408794044358013,['04244']
5,0.08562924648658501,['04245']
5,0.17235602520921614,['04250']
5,0.09161304731126092,['04251']
5,0.09790540049015037,['04252']
5,0.07917845910483624,['04253']
4,0.08093405111504272,['04254']
5,0.08249883550243307,['04255']
5,0.18141790794858095,['04300']
5,0.15233206530228185,['04301']
5,0.15810617609222896,['04302']
5,0.1452804996101081,['04303']
4,0.15430807167916688,['04304']
5,0.14310859662530312,['04305']
5,0.09208361158700228,['04310']
5,0.03568715989767568,['04311']
5,0.0406785533575306,['04312']
5,0.027822148560893916,['04313']
4,0.029433587421606205,['04314']
5,0.02705634036113247,['04315']
5,0.11167832858861478,['04320']
5,0.043425557856647166,['04321']
5,0.051152862067930016,['04322']
5,0.031783085319812505,['04323']
4,0.036202999111781056,['04324']
5,0.030032116177898194,['04325']
4,0.07793361841803455,['04330']
4,0.02312328192293768,['04331']
4,0.026167193831699763,['04332']
4,0.018224181422895898,['04333']
3,0.01916833697711693,['04334']
4,0.018310047878782054,['04335']
5,0.09271276282338088,['04340']
5,0.02786189191003553,['04341']
5,0.031303246197191714,['04342']
5,0.01999424462291868,['04343']
4,0.02184743165990068,['04344']
5,0.01928063001805708,['04345']
5,0.056739121158233215,['04350']
5,0.02248517127087136,['04351']
5,0.02354341650030705,['04352']
5,0.017209992849942016,['04353']
4,0.01829037546550024,['04354']
5,0.018246947814499502,['04355']
5,0.2733630764864111,['04400']
5,0.2326648228892736,['04401']
5,0.2223504453692298,['04402']
5,0.21808297708201346,['04403']
4,0.22345356776758732,['04404']
5,0.2130746372581112,['04405']
5,0.15475501216608611,['04410']
5,0.06748849744743861,['04411']
5,0.07512594414265501,['04412']
5,0.05359278587773757,['04413']
4,0.05483181623613261,['04414']
5,0.05060126263227047,['04415']
5,0.18158270144437932,['04420']
5,0.08295380079120412,['04421']
5,0.08878983505163951,['04422']
5,0.06332300179220687,['04423']
4,0.06780245300016717,['04424']
5,0.05804375331743406,['04425']
4,0.1357089412667961,['04430']
4,0.04580792938409398,['04431']
4,0.05079001888343717,['04432']
4,0.03579287350715947,['04433']
3,0.03904689675073338,['04434']
4,0.03491049842449878,['04435']
5,0.15199076585413915,['04440']
5,0.05044525514434845,['04441']
5,0.059431731475771014,['04442']
5,0.041504509064235945,['04443']
4,0.0427738077908163,['04444']
5,0.037691336563969766,['04445']
5,0.10937933564754597,['04450']
5,0.04140504625574806,['04451']
5,0.04670418867916765,['04452']
5,0.035574447063620694,['04453']
4,0.035002671143635235,['04454']
5,0.03651185474522598,['04455']
4,0.01155780130221535,['04500']
4,0.00979055179092307,['04501']
4,0.010410608045606349,['04502']
4,0.009563012598347072,['04503']
3,0.009786063560057859,['04504']
4,0.009258500193765815,['04505']
4,0.004875336756110716,['04510']
4,0.001742051470126121,['04511']
4,0.0020284529064309533,['04512']
4,0.001350838163045575,['04513']
3,0.0014544779490819936,['04514']
4,0.0012956655843870905,['04515']
4,0.006305502599798007,['04520']
4,0.0022718789466466553,['04521']
4,0.002725483927729549,['04522']
4,0.001647945340721645,['04523']
3,0.0018335812186219078,['04524']
4,0.0016208705365944973,['04525']
3,0.0041093650102902776,['04530']
3,0.001166553291668563,['04531']
3,0.0013275023282045555,['04532']
3,0.0008961065072727828,['04533']
2,0.0009672657362277703,['04534']
3,0.0008802824563821672,['04535']
4,0.005249036886479696,['04540']
4,0.0013534577513356727,['04541']
4,0.0016155876674773275,['04542']
4,0.0009871721307275,['04543']
3,0.0011013911559649653,['04544']
4,0.0009818706259834297,['04545']
4,0.002889411980503464,['04550']
4,0.0010652425640777753,['04551']
4,0.0011532482658428182,['04552']
4,0.0008685930613451043,['04553']
3,0.0008797586826442178,['04554']
4,0.000891703225397142,['04555']
5,0.5166364194480523,['05000']
5,0.5005767333737724,['05001']
5,0.50902456176239,['05002']
5,0.4950733466341224,['05003']
4,0.4914970325647046,['05004']
5,0.4964714170890651,['05005']
5,0.5086455312077635,['05010']
5,0.4789965695319776,['05011']
5,0.4891919633805589,['05012']
5,0.4764102384694406,['05013']
4,0.4799507901614506,['05014']
5,0.4595351620212186,['05015']
5,0.5061953570369531,['05020']
5,0.4868099553145845,['05021']
5,0.4853387937746698,['05022']
5,0.4826328200710303,['05023']
4,0.4941951481950281,['05024']
5,0.47439091405191897,['05025']
4,0.4966584862703052,['05030']
4,0.4663824487213802,['05031']
4,0.4692518319351224,['05032']
4,0.4475768945105911,['05033']
3,0.4613621527043811,['05034']
4,0.4677682662724658,['05035']
5,0.5050349271662656,['05040']
5,0.4822866293810975,['05041']
5,0.4930020225762457,['05042']
5,0.4603371628557876,['05043']
4,0.4665803434827219,['05044']
5,0.4629432456222546,['05045']
5,0.4717782533266822,['05050']
5,0.4608193732707736,['05051']
5,0.4572697482979175,['05052']
5,0.4501171581564353,['05053']
4,0.4463393156789763,['05054']
5,0.4456856973450567,['05055']
5,0.1637268293847351,['05100']
5,0.1432328737399404,['05101']
5,0.14766871306340906,['05102']
5,0.13975286666993092,['05103']
4,0.13732065325058956,['05104']
5,0.1339859322770016,['05105']
5,0.09233632495437548,['05110']
5,0.04382706991524758,['05111']
5,0.0502946298518186,['05112']
5,0.03378998101648653,['05113']
4,0.037724679079546616,['05114']
5,0.03435627051311238,['05115']
5,0.11101989969780823,['05120']
5,0.05347252780142153,['05121']
5,0.05952856794224765,['05122']
5,0.040081081154423326,['05123']
4,0.04594044309230679,['05124']
5,0.03828436987799587,['05125']
4,0.07973984699139294,['05130']
4,0.030363608157053232,['05131']
4,0.034555610682016506,['05132']
4,0.02346374522602857,['05133']
3,0.02467904016817737,['05134']
4,0.023859591747360232,['05135']
5,0.0964523434728014,['05140']
5,0.03464462453091728,['05141']
5,0.04033726735250337,['05142']
5,0.02678329541806704,['05143']
4,0.028851931548033706,['05144']
5,0.026395170940197284,['05145']
5,0.061759278942171925,['05150']
5,0.02832154423523637,['05151']
5,0.02891686000132595,['05152']
5,0.022584481828086263,['05153']
4,0.023412670408215017,['05154']
5,0.023995341937577856,['05155']
5,0.27532834778868764,['05200']
5,0.2417050653500604,['05201']
5,0.23707956078131284,['05202']
5,0.23776693043229835,['05203']
4,0.22930677532501795,['05204']
5,0.2218510469267272,['05205']
5,0.1742169568879449,['05210']
5,0.08684838142294804,['05211']
5,0.09677694426617213,['05212']
5,0.06923865999272677,['05213']
4,0.07442777118526428,['05214']
5,0.06789757067129064,['05215']
5,0.20512253003905465,['05220']
5,0.09830161850529467,['05221']
5,0.1143209171101216,['05222']
5,0.08331223340085403,['05223']
4,0.0863964339389152,['05224']
5,0.07585386777628284,['05225']
4,0.15487245790254986,['05230']
4,0.06217866828688168,['05231']
4,0.0686311020507238,['05232']
4,0.04924902245728513,['05233']
3,0.05208125831062232,['05234']
4,0.04793567550421755,['05235']
5,0.17303478552986762,['05240']
5,0.0704529354309231,['05241']
5,0.07809108047419523,['05242']
5,0.05402123727248052,['05243']
4,0.0583828047748515,['05244']
5,0.05351153247069533,['05245']
5,0.11994230825550325,['05250']
5,0.05858436123289022,['05251']
5,0.06296453379252713,['05252']
5,0.04827698538933637,['05253']
4,0.051168090213886734,['05254']
5,0.04782261030038242,['05255']
5,0.12900839221881366,['05300']
5,0.1110398883113412,['05301']
5,0.11748609321273035,['05302']
5,0.11189274389664083,['05303']
4,0.11270302351138373,['05304']
5,0.11131014981668076,['05305']
5,0.05965940180462919,['05310']
5,0.020355295122649948,['05311']
5,0.023321873554850183,['05312']
5,0.015668522708486253,['05313']
4,0.016529548853252713,['05314']
5,0.015223179778110569,['05315']
5,0.07373493812523545,['05320']
5,0.025116903886712363,['05321']
5,0.030328176003955168,['05322']
5,0.018369950842143625,['05323']
4,0.02064940247023292,['05324']
5,0.01840023185043375,['05325']
4,0.049962369374758085,['05330']
4,0.013043384129632858,['05331']
4,0.015141056422096098,['05332']
4,0.009794550723387328,['05333']
3,0.010681534864711958,['05334']
4,0.009930473629168449,['05335']
5,0.05936266475040858,['05340']
5,0.0152813161297687,['05341']
5,0.01803849278768033,['05342']
5,0.011253969177277723,['05343']
4,0.012152075514123496,['05344']
5,0.010777255549309963,['05345']
5,0.038672043404125035,['05350']
5,0.01203419138649197,['05351']
5,0.01269105424214458,['05352']
5,0.010112939531295922,['05353']
4,0.009944901346641137,['05354']
5,0.009920834971285295,['05355']
5,0.22393134271321188,['05400']
5,0.1924109183929124,['05401']
5,0.19364450456069648,['05402']
5,0.1891043087467772,['05403']
4,0.1804687224542855,['05404']
5,0.17373388721027105,['05405']
5,0.10966065455635927,['05410']
5,0.039708082139900486,['05411']
5,0.04497435037727995,['05412']
5,0.031026689493457486,['05413']
4,0.032786140229994945,['05414']
5,0.030655900689507944,['05415']
5,0.1324675886614061,['05420']
5,0.049182769501356936,['05421']
5,0.05663672218709963,['05422']
5,0.0374202689226345,['05423']
4,0.04087557495007699,['05424']
5,0.03570286253992338,['05425']
4,0.09487339208541988,['05430']
4,0.025798057526465558,['05431']
4,0.0289197299909148,['05432']
4,0.01958279446001469,['05433']
3,0.021656326409808104,['05434']
4,0.019931782391916442,['05435']
5,0.10732700131311083,['05440']
5,0.03092996351537073,['05441']
5,0.03536588285052164,['05442']
5,0.022064537896788482,['05443']
4,0.024581922114307226,['05444']
5,0.022090983907285186,['05445']
5,0.07130965648893121,['05450']
5,0.024903893508164826,['05451']
5,0.026281270615180232,['05452']
5,0.02010944288687841,['05453']
4,0.01956477426525284,['05454']
5,0.02019556943682889,['05455']
4,0.006855553523071858,['05500']
4,0.00575384467994172,['05501']
4,0.0060284611025568395,['05502']
4,0.005662383250792253,['05503']
3,0.00578390779670725,['05504']
4,0.005465103025937255,['05505']
4,0.0028147301114995198,['05510']
4,0.0009787498897459086,['05511']
4,0.0011286490739764767,['05512']
4,0.0007326752947839588,['05513']
3,0.0008082150142258303,['05514']
4,0.0007375916935028716,['05515']
4,0.0036580489145681657,['05520']
4,0.0012390207312170836,['05521']
4,0.0014946626299405586,['05522']
4,0.0009227620294807515,['05523']
3,0.0010289613227312557,['05524']
4,0.000865397919390456,['05525']
3,0.002289810748296761,['05530']
3,0.0006337567318336107,['05531']
3,0.0007191715191973482,['05532']
3,0.0004921157036021269,['05533']
2,0.0005265981814837703,['05534']
3,0.0004964031799883369,['05535']
4,0.002958401054124425,['05540']
4,0.0007542325523662048,['05541']
4,0.000868244192602134,['05542']
4,0.0005490779689887427,['05543']
3,0.0006126773218676182,['05544']
4,0.0005357279444973564,['05545']
4,0.001656972788592286,['05550']
4,0.0005812120547161591,['05551']
4,0.000638104796542105,['05552']
4,0.0004639894595116161,['05553']
3,0.0004980729691032549,['05554']
4,0.0004932022166301392,['05555']
5,0.5478079760453418,['10000']
5,0.5286603585188838,['10001']
5,0.52905528767415,['10002']
5,0.5219491391596673,['10003']
4,0.5291219228937581,['10004']
5,0.5277810129288629,['10005']
5,0.531275108478485,['10010']
5,0.5126416277540062,['10011']
5,0.5245380077684348,['10012']
5,0.5035738485418355,['10013']
4,0.4895535342572837,['10014']
5,0.4999933227030493,['10015']
5,0.5328509485268339,['10020']
5,0.5194654291808732,['10021']
5,0.5211375134848703,['10022']
5,0.5153198466737445,['10023']
4,0.5139336575648539,['10024']
5,0.5104826673567379,['10025']
4,0.5204872162579275,['10030']
4,0.4980184409222868,['10031']
4,0.5054714591763597,['10032']
4,0.5042063814172765,['10033']
3,0.4900257425343849,['10034']
4,0.487092740081063,['10035']
5,0.5124136894611506,['10040']
5,0.5192530409998247,['10041']
5,0.5133546787964195,['10042']
5,0.49974703907976203,['10043']
4,0.4999818951933374,['10044']
5,0.5040649666211473,['10045']
5,0.5078095022216977,['10050']
5,0.5054085493017134,['10051']
5,0.4997132241478355,['10052']
5,0.4933633708843138,['10053']
4,0.4806325861581362,['10054']
5,0.4941023832268655,['10055']
5,0.26111990000621915,['10100']
5,0.23273747142281595,['10101']
5,0.2352525507174927,['10102']
5,0.22860727532792524,['10103']
4,0.2262766097218116,['10104']
5,0.21724484538132965,['10105']
5,0.1860607985937604,['10110']
5,0.13470730544532133,['10111']
5,0.14007372322657285,['10112']
5,0.1142667074462344,['10113']
4,0.12346813150610307,['10114']
5,0.11375297224367115,['10115']
5,0.2085517087870584,['10120']
5,0.15067305293231326,['10121']
5,0.1529239287331915,['10122']
5,0.13071207353541836,['10123']
4,0.1390632519559662,['10124']
5,0.12414017503748385,['10125']
4,0.16977445578533568,['10130']
4,0.11105755228505314,['10131']
4,0.1170552119900005,['10132']
4,0.09458310755975538,['10133']
3,0.10074115253889873,['10134']
4,0.09392635269034873,['10135']
5,0.18606470690171548,['10140']
5,0.12129128075041712,['10141']
5,0.12726347517556327,['10142']
5,0.10442450858964764,['10143']
4,0.10945452160169516,['10144']
5,0.10050060183691573,['10145']
5,0.14293545217229128,['10150']
5,0.10255672563306832,['10151']
5,0.10160044342081333,['10152']
