Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.02062962962962963 pct 816.620632648468 time(s)
0.020666666666666667 pct 818.0806567668915 time(s)
0.020703703703703703 pct 819.5274889469147 time(s)
0.02074074074074074 pct 820.9831628799438 time(s)
0.020777777777777777 pct 822.4609501361847 time(s)
0.020814814814814814 pct 823.9229366779327 time(s)
0.02085185185185185 pct 825.3985319137573 time(s)
0.020888888888888887 pct 826.8622646331787 time(s)
0.020925925925925924 pct 828.3445308208466 time(s)
0.020962962962962964 pct 829.8109712600708 time(s)
0.021 pct 831.2615013122559 time(s)
0.021037037037037038 pct 832.7316150665283 time(s)
0.021074074074074075 pct 834.1658387184143 time(s)
0.021111111111111112 pct 835.6255676746368 time(s)
0.02114814814814815 pct 837.0949521064758 time(s)
0.021185185185185185 pct 838.5609686374664 time(s)
0.021222222222222222 pct 840.0317964553833 time(s)
0.02125925925925926 pct 841.5083837509155 time(s)
0.021296296296296296 pct 842.9810855388641 time(s)
0.021333333333333333 pct 844.4588153362274 time(s)
0.02137037037037037 pct 845.9085216522217 time(s)
0.021407407407407406 pct 847.336207151413 time(s)
0.021444444444444443 pct 848.7781174182892 time(s)
0.02148148148148148 pct 850.219206571579 time(s)
0.02151851851851852 pct 851.7273414134979 time(s)
0.021555555555555557 pct 853.2163031101227 time(s)
0.021592592592592594 pct 854.6650588512421 time(s)
0.02162962962962963 pct 856.2375061511993 time(s)
0.021666666666666667 pct 857.7131986618042 time(s)
0.021703703703703704 pct 859.2551832199097 time(s)
0.02174074074074074 pct 860.7581934928894 time(s)
0.021777777777777778 pct 862.2450678348541 time(s)
0.021814814814814815 pct 863.7180268764496 time(s)
0.02185185185185185 pct 865.1925597190857 time(s)
0.02188888888888889 pct 866.6189486980438 time(s)
0.021925925925925925 pct 868.0791082382202 time(s)
0.021962962962962962 pct 869.4933967590332 time(s)
0.022 pct 870.9531083106995 time(s)
0.022037037037037036 pct 872.3762257099152 time(s)
0.022074074074074072 pct 873.8352906703949 time(s)
0.022111111111111113 pct 875.247885465622 time(s)
0.02214814814814815 pct 876.7292301654816 time(s)
0.022185185185185186 pct 878.1679301261902 time(s)
0.022222222222222223 pct 879.5892014503479 time(s)
0.02225925925925926 pct 881.0805239677429 time(s)
0.022296296296296297 pct 882.5505669116974 time(s)
0.022333333333333334 pct 884.0316345691681 time(s)
0.02237037037037037 pct 885.5313777923584 time(s)
0.022407407407407407 pct 887.0613944530487 time(s)
0.022444444444444444 pct 888.5301797389984 time(s)
0.02248148148148148 pct 890.0110569000244 time(s)
0.022518518518518518 pct 891.5366196632385 time(s)
0.022555555555555554 pct 892.9917528629303 time(s)
0.02259259259259259 pct 894.4512889385223 time(s)
0.022629629629629628 pct 895.88347697258 time(s)
0.02266666666666667 pct 897.3740038871765 time(s)
0.022703703703703705 pct 898.8483510017395 time(s)
0.022740740740740742 pct 900.310690164566 time(s)
0.02277777777777778 pct 901.7936940193176 time(s)
0.022814814814814816 pct 903.2213699817657 time(s)
0.022851851851851852 pct 904.7024230957031 time(s)
0.02288888888888889 pct 906.2291131019592 time(s)
0.022925925925925926 pct 907.6897745132446 time(s)
0.022962962962962963 pct 909.1727685928345 time(s)
0.023 pct 910.664956331253 time(s)
0.023037037037037036 pct 912.1353898048401 time(s)
0.023074074074074073 pct 913.6163749694824 time(s)
0.02311111111111111 pct 915.0768022537231 time(s)
0.023148148148148147 pct 916.5414040088654 time(s)
0.023185185185185184 pct 917.9941895008087 time(s)
0.02322222222222222 pct 919.4833793640137 time(s)
0.02325925925925926 pct 920.9541864395142 time(s)
0.023296296296296298 pct 922.425127029419 time(s)
0.023333333333333334 pct 923.8499155044556 time(s)
0.02337037037037037 pct 925.2982861995697 time(s)
0.023407407407407408 pct 926.7213401794434 time(s)
0.023444444444444445 pct 928.1631925106049 time(s)
0.02348148148148148 pct 929.5898749828339 time(s)
0.02351851851851852 pct 931.0497107505798 time(s)
0.023555555555555555 pct 932.4689939022064 time(s)
0.023592592592592592 pct 933.9095673561096 time(s)
0.02362962962962963 pct 935.3367569446564 time(s)
0.023666666666666666 pct 936.7948014736176 time(s)
0.023703703703703703 pct 938.2219495773315 time(s)
0.02374074074074074 pct 939.6787037849426 time(s)
0.023777777777777776 pct 941.1370368003845 time(s)
0.023814814814814816 pct 942.615355014801 time(s)
0.023851851851851853 pct 944.0670702457428 time(s)
0.02388888888888889 pct 945.5130753517151 time(s)
0.023925925925925927 pct 946.9956257343292 time(s)
0.023962962962962964 pct 948.4344139099121 time(s)
0.024 pct 949.9065537452698 time(s)
0.024037037037037037 pct 951.373833656311 time(s)
0.024074074074074074 pct 952.890570640564 time(s)
0.02411111111111111 pct 954.3217725753784 time(s)
0.024148148148148148 pct 955.7929515838623 time(s)
0.024185185185185185 pct 957.2501509189606 time(s)
0.02422222222222222 pct 958.7343018054962 time(s)
0.024259259259259258 pct 960.230712890625 time(s)
0.024296296296296295 pct 961.7174489498138 time(s)
0.024333333333333332 pct 963.137335062027 time(s)
0.024370370370370372 pct 964.6379568576813 time(s)
0.02440740740740741 pct 966.0725240707397 time(s)
0.024444444444444446 pct 967.5748226642609 time(s)
0.024481481481481483 pct 969.0161118507385 time(s)
0.02451851851851852 pct 970.5114724636078 time(s)
0.024555555555555556 pct 971.9217159748077 time(s)
0.024592592592592593 pct 973.367429971695 time(s)
0.02462962962962963 pct 974.789395570755 time(s)
0.024666666666666667 pct 976.2207114696503 time(s)
0.024703703703703703 pct 977.6928594112396 time(s)
0.02474074074074074 pct 979.1879906654358 time(s)
0.024777777777777777 pct 980.6941909790039 time(s)
0.024814814814814814 pct 982.1788847446442 time(s)
0.02485185185185185 pct 983.710675239563 time(s)
0.024888888888888887 pct 985.1794550418854 time(s)
0.024925925925925924 pct 986.6638197898865 time(s)
0.024962962962962965 pct 988.1574430465698 time(s)
0.025 pct 989.604683637619 time(s)
0.025037037037037038 pct 991.0288128852844 time(s)
0.025074074074074075 pct 992.4613959789276 time(s)
0.025111111111111112 pct 993.9401676654816 time(s)
0.02514814814814815 pct 995.378262758255 time(s)
0.025185185185185185 pct 996.8531329631805 time(s)
0.025222222222222222 pct 998.337926864624 time(s)
0.02525925925925926 pct 999.7953670024872 time(s)
0.025296296296296296 pct 1001.2876641750336 time(s)
0.025333333333333333 pct 1002.7502512931824 time(s)
0.02537037037037037 pct 1004.2446658611298 time(s)
0.025407407407407406 pct 1005.7180135250092 time(s)
0.025444444444444443 pct 1007.2631685733795 time(s)
0.02548148148148148 pct 1008.7247071266174 time(s)
0.02551851851851852 pct 1010.2125782966614 time(s)
0.025555555555555557 pct 1011.6702599525452 time(s)
0.025592592592592594 pct 1013.1634044647217 time(s)
0.02562962962962963 pct 1014.6264486312866 time(s)
0.025666666666666667 pct 1016.0993974208832 time(s)
0.025703703703703704 pct 1017.5762741565704 time(s)
0.02574074074074074 pct 1019.0778210163116 time(s)
0.025777777777777778 pct 1020.5412192344666 time(s)
0.025814814814814815 pct 1022.0008664131165 time(s)
0.02585185185185185 pct 1023.4643738269806 time(s)
0.02588888888888889 pct 1024.960022687912 time(s)
0.025925925925925925 pct 1026.4216361045837 time(s)
0.025962962962962962 pct 1027.8761525154114 time(s)
0.026 pct 1029.3356807231903 time(s)
0.026037037037037036 pct 1030.8172159194946 time(s)
0.026074074074074072 pct 1032.2790484428406 time(s)
0.026111111111111113 pct 1033.7233970165253 time(s)
0.02614814814814815 pct 1035.186787366867 time(s)
0.026185185185185186 pct 1036.6344888210297 time(s)
0.026222222222222223 pct 1038.094117641449 time(s)
0.02625925925925926 pct 1039.5469636917114 time(s)
0.026296296296296297 pct 1041.0140118598938 time(s)
0.026333333333333334 pct 1042.4613144397736 time(s)
0.02637037037037037 pct 1043.9362180233002 time(s)
0.026407407407407407 pct 1045.4457387924194 time(s)
0.026444444444444444 pct 1046.889246225357 time(s)
0.02648148148148148 pct 1048.4132232666016 time(s)
0.026518518518518518 pct 1049.8769109249115 time(s)
0.026555555555555554 pct 1051.3394503593445 time(s)
0.02659259259259259 pct 1052.8632037639618 time(s)
0.026629629629629628 pct 1054.3351578712463 time(s)
0.02666666666666667 pct 1055.7896373271942 time(s)
0.026703703703703705 pct 1057.2658655643463 time(s)
0.026740740740740742 pct 1058.7832143306732 time(s)
0.02677777777777778 pct 1060.3668773174286 time(s)
0.026814814814814816 pct 1062.0436959266663 time(s)
0.026851851851851852 pct 1063.7011456489563 time(s)
0.02688888888888889 pct 1065.3363234996796 time(s)
0.026925925925925926 pct 1066.9965817928314 time(s)
0.026962962962962963 pct 1068.646052122116 time(s)
0.027 pct 1070.3151698112488 time(s)
0.027037037037037037 pct 1072.00150680542 time(s)
0.027074074074074073 pct 1073.634563446045 time(s)
0.02711111111111111 pct 1075.1402463912964 time(s)
0.027148148148148147 pct 1076.6797695159912 time(s)
0.027185185185185184 pct 1078.4388227462769 time(s)
0.02722222222222222 pct 1079.9310593605042 time(s)
0.02725925925925926 pct 1081.4338579177856 time(s)
0.027296296296296298 pct 1083.1489799022675 time(s)
0.027333333333333334 pct 1084.9828653335571 time(s)
0.02737037037037037 pct 1086.6292247772217 time(s)
0.027407407407407408 pct 1088.2617831230164 time(s)
0.027444444444444445 pct 1089.9801621437073 time(s)
0.02748148148148148 pct 1091.7269110679626 time(s)
0.02751851851851852 pct 1093.2251451015472 time(s)
0.027555555555555555 pct 1094.8295772075653 time(s)
0.027592592592592592 pct 1096.446255683899 time(s)
0.02762962962962963 pct 1098.2361390590668 time(s)
0.027666666666666666 pct 1099.9892258644104 time(s)
0.027703703703703703 pct 1101.786423921585 time(s)
0.02774074074074074 pct 1103.5390892028809 time(s)
0.027777777777777776 pct 1105.2225015163422 time(s)
0.027814814814814817 pct 1107.0033359527588 time(s)
0.027851851851851853 pct 1108.7180361747742 time(s)
0.02788888888888889 pct 1110.4066219329834 time(s)
0.027925925925925927 pct 1112.0623004436493 time(s)
0.027962962962962964 pct 1113.735093832016 time(s)
0.028 pct 1115.4325640201569 time(s)
0.028037037037037037 pct 1117.0766561031342 time(s)
0.028074074074074074 pct 1118.7932362556458 time(s)
0.02811111111111111 pct 1121.029094696045 time(s)
0.028148148148148148 pct 1123.5543053150177 time(s)
0.028185185185185185 pct 1126.0661578178406 time(s)
0.02822222222222222 pct 1128.6375095844269 time(s)
0.02825925925925926 pct 1131.2500677108765 time(s)
0.028296296296296295 pct 1133.7111208438873 time(s)
0.028333333333333332 pct 1135.3950369358063 time(s)
0.02837037037037037 pct 1137.0537586212158 time(s)
0.02840740740740741 pct 1138.7292523384094 time(s)
0.028444444444444446 pct 1140.3547999858856 time(s)
0.028481481481481483 pct 1142.0134348869324 time(s)
0.02851851851851852 pct 1143.7771670818329 time(s)
0.028555555555555556 pct 1145.536749124527 time(s)
0.028592592592592593 pct 1147.2950785160065 time(s)
0.02862962962962963 pct 1149.128077507019 time(s)
0.028666666666666667 pct 1150.7952544689178 time(s)
0.028703703703703703 pct 1152.5362944602966 time(s)
0.02874074074074074 pct 1154.338767528534 time(s)
0.028777777777777777 pct 1156.0058479309082 time(s)
0.028814814814814814 pct 1157.5798404216766 time(s)
0.02885185185185185 pct 1159.0743474960327 time(s)
0.028888888888888888 pct 1160.6012907028198 time(s)
0.028925925925925924 pct 1162.087411403656 time(s)
0.028962962962962965 pct 1163.613501548767 time(s)
0.029 pct 1165.0989816188812 time(s)
0.02903703703703704 pct 1166.6207399368286 time(s)
0.029074074074074075 pct 1168.2062168121338 time(s)
0.029111111111111112 pct 1169.8949265480042 time(s)
0.02914814814814815 pct 1171.5646860599518 time(s)
0.029185185185185186 pct 1173.1931450366974 time(s)
0.029222222222222222 pct 1175.0159058570862 time(s)
0.02925925925925926 pct 1176.7780001163483 time(s)
0.029296296296296296 pct 1178.4880385398865 time(s)
0.029333333333333333 pct 1180.1883544921875 time(s)
0.02937037037037037 pct 1181.9431419372559 time(s)
0.029407407407407406 pct 1183.7128810882568 time(s)
0.029444444444444443 pct 1185.5148451328278 time(s)
0.02948148148148148 pct 1187.1526670455933 time(s)
0.029518518518518517 pct 1188.8032462596893 time(s)
0.029555555555555557 pct 1190.6175746917725 time(s)
0.029592592592592594 pct 1192.2593474388123 time(s)
0.02962962962962963 pct 1193.9326884746552 time(s)
0.029666666666666668 pct 1195.5414590835571 time(s)
0.029703703703703704 pct 1197.1968684196472 time(s)
0.02974074074074074 pct 1198.9378108978271 time(s)
0.029777777777777778 pct 1200.6740036010742 time(s)
0.029814814814814815 pct 1202.467304944992 time(s)
0.02985185185185185 pct 1204.1962323188782 time(s)
0.02988888888888889 pct 1205.8977541923523 time(s)
0.029925925925925925 pct 1207.6990070343018 time(s)
0.029962962962962962 pct 1209.4224598407745 time(s)
0.03 pct 1211.0800161361694 time(s)
0.030037037037037036 pct 1212.7419464588165 time(s)
0.030074074074074073 pct 1214.3801448345184 time(s)
0.030111111111111113 pct 1216.0390803813934 time(s)
0.03014814814814815 pct 1217.739438533783 time(s)
0.030185185185185186 pct 1219.413434267044 time(s)
0.030222222222222223 pct 1221.106656074524 time(s)
0.03025925925925926 pct 1222.76611161232 time(s)
0.030296296296296297 pct 1224.4360892772675 time(s)
0.030333333333333334 pct 1226.087350845337 time(s)
0.03037037037037037 pct 1227.7806358337402 time(s)
0.030407407407407407 pct 1229.4277312755585 time(s)
0.030444444444444444 pct 1231.105698108673 time(s)
0.03048148148148148 pct 1232.7732388973236 time(s)
0.030518518518518518 pct 1234.4291882514954 time(s)
0.030555555555555555 pct 1236.1184310913086 time(s)
0.03059259259259259 pct 1237.7716135978699 time(s)
0.030629629629629628 pct 1239.452581167221 time(s)
0.030666666666666665 pct 1241.114758491516 time(s)
0.030703703703703705 pct 1242.7445266246796 time(s)
0.030740740740740742 pct 1244.5836045742035 time(s)
0.03077777777777778 pct 1246.2495567798615 time(s)
0.030814814814814816 pct 1247.9967617988586 time(s)
0.030851851851851853 pct 1249.7997784614563 time(s)
0.03088888888888889 pct 1251.5352895259857 time(s)
0.030925925925925926 pct 1253.22634100914 time(s)
0.030962962962962963 pct 1255.0165185928345 time(s)
0.031 pct 1256.7691283226013 time(s)
0.031037037037037037 pct 1258.450400352478 time(s)
0.031074074074074073 pct 1260.1158113479614 time(s)
0.03111111111111111 pct 1261.7739470005035 time(s)
0.031148148148148147 pct 1263.4619801044464 time(s)
0.031185185185185184 pct 1265.091572523117 time(s)
0.03122222222222222 pct 1266.763260602951 time(s)
0.03125925925925926 pct 1268.4271023273468 time(s)
0.031296296296296294 pct 1270.0562679767609 time(s)
0.03133333333333333 pct 1271.8510086536407 time(s)
0.03137037037037037 pct 1273.5838437080383 time(s)
0.031407407407407405 pct 1275.3001990318298 time(s)
0.03144444444444444 pct 1277.0445446968079 time(s)
0.03148148148148148 pct 1278.745858669281 time(s)
0.031518518518518515 pct 1280.3668794631958 time(s)
0.03155555555555556 pct 1281.8784165382385 time(s)
0.031592592592592596 pct 1283.3028738498688 time(s)
0.03162962962962963 pct 1284.7414276599884 time(s)
0.03166666666666667 pct 1286.2123336791992 time(s)
0.031703703703703706 pct 1287.7039902210236 time(s)
0.03174074074074074 pct 1289.187863111496 time(s)
0.03177777777777778 pct 1290.6701276302338 time(s)
0.03181481481481482 pct 1292.1676452159882 time(s)
0.03185185185185185 pct 1293.6548686027527 time(s)
0.03188888888888889 pct 1295.1550827026367 time(s)
0.03192592592592593 pct 1296.6336772441864 time(s)
0.031962962962962964 pct 1298.1371862888336 time(s)
0.032 pct 1299.6015248298645 time(s)
0.03203703703703704 pct 1301.1078660488129 time(s)
0.032074074074074074 pct 1302.6243057250977 time(s)
0.03211111111111111 pct 1304.1385185718536 time(s)
0.03214814814814815 pct 1305.623494386673 time(s)
0.032185185185185185 pct 1307.1090097427368 time(s)
0.03222222222222222 pct 1308.5962929725647 time(s)
0.03225925925925926 pct 1310.1071100234985 time(s)
0.032296296296296295 pct 1311.5959391593933 time(s)
0.03233333333333333 pct 1313.105399608612 time(s)
0.03237037037037037 pct 1314.6023004055023 time(s)
0.032407407407407406 pct 1316.1111025810242 time(s)
0.03244444444444444 pct 1317.6061398983002 time(s)
0.03248148148148148 pct 1319.1039135456085 time(s)
0.032518518518518516 pct 1320.6071355342865 time(s)
0.03255555555555555 pct 1322.107826948166 time(s)
0.03259259259259259 pct 1323.6178636550903 time(s)
0.032629629629629626 pct 1325.1172318458557 time(s)
0.03266666666666666 pct 1326.6190247535706 time(s)
0.03270370370370371 pct 1328.1196265220642 time(s)
0.032740740740740744 pct 1329.6246509552002 time(s)
0.03277777777777778 pct 1331.1271555423737 time(s)
0.03281481481481482 pct 1332.6262829303741 time(s)
0.032851851851851854 pct 1334.1308743953705 time(s)
0.03288888888888889 pct 1335.6294646263123 time(s)
