Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.02062962962962963 pct 743.3241322040558 time(s)
0.020666666666666667 pct 744.5955629348755 time(s)
0.020703703703703703 pct 745.8693146705627 time(s)
0.02074074074074074 pct 747.1442601680756 time(s)
0.020777777777777777 pct 748.4178698062897 time(s)
0.020814814814814814 pct 749.6889593601227 time(s)
0.02085185185185185 pct 750.9599680900574 time(s)
0.020888888888888887 pct 752.2328543663025 time(s)
0.020925925925925924 pct 753.5072541236877 time(s)
0.020962962962962964 pct 754.7816379070282 time(s)
0.021 pct 756.0515751838684 time(s)
0.021037037037037038 pct 757.3235259056091 time(s)
0.021074074074074075 pct 758.5965223312378 time(s)
0.021111111111111112 pct 759.8703351020813 time(s)
0.02114814814814815 pct 761.1439049243927 time(s)
0.021185185185185185 pct 762.4158003330231 time(s)
0.021222222222222222 pct 763.6871926784515 time(s)
0.02125925925925926 pct 764.9607079029083 time(s)
0.021296296296296296 pct 766.235577583313 time(s)
0.021333333333333333 pct 767.5094149112701 time(s)
0.02137037037037037 pct 768.7821817398071 time(s)
0.021407407407407406 pct 770.05402135849 time(s)
0.021444444444444443 pct 771.3266122341156 time(s)
0.02148148148148148 pct 772.5998902320862 time(s)
0.02151851851851852 pct 773.8724935054779 time(s)
0.021555555555555557 pct 775.1434872150421 time(s)
0.021592592592592594 pct 776.4147729873657 time(s)
0.02162962962962963 pct 777.6880509853363 time(s)
0.021666666666666667 pct 778.9613358974457 time(s)
0.021703703703703704 pct 780.2334506511688 time(s)
0.02174074074074074 pct 781.5040009021759 time(s)
0.021777777777777778 pct 782.7753427028656 time(s)
0.021814814814814815 pct 784.0488758087158 time(s)
0.02185185185185185 pct 785.3225717544556 time(s)
0.02188888888888889 pct 786.5965065956116 time(s)
0.021925925925925925 pct 787.8675394058228 time(s)
0.021962962962962962 pct 789.1387264728546 time(s)
0.022 pct 790.4113461971283 time(s)
0.022037037037037036 pct 791.6857297420502 time(s)
0.022074074074074072 pct 792.9604065418243 time(s)
0.022111111111111113 pct 794.2328372001648 time(s)
0.02214814814814815 pct 795.5049955844879 time(s)
0.022185185185185186 pct 796.7782349586487 time(s)
0.022222222222222223 pct 798.0517334938049 time(s)
0.02225925925925926 pct 799.3254106044769 time(s)
0.022296296296296297 pct 800.5966899394989 time(s)
0.022333333333333334 pct 801.8684585094452 time(s)
0.02237037037037037 pct 803.1415958404541 time(s)
0.022407407407407407 pct 804.415531873703 time(s)
0.022444444444444444 pct 805.6883420944214 time(s)
0.02248148148148148 pct 806.9601793289185 time(s)
0.022518518518518518 pct 808.2324385643005 time(s)
0.022555555555555554 pct 809.5059380531311 time(s)
0.02259259259259259 pct 810.7798821926117 time(s)
0.022629629629629628 pct 812.0525076389313 time(s)
0.02266666666666667 pct 813.323831319809 time(s)
0.022703703703703705 pct 814.5960597991943 time(s)
0.022740740740740742 pct 815.870552778244 time(s)
0.02277777777777778 pct 817.1458644866943 time(s)
0.022814814814814816 pct 818.4194762706757 time(s)
0.022851851851851852 pct 819.6905012130737 time(s)
0.02288888888888889 pct 820.9619252681732 time(s)
0.022925925925925926 pct 822.2356884479523 time(s)
0.022962962962962963 pct 823.5105020999908 time(s)
0.023 pct 824.784234046936 time(s)
0.023037037037037036 pct 826.0556597709656 time(s)
0.023074074074074073 pct 827.326938867569 time(s)
0.02311111111111111 pct 828.5994148254395 time(s)
0.023148148148148147 pct 829.8725891113281 time(s)
0.023185185185185184 pct 831.1454789638519 time(s)
0.02322222222222222 pct 832.4170129299164 time(s)
0.02325925925925926 pct 833.6881737709045 time(s)
0.023296296296296298 pct 834.9601693153381 time(s)
0.023333333333333334 pct 836.2325015068054 time(s)
0.02337037037037037 pct 837.5051505565643 time(s)
0.023407407407407408 pct 838.7769742012024 time(s)
0.023444444444444445 pct 840.0492668151855 time(s)
0.02348148148148148 pct 841.323136806488 time(s)
0.02351851851851852 pct 842.5968329906464 time(s)
0.023555555555555555 pct 843.8698470592499 time(s)
0.023592592592592592 pct 845.1417124271393 time(s)
0.02362962962962963 pct 846.413703918457 time(s)
0.023666666666666666 pct 847.6877615451813 time(s)
0.023703703703703703 pct 848.9621613025665 time(s)
0.02374074074074074 pct 850.2347536087036 time(s)
0.023777777777777776 pct 851.5060429573059 time(s)
0.023814814814814816 pct 852.7766516208649 time(s)
0.023851851851851853 pct 854.0488893985748 time(s)
0.02388888888888889 pct 855.323317527771 time(s)
0.023925925925925927 pct 856.597090959549 time(s)
0.023962962962962964 pct 857.8674142360687 time(s)
0.024 pct 859.1388158798218 time(s)
0.024037037037037037 pct 860.4107012748718 time(s)
0.024074074074074074 pct 861.6839106082916 time(s)
0.02411111111111111 pct 862.9577934741974 time(s)
0.024148148148148148 pct 864.2304291725159 time(s)
0.024185185185185185 pct 865.5034260749817 time(s)
0.02422222222222222 pct 866.7763078212738 time(s)
0.024259259259259258 pct 868.0507237911224 time(s)
0.024296296296296295 pct 869.3237128257751 time(s)
0.024333333333333332 pct 870.5954568386078 time(s)
0.024370370370370372 pct 871.8670115470886 time(s)
0.02440740740740741 pct 873.140852689743 time(s)
0.024444444444444446 pct 874.4143919944763 time(s)
0.024481481481481483 pct 875.6869330406189 time(s)
0.02451851851851852 pct 876.9579725265503 time(s)
0.024555555555555556 pct 878.2295920848846 time(s)
0.024592592592592593 pct 879.5036950111389 time(s)
0.02462962962962963 pct 880.7785713672638 time(s)
0.024666666666666667 pct 882.0506782531738 time(s)
0.024703703703703703 pct 883.3215894699097 time(s)
0.02474074074074074 pct 884.5934619903564 time(s)
0.024777777777777777 pct 885.8680131435394 time(s)
0.024814814814814814 pct 887.1427159309387 time(s)
0.02485185185185185 pct 888.4167957305908 time(s)
0.024888888888888887 pct 889.6885852813721 time(s)
0.024925925925925924 pct 890.9610970020294 time(s)
0.024962962962962965 pct 892.2351570129395 time(s)
0.025 pct 893.5106556415558 time(s)
0.025037037037037038 pct 894.7851181030273 time(s)
0.025074074074074075 pct 896.057279586792 time(s)
0.025111111111111112 pct 897.3291828632355 time(s)
0.02514814814814815 pct 898.602010011673 time(s)
0.025185185185185185 pct 899.8759372234344 time(s)
0.025222222222222222 pct 901.1494669914246 time(s)
0.02525925925925926 pct 902.4212930202484 time(s)
0.025296296296296296 pct 903.6934792995453 time(s)
0.025333333333333333 pct 904.966609954834 time(s)
0.02537037037037037 pct 906.24072432518 time(s)
0.025407407407407406 pct 907.5135657787323 time(s)
0.025444444444444443 pct 908.7859408855438 time(s)
0.02548148148148148 pct 910.0585517883301 time(s)
0.02551851851851852 pct 911.33252120018 time(s)
0.025555555555555557 pct 912.6072764396667 time(s)
0.025592592592592594 pct 913.880576133728 time(s)
0.02562962962962963 pct 915.1516048908234 time(s)
0.025666666666666667 pct 916.4229156970978 time(s)
0.025703703703703704 pct 917.6974074840546 time(s)
0.02574074074074074 pct 918.9723417758942 time(s)
0.025777777777777778 pct 920.2448346614838 time(s)
0.025814814814814815 pct 921.5153288841248 time(s)
0.02585185185185185 pct 922.786205291748 time(s)
0.02588888888888889 pct 924.0587084293365 time(s)
0.025925925925925925 pct 925.332679271698 time(s)
0.025962962962962962 pct 926.606204032898 time(s)
0.026 pct 927.877183675766 time(s)
0.026037037037037036 pct 929.1488993167877 time(s)
0.026074074074074072 pct 930.4206686019897 time(s)
0.026111111111111113 pct 931.6938173770905 time(s)
0.02614814814814815 pct 932.9667272567749 time(s)
0.026185185185185186 pct 934.2389185428619 time(s)
0.026222222222222223 pct 935.5103907585144 time(s)
0.02625925925925926 pct 936.783100605011 time(s)
0.026296296296296297 pct 938.0559411048889 time(s)
0.026333333333333334 pct 939.3293166160583 time(s)
0.02637037037037037 pct 940.6007540225983 time(s)
0.026407407407407407 pct 941.8727040290833 time(s)
0.026444444444444444 pct 943.1468713283539 time(s)
0.02648148148148148 pct 944.421128988266 time(s)
0.026518518518518518 pct 945.693377494812 time(s)
0.026555555555555554 pct 946.9637515544891 time(s)
0.02659259259259259 pct 948.2353055477142 time(s)
0.026629629629629628 pct 949.5087277889252 time(s)
0.02666666666666667 pct 950.7830085754395 time(s)
0.026703703703703705 pct 952.0551426410675 time(s)
0.026740740740740742 pct 953.3250608444214 time(s)
0.02677777777777778 pct 954.595178604126 time(s)
0.026814814814814816 pct 955.866783618927 time(s)
0.026851851851851852 pct 957.1410558223724 time(s)
0.02688888888888889 pct 958.4153487682343 time(s)
0.026925925925925926 pct 959.6863338947296 time(s)
0.026962962962962963 pct 960.9580941200256 time(s)
0.027 pct 962.2318840026855 time(s)
0.027037037037037037 pct 963.5062425136566 time(s)
0.027074074074074073 pct 964.7792835235596 time(s)
0.02711111111111111 pct 966.0507986545563 time(s)
0.027148148148148147 pct 967.3222732543945 time(s)
0.027185185185185184 pct 968.5956346988678 time(s)
0.02722222222222222 pct 969.8694138526917 time(s)
0.02725925925925926 pct 971.1409184932709 time(s)
0.027296296296296298 pct 972.4113612174988 time(s)
0.027333333333333334 pct 973.682610988617 time(s)
0.02737037037037037 pct 974.956903219223 time(s)
0.027407407407407408 pct 976.2304584980011 time(s)
0.027444444444444445 pct 977.5035486221313 time(s)
0.02748148148148148 pct 978.7739343643188 time(s)
0.02751851851851852 pct 980.0448734760284 time(s)
0.027555555555555555 pct 981.3173882961273 time(s)
0.027592592592592592 pct 982.5912909507751 time(s)
0.02762962962962963 pct 983.8660135269165 time(s)
0.027666666666666666 pct 985.1383273601532 time(s)
0.027703703703703703 pct 986.4098656177521 time(s)
0.02774074074074074 pct 987.6824150085449 time(s)
0.027777777777777776 pct 988.9556226730347 time(s)
0.027814814814814817 pct 990.2286703586578 time(s)
0.027851851851851853 pct 991.4993674755096 time(s)
0.02788888888888889 pct 992.770227432251 time(s)
0.027925925925925927 pct 994.0435357093811 time(s)
0.027962962962962964 pct 995.3173868656158 time(s)
0.028 pct 996.5899693965912 time(s)
0.028037037037037037 pct 997.8597514629364 time(s)
0.028074074074074074 pct 999.1302671432495 time(s)
0.02811111111111111 pct 1000.4038283824921 time(s)
0.028148148148148148 pct 1001.6784834861755 time(s)
0.028185185185185185 pct 1002.9516818523407 time(s)
0.02822222222222222 pct 1004.2227334976196 time(s)
0.02825925925925926 pct 1005.4941182136536 time(s)
0.028296296296296295 pct 1006.7668006420135 time(s)
0.028333333333333332 pct 1008.0406687259674 time(s)
0.02837037037037037 pct 1009.3133726119995 time(s)
0.02840740740740741 pct 1010.5845055580139 time(s)
0.028444444444444446 pct 1011.8557667732239 time(s)
0.028481481481481483 pct 1013.2207190990448 time(s)
0.02851851851851852 pct 1014.6012880802155 time(s)
0.028555555555555556 pct 1015.8755216598511 time(s)
0.028592592592592593 pct 1017.1464269161224 time(s)
0.02862962962962963 pct 1018.4177508354187 time(s)
0.028666666666666667 pct 1019.6912064552307 time(s)
0.028703703703703703 pct 1020.9655818939209 time(s)
0.02874074074074074 pct 1022.239001750946 time(s)
0.028777777777777777 pct 1023.5096342563629 time(s)
0.028814814814814814 pct 1024.7802205085754 time(s)
0.02885185185185185 pct 1026.0538728237152 time(s)
0.028888888888888888 pct 1027.3282685279846 time(s)
0.028925925925925924 pct 1028.6023015975952 time(s)
0.028962962962962965 pct 1029.8725793361664 time(s)
0.029 pct 1031.1440274715424 time(s)
0.02903703703703704 pct 1032.4169335365295 time(s)
0.029074074074074075 pct 1033.6905589103699 time(s)
0.029111111111111112 pct 1034.963971376419 time(s)
0.02914814814814815 pct 1036.2349982261658 time(s)
0.029185185185185186 pct 1037.5051991939545 time(s)
0.029222222222222222 pct 1038.778020620346 time(s)
0.02925925925925926 pct 1040.0510594844818 time(s)
0.029296296296296296 pct 1041.3238925933838 time(s)
0.029333333333333333 pct 1042.5951426029205 time(s)
0.02937037037037037 pct 1043.8656554222107 time(s)
0.029407407407407406 pct 1045.1391334533691 time(s)
0.029444444444444443 pct 1046.4128308296204 time(s)
0.02948148148148148 pct 1047.6844425201416 time(s)
0.029518518518518517 pct 1048.9550585746765 time(s)
0.029555555555555557 pct 1050.2261788845062 time(s)
0.029592592592592594 pct 1051.4997644424438 time(s)
0.02962962962962963 pct 1052.7732107639313 time(s)
0.029666666666666668 pct 1054.0458960533142 time(s)
0.029703703703703704 pct 1055.3168587684631 time(s)
0.02974074074074074 pct 1056.5872282981873 time(s)
0.029777777777777778 pct 1057.8589944839478 time(s)
0.029814814814814815 pct 1059.1324818134308 time(s)
0.02985185185185185 pct 1060.405903339386 time(s)
0.02988888888888889 pct 1061.677761554718 time(s)
0.029925925925925925 pct 1062.9494507312775 time(s)
0.029962962962962962 pct 1064.2223823070526 time(s)
0.03 pct 1065.4979779720306 time(s)
0.030037037037037036 pct 1066.7716500759125 time(s)
0.030074074074074073 pct 1068.044106721878 time(s)
0.030111111111111113 pct 1069.3169996738434 time(s)
0.03014814814814815 pct 1070.5922434329987 time(s)
0.030185185185185186 pct 1071.8685114383698 time(s)
0.030222222222222223 pct 1073.142838716507 time(s)
0.03025925925925926 pct 1074.4159331321716 time(s)
0.030296296296296297 pct 1075.6891078948975 time(s)
0.030333333333333334 pct 1076.9641740322113 time(s)
0.03037037037037037 pct 1078.2399899959564 time(s)
0.030407407407407407 pct 1079.5139691829681 time(s)
0.030444444444444444 pct 1080.7861125469208 time(s)
0.03048148148148148 pct 1082.059726715088 time(s)
0.030518518518518518 pct 1083.3338341712952 time(s)
0.030555555555555555 pct 1084.608885526657 time(s)
0.03059259259259259 pct 1085.8836266994476 time(s)
0.030629629629629628 pct 1087.156408548355 time(s)
0.030666666666666665 pct 1088.4290766716003 time(s)
0.030703703703703705 pct 1089.7033338546753 time(s)
0.030740740740740742 pct 1090.9773738384247 time(s)
0.03077777777777778 pct 1092.2508614063263 time(s)
0.030814814814814816 pct 1093.522753238678 time(s)
0.030851851851851853 pct 1094.7948849201202 time(s)
0.03088888888888889 pct 1096.0696139335632 time(s)
0.030925925925925926 pct 1097.3441746234894 time(s)
0.030962962962962963 pct 1098.6174268722534 time(s)
0.031 pct 1099.889404296875 time(s)
0.031037037037037037 pct 1101.1599385738373 time(s)
0.031074074074074073 pct 1102.4335131645203 time(s)
0.03111111111111111 pct 1103.7087264060974 time(s)
0.031148148148148147 pct 1104.983000278473 time(s)
0.031185185185185184 pct 1106.254751443863 time(s)
0.03122222222222222 pct 1107.527691602707 time(s)
0.03125925925925926 pct 1108.8014976978302 time(s)
0.031296296296296294 pct 1110.0769805908203 time(s)
0.03133333333333333 pct 1111.3514864444733 time(s)
0.03137037037037037 pct 1112.6253225803375 time(s)
0.031407407407407405 pct 1113.899287223816 time(s)
0.03144444444444444 pct 1115.1744422912598 time(s)
0.03148148148148148 pct 1116.4496476650238 time(s)
0.031518518518518515 pct 1117.7228784561157 time(s)
0.03155555555555556 pct 1118.9950716495514 time(s)
0.031592592592592596 pct 1120.2676162719727 time(s)
0.03162962962962963 pct 1121.5422160625458 time(s)
0.03166666666666667 pct 1122.8179626464844 time(s)
0.031703703703703706 pct 1124.0923438072205 time(s)
0.03174074074074074 pct 1125.364254951477 time(s)
0.03177777777777778 pct 1126.6362500190735 time(s)
0.03181481481481482 pct 1127.910488128662 time(s)
0.03185185185185185 pct 1129.185818195343 time(s)
0.03188888888888889 pct 1130.4613072872162 time(s)
0.03192592592592593 pct 1131.73486161232 time(s)
0.031962962962962964 pct 1133.007991552353 time(s)
0.032 pct 1134.282478094101 time(s)
0.03203703703703704 pct 1135.55806016922 time(s)
0.032074074074074074 pct 1136.831767320633 time(s)
0.03211111111111111 pct 1138.104130744934 time(s)
0.03214814814814815 pct 1139.37699508667 time(s)
0.032185185185185185 pct 1140.65132188797 time(s)
0.03222222222222222 pct 1141.927008152008 time(s)
0.03225925925925926 pct 1143.2009446620941 time(s)
0.032296296296296295 pct 1144.4729268550873 time(s)
0.03233333333333333 pct 1145.745591878891 time(s)
0.03237037037037037 pct 1147.0208806991577 time(s)
0.032407407407407406 pct 1148.2978007793427 time(s)
0.03244444444444444 pct 1149.572093963623 time(s)
0.03248148148148148 pct 1150.8443217277527 time(s)
0.032518518518518516 pct 1152.116730928421 time(s)
0.03255555555555555 pct 1153.3905246257782 time(s)
0.03259259259259259 pct 1154.6662714481354 time(s)
0.032629629629629626 pct 1155.9413931369781 time(s)
0.03266666666666666 pct 1157.2139718532562 time(s)
0.03270370370370371 pct 1158.4864823818207 time(s)
0.032740740740740744 pct 1159.7602775096893 time(s)
0.03277777777777778 pct 1161.0346746444702 time(s)
0.03281481481481482 pct 1162.308183670044 time(s)
0.032851851851851854 pct 1163.5808191299438 time(s)
0.03288888888888889 pct 1164.8536427021027 time(s)
0.03292592592592593 pct 1166.1291093826294 time(s)
