w1_values,w2_values,res,z_star_arr
21.485714285714288,39.81632653061224,10.423048138361949,['40004']
22.50408163265306,39.81632653061224,10.41653722550125,['40004']
23.522448979591843,39.81632653061224,10.378760153513543,['40004']
24.54081632653061,39.81632653061224,10.366638318547926,['40004']
25.55918367346939,39.81632653061224,10.401262784775128,['40004']
26.577551020408173,39.81632653061224,10.400156429073473,['40004']
27.59591836734694,39.81632653061224,10.409494802137683,['40004']
28.614285714285717,39.81632653061224,10.39832838494296,['40004']
29.632653061224488,39.81632653061224,10.400837729733436,['40004']
30.651020408163266,39.81632653061224,10.411994174540354,['40004']
31.669387755102047,39.81632653061224,10.445751814371329,['40004']
32.68775510204082,39.81632653061224,10.370591049954463,['40004']
33.706122448979585,39.81632653061224,10.430076434118927,['40004']
34.724489795918366,39.81632653061224,10.437056558577984,['40004']
35.74285714285715,39.81632653061224,10.377331749205783,['40004']
36.76122448979592,39.81632653061224,10.412089419711382,['40004']
37.779591836734696,39.81632653061224,10.487726656264778,['40004']
38.79795918367347,39.81632653061224,10.402816668792463,['40004']
39.81632653061224,39.81632653061224,10.378547780614051,['40004']
40.83469387755103,39.81632653061224,10.408930403928208,['40004']
41.8530612244898,39.81632653061224,10.374300905387162,['40004']
42.87142857142858,39.81632653061224,10.35674298914618,['40004']
43.88979591836735,39.81632653061224,10.452779462282386,['40004']
44.90816326530612,39.81632653061224,10.394715104245766,['40004']
45.9265306122449,39.81632653061224,10.420814198844782,['40004']
46.944897959183685,39.81632653061224,10.386651052308594,['40004']
47.96326530612246,39.81632653061224,10.398374103745292,['40004']
48.98163265306122,39.81632653061224,10.417364743089024,['40004']
50.0,39.81632653061224,10.45610152564573,['40004']
0.1,40.83469387755103,0.0,['43534']
1.1183673469387756,40.83469387755103,0.0,['43534']
2.136734693877551,40.83469387755103,0.0,['43534']
3.1551020408163266,40.83469387755103,0.0,['43534']
4.173469387755102,40.83469387755103,0.0,['43534']
5.191836734693878,40.83469387755103,0.0,['43534']
6.210204081632653,40.83469387755103,0.0,['43534']
7.228571428571428,40.83469387755103,0.0,['43534']
8.246938775510204,40.83469387755103,0.0,['43534']
9.265306122448981,40.83469387755103,0.0,['43534']
10.283673469387756,40.83469387755103,0.0,['43534']
11.30204081632653,40.83469387755103,0.0,['43534']
12.320408163265304,40.83469387755103,10.457472811213327,['40004']
13.338775510204082,40.83469387755103,10.439242741221651,['40004']
14.357142857142856,40.83469387755103,10.390378051942056,['40004']
15.375510204081634,40.83469387755103,10.47276325423342,['40004']
16.39387755102041,40.83469387755103,10.427606804970537,['40004']
17.412244897959184,40.83469387755103,10.426741040954246,['40004']
18.43061224489796,40.83469387755103,10.40378854333478,['40004']
19.448979591836732,40.83469387755103,10.365735184848905,['40004']
20.467346938775517,40.83469387755103,10.373397513230364,['40004']
21.485714285714288,40.83469387755103,10.405427136409196,['40004']
22.50408163265306,40.83469387755103,10.423997262129047,['40004']
23.522448979591843,40.83469387755103,10.405301877521572,['40004']
24.54081632653061,40.83469387755103,10.419209523042626,['40004']
25.55918367346939,40.83469387755103,10.373673351255816,['40004']
26.577551020408173,40.83469387755103,10.43491398031551,['40004']
27.59591836734694,40.83469387755103,10.371025217973957,['40004']
28.614285714285717,40.83469387755103,10.373824664354654,['40004']
29.632653061224488,40.83469387755103,10.384560368813606,['40004']
30.651020408163266,40.83469387755103,10.40271164647953,['40004']
31.669387755102047,40.83469387755103,10.348322800285418,['40004']
32.68775510204082,40.83469387755103,10.466285357475268,['40004']
33.706122448979585,40.83469387755103,10.368217150776367,['40004']
34.724489795918366,40.83469387755103,10.40694480028368,['40004']
35.74285714285715,40.83469387755103,10.400651692619773,['40004']
36.76122448979592,40.83469387755103,10.399667618972195,['40004']
37.779591836734696,40.83469387755103,10.420979478890604,['40004']
38.79795918367347,40.83469387755103,10.426448441232305,['40004']
39.81632653061224,40.83469387755103,10.408562533167721,['40004']
40.83469387755103,40.83469387755103,10.398831955867204,['40004']
41.8530612244898,40.83469387755103,10.428361919613364,['40004']
42.87142857142858,40.83469387755103,10.379915793628783,['40004']
43.88979591836735,40.83469387755103,10.359746262768864,['40004']
44.90816326530612,40.83469387755103,10.39037318852596,['40004']
45.9265306122449,40.83469387755103,10.373294036774816,['40004']
46.944897959183685,40.83469387755103,10.373820179100838,['40004']
47.96326530612246,40.83469387755103,10.419063459950515,['40004']
48.98163265306122,40.83469387755103,10.413878989698203,['40004']
50.0,40.83469387755103,10.388876230435626,['40004']
0.1,41.8530612244898,0.0,['43534']
1.1183673469387756,41.8530612244898,0.0,['43534']
2.136734693877551,41.8530612244898,0.0,['43534']
3.1551020408163266,41.8530612244898,0.0,['43534']
4.173469387755102,41.8530612244898,0.0,['43534']
5.191836734693878,41.8530612244898,0.0,['43534']
6.210204081632653,41.8530612244898,0.0,['43534']
7.228571428571428,41.8530612244898,0.0,['43534']
8.246938775510204,41.8530612244898,0.0,['43534']
9.265306122448981,41.8530612244898,0.0,['43534']
10.283673469387756,41.8530612244898,0.0,['43534']
11.30204081632653,41.8530612244898,0.0,['43534']
12.320408163265304,41.8530612244898,10.392381743075324,['40004']
13.338775510204082,41.8530612244898,10.427652661874275,['40004']
14.357142857142856,41.8530612244898,10.360990903433642,['40004']
15.375510204081634,41.8530612244898,10.369928701325264,['40004']
16.39387755102041,41.8530612244898,10.49905897778439,['40004']
17.412244897959184,41.8530612244898,10.362627896908693,['40004']
18.43061224489796,41.8530612244898,10.357348474524262,['40004']
19.448979591836732,41.8530612244898,10.394999610661557,['40004']
20.467346938775517,41.8530612244898,10.403423406816572,['40004']
21.485714285714288,41.8530612244898,10.372442527284207,['40004']
22.50408163265306,41.8530612244898,10.396112714413867,['40004']
23.522448979591843,41.8530612244898,10.415546657121613,['40004']
24.54081632653061,41.8530612244898,10.3550254192087,['40004']
25.55918367346939,41.8530612244898,10.369829101943722,['40004']
26.577551020408173,41.8530612244898,10.458624783050913,['40004']
27.59591836734694,41.8530612244898,10.344443071249533,['40004']
28.614285714285717,41.8530612244898,10.350467754514971,['40004']
29.632653061224488,41.8530612244898,10.337375937044936,['40004']
30.651020408163266,41.8530612244898,10.378006364674183,['40004']
31.669387755102047,41.8530612244898,10.435624820571869,['40004']
32.68775510204082,41.8530612244898,10.431522731590821,['40004']
33.706122448979585,41.8530612244898,10.394287941937307,['40004']
34.724489795918366,41.8530612244898,10.381074976774581,['40004']
35.74285714285715,41.8530612244898,10.414239738245488,['40004']
36.76122448979592,41.8530612244898,10.43414674726471,['40004']
37.779591836734696,41.8530612244898,10.381698008001884,['40004']
38.79795918367347,41.8530612244898,10.414415240661613,['40004']
39.81632653061224,41.8530612244898,10.449473707292368,['40004']
40.83469387755103,41.8530612244898,10.423257984129943,['40004']
41.8530612244898,41.8530612244898,10.384172998139636,['40004']
42.87142857142858,41.8530612244898,10.39854832271015,['40004']
43.88979591836735,41.8530612244898,10.43680381324018,['40004']
44.90816326530612,41.8530612244898,10.446196643861962,['40004']
45.9265306122449,41.8530612244898,10.372570394031133,['40004']
46.944897959183685,41.8530612244898,10.382312353143014,['40004']
47.96326530612246,41.8530612244898,10.391737312128694,['40004']
48.98163265306122,41.8530612244898,10.404693997240711,['40004']
50.0,41.8530612244898,10.372880483570142,['40004']
0.1,42.87142857142858,0.0,['43534']
1.1183673469387756,42.87142857142858,0.0,['43534']
2.136734693877551,42.87142857142858,0.0,['43534']
3.1551020408163266,42.87142857142858,0.0,['43534']
4.173469387755102,42.87142857142858,0.0,['43534']
5.191836734693878,42.87142857142858,0.0,['43534']
6.210204081632653,42.87142857142858,0.0,['43534']
7.228571428571428,42.87142857142858,0.0,['43534']
8.246938775510204,42.87142857142858,0.0,['43534']
9.265306122448981,42.87142857142858,0.0,['43534']
10.283673469387756,42.87142857142858,0.0,['43534']
11.30204081632653,42.87142857142858,0.0,['43534']
12.320408163265304,42.87142857142858,0.0,['43534']
13.338775510204082,42.87142857142858,10.429049434455957,['40004']
14.357142857142856,42.87142857142858,10.392546075816108,['40004']
15.375510204081634,42.87142857142858,10.379004480782656,['40004']
16.39387755102041,42.87142857142858,10.397638153627364,['40004']
17.412244897959184,42.87142857142858,10.440354209327314,['40004']
18.43061224489796,42.87142857142858,10.41967888620402,['40004']
19.448979591836732,42.87142857142858,10.392674808259155,['40004']
20.467346938775517,42.87142857142858,10.370838036912698,['40004']
21.485714285714288,42.87142857142858,10.393392160376171,['40004']
22.50408163265306,42.87142857142858,10.331793532802887,['40004']
23.522448979591843,42.87142857142858,10.380967610450911,['40004']
24.54081632653061,42.87142857142858,10.360967138488377,['40004']
25.55918367346939,42.87142857142858,10.377556724518833,['40004']
26.577551020408173,42.87142857142858,10.379731920252397,['40004']
27.59591836734694,42.87142857142858,10.405867503637882,['40004']
28.614285714285717,42.87142857142858,10.379048356344132,['40004']
29.632653061224488,42.87142857142858,10.38467980555564,['40004']
30.651020408163266,42.87142857142858,10.378295779127873,['40004']
31.669387755102047,42.87142857142858,10.441359932313496,['40004']
32.68775510204082,42.87142857142858,10.410023325616184,['40004']
33.706122448979585,42.87142857142858,10.39563938767721,['40004']
34.724489795918366,42.87142857142858,10.414699964935627,['40004']
35.74285714285715,42.87142857142858,10.415284803026081,['40004']
36.76122448979592,42.87142857142858,10.389501790060995,['40004']
37.779591836734696,42.87142857142858,10.381792223381094,['40004']
38.79795918367347,42.87142857142858,10.383517590213602,['40004']
39.81632653061224,42.87142857142858,10.400761755105103,['40004']
40.83469387755103,42.87142857142858,10.396929199518214,['40004']
41.8530612244898,42.87142857142858,10.409535566673432,['40004']
42.87142857142858,42.87142857142858,10.366293414456317,['40004']
43.88979591836735,42.87142857142858,10.383790834012867,['40004']
44.90816326530612,42.87142857142858,10.386376397672052,['40004']
45.9265306122449,42.87142857142858,10.412056817603922,['40004']
46.944897959183685,42.87142857142858,10.45855189594126,['40004']
47.96326530612246,42.87142857142858,10.453979949072652,['40004']
48.98163265306122,42.87142857142858,10.409079841052577,['40004']
50.0,42.87142857142858,10.376603159351106,['40004']
0.1,43.88979591836735,0.0,['43534']
1.1183673469387756,43.88979591836735,0.0,['43534']
2.136734693877551,43.88979591836735,0.0,['43534']
3.1551020408163266,43.88979591836735,0.0,['43534']
4.173469387755102,43.88979591836735,0.0,['43534']
5.191836734693878,43.88979591836735,0.0,['43534']
6.210204081632653,43.88979591836735,0.0,['43534']
7.228571428571428,43.88979591836735,0.0,['43534']
8.246938775510204,43.88979591836735,0.0,['43534']
9.265306122448981,43.88979591836735,0.0,['43534']
10.283673469387756,43.88979591836735,0.0,['43534']
11.30204081632653,43.88979591836735,0.0,['43534']
12.320408163265304,43.88979591836735,0.0,['43534']
13.338775510204082,43.88979591836735,10.381349000222553,['40004']
14.357142857142856,43.88979591836735,10.387953753544924,['40004']
15.375510204081634,43.88979591836735,10.39631793102,['40004']
16.39387755102041,43.88979591836735,10.39838950066884,['40004']
17.412244897959184,43.88979591836735,10.357700025826905,['40004']
18.43061224489796,43.88979591836735,10.465861087683106,['40004']
19.448979591836732,43.88979591836735,10.423970183548144,['40004']
20.467346938775517,43.88979591836735,10.374092502555431,['40004']
21.485714285714288,43.88979591836735,10.358246005587075,['40004']
22.50408163265306,43.88979591836735,10.420748134564471,['40004']
23.522448979591843,43.88979591836735,10.33132562538352,['40004']
24.54081632653061,43.88979591836735,10.401633741200838,['40004']
25.55918367346939,43.88979591836735,10.402521111693163,['40004']
26.577551020408173,43.88979591836735,10.429979181193088,['40004']
27.59591836734694,43.88979591836735,10.40377012810189,['40004']
28.614285714285717,43.88979591836735,10.416399494288822,['40004']
29.632653061224488,43.88979591836735,10.39526200850812,['40004']
30.651020408163266,43.88979591836735,10.432363744412612,['40004']
31.669387755102047,43.88979591836735,10.382544622790636,['40004']
32.68775510204082,43.88979591836735,10.325484411379307,['40004']
33.706122448979585,43.88979591836735,10.443695482902523,['40004']
34.724489795918366,43.88979591836735,10.43537421981332,['40004']
35.74285714285715,43.88979591836735,10.417160190057242,['40004']
36.76122448979592,43.88979591836735,10.420315121948098,['40004']
37.779591836734696,43.88979591836735,10.416584370663227,['40004']
38.79795918367347,43.88979591836735,10.395238982781553,['40004']
39.81632653061224,43.88979591836735,10.446125542719992,['40004']
40.83469387755103,43.88979591836735,10.337779749421005,['40004']
41.8530612244898,43.88979591836735,10.336385960575175,['40004']
42.87142857142858,43.88979591836735,10.371225477283517,['40004']
43.88979591836735,43.88979591836735,10.413582448157907,['40004']
44.90816326530612,43.88979591836735,10.370027235838473,['40004']
45.9265306122449,43.88979591836735,10.435518855283675,['40004']
46.944897959183685,43.88979591836735,10.42170157249475,['40004']
47.96326530612246,43.88979591836735,10.397462862438962,['40004']
48.98163265306122,43.88979591836735,10.41189703111373,['40004']
50.0,43.88979591836735,10.397363601567186,['40004']
0.1,44.90816326530612,0.0,['43534']
1.1183673469387756,44.90816326530612,0.0,['43534']
2.136734693877551,44.90816326530612,0.0,['43534']
3.1551020408163266,44.90816326530612,0.0,['43534']
4.173469387755102,44.90816326530612,0.0,['43534']
5.191836734693878,44.90816326530612,0.0,['43534']
6.210204081632653,44.90816326530612,0.0,['43534']
7.228571428571428,44.90816326530612,0.0,['43534']
8.246938775510204,44.90816326530612,0.0,['43534']
9.265306122448981,44.90816326530612,0.0,['43534']
10.283673469387756,44.90816326530612,0.0,['43534']
11.30204081632653,44.90816326530612,0.0,['43534']
12.320408163265304,44.90816326530612,0.0,['43534']
13.338775510204082,44.90816326530612,10.402839454627678,['40004']
14.357142857142856,44.90816326530612,10.385185908370426,['40004']
15.375510204081634,44.90816326530612,10.426913619501232,['40004']
16.39387755102041,44.90816326530612,10.390163865088212,['40004']
17.412244897959184,44.90816326530612,10.456464213838688,['40004']
18.43061224489796,44.90816326530612,10.368241029921453,['40004']
19.448979591836732,44.90816326530612,10.428699530404216,['40004']
20.467346938775517,44.90816326530612,10.361214494865326,['40004']
21.485714285714288,44.90816326530612,10.376551329697586,['40004']
22.50408163265306,44.90816326530612,10.376396348958444,['40004']
23.522448979591843,44.90816326530612,10.39154441830882,['40004']
24.54081632653061,44.90816326530612,10.426859230675444,['40004']
25.55918367346939,44.90816326530612,10.38040583838907,['40004']
26.577551020408173,44.90816326530612,10.391916714602056,['40004']
27.59591836734694,44.90816326530612,10.438203375137027,['40004']
28.614285714285717,44.90816326530612,10.41797929586182,['40004']
29.632653061224488,44.90816326530612,10.441133001737427,['40004']
30.651020408163266,44.90816326530612,10.47497687804966,['40004']
31.669387755102047,44.90816326530612,10.369708019307195,['40004']
32.68775510204082,44.90816326530612,10.42462728844368,['40004']
33.706122448979585,44.90816326530612,10.374446653683416,['40004']
34.724489795918366,44.90816326530612,10.420573662517695,['40004']
35.74285714285715,44.90816326530612,10.3951776175429,['40004']
36.76122448979592,44.90816326530612,10.405902116932939,['40004']
37.779591836734696,44.90816326530612,10.391443212487117,['40004']
38.79795918367347,44.90816326530612,10.363513691194424,['40004']
39.81632653061224,44.90816326530612,10.466538843241269,['40004']
40.83469387755103,44.90816326530612,10.411655089646645,['40004']
41.8530612244898,44.90816326530612,10.394868344583982,['40004']
42.87142857142858,44.90816326530612,10.406609634212659,['40004']
43.88979591836735,44.90816326530612,10.41294332012583,['40004']
44.90816326530612,44.90816326530612,10.369058124750351,['40004']
45.9265306122449,44.90816326530612,10.39965564839393,['40004']
46.944897959183685,44.90816326530612,10.393202106853572,['40004']
47.96326530612246,44.90816326530612,10.426946520556106,['40004']
48.98163265306122,44.90816326530612,10.432554925190017,['40004']
50.0,44.90816326530612,10.42341908016727,['40004']
0.1,45.9265306122449,0.0,['43534']
1.1183673469387756,45.9265306122449,0.0,['43534']
2.136734693877551,45.9265306122449,0.0,['43534']
3.1551020408163266,45.9265306122449,0.0,['43534']
4.173469387755102,45.9265306122449,0.0,['43534']
5.191836734693878,45.9265306122449,0.0,['43534']
6.210204081632653,45.9265306122449,0.0,['43534']
7.228571428571428,45.9265306122449,0.0,['43534']
8.246938775510204,45.9265306122449,0.0,['43534']
9.265306122448981,45.9265306122449,0.0,['43534']
10.283673469387756,45.9265306122449,0.0,['43534']
11.30204081632653,45.9265306122449,0.0,['43534']
12.320408163265304,45.9265306122449,0.0,['43534']
13.338775510204082,45.9265306122449,10.368036978822724,['40004']
14.357142857142856,45.9265306122449,10.373136185564901,['40004']
15.375510204081634,45.9265306122449,10.388954531488569,['40004']
16.39387755102041,45.9265306122449,10.391618536979806,['40004']
17.412244897959184,45.9265306122449,10.393993398238011,['40004']
18.43061224489796,45.9265306122449,10.446183393096826,['40004']
19.448979591836732,45.9265306122449,10.378976576911027,['40004']
20.467346938775517,45.9265306122449,10.428722146346876,['40004']
21.485714285714288,45.9265306122449,10.384181903072973,['40004']
22.50408163265306,45.9265306122449,10.44911968034277,['40004']
23.522448979591843,45.9265306122449,10.37447173762042,['40004']
24.54081632653061,45.9265306122449,10.476839036069816,['40004']
25.55918367346939,45.9265306122449,10.42509289254309,['40004']
26.577551020408173,45.9265306122449,10.385982977802318,['40004']
27.59591836734694,45.9265306122449,10.355413101838904,['40004']
28.614285714285717,45.9265306122449,10.419750245231867,['40004']
29.632653061224488,45.9265306122449,10.386227254718312,['40004']
30.651020408163266,45.9265306122449,10.388777787262043,['40004']
31.669387755102047,45.9265306122449,10.396104506709783,['40004']
32.68775510204082,45.9265306122449,10.404921025201883,['40004']
33.706122448979585,45.9265306122449,10.387913366754413,['40004']
34.724489795918366,45.9265306122449,10.396868906582855,['40004']
35.74285714285715,45.9265306122449,10.36090523536108,['40004']
36.76122448979592,45.9265306122449,10.396842322226409,['40004']
37.779591836734696,45.9265306122449,10.384547690411846,['40004']
38.79795918367347,45.9265306122449,10.35904922481181,['40004']
39.81632653061224,45.9265306122449,10.410240906779704,['40004']
40.83469387755103,45.9265306122449,10.45554502533435,['40004']
41.8530612244898,45.9265306122449,10.427338170653268,['40004']
42.87142857142858,45.9265306122449,10.377063780322189,['40004']
43.88979591836735,45.9265306122449,10.443644142120037,['40004']
44.90816326530612,45.9265306122449,10.414697702125187,['40004']
45.9265306122449,45.9265306122449,10.388640431614158,['40004']
46.944897959183685,45.9265306122449,10.41299215459736,['40004']
47.96326530612246,45.9265306122449,10.386710691971244,['40004']
48.98163265306122,45.9265306122449,10.406255230799612,['40004']
50.0,45.9265306122449,10.44442860129859,['40004']
0.1,46.944897959183685,0.0,['43534']
1.1183673469387756,46.944897959183685,0.0,['43534']
2.136734693877551,46.944897959183685,0.0,['43534']
3.1551020408163266,46.944897959183685,0.0,['43534']
4.173469387755102,46.944897959183685,0.0,['43534']
5.191836734693878,46.944897959183685,0.0,['43534']
6.210204081632653,46.944897959183685,0.0,['43534']
7.228571428571428,46.944897959183685,0.0,['43534']
8.246938775510204,46.944897959183685,0.0,['43534']
9.265306122448981,46.944897959183685,0.0,['43534']
10.283673469387756,46.944897959183685,0.0,['43534']
11.30204081632653,46.944897959183685,0.0,['43534']
12.320408163265304,46.944897959183685,0.0,['43534']
13.338775510204082,46.944897959183685,0.0,['43534']
14.357142857142856,46.944897959183685,10.428161416940169,['40004']
15.375510204081634,46.944897959183685,10.369599059495446,['40004']
16.39387755102041,46.944897959183685,10.43915074158485,['40004']
17.412244897959184,46.944897959183685,10.37827419907634,['40004']
18.43061224489796,46.944897959183685,10.408938498184472,['40004']
19.448979591836732,46.944897959183685,10.413669432661829,['40004']
20.467346938775517,46.944897959183685,10.431219088972954,['40004']
21.485714285714288,46.944897959183685,10.422426380559424,['40004']
22.50408163265306,46.944897959183685,10.406799895695306,['40004']
23.522448979591843,46.944897959183685,10.381938839164343,['40004']
24.54081632653061,46.944897959183685,10.417435787107657,['40004']
25.55918367346939,46.944897959183685,10.377548527803636,['40004']
26.577551020408173,46.944897959183685,10.392219940828218,['40004']
27.59591836734694,46.944897959183685,10.328616458568806,['40004']
28.614285714285717,46.944897959183685,10.392445668917759,['40004']
29.632653061224488,46.944897959183685,10.356156069438935,['40004']
30.651020408163266,46.944897959183685,10.409002124837608,['40004']
31.669387755102047,46.944897959183685,10.390405904812413,['40004']
32.68775510204082,46.944897959183685,10.388507550573443,['40004']
33.706122448979585,46.944897959183685,10.403275220812237,['40004']
34.724489795918366,46.944897959183685,10.464959904617226,['40004']
35.74285714285715,46.944897959183685,10.440604929023346,['40004']
36.76122448979592,46.944897959183685,10.379541287413106,['40004']
37.779591836734696,46.944897959183685,10.432147682497456,['40004']
38.79795918367347,46.944897959183685,10.39122591830534,['40004']
39.81632653061224,46.944897959183685,10.384083968161221,['40004']
40.83469387755103,46.944897959183685,10.413741656497669,['40004']
41.8530612244898,46.944897959183685,10.432825966348798,['40004']
42.87142857142858,46.944897959183685,10.424769108175363,['40004']
43.88979591836735,46.944897959183685,10.42413854096735,['40004']
44.90816326530612,46.944897959183685,10.392921515798218,['40004']
45.9265306122449,46.944897959183685,10.408862724144443,['40004']
46.944897959183685,46.944897959183685,10.396435509481508,['40004']
47.96326530612246,46.944897959183685,10.379510373757912,['40004']
48.98163265306122,46.944897959183685,10.388984315006061,['40004']
50.0,46.944897959183685,10.365599615907117,['40004']
0.1,47.96326530612246,0.0,['43534']
1.1183673469387756,47.96326530612246,0.0,['43534']
2.136734693877551,47.96326530612246,0.0,['43534']
3.1551020408163266,47.96326530612246,0.0,['43534']
4.173469387755102,47.96326530612246,0.0,['43534']
5.191836734693878,47.96326530612246,0.0,['43534']
6.210204081632653,47.96326530612246,0.0,['43534']
7.228571428571428,47.96326530612246,0.0,['43534']
8.246938775510204,47.96326530612246,0.0,['43534']
9.265306122448981,47.96326530612246,0.0,['43534']
10.283673469387756,47.96326530612246,0.0,['43534']
11.30204081632653,47.96326530612246,0.0,['43534']
12.320408163265304,47.96326530612246,0.0,['43534']
13.338775510204082,47.96326530612246,0.0,['43534']
14.357142857142856,47.96326530612246,10.429259093843188,['40004']
15.375510204081634,47.96326530612246,10.397084216148603,['40004']
16.39387755102041,47.96326530612246,10.367938067503676,['40004']
17.412244897959184,47.96326530612246,10.367279910730746,['40004']
18.43061224489796,47.96326530612246,10.37853185295032,['40004']
19.448979591836732,47.96326530612246,10.412228751741848,['40004']
20.467346938775517,47.96326530612246,10.388905523526786,['40004']
21.485714285714288,47.96326530612246,10.37088415790219,['40004']
22.50408163265306,47.96326530612246,10.419170644781834,['40004']
23.522448979591843,47.96326530612246,10.407214815422094,['40004']
24.54081632653061,47.96326530612246,10.430881668878829,['40004']
25.55918367346939,47.96326530612246,10.430324783773251,['40004']
26.577551020408173,47.96326530612246,10.389300222771793,['40004']
27.59591836734694,47.96326530612246,10.390499138161065,['40004']
28.614285714285717,47.96326530612246,10.393937516732358,['40004']
29.632653061224488,47.96326530612246,10.457679329289117,['40004']
30.651020408163266,47.96326530612246,10.422220844932903,['40004']
31.669387755102047,47.96326530612246,10.440964657204002,['40004']
32.68775510204082,47.96326530612246,10.424179174401354,['40004']
33.706122448979585,47.96326530612246,10.406490177622391,['40004']
34.724489795918366,47.96326530612246,10.364729747787472,['40004']
35.74285714285715,47.96326530612246,10.422481271220498,['40004']
36.76122448979592,47.96326530612246,10.434866502556565,['40004']
37.779591836734696,47.96326530612246,10.464739641515315,['40004']
38.79795918367347,47.96326530612246,10.414042799241432,['40004']
39.81632653061224,47.96326530612246,10.42195955711781,['40004']
40.83469387755103,47.96326530612246,10.396511658568237,['40004']
41.8530612244898,47.96326530612246,10.348570162396763,['40004']
42.87142857142858,47.96326530612246,10.377545462286447,['40004']
43.88979591836735,47.96326530612246,10.386736197395297,['40004']
44.90816326530612,47.96326530612246,10.354130891267307,['40004']
45.9265306122449,47.96326530612246,10.418940509937164,['40004']
46.944897959183685,47.96326530612246,10.325575470622212,['40004']
47.96326530612246,47.96326530612246,10.45407077622234,['40004']
48.98163265306122,47.96326530612246,10.424368110707858,['40004']
50.0,47.96326530612246,10.385728239900407,['40004']
0.1,48.98163265306122,0.0,['43534']
1.1183673469387756,48.98163265306122,0.0,['43534']
2.136734693877551,48.98163265306122,0.0,['43534']
3.1551020408163266,48.98163265306122,0.0,['43534']
4.173469387755102,48.98163265306122,0.0,['43534']
5.191836734693878,48.98163265306122,0.0,['43534']
6.210204081632653,48.98163265306122,0.0,['43534']
7.228571428571428,48.98163265306122,0.0,['43534']
8.246938775510204,48.98163265306122,0.0,['43534']
9.265306122448981,48.98163265306122,0.0,['43534']
10.283673469387756,48.98163265306122,0.0,['43534']
11.30204081632653,48.98163265306122,0.0,['43534']
12.320408163265304,48.98163265306122,0.0,['43534']
13.338775510204082,48.98163265306122,0.0,['43534']
14.357142857142856,48.98163265306122,10.373919656748797,['40004']
15.375510204081634,48.98163265306122,10.461816151298269,['40004']
16.39387755102041,48.98163265306122,10.372709523915168,['40004']
17.412244897959184,48.98163265306122,10.420494749917179,['40004']
18.43061224489796,48.98163265306122,10.37267593920102,['40004']
19.448979591836732,48.98163265306122,10.449661449593492,['40004']
20.467346938775517,48.98163265306122,10.38700016442913,['40004']
21.485714285714288,48.98163265306122,10.411970689797881,['40004']
22.50408163265306,48.98163265306122,10.406138188349413,['40004']
23.522448979591843,48.98163265306122,10.391800266134133,['40004']
24.54081632653061,48.98163265306122,10.373704869088263,['40004']
25.55918367346939,48.98163265306122,10.393636110119198,['40004']
26.577551020408173,48.98163265306122,10.400398196762417,['40004']
27.59591836734694,48.98163265306122,10.414284274124176,['40004']
28.614285714285717,48.98163265306122,10.435360478941853,['40004']
29.632653061224488,48.98163265306122,10.379568381627738,['40004']
30.651020408163266,48.98163265306122,10.390883530069877,['40004']
31.669387755102047,48.98163265306122,10.470044136723166,['40004']
32.68775510204082,48.98163265306122,10.339379073160949,['40004']
33.706122448979585,48.98163265306122,10.374213651523831,['40004']
34.724489795918366,48.98163265306122,10.379256965096546,['40004']
35.74285714285715,48.98163265306122,10.418380329475553,['40004']
36.76122448979592,48.98163265306122,10.34445238896285,['40004']
37.779591836734696,48.98163265306122,10.444795289066349,['40004']
38.79795918367347,48.98163265306122,10.397617572230724,['40004']
39.81632653061224,48.98163265306122,10.369700282598501,['40004']
40.83469387755103,48.98163265306122,10.40143610709093,['40004']
41.8530612244898,48.98163265306122,10.412116157612342,['40004']
42.87142857142858,48.98163265306122,10.405809599123117,['40004']
43.88979591836735,48.98163265306122,10.431543070064693,['40004']
44.90816326530612,48.98163265306122,10.42770682686722,['40004']
45.9265306122449,48.98163265306122,10.461175584023554,['40004']
46.944897959183685,48.98163265306122,10.41456146636316,['40004']
47.96326530612246,48.98163265306122,10.424506923843651,['40004']
48.98163265306122,48.98163265306122,10.438973654235207,['40004']
50.0,48.98163265306122,10.39951215203034,['40004']
0.1,50.0,0.0,['43534']
1.1183673469387756,50.0,0.0,['43534']
2.136734693877551,50.0,0.0,['43534']
3.1551020408163266,50.0,0.0,['43534']
4.173469387755102,50.0,0.0,['43534']
5.191836734693878,50.0,0.0,['43534']
6.210204081632653,50.0,0.0,['43534']
7.228571428571428,50.0,0.0,['43534']
8.246938775510204,50.0,0.0,['43534']
9.265306122448981,50.0,0.0,['43534']
10.283673469387756,50.0,0.0,['43534']
11.30204081632653,50.0,0.0,['43534']
12.320408163265304,50.0,0.0,['43534']
13.338775510204082,50.0,0.0,['43534']
14.357142857142856,50.0,0.0,['43534']
15.375510204081634,50.0,10.418348483880548,['40004']
16.39387755102041,50.0,10.390974771088574,['40004']
17.412244897959184,50.0,10.435425510966096,['40004']
18.43061224489796,50.0,10.447934298904825,['40004']
19.448979591836732,50.0,10.38240792374719,['40004']
20.467346938775517,50.0,10.370687970043603,['40004']
21.485714285714288,50.0,10.40808159557582,['40004']
22.50408163265306,50.0,10.372145512799207,['40004']
23.522448979591843,50.0,10.445420759499658,['40004']
24.54081632653061,50.0,10.415960939026037,['40004']
25.55918367346939,50.0,10.349855931422367,['40004']
26.577551020408173,50.0,10.431131209022283,['40004']
