z,t,k,N1,N2,utl1,utl2
['02201'],3,100,10000,5000,2.409057914326324,1.0
['02202'],3,100,10000,5000,2.4267082457363847,1.0
['02203'],3,100,10000,5000,2.3494993030639466,1.0
['02204'],3,100,10000,5000,2.362715147298944,2.0
['02205'],3,100,10000,5000,2.329358952370394,1.0
['02210'],3,100,10000,5000,1.8758526521896923,1.0
['02211'],3,100,10000,5000,1.3999563471923064,1.0
['02212'],3,100,10000,5000,1.4278712625987076,1.0
['02213'],3,100,10000,5000,1.3221435058277542,1.0
['02214'],3,100,10000,5000,1.3374420333108563,2.0
['02215'],3,100,10000,5000,1.3224905082775027,1.0
['02220'],3,100,10000,5000,1.9755505924077783,1.0
['02221'],3,100,10000,5000,1.4453415349168657,1.0
['02222'],3,100,10000,5000,1.5081765183632867,1.0
['02223'],3,100,10000,5000,1.3620144537543084,1.0
['02224'],3,100,10000,5000,1.3794928394014718,2.0
['02225'],3,100,10000,5000,1.34330299162173,1.0
['02230'],3,100,10000,5000,1.72655503053691,2.0
['02231'],3,100,10000,5000,1.2819859482261104,2.0
['02232'],3,100,10000,5000,1.3131278403096127,2.0
['02233'],3,100,10000,5000,1.2380009803962058,2.0
['02234'],3,100,10000,5000,1.2405807111117997,3.0
['02235'],3,100,10000,5000,1.2339707565044389,2.0
['02240'],3,100,10000,5000,1.8093723333432168,1.0
['02241'],3,100,10000,5000,1.3009503956085378,1.0
['02242'],3,100,10000,5000,1.345066852760698,1.0
['02243'],3,100,10000,5000,1.249027426009469,1.0
['02244'],3,100,10000,5000,1.261119393943323,2.0
['02245'],3,100,10000,5000,1.2433444144172126,1.0
['02250'],3,100,10000,5000,1.6645858746997728,1.0
['02251'],3,100,10000,5000,1.2873474905623352,1.0
['02252'],3,100,10000,5000,1.3036509463637682,1.0
['02253'],3,100,10000,5000,1.2444720343379465,1.0
['02254'],3,100,10000,5000,1.2462460432297422,2.0
['02255'],3,100,10000,5000,1.2535045579135968,1.0
['02300'],3,100,10000,5000,2.0869240183834465,1.0
['02301'],3,100,10000,5000,1.937083090138905,1.0
['02302'],3,100,10000,5000,1.959498814089948,1.0
['02303'],3,100,10000,5000,1.919059469644506,1.0
['02304'],3,100,10000,5000,1.9194927530857453,2.0
['02305'],3,100,10000,5000,1.9121783410105504,1.0
['02310'],3,100,10000,5000,1.5148393408397391,1.0
['02311'],3,100,10000,5000,1.1914307178575396,1.0
['02312'],3,100,10000,5000,1.2098018357107936,1.0
['02313'],3,100,10000,5000,1.1518216009362203,1.0
['02314'],3,100,10000,5000,1.1595883162955931,2.0
['02315'],3,100,10000,5000,1.1527763973134622,1.0
['02320'],3,100,10000,5000,1.5910861948901596,1.0
['02321'],3,100,10000,5000,1.1994099413359105,1.0
['02322'],3,100,10000,5000,1.2326744782160992,1.0
['02323'],3,100,10000,5000,1.156174366987174,1.0
['02324'],3,100,10000,5000,1.165482882412714,2.0
['02325'],3,100,10000,5000,1.1577285351336446,1.0
['02330'],3,100,10000,5000,1.4098191009274543,2.0
['02331'],3,100,10000,5000,1.1288356818678018,2.0
['02332'],3,100,10000,5000,1.1440900395755105,2.0
['02333'],3,100,10000,5000,1.1065919301572085,2.0
['02334'],3,100,10000,5000,1.1057166271317416,3.0
['02335'],3,100,10000,5000,1.1063926378013942,2.0
['02340'],3,100,10000,5000,1.4623514771255683,1.0
['02341'],3,100,10000,5000,1.131905655875404,1.0
['02342'],3,100,10000,5000,1.1487646373126532,1.0
['02343'],3,100,10000,5000,1.1059145920702316,1.0
['02344'],3,100,10000,5000,1.1114418426309165,2.0
['02345'],3,100,10000,5000,1.1052392702455125,1.0
['02350'],3,100,10000,5000,1.3838150211420412,1.0
['02351'],3,100,10000,5000,1.1396683597192976,1.0
['02352'],3,100,10000,5000,1.1461320242197055,1.0
['02353'],3,100,10000,5000,1.1135500350123722,1.0
['02354'],3,100,10000,5000,1.1168747762413198,2.0
['02355'],3,100,10000,5000,1.117579959688232,1.0
['02400'],3,100,10000,5000,2.220898122270869,1.0
['02401'],3,100,10000,5000,2.046104782430658,1.0
['02402'],3,100,10000,5000,2.0599062941532664,1.0
['02403'],3,100,10000,5000,2.037391074840526,1.0
['02404'],3,100,10000,5000,2.0750802208208827,2.0
['02405'],3,100,10000,5000,2.000472936271699,1.0
['02410'],3,100,10000,5000,1.594954194150506,1.0
['02411'],3,100,10000,5000,1.2265998511496912,1.0
['02412'],3,100,10000,5000,1.2493769235329033,1.0
['02413'],3,100,10000,5000,1.1791671236776649,1.0
['02414'],3,100,10000,5000,1.1859782615713903,2.0
['02415'],3,100,10000,5000,1.1814197093037342,1.0
['02420'],3,100,10000,5000,1.6736467903416774,1.0
['02421'],3,100,10000,5000,1.2479098140529448,1.0
['02422'],3,100,10000,5000,1.288033055634493,1.0
['02423'],3,100,10000,5000,1.1960590384755834,1.0
['02424'],3,100,10000,5000,1.2147769100194898,2.0
['02425'],3,100,10000,5000,1.1881133626949432,1.0
['02430'],3,100,10000,5000,1.4639935749307376,2.0
['02431'],3,100,10000,5000,1.1523810651175046,2.0
['02432'],3,100,10000,5000,1.1685747358456051,2.0
['02433'],3,100,10000,5000,1.1271587912545102,2.0
['02434'],3,100,10000,5000,1.1325700976971138,3.0
['02435'],3,100,10000,5000,1.1231751427731518,2.0
['02440'],3,100,10000,5000,1.5421997708435051,1.0
['02441'],3,100,10000,5000,1.1654005806425007,1.0
['02442'],3,100,10000,5000,1.185583072321655,1.0
['02443'],3,100,10000,5000,1.131975326236916,1.0
['02444'],3,100,10000,5000,1.1447484228290972,2.0
['02445'],3,100,10000,5000,1.13328026559239,1.0
['02450'],3,100,10000,5000,1.4309819675863842,1.0
['02451'],3,100,10000,5000,1.1592404163061605,1.0
['02452'],3,100,10000,5000,1.170639082265447,1.0
['02453'],3,100,10000,5000,1.1296680749447914,1.0
['02454'],3,100,10000,5000,1.134212926552653,2.0
['02455'],3,100,10000,5000,1.1367453131128271,1.0
['02500'],3,100,10000,5000,2.034455060764493,2.0
['02501'],3,100,10000,5000,1.8712233828388087,2.0
['02502'],3,100,10000,5000,1.9035968387572544,2.0
['02503'],3,100,10000,5000,1.8577325979788184,2.0
['02504'],3,100,10000,5000,1.866562317704494,3.0
['02505'],3,100,10000,5000,1.84087854622172,2.0
['02510'],3,100,10000,5000,1.5118274797349318,2.0
['02511'],3,100,10000,5000,1.2008967026164454,2.0
['02512'],3,100,10000,5000,1.2157842035719562,2.0
['02513'],3,100,10000,5000,1.1578770802140792,2.0
['02514'],3,100,10000,5000,1.1630596490453726,3.0
['02515'],3,100,10000,5000,1.1650482518845724,2.0
['02520'],3,100,10000,5000,1.5577785046101098,2.0
['02521'],3,100,10000,5000,1.196672261663641,2.0
['02522'],3,100,10000,5000,1.2220196743192833,2.0
['02523'],3,100,10000,5000,1.1550454254551343,2.0
['02524'],3,100,10000,5000,1.1615181954139135,3.0
['02525'],3,100,10000,5000,1.1551009765333398,2.0
['02530'],3,100,10000,5000,1.4109756441072356,3.0
['02531'],3,100,10000,5000,1.1380792759150662,3.0
['02532'],3,100,10000,5000,1.1433580487109067,3.0
['02533'],3,100,10000,5000,1.1134687299854944,3.0
['02534'],3,100,10000,5000,1.1149281255096866,4.0
['02535'],3,100,10000,5000,1.1157750956627719,3.0
['02540'],3,100,10000,5000,1.4405621384151777,2.0
['02541'],3,100,10000,5000,1.130145223237238,2.0
['02542'],3,100,10000,5000,1.1442584872106651,2.0
['02543'],3,100,10000,5000,1.1137332136444953,2.0
['02544'],3,100,10000,5000,1.115045079035007,3.0
['02545'],3,100,10000,5000,1.113739421095975,2.0
['02550'],3,100,10000,5000,1.422179660668383,2.0
['02551'],3,100,10000,5000,1.155910114383548,2.0
['02552'],3,100,10000,5000,1.1643537711350886,2.0
['02553'],3,100,10000,5000,1.1325230255588057,2.0
['02554'],3,100,10000,5000,1.1311483969423133,3.0
['02555'],3,100,10000,5000,1.14142680145813,2.0
['03000'],3,100,10000,5000,9.482436647285187,2.0
['03001'],3,100,10000,5000,9.069448590751776,2.0
['03002'],3,100,10000,5000,9.155747285333485,2.0
['03003'],3,100,10000,5000,9.116469456266431,2.0
['03004'],3,100,10000,5000,9.033630939271466,3.0
['03005'],3,100,10000,5000,8.971055743127225,2.0
['03010'],3,100,10000,5000,8.559363317529511,2.0
['03011'],3,100,10000,5000,7.842345681234157,2.0
['03012'],3,100,10000,5000,7.823999783280572,2.0
['03013'],3,100,10000,5000,7.594109177464457,2.0
['03014'],3,100,10000,5000,7.84126855122626,3.0
['03015'],3,100,10000,5000,7.624216354766793,2.0
['03020'],3,100,10000,5000,8.722251282421912,2.0
['03021'],3,100,10000,5000,7.888808545080645,2.0
['03022'],3,100,10000,5000,8.116336622277814,2.0
['03023'],3,100,10000,5000,7.790067100343095,2.0
['03024'],3,100,10000,5000,7.740137716202242,3.0
['03025'],3,100,10000,5000,7.638672273295858,2.0
['03030'],3,100,10000,5000,8.36731782420102,3.0
['03031'],3,100,10000,5000,7.544296046413399,3.0
['03032'],3,100,10000,5000,7.511325366143049,3.0
['03033'],3,100,10000,5000,7.3161224422646205,3.0
['03034'],3,100,10000,5000,7.441662328405613,4.0
['03035'],3,100,10000,5000,7.384347816485986,3.0
['03040'],3,100,10000,5000,8.431052473614349,2.0
['03041'],3,100,10000,5000,7.6631192720098,2.0
['03042'],3,100,10000,5000,7.701813825049927,2.0
['03043'],3,100,10000,5000,7.5818758969666575,2.0
['03044'],3,100,10000,5000,7.5263216715685415,3.0
['03045'],3,100,10000,5000,7.466426021443037,2.0
['03050'],3,100,10000,5000,8.174500721690112,2.0
['03051'],3,100,10000,5000,7.662316510304928,2.0
['03052'],3,100,10000,5000,7.705900371820366,2.0
['03053'],3,100,10000,5000,7.5301437714134325,2.0
['03054'],3,100,10000,5000,7.516228778084892,3.0
['03055'],3,100,10000,5000,7.51018695402854,2.0
['03100'],3,100,10000,5000,2.1737033816208884,2.0
['03101'],3,100,10000,5000,2.0044011436060103,2.0
['03102'],3,100,10000,5000,2.021724227053244,2.0
['03103'],3,100,10000,5000,1.9778720054315155,2.0
['03104'],3,100,10000,5000,1.9776351151128209,3.0
['03105'],3,100,10000,5000,1.9618963084116048,2.0
['03110'],3,100,10000,5000,1.573169088767408,2.0
['03111'],3,100,10000,5000,1.2313786613489444,2.0
['03112'],3,100,10000,5000,1.2380530868235522,2.0
['03113'],3,100,10000,5000,1.1768337839144118,2.0
['03114'],3,100,10000,5000,1.1814253768435106,3.0
['03115'],3,100,10000,5000,1.176035814287135,2.0
['03120'],3,100,10000,5000,1.628673119869665,2.0
['03121'],3,100,10000,5000,1.2295111749251209,2.0
['03122'],3,100,10000,5000,1.255224140165878,2.0
['03123'],3,100,10000,5000,1.1737912512130997,2.0
['03124'],3,100,10000,5000,1.1862390886876373,3.0
['03125'],3,100,10000,5000,1.1685098008841042,2.0
['03130'],3,100,10000,5000,1.4635693280491682,3.0
['03131'],3,100,10000,5000,1.1489980856027349,3.0
['03132'],3,100,10000,5000,1.154431713753482,3.0
['03133'],3,100,10000,5000,1.1178174208635592,3.0
['03134'],3,100,10000,5000,1.120444046885465,4.0
['03135'],3,100,10000,5000,1.1161421971751406,3.0
['03140'],3,100,10000,5000,1.508535245777693,2.0
['03141'],3,100,10000,5000,1.1493848345097568,2.0
['03142'],3,100,10000,5000,1.1647989798977147,2.0
['03143'],3,100,10000,5000,1.1159702088026031,2.0
['03144'],3,100,10000,5000,1.1269132525043146,3.0
['03145'],3,100,10000,5000,1.118808798593873,2.0
['03150'],3,100,10000,5000,1.4444403702659554,2.0
['03151'],3,100,10000,5000,1.1572580741606358,2.0
['03152'],3,100,10000,5000,1.1623765218975866,2.0
['03153'],3,100,10000,5000,1.1288618293374448,2.0
['03154'],3,100,10000,5000,1.126334480167792,3.0
['03155'],3,100,10000,5000,1.1349055668683463,2.0
['03200'],3,100,10000,5000,2.2759052413704124,2.0
['03201'],3,100,10000,5000,2.114858921323889,2.0
['03202'],3,100,10000,5000,2.12750494956524,2.0
['03203'],3,100,10000,5000,2.0829503611089764,2.0
['03204'],3,100,10000,5000,2.103750076587685,3.0
['03205'],3,100,10000,5000,2.0545579510543464,2.0
['03210'],3,100,10000,5000,1.625074481429854,2.0
['03211'],3,100,10000,5000,1.242841026868126,2.0
['03212'],3,100,10000,5000,1.2640182449039017,2.0
['03213'],3,100,10000,5000,1.1871294010003808,2.0
['03214'],3,100,10000,5000,1.1966673703609896,3.0
['03215'],3,100,10000,5000,1.186636935739956,2.0
['03220'],3,100,10000,5000,1.7272443021008494,2.0
['03221'],3,100,10000,5000,1.268410524338063,2.0
['03222'],3,100,10000,5000,1.3098172951934492,2.0
['03223'],3,100,10000,5000,1.2103107095718029,2.0
['03224'],3,100,10000,5000,1.2246348133200204,3.0
['03225'],3,100,10000,5000,1.1983748233810272,2.0
['03230'],3,100,10000,5000,1.503973170084944,3.0
['03231'],3,100,10000,5000,1.1609911589340105,3.0
['03232'],3,100,10000,5000,1.1759816038464874,3.0
['03233'],3,100,10000,5000,1.1298777774876836,3.0
['03234'],3,100,10000,5000,1.1310101122773029,4.0
['03235'],3,100,10000,5000,1.1253239273536078,3.0
['03240'],3,100,10000,5000,1.5750919692147605,2.0
['03241'],3,100,10000,5000,1.170080303678153,2.0
['03242'],3,100,10000,5000,1.1899196455840029,2.0
['03243'],3,100,10000,5000,1.135732223585417,2.0
['03244'],3,100,10000,5000,1.144110414675322,3.0
['03245'],3,100,10000,5000,1.1263199710499086,2.0
['03250'],3,100,10000,5000,1.4534113002823643,2.0
['03251'],3,100,10000,5000,1.1620180675384542,2.0
['03252'],3,100,10000,5000,1.1767364125066024,2.0
['03253'],3,100,10000,5000,1.1292896701550534,2.0
['03254'],3,100,10000,5000,1.1321295058441254,3.0
['03255'],3,100,10000,5000,1.1371160809338747,2.0
['03300'],3,100,10000,5000,1.8457333604049624,2.0
['03301'],3,100,10000,5000,1.7348871666830843,2.0
['03302'],3,100,10000,5000,1.7478894335027828,2.0
['03303'],3,100,10000,5000,1.7116510130280602,2.0
['03304'],3,100,10000,5000,1.7252590327617603,3.0
['03305'],3,100,10000,5000,1.6987027363755074,2.0
['03310'],3,100,10000,5000,1.3663663779686412,2.0
['03311'],3,100,10000,5000,1.1123777547842462,2.0
['03312'],3,100,10000,5000,1.1217917531835686,2.0
['03313'],3,100,10000,5000,1.086128725952239,2.0
['03314'],3,100,10000,5000,1.087785367446621,3.0
['03315'],3,100,10000,5000,1.0848076380530527,2.0
['03320'],3,100,10000,5000,1.4182695730811417,2.0
['03321'],3,100,10000,5000,1.1161837063121307,2.0
['03322'],3,100,10000,5000,1.134441662095728,2.0
['03323'],3,100,10000,5000,1.086519168665184,2.0
['03324'],3,100,10000,5000,1.0917986617780646,3.0
['03325'],3,100,10000,5000,1.0847112251904345,2.0
['03330'],3,100,10000,5000,1.2846899014728317,3.0
['03331'],3,100,10000,5000,1.0716910919341551,3.0
['03332'],3,100,10000,5000,1.0786992717513406,3.0
['03333'],3,100,10000,5000,1.0587918664479603,3.0
['03334'],3,100,10000,5000,1.0586672070204088,4.0
['03335'],3,100,10000,5000,1.0585565290999368,3.0
['03340'],3,100,10000,5000,1.3176947768089555,2.0
['03341'],3,100,10000,5000,1.0720180146539005,2.0
['03342'],3,100,10000,5000,1.0806478596052091,2.0
['03343'],3,100,10000,5000,1.0575994025879625,2.0
['03344'],3,100,10000,5000,1.0596651797574008,3.0
['03345'],3,100,10000,5000,1.0546306629214457,2.0
['03350'],3,100,10000,5000,1.2709759721781286,2.0
['03351'],3,100,10000,5000,1.0769745833314923,2.0
['03352'],3,100,10000,5000,1.0811026916354654,2.0
['03353'],3,100,10000,5000,1.0617071572556656,2.0
['03354'],3,100,10000,5000,1.0612604069146645,3.0
['03355'],3,100,10000,5000,1.0652474368066709,2.0
['03400'],3,100,10000,5000,1.9535405579228595,2.0
['03401'],3,100,10000,5000,1.8023166579191825,2.0
['03402'],3,100,10000,5000,1.832788924900436,2.0
['03403'],3,100,10000,5000,1.7772856742187508,2.0
['03404'],3,100,10000,5000,1.8056342284889888,3.0
['03405'],3,100,10000,5000,1.772109018872117,2.0
['03410'],3,100,10000,5000,1.39957292831384,2.0
['03411'],3,100,10000,5000,1.1333770255724975,2.0
['03412'],3,100,10000,5000,1.1423854019599191,2.0
['03413'],3,100,10000,5000,1.103263839604298,2.0
['03414'],3,100,10000,5000,1.1070128096016711,3.0
['03415'],3,100,10000,5000,1.1011191459878926,2.0
['03420'],3,100,10000,5000,1.4644037595538202,2.0
['03421'],3,100,10000,5000,1.1446490163537604,2.0
['03422'],3,100,10000,5000,1.166277198170277,2.0
['03423'],3,100,10000,5000,1.1083313942922994,2.0
['03424'],3,100,10000,5000,1.1167628538276064,3.0
['03425'],3,100,10000,5000,1.1053111638468245,2.0
['03430'],3,100,10000,5000,1.3179642773374554,3.0
['03431'],3,100,10000,5000,1.0870000746759536,3.0
['03432'],3,100,10000,5000,1.0934941331840409,3.0
['03433'],3,100,10000,5000,1.073070033727397,3.0
['03434'],3,100,10000,5000,1.0741883676423165,4.0
['03435'],3,100,10000,5000,1.0705884214432897,3.0
['03440'],3,100,10000,5000,1.3723928034540271,2.0
['03441'],3,100,10000,5000,1.093780869002155,2.0
['03442'],3,100,10000,5000,1.1048888604340168,2.0
['03443'],3,100,10000,5000,1.074910420770899,2.0
['03444'],3,100,10000,5000,1.0801098767910238,3.0
['03445'],3,100,10000,5000,1.0730215866712929,2.0
['03450'],3,100,10000,5000,1.2852280937669724,2.0
['03451'],3,100,10000,5000,1.0900769827254742,2.0
['03452'],3,100,10000,5000,1.0944269543002971,2.0
['03453'],3,100,10000,5000,1.0746673638135518,2.0
['03454'],3,100,10000,5000,1.0751581912874295,3.0
['03455'],3,100,10000,5000,1.0775450432003704,2.0
['03500'],3,100,10000,5000,1.8154242821300728,3.0
['03501'],3,100,10000,5000,1.7033674523756093,3.0
['03502'],3,100,10000,5000,1.7220632093514276,3.0
['03503'],3,100,10000,5000,1.6850268518191824,3.0
['03504'],3,100,10000,5000,1.6855068564260118,4.0
['03505'],3,100,10000,5000,1.6622266165308894,3.0
['03510'],3,100,10000,5000,1.3721891267407729,3.0
['03511'],3,100,10000,5000,1.1195733269409238,3.0
['03512'],3,100,10000,5000,1.123809893971472,3.0
['03513'],3,100,10000,5000,1.0890286400146114,3.0
['03514'],3,100,10000,5000,1.0912183930573771,4.0
['03515'],3,100,10000,5000,1.0950051970744832,3.0
['03520'],3,100,10000,5000,1.4071333557056571,3.0
['03521'],3,100,10000,5000,1.112895418429533,3.0
['03522'],3,100,10000,5000,1.1303750778015,3.0
['03523'],3,100,10000,5000,1.0851919982758504,3.0
['03524'],3,100,10000,5000,1.0877670106766126,4.0
['03525'],3,100,10000,5000,1.0837705718888984,3.0
['03530'],3,100,10000,5000,1.2841346478972782,4.0
['03531'],3,100,10000,5000,1.0743110500889272,4.0
['03532'],3,100,10000,5000,1.0785525312623203,4.0
['03533'],3,100,10000,5000,1.0583318641646575,4.0
['03534'],3,100,10000,5000,1.0599907459733773,5.0
['03535'],3,100,10000,5000,1.0598952600553493,4.0
['03540'],3,100,10000,5000,1.3107969675987512,3.0
['03541'],3,100,10000,5000,1.0712089509181246,3.0
['03542'],3,100,10000,5000,1.0762700936644127,3.0
['03543'],3,100,10000,5000,1.056739965185194,3.0
['03544'],3,100,10000,5000,1.0589009807328442,4.0
['03545'],3,100,10000,5000,1.0579259699549273,3.0
['03550'],3,100,10000,5000,1.2908338124321224,3.0
['03551'],3,100,10000,5000,1.0901583587815302,3.0
['03552'],3,100,10000,5000,1.0915655611165276,3.0
['03553'],3,100,10000,5000,1.0696774087723993,3.0
['03554'],3,100,10000,5000,1.070021635345792,4.0
['03555'],3,100,10000,5000,1.0777611471450568,3.0
['04000'],3,100,10000,5000,9.591697079470503,1.0
['04001'],3,100,10000,5000,9.231433005825409,1.0
['04002'],3,100,10000,5000,9.345558090906863,1.0
['04003'],3,100,10000,5000,9.293076376447882,1.0
['04004'],3,100,10000,5000,9.22037971560406,2.0
['04005'],3,100,10000,5000,9.148338368437418,1.0
['04010'],3,100,10000,5000,8.741983361370847,1.0
['04011'],3,100,10000,5000,7.871212729802313,1.0
['04012'],3,100,10000,5000,8.005590274933406,1.0
['04013'],3,100,10000,5000,7.9623329801648985,1.0
['04014'],3,100,10000,5000,7.826097590514251,2.0
['04015'],3,100,10000,5000,7.895536341738813,1.0
['04020'],3,100,10000,5000,9.051421752595306,1.0
['04021'],3,100,10000,5000,7.955505367372018,1.0
['04022'],3,100,10000,5000,7.976356058077004,1.0
['04023'],3,100,10000,5000,7.890339833095298,1.0
['04024'],3,100,10000,5000,8.127711885138583,2.0
['04025'],3,100,10000,5000,7.815636141725526,1.0
['04030'],3,100,10000,5000,8.520814469423785,2.0
['04031'],3,100,10000,5000,7.833748151578318,2.0
['04032'],3,100,10000,5000,7.680941860805503,2.0
['04033'],3,100,10000,5000,7.685500927179861,2.0
['04034'],3,100,10000,5000,7.728015974867818,3.0
['04035'],3,100,10000,5000,7.504010497776419,2.0
['04040'],3,100,10000,5000,8.616334779761981,1.0
