z,diff_n_comp,res
['04025'],5,2.6909381655034927
['04030'],4,3.288265412904558
['04031'],4,2.5485284136286865
['04032'],4,2.686185332183129
['04033'],4,2.3516587091398824
['04034'],3,2.4014358400603557
['04035'],4,2.3630533940052576
['04040'],5,3.402160223574315
['04041'],5,2.601200820670784
['04042'],5,2.6850355537875505
['04043'],5,2.4372616693088984
['04044'],4,2.5325307178182035
['04045'],5,2.3834252593223355
['04050'],5,3.089325327581109
['04051'],5,2.4982263131235345
['04052'],5,2.580257731145208
['04053'],5,2.42083824120616
['04054'],4,2.345454519303382
['04055'],5,2.368792549984085
['04100'],5,1.205068629059903
['04101'],5,1.0699201687747109
['04102'],5,1.0149946087359487
['04103'],5,1.020024443721383
['04104'],4,0.9954288955765398
['04105'],5,0.9660436794709542
['04110'],5,0.5738325956866771
['04111'],5,0.22455523254986628
['04112'],5,0.2367744932382921
['04113'],5,0.17189067632747482
['04114'],4,0.18454734348774124
['04115'],5,0.1744185618183717
['04120'],5,0.6735787411760981
['04121'],5,0.2329119142762106
['04122'],5,0.2607304324522213
['04123'],5,0.1752784317996252
['04124'],4,0.1917939669340231
['04125'],5,0.17297429900781944
['04130'],4,0.4759316099088359
['04131'],4,0.1488755902418777
['04132'],4,0.15711489164686354
['04133'],4,0.11965891086256306
['04134'],3,0.12673388314286196
['04135'],4,0.11617079059970215
['04140'],5,0.5263546895061044
['04141'],5,0.14917012043066938
['04142'],5,0.1712465494326721
['04143'],5,0.12181899550242375
['04144'],4,0.13282201774550495
['04145'],5,0.12094375875520345
['04150'],5,0.4366094988901668
['04151'],5,0.16026580628593928
['04152'],5,0.16447561866265722
['04153'],5,0.1293450501952357
['04154'],4,0.1337532897202885
['04155'],5,0.13336005030398104
['04200'],5,1.336172106766944
['04201'],5,1.145355693367262
['04202'],5,1.1684051344542332
['04203'],5,1.1114596959295555
['04204'],4,1.1348539502184172
['04205'],5,1.066696753858411
['04210'],5,0.6799343624078698
['04211'],5,0.25080202897025583
['04212'],5,0.2777345614120691
['04213'],5,0.1973040870067487
['04214'],4,0.2059990041902416
['04215'],5,0.2001685315798466
['04220'],5,0.7302636964451534
['04221'],5,0.28213011299262525
['04222'],5,0.3152496162252016
['04223'],5,0.2184473825859663
['04224'],4,0.2367720392188237
['04225'],5,0.2121050847170028
['04230'],4,0.5352153985913924
['04231'],4,0.17051421766693847
['04232'],4,0.17983077692435906
['04233'],4,0.13986990134996174
['04234'],3,0.14066214714525188
['04235'],4,0.14083057507224098
['04240'],5,0.586517456135234
['04241'],5,0.18304319714264347
['04242'],5,0.20862315024117986
['04243'],5,0.14704034765853158
['04244'],4,0.152910386709616
['04245'],5,0.13787078937470504
['04250'],5,0.4917566857805595
['04251'],5,0.17239585533951918
['04252'],5,0.18630789336624654
['04253'],5,0.14285571440296013
['04254'],4,0.14289460032158036
['04255'],5,0.14674571750054666
['04300'],5,0.8597168690896629
['04301'],5,0.7351199408657073
['04302'],5,0.7428898283822111
['04303'],5,0.7108549696517245
['04304'],4,0.7241666845118628
['04305'],5,0.7055533820505762
['04310'],5,0.3750708327070923
['04311'],5,0.10851842524866442
['04312'],5,0.1196167820163032
['04313'],5,0.08212415873944627
['04314'],4,0.0866389833193202
['04315'],5,0.08465690612896397
['04320'],5,0.4143407770383162
['04321'],5,0.11552713175995052
['04322'],5,0.13120206369413728
['04323'],5,0.0866108659368736
['04324'],4,0.09134197149832256
['04325'],5,0.08391600777757746
['04330'],4,0.2799467016971593
['04331'],4,0.0680651942643552
['04332'],4,0.0730752531867498
['04333'],4,0.05426004367752363
['04334'],3,0.05602730701569203
['04335'],4,0.05478526860380608
['04340'],5,0.3138720357178033
['04341'],5,0.0705473537627241
['04342'],5,0.0803077904393635
['04343'],5,0.0556296110568815
['04344'],4,0.059239080914898185
['04345'],5,0.0558120813967929
['04350'],5,0.26579297023667153
['04351'],5,0.07504211500326813
['04352'],5,0.07852194265875229
['04353'],5,0.06187673761305978
['04354'],4,0.06005841683245267
['04355'],5,0.06393621020080732
['04400'],5,0.9852773566959284
['04401'],5,0.8213723728242698
['04402'],5,0.8492190844113163
['04403'],5,0.8261183467206754
['04404'],4,0.8325458944895401
['04405'],5,0.8119816599870734
['04410'],5,0.4389318295938383
['04411'],5,0.13858223776810455
['04412'],5,0.1506952826325628
['04413'],5,0.10384301613586458
['04414'],4,0.11441276153297215
['04415'],5,0.1071994147482334
['04420'],5,0.4995406971562877
['04421'],5,0.15247655747334826
['04422'],5,0.17568777701219693
['04423'],5,0.11311470240574485
['04424'],4,0.12274986996034624
['04425'],5,0.1122068481591707
['04430'],4,0.3330209421367877
['04431'],4,0.08974914365921076
['04432'],4,0.09790834314343992
['04433'],4,0.07474922793574665
['04434'],3,0.07659725165562897
['04435'],4,0.0750881706312187
['04440'],5,0.38722596105535706
['04441'],5,0.09582243505298434
['04442'],5,0.10770862429816908
['04443'],5,0.07648299663190307
['04444'],4,0.08146771119885572
['04445'],5,0.07381464013095335
['04450'],5,0.3057729875085149
['04451'],5,0.09257824832967616
['04452'],5,0.09860837328142913
['04453'],5,0.07821183937501322
['04454'],4,0.0782992413625586
['04455'],5,0.07903499102153952
['04500'],4,0.7922930359393575
['04501'],4,0.6954235090862703
['04502'],4,0.7011068506415156
['04503'],4,0.6809557531818684
['04504'],3,0.6867172429722643
['04505'],4,0.6439417333956291
['04510'],4,0.3687639608593548
['04511'],4,0.1182507503403097
['04512'],4,0.1207918340823157
['04513'],4,0.08788066482743159
['04514'],3,0.09229027232330336
['04515'],4,0.09666750424239827
['04520'],4,0.4020359033238317
['04521'],4,0.1116093716582375
['04522'],4,0.12613466024625833
['04523'],4,0.08458255657754983
['04524'],3,0.0918594579617906
['04525'],4,0.08505183488879077
['04530'],3,0.27967438644477977
['04531'],3,0.07359527463863959
['04532'],3,0.07870300047524988
['04533'],3,0.05940534364342071
['04534'],2,0.06327083486499263
['04535'],3,0.06146181511100464
['04540'],4,0.3130705737862322
['04541'],4,0.07251503729277131
['04542'],4,0.07942199803000488
['04543'],4,0.05709469029332775
['04544'],3,0.06016776210182681
['04545'],4,0.05872869781954128
['04550'],4,0.2905948800351943
['04551'],4,0.08761535383277277
['04552'],4,0.092436823648741
['04553'],4,0.07071377806462226
['04554'],3,0.07151561576110166
['04555'],4,0.07421481622088053
['05000'],5,4.127348818199927
['05001'],5,3.7400216528062464
['05002'],5,3.8148270076695785
['05003'],5,3.700209193616358
['05004'],4,3.7358663825797884
['05005'],5,3.6557256236968554
['05010'],5,3.2090118364023548
['05011'],5,2.4786267126808195
['05012'],5,2.5568608022105628
['05013'],5,2.3390784230460784
['05014'],4,2.3876084397424417
['05015'],5,2.38833447769013
['05020'],5,3.417421142928277
['05021'],5,2.6027582125449817
['05022'],5,2.6679348264208924
['05023'],5,2.477499877678455
['05024'],4,2.5080508358072207
['05025'],5,2.448533811426496
['05030'],4,2.9786814113075377
['05031'],4,2.282248420014556
['05032'],4,2.343353440827068
['05033'],4,2.156822305206048
['05034'],3,2.190424153266552
['05035'],4,2.131512445598662
['05040'],5,3.048351225537397
['05041'],5,2.3680882904078704
['05042'],5,2.4180942125635823
['05043'],5,2.21189267985919
['05044'],4,2.25406600508576
['05045'],5,2.167296813786653
['05050'],5,2.859319401587935
['05051'],5,2.2790956756831418
['05052'],5,2.2977289431696613
['05053'],5,2.160273531018452
['05054'],4,2.18364932723084
['05055'],5,2.2413527998363367
['05100'],5,1.0875739268535756
['05101'],5,0.9364688585094432
['05102'],5,0.941395030168124
['05103'],5,0.9278021030058974
['05104'],4,0.9207649886557178
['05105'],5,0.8986068392885193
['05110'],5,0.5266574996944612
['05111'],5,0.18555645683603392
['05112'],5,0.19835845187331544
['05113'],5,0.14203102535221773
['05114'],4,0.14888595053534948
['05115'],5,0.1447753762732783
['05120'],5,0.5777583191531716
['05121'],5,0.19077908135801536
['05122'],5,0.20858815453187834
['05123'],5,0.14653498319189134
['05124'],4,0.14960412242407756
['05125'],5,0.1403125127419812
['05130'],4,0.4189937817500788
['05131'],4,0.11665342983467095
['05132'],4,0.12491919839021084
['05133'],4,0.09492767702280942
['05134'],3,0.0972735347239174
['05135'],4,0.0966707266658707
['05140'],5,0.4633766365865639
['05141'],5,0.11976198384211045
['05142'],5,0.13116503683226324
['05143'],5,0.0931091558546238
['05144'],4,0.09988447873233984
['05145'],5,0.09250104371412182
['05150'],5,0.4025711775576157
['05151'],5,0.13435705461696112
['05152'],5,0.136237923433682
['05153'],5,0.10467825581988302
['05154'],4,0.1074255525809333
['05155'],5,0.11048004946672926
['05200'],5,1.1948891232691723
['05201'],5,1.0041207018599017
['05202'],5,1.0395251325743546
['05203'],5,0.9728920131263964
['05204'],4,0.9814389808764714
['05205'],5,0.9527243940658232
['05210'],5,0.5508828110760491
['05211'],5,0.1794154983626203
['05212'],5,0.20267041903191801
['05213'],5,0.13823644860642711
['05214'],4,0.1479343264879798
['05215'],5,0.141235963703716
['05220'],5,0.6298123263049136
['05221'],5,0.19870782729155007
['05222'],5,0.23132360787263725
['05223'],5,0.15075267923369193
['05224'],4,0.15898151961777096
['05225'],5,0.1494617734459388
['05230'],4,0.4355737845054508
['05231'],4,0.1179210132147458
['05232'],4,0.12562171184767068
['05233'],4,0.09246818258469884
['05234'],3,0.09589830520854813
['05235'],4,0.0921645657916925
['05240'],5,0.4765399690859989
['05241'],5,0.12316914108538862
['05242'],5,0.13744737437593382
['05243'],5,0.09644964236602116
['05244'],4,0.1024298298620826
['05245'],5,0.09505173372784224
['05250'],5,0.3882182442177744
['05251'],5,0.12500327987220114
['05252'],5,0.1300084264788943
['05253'],5,0.09986793255533086
['05254'],4,0.09962424290187448
['05255'],5,0.10121724899031156
['05300'],5,0.7856040475425203
['05301'],5,0.6578139818528644
['05302'],5,0.6896163916730915
['05303'],5,0.642135799606573
['05304'],4,0.6545005088922752
['05305'],5,0.639712220367526
['05310'],5,0.3230028650108013
['05311'],5,0.08732898936479205
['05312'],5,0.09608194846530313
['05313'],5,0.06639405365778718
['05314'],4,0.06785234261516837
['05315'],5,0.06692624597526732
['05320'],5,0.3616938155530473
['05321'],5,0.08868454250511831
['05322'],5,0.10380057065755506
['05323'],5,0.06440161993349275
['05324'],4,0.07061238457494005
['05325'],5,0.06311201389431083
['05330'],4,0.2464693975770913
['05331'],4,0.05292984133336024
['05332'],4,0.05718401677990671
['05333'],4,0.04321854838068701
['05334'],3,0.043785443984930464
['05335'],4,0.04236706066344359
['05340'],5,0.2720555104592941
['05341'],5,0.053618048989205774
['05342'],5,0.06065384211740488
['05343'],5,0.04148211229045133
['05344'],4,0.04400243687446973
['05345'],5,0.042139894366072274
['05350'],5,0.23358685006222005
['05351'],5,0.0605657699743517
['05352'],5,0.06358541748239839
['05353'],5,0.047921470816949016
['05354'],4,0.04719630650231625
['05355'],5,0.050205256286839584
['05400'],5,0.8388846300795624
['05401'],5,0.7350105320937536
['05402'],5,0.7416738785933578
['05403'],5,0.6878287805576446
['05404'],4,0.7244172229924971
['05405'],5,0.6925167453593174
['05410'],5,0.3478637528241437
['05411'],5,0.09997955047737764
['05412'],5,0.11130164563999602
['05413'],5,0.07778306428847953
['05414'],4,0.07832977143050132
['05415'],5,0.07555851607821704
['05420'],5,0.4007391599203493
['05421'],5,0.1071086767294841
['05422'],5,0.1275820409143601
['05423'],5,0.08092936453652788
['05424'],4,0.08774506624611379
['05425'],5,0.07896753743857565
['05430'],4,0.26600928195517554
['05431'],4,0.06388491397403631
['05432'],4,0.06917042846381355
['05433'],4,0.0525112990928349
['05434'],3,0.05494747422018231
['05435'],4,0.052360969225986494
['05440'],5,0.3003960703246342
['05441'],5,0.06923884753443715
['05442'],5,0.0750597702428162
['05443'],5,0.05502360304179351
['05444'],4,0.0580463197565412
['05445'],5,0.05398951692180155
['05450'],5,0.23601843970076794
['05451'],5,0.07097166496592186
['05452'],5,0.07117096656972925
['05453'],5,0.056842873300225076
['05454'],4,0.05806136770338562
['05455'],5,0.05874272336535405
['05500'],4,0.7908774970541425
['05501'],4,0.6913136032767204
['05502'],4,0.6904403998196441
['05503'],4,0.6761006643940005
['05504'],3,0.6745956641861636
['05505'],4,0.6667129779061699
['05510'],4,0.3655062411202765
['05511'],4,0.10901093343829653
['05512'],4,0.11723473438933248
['05513'],4,0.08375597277123299
['05514'],3,0.0857803875276739
['05515'],4,0.0870938014286634
['05520'],4,0.3971044844893169
['05521'],4,0.10430635772010363
['05522'],4,0.11737048202844225
['05523'],4,0.07888324744392995
['05524'],3,0.08300362962138233
['05525'],4,0.07788990143717382
['05530'],3,0.27637608074024683
['05531'],3,0.0672069992398187
['05532'],3,0.07105863968590179
['05533'],3,0.05355746048554861
['05534'],2,0.05612575318151235
['05535'],3,0.056826499464963764
['05540'],4,0.2974058521571054
['05541'],4,0.06582166177519275
['05542'],4,0.07121334362437733
['05543'],4,0.05226326065981742
['05544'],3,0.0535526829445722
['05545'],4,0.05400469792915717
['05550'],4,0.28809414308644066
['05551'],4,0.08092978922534964
['05552'],4,0.08440703385646453
['05553'],4,0.06286143606085133
['05554'],3,0.06436508712949146
['05555'],4,0.06643705589327067
['10000'],5,5.2794865182387065
['10001'],5,4.7819887683188895
['10002'],5,4.828306154322205
['10003'],5,4.585522351431753
['10004'],4,4.800915567738619
['10005'],5,4.5759662939254575
['10010'],5,4.2469199387209535
['10011'],5,3.453303966513253
['10012'],5,3.4964817691209924
['10013'],5,3.2545873784459847
['10014'],4,3.298067022515584
['10015'],5,3.2856154561039244
['10020'],5,4.299110040086625
['10021'],5,3.523751717136008
['10022'],5,3.6354955767799915
['10023'],5,3.3263093203358256
['10024'],4,3.3600903988531616
['10025'],5,3.243452586927706
['10030'],4,3.958423850285812
['10031'],4,3.1263578155480607
['10032'],4,3.1877441581835635
['10033'],4,2.992532624156462
['10034'],3,3.017529350714478
['10035'],4,3.0346615810221165
['10040'],5,4.068036436078235
['10041'],5,3.1976355872659536
['10042'],5,3.321968813116904
['10043'],5,3.075282027328913
['10044'],4,3.1545858438321046
['10045'],5,3.0571502790552327
['10050'],5,3.8037898800986674
['10051'],5,3.1128039905827123
['10052'],5,3.1322428843207417
['10053'],5,2.9869548596103006
['10054'],4,2.9291386494352087
['10055'],5,3.0644234550348752
['10100'],5,1.8569050674824423
['10101'],5,1.6228226980725051
['10102'],5,1.6612917918334895
['10103'],5,1.5627196346677643
['10104'],4,1.5567232161368445
['10105'],5,1.553813872641982
['10110'],5,1.1481000415504377
['10111'],5,0.6377481012895759
['10112'],5,0.6741907577092481
['10113'],5,0.5483757944815272
['10114'],4,0.5678687044255335
['10115'],5,0.5528358437000785
['10120'],5,1.2373111263842378
['10121'],5,0.663795948110865
['10122'],5,0.7003952289463421
['10123'],5,0.5611778913618195
['10124'],4,0.5768142009922899
['10125'],5,0.5591111070141477
['10130'],4,0.9914863459857084
['10131'],4,0.4879901049073654
['10132'],4,0.5209877731449039
['10133'],4,0.4386587026383833
['10134'],3,0.4484097435225953
['10135'],4,0.4373958363128063
['10140'],5,1.0227245939290508
['10141'],5,0.5015415814674672
['10142'],5,0.5363925410120505
['10143'],5,0.4454282088371305
['10144'],4,0.4538179070575282
['10145'],5,0.44508399356962575
['10150'],5,0.9385920381919056
['10151'],5,0.5186707713106854
['10152'],5,0.5460529469405279
['10153'],5,0.4647564386660177
['10154'],4,0.4636928722312347
['10155'],5,0.4683443168411551
['10200'],5,2.024476470601098
['10201'],5,1.785955443097603
['10202'],5,1.7345702119343391
['10203'],5,1.7013305970769859
['10204'],4,1.7489611263138285
['10205'],5,1.66818378814335
['10210'],5,1.2499369426123792
['10211'],5,0.6843876765710971
['10212'],5,0.7428693195448898
['10213'],5,0.5807198312755709
['10214'],4,0.6144419333950065
['10215'],5,0.5942692234785643
['10220'],5,1.3386540196341523
['10221'],5,0.724757795871807
['10222'],5,0.8140616465530702
['10223'],5,0.6319236130103555
['10224'],4,0.6407593254184266
['10225'],5,0.6153968751059551
['10230'],4,1.0749558728996893
['10231'],4,0.5546975721249537
['10232'],4,0.57434373931126
['10233'],4,0.4792301560635614
['10234'],3,0.49348952677335
['10235'],4,0.4803747168570085
['10240'],5,1.1363423318666894
['10241'],5,0.5744909562394248
['10242'],5,0.6227673805151106
['10243'],5,0.4958582133549671
['10244'],4,0.5164061645522358
