w1_values,w2_values,res,z_star_arr
40.83469387755103,38.79795918367347,4.63338765675372,['40004']
41.8530612244898,38.79795918367347,4.6123324883071835,['40004']
42.87142857142858,38.79795918367347,4.716331108638018,['40004']
43.88979591836735,38.79795918367347,4.655196060961496,['40004']
44.90816326530612,38.79795918367347,4.76786093852495,['40004']
45.9265306122449,38.79795918367347,4.6588257740208,['40004']
46.944897959183685,38.79795918367347,4.632099015603586,['40004']
47.96326530612246,38.79795918367347,4.663830002807865,['40004']
48.98163265306122,38.79795918367347,4.5945247451311735,['40004']
50.0,38.79795918367347,4.638385459213413,['40004']
0.1,39.81632653061224,0.0,['43534']
1.1183673469387756,39.81632653061224,0.0,['43534']
2.136734693877551,39.81632653061224,0.0,['43534']
3.1551020408163266,39.81632653061224,0.0,['43534']
4.173469387755102,39.81632653061224,0.0,['43534']
5.191836734693878,39.81632653061224,0.0,['43534']
6.210204081632653,39.81632653061224,0.0,['43534']
7.228571428571428,39.81632653061224,1.6606152861280294,['43034']
8.246938775510204,39.81632653061224,1.6309506309985091,['43034']
9.265306122448981,39.81632653061224,1.6600098850029368,['43034']
10.283673469387756,39.81632653061224,1.633372235498878,['43034']
11.30204081632653,39.81632653061224,1.6648530940036748,['43034']
12.320408163265304,39.81632653061224,1.638215444499616,['43034']
13.338775510204082,39.81632653061224,1.6636422917534903,['43034']
14.357142857142856,39.81632653061224,1.6763557153804276,['43034']
15.375510204081634,39.81632653061224,1.6684855007542283,['43034']
16.39387755102041,39.81632653061224,1.6848313311317191,['43034']
17.412244897959184,39.81632653061224,1.6581936816276603,['43034']
18.43061224489796,39.81632653061224,1.6460856591258155,['43034']
19.448979591836732,39.81632653061224,1.6824097266313502,['43034']
20.467346938775517,39.81632653061224,1.6357938399992469,['43034']
21.485714285714288,39.81632653061224,1.7017825626343017,['43034']
22.50408163265306,39.81632653061224,1.6587990827527523,['43034']
23.522448979591843,39.81632653061224,1.6993609581339328,['43034']
24.54081632653061,39.81632653061224,1.6690909018793203,['43034']
25.55918367346939,39.81632653061224,4.601432432014974,['40004']
26.577551020408173,39.81632653061224,4.630077849968097,['40004']
27.59591836734694,39.81632653061224,4.590085548553351,['40004']
28.614285714285717,39.81632653061224,4.597948952502729,['40004']
29.632653061224488,39.81632653061224,4.676276565502277,['40004']
30.651020408163266,39.81632653061224,4.608621746014629,['40004']
31.669387755102047,39.81632653061224,4.6199736564681295,['40004']
32.68775510204082,39.81632653061224,4.7255922432374655,['40004']
33.706122448979585,39.81632653061224,4.561037253661276,['40004']
34.724489795918366,39.81632653061224,4.6314835824923275,['40004']
35.74285714285715,39.81632653061224,4.6704428957252455,['40004']
36.76122448979592,39.81632653061224,4.6067955743465845,['40004']
37.779591836734696,39.81632653061224,4.597271501065331,['40004']
38.79795918367347,39.81632653061224,4.661124858475625,['40004']
39.81632653061224,39.81632653061224,4.7232090655463015,['40004']
40.83469387755103,39.81632653061224,4.615621818460738,['40004']
41.8530612244898,39.81632653061224,4.678434794740829,['40004']
42.87142857142858,39.81632653061224,4.548222753042206,['40004']
43.88979591836735,39.81632653061224,4.647776214585759,['40004']
44.90816326530612,39.81632653061224,4.683640196989088,['40004']
45.9265306122449,39.81632653061224,4.671300776258174,['40004']
46.944897959183685,39.81632653061224,4.745444392744907,['40004']
47.96326530612246,39.81632653061224,4.662265457506024,['40004']
48.98163265306122,39.81632653061224,4.71282961198593,['40004']
50.0,39.81632653061224,4.607507905781488,['40004']
0.1,40.83469387755103,0.0,['43534']
1.1183673469387756,40.83469387755103,0.0,['43534']
2.136734693877551,40.83469387755103,0.0,['43534']
3.1551020408163266,40.83469387755103,0.0,['43534']
4.173469387755102,40.83469387755103,0.0,['43534']
5.191836734693878,40.83469387755103,0.0,['43534']
6.210204081632653,40.83469387755103,0.0,['43534']
7.228571428571428,40.83469387755103,1.6587990827527523,['43034']
8.246938775510204,40.83469387755103,1.677566517630612,['43034']
9.265306122448981,40.83469387755103,1.6757503142553352,['43034']
10.283673469387756,40.83469387755103,1.6999663592590253,['43034']
11.30204081632653,40.83469387755103,1.6763557153804276,['43034']
12.320408163265304,40.83469387755103,1.6757503142553352,['43034']
13.338775510204082,40.83469387755103,1.677566517630612,['43034']
14.357142857142856,40.83469387755103,1.6600098850029368,['43034']
15.375510204081634,40.83469387755103,1.6400316478748929,['43034']
16.39387755102041,40.83469387755103,1.6587990827527523,['43034']
17.412244897959184,40.83469387755103,1.6951231502582873,['43034']
18.43061224489796,40.83469387755103,1.6999663592590253,['43034']
19.448979591836732,40.83469387755103,1.6388208456247084,['43034']
20.467346938775517,40.83469387755103,1.6799881221309811,['43034']
21.485714285714288,40.83469387755103,1.6491126647512764,['43034']
22.50408163265306,40.83469387755103,1.6230804163723098,['43034']
23.522448979591843,40.83469387755103,1.6563774782523832,['43034']
24.54081632653061,40.83469387755103,1.6315560321236016,['43034']
25.55918367346939,40.83469387755103,1.6630368906283983,['43034']
26.577551020408173,40.83469387755103,4.545795521998303,['40004']
27.59591836734694,40.83469387755103,4.667359093792714,['40004']
28.614285714285717,40.83469387755103,4.623109775081389,['40004']
29.632653061224488,40.83469387755103,4.682444283426994,['40004']
30.651020408163266,40.83469387755103,4.659285284573816,['40004']
31.669387755102047,40.83469387755103,4.608864445946187,['40004']
32.68775510204082,40.83469387755103,4.664101621545235,['40004']
33.706122448979585,40.83469387755103,4.6958685443282056,['40004']
34.724489795918366,40.83469387755103,4.72331922935716,['40004']
35.74285714285715,40.83469387755103,4.569913612629377,['40004']
36.76122448979592,40.83469387755103,4.736086492821086,['40004']
37.779591836734696,40.83469387755103,4.6447069200030855,['40004']
38.79795918367347,40.83469387755103,4.548644605066573,['40004']
39.81632653061224,40.83469387755103,4.772973581876324,['40004']
40.83469387755103,40.83469387755103,4.6280285450251295,['40004']
41.8530612244898,40.83469387755103,4.7003058930326755,['40004']
42.87142857142858,40.83469387755103,4.648712965343843,['40004']
43.88979591836735,40.83469387755103,4.672998130414935,['40004']
44.90816326530612,40.83469387755103,4.672423148445271,['40004']
45.9265306122449,40.83469387755103,4.481743153556866,['40004']
46.944897959183685,40.83469387755103,4.625003641939754,['40004']
47.96326530612246,40.83469387755103,4.758007746477903,['40004']
48.98163265306122,40.83469387755103,4.634408473004028,['40004']
50.0,40.83469387755103,4.621181691941466,['40004']
0.1,41.8530612244898,0.0,['43534']
1.1183673469387756,41.8530612244898,0.0,['43534']
2.136734693877551,41.8530612244898,0.0,['43534']
3.1551020408163266,41.8530612244898,0.0,['43534']
4.173469387755102,41.8530612244898,0.0,['43534']
5.191836734693878,41.8530612244898,0.0,['43534']
6.210204081632653,41.8530612244898,0.0,['43534']
7.228571428571428,41.8530612244898,0.0,['43534']
8.246938775510204,41.8530612244898,1.6920961446328258,['43034']
9.265306122448981,41.8530612244898,1.6684855007542283,['43034']
10.283673469387756,41.8530612244898,1.65819368162766,['43034']
11.30204081632653,41.8530612244898,1.6927015457579182,['43034']
12.320408163265304,41.8530612244898,1.6830151277564422,['43034']
13.338775510204082,41.8530612244898,1.6224750152472178,['43034']
14.357142857142856,41.8530612244898,1.6460856591258155,['43034']
15.375510204081634,41.8530612244898,1.662431489503306,['43034']
16.39387755102041,41.8530612244898,1.6557720771272917,['43034']
17.412244897959184,41.8530612244898,1.6551666760021988,['43034']
18.43061224489796,41.8530612244898,1.6811989243811658,['43034']
19.448979591836732,41.8530612244898,1.6666692973789514,['43034']
20.467346938775517,41.8530612244898,1.6999663592590253,['43034']
21.485714285714288,41.8530612244898,1.6715125063796896,['43034']
22.50408163265306,41.8530612244898,1.6709071052545972,['43034']
23.522448979591843,41.8530612244898,1.6479018625010915,['43034']
24.54081632653061,41.8530612244898,1.6497180658763688,['43034']
25.55918367346939,41.8530612244898,1.6569828793774757,['43034']
26.577551020408173,41.8530612244898,4.68480622172338,['40004']
27.59591836734694,41.8530612244898,4.622143916785669,['40004']
28.614285714285717,41.8530612244898,4.6791365481658636,['40004']
29.632653061224488,41.8530612244898,4.643307580818456,['40004']
30.651020408163266,41.8530612244898,4.6555094903938725,['40004']
31.669387755102047,41.8530612244898,4.631949525805196,['40004']
32.68775510204082,41.8530612244898,4.570874138288128,['40004']
33.706122448979585,41.8530612244898,4.531072347553231,['40004']
34.724489795918366,41.8530612244898,4.6418253047969245,['40004']
35.74285714285715,41.8530612244898,4.6772268614867585,['40004']
36.76122448979592,41.8530612244898,4.656565090198735,['40004']
37.779591836734696,41.8530612244898,4.646304032831678,['40004']
38.79795918367347,41.8530612244898,4.678028919357963,['40004']
39.81632653061224,41.8530612244898,4.68296553779905,['40004']
40.83469387755103,41.8530612244898,4.649167960273902,['40004']
41.8530612244898,41.8530612244898,4.60851369598698,['40004']
42.87142857142858,41.8530612244898,4.600879826093112,['40004']
43.88979591836735,41.8530612244898,4.625225044399726,['40004']
44.90816326530612,41.8530612244898,4.687583742287131,['40004']
45.9265306122449,41.8530612244898,4.5698144708279145,['40004']
46.944897959183685,41.8530612244898,4.619055002219096,['40004']
47.96326530612246,41.8530612244898,4.591023710569245,['40004']
48.98163265306122,41.8530612244898,4.588897537738578,['40004']
50.0,41.8530612244898,4.67448195302048,['40004']
0.1,42.87142857142858,0.0,['43534']
1.1183673469387756,42.87142857142858,0.0,['43534']
2.136734693877551,42.87142857142858,0.0,['43534']
3.1551020408163266,42.87142857142858,0.0,['43534']
4.173469387755102,42.87142857142858,0.0,['43534']
5.191836734693878,42.87142857142858,0.0,['43534']
6.210204081632653,42.87142857142858,0.0,['43534']
7.228571428571428,42.87142857142858,0.0,['43534']
8.246938775510204,42.87142857142858,1.6600098850029368,['43034']
9.265306122448981,42.87142857142858,1.6636422917534903,['43034']
10.283673469387756,42.87142857142858,1.6648530940036748,['43034']
11.30204081632653,42.87142857142858,1.6715125063796896,['43034']
12.320408163265304,42.87142857142858,1.6787773198807965,['43034']
13.338775510204082,42.87142857142858,1.6799881221309811,['43034']
14.357142857142856,42.87142857142858,1.6479018625010915,['43034']
15.375510204081634,42.87142857142858,1.6715125063796896,['43034']
16.39387755102041,42.87142857142858,1.670301704129505,['43034']
17.412244897959184,42.87142857142858,1.660615286128029,['43034']
18.43061224489796,42.87142857142858,1.6497180658763688,['43034']
19.448979591836732,42.87142857142858,1.6666692973789514,['43034']
20.467346938775517,42.87142857142858,1.6745395120051507,['43034']
21.485714285714288,42.87142857142858,1.6388208456247084,['43034']
22.50408163265306,42.87142857142858,1.6430586535003535,['43034']
23.522448979591843,42.87142857142858,1.6006805747438968,['43034']
24.54081632653061,42.87142857142858,1.6587990827527523,['43034']
25.55918367346939,42.87142857142858,1.6563774782523832,['43034']
26.577551020408173,42.87142857142858,1.6321614332486938,['43034']
27.59591836734694,42.87142857142858,4.666375864527456,['40004']
28.614285714285717,42.87142857142858,4.742657245835022,['40004']
29.632653061224488,42.87142857142858,4.6090298271937735,['40004']
30.651020408163266,42.87142857142858,4.592849164751753,['40004']
31.669387755102047,42.87142857142858,4.5955195650865015,['40004']
32.68775510204082,42.87142857142858,4.694927793157742,['40004']
33.706122448979585,42.87142857142858,4.6725835043053925,['40004']
34.724489795918366,42.87142857142858,4.694426219272109,['40004']
35.74285714285715,42.87142857142858,4.6324558182887525,['40004']
36.76122448979592,42.87142857142858,4.693984313950801,['40004']
37.779591836734696,42.87142857142858,4.7376324547412585,['40004']
38.79795918367347,42.87142857142858,4.6571437331588434,['40004']
39.81632653061224,42.87142857142858,4.646955998802473,['40004']
40.83469387755103,42.87142857142858,4.645778949852822,['40004']
41.8530612244898,42.87142857142858,4.5765162077067565,['40004']
42.87142857142858,42.87142857142858,4.565037678747825,['40004']
43.88979591836735,42.87142857142858,4.712121945354856,['40004']
44.90816326530612,42.87142857142858,4.562140610783528,['40004']
45.9265306122449,42.87142857142858,4.726169199361308,['40004']
46.944897959183685,42.87142857142858,4.592543056515171,['40004']
47.96326530612246,42.87142857142858,4.574535308528279,['40004']
48.98163265306122,42.87142857142858,4.682786367509545,['40004']
50.0,42.87142857142858,4.672155630438036,['40004']
0.1,43.88979591836735,0.0,['43534']
1.1183673469387756,43.88979591836735,0.0,['43534']
2.136734693877551,43.88979591836735,0.0,['43534']
3.1551020408163266,43.88979591836735,0.0,['43534']
4.173469387755102,43.88979591836735,0.0,['43534']
5.191836734693878,43.88979591836735,0.0,['43534']
6.210204081632653,43.88979591836735,0.0,['43534']
7.228571428571428,43.88979591836735,0.0,['43534']
8.246938775510204,43.88979591836735,1.6345830377490629,['43034']
9.265306122448981,43.88979591836735,1.6787773198807965,['43034']
10.283673469387756,43.88979591836735,1.6357938399992469,['43034']
11.30204081632653,43.88979591836735,1.684225930006627,['43034']
12.320408163265304,43.88979591836735,1.6811989243811656,['43034']
13.338775510204082,43.88979591836735,1.6594044838778446,['43034']
14.357142857142856,43.88979591836735,1.6630368906283983,['43034']
15.375510204081634,43.88979591836735,1.6424532523752622,['43034']
16.39387755102041,43.88979591836735,1.6491126647512764,['43034']
17.412244897959184,43.88979591836735,1.6388208456247084,['43034']
18.43061224489796,43.88979591836735,1.6418478512501695,['43034']
19.448979591836732,43.88979591836735,1.6448748568756308,['43034']
20.467346938775517,43.88979591836735,1.6642476928785823,['43034']
21.485714285714288,43.88979591836735,1.6539558737520144,['43034']
22.50408163265306,43.88979591836735,1.6309506309985091,['43034']
23.522448979591843,43.88979591836735,1.6896745401324569,['43034']
24.54081632653061,43.88979591836735,1.6745395120051507,['43034']
25.55918367346939,43.88979591836735,1.6920961446328258,['43034']
26.577551020408173,43.88979591836735,1.6612206872531212,['43034']
27.59591836734694,43.88979591836735,1.6757503142553352,['43034']
28.614285714285717,43.88979591836735,4.5736935735781445,['40004']
29.632653061224488,43.88979591836735,4.655508775360707,['40004']
30.651020408163266,43.88979591836735,4.574914555618936,['40004']
31.669387755102047,43.88979591836735,4.584769482184061,['40004']
32.68775510204082,43.88979591836735,4.661905154776148,['40004']
33.706122448979585,43.88979591836735,4.6166580796989845,['40004']
34.724489795918366,43.88979591836735,4.573813194531227,['40004']
35.74285714285715,43.88979591836735,4.63530531306664,['40004']
36.76122448979592,43.88979591836735,4.700136611411447,['40004']
37.779591836734696,43.88979591836735,4.66698365380625,['40004']
38.79795918367347,43.88979591836735,4.676090016619089,['40004']
39.81632653061224,43.88979591836735,4.677732741382557,['40004']
40.83469387755103,43.88979591836735,4.597352722488602,['40004']
41.8530612244898,43.88979591836735,4.6855773643741205,['40004']
42.87142857142858,43.88979591836735,4.7205276550073805,['40004']
43.88979591836735,43.88979591836735,4.644330256528994,['40004']
44.90816326530612,43.88979591836735,4.615859849341144,['40004']
45.9265306122449,43.88979591836735,4.602697583436547,['40004']
46.944897959183685,43.88979591836735,4.69667423231351,['40004']
47.96326530612246,43.88979591836735,4.625416526389084,['40004']
48.98163265306122,43.88979591836735,4.676333474325621,['40004']
50.0,43.88979591836735,4.676747674540456,['40004']
0.1,44.90816326530612,0.0,['43534']
1.1183673469387756,44.90816326530612,0.0,['43534']
2.136734693877551,44.90816326530612,0.0,['43534']
3.1551020408163266,44.90816326530612,0.0,['43534']
4.173469387755102,44.90816326530612,0.0,['43534']
5.191836734693878,44.90816326530612,0.0,['43534']
6.210204081632653,44.90816326530612,0.0,['43534']
7.228571428571428,44.90816326530612,0.0,['43534']
8.246938775510204,44.90816326530612,1.638215444499616,['43034']
9.265306122448981,44.90816326530612,1.6491126647512766,['43034']
10.283673469387756,44.90816326530612,1.6533504726269224,['43034']
11.30204081632653,44.90816326530612,1.647296461376,['43034']
12.320408163265304,44.90816326530612,1.683620528881535,['43034']
13.338775510204082,44.90816326530612,1.636399241124339,['43034']
14.357142857142856,44.90816326530612,1.667274698504044,['43034']
15.375510204081634,44.90816326530612,1.6442694557505384,['43034']
16.39387755102041,44.90816326530612,1.656982879377476,['43034']
17.412244897959184,44.90816326530612,1.6709071052545972,['43034']
18.43061224489796,44.90816326530612,1.6618260883782134,['43034']
19.448979591836732,44.90816326530612,1.6412424501250775,['43034']
20.467346938775517,44.90816326530612,1.6811989243811656,['43034']
21.485714285714288,44.90816326530612,1.677566517630612,['43034']
22.50408163265306,44.90816326530612,1.690279941257549,['43034']
23.522448979591843,44.90816326530612,1.652139670376738,['43034']
24.54081632653061,44.90816326530612,1.6666692973789514,['43034']
25.55918367346939,44.90816326530612,1.647296461376,['43034']
26.577551020408173,44.90816326530612,1.6642476928785823,['43034']
27.59591836734694,44.90816326530612,1.6757503142553352,['43034']
28.614285714285717,44.90816326530612,4.689403758515144,['40004']
29.632653061224488,44.90816326530612,4.471915702243591,['40004']
30.651020408163266,44.90816326530612,4.6386582407579855,['40004']
31.669387755102047,44.90816326530612,4.624681361573471,['40004']
32.68775510204082,44.90816326530612,4.65086172802922,['40004']
33.706122448979585,44.90816326530612,4.588438655648491,['40004']
34.724489795918366,44.90816326530612,4.657704673725133,['40004']
35.74285714285715,44.90816326530612,4.673303208912372,['40004']
36.76122448979592,44.90816326530612,4.5596925693947075,['40004']
37.779591836734696,44.90816326530612,4.692552078993367,['40004']
38.79795918367347,44.90816326530612,4.677723433883927,['40004']
39.81632653061224,44.90816326530612,4.639434890026832,['40004']
40.83469387755103,44.90816326530612,4.697160907166238,['40004']
41.8530612244898,44.90816326530612,4.616467925512318,['40004']
42.87142857142858,44.90816326530612,4.549245315170492,['40004']
43.88979591836735,44.90816326530612,4.716042965533884,['40004']
44.90816326530612,44.90816326530612,4.530974821937648,['40004']
45.9265306122449,44.90816326530612,4.575102609295744,['40004']
46.944897959183685,44.90816326530612,4.652225898678363,['40004']
47.96326530612246,44.90816326530612,4.5752388065838865,['40004']
48.98163265306122,44.90816326530612,4.607345159601222,['40004']
50.0,44.90816326530612,4.7031900896460375,['40004']
0.1,45.9265306122449,0.0,['43534']
1.1183673469387756,45.9265306122449,0.0,['43534']
2.136734693877551,45.9265306122449,0.0,['43534']
3.1551020408163266,45.9265306122449,0.0,['43534']
4.173469387755102,45.9265306122449,0.0,['43534']
5.191836734693878,45.9265306122449,0.0,['43534']
6.210204081632653,45.9265306122449,0.0,['43534']
7.228571428571428,45.9265306122449,0.0,['43534']
8.246938775510204,45.9265306122449,1.6321614332486938,['43034']
9.265306122448981,45.9265306122449,1.6515342692516453,['43034']
10.283673469387756,45.9265306122449,1.6684855007542283,['43034']
11.30204081632653,45.9265306122449,1.6793827210058887,['43034']
12.320408163265304,45.9265306122449,1.670301704129505,['43034']
13.338775510204082,45.9265306122449,1.6618260883782134,['43034']
14.357142857142856,45.9265306122449,1.6648530940036748,['43034']
15.375510204081634,45.9265306122449,1.6830151277564422,['43034']
16.39387755102041,45.9265306122449,1.6557720771272917,['43034']
17.412244897959184,45.9265306122449,1.6848313311317191,['43034']
18.43061224489796,45.9265306122449,1.6515342692516453,['43034']
19.448979591836732,45.9265306122449,1.6969393536335637,['43034']
20.467346938775517,45.9265306122449,1.665458495128767,['43034']
21.485714285714288,45.9265306122449,1.6442694557505384,['43034']
22.50408163265306,45.9265306122449,1.6600098850029368,['43034']
23.522448979591843,45.9265306122449,1.6666692973789514,['43034']
24.54081632653061,45.9265306122449,1.6515342692516457,['43034']
25.55918367346939,45.9265306122449,1.6957285513833795,['43034']
26.577551020408173,45.9265306122449,1.6370046422494318,['43034']
27.59591836734694,45.9265306122449,1.6630368906283983,['43034']
28.614285714285717,45.9265306122449,1.7084419750103166,['43034']
29.632653061224488,45.9265306122449,4.71788494320529,['40004']
30.651020408163266,45.9265306122449,4.67797901627559,['40004']
31.669387755102047,45.9265306122449,4.65492516841263,['40004']
32.68775510204082,45.9265306122449,4.619485141985809,['40004']
33.706122448979585,45.9265306122449,4.677957959567706,['40004']
34.724489795918366,45.9265306122449,4.687311237737822,['40004']
35.74285714285715,45.9265306122449,4.738545772011156,['40004']
36.76122448979592,45.9265306122449,4.527082427448887,['40004']
37.779591836734696,45.9265306122449,4.667980398114398,['40004']
38.79795918367347,45.9265306122449,4.725567051328785,['40004']
39.81632653061224,45.9265306122449,4.6499679304714485,['40004']
40.83469387755103,45.9265306122449,4.650626349432294,['40004']
41.8530612244898,45.9265306122449,4.5624181941214,['40004']
42.87142857142858,45.9265306122449,4.706204638124402,['40004']
43.88979591836735,45.9265306122449,4.560593721279483,['40004']
44.90816326530612,45.9265306122449,4.67162012647659,['40004']
45.9265306122449,45.9265306122449,4.621081519552881,['40004']
46.944897959183685,45.9265306122449,4.54248668008468,['40004']
47.96326530612246,45.9265306122449,4.506954354561127,['40004']
48.98163265306122,45.9265306122449,4.663394421954012,['40004']
50.0,45.9265306122449,4.6241229925421266,['40004']
0.1,46.944897959183685,0.0,['43534']
1.1183673469387756,46.944897959183685,0.0,['43534']
2.136734693877551,46.944897959183685,0.0,['43534']
3.1551020408163266,46.944897959183685,0.0,['43534']
4.173469387755102,46.944897959183685,0.0,['43534']
5.191836734693878,46.944897959183685,0.0,['43534']
6.210204081632653,46.944897959183685,0.0,['43534']
7.228571428571428,46.944897959183685,0.0,['43534']
8.246938775510204,46.944897959183685,1.661826088378214,['43034']
9.265306122448981,46.944897959183685,1.6830151277564422,['43034']
10.283673469387756,46.944897959183685,1.6394262467498004,['43034']
11.30204081632653,46.944897959183685,1.652139670376738,['43034']
12.320408163265304,46.944897959183685,1.6927015457579182,['43034']
13.338775510204082,46.944897959183685,1.6418478512501695,['43034']
14.357142857142856,46.944897959183685,1.6739341108800585,['43034']
15.375510204081634,46.944897959183685,1.6515342692516453,['43034']
16.39387755102041,46.944897959183685,1.652139670376738,['43034']
17.412244897959184,46.944897959183685,1.667274698504044,['43034']
18.43061224489796,46.944897959183685,1.665458495128767,['43034']
19.448979591836732,46.944897959183685,1.6363992411243395,['43034']
20.467346938775517,46.944897959183685,1.6563774782523837,['43034']
21.485714285714288,46.944897959183685,1.707231172760132,['43034']
22.50408163265306,46.944897959183685,1.6830151277564422,['43034']
23.522448979591843,46.944897959183685,1.6957285513833795,['43034']
24.54081632653061,46.944897959183685,1.6878583367571802,['43034']
25.55918367346939,46.944897959183685,1.6666692973789514,['43034']
26.577551020408173,46.944897959183685,1.6551666760021988,['43034']
27.59591836734694,46.944897959183685,1.6575882805025681,['43034']
28.614285714285717,46.944897959183685,1.677566517630612,['43034']
29.632653061224488,46.944897959183685,4.62016445004708,['40004']
30.651020408163266,46.944897959183685,4.791552016345349,['40004']
31.669387755102047,46.944897959183685,4.557659418888876,['40004']
32.68775510204082,46.944897959183685,4.6399535623595005,['40004']
33.706122448979585,46.944897959183685,4.6572110598563015,['40004']
34.724489795918366,46.944897959183685,4.639495759452871,['40004']
35.74285714285715,46.944897959183685,4.631170784143106,['40004']
36.76122448979592,46.944897959183685,4.6602828426661445,['40004']
37.779591836734696,46.944897959183685,4.579195838799351,['40004']
38.79795918367347,46.944897959183685,4.5631242956103275,['40004']
39.81632653061224,46.944897959183685,4.559069507344269,['40004']
40.83469387755103,46.944897959183685,4.743140654733892,['40004']
41.8530612244898,46.944897959183685,4.630269627099972,['40004']
42.87142857142858,46.944897959183685,4.666119579592476,['40004']
43.88979591836735,46.944897959183685,4.604138982082895,['40004']
44.90816326530612,46.944897959183685,4.525550680440478,['40004']
45.9265306122449,46.944897959183685,4.645722418650587,['40004']
46.944897959183685,46.944897959183685,4.775847605817862,['40004']
47.96326530612246,46.944897959183685,4.705998961708064,['40004']
48.98163265306122,46.944897959183685,4.610736821821099,['40004']
50.0,46.944897959183685,4.601081868456185,['40004']
0.1,47.96326530612246,0.0,['43534']
1.1183673469387756,47.96326530612246,0.0,['43534']
2.136734693877551,47.96326530612246,0.0,['43534']
3.1551020408163266,47.96326530612246,0.0,['43534']
4.173469387755102,47.96326530612246,0.0,['43534']
5.191836734693878,47.96326530612246,0.0,['43534']
6.210204081632653,47.96326530612246,0.0,['43534']
7.228571428571428,47.96326530612246,0.0,['43534']
8.246938775510204,47.96326530612246,0.0,['43534']
9.265306122448981,47.96326530612246,1.7048095682597633,['43034']
10.283673469387756,47.96326530612246,1.6751449131302432,['43034']
11.30204081632653,47.96326530612246,1.6503234670014608,['43034']
12.320408163265304,47.96326530612246,1.662431489503306,['43034']
13.338775510204082,47.96326530612246,1.667274698504044,['43034']
14.357142857142856,47.96326530612246,1.6642476928785823,['43034']
15.375510204081634,47.96326530612246,1.6715125063796896,['43034']
16.39387755102041,47.96326530612246,1.6587990827527523,['43034']
17.412244897959184,47.96326530612246,1.6799881221309811,['43034']
18.43061224489796,47.96326530612246,1.6539558737520144,['43034']
19.448979591836732,47.96326530612246,1.6479018625010915,['43034']
20.467346938775517,47.96326530612246,1.6745395120051507,['43034']
21.485714285714288,47.96326530612246,1.655772077127291,['43034']
22.50408163265306,47.96326530612246,1.6678800996291363,['43034']
23.522448979591843,47.96326530612246,1.6497180658763688,['43034']
24.54081632653061,47.96326530612246,1.6648530940036748,['43034']
25.55918367346939,47.96326530612246,1.6109723938704652,['43034']
26.577551020408173,47.96326530612246,1.6103669927453728,['43034']
27.59591836734694,47.96326530612246,1.6291344276232325,['43034']
28.614285714285717,47.96326530612246,1.656982879377476,['43034']
29.632653061224488,47.96326530612246,1.6315560321236016,['43034']
30.651020408163266,47.96326530612246,4.690024000024669,['40004']
31.669387755102047,47.96326530612246,4.6751396527586255,['40004']
32.68775510204082,47.96326530612246,4.640187101944178,['40004']
33.706122448979585,47.96326530612246,4.638972400764602,['40004']
34.724489795918366,47.96326530612246,4.599461870401077,['40004']
35.74285714285715,47.96326530612246,4.678705142709559,['40004']
36.76122448979592,47.96326530612246,4.576023360904035,['40004']
37.779591836734696,47.96326530612246,4.692820512441769,['40004']
38.79795918367347,47.96326530612246,4.668808732066271,['40004']
39.81632653061224,47.96326530612246,4.5851137450405375,['40004']
40.83469387755103,47.96326530612246,4.493738003140019,['40004']
41.8530612244898,47.96326530612246,4.717327143804038,['40004']
42.87142857142858,47.96326530612246,4.6181901863047266,['40004']
43.88979591836735,47.96326530612246,4.599078614338062,['40004']
44.90816326530612,47.96326530612246,4.59346277296608,['40004']
45.9265306122449,47.96326530612246,4.554933090757565,['40004']
46.944897959183685,47.96326530612246,4.629520451737683,['40004']
47.96326530612246,47.96326530612246,4.709955561752422,['40004']
48.98163265306122,47.96326530612246,4.5612552318769835,['40004']
50.0,47.96326530612246,4.614012475787463,['40004']
0.1,48.98163265306122,0.0,['43534']
1.1183673469387756,48.98163265306122,0.0,['43534']
2.136734693877551,48.98163265306122,0.0,['43534']
3.1551020408163266,48.98163265306122,0.0,['43534']
4.173469387755102,48.98163265306122,0.0,['43534']
5.191836734693878,48.98163265306122,0.0,['43534']
6.210204081632653,48.98163265306122,0.0,['43534']
7.228571428571428,48.98163265306122,0.0,['43534']
8.246938775510204,48.98163265306122,0.0,['43534']
9.265306122448981,48.98163265306122,1.6612206872531212,['43034']
10.283673469387756,48.98163265306122,1.6521396703767377,['43034']
11.30204081632653,48.98163265306122,1.6491126647512764,['43034']
12.320408163265304,48.98163265306122,1.6539558737520144,['43034']
13.338775510204082,48.98163265306122,1.6860421333819036,['43034']
14.357142857142856,48.98163265306122,1.6412424501250775,['43034']
15.375510204081634,48.98163265306122,1.6448748568756306,['43034']
16.39387755102041,48.98163265306122,1.6285290264981398,['43034']
17.412244897959184,48.98163265306122,1.6690909018793203,['43034']
18.43061224489796,48.98163265306122,1.7011771615092095,['43034']
19.448979591836732,48.98163265306122,1.6351884388741549,['43034']
20.467346938775517,48.98163265306122,1.6139993994959263,['43034']
21.485714285714288,48.98163265306122,1.6351884388741549,['43034']
22.50408163265306,48.98163265306122,1.6164210039962952,['43034']
23.522448979591843,48.98163265306122,1.6860421333819036,['43034']
24.54081632653061,48.98163265306122,1.6751449131302432,['43034']
25.55918367346939,48.98163265306122,1.6357938399992469,['43034']
26.577551020408173,48.98163265306122,1.6539558737520144,['43034']
27.59591836734694,48.98163265306122,1.6824097266313502,['43034']
