z,t,k,N1,N2,utl1,utl2
['02133'],3,10000,10000,5000,1.5109325733177974,2.0
['02134'],3,10000,10000,5000,1.5382075645508249,3.0
['02135'],3,10000,10000,5000,1.5174764623989507,2.0
['02140'],3,10000,10000,5000,3.2290203676862994,1.0
['02141'],3,10000,10000,5000,1.7266287131163092,1.0
['02142'],3,10000,10000,5000,1.8356883301244125,1.0
['02143'],3,10000,10000,5000,1.5272322924035493,1.0
['02144'],3,10000,10000,5000,1.5819466726455884,2.0
['02145'],3,10000,10000,5000,1.510104095064351,1.0
['02150'],3,10000,10000,5000,2.6426302388556526,1.0
['02151'],3,10000,10000,5000,1.7237966716028164,1.0
['02152'],3,10000,10000,5000,1.7345331020323282,1.0
['02153'],3,10000,10000,5000,1.568558827899608,1.0
['02154'],3,10000,10000,5000,1.5712883714731882,2.0
['02155'],3,10000,10000,5000,1.607407199633008,1.0
['02200'],3,10000,10000,5000,4.9811912963256635,1.0
['02201'],3,10000,10000,5000,4.8076535906829685,1.0
['02202'],3,10000,10000,5000,4.875967148192709,1.0
['02203'],3,10000,10000,5000,4.763109175697256,1.0
['02204'],3,10000,10000,5000,4.8012552950662055,2.0
['02205'],3,10000,10000,5000,4.64059759695224,1.0
['02210'],3,10000,10000,5000,3.70189021842298,1.0
['02211'],3,10000,10000,5000,2.2425330108494737,1.0
['02212'],3,10000,10000,5000,2.3894564540694203,1.0
['02213'],3,10000,10000,5000,1.906900633799859,1.0
['02214'],3,10000,10000,5000,1.9909870445714004,2.0
['02215'],3,10000,10000,5000,1.8984025173322847,1.0
['02220'],3,10000,10000,5000,4.132129284939713,1.0
['02221'],3,10000,10000,5000,2.4290251014452844,1.0
['02222'],3,10000,10000,5000,2.6507729817276333,1.0
['02223'],3,10000,10000,5000,2.0085682315595865,1.0
['02224'],3,10000,10000,5000,2.150860578388634,2.0
['02225'],3,10000,10000,5000,1.9392987781530548,1.0
['02230'],3,10000,10000,5000,3.2364938719095413,2.0
['02231'],3,10000,10000,5000,1.7770764030558577,2.0
['02232'],3,10000,10000,5000,1.8789468485637084,2.0
['02233'],3,10000,10000,5000,1.5684460328043708,2.0
['02234'],3,10000,10000,5000,1.6123675835072664,3.0
['02235'],3,10000,10000,5000,1.5677470473115809,2.0
['02240'],3,10000,10000,5000,3.625095222079168,1.0
['02241'],3,10000,10000,5000,1.8919035099462769,1.0
['02242'],3,10000,10000,5000,2.04829694468774,1.0
['02243'],3,10000,10000,5000,1.6196649407880042,1.0
['02244'],3,10000,10000,5000,1.7032963465674489,2.0
['02245'],3,10000,10000,5000,1.5842479418338702,1.0
['02250'],3,10000,10000,5000,2.746773100281874,1.0
['02251'],3,10000,10000,5000,1.7737859273100651,1.0
['02252'],3,10000,10000,5000,1.787819483848711,1.0
['02253'],3,10000,10000,5000,1.5994996615352692,1.0
['02254'],3,10000,10000,5000,1.6054460000027704,2.0
['02255'],3,10000,10000,5000,1.6417190491249791,1.0
['02300'],3,10000,10000,5000,3.598000436402128,1.0
['02301'],3,10000,10000,5000,3.471059076724768,1.0
['02302'],3,10000,10000,5000,3.499054008510989,1.0
['02303'],3,10000,10000,5000,3.4068255824720373,1.0
['02304'],3,10000,10000,5000,3.446945371480996,2.0
['02305'],3,10000,10000,5000,3.334589604076013,1.0
['02310'],3,10000,10000,5000,2.528624682273851,1.0
['02311'],3,10000,10000,5000,1.4907998158962208,1.0
['02312'],3,10000,10000,5000,1.565503964745194,1.0
['02313'],3,10000,10000,5000,1.3222749374494616,1.0
['02314'],3,10000,10000,5000,1.3559345780993843,2.0
['02315'],3,10000,10000,5000,1.3248389438934751,1.0
['02320'],3,10000,10000,5000,2.8378277969632832,1.0
['02321'],3,10000,10000,5000,1.5620480620426396,1.0
['02322'],3,10000,10000,5000,1.6918468776296427,1.0
['02323'],3,10000,10000,5000,1.348383996627733,1.0
['02324'],3,10000,10000,5000,1.4091849436581707,2.0
['02325'],3,10000,10000,5000,1.321700375387618,1.0
['02330'],3,10000,10000,5000,2.1459987380768704,2.0
['02331'],3,10000,10000,5000,1.2588219963353966,2.0
['02332'],3,10000,10000,5000,1.2941872206910667,2.0
['02333'],3,10000,10000,5000,1.1760119189056946,2.0
['02334'],3,10000,10000,5000,1.1907083307615884,3.0
['02335'],3,10000,10000,5000,1.1787678300817874,2.0
['02340'],3,10000,10000,5000,2.40768620957505,1.0
['02341'],3,10000,10000,5000,1.289484106033424,1.0
['02342'],3,10000,10000,5000,1.3550486787394729,1.0
['02343'],3,10000,10000,5000,1.1850735244645296,1.0
['02344'],3,10000,10000,5000,1.2136596750024329,2.0
['02345'],3,10000,10000,5000,1.1755962952823973,1.0
['02350'],3,10000,10000,5000,1.9097372970740536,1.0
['02351'],3,10000,10000,5000,1.2861112830774888,1.0
['02352'],3,10000,10000,5000,1.2916943972216413,1.0
['02353'],3,10000,10000,5000,1.2024924476813073,1.0
['02354'],3,10000,10000,5000,1.204103743152233,2.0
['02355'],3,10000,10000,5000,1.2229955297945112,1.0
['02400'],3,10000,10000,5000,4.035423774546293,1.0
['02401'],3,10000,10000,5000,3.8844012062855424,1.0
['02402'],3,10000,10000,5000,3.9351601074655616,1.0
['02403'],3,10000,10000,5000,3.8075893419552,1.0
['02404'],3,10000,10000,5000,3.8668435857874917,2.0
['02405'],3,10000,10000,5000,3.725824339580804,1.0
['02410'],3,10000,10000,5000,2.8317527534097056,1.0
['02411'],3,10000,10000,5000,1.6259065786867928,1.0
['02412'],3,10000,10000,5000,1.732405077062838,1.0
['02413'],3,10000,10000,5000,1.4080284778673045,1.0
['02414'],3,10000,10000,5000,1.460052798422346,2.0
['02415'],3,10000,10000,5000,1.4042154687130457,1.0
['02420'],3,10000,10000,5000,3.223840960206945,1.0
['02421'],3,10000,10000,5000,1.7641594083144938,1.0
['02422'],3,10000,10000,5000,1.9276286627000223,1.0
['02423'],3,10000,10000,5000,1.4739084640526066,1.0
['02424'],3,10000,10000,5000,1.5654392585719887,2.0
['02425'],3,10000,10000,5000,1.4325164003841189,1.0
['02430'],3,10000,10000,5000,2.4112629340799425,2.0
['02431'],3,10000,10000,5000,1.3320413081876603,2.0
['02432'],3,10000,10000,5000,1.3905985530427891,2.0
['02433'],3,10000,10000,5000,1.2233008019225342,2.0
['02434'],3,10000,10000,5000,1.246561594423954,3.0
['02435'],3,10000,10000,5000,1.2223520103955396,2.0
['02440'],3,10000,10000,5000,2.7476708200370905,1.0
['02441'],3,10000,10000,5000,1.3983324376476198,1.0
['02442'],3,10000,10000,5000,1.498261152240212,1.0
['02443'],3,10000,10000,5000,1.250836884348948,1.0
['02444'],3,10000,10000,5000,1.2947076397133088,2.0
['02445'],3,10000,10000,5000,1.2324803312110382,1.0
['02450'],3,10000,10000,5000,2.0084287479910694,1.0
['02451'],3,10000,10000,5000,1.3285243368371755,1.0
['02452'],3,10000,10000,5000,1.3370969073870926,1.0
['02453'],3,10000,10000,5000,1.2352651880055667,1.0
['02454'],3,10000,10000,5000,1.2379922565622938,2.0
['02455'],3,10000,10000,5000,1.2585504075523963,1.0
['02500'],3,10000,10000,5000,3.167563430589506,2.0
['02501'],3,10000,10000,5000,3.0575161661607004,2.0
['02502'],3,10000,10000,5000,3.0920401333500664,2.0
['02503'],3,10000,10000,5000,3.018992265590148,2.0
['02504'],3,10000,10000,5000,3.0528162085412367,3.0
['02505'],3,10000,10000,5000,2.9687005004712965,2.0
['02510'],3,10000,10000,5000,2.4106629327149762,2.0
['02511'],3,10000,10000,5000,1.5223044127055698,2.0
['02512'],3,10000,10000,5000,1.5662804484766195,2.0
['02513'],3,10000,10000,5000,1.3727910585489649,2.0
['02514'],3,10000,10000,5000,1.3922024902078294,3.0
['02515'],3,10000,10000,5000,1.3924054986787169,2.0
['02520'],3,10000,10000,5000,2.5488525565315583,2.0
['02521'],3,10000,10000,5000,1.5016534702436068,2.0
['02522'],3,10000,10000,5000,1.5787919619273028,2.0
['02523'],3,10000,10000,5000,1.3414561329554209,2.0
['02524'],3,10000,10000,5000,1.3788080855257934,3.0
['02525'],3,10000,10000,5000,1.3393315253561249,2.0
['02530'],3,10000,10000,5000,2.0470123766026784,3.0
['02531'],3,10000,10000,5000,1.306870532262477,3.0
['02532'],3,10000,10000,5000,1.3267169855382108,3.0
['02533'],3,10000,10000,5000,1.2359114354707772,3.0
['02534'],3,10000,10000,5000,1.2437377673429957,4.0
['02535'],3,10000,10000,5000,1.2454545176908791,3.0
['02540'],3,10000,10000,5000,2.150466267278156,2.0
['02541'],3,10000,10000,5000,1.293457204685427,2.0
['02542'],3,10000,10000,5000,1.3297952077091038,2.0
['02543'],3,10000,10000,5000,1.2224262084707358,2.0
['02544'],3,10000,10000,5000,1.2378658991533182,3.0
['02545'],3,10000,10000,5000,1.221817233100247,2.0
['02550'],3,10000,10000,5000,2.057080884867244,2.0
['02551'],3,10000,10000,5000,1.3846884701148223,2.0
['02552'],3,10000,10000,5000,1.3921315880618577,2.0
['02553'],3,10000,10000,5000,1.2922270268783045,2.0
['02554'],3,10000,10000,5000,1.2918120529400878,3.0
['02555'],3,10000,10000,5000,1.315327825778121,2.0
['03000'],3,10000,10000,5000,9.86228113956859,2.0
['03001'],3,10000,10000,5000,9.693214429871267,2.0
['03002'],3,10000,10000,5000,9.767422318338124,2.0
['03003'],3,10000,10000,5000,9.618695792045884,2.0
['03004'],3,10000,10000,5000,9.653792527105583,3.0
['03005'],3,10000,10000,5000,9.485334488458976,2.0
['03010'],3,10000,10000,5000,8.555041033550618,2.0
['03011'],3,10000,10000,5000,6.800926211018772,2.0
['03012'],3,10000,10000,5000,6.9894693358856905,2.0
['03013'],3,10000,10000,5000,6.292959317385575,2.0
['03014'],3,10000,10000,5000,6.425235875762203,3.0
['03015'],3,10000,10000,5000,6.278114171875485,2.0
['03020'],3,10000,10000,5000,9.015505424208255,2.0
['03021'],3,10000,10000,5000,7.110164098037133,2.0
['03022'],3,10000,10000,5000,7.36617087706326,2.0
['03023'],3,10000,10000,5000,6.4937596879823865,2.0
['03024'],3,10000,10000,5000,6.695801052831688,3.0
['03025'],3,10000,10000,5000,6.355922421547174,2.0
['03030'],3,10000,10000,5000,8.001829881323863,3.0
['03031'],3,10000,10000,5000,6.085955856422642,3.0
['03032'],3,10000,10000,5000,6.261890056233421,3.0
['03033'],3,10000,10000,5000,5.6655771611495265,3.0
['03034'],3,10000,10000,5000,5.766535445778158,4.0
['03035'],3,10000,10000,5000,5.648111852929738,3.0
['03040'],3,10000,10000,5000,8.462188774599937,2.0
['03041'],3,10000,10000,5000,6.311715430809231,2.0
['03042'],3,10000,10000,5000,6.5485446779633785,2.0
['03043'],3,10000,10000,5000,5.787185664108247,2.0
['03044'],3,10000,10000,5000,5.960288635040173,3.0
['03045'],3,10000,10000,5000,5.712547215248473,2.0
['03050'],3,10000,10000,5000,7.3749097036154625,2.0
['03051'],3,10000,10000,5000,6.011059289527734,2.0
['03052'],3,10000,10000,5000,6.0375975113598095,2.0
['03053'],3,10000,10000,5000,5.678437947312496,2.0
['03054'],3,10000,10000,5000,5.683160854940088,3.0
['03055'],3,10000,10000,5000,5.7825484707861845,2.0
['03100'],3,10000,10000,5000,3.6638275945688767,2.0
['03101'],3,10000,10000,5000,3.5383149297713192,2.0
['03102'],3,10000,10000,5000,3.574844994055532,2.0
['03103'],3,10000,10000,5000,3.4722822527855666,2.0
['03104'],3,10000,10000,5000,3.534141199604379,3.0
['03105'],3,10000,10000,5000,3.3999170027734817,2.0
['03110'],3,10000,10000,5000,2.6256029349058245,2.0
['03111'],3,10000,10000,5000,1.5620192973465568,2.0
['03112'],3,10000,10000,5000,1.632669208549527,2.0
['03113'],3,10000,10000,5000,1.3803549409777582,2.0
['03114'],3,10000,10000,5000,1.4120487581547576,3.0
['03115'],3,10000,10000,5000,1.3866718094670094,2.0
['03120'],3,10000,10000,5000,2.9084443386361696,2.0
['03121'],3,10000,10000,5000,1.619129040129229,2.0
['03122'],3,10000,10000,5000,1.7440262566442146,2.0
['03123'],3,10000,10000,5000,1.3971185214149475,2.0
['03124'],3,10000,10000,5000,1.459408673449245,3.0
['03125'],3,10000,10000,5000,1.3713438706103405,2.0
['03130'],3,10000,10000,5000,2.2337064528194848,3.0
['03131'],3,10000,10000,5000,1.3080686120287583,3.0
['03132'],3,10000,10000,5000,1.3456771076306118,3.0
['03133'],3,10000,10000,5000,1.2193774207959858,3.0
['03134'],3,10000,10000,5000,1.2320754659831132,4.0
['03135'],3,10000,10000,5000,1.22121067495816,3.0
['03140'],3,10000,10000,5000,2.4725515472689445,2.0
['03141'],3,10000,10000,5000,1.3320593765744555,2.0
['03142'],3,10000,10000,5000,1.4011948413568762,2.0
['03143'],3,10000,10000,5000,1.2235901125926079,2.0
['03144'],3,10000,10000,5000,1.251993643344449,3.0
['03145'],3,10000,10000,5000,1.2140909566735705,2.0
['03150'],3,10000,10000,5000,2.0310265213177723,2.0
['03151'],3,10000,10000,5000,1.3475357201365463,2.0
['03152'],3,10000,10000,5000,1.3567530482046253,2.0
['03153'],3,10000,10000,5000,1.254290553867353,2.0
['03154'],3,10000,10000,5000,1.2576935977436114,3.0
['03155'],3,10000,10000,5000,1.278265031557697,2.0
['03200'],3,10000,10000,5000,4.02749727741846,2.0
['03201'],3,10000,10000,5000,3.8740481967370295,2.0
['03202'],3,10000,10000,5000,3.948937883278756,2.0
['03203'],3,10000,10000,5000,3.8045880813051767,2.0
['03204'],3,10000,10000,5000,3.868251013064476,3.0
['03205'],3,10000,10000,5000,3.7213960234108985,2.0
['03210'],3,10000,10000,5000,2.846025578680208,2.0
['03211'],3,10000,10000,5000,1.638882991338959,2.0
['03212'],3,10000,10000,5000,1.7410484733111145,2.0
['03213'],3,10000,10000,5000,1.419757908543455,2.0
['03214'],3,10000,10000,5000,1.469110446168752,3.0
['03215'],3,10000,10000,5000,1.4163162042774466,2.0
['03220'],3,10000,10000,5000,3.2286849946086282,2.0
['03221'],3,10000,10000,5000,1.7685273699510409,2.0
['03222'],3,10000,10000,5000,1.9299736981172115,2.0
['03223'],3,10000,10000,5000,1.4808078120716002,2.0
['03224'],3,10000,10000,5000,1.5673831080734095,3.0
['03225'],3,10000,10000,5000,1.4389288866494634,2.0
['03230'],3,10000,10000,5000,2.427232643098066,3.0
['03231'],3,10000,10000,5000,1.3420341214339322,3.0
['03232'],3,10000,10000,5000,1.3977968311203597,3.0
['03233'],3,10000,10000,5000,1.228981175794667,3.0
['03234'],3,10000,10000,5000,1.2517950719061477,4.0
['03235'],3,10000,10000,5000,1.2277558110398694,3.0
['03240'],3,10000,10000,5000,2.76361567898814,2.0
['03241'],3,10000,10000,5000,1.4025776208155611,2.0
['03242'],3,10000,10000,5000,1.5029943611533407,2.0
['03243'],3,10000,10000,5000,1.2557130753764625,2.0
['03244'],3,10000,10000,5000,1.2977483215841796,3.0
['03245'],3,10000,10000,5000,1.2350040035594825,2.0
['03250'],3,10000,10000,5000,2.0466169554586258,2.0
['03251'],3,10000,10000,5000,1.3445347393388765,2.0
['03252'],3,10000,10000,5000,1.351570872504178,2.0
['03253'],3,10000,10000,5000,1.2461355971212853,2.0
['03254'],3,10000,10000,5000,1.2494535011078651,3.0
['03255'],3,10000,10000,5000,1.2704191840830277,2.0
['03300'],3,10000,10000,5000,2.7774336293371404,2.0
['03301'],3,10000,10000,5000,2.6728258465593315,2.0
['03302'],3,10000,10000,5000,2.7141763737635967,2.0
['03303'],3,10000,10000,5000,2.61912362039072,2.0
['03304'],3,10000,10000,5000,2.6670665696236475,3.0
['03305'],3,10000,10000,5000,2.54835699416268,2.0
['03310'],3,10000,10000,5000,1.894917942075856,2.0
['03311'],3,10000,10000,5000,1.2016298653349369,2.0
['03312'],3,10000,10000,5000,1.2386661229555298,2.0
['03313'],3,10000,10000,5000,1.1161318430702138,2.0
['03314'],3,10000,10000,5000,1.1317888921803838,3.0
['03315'],3,10000,10000,5000,1.1188281783743113,2.0
['03320'],3,10000,10000,5000,2.135899507246754,2.0
['03321'],3,10000,10000,5000,1.2332746561617398,2.0
['03322'],3,10000,10000,5000,1.3031654282464318,2.0
['03323'],3,10000,10000,5000,1.126451729265491,2.0
['03324'],3,10000,10000,5000,1.154909717079618,3.0
['03325'],3,10000,10000,5000,1.11503083156606,2.0
['03330'],3,10000,10000,5000,1.6042379334001646,3.0
['03331'],3,10000,10000,5000,1.0874995860130323,3.0
['03332'],3,10000,10000,5000,1.1038067239222653,3.0
['03333'],3,10000,10000,5000,1.0538291690847377,3.0
['03334'],3,10000,10000,5000,1.0595612851110885,4.0
['03335'],3,10000,10000,5000,1.0546895163307377,3.0
['03340'],3,10000,10000,5000,1.7831614840923282,2.0
['03341'],3,10000,10000,5000,1.0997040881602207,2.0
['03342'],3,10000,10000,5000,1.129494986141616,2.0
['03343'],3,10000,10000,5000,1.0578174152220925,2.0
['03344'],3,10000,10000,5000,1.068564316197698,3.0
['03345'],3,10000,10000,5000,1.0536636934828405,2.0
['03350'],3,10000,10000,5000,1.4700365392641814,2.0
['03351'],3,10000,10000,5000,1.1014943370011585,2.0
['03352'],3,10000,10000,5000,1.1037701797624797,2.0
['03353'],3,10000,10000,5000,1.0647748423425445,2.0
['03354'],3,10000,10000,5000,1.065286625120442,3.0
['03355'],3,10000,10000,5000,1.0734852674481674,2.0
['03400'],3,10000,10000,5000,3.1206942115721215,2.0
['03401'],3,10000,10000,5000,3.0118476617485563,2.0
['03402'],3,10000,10000,5000,3.045326645759145,2.0
['03403'],3,10000,10000,5000,2.942863553955972,2.0
['03404'],3,10000,10000,5000,2.9976736131091246,3.0
['03405'],3,10000,10000,5000,2.8574223014330267,2.0
['03410'],3,10000,10000,5000,2.076566254118408,2.0
['03411'],3,10000,10000,5000,1.258462894995923,2.0
['03412'],3,10000,10000,5000,1.3115027875877123,2.0
['03413'],3,10000,10000,5000,1.153988344127488,2.0
['03414'],3,10000,10000,5000,1.1763341761833814,3.0
['03415'],3,10000,10000,5000,1.1511911808768018,2.0
['03420'],3,10000,10000,5000,2.402611991905979,2.0
['03421'],3,10000,10000,5000,1.3311468413509913,2.0
['03422'],3,10000,10000,5000,1.4262097601746102,2.0
['03423'],3,10000,10000,5000,1.1856094282182497,2.0
['03424'],3,10000,10000,5000,1.2290651048858905,3.0
['03425'],3,10000,10000,5000,1.1650122510243075,2.0
['03430'],3,10000,10000,5000,1.758518525036026,3.0
['03431'],3,10000,10000,5000,1.1217553737796182,3.0
['03432'],3,10000,10000,5000,1.1460431257607542,3.0
['03433'],3,10000,10000,5000,1.0785627879348991,3.0
['03434'],3,10000,10000,5000,1.0877892295421243,4.0
['03435'],3,10000,10000,5000,1.0774652922659511,3.0
['03440'],3,10000,10000,5000,2.01448964260216,2.0
['03441'],3,10000,10000,5000,1.1517465479197166,2.0
['03442'],3,10000,10000,5000,1.1963843072113305,2.0
['03443'],3,10000,10000,5000,1.0909871164698108,2.0
['03444'],3,10000,10000,5000,1.1080248774536026,3.0
['03445'],3,10000,10000,5000,1.083067869384879,2.0
['03450'],3,10000,10000,5000,1.4929463611026783,2.0
['03451'],3,10000,10000,5000,1.1176830715218928,2.0
['03452'],3,10000,10000,5000,1.1225447345355803,2.0
['03453'],3,10000,10000,5000,1.0815984339310714,2.0
['03454'],3,10000,10000,5000,1.0822434154000369,3.0
['03455'],3,10000,10000,5000,1.0898177458919227,2.0
['03500'],3,10000,10000,5000,2.5848361388442416,3.0
['03501'],3,10000,10000,5000,2.4981153116649453,3.0
['03502'],3,10000,10000,5000,2.5250085492543426,3.0
['03503'],3,10000,10000,5000,2.45660050912251,3.0
['03504'],3,10000,10000,5000,2.4921201286962407,4.0
['03505'],3,10000,10000,5000,2.4126810701742256,3.0
['03510'],3,10000,10000,5000,1.922164586310592,3.0
['03511'],3,10000,10000,5000,1.2561856431169405,3.0
['03512'],3,10000,10000,5000,1.2822589480995177,3.0
['03513'],3,10000,10000,5000,1.1634668558398868,3.0
['03514'],3,10000,10000,5000,1.1742330344162415,4.0
['03515'],3,10000,10000,5000,1.1754750876652913,3.0
['03520'],3,10000,10000,5000,2.042595099719208,3.0
['03521'],3,10000,10000,5000,1.240693917837535,3.0
['03522'],3,10000,10000,5000,1.2904660637706729,3.0
['03523'],3,10000,10000,5000,1.1459341156743639,3.0
['03524'],3,10000,10000,5000,1.1654711151833683,4.0
['03525'],3,10000,10000,5000,1.1439080296501756,3.0
['03530'],3,10000,10000,5000,1.6302046944700392,4.0
['03531'],3,10000,10000,5000,1.1254187913796363,4.0
['03532'],3,10000,10000,5000,1.1372418146738996,4.0
['03533'],3,10000,10000,5000,1.0879086440764103,4.0
['03534'],3,10000,10000,5000,1.0920605836866246,5.0
['03535'],3,10000,10000,5000,1.0923067384013876,4.0
['03540'],3,10000,10000,5000,1.7102641516643131,3.0
['03541'],3,10000,10000,5000,1.1174259396558313,3.0
['03542'],3,10000,10000,5000,1.1390693587353982,3.0
['03543'],3,10000,10000,5000,1.081246668401995,3.0
