z,diff_n_comp,res
['04041'],5,5.705811493735893
['04042'],5,5.941713119706129
['04043'],5,5.147382182122298
['04044'],4,5.400255580297369
['04045'],5,5.069634545532675
['04050'],5,6.7890479165521365
['04051'],5,5.433665436919757
['04052'],5,5.395859180541626
['04053'],5,5.069781366786081
['04054'],4,5.063683926511729
['04055'],5,5.175614731035847
['04100'],5,2.9862932362423233
['04101'],5,2.8550222102101737
['04102'],5,2.890674641316688
['04103'],5,2.7726468276795253
['04104'],4,2.8512036811001926
['04105'],5,2.707047931511914
['04110'],5,1.8934942260759693
['04111'],5,0.7123160312389927
['04112'],5,0.8037737452292859
['04113'],5,0.4991478053871641
['04114'],4,0.5341463636132725
['04115'],5,0.4989702873893652
['04120'],5,2.203567675840398
['04121'],5,0.7981147912505092
['04122'],5,0.9511073671739564
['04123'],5,0.5230220884251415
['04124'],4,0.6071497717183111
['04125'],5,0.4924426134060627
['04130'],4,1.4678005986923293
['04131'],4,0.40694937002356224
['04132'],4,0.4572102430225034
['04133'],4,0.2935626357114485
['04134'],3,0.31455413074426225
['04135'],4,0.2967386889549134
['04140'],5,1.7545248121970969
['04141'],5,0.447783466035932
['04142'],5,0.5337475828312659
['04143'],5,0.3050457454183532
['04144'],4,0.34295188077838845
['04145'],5,0.290370557918758
['04150'],5,1.2096994033019142
['04151'],5,0.4456418673184835
['04152'],5,0.4576231875407569
['04153'],5,0.3333315156716656
['04154'],4,0.3353644998958443
['04155'],5,0.3620444246563277
['04200'],5,3.441835614871571
['04201'],5,3.25810159820881
['04202'],5,3.3227688029049243
['04203'],5,3.229612895466877
['04204'],4,3.2806904865032163
['04205'],5,3.1245080182164764
['04210'],5,2.1886838401492352
['04211'],5,0.8649395488435013
['04212'],5,0.9844306829740664
['04213'],5,0.5893189171713636
['04214'],4,0.6512350488815466
['04215'],5,0.5855732955576776
['04220'],5,2.6072610140798442
['04221'],5,1.0223816880933958
['04222'],5,1.20712168100177
['04223'],5,0.6721214210179912
['04224'],4,0.7853930145944348
['04225'],5,0.6209842020382069
['04230'],4,1.7461894479924938
['04231'],4,0.48939257217818
['04232'],4,0.5696358547720929
['04233'],4,0.33923644353275473
['04234'],3,0.3687310771093281
['04235'],4,0.3364539511028196
['04240'],5,2.1209586796953337
['04241'],5,0.5750984062034529
['04242'],5,0.7031028974824863
['04243'],5,0.37769939033641575
['04244'],4,0.4359502529622929
['04245'],5,0.3513616686654076
['04250'],5,1.3087446904210027
['04251'],5,0.4873458378203295
['04252'],5,0.4967988653855509
['04253'],5,0.3577624317658609
['04254'],4,0.3626494566531076
['04255'],5,0.38857134757926814
['04300'],5,2.10539378777142
['04301'],5,1.9702743201489088
['04302'],5,2.0178648474308867
['04303'],5,1.918569442633113
['04304'],4,1.9605544891489604
['04305'],5,1.8225395501627075
['04310'],5,1.111537257080201
['04311'],5,0.2830720170952669
['04312'],5,0.3339602498529534
['04313'],5,0.17122014387768933
['04314'],4,0.1910901664307129
['04315'],5,0.1730769485295279
['04320'],5,1.3933802031212636
['04321'],5,0.3334837075165106
['04322'],5,0.4242909604990187
['04323'],5,0.1876843664645809
['04324'],4,0.22868802323802664
['04325'],5,0.17134403010013813
['04330'],4,0.7836510012572927
['04331'],4,0.13100892170884146
['04332'],4,0.15429488327167706
['04333'],4,0.08345042786270873
['04334'],3,0.09174307798304322
['04335'],4,0.08445523596587158
['04340'],5,1.0021891351190035
['04341'],5,0.15110088033663768
['04342'],5,0.19433004219545624
['04343'],5,0.08944516691579192
['04344'],4,0.10667677182403308
['04345'],5,0.0838534270758353
['04350'],5,0.5950965210611817
['04351'],5,0.14504751660275714
['04352'],5,0.1494244553174961
['04353'],5,0.09684821590079114
['04354'],4,0.09768904056924732
['04355'],5,0.10916655353566976
['04400'],5,2.503253823179062
['04401'],5,2.368715454202014
['04402'],5,2.417635864619514
['04403'],5,2.321967118662766
['04404'],4,2.3595095687549943
['04405'],5,2.2140129198681326
['04410'],5,1.3758911059397607
['04411'],5,0.38618514686671135
['04412'],5,0.4607166720918722
['04413'],5,0.2364546833371089
['04414'],4,0.2707813029110013
['04415'],5,0.2305395019197477
['04420'],5,1.7421393931021598
['04421'],5,0.4837968492358454
['04422'],5,0.6135843827171213
['04423'],5,0.28522409094895984
['04424'],4,0.34772744172954584
['04425'],5,0.2519941115232482
['04430'],4,1.004356026189581
['04431'],4,0.18823335083026185
['04432'],4,0.2259095295996676
['04433'],4,0.12365393736330516
['04434'],3,0.13742198712425546
['04435'],4,0.1213659896400728
['04440'],5,1.307416467028546
['04441'],5,0.2339669395353253
['04442'],5,0.2977580218000457
['04443'],5,0.14161654612424918
['04444'],4,0.16769024153578588
['04445'],5,0.13000344024731308
['04450'],5,0.6731257399726747
['04451'],5,0.18319945816483524
['04452'],5,0.18760555160202386
['04453'],5,0.1285778557526442
['04454'],4,0.1296970956161809
['04455'],5,0.14008418359186234
['04500'],4,1.6962819159491156
['04501'],4,1.6188344534303314
['04502'],4,1.6517877641626697
['04503'],4,1.5661846652610472
['04504'],3,1.6054903668587237
['04505'],4,1.5244366497061954
['04510'],4,1.01757934048852
['04511'],4,0.3021949609820807
['04512'],4,0.3316072721012314
['04513'],4,0.1982004785282322
['04514'],3,0.2105286644637232
['04515'],4,0.21192754374923392
['04520'],4,1.143311637329133
['04521'],4,0.28520611891693154
['04522'],4,0.3418450829902745
['04523'],4,0.17662578880068144
['04524'],3,0.20078407331134307
['04525'],4,0.17503752872086048
['04530'],3,0.706993033325192
['04531'],3,0.15435930830732908
['04532'],3,0.16744969347213765
['04533'],3,0.11103337059779607
['04534'],2,0.11616195808374567
['04535'],3,0.11619855610121026
['04540'],4,0.8001524895637918
['04541'],4,0.14471310194262213
['04542'],4,0.17113533123369584
['04543'],4,0.10298918979031324
['04544'],3,0.11222714894370378
['04545'],4,0.1026334893268544
['04550'],4,0.7143907825213442
['04551'],4,0.20633770864963427
['04552'],4,0.20984119888784253
['04553'],4,0.14496932634510407
['04554'],3,0.14642269399563193
['04555'],4,0.16107145033498738
['05000'],5,8.204758212975044
['05001'],5,8.005647397713878
['05002'],5,8.067184657930795
['05003'],5,7.958657783010197
['05004'],4,7.998126694410723
['05005'],5,7.8636367055911585
['05010'],5,6.895073577360495
['05011'],5,5.144292124566984
['05012'],5,5.365703087675209
['05013'],5,4.669351199092213
['05014'],4,4.790191361438716
['05015'],5,4.6512281119669066
['05020'],5,7.284595121029727
['05021'],5,5.433776716850915
['05022'],5,5.673107281182428
['05023'],5,4.809157193861115
['05024'],4,5.010507882474801
['05025'],5,4.725464820177437
['05030'],4,6.349003924771098
['05031'],4,4.435825569096815
['05032'],4,4.629093517108188
['05033'],4,4.027155244108092
['05034'],3,4.153496088627223
['05035'],4,4.018768605217836
['05040'],5,6.742616041908749
['05041'],5,4.664460047519092
['05042'],5,4.884155399821614
['05043'],5,4.182796203659984
['05044'],4,4.333354865271917
['05045'],5,4.0902861655681635
['05050'],5,5.708019783596826
['05051'],5,4.386815650602847
['05052'],5,4.438867148591873
['05053'],5,4.0707580095364415
['05054'],4,4.08016237841941
['05055'],5,4.1551754569520245
['05100'],5,2.335324304931522
['05101'],5,2.2172135314719026
['05102'],5,2.268410106284416
['05103'],5,2.1606803494842723
['05104'],4,2.2244620953543293
['05105'],5,2.1086940730531327
['05110'],5,1.4107767048765167
['05111'],5,0.4728546442812007
['05112'],5,0.5292466048093244
['05113'],5,0.3175335675484094
['05114'],4,0.3430006388804546
['05115'],5,0.3304459359236114
['05120'],5,1.6486917435477515
['05121'],5,0.4929196151641456
['05122'],5,0.5942888244479927
['05123'],5,0.3154570328770545
['05124'],4,0.3625377139792349
['05125'],5,0.2994606771464188
['05130'],4,1.0436680934621914
['05131'],4,0.2551782562838005
['05132'],4,0.28234572287677456
['05133'],4,0.1852325753397052
['05134'],3,0.19418169958865286
['05135'],4,0.18991444730794907
['05140'],5,1.2398869115451023
['05141'],5,0.2646112122703481
['05142'],5,0.31435136542572784
['05143'],5,0.18243928689444444
['05144'],4,0.20163469689671912
['05145'],5,0.17768164123430974
['05150'],5,0.9464661709188256
['05151'],5,0.30422816539959285
['05152'],5,0.31429499851619885
['05153'],5,0.224144118755794
['05154'],4,0.22479220450417664
['05155'],5,0.24420068831093786
['05200'],5,2.526309410164651
['05201'],5,2.386144450009592
['05202'],5,2.446744943620179
['05203'],5,2.3410781792309354
['05204'],4,2.369111636605916
['05205'],5,2.2394531269492326
['05210'],5,1.4392196920175229
['05211'],5,0.43375147809036096
['05212'],5,0.5026157465390061
['05213'],5,0.2717329614913355
['05214'],4,0.30531233526100066
['05215'],5,0.2759565556876814
['05220'],5,1.7619208228059913
['05221'],5,0.5081176270090435
['05222'],5,0.6313870189667224
['05223'],5,0.3024689686185343
['05224'],4,0.3656371008083149
['05225'],5,0.2764083472787843
['05230'],4,1.0632777361347665
['05231'],4,0.2172812814696128
['05232'],4,0.25198623555500965
['05233'],4,0.14260228098203528
['05234'],3,0.15724896065879362
['05235'],4,0.14466932436441754
['05240'],5,1.3359582800572083
['05241'],5,0.2486323535348487
['05242'],5,0.3164732555369846
['05243'],5,0.1546230499825723
['05244'],4,0.1805380144290547
['05245'],5,0.14510179328999054
['05250'],5,0.8114961308162392
['05251'],5,0.2347222856829394
['05252'],5,0.238075802511237
['05253'],5,0.16242801312545707
['05254'],4,0.16427589892041491
['05255'],5,0.1802949587692664
['05300'],5,1.5016077944601125
['05301'],5,1.3947458961274088
['05302'],5,1.4383888017409752
['05303'],5,1.361774798500112
['05304'],4,1.3922589105272851
['05305'],5,1.288492947039123
['05310'],5,0.7439950101107372
['05311'],5,0.15402565262537254
['05312'],5,0.18226528654794388
['05313'],5,0.086445932590119
['05314'],4,0.09714613721159507
['05315'],5,0.09084654153110262
['05320'],5,0.910420481837521
['05321'],5,0.16687329890080926
['05322'],5,0.21612856499096367
['05323'],5,0.08706820863992185
['05324'],4,0.10740233140211608
['05325'],5,0.08105064756865117
['05330'],4,0.4851733761811684
['05331'],4,0.06267404801241619
['05332'],4,0.07338320488870281
['05333'],4,0.03823756362881719
['05334'],3,0.04202123897290811
['05335'],4,0.03933173408029598
['05340'],5,0.6139942841997663
['05341'],5,0.06807469909815321
['05342'],5,0.08723094043792355
['05343'],5,0.03886800443091918
['05344'],4,0.045336630184885436
['05345'],5,0.03629168752082468
['05350'],5,0.4091973685743469
['05351'],5,0.08103873661358775
['05352'],5,0.08259089515908201
['05353'],5,0.050044180919182106
['05354'],4,0.05074319189036928
['05355'],5,0.05736028788087536
['05400'],5,1.6744123472456858
['05401'],5,1.5509165440936854
['05402'],5,1.588388800551258
['05403'],5,1.4882829520497585
['05404'],4,1.5389409589168526
['05405'],5,1.4254339211329068
['05410'],5,0.7675618072766017
['05411'],5,0.15387631710502933
['05412'],5,0.1851568357837911
['05413'],5,0.0868467855592256
['05414'],4,0.0992459996197682
['05415'],5,0.0861856167320163
['05420'],5,1.0189403862912594
['05421'],5,0.19189438166635564
['05422'],5,0.2525133415361736
['05423'],5,0.10218525271413792
['05424'],4,0.12624359320565212
['05425'],5,0.09089594611284932
['05430'],4,0.5051756495917437
['05431'],4,0.0668548406453161
['05432'],4,0.08001763994569844
['05433'],4,0.041941978448999384
['05434'],3,0.04702939675664055
['05435'],4,0.04165827139363811
['05440'],5,0.6896285145650689
['05441'],5,0.08192584855117598
['05442'],5,0.1073666527111323
['05443'],5,0.04810107391702671
['05444'],4,0.057127460305253834
['05445'],5,0.0445334488397139
['05450'],5,0.3462788444493111
['05451'],5,0.06837785359509432
['05452'],5,0.06992331682438455
['05453'],5,0.04533233232883506
['05454'],4,0.04568195994956927
['05455'],5,0.05105012792624738
['05500'],4,1.6136931286384482
['05501'],4,1.5318741975412749
['05502'],4,1.5606853031893215
['05503'],4,1.4905249819343784
['05504'],3,1.5207499328028278
['05505'],4,1.4457702377682995
['05510'],4,0.9463535985059628
['05511'],4,0.2691330654432455
['05512'],4,0.2963338713003644
['05513'],4,0.1740299340160747
['05514'],3,0.18487642005864025
['05515'],4,0.18545494554328515
['05520'],4,1.0705861643597852
['05521'],4,0.25318073417669296
['05522'],4,0.3047599172173877
['05523'],4,0.1548017713638787
['05524'],3,0.1740220378744415
['05525'],4,0.15279813418406366
['05530'],3,0.6473298799165779
['05531'],3,0.13271142697832916
['05532'],3,0.14572495498143806
['05533'],3,0.09386613080713796
['05534'],2,0.09863788864455617
['05535'],3,0.09906058439883404
['05540'],4,0.7337482997336129
['05541'],4,0.1250440449840425
['05542'],4,0.14599686459553707
['05543'],4,0.08738122260967097
['05544'],3,0.09436002155257392
['05545'],4,0.08624399927866704
['05550'],4,0.6648771952703503
['05551'],4,0.18135531092382048
['05552'],4,0.18485517942353608
['05553'],4,0.1259227218816979
['05554'],3,0.12632274828239726
['05555'],4,0.1396212473108836
['10000'],5,10.64408627383776
['10001'],5,10.434984683956024
['10002'],5,10.545819169764703
['10003'],5,10.328280082697882
['10004'],4,10.413827960641337
['10005'],5,10.216824675174943
['10010'],5,9.232278679683178
['10011'],5,7.4672326172385715
['10012'],5,7.6735401774884116
['10013'],5,7.002570172135674
['10014'],4,7.121673590435668
['10015'],5,6.911576282058438
['10020'],5,9.68797251220368
['10021'],5,7.765654717077314
['10022'],5,8.076778575500395
['10023'],5,7.2233073952744515
['10024'],4,7.391825872044022
['10025'],5,7.048417763441148
['10030'],4,8.708239454824204
['10031'],4,6.7831575407915174
['10032'],4,6.945842740207598
['10033'],4,6.3004716308934885
['10034'],3,6.3733438626692855
['10035'],4,6.2869343792548005
['10040'],5,9.145923802582669
['10041'],5,6.976865297290149
['10042'],5,7.230333841809159
['10043'],5,6.443328049212298
['10044'],4,6.673107296453153
['10045'],5,6.3659192618757405
['10050'],5,8.095445013212107
['10051'],5,6.678689475460121
['10052'],5,6.709868179557854
['10053'],5,6.336422079174199
['10054'],4,6.3601316632723295
['10055'],5,6.436795334848258
['10100'],5,4.260920188062005
['10101'],5,4.1000937822255965
['10102'],5,4.112443103963567
['10103'],5,4.008342964966737
['10104'],4,4.060207122009951
['10105'],5,3.924551610150752
['10110'],5,3.0564141898711825
['10111'],5,1.6058924776504655
['10112'],5,1.7302299633456573
['10113'],5,1.276726604474297
['10114'],4,1.3428277444323986
['10115'],5,1.2853469472357149
['10120'],5,3.4012661189140725
['10121'],5,1.7394511188111224
['10122'],5,1.953811487220011
['10123'],5,1.3267661626030058
['10124'],4,1.4654452109194196
['10125'],5,1.2811335818593284
['10130'],4,2.574715920839173
['10131'],4,1.1219136293612595
['10132'],4,1.2031110300082641
['10133'],4,0.9128565502159718
['10134'],3,0.9478604720810264
['10135'],4,0.9179830399287692
['10140'],5,2.9079804139721555
['10141'],5,1.19833624769948
['10142'],5,1.3499211749180584
['10143'],5,0.9368050872180904
['10144'],4,1.005326988455185
['10145'],5,0.9050631078196264
['10150'],5,2.2459045363598977
['10151'],5,1.1782627534498438
['10152'],5,1.2066743920840544
['10153'],5,0.977674584641619
['10154'],4,0.9845227553920278
['10155'],5,1.0375862455600549
['10200'],5,4.728164251387518
['10201'],5,4.544620969549884
['10202'],5,4.619049564118377
['10203'],5,4.471737097016706
['10204'],4,4.550803072669263
['10205'],5,4.355894070925773
['10210'],5,3.4040509892882898
['10211'],5,1.8531658531408641
['10212'],5,2.018306054737347
['10213'],5,1.4453976256327217
['10214'],4,1.5439905936142593
['10215'],5,1.4373261513833884
['10220'],5,3.8423485848899066
['10221'],5,2.0551998330873307
['10222'],5,2.3060193496535866
['10223'],5,1.5810908688530896
['10224'],4,1.7371521137561523
['10225'],5,1.4863555248012792
['10230'],4,2.923786959123041
['10231'],4,1.283051452573248
['10232'],4,1.4065949848777457
['10233'],4,1.0039382571149371
['10234'],3,1.0681153471203562
['10235'],4,1.0040342161680968
['10240'],5,3.3466906044245537
['10241'],5,1.4155411927814934
['10242'],5,1.62584009260118
['10243'],5,1.0770482703136444
['10244'],4,1.1994999379181246
['10245'],5,1.0244205521244896
['10250'],5,2.4007214863781448
['10251'],5,1.2813098984423184
['10252'],5,1.3049914554923194
['10253'],5,1.0453707012592277
['10254'],4,1.0577910138056021
['10255'],5,1.112526247515437
['10300'],5,3.3028248342242645
['10301'],5,3.1281852109220947
['10302'],5,3.1659245602139805
['10303'],5,3.090392116900859
['10304'],4,3.1442014678317203
['10305'],5,2.977395964192328
['10310'],5,2.145494509393146
