diff_n_comp,res,z
5,0.3333842530833557,['04021']
5,0.36465722181525895,['04022']
5,0.4021132991769693,['04023']
4,0.3808928195811267,['04024']
5,0.3786316713701291,['04025']
4,0.3126016492594939,['04030']
4,0.4097015623349036,['04031']
4,0.3547117944143519,['04032']
4,0.3743596594819319,['04033']
3,0.4034196283499974,['04034']
4,0.3898004845835045,['04035']
5,0.32903874304832764,['04040']
5,0.3533069969376301,['04041']
5,0.3930758627041439,['04042']
5,0.3726536028824053,['04043']
4,0.3676011043654456,['04044']
5,0.4018232346086419,['04045']
5,0.32906399676005244,['04050']
5,0.3755147353623836,['04051']
5,0.3761187080474335,['04052']
5,0.3799909018682124,['04053']
4,0.3846895198536235,['04054']
5,0.39320773914793616,['04055']
5,0.3725713564413301,['04100']
5,0.4443459393113542,['04101']
5,0.4546924570935785,['04102']
5,0.4784858821183631,['04103']
4,0.4526085482558269,['04104']
5,0.4684490834756404,['04105']
5,0.5574571863083779,['04110']
5,0.7329571680977388,['04111']
5,0.7164754548918261,['04112']
5,0.7562026130778207,['04113']
4,0.7579353989911536,['04114']
5,0.7533399932701405,['04115']
5,0.52047642976804,['04120']
5,0.7280328390402846,['04121']
5,0.6967535267826822,['04122']
5,0.7613084165283207,['04123']
4,0.7537669257004782,['04124']
5,0.765857371804308,['04125']
4,0.6076514303033073,['04130']
4,0.779522294763902,['04131']
4,0.7673964772393682,['04132']
4,0.8053491789155768,['04133']
3,0.7964433490750086,['04134']
4,0.7999230748039388,['04135']
5,0.5957602104432649,['04140']
5,0.7728343348976257,['04141']
5,0.7668717978540498,['04142']
5,0.8074076836399221,['04143']
4,0.8028964130275508,['04144']
5,0.799967351492912,['04145']
5,0.616054037468968,['04150']
5,0.7689346281914456,['04151']
5,0.7701400980371762,['04152']
5,0.8019045755137556,['04153']
4,0.7830505903079871,['04154']
5,0.7885950597555811,['04155']
5,0.3596986449209018,['04200']
5,0.4559938853906368,['04201']
5,0.4299664450494236,['04202']
5,0.4714203024776811,['04203']
4,0.4816680760480324,['04204']
5,0.4650174410622567,['04205']
5,0.532554454614651,['04210']
5,0.7215472728625948,['04211']
5,0.7104641568631049,['04212']
5,0.7584187700766846,['04213']
4,0.7530545583592023,['04214']
5,0.7581725459861076,['04215']
5,0.5271311302062696,['04220']
5,0.7128722446272268,['04221']
5,0.6877053873316011,['04222']
5,0.7512183854725113,['04223']
4,0.7378915974622309,['04224']
5,0.7444425126354963,['04225']
4,0.5936730061404817,['04230']
4,0.7786848060021101,['04231']
4,0.7788603901398685,['04232']
4,0.8061615406303357,['04233']
3,0.8095496485139714,['04234']
4,0.8136496205692187,['04235']
5,0.5792881583960533,['04240']
5,0.7704045661462758,['04241']
5,0.7616185051072014,['04242']
5,0.8005205175367875,['04243']
4,0.7931582416908963,['04244']
5,0.8064038971644722,['04245']
5,0.6189066498156379,['04250']
5,0.7662318101618104,['04251']
5,0.765444842190218,['04252']
5,0.8021240294869141,['04253']
4,0.7965912661548488,['04254']
5,0.7970970905694498,['04255']
5,0.4797659564843133,['04300']
5,0.5367149519209543,['04301']
5,0.5385343405486445,['04302']
5,0.5404623453181447,['04303']
4,0.5196321072542925,['04304']
5,0.5634605709635023,['04305']
5,0.6650582772358653,['04310']
5,0.8258797593284151,['04311']
5,0.8158668821199754,['04312']
5,0.8464428027065704,['04313']
4,0.8421262516938319,['04314']
5,0.8469397690278022,['04315']
5,0.6426141350772198,['04320']
5,0.8120475759494407,['04321']
5,0.8047014672256394,['04322']
5,0.8449855550549943,['04323']
4,0.8364819488165256,['04324']
5,0.8505418478426755,['04325']
4,0.7067181252571824,['04330']
4,0.867450771355419,['04331']
4,0.8546296677367924,['04332']
4,0.8799967982976834,['04333']
3,0.8795615745000559,['04334']
4,0.8742065858478199,['04335']
5,0.6737166432604539,['04340']
5,0.8561288838369662,['04341']
5,0.8540589238487084,['04342']
5,0.8790400476007119,['04343']
4,0.8775992055530322,['04344']
5,0.8821277150173141,['04345']
5,0.7068013736075061,['04350']
5,0.8465324641932779,['04351']
5,0.8515550602706012,['04352']
5,0.8696290676557721,['04353']
4,0.8669408810452222,['04354']
5,0.8672212909974162,['04355']
5,0.4450217212031121,['04400']
5,0.5073538297247739,['04401']
5,0.4905211240674375,['04402']
5,0.5214999588041097,['04403']
4,0.5219936374278857,['04404']
5,0.551111835883478,['04405']
5,0.6396464432324512,['04410']
5,0.8133886399230396,['04411']
5,0.8037944881918131,['04412']
5,0.8397616960200487,['04413']
4,0.8389163157077754,['04414']
5,0.8459126803197891,['04415']
5,0.6285530124150923,['04420']
5,0.8001419124826905,['04421']
5,0.7920515798029829,['04422']
5,0.8420042091456307,['04423']
4,0.8335404249579843,['04424']
5,0.8349489672135815,['04425']
4,0.6958334279391749,['04430']
4,0.8632911434968705,['04431']
4,0.8499524581204122,['04432']
4,0.8819939332304911,['04433']
3,0.8769258915210731,['04434']
4,0.8764629457928929,['04435']
5,0.6748255640133177,['04440']
5,0.8539449282869016,['04441']
5,0.8461472089888291,['04442']
5,0.878564633830058,['04443']
4,0.8722334429211227,['04444']
5,0.8776027131467651,['04445']
5,0.6976835557157267,['04450']
5,0.8594852802431269,['04451']
5,0.8444782655591904,['04452']
5,0.8696591216308801,['04453']
4,0.8707372778763974,['04454']
5,0.8718713555750041,['04455']
4,0.468396751150837,['04500']
4,0.5231995358443533,['04501']
4,0.5332188701199289,['04502']
4,0.548998662404927,['04503']
3,0.5370328007612004,['04504']
4,0.5360847301880816,['04505']
4,0.6392757124084396,['04510']
4,0.7955569958278264,['04511']
4,0.7868245126425589,['04512']
4,0.8195709189914958,['04513']
3,0.8205074840881145,['04514']
4,0.8151689946511392,['04515']
4,0.6235316077012281,['04520']
4,0.79892591768381,['04521']
4,0.7914581510979035,['04522']
4,0.8268595121796808,['04523']
3,0.8151780035346021,['04524']
4,0.8270039217646601,['04525']
3,0.6788331967157166,['04530']
3,0.840864188689483,['04531']
3,0.8329699820934803,['04532']
3,0.8490615618741904,['04533']
2,0.8518580451122999,['04534']
3,0.8524565192295067,['04535']
4,0.6714580752780135,['04540']
4,0.8387791201510203,['04541']
4,0.8346292919220711,['04542']
4,0.8561700269668288,['04543']
3,0.8591531072660059,['04544']
4,0.8579107775856843,['04545']
4,0.6698602799582696,['04550']
4,0.8251618051754075,['04551']
4,0.820145761709645,['04552']
4,0.8409288272322517,['04553']
3,0.8381958364343095,['04554']
4,0.839656423361,['04555']
5,0.2298874674808145,['05000']
5,0.2466491119810953,['05001']
5,0.21979107427072156,['05002']
5,0.2426685398768353,['05003']
4,0.2450209203680591,['05004']
5,0.2444225135760835,['05005']
5,0.2987071549164473,['05010']
5,0.36998324555795453,['05011']
5,0.38177084901595737,['05012']
5,0.4035730204314374,['05013']
4,0.3507119991295518,['05014']
5,0.3929454670559265,['05015']
5,0.28825738013454416,['05020']
5,0.3716219340542934,['05021']
5,0.35068795687145005,['05022']
5,0.3706572144678735,['05023']
4,0.3837769724547404,['05024']
5,0.3635283045391581,['05025']
4,0.3208485362611677,['05030']
4,0.37208582822839786,['05031']
4,0.3866946205221528,['05032']
4,0.37736245404063595,['05033']
3,0.3925380775223892,['05034']
4,0.3833618690215165,['05035']
5,0.2964815609786385,['05040']
5,0.36549674997958015,['05041']
5,0.3908858438736338,['05042']
5,0.4064942058029377,['05043']
4,0.3857351035866392,['05044']
5,0.39897702490650616,['05045']
5,0.31719715713856944,['05050']
5,0.37547116381869344,['05051']
5,0.3759219185198191,['05052']
5,0.3844278477745917,['05053']
4,0.4136332696907497,['05054']
5,0.3819455458938539,['05055']
5,0.3731155521543865,['05100']
5,0.4717332796497482,['05101']
5,0.4511567860535225,['05102']
5,0.4766481582200943,['05103']
4,0.4784257891408583,['05104']
5,0.4907966538445358,['05105']
5,0.5731990002024681,['05110']
5,0.7397652506632492,['05111']
5,0.7284882461629946,['05112']
5,0.7690594750955818,['05113']
4,0.7672292862026369,['05114']
5,0.7751595497768108,['05115']
5,0.5536679757151433,['05120']
5,0.7416520963354887,['05121']
5,0.7221119175529109,['05122']
5,0.7808394060560665,['05123']
4,0.7710497365357303,['05124']
5,0.7823993011599547,['05125']
4,0.6256729579738056,['05130']
4,0.7966845979604509,['05131']
4,0.7923941199310416,['05132']
4,0.8157842451322497,['05133']
3,0.8141721104571648,['05134']
4,0.8214621085749038,['05135']
5,0.6157517040057437,['05140']
5,0.7982915856244649,['05141']
5,0.787312197392102,['05142']
5,0.8158266703157749,['05143']
4,0.8184939688153765,['05144']
5,0.8219326777784514,['05145']
5,0.6233598153632439,['05150']
5,0.7723267458217288,['05151']
5,0.7793006851082602,['05152']
5,0.8021414075228326,['05153']
4,0.8048502424563032,['05154']
5,0.7965820923154894,['05155']
5,0.3668532444769393,['05200']
5,0.4578277908708849,['05201']
5,0.4757407275879749,['05202']
5,0.4666430848521493,['05203']
4,0.4743814850036073,['05204']
5,0.4855291963602674,['05205']
5,0.5637872820692796,['05210']
5,0.7633974271265008,['05211']
5,0.7474571040253359,['05212']
5,0.7904962339362082,['05213']
4,0.7872428900559628,['05214']
5,0.7890952390930989,['05215']
5,0.5409844067938053,['05220']
5,0.7463311636172133,['05221']
5,0.7281804196443854,['05222']
5,0.7897695407853299,['05223']
4,0.7812573102474737,['05224']
5,0.7894312151242638,['05225']
4,0.6222860805256254,['05230']
4,0.8142460541956971,['05231']
4,0.8024283088941038,['05232']
4,0.8359691233951985,['05233']
3,0.8328699059267647,['05234']
4,0.8381873764144675,['05235']
5,0.6100932217546737,['05240']
5,0.8014487827861546,['05241']
5,0.7896686012206574,['05242']
5,0.8291657418334201,['05243']
4,0.8289626456447204,['05244']
5,0.8318970987029987,['05245']
5,0.6359026438280275,['05250']
5,0.8019217028700169,['05251']
5,0.7920758358671112,['05252']
5,0.8282475065365579,['05253']
4,0.8229088282077378,['05254']
5,0.8214530359066803,['05255']
5,0.4765839037227856,['05300']
5,0.5518373704265863,['05301']
5,0.5456258387319651,['05302']
5,0.5597177319830943,['05303']
4,0.5629976191897451,['05304']
5,0.5726185197692689,['05305']
5,0.6705143989553276,['05310']
5,0.8356662786793329,['05311']
5,0.8247230877572318,['05312']
5,0.8595588950706728,['05313']
4,0.8552096524581609,['05314']
5,0.8584794175328229,['05315']
5,0.6557213397012336,['05320']
5,0.8341050473627251,['05321']
5,0.8234573572291091,['05322']
5,0.8574753674911878,['05323']
4,0.8559400118107935,['05324']
5,0.8613409431322685,['05325']
4,0.714971739223141,['05330']
4,0.8714715753729866,['05331']
4,0.8681833928701312,['05332']
4,0.8880054748064734,['05333']
3,0.8878266479621119,['05334']
4,0.8872446300412241,['05335']
5,0.7003521925042709,['05340']
5,0.875966065988106,['05341']
5,0.861618642483926,['05342']
5,0.8924039848557985,['05343']
4,0.8853939151841909,['05344']
5,0.8883196724927618,['05345']
5,0.7176962791748462,['05350']
5,0.8640290505576338,['05351']
5,0.8570925583728259,['05352']
5,0.8790658501808696,['05353']
4,0.8806810072996318,['05354']
5,0.8763843051713044,['05355']
5,0.4714377389144002,['05400']
5,0.5473194989411184,['05401']
5,0.5354877872786362,['05402']
5,0.5519186637089216,['05403']
4,0.5330384251254777,['05404']
5,0.5472271825749743,['05405']
5,0.6749147572738564,['05410']
5,0.8440136635312204,['05411']
5,0.8314602675314382,['05412']
5,0.8692108229023198,['05413']
4,0.8585557431982705,['05414']
5,0.8660722736691039,['05415']
5,0.6547939033759012,['05420']
5,0.8365667594445381,['05421']
5,0.8277024580228433,['05422']
5,0.8658136645027971,['05423']
4,0.8551201048276801,['05424']
5,0.8624104375086609,['05425']
4,0.7364735755757866,['05430']
4,0.8768396885029854,['05431']
4,0.8700308654109008,['05432']
4,0.8966034153062689,['05433']
3,0.8926724429614733,['05434']
4,0.8988170602621538,['05435']
5,0.697022827702457,['05440']
5,0.8785906396899082,['05441']
5,0.873043288324054,['05442']
5,0.8944019972549268,['05443']
4,0.8919185659638613,['05444']
5,0.8964932018126293,['05445']
5,0.7429315297939892,['05450']
5,0.8683726961504952,['05451']
5,0.8688959533889997,['05452']
5,0.8905964809378861,['05453']
4,0.8875403972162309,['05454']
5,0.8824986184813988,['05455']
4,0.44743197784954336,['05500']
4,0.5293129920009418,['05501']
4,0.5201523474896694,['05502']
4,0.5286789974886399,['05503']
3,0.5114899316360003,['05504']
4,0.5239183327866067,['05505']
4,0.633186923755783,['05510']
4,0.7958304571255994,['05511']
4,0.7929616067583171,['05512']
4,0.8199103328363967,['05513']
3,0.8229322935389267,['05514']
4,0.8203930668011203,['05515']
4,0.6205402908903787,['05520']
4,0.7975547922751548,['05521']
4,0.7831035175001562,['05522']
4,0.82936156453735,['05523']
3,0.8271423883949262,['05524']
4,0.8344741058886668,['05525']
3,0.6791700307715043,['05530']
3,0.8394182610947718,['05531']
3,0.8334549529556238,['05532']
3,0.8542462877963058,['05533']
2,0.8533687662877195,['05534']
3,0.8546219779205296,['05535']
4,0.6865170932686351,['05540']
4,0.8462444136084486,['05541']
4,0.83471925531437,['05542']
4,0.8584178421662473,['05543']
3,0.8565651425345931,['05544']
4,0.8567975061314278,['05545']
4,0.6774151175051197,['05550']
4,0.8269467173213588,['05551']
4,0.8181677465168445,['05552']
4,0.8418972426570899,['05553']
3,0.8415257375052779,['05554']
4,0.8384399705456655,['05555']
5,0.16397606340301024,['10000']
5,0.19110241838669725,['10001']
5,0.18627137128085494,['10002']
5,0.180304710558652,['10003']
4,0.1633115978050191,['10004']
5,0.19064608725110188,['10005']
5,0.21923105633255452,['10010']
5,0.28763139174399155,['10011']
5,0.2634122476210313,['10012']
5,0.282952923625492,['10013']
4,0.2917876603019663,['10014']
5,0.271827099659758,['10015']
5,0.2398468336274543,['10020']
5,0.3030294896339753,['10021']
5,0.3033025929818555,['10022']
5,0.31589467937763843,['10023']
4,0.30440984929605663,['10024']
5,0.28417221684196464,['10025']
4,0.24367763602024625,['10030']
4,0.3108496618978433,['10031']
4,0.3050295265159732,['10032']
4,0.31887127683047345,['10033']
3,0.3252596694388523,['10034']
4,0.3165443704410362,['10035']
5,0.23156475034962945,['10040']
5,0.3167845242241104,['10041']
5,0.2752516823397581,['10042']
5,0.30122241269325106,['10043']
4,0.31108220094543226,['10044']
5,0.32226417230785903,['10045']
5,0.2411247057446956,['10050']
5,0.28771916627235217,['10051']
5,0.27795839002246675,['10052']
5,0.3214632334362129,['10053']
4,0.29526940129615503,['10054']
5,0.2967827527646634,['10055']
5,0.29144151383634004,['10100']
5,0.3383101908855572,['10101']
5,0.3483069641890337,['10102']
5,0.3612788981427504,['10103']
4,0.3720594186145735,['10104']
5,0.3687326560658841,['10105']
5,0.4224548864195697,['10110']
5,0.5503132912002494,['10111']
5,0.5219200075420557,['10112']
5,0.5718438419637917,['10113']
4,0.5764725929377303,['10114']
5,0.5704596382660063,['10115']
5,0.4034982778833621,['10120']
5,0.5444186938771645,['10121']
5,0.5403398730402247,['10122']
5,0.5753575280823079,['10123']
4,0.5673518285986782,['10124']
5,0.5762976893325904,['10125']
4,0.4571609296383414,['10130']
4,0.5978541554073307,['10131']
4,0.581177293174679,['10132']
4,0.6238848765844777,['10133']
3,0.6072232051932104,['10134']
4,0.6153669925351132,['10135']
5,0.4554964095232519,['10140']
5,0.5858366031823541,['10141']
5,0.5775411477124289,['10142']
5,0.5999808041322409,['10143']
4,0.6186797049305256,['10144']
5,0.6161641922267372,['10145']
5,0.4615593585836264,['10150']
5,0.5680964606742828,['10151']
5,0.5730275863843707,['10152']
5,0.5923953147118582,['10153']
4,0.5919109756501664,['10154']
5,0.5974679466803032,['10155']
5,0.274724485635283,['10200']
5,0.3355424781136859,['10201']
5,0.3271552541618173,['10202']
5,0.3561101918286767,['10203']
4,0.3440399746874067,['10204']
5,0.35039697877451603,['10205']
5,0.40575278028250666,['10210']
5,0.5468565127538482,['10211']
5,0.5343769373801802,['10212']
5,0.5736131189145175,['10213']
4,0.5687153099478135,['10214']
5,0.5876287796623957,['10215']
5,0.3933821357739198,['10220']
5,0.5293435810193773,['10221']
5,0.4969788958455967,['10222']
5,0.5784849695601608,['10223']
4,0.5683142577523096,['10224']
5,0.5687472599036885,['10225']
4,0.4666371891517549,['10230']
4,0.5818302585012863,['10231']
4,0.5780602834971957,['10232']
4,0.6133307701949828,['10233']
3,0.6138686035329045,['10234']
4,0.6081454927028714,['10235']
5,0.4348921979574527,['10240']
5,0.593750574855435,['10241']
5,0.5798648344140453,['10242']
5,0.6072449610920369,['10243']
4,0.5945680937645895,['10244']
5,0.6330376645897342,['10245']
5,0.4684667016003415,['10250']
5,0.5717786778971456,['10251']
5,0.5696901712344672,['10252']
5,0.6101880838367166,['10253']
4,0.5923468785779761,['10254']
5,0.6113402595938585,['10255']
5,0.3314772104039677,['10300']
5,0.4269571221356364,['10301']
