z,c,state,t,k,utl1,utl2,N1,N2
['01525'],-1,1,3,10000,1.3645717505719597,2.0,10000,1000
['01530'],-1,1,3,10000,1.6798868627065868,3.0,10000,1000
['01531'],-1,1,3,10000,1.3431140890396005,3.0,10000,1000
['01532'],-1,1,3,10000,1.3569010330815712,3.0,10000,1000
['01533'],-1,1,3,10000,1.2932597036686841,3.0,10000,1000
['01534'],-1,1,3,10000,1.2996128729928398,4.0,10000,1000
['01535'],-1,1,3,10000,1.3000817404858105,3.0,10000,1000
['01540'],-1,1,3,10000,1.7097254962327262,2.0,10000,1000
['01541'],-1,1,3,10000,1.3331932772578194,2.0,10000,1000
['01542'],-1,1,3,10000,1.3586466805758943,2.0,10000,1000
['01543'],-1,1,3,10000,1.2838696076730576,2.0,10000,1000
['01544'],-1,1,3,10000,1.2949225353765352,3.0,10000,1000
['01545'],-1,1,3,10000,1.2829194635454853,2.0,10000,1000
['01550'],-1,1,3,10000,1.6868473383348317,2.0,10000,1000
['01551'],-1,1,3,10000,1.3945844459502859,2.0,10000,1000
['01552'],-1,1,3,10000,1.3993705683292608,2.0,10000,1000
['01553'],-1,1,3,10000,1.3328037150136152,2.0,10000,1000
['01554'],-1,1,3,10000,1.3350203163418028,3.0,10000,1000
['01555'],-1,1,3,10000,1.3490740852943817,2.0,10000,1000
['02000'],-1,1,3,10000,1.9955040566725242,1.0,10000,1000
['02001'],-1,1,3,10000,1.9939972259966463,1.0,10000,1000
['02002'],-1,1,3,10000,1.994784454927241,1.0,10000,1000
['02003'],-1,1,3,10000,1.9938202595807653,1.0,10000,1000
['02004'],-1,1,3,10000,1.993746223445472,2.0,10000,1000
['02005'],-1,1,3,10000,1.9928269827088438,1.0,10000,1000
['02010'],-1,1,3,10000,1.9900015923608017,1.0,10000,1000
['02011'],-1,1,3,10000,1.9758007208994384,1.0,10000,1000
['02012'],-1,1,3,10000,1.9763030695720407,1.0,10000,1000
['02013'],-1,1,3,10000,1.970038789452156,1.0,10000,1000
['02014'],-1,1,3,10000,1.9690385714718603,2.0,10000,1000
['02015'],-1,1,3,10000,1.9716708543830712,1.0,10000,1000
['02020'],-1,1,3,10000,1.989998248750819,1.0,10000,1000
['02021'],-1,1,3,10000,1.9741756072786965,1.0,10000,1000
['02022'],-1,1,3,10000,1.9761518061842576,1.0,10000,1000
['02023'],-1,1,3,10000,1.970248388949762,1.0,10000,1000
['02024'],-1,1,3,10000,1.96913942831494,2.0,10000,1000
['02025'],-1,1,3,10000,1.96915647645468,1.0,10000,1000
['02030'],-1,1,3,10000,1.9858416155844365,2.0,10000,1000
['02031'],-1,1,3,10000,1.9672053922451795,2.0,10000,1000
['02032'],-1,1,3,10000,1.9690272515412208,2.0,10000,1000
['02033'],-1,1,3,10000,1.9643137574278944,2.0,10000,1000
['02034'],-1,1,3,10000,1.9668172952172769,3.0,10000,1000
['02035'],-1,1,3,10000,1.9659720168632704,2.0,10000,1000
['02040'],-1,1,3,10000,1.9868648550865635,1.0,10000,1000
['02041'],-1,1,3,10000,1.966183654693012,1.0,10000,1000
['02042'],-1,1,3,10000,1.9693068363428647,1.0,10000,1000
['02043'],-1,1,3,10000,1.963587111239548,1.0,10000,1000
['02044'],-1,1,3,10000,1.9646889217719328,2.0,10000,1000
['02045'],-1,1,3,10000,1.9631594659599518,1.0,10000,1000
['02050'],-1,1,3,10000,1.985753571381624,1.0,10000,1000
['02051'],-1,1,3,10000,1.9717976133347777,1.0,10000,1000
['02052'],-1,1,3,10000,1.9689989035695497,1.0,10000,1000
['02053'],-1,1,3,10000,1.965976365015773,1.0,10000,1000
['02054'],-1,1,3,10000,1.966446329289124,2.0,10000,1000
['02055'],-1,1,3,10000,1.9693261375980744,1.0,10000,1000
['02100'],-1,1,3,10000,1.970071098220925,1.0,10000,1000
['02101'],-1,1,3,10000,1.9520729513483688,1.0,10000,1000
['02102'],-1,1,3,10000,1.9541368134000725,1.0,10000,1000
['02103'],-1,1,3,10000,1.9490776826350744,1.0,10000,1000
['02104'],-1,1,3,10000,1.9511626920595635,2.0,10000,1000
['02105'],-1,1,3,10000,1.9436697906269216,1.0,10000,1000
['02110'],-1,1,3,10000,1.911819855396544,1.0,10000,1000
['02111'],-1,1,3,10000,1.7104598976438232,1.0,10000,1000
['02112'],-1,1,3,10000,1.7365464679748452,1.0,10000,1000
['02113'],-1,1,3,10000,1.6156438465425091,1.0,10000,1000
['02114'],-1,1,3,10000,1.6379382881852615,2.0,10000,1000
['02115'],-1,1,3,10000,1.6226668540356672,1.0,10000,1000
['02120'],-1,1,3,10000,1.931306509562386,1.0,10000,1000
['02121'],-1,1,3,10000,1.732499163894647,1.0,10000,1000
['02122'],-1,1,3,10000,1.774188617024492,1.0,10000,1000
['02123'],-1,1,3,10000,1.628943847545257,1.0,10000,1000
['02124'],-1,1,3,10000,1.6638219175028883,2.0,10000,1000
['02125'],-1,1,3,10000,1.6157621439035583,1.0,10000,1000
['02130'],-1,1,3,10000,1.863185288195124,2.0,10000,1000
['02131'],-1,1,3,10000,1.5718672037293282,2.0,10000,1000
['02132'],-1,1,3,10000,1.597053060928205,2.0,10000,1000
['02133'],-1,1,3,10000,1.4945324976983068,2.0,10000,1000
['02134'],-1,1,3,10000,1.5075322859595923,3.0,10000,1000
['02135'],-1,1,3,10000,1.4981410421204464,2.0,10000,1000
['02140'],-1,1,3,10000,1.8926673486784893,1.0,10000,1000
['02141'],-1,1,3,10000,1.58974969151154,1.0,10000,1000
['02142'],-1,1,3,10000,1.632298762328965,1.0,10000,1000
['02143'],-1,1,3,10000,1.4997380947827823,1.0,10000,1000
['02144'],-1,1,3,10000,1.5282798810801042,2.0,10000,1000
['02145'],-1,1,3,10000,1.491510776288167,1.0,10000,1000
['02150'],-1,1,3,10000,1.830658333063095,1.0,10000,1000
['02151'],-1,1,3,10000,1.5963989538268202,1.0,10000,1000
['02152'],-1,1,3,10000,1.6011904242974957,1.0,10000,1000
['02153'],-1,1,3,10000,1.5254443774459177,1.0,10000,1000
['02154'],-1,1,3,10000,1.5277407467950803,2.0,10000,1000
['02155'],-1,1,3,10000,1.5445075479330241,1.0,10000,1000
['02200'],-1,1,3,10000,1.9773147148935863,1.0,10000,1000
['02201'],-1,1,3,10000,1.9618459126861127,1.0,10000,1000
['02202'],-1,1,3,10000,1.9639233264201703,1.0,10000,1000
['02203'],-1,1,3,10000,1.9536671470120133,1.0,10000,1000
['02204'],-1,1,3,10000,1.9588272456395075,2.0,10000,1000
['02205'],-1,1,3,10000,1.9547081680964655,1.0,10000,1000
['02210'],-1,1,3,10000,1.9271563463041583,1.0,10000,1000
['02211'],-1,1,3,10000,1.7421174760007752,1.0,10000,1000
['02212'],-1,1,3,10000,1.7742556770458775,1.0,10000,1000
['02213'],-1,1,3,10000,1.644593280941104,1.0,10000,1000
['02214'],-1,1,3,10000,1.6688483666128566,2.0,10000,1000
['02215'],-1,1,3,10000,1.6433634227526055,1.0,10000,1000
['02220'],-1,1,3,10000,1.9481783512682829,1.0,10000,1000
['02221'],-1,1,3,10000,1.7768513834068218,1.0,10000,1000
['02222'],-1,1,3,10000,1.8169919149175693,1.0,10000,1000
['02223'],-1,1,3,10000,1.6720155933967529,1.0,10000,1000
['02224'],-1,1,3,10000,1.7116560041314852,2.0,10000,1000
['02225'],-1,1,3,10000,1.652350480814049,1.0,10000,1000
['02230'],-1,1,3,10000,1.8868330892359664,2.0,10000,1000
['02231'],-1,1,3,10000,1.5985372600083736,2.0,10000,1000
['02232'],-1,1,3,10000,1.6290925928302324,2.0,10000,1000
['02233'],-1,1,3,10000,1.5044837437889893,2.0,10000,1000
['02234'],-1,1,3,10000,1.5241094713520316,3.0,10000,1000
['02235'],-1,1,3,10000,1.5038552391556281,2.0,10000,1000
['02240'],-1,1,3,10000,1.9149235612666016,1.0,10000,1000
['02241'],-1,1,3,10000,1.6353940177560615,1.0,10000,1000
['02242'],-1,1,3,10000,1.683574482978018,1.0,10000,1000
['02243'],-1,1,3,10000,1.5255183143464646,1.0,10000,1000
['02244'],-1,1,3,10000,1.5627193172837464,2.0,10000,1000
['02245'],-1,1,3,10000,1.5093872418421919,1.0,10000,1000
['02250'],-1,1,3,10000,1.8409405843865527,1.0,10000,1000
['02251'],-1,1,3,10000,1.6007739277040778,1.0,10000,1000
['02252'],-1,1,3,10000,1.607869114139312,1.0,10000,1000
['02253'],-1,1,3,10000,1.5233596440246944,1.0,10000,1000
['02254'],-1,1,3,10000,1.5258688531958893,2.0,10000,1000
['02255'],-1,1,3,10000,1.5462985331662131,1.0,10000,1000
['02300'],-1,1,3,10000,1.92897992329562,1.0,10000,1000
['02301'],-1,1,3,10000,1.906170147564416,1.0,10000,1000
['02302'],-1,1,3,10000,1.90991962888024,1.0,10000,1000
['02303'],-1,1,3,10000,1.896026540314132,1.0,10000,1000
['02304'],-1,1,3,10000,1.8981136587923169,2.0,10000,1000
['02305'],-1,1,3,10000,1.8913930207532903,1.0,10000,1000
['02310'],-1,1,3,10000,1.8062533420435425,1.0,10000,1000
['02311'],-1,1,3,10000,1.4772422636249942,1.0,10000,1000
['02312'],-1,1,3,10000,1.5139783901985575,1.0,10000,1000
['02313'],-1,1,3,10000,1.3735298363759836,1.0,10000,1000
['02314'],-1,1,3,10000,1.3961254019527471,2.0,10000,1000
['02315'],-1,1,3,10000,1.3786789457547792,1.0,10000,1000
['02320'],-1,1,3,10000,1.8492669205854693,1.0,10000,1000
['02321'],-1,1,3,10000,1.5091948032525142,1.0,10000,1000
['02322'],-1,1,3,10000,1.567250444647331,1.0,10000,1000
['02323'],-1,1,3,10000,1.3867896654783294,1.0,10000,1000
['02324'],-1,1,3,10000,1.4252989153661508,2.0,10000,1000
['02325'],-1,1,3,10000,1.3703323714354227,1.0,10000,1000
['02330'],-1,1,3,10000,1.722559981443429,2.0,10000,1000
['02331'],-1,1,3,10000,1.3270501551595455,2.0,10000,1000
['02332'],-1,1,3,10000,1.3538837438708458,2.0,10000,1000
['02333'],-1,1,3,10000,1.2612847170710109,2.0,10000,1000
['02334'],-1,1,3,10000,1.273525447690435,3.0,10000,1000
['02335'],-1,1,3,10000,1.2645676440409324,2.0,10000,1000
['02340'],-1,1,3,10000,1.7746221393754475,1.0,10000,1000
['02341'],-1,1,3,10000,1.3460223108808027,1.0,10000,1000
['02342'],-1,1,3,10000,1.3891445573994992,1.0,10000,1000
['02343'],-1,1,3,10000,1.267405152762757,1.0,10000,1000
['02344'],-1,1,3,10000,1.2889823305168189,2.0,10000,1000
['02345'],-1,1,3,10000,1.2606560786460927,1.0,10000,1000
['02350'],-1,1,3,10000,1.6584037740664208,1.0,10000,1000
['02351'],-1,1,3,10000,1.3515564293197064,1.0,10000,1000
['02352'],-1,1,3,10000,1.3547130394163802,1.0,10000,1000
['02353'],-1,1,3,10000,1.2886026655110654,1.0,10000,1000
['02354'],-1,1,3,10000,1.2892166488817292,2.0,10000,1000
['02355'],-1,1,3,10000,1.3049464840177574,1.0,10000,1000
['02400'],-1,1,3,10000,1.9495269524922307,1.0,10000,1000
['02401'],-1,1,3,10000,1.9252358066752664,1.0,10000,1000
['02402'],-1,1,3,10000,1.9287546110120268,1.0,10000,1000
['02403'],-1,1,3,10000,1.9168653086662213,1.0,10000,1000
['02404'],-1,1,3,10000,1.9219501362721931,2.0,10000,1000
['02405'],-1,1,3,10000,1.9143841656334284,1.0,10000,1000
['02410'],-1,1,3,10000,1.8454072508557648,1.0,10000,1000
['02411'],-1,1,3,10000,1.5260097802031891,1.0,10000,1000
['02412'],-1,1,3,10000,1.5669209837078064,1.0,10000,1000
['02413'],-1,1,3,10000,1.4032889962449406,1.0,10000,1000
['02414'],-1,1,3,10000,1.4315308711107049,2.0,10000,1000
['02415'],-1,1,3,10000,1.4015663875351865,1.0,10000,1000
['02420'],-1,1,3,10000,1.88536321472011,1.0,10000,1000
['02421'],-1,1,3,10000,1.5779770753665041,1.0,10000,1000
['02422'],-1,1,3,10000,1.6382372256750708,1.0,10000,1000
['02423'],-1,1,3,10000,1.4376267738662831,1.0,10000,1000
['02424'],-1,1,3,10000,1.4861609416824155,2.0,10000,1000
['02425'],-1,1,3,10000,1.4105957637288733,1.0,10000,1000
['02430'],-1,1,3,10000,1.7691917812979594,2.0,10000,1000
['02431'],-1,1,3,10000,1.3526132576533068,2.0,10000,1000
['02432'],-1,1,3,10000,1.3893474491641489,2.0,10000,1000
['02433'],-1,1,3,10000,1.2703166223219131,2.0,10000,1000
['02434'],-1,1,3,10000,1.2862418581832973,3.0,10000,1000
['02435'],-1,1,3,10000,1.2706390829033931,2.0,10000,1000
['02440'],-1,1,3,10000,1.8250824267181929,1.0,10000,1000
['02441'],-1,1,3,10000,1.3900737410915156,1.0,10000,1000
['02442'],-1,1,3,10000,1.4476078029645494,1.0,10000,1000
['02443'],-1,1,3,10000,1.2881432891645732,1.0,10000,1000
['02444'],-1,1,3,10000,1.3178335291647418,2.0,10000,1000
['02445'],-1,1,3,10000,1.2740180596512471,1.0,10000,1000
['02450'],-1,1,3,10000,1.6767783257642432,1.0,10000,1000
['02451'],-1,1,3,10000,1.356598553369992,1.0,10000,1000
['02452'],-1,1,3,10000,1.3623527234877133,1.0,10000,1000
['02453'],-1,1,3,10000,1.284296409552719,1.0,10000,1000
['02454'],-1,1,3,10000,1.2872609279600211,2.0,10000,1000
['02455'],-1,1,3,10000,1.3037199623785063,1.0,10000,1000
['02500'],-1,1,3,10000,1.9055789293789267,2.0,10000,1000
['02501'],-1,1,3,10000,1.8815436495890816,2.0,10000,1000
['02502'],-1,1,3,10000,1.889040303706481,2.0,10000,1000
['02503'],-1,1,3,10000,1.8746076378885168,2.0,10000,1000
['02504'],-1,1,3,10000,1.8805064322990497,3.0,10000,1000
['02505'],-1,1,3,10000,1.873729240020798,2.0,10000,1000
['02510'],-1,1,3,10000,1.797953015421942,2.0,10000,1000
['02511'],-1,1,3,10000,1.5131922329539509,2.0,10000,1000
['02512'],-1,1,3,10000,1.5353559823915313,2.0,10000,1000
['02513'],-1,1,3,10000,1.4267370381475708,2.0,10000,1000
['02514'],-1,1,3,10000,1.4403524304017437,3.0,10000,1000
['02515'],-1,1,3,10000,1.4398162943854087,2.0,10000,1000
['02520'],-1,1,3,10000,1.819380135565133,2.0,10000,1000
['02521'],-1,1,3,10000,1.5041725147119351,2.0,10000,1000
['02522'],-1,1,3,10000,1.5420905446327944,2.0,10000,1000
['02523'],-1,1,3,10000,1.4081871782421795,2.0,10000,1000
['02524'],-1,1,3,10000,1.4310737775017648,3.0,10000,1000
['02525'],-1,1,3,10000,1.4057212059270945,2.0,10000,1000
['02530'],-1,1,3,10000,1.7114362145874815,3.0,10000,1000
['02531'],-1,1,3,10000,1.3838628528833543,3.0,10000,1000
['02532'],-1,1,3,10000,1.3976401037970096,3.0,10000,1000
['02533'],-1,1,3,10000,1.33206485896558,3.0,10000,1000
['02534'],-1,1,3,10000,1.336972774279644,4.0,10000,1000
['02535'],-1,1,3,10000,1.3389384104899202,3.0,10000,1000
['02540'],-1,1,3,10000,1.7442801016906084,2.0,10000,1000
['02541'],-1,1,3,10000,1.372278758260954,2.0,10000,1000
['02542'],-1,1,3,10000,1.401296342361512,2.0,10000,1000
['02543'],-1,1,3,10000,1.3211564543235783,2.0,10000,1000
['02544'],-1,1,3,10000,1.333001879966423,3.0,10000,1000
['02545'],-1,1,3,10000,1.3202266557982263,2.0,10000,1000
['02550'],-1,1,3,10000,1.7184545880428148,2.0,10000,1000
['02551'],-1,1,3,10000,1.4368107381654551,2.0,10000,1000
['02552'],-1,1,3,10000,1.4386381667445696,2.0,10000,1000
['02553'],-1,1,3,10000,1.3739087555788034,2.0,10000,1000
['02554'],-1,1,3,10000,1.3746561919254627,3.0,10000,1000
['02555'],-1,1,3,10000,1.388380257226209,2.0,10000,1000
['03000'],-1,1,3,10000,1.9912681082564336,2.0,10000,1000
['03001'],-1,1,3,10000,1.9902762570848525,2.0,10000,1000
['03002'],-1,1,3,10000,1.9913096418998133,2.0,10000,1000
['03003'],-1,1,3,10000,1.9894534775041173,2.0,10000,1000
['03004'],-1,1,3,10000,1.9902457297928595,3.0,10000,1000
['03005'],-1,1,3,10000,1.9892782973286856,2.0,10000,1000
['03010'],-1,1,3,10000,1.9812060771045383,2.0,10000,1000
['03011'],-1,1,3,10000,1.9636592517271865,2.0,10000,1000
['03012'],-1,1,3,10000,1.9651720463882727,2.0,10000,1000
['03013'],-1,1,3,10000,1.9632909775532248,2.0,10000,1000
['03014'],-1,1,3,10000,1.960857753505268,3.0,10000,1000
['03015'],-1,1,3,10000,1.9647250705437642,2.0,10000,1000
['03020'],-1,1,3,10000,1.9851694555985864,2.0,10000,1000
['03021'],-1,1,3,10000,1.961607282277801,2.0,10000,1000
['03022'],-1,1,3,10000,1.967465234619664,2.0,10000,1000
['03023'],-1,1,3,10000,1.9591072148645,2.0,10000,1000
['03024'],-1,1,3,10000,1.961367416754167,3.0,10000,1000
['03025'],-1,1,3,10000,1.9602616286976475,2.0,10000,1000
['03030'],-1,1,3,10000,1.9789502672849373,3.0,10000,1000
['03031'],-1,1,3,10000,1.956286516530516,3.0,10000,1000
['03032'],-1,1,3,10000,1.9590275153641417,3.0,10000,1000
['03033'],-1,1,3,10000,1.952847833955436,3.0,10000,1000
['03034'],-1,1,3,10000,1.9528980613085056,4.0,10000,1000
['03035'],-1,1,3,10000,1.955357211456975,3.0,10000,1000
['03040'],-1,1,3,10000,1.9791780150605283,2.0,10000,1000
['03041'],-1,1,3,10000,1.9579926770819829,2.0,10000,1000
['03042'],-1,1,3,10000,1.9597346737515968,2.0,10000,1000
['03043'],-1,1,3,10000,1.9542283605132773,2.0,10000,1000
['03044'],-1,1,3,10000,1.9547297880201229,3.0,10000,1000
['03045'],-1,1,3,10000,1.9527015743152465,2.0,10000,1000
['03050'],-1,1,3,10000,1.9773696530630087,2.0,10000,1000
['03051'],-1,1,3,10000,1.9579521003133131,2.0,10000,1000
['03052'],-1,1,3,10000,1.9621382336847368,2.0,10000,1000
['03053'],-1,1,3,10000,1.9540056719650816,2.0,10000,1000
['03054'],-1,1,3,10000,1.9556997195027048,3.0,10000,1000
['03055'],-1,1,3,10000,1.9555753803459808,2.0,10000,1000
['03100'],-1,1,3,10000,1.9353036244742199,2.0,10000,1000
['03101'],-1,1,3,10000,1.912790779678193,2.0,10000,1000
['03102'],-1,1,3,10000,1.9155706599516125,2.0,10000,1000
['03103'],-1,1,3,10000,1.902953195697007,2.0,10000,1000
['03104'],-1,1,3,10000,1.906194433071238,3.0,10000,1000
['03105'],-1,1,3,10000,1.901722133557461,2.0,10000,1000
['03110'],-1,1,3,10000,1.825158765964268,2.0,10000,1000
['03111'],-1,1,3,10000,1.5219903693485093,2.0,10000,1000
['03112'],-1,1,3,10000,1.556606880987648,2.0,10000,1000
['03113'],-1,1,3,10000,1.4187856625532218,2.0,10000,1000
['03114'],-1,1,3,10000,1.4384385392620358,3.0,10000,1000
['03115'],-1,1,3,10000,1.425074802644502,2.0,10000,1000
['03120'],-1,1,3,10000,1.862452660231496,2.0,10000,1000
['03121'],-1,1,3,10000,1.5451849179367023,2.0,10000,1000
['03122'],-1,1,3,10000,1.5971878410821876,2.0,10000,1000
['03123'],-1,1,3,10000,1.4248451267463154,2.0,10000,1000
['03124'],-1,1,3,10000,1.4631527031048033,3.0,10000,1000
['03125'],-1,1,3,10000,1.4134794872163376,2.0,10000,1000
['03130'],-1,1,3,10000,1.7478231822473296,3.0,10000,1000
['03131'],-1,1,3,10000,1.3710227629441822,3.0,10000,1000
['03132'],-1,1,3,10000,1.3963170121380917,3.0,10000,1000
['03133'],-1,1,3,10000,1.3054796364424597,3.0,10000,1000
['03134'],-1,1,3,10000,1.3165594059531944,4.0,10000,1000
['03135'],-1,1,3,10000,1.3094682587178272,3.0,10000,1000
['03140'],-1,1,3,10000,1.7945828846026624,2.0,10000,1000
['03141'],-1,1,3,10000,1.383842903569774,2.0,10000,1000
['03142'],-1,1,3,10000,1.4278621869607389,2.0,10000,1000
['03143'],-1,1,3,10000,1.307566670481313,2.0,10000,1000
['03144'],-1,1,3,10000,1.3274472678895386,3.0,10000,1000
['03145'],-1,1,3,10000,1.3006429417327146,2.0,10000,1000
['03150'],-1,1,3,10000,1.7035637823560617,2.0,10000,1000
['03151'],-1,1,3,10000,1.4017907937286584,2.0,10000,1000
['03152'],-1,1,3,10000,1.4070794902522141,2.0,10000,1000
['03153'],-1,1,3,10000,1.3354956529105089,2.0,10000,1000
['03154'],-1,1,3,10000,1.3375290600374714,3.0,10000,1000
['03155'],-1,1,3,10000,1.354990728659807,2.0,10000,1000
['03200'],-1,1,3,10000,1.9484177764080108,2.0,10000,1000
['03201'],-1,1,3,10000,1.9245183888135848,2.0,10000,1000
['03202'],-1,1,3,10000,1.9277605839715264,2.0,10000,1000
['03203'],-1,1,3,10000,1.917900036838948,2.0,10000,1000
['03204'],-1,1,3,10000,1.9194348994545904,3.0,10000,1000
['03205'],-1,1,3,10000,1.9159642741309573,2.0,10000,1000
['03210'],-1,1,3,10000,1.846469954485067,2.0,10000,1000
['03211'],-1,1,3,10000,1.5366932999686291,2.0,10000,1000
['03212'],-1,1,3,10000,1.581024093806143,2.0,10000,1000
['03213'],-1,1,3,10000,1.4202071671242416,2.0,10000,1000
['03214'],-1,1,3,10000,1.4475872556978115,3.0,10000,1000
['03215'],-1,1,3,10000,1.4220900561623988,2.0,10000,1000
['03220'],-1,1,3,10000,1.8849064956356087,2.0,10000,1000
['03221'],-1,1,3,10000,1.5878739424524948,2.0,10000,1000
['03222'],-1,1,3,10000,1.6436430850124066,2.0,10000,1000
['03223'],-1,1,3,10000,1.449091030288477,2.0,10000,1000
['03224'],-1,1,3,10000,1.4959220127255677,3.0,10000,1000
['03225'],-1,1,3,10000,1.4275752457647657,2.0,10000,1000
['03230'],-1,1,3,10000,1.7761573355304612,3.0,10000,1000
['03231'],-1,1,3,10000,1.3692758192658567,3.0,10000,1000
['03232'],-1,1,3,10000,1.4041815171727163,3.0,10000,1000
['03233'],-1,1,3,10000,1.2889766401200662,3.0,10000,1000
['03234'],-1,1,3,10000,1.3049476532658368,4.0,10000,1000
['03235'],-1,1,3,10000,1.288445217242222,3.0,10000,1000
['03240'],-1,1,3,10000,1.8298710549905195,2.0,10000,1000
['03241'],-1,1,3,10000,1.4056709651042083,2.0,10000,1000
['03242'],-1,1,3,10000,1.4597689091275627,2.0,10000,1000
['03243'],-1,1,3,10000,1.3046396562446887,2.0,10000,1000
['03244'],-1,1,3,10000,1.333997836874525,3.0,10000,1000
['03245'],-1,1,3,10000,1.290185965868713,2.0,10000,1000
['03250'],-1,1,3,10000,1.6980735603701382,2.0,10000,1000
['03251'],-1,1,3,10000,1.3795588997402437,2.0,10000,1000
['03252'],-1,1,3,10000,1.3845587497380294,2.0,10000,1000
['03253'],-1,1,3,10000,1.3078775405402687,2.0,10000,1000
['03254'],-1,1,3,10000,1.3086794003632392,3.0,10000,1000
['03255'],-1,1,3,10000,1.3255173842435313,2.0,10000,1000
['03300'],-1,1,3,10000,1.8523391934411413,2.0,10000,1000
['03301'],-1,1,3,10000,1.8247216770048391,2.0,10000,1000
['03302'],-1,1,3,10000,1.829230337924068,2.0,10000,1000
['03303'],-1,1,3,10000,1.8129754759426762,2.0,10000,1000
['03304'],-1,1,3,10000,1.8214404014775487,3.0,10000,1000
['03305'],-1,1,3,10000,1.803558504833168,2.0,10000,1000
['03310'],-1,1,3,10000,1.6508759280702618,2.0,10000,1000
['03311'],-1,1,3,10000,1.2826699241446489,2.0,10000,1000
['03312'],-1,1,3,10000,1.3128435003987964,2.0,10000,1000
['03313'],-1,1,3,10000,1.2065051953989951,2.0,10000,1000
['03314'],-1,1,3,10000,1.2194538009388662,3.0,10000,1000
['03315'],-1,1,3,10000,1.2096434289553404,2.0,10000,1000
['03320'],-1,1,3,10000,1.7185305579047692,2.0,10000,1000
['03321'],-1,1,3,10000,1.3033981241350605,2.0,10000,1000
['03322'],-1,1,3,10000,1.353842166289945,2.0,10000,1000
['03323'],-1,1,3,10000,1.209906605618562,2.0,10000,1000
['03324'],-1,1,3,10000,1.2356981042906217,3.0,10000,1000
['03325'],-1,1,3,10000,1.2006456419241631,2.0,10000,1000
['03330'],-1,1,3,10000,1.5338549819103606,3.0,10000,1000
['03331'],-1,1,3,10000,1.1741151841778832,3.0,10000,1000
['03332'],-1,1,3,10000,1.190801052127598,3.0,10000,1000
['03333'],-1,1,3,10000,1.135172123140074,3.0,10000,1000
['03334'],-1,1,3,10000,1.1419323347176062,4.0,10000,1000
