Unnamed: 0,w1_values,w2_values,res
2044,44.90816326530612,40.83469387755103,0.00015306369895962
2045,45.9265306122449,40.83469387755103,0.00015306369895962
2046,46.944897959183685,40.83469387755103,0.00015306369895962
2047,47.96326530612246,40.83469387755103,0.00015306369895962
2048,48.98163265306122,40.83469387755103,0.00015306369895962
2049,50.0,40.83469387755103,0.00015306369895962
2050,0.1,41.8530612244898,0.00015306369895962
2051,1.1183673469387756,41.8530612244898,0.00015306369895962
2052,2.136734693877551,41.8530612244898,0.00015306369895962
2053,3.1551020408163266,41.8530612244898,0.00015306369895962
2054,4.173469387755102,41.8530612244898,0.00015306369895962
2055,5.191836734693878,41.8530612244898,0.00015306369895962
2056,6.210204081632653,41.8530612244898,0.00015306369895962
2057,7.228571428571428,41.8530612244898,0.00015306369895962
2058,8.246938775510204,41.8530612244898,0.00015306369895962
2059,9.265306122448981,41.8530612244898,0.00015306369895962
2060,10.283673469387756,41.8530612244898,0.00015306369895962
2061,11.30204081632653,41.8530612244898,0.00015306369895962
2062,12.320408163265304,41.8530612244898,0.00015306369895962
2063,13.338775510204082,41.8530612244898,0.00015306369895962
2064,14.357142857142856,41.8530612244898,0.00015306369895962
2065,15.375510204081634,41.8530612244898,0.00015306369895962
2066,16.39387755102041,41.8530612244898,0.00015306369895962
2067,17.412244897959184,41.8530612244898,0.00015306369895962
2068,18.43061224489796,41.8530612244898,0.00015306369895962
2069,19.448979591836732,41.8530612244898,0.00015306369895962
2070,20.467346938775517,41.8530612244898,0.00015306369895962
2071,21.485714285714288,41.8530612244898,0.00015306369895962
2072,22.50408163265306,41.8530612244898,0.00015306369895962
2073,23.522448979591843,41.8530612244898,0.00015306369895962
2074,24.54081632653061,41.8530612244898,0.00015306369895962
2075,25.55918367346939,41.8530612244898,0.00015306369895962
2076,26.577551020408173,41.8530612244898,0.00015306369895962
2077,27.59591836734694,41.8530612244898,0.00015306369895962
2078,28.614285714285717,41.8530612244898,0.00015306369895962
2079,29.632653061224488,41.8530612244898,0.00015306369895962
2080,30.651020408163266,41.8530612244898,0.00015306369895962
2081,31.669387755102047,41.8530612244898,0.00015306369895962
2082,32.68775510204082,41.8530612244898,0.00015306369895962
2083,33.706122448979585,41.8530612244898,0.00015306369895962
2084,34.724489795918366,41.8530612244898,0.00015306369895962
2085,35.74285714285715,41.8530612244898,0.00015306369895962
2086,36.76122448979592,41.8530612244898,0.00015306369895962
2087,37.779591836734696,41.8530612244898,0.00015306369895962
2088,38.79795918367347,41.8530612244898,0.00015306369895962
2089,39.81632653061224,41.8530612244898,0.00015306369895962
2090,40.83469387755103,41.8530612244898,0.00015306369895962
2091,41.8530612244898,41.8530612244898,0.00015306369895962
2092,42.87142857142858,41.8530612244898,0.00015306369895962
2093,43.88979591836735,41.8530612244898,0.00015306369895962
2094,44.90816326530612,41.8530612244898,0.00015306369895962
2095,45.9265306122449,41.8530612244898,0.00015306369895962
2096,46.944897959183685,41.8530612244898,0.00015306369895962
2097,47.96326530612246,41.8530612244898,0.00015306369895962
2098,48.98163265306122,41.8530612244898,0.00015306369895962
2099,50.0,41.8530612244898,0.00015306369895962
2100,0.1,42.87142857142858,0.00015306369895962
2101,1.1183673469387756,42.87142857142858,0.00015306369895962
2102,2.136734693877551,42.87142857142858,0.00015306369895962
2103,3.1551020408163266,42.87142857142858,0.00015306369895962
2104,4.173469387755102,42.87142857142858,0.00015306369895962
2105,5.191836734693878,42.87142857142858,0.00015306369895962
2106,6.210204081632653,42.87142857142858,0.00015306369895962
2107,7.228571428571428,42.87142857142858,0.00015306369895962
2108,8.246938775510204,42.87142857142858,0.00015306369895962
2109,9.265306122448981,42.87142857142858,0.00015306369895962
2110,10.283673469387756,42.87142857142858,0.00015306369895962
2111,11.30204081632653,42.87142857142858,0.00015306369895962
2112,12.320408163265304,42.87142857142858,0.00015306369895962
2113,13.338775510204082,42.87142857142858,0.00015306369895962
2114,14.357142857142856,42.87142857142858,0.00015306369895962
2115,15.375510204081634,42.87142857142858,0.00015306369895962
2116,16.39387755102041,42.87142857142858,0.00015306369895962
2117,17.412244897959184,42.87142857142858,0.00015306369895962
2118,18.43061224489796,42.87142857142858,0.00015306369895962
2119,19.448979591836732,42.87142857142858,0.00015306369895962
2120,20.467346938775517,42.87142857142858,0.00015306369895962
2121,21.485714285714288,42.87142857142858,0.00015306369895962
2122,22.50408163265306,42.87142857142858,0.00015306369895962
2123,23.522448979591843,42.87142857142858,0.00015306369895962
2124,24.54081632653061,42.87142857142858,0.00015306369895962
2125,25.55918367346939,42.87142857142858,0.00015306369895962
2126,26.577551020408173,42.87142857142858,0.00015306369895962
2127,27.59591836734694,42.87142857142858,0.00015306369895962
2128,28.614285714285717,42.87142857142858,0.00015306369895962
2129,29.632653061224488,42.87142857142858,0.00015306369895962
2130,30.651020408163266,42.87142857142858,0.00015306369895962
2131,31.669387755102047,42.87142857142858,0.00015306369895962
2132,32.68775510204082,42.87142857142858,0.00015306369895962
2133,33.706122448979585,42.87142857142858,0.00015306369895962
2134,34.724489795918366,42.87142857142858,0.00015306369895962
2135,35.74285714285715,42.87142857142858,0.00015306369895962
2136,36.76122448979592,42.87142857142858,0.00015306369895962
2137,37.779591836734696,42.87142857142858,0.00015306369895962
2138,38.79795918367347,42.87142857142858,0.00015306369895962
2139,39.81632653061224,42.87142857142858,0.00015306369895962
2140,40.83469387755103,42.87142857142858,0.00015306369895962
2141,41.8530612244898,42.87142857142858,0.00015306369895962
2142,42.87142857142858,42.87142857142858,0.00015306369895962
2143,43.88979591836735,42.87142857142858,0.00015306369895962
2144,44.90816326530612,42.87142857142858,0.00015306369895962
2145,45.9265306122449,42.87142857142858,0.00015306369895962
2146,46.944897959183685,42.87142857142858,0.00015306369895962
2147,47.96326530612246,42.87142857142858,0.00015306369895962
2148,48.98163265306122,42.87142857142858,0.00015306369895962
2149,50.0,42.87142857142858,0.00015306369895962
2150,0.1,43.88979591836735,0.00015306369895962
2151,1.1183673469387756,43.88979591836735,0.00015306369895962
2152,2.136734693877551,43.88979591836735,0.00015306369895962
2153,3.1551020408163266,43.88979591836735,0.00015306369895962
2154,4.173469387755102,43.88979591836735,0.00015306369895962
2155,5.191836734693878,43.88979591836735,0.00015306369895962
2156,6.210204081632653,43.88979591836735,0.00015306369895962
2157,7.228571428571428,43.88979591836735,0.00015306369895962
2158,8.246938775510204,43.88979591836735,0.00015306369895962
2159,9.265306122448981,43.88979591836735,0.00015306369895962
2160,10.283673469387756,43.88979591836735,0.00015306369895962
2161,11.30204081632653,43.88979591836735,0.00015306369895962
2162,12.320408163265304,43.88979591836735,0.00015306369895962
2163,13.338775510204082,43.88979591836735,0.00015306369895962
2164,14.357142857142856,43.88979591836735,0.00015306369895962
2165,15.375510204081634,43.88979591836735,0.00015306369895962
2166,16.39387755102041,43.88979591836735,0.00015306369895962
2167,17.412244897959184,43.88979591836735,0.00015306369895962
2168,18.43061224489796,43.88979591836735,0.00015306369895962
2169,19.448979591836732,43.88979591836735,0.00015306369895962
2170,20.467346938775517,43.88979591836735,0.00015306369895962
2171,21.485714285714288,43.88979591836735,0.00015306369895962
2172,22.50408163265306,43.88979591836735,0.00015306369895962
2173,23.522448979591843,43.88979591836735,0.00015306369895962
2174,24.54081632653061,43.88979591836735,0.00015306369895962
2175,25.55918367346939,43.88979591836735,0.00015306369895962
2176,26.577551020408173,43.88979591836735,0.00015306369895962
2177,27.59591836734694,43.88979591836735,0.00015306369895962
2178,28.614285714285717,43.88979591836735,0.00015306369895962
2179,29.632653061224488,43.88979591836735,0.00015306369895962
2180,30.651020408163266,43.88979591836735,0.00015306369895962
2181,31.669387755102047,43.88979591836735,0.00015306369895962
2182,32.68775510204082,43.88979591836735,0.00015306369895962
2183,33.706122448979585,43.88979591836735,0.00015306369895962
2184,34.724489795918366,43.88979591836735,0.00015306369895962
2185,35.74285714285715,43.88979591836735,0.00015306369895962
2186,36.76122448979592,43.88979591836735,0.00015306369895962
2187,37.779591836734696,43.88979591836735,0.00015306369895962
2188,38.79795918367347,43.88979591836735,0.00015306369895962
2189,39.81632653061224,43.88979591836735,0.00015306369895962
2190,40.83469387755103,43.88979591836735,0.00015306369895962
2191,41.8530612244898,43.88979591836735,0.00015306369895962
2192,42.87142857142858,43.88979591836735,0.00015306369895962
2193,43.88979591836735,43.88979591836735,0.00015306369895962
2194,44.90816326530612,43.88979591836735,0.00015306369895962
2195,45.9265306122449,43.88979591836735,0.00015306369895962
2196,46.944897959183685,43.88979591836735,0.00015306369895962
2197,47.96326530612246,43.88979591836735,0.00015306369895962
2198,48.98163265306122,43.88979591836735,0.00015306369895962
2199,50.0,43.88979591836735,0.00015306369895962
2200,0.1,44.90816326530612,0.00015306369895962
2201,1.1183673469387756,44.90816326530612,0.00015306369895962
2202,2.136734693877551,44.90816326530612,0.00015306369895962
2203,3.1551020408163266,44.90816326530612,0.00015306369895962
2204,4.173469387755102,44.90816326530612,0.00015306369895962
2205,5.191836734693878,44.90816326530612,0.00015306369895962
2206,6.210204081632653,44.90816326530612,0.00015306369895962
2207,7.228571428571428,44.90816326530612,0.00015306369895962
2208,8.246938775510204,44.90816326530612,0.00015306369895962
2209,9.265306122448981,44.90816326530612,0.00015306369895962
2210,10.283673469387756,44.90816326530612,0.00015306369895962
2211,11.30204081632653,44.90816326530612,0.00015306369895962
2212,12.320408163265304,44.90816326530612,0.00015306369895962
2213,13.338775510204082,44.90816326530612,0.00015306369895962
2214,14.357142857142856,44.90816326530612,0.00015306369895962
2215,15.375510204081634,44.90816326530612,0.00015306369895962
2216,16.39387755102041,44.90816326530612,0.00015306369895962
2217,17.412244897959184,44.90816326530612,0.00015306369895962
2218,18.43061224489796,44.90816326530612,0.00015306369895962
2219,19.448979591836732,44.90816326530612,0.00015306369895962
2220,20.467346938775517,44.90816326530612,0.00015306369895962
2221,21.485714285714288,44.90816326530612,0.00015306369895962
2222,22.50408163265306,44.90816326530612,0.00015306369895962
2223,23.522448979591843,44.90816326530612,0.00015306369895962
2224,24.54081632653061,44.90816326530612,0.00015306369895962
2225,25.55918367346939,44.90816326530612,0.00015306369895962
2226,26.577551020408173,44.90816326530612,0.00015306369895962
2227,27.59591836734694,44.90816326530612,0.00015306369895962
2228,28.614285714285717,44.90816326530612,0.00015306369895962
2229,29.632653061224488,44.90816326530612,0.00015306369895962
2230,30.651020408163266,44.90816326530612,0.00015306369895962
2231,31.669387755102047,44.90816326530612,0.00015306369895962
2232,32.68775510204082,44.90816326530612,0.00015306369895962
2233,33.706122448979585,44.90816326530612,0.00015306369895962
2234,34.724489795918366,44.90816326530612,0.00015306369895962
2235,35.74285714285715,44.90816326530612,0.00015306369895962
2236,36.76122448979592,44.90816326530612,0.00015306369895962
2237,37.779591836734696,44.90816326530612,0.00015306369895962
2238,38.79795918367347,44.90816326530612,0.00015306369895962
2239,39.81632653061224,44.90816326530612,0.00015306369895962
2240,40.83469387755103,44.90816326530612,0.00015306369895962
2241,41.8530612244898,44.90816326530612,0.00015306369895962
2242,42.87142857142858,44.90816326530612,0.00015306369895962
2243,43.88979591836735,44.90816326530612,0.00015306369895962
2244,44.90816326530612,44.90816326530612,0.00015306369895962
2245,45.9265306122449,44.90816326530612,0.00015306369895962
2246,46.944897959183685,44.90816326530612,0.00015306369895962
2247,47.96326530612246,44.90816326530612,0.00015306369895962
2248,48.98163265306122,44.90816326530612,0.00015306369895962
2249,50.0,44.90816326530612,0.00015306369895962
2250,0.1,45.9265306122449,0.00015306369895962
2251,1.1183673469387756,45.9265306122449,0.00015306369895962
2252,2.136734693877551,45.9265306122449,0.00015306369895962
2253,3.1551020408163266,45.9265306122449,0.00015306369895962
2254,4.173469387755102,45.9265306122449,0.00015306369895962
2255,5.191836734693878,45.9265306122449,0.00015306369895962
2256,6.210204081632653,45.9265306122449,0.00015306369895962
2257,7.228571428571428,45.9265306122449,0.00015306369895962
2258,8.246938775510204,45.9265306122449,0.00015306369895962
2259,9.265306122448981,45.9265306122449,0.00015306369895962
2260,10.283673469387756,45.9265306122449,0.00015306369895962
2261,11.30204081632653,45.9265306122449,0.00015306369895962
2262,12.320408163265304,45.9265306122449,0.00015306369895962
2263,13.338775510204082,45.9265306122449,0.00015306369895962
2264,14.357142857142856,45.9265306122449,0.00015306369895962
2265,15.375510204081634,45.9265306122449,0.00015306369895962
2266,16.39387755102041,45.9265306122449,0.00015306369895962
2267,17.412244897959184,45.9265306122449,0.00015306369895962
2268,18.43061224489796,45.9265306122449,0.00015306369895962
2269,19.448979591836732,45.9265306122449,0.00015306369895962
2270,20.467346938775517,45.9265306122449,0.00015306369895962
2271,21.485714285714288,45.9265306122449,0.00015306369895962
2272,22.50408163265306,45.9265306122449,0.00015306369895962
2273,23.522448979591843,45.9265306122449,0.00015306369895962
2274,24.54081632653061,45.9265306122449,0.00015306369895962
2275,25.55918367346939,45.9265306122449,0.00015306369895962
2276,26.577551020408173,45.9265306122449,0.00015306369895962
2277,27.59591836734694,45.9265306122449,0.00015306369895962
2278,28.614285714285717,45.9265306122449,0.00015306369895962
2279,29.632653061224488,45.9265306122449,0.00015306369895962
2280,30.651020408163266,45.9265306122449,0.00015306369895962
2281,31.669387755102047,45.9265306122449,0.00015306369895962
2282,32.68775510204082,45.9265306122449,0.00015306369895962
2283,33.706122448979585,45.9265306122449,0.00015306369895962
2284,34.724489795918366,45.9265306122449,0.00015306369895962
2285,35.74285714285715,45.9265306122449,0.00015306369895962
2286,36.76122448979592,45.9265306122449,0.00015306369895962
2287,37.779591836734696,45.9265306122449,0.00015306369895962
2288,38.79795918367347,45.9265306122449,0.00015306369895962
2289,39.81632653061224,45.9265306122449,0.00015306369895962
2290,40.83469387755103,45.9265306122449,0.00015306369895962
2291,41.8530612244898,45.9265306122449,0.00015306369895962
2292,42.87142857142858,45.9265306122449,0.00015306369895962
2293,43.88979591836735,45.9265306122449,0.00015306369895962
2294,44.90816326530612,45.9265306122449,0.00015306369895962
2295,45.9265306122449,45.9265306122449,0.00015306369895962
2296,46.944897959183685,45.9265306122449,0.00015306369895962
2297,47.96326530612246,45.9265306122449,0.00015306369895962
2298,48.98163265306122,45.9265306122449,0.00015306369895962
2299,50.0,45.9265306122449,0.00015306369895962
2300,0.1,46.944897959183685,0.00015306369895962
2301,1.1183673469387756,46.944897959183685,0.00015306369895962
2302,2.136734693877551,46.944897959183685,0.00015306369895962
2303,3.1551020408163266,46.944897959183685,0.00015306369895962
2304,4.173469387755102,46.944897959183685,0.00015306369895962
2305,5.191836734693878,46.944897959183685,0.00015306369895962
2306,6.210204081632653,46.944897959183685,0.00015306369895962
2307,7.228571428571428,46.944897959183685,0.00015306369895962
2308,8.246938775510204,46.944897959183685,0.00015306369895962
2309,9.265306122448981,46.944897959183685,0.00015306369895962
2310,10.283673469387756,46.944897959183685,0.00015306369895962
2311,11.30204081632653,46.944897959183685,0.00015306369895962
2312,12.320408163265304,46.944897959183685,0.00015306369895962
2313,13.338775510204082,46.944897959183685,0.00015306369895962
2314,14.357142857142856,46.944897959183685,0.00015306369895962
2315,15.375510204081634,46.944897959183685,0.00015306369895962
2316,16.39387755102041,46.944897959183685,0.00015306369895962
2317,17.412244897959184,46.944897959183685,0.00015306369895962
2318,18.43061224489796,46.944897959183685,0.00015306369895962
2319,19.448979591836732,46.944897959183685,0.00015306369895962
2320,20.467346938775517,46.944897959183685,0.00015306369895962
2321,21.485714285714288,46.944897959183685,0.00015306369895962
2322,22.50408163265306,46.944897959183685,0.00015306369895962
2323,23.522448979591843,46.944897959183685,0.00015306369895962
2324,24.54081632653061,46.944897959183685,0.00015306369895962
2325,25.55918367346939,46.944897959183685,0.00015306369895962
2326,26.577551020408173,46.944897959183685,0.00015306369895962
2327,27.59591836734694,46.944897959183685,0.00015306369895962
2328,28.614285714285717,46.944897959183685,0.00015306369895962
2329,29.632653061224488,46.944897959183685,0.00015306369895962
2330,30.651020408163266,46.944897959183685,0.00015306369895962
2331,31.669387755102047,46.944897959183685,0.00015306369895962
2332,32.68775510204082,46.944897959183685,0.00015306369895962
2333,33.706122448979585,46.944897959183685,0.00015306369895962
2334,34.724489795918366,46.944897959183685,0.00015306369895962
2335,35.74285714285715,46.944897959183685,0.00015306369895962
2336,36.76122448979592,46.944897959183685,0.00015306369895962
2337,37.779591836734696,46.944897959183685,0.00015306369895962
2338,38.79795918367347,46.944897959183685,0.00015306369895962
2339,39.81632653061224,46.944897959183685,0.00015306369895962
2340,40.83469387755103,46.944897959183685,0.00015306369895962
2341,41.8530612244898,46.944897959183685,0.00015306369895962
2342,42.87142857142858,46.944897959183685,0.00015306369895962
2343,43.88979591836735,46.944897959183685,0.00015306369895962
2344,44.90816326530612,46.944897959183685,0.00015306369895962
2345,45.9265306122449,46.944897959183685,0.00015306369895962
2346,46.944897959183685,46.944897959183685,0.00015306369895962
2347,47.96326530612246,46.944897959183685,0.00015306369895962
2348,48.98163265306122,46.944897959183685,0.00015306369895962
2349,50.0,46.944897959183685,0.00015306369895962
2350,0.1,47.96326530612246,0.00015306369895962
2351,1.1183673469387756,47.96326530612246,0.00015306369895962
2352,2.136734693877551,47.96326530612246,0.00015306369895962
2353,3.1551020408163266,47.96326530612246,0.00015306369895962
2354,4.173469387755102,47.96326530612246,0.00015306369895962
2355,5.191836734693878,47.96326530612246,0.00015306369895962
2356,6.210204081632653,47.96326530612246,0.00015306369895962
2357,7.228571428571428,47.96326530612246,0.00015306369895962
2358,8.246938775510204,47.96326530612246,0.00015306369895962
2359,9.265306122448981,47.96326530612246,0.00015306369895962
2360,10.283673469387756,47.96326530612246,0.00015306369895962
2361,11.30204081632653,47.96326530612246,0.00015306369895962
2362,12.320408163265304,47.96326530612246,0.00015306369895962
2363,13.338775510204082,47.96326530612246,0.00015306369895962
2364,14.357142857142856,47.96326530612246,0.00015306369895962
2365,15.375510204081634,47.96326530612246,0.00015306369895962
2366,16.39387755102041,47.96326530612246,0.00015306369895962
2367,17.412244897959184,47.96326530612246,0.00015306369895962
2368,18.43061224489796,47.96326530612246,0.00015306369895962
2369,19.448979591836732,47.96326530612246,0.00015306369895962
2370,20.467346938775517,47.96326530612246,0.00015306369895962
2371,21.485714285714288,47.96326530612246,0.00015306369895962
2372,22.50408163265306,47.96326530612246,0.00015306369895962
2373,23.522448979591843,47.96326530612246,0.00015306369895962
2374,24.54081632653061,47.96326530612246,0.00015306369895962
2375,25.55918367346939,47.96326530612246,0.00015306369895962
2376,26.577551020408173,47.96326530612246,0.00015306369895962
2377,27.59591836734694,47.96326530612246,0.00015306369895962
2378,28.614285714285717,47.96326530612246,0.00015306369895962
2379,29.632653061224488,47.96326530612246,0.00015306369895962
2380,30.651020408163266,47.96326530612246,0.00015306369895962
2381,31.669387755102047,47.96326530612246,0.00015306369895962
2382,32.68775510204082,47.96326530612246,0.00015306369895962
2383,33.706122448979585,47.96326530612246,0.00015306369895962
2384,34.724489795918366,47.96326530612246,0.00015306369895962
2385,35.74285714285715,47.96326530612246,0.00015306369895962
2386,36.76122448979592,47.96326530612246,0.00015306369895962
2387,37.779591836734696,47.96326530612246,0.00015306369895962
2388,38.79795918367347,47.96326530612246,0.00015306369895962
2389,39.81632653061224,47.96326530612246,0.00015306369895962
2390,40.83469387755103,47.96326530612246,0.00015306369895962
2391,41.8530612244898,47.96326530612246,0.00015306369895962
2392,42.87142857142858,47.96326530612246,0.00015306369895962
2393,43.88979591836735,47.96326530612246,0.00015306369895962
2394,44.90816326530612,47.96326530612246,0.00015306369895962
2395,45.9265306122449,47.96326530612246,0.00015306369895962
2396,46.944897959183685,47.96326530612246,0.00015306369895962
2397,47.96326530612246,47.96326530612246,0.00015306369895962
2398,48.98163265306122,47.96326530612246,0.00015306369895962
2399,50.0,47.96326530612246,0.00015306369895962
2400,0.1,48.98163265306122,0.00015306369895962
2401,1.1183673469387756,48.98163265306122,0.00015306369895962
2402,2.136734693877551,48.98163265306122,0.00015306369895962
2403,3.1551020408163266,48.98163265306122,0.00015306369895962
2404,4.173469387755102,48.98163265306122,0.00015306369895962
2405,5.191836734693878,48.98163265306122,0.00015306369895962
2406,6.210204081632653,48.98163265306122,0.00015306369895962
2407,7.228571428571428,48.98163265306122,0.00015306369895962
2408,8.246938775510204,48.98163265306122,0.00015306369895962
2409,9.265306122448981,48.98163265306122,0.00015306369895962
2410,10.283673469387756,48.98163265306122,0.00015306369895962
2411,11.30204081632653,48.98163265306122,0.00015306369895962
2412,12.320408163265304,48.98163265306122,0.00015306369895962
2413,13.338775510204082,48.98163265306122,0.00015306369895962
2414,14.357142857142856,48.98163265306122,0.00015306369895962
2415,15.375510204081634,48.98163265306122,0.00015306369895962
2416,16.39387755102041,48.98163265306122,0.00015306369895962
2417,17.412244897959184,48.98163265306122,0.00015306369895962
2418,18.43061224489796,48.98163265306122,0.00015306369895962
2419,19.448979591836732,48.98163265306122,0.00015306369895962
2420,20.467346938775517,48.98163265306122,0.00015306369895962
2421,21.485714285714288,48.98163265306122,0.00015306369895962
2422,22.50408163265306,48.98163265306122,0.00015306369895962
2423,23.522448979591843,48.98163265306122,0.00015306369895962
2424,24.54081632653061,48.98163265306122,0.00015306369895962
2425,25.55918367346939,48.98163265306122,0.00015306369895962
2426,26.577551020408173,48.98163265306122,0.00015306369895962
2427,27.59591836734694,48.98163265306122,0.00015306369895962
2428,28.614285714285717,48.98163265306122,0.00015306369895962
2429,29.632653061224488,48.98163265306122,0.00015306369895962
2430,30.651020408163266,48.98163265306122,0.00015306369895962
2431,31.669387755102047,48.98163265306122,0.00015306369895962
2432,32.68775510204082,48.98163265306122,0.00015306369895962
2433,33.706122448979585,48.98163265306122,0.00015306369895962
2434,34.724489795918366,48.98163265306122,0.00015306369895962
2435,35.74285714285715,48.98163265306122,0.00015306369895962
2436,36.76122448979592,48.98163265306122,0.00015306369895962
2437,37.779591836734696,48.98163265306122,0.00015306369895962
2438,38.79795918367347,48.98163265306122,0.00015306369895962
2439,39.81632653061224,48.98163265306122,0.00015306369895962
2440,40.83469387755103,48.98163265306122,0.00015306369895962
2441,41.8530612244898,48.98163265306122,0.00015306369895962
2442,42.87142857142858,48.98163265306122,0.00015306369895962
2443,43.88979591836735,48.98163265306122,0.00015306369895962
2444,44.90816326530612,48.98163265306122,0.00015306369895962
2445,45.9265306122449,48.98163265306122,0.00015306369895962
2446,46.944897959183685,48.98163265306122,0.00015306369895962
2447,47.96326530612246,48.98163265306122,0.00015306369895962
2448,48.98163265306122,48.98163265306122,0.00015306369895962
2449,50.0,48.98163265306122,0.00015306369895962
2450,0.1,50.0,0.00015306369895962
2451,1.1183673469387756,50.0,0.00015306369895962
2452,2.136734693877551,50.0,0.00015306369895962
2453,3.1551020408163266,50.0,0.00015306369895962
2454,4.173469387755102,50.0,0.00015306369895962
2455,5.191836734693878,50.0,0.00015306369895962
2456,6.210204081632653,50.0,0.00015306369895962
2457,7.228571428571428,50.0,0.00015306369895962
2458,8.246938775510204,50.0,0.00015306369895962
2459,9.265306122448981,50.0,0.00015306369895962
2460,10.283673469387756,50.0,0.00015306369895962
2461,11.30204081632653,50.0,0.00015306369895962
2462,12.320408163265304,50.0,0.00015306369895962
2463,13.338775510204082,50.0,0.00015306369895962
2464,14.357142857142856,50.0,0.00015306369895962
2465,15.375510204081634,50.0,0.00015306369895962
2466,16.39387755102041,50.0,0.00015306369895962
2467,17.412244897959184,50.0,0.00015306369895962
2468,18.43061224489796,50.0,0.00015306369895962
2469,19.448979591836732,50.0,0.00015306369895962
2470,20.467346938775517,50.0,0.00015306369895962
2471,21.485714285714288,50.0,0.00015306369895962
2472,22.50408163265306,50.0,0.00015306369895962
2473,23.522448979591843,50.0,0.00015306369895962
2474,24.54081632653061,50.0,0.00015306369895962
2475,25.55918367346939,50.0,0.00015306369895962
2476,26.577551020408173,50.0,0.00015306369895962
2477,27.59591836734694,50.0,0.00015306369895962
2478,28.614285714285717,50.0,0.00015306369895962
2479,29.632653061224488,50.0,0.00015306369895962
2480,30.651020408163266,50.0,0.00015306369895962
2481,31.669387755102047,50.0,0.00015306369895962
2482,32.68775510204082,50.0,0.00015306369895962
2483,33.706122448979585,50.0,0.00015306369895962
2484,34.724489795918366,50.0,0.00015306369895962
2485,35.74285714285715,50.0,0.00015306369895962
2486,36.76122448979592,50.0,0.00015306369895962
2487,37.779591836734696,50.0,0.00015306369895962
2488,38.79795918367347,50.0,0.00015306369895962
2489,39.81632653061224,50.0,0.00015306369895962
2490,40.83469387755103,50.0,0.00015306369895962
2491,41.8530612244898,50.0,0.00015306369895962
2492,42.87142857142858,50.0,0.00015306369895962
2493,43.88979591836735,50.0,0.00015306369895962
2494,44.90816326530612,50.0,0.00015306369895962
2495,45.9265306122449,50.0,0.00015306369895962
2496,46.944897959183685,50.0,0.00015306369895962
2497,47.96326530612246,50.0,0.00015306369895962
2498,48.98163265306122,50.0,0.00015306369895962
2499,50.0,50.0,0.00015306369895962
