z,c,state,t,k,utl1,utl2,N1,N2
['01545'],-1,1,3,100,1.1847851397080091,2.0,10000,1000
['01550'],-1,1,3,100,1.3679144245800214,2.0,10000,1000
['01551'],-1,1,3,100,1.2250929074002832,2.0,10000,1000
['01552'],-1,1,3,100,1.2274416450688233,2.0,10000,1000
['01553'],-1,1,3,100,1.1993764696093892,2.0,10000,1000
['01554'],-1,1,3,100,1.2011025936705797,3.0,10000,1000
['01555'],-1,1,3,100,1.2073393040683196,2.0,10000,1000
['02000'],-1,1,3,100,1.816715435977288,1.0,10000,1000
['02001'],-1,1,3,100,1.7811689112466715,1.0,10000,1000
['02002'],-1,1,3,100,1.782728132999995,1.0,10000,1000
['02003'],-1,1,3,100,1.7808466326460228,1.0,10000,1000
['02004'],-1,1,3,100,1.7761884624927955,2.0,10000,1000
['02005'],-1,1,3,100,1.7756467265539695,1.0,10000,1000
['02010'],-1,1,3,100,1.7434580295257749,1.0,10000,1000
['02011'],-1,1,3,100,1.6684659022983996,1.0,10000,1000
['02012'],-1,1,3,100,1.6705071933143345,1.0,10000,1000
['02013'],-1,1,3,100,1.651660353982248,1.0,10000,1000
['02014'],-1,1,3,100,1.6507133412586448,2.0,10000,1000
['02015'],-1,1,3,100,1.6473538529353615,1.0,10000,1000
['02020'],-1,1,3,100,1.7475696536294258,1.0,10000,1000
['02021'],-1,1,3,100,1.6622774553821262,1.0,10000,1000
['02022'],-1,1,3,100,1.6707311869790549,1.0,10000,1000
['02023'],-1,1,3,100,1.6480822458987163,1.0,10000,1000
['02024'],-1,1,3,100,1.6560842937766476,2.0,10000,1000
['02025'],-1,1,3,100,1.6502186235496796,1.0,10000,1000
['02030'],-1,1,3,100,1.715321767920013,2.0,10000,1000
['02031'],-1,1,3,100,1.637662600198895,2.0,10000,1000
['02032'],-1,1,3,100,1.6473761225388126,2.0,10000,1000
['02033'],-1,1,3,100,1.6294057930142716,2.0,10000,1000
['02034'],-1,1,3,100,1.6379737094343452,3.0,10000,1000
['02035'],-1,1,3,100,1.6403776245891328,2.0,10000,1000
['02040'],-1,1,3,100,1.7157667253114073,1.0,10000,1000
['02041'],-1,1,3,100,1.64473642583672,1.0,10000,1000
['02042'],-1,1,3,100,1.6415641286462226,1.0,10000,1000
['02043'],-1,1,3,100,1.6321223134404277,1.0,10000,1000
['02044'],-1,1,3,100,1.6375583077022993,2.0,10000,1000
['02045'],-1,1,3,100,1.6314355130734592,1.0,10000,1000
['02050'],-1,1,3,100,1.7170633414812375,1.0,10000,1000
['02051'],-1,1,3,100,1.6531240795285471,1.0,10000,1000
['02052'],-1,1,3,100,1.6514543461262736,1.0,10000,1000
['02053'],-1,1,3,100,1.6448055181132821,1.0,10000,1000
['02054'],-1,1,3,100,1.6419144023422405,2.0,10000,1000
['02055'],-1,1,3,100,1.6400010824697888,1.0,10000,1000
['02100'],-1,1,3,100,1.675430097037632,1.0,10000,1000
['02101'],-1,1,3,100,1.5919488574833829,1.0,10000,1000
['02102'],-1,1,3,100,1.60015203557769,1.0,10000,1000
['02103'],-1,1,3,100,1.5836109187730956,1.0,10000,1000
['02104'],-1,1,3,100,1.5772602856476834,2.0,10000,1000
['02105'],-1,1,3,100,1.572889256260382,1.0,10000,1000
['02110'],-1,1,3,100,1.5088711888582726,1.0,10000,1000
['02111'],-1,1,3,100,1.3445837762764783,1.0,10000,1000
['02112'],-1,1,3,100,1.3565079327188037,1.0,10000,1000
['02113'],-1,1,3,100,1.31223677168439,1.0,10000,1000
['02114'],-1,1,3,100,1.316220169370807,2.0,10000,1000
['02115'],-1,1,3,100,1.314695390118486,1.0,10000,1000
['02120'],-1,1,3,100,1.5216723291190104,1.0,10000,1000
['02121'],-1,1,3,100,1.3461188172154277,1.0,10000,1000
['02122'],-1,1,3,100,1.3681738348655608,1.0,10000,1000
['02123'],-1,1,3,100,1.3058999756833791,1.0,10000,1000
['02124'],-1,1,3,100,1.3175160637476169,2.0,10000,1000
['02125'],-1,1,3,100,1.3072620713983063,1.0,10000,1000
['02130'],-1,1,3,100,1.4570951298347086,2.0,10000,1000
['02131'],-1,1,3,100,1.2887411404844522,2.0,10000,1000
['02132'],-1,1,3,100,1.2979373327790464,2.0,10000,1000
['02133'],-1,1,3,100,1.2608308638624173,2.0,10000,1000
['02134'],-1,1,3,100,1.2628248095055878,3.0,10000,1000
['02135'],-1,1,3,100,1.2615003857821698,2.0,10000,1000
['02140'],-1,1,3,100,1.4717511558367389,1.0,10000,1000
['02141'],-1,1,3,100,1.287598880706518,1.0,10000,1000
['02142'],-1,1,3,100,1.3030191075440154,1.0,10000,1000
['02143'],-1,1,3,100,1.2595141313579818,1.0,10000,1000
['02144'],-1,1,3,100,1.268005609784491,2.0,10000,1000
['02145'],-1,1,3,100,1.2573330609005449,1.0,10000,1000
['02150'],-1,1,3,100,1.4548948762242881,1.0,10000,1000
['02151'],-1,1,3,100,1.303411664020098,1.0,10000,1000
['02152'],-1,1,3,100,1.3055545713767969,1.0,10000,1000
['02153'],-1,1,3,100,1.2737045637834967,1.0,10000,1000
['02154'],-1,1,3,100,1.2744677026348228,2.0,10000,1000
['02155'],-1,1,3,100,1.2804016225339196,1.0,10000,1000
['02200'],-1,1,3,100,1.6863223474311808,1.0,10000,1000
['02201'],-1,1,3,100,1.5947836527139856,1.0,10000,1000
['02202'],-1,1,3,100,1.6062642007665844,1.0,10000,1000
['02203'],-1,1,3,100,1.575550017785082,1.0,10000,1000
['02204'],-1,1,3,100,1.5821825005511223,2.0,10000,1000
['02205'],-1,1,3,100,1.5868531348815709,1.0,10000,1000
['02210'],-1,1,3,100,1.5153815588820283,1.0,10000,1000
['02211'],-1,1,3,100,1.3460460380930468,1.0,10000,1000
['02212'],-1,1,3,100,1.3599071168142078,1.0,10000,1000
['02213'],-1,1,3,100,1.3087619839188382,1.0,10000,1000
['02214'],-1,1,3,100,1.3159294148907021,2.0,10000,1000
['02215'],-1,1,3,100,1.3134575014033096,1.0,10000,1000
['02220'],-1,1,3,100,1.5324166857161052,1.0,10000,1000
['02221'],-1,1,3,100,1.359640389261821,1.0,10000,1000
['02222'],-1,1,3,100,1.3801077735608909,1.0,10000,1000
['02223'],-1,1,3,100,1.3166177543413955,1.0,10000,1000
['02224'],-1,1,3,100,1.3280485760329632,2.0,10000,1000
['02225'],-1,1,3,100,1.3159937669133732,1.0,10000,1000
['02230'],-1,1,3,100,1.4633752556346646,2.0,10000,1000
['02231'],-1,1,3,100,1.2876751989755502,2.0,10000,1000
['02232'],-1,1,3,100,1.2989677288055328,2.0,10000,1000
['02233'],-1,1,3,100,1.2594216394193811,2.0,10000,1000
['02234'],-1,1,3,100,1.2633395810395702,3.0,10000,1000
['02235'],-1,1,3,100,1.2555300088913783,2.0,10000,1000
['02240'],-1,1,3,100,1.486397534681784,1.0,10000,1000
['02241'],-1,1,3,100,1.295566580075882,1.0,10000,1000
['02242'],-1,1,3,100,1.3109840703886662,1.0,10000,1000
['02243'],-1,1,3,100,1.2585619787372726,1.0,10000,1000
['02244'],-1,1,3,100,1.26907022286986,2.0,10000,1000
['02245'],-1,1,3,100,1.2580026523183458,1.0,10000,1000
['02250'],-1,1,3,100,1.4472401624680822,1.0,10000,1000
['02251'],-1,1,3,100,1.2980809865172327,1.0,10000,1000
['02252'],-1,1,3,100,1.301797518202468,1.0,10000,1000
['02253'],-1,1,3,100,1.2680630253704999,1.0,10000,1000
['02254'],-1,1,3,100,1.2677805207161608,2.0,10000,1000
['02255'],-1,1,3,100,1.271496577724541,1.0,10000,1000
['02300'],-1,1,3,100,1.5869425440831866,1.0,10000,1000
['02301'],-1,1,3,100,1.518590266075407,1.0,10000,1000
['02302'],-1,1,3,100,1.5189539020840281,1.0,10000,1000
['02303'],-1,1,3,100,1.5063747235283758,1.0,10000,1000
['02304'],-1,1,3,100,1.5046921607013268,2.0,10000,1000
['02305'],-1,1,3,100,1.4971873514954859,1.0,10000,1000
['02310'],-1,1,3,100,1.406193437394302,1.0,10000,1000
['02311'],-1,1,3,100,1.2440105767628953,1.0,10000,1000
['02312'],-1,1,3,100,1.251766714939918,1.0,10000,1000
['02313'],-1,1,3,100,1.2114663329045186,1.0,10000,1000
['02314'],-1,1,3,100,1.2168900500951334,2.0,10000,1000
['02315'],-1,1,3,100,1.2132453508785583,1.0,10000,1000
['02320'],-1,1,3,100,1.424043867273545,1.0,10000,1000
['02321'],-1,1,3,100,1.2483435746374207,1.0,10000,1000
['02322'],-1,1,3,100,1.261991929864985,1.0,10000,1000
['02323'],-1,1,3,100,1.215452973956905,1.0,10000,1000
['02324'],-1,1,3,100,1.2201771137357542,2.0,10000,1000
['02325'],-1,1,3,100,1.2112465166408617,1.0,10000,1000
['02330'],-1,1,3,100,1.3601234397793465,2.0,10000,1000
['02331'],-1,1,3,100,1.1919948635313355,2.0,10000,1000
['02332'],-1,1,3,100,1.2022865933948743,2.0,10000,1000
['02333'],-1,1,3,100,1.1746442985902634,2.0,10000,1000
['02334'],-1,1,3,100,1.1726695036008388,3.0,10000,1000
['02335'],-1,1,3,100,1.1717337660091658,2.0,10000,1000
['02340'],-1,1,3,100,1.3756792194210308,1.0,10000,1000
['02341'],-1,1,3,100,1.193888070915831,1.0,10000,1000
['02342'],-1,1,3,100,1.2040547812013231,1.0,10000,1000
['02343'],-1,1,3,100,1.17047379423781,1.0,10000,1000
['02344'],-1,1,3,100,1.1779177960968934,2.0,10000,1000
['02345'],-1,1,3,100,1.1728754391177023,1.0,10000,1000
['02350'],-1,1,3,100,1.3490794550629504,1.0,10000,1000
['02351'],-1,1,3,100,1.2058686723873957,1.0,10000,1000
['02352'],-1,1,3,100,1.2099358003297818,1.0,10000,1000
['02353'],-1,1,3,100,1.1847721599766092,1.0,10000,1000
['02354'],-1,1,3,100,1.183068971813023,2.0,10000,1000
['02355'],-1,1,3,100,1.188434785464823,1.0,10000,1000
['02400'],-1,1,3,100,1.6073310532874616,1.0,10000,1000
['02401'],-1,1,3,100,1.5250540046002627,1.0,10000,1000
['02402'],-1,1,3,100,1.5320149223516282,1.0,10000,1000
['02403'],-1,1,3,100,1.5128707553394076,1.0,10000,1000
['02404'],-1,1,3,100,1.5171362376963407,2.0,10000,1000
['02405'],-1,1,3,100,1.5106311254728315,1.0,10000,1000
['02410'],-1,1,3,100,1.421454239966674,1.0,10000,1000
['02411'],-1,1,3,100,1.245676664812878,1.0,10000,1000
['02412'],-1,1,3,100,1.2620713598669202,1.0,10000,1000
['02413'],-1,1,3,100,1.2124878266003676,1.0,10000,1000
['02414'],-1,1,3,100,1.2178104260447258,2.0,10000,1000
['02415'],-1,1,3,100,1.2178291056424762,1.0,10000,1000
['02420'],-1,1,3,100,1.443384622036602,1.0,10000,1000
['02421'],-1,1,3,100,1.2573049474871407,1.0,10000,1000
['02422'],-1,1,3,100,1.2742284171009295,1.0,10000,1000
['02423'],-1,1,3,100,1.2178390380957604,1.0,10000,1000
['02424'],-1,1,3,100,1.2301213451445998,2.0,10000,1000
['02425'],-1,1,3,100,1.2189893199153612,1.0,10000,1000
['02430'],-1,1,3,100,1.3687443411675475,2.0,10000,1000
['02431'],-1,1,3,100,1.1952259851392073,2.0,10000,1000
['02432'],-1,1,3,100,1.2007318012655068,2.0,10000,1000
['02433'],-1,1,3,100,1.1685068550099649,2.0,10000,1000
['02434'],-1,1,3,100,1.172084619519658,3.0,10000,1000
['02435'],-1,1,3,100,1.1718597253685,2.0,10000,1000
['02440'],-1,1,3,100,1.392434133268818,1.0,10000,1000
['02441'],-1,1,3,100,1.2015641837764226,1.0,10000,1000
['02442'],-1,1,3,100,1.2176312599983663,1.0,10000,1000
['02443'],-1,1,3,100,1.1735119470991,1.0,10000,1000
['02444'],-1,1,3,100,1.1796161136705767,2.0,10000,1000
['02445'],-1,1,3,100,1.1714934830981436,1.0,10000,1000
['02450'],-1,1,3,100,1.351145439665211,1.0,10000,1000
['02451'],-1,1,3,100,1.1998498849035255,1.0,10000,1000
['02452'],-1,1,3,100,1.2050498452141294,1.0,10000,1000
['02453'],-1,1,3,100,1.1789998738210192,1.0,10000,1000
['02454'],-1,1,3,100,1.1790378677697724,2.0,10000,1000
['02455'],-1,1,3,100,1.1802160434251772,1.0,10000,1000
['02500'],-1,1,3,100,1.598975285741312,2.0,10000,1000
['02501'],-1,1,3,100,1.5223639918678358,2.0,10000,1000
['02502'],-1,1,3,100,1.5232692012235325,2.0,10000,1000
['02503'],-1,1,3,100,1.5166313824155022,2.0,10000,1000
['02504'],-1,1,3,100,1.5136082785959926,3.0,10000,1000
['02505'],-1,1,3,100,1.5057477497122962,2.0,10000,1000
['02510'],-1,1,3,100,1.430195554614228,2.0,10000,1000
['02511'],-1,1,3,100,1.269674146138752,2.0,10000,1000
['02512'],-1,1,3,100,1.275614323389734,2.0,10000,1000
['02513'],-1,1,3,100,1.2402517790217706,2.0,10000,1000
['02514'],-1,1,3,100,1.2408262052732328,3.0,10000,1000
['02515'],-1,1,3,100,1.2435507058019322,2.0,10000,1000
['02520'],-1,1,3,100,1.4385462348800313,2.0,10000,1000
['02521'],-1,1,3,100,1.2648858760874206,2.0,10000,1000
['02522'],-1,1,3,100,1.2741312427850056,2.0,10000,1000
['02523'],-1,1,3,100,1.2331563808650017,2.0,10000,1000
['02524'],-1,1,3,100,1.2397518705041235,3.0,10000,1000
['02525'],-1,1,3,100,1.2345067009755857,2.0,10000,1000
['02530'],-1,1,3,100,1.3717041385623152,3.0,10000,1000
['02531'],-1,1,3,100,1.2178936665128743,3.0,10000,1000
['02532'],-1,1,3,100,1.2260875034753205,3.0,10000,1000
['02533'],-1,1,3,100,1.1989300391204705,3.0,10000,1000
['02534'],-1,1,3,100,1.199577465583714,4.0,10000,1000
['02535'],-1,1,3,100,1.2001975436597143,3.0,10000,1000
['02540'],-1,1,3,100,1.3839987827019329,2.0,10000,1000
['02541'],-1,1,3,100,1.2131472760365614,2.0,10000,1000
['02542'],-1,1,3,100,1.2223548833123206,2.0,10000,1000
['02543'],-1,1,3,100,1.196157951899523,2.0,10000,1000
['02544'],-1,1,3,100,1.197950921679532,3.0,10000,1000
['02545'],-1,1,3,100,1.196899806494368,2.0,10000,1000
['02550'],-1,1,3,100,1.3813691661836742,2.0,10000,1000
['02551'],-1,1,3,100,1.237288746819438,2.0,10000,1000
['02552'],-1,1,3,100,1.2408351929621213,2.0,10000,1000
['02553'],-1,1,3,100,1.2164110895364375,2.0,10000,1000
['02554'],-1,1,3,100,1.2167507272457996,3.0,10000,1000
['02555'],-1,1,3,100,1.2191352114200298,2.0,10000,1000
['03000'],-1,1,3,100,1.7952587361808878,2.0,10000,1000
['03001'],-1,1,3,100,1.758658508504291,2.0,10000,1000
['03002'],-1,1,3,100,1.7559198338431503,2.0,10000,1000
['03003'],-1,1,3,100,1.7511335254713944,2.0,10000,1000
['03004'],-1,1,3,100,1.7612079331338366,3.0,10000,1000
['03005'],-1,1,3,100,1.7530076015517424,2.0,10000,1000
['03010'],-1,1,3,100,1.7019449527915924,2.0,10000,1000
['03011'],-1,1,3,100,1.640643198648502,2.0,10000,1000
['03012'],-1,1,3,100,1.6406655396203915,2.0,10000,1000
['03013'],-1,1,3,100,1.6244707799700688,2.0,10000,1000
['03014'],-1,1,3,100,1.6274193574775433,3.0,10000,1000
['03015'],-1,1,3,100,1.6320600885289809,2.0,10000,1000
['03020'],-1,1,3,100,1.713963699877659,2.0,10000,1000
['03021'],-1,1,3,100,1.6369459086293827,2.0,10000,1000
['03022'],-1,1,3,100,1.6355116326219432,2.0,10000,1000
['03023'],-1,1,3,100,1.6258152374435848,2.0,10000,1000
['03024'],-1,1,3,100,1.6211210345021785,3.0,10000,1000
['03025'],-1,1,3,100,1.62327797971192,2.0,10000,1000
['03030'],-1,1,3,100,1.6809146990999944,3.0,10000,1000
['03031'],-1,1,3,100,1.6184653993775011,3.0,10000,1000
['03032'],-1,1,3,100,1.6268850244751394,3.0,10000,1000
['03033'],-1,1,3,100,1.607700062540679,3.0,10000,1000
['03034'],-1,1,3,100,1.6054009784185004,4.0,10000,1000
['03035'],-1,1,3,100,1.600457507934939,3.0,10000,1000
['03040'],-1,1,3,100,1.6937280732183266,2.0,10000,1000
['03041'],-1,1,3,100,1.6131017832997798,2.0,10000,1000
['03042'],-1,1,3,100,1.6137986520287195,2.0,10000,1000
['03043'],-1,1,3,100,1.6044620275332622,2.0,10000,1000
['03044'],-1,1,3,100,1.6107609796123226,3.0,10000,1000
['03045'],-1,1,3,100,1.6021210942415458,2.0,10000,1000
['03050'],-1,1,3,100,1.6856284569768347,2.0,10000,1000
['03051'],-1,1,3,100,1.6252772238204496,2.0,10000,1000
['03052'],-1,1,3,100,1.6201374823523915,2.0,10000,1000
['03053'],-1,1,3,100,1.6084510248807036,2.0,10000,1000
['03054'],-1,1,3,100,1.6191003772166086,3.0,10000,1000
['03055'],-1,1,3,100,1.6157650918374544,2.0,10000,1000
['03100'],-1,1,3,100,1.6148657715659809,2.0,10000,1000
['03101'],-1,1,3,100,1.535590044545365,2.0,10000,1000
['03102'],-1,1,3,100,1.5353904907933968,2.0,10000,1000
['03103'],-1,1,3,100,1.5253638480125091,2.0,10000,1000
['03104'],-1,1,3,100,1.524729601522285,3.0,10000,1000
['03105'],-1,1,3,100,1.51884747034698,2.0,10000,1000
['03110'],-1,1,3,100,1.4379068606434382,2.0,10000,1000
['03111'],-1,1,3,100,1.2720611874610148,2.0,10000,1000
['03112'],-1,1,3,100,1.277322075758404,2.0,10000,1000
['03113'],-1,1,3,100,1.2366864347358897,2.0,10000,1000
['03114'],-1,1,3,100,1.2440385429652754,3.0,10000,1000
['03115'],-1,1,3,100,1.2380049289680852,2.0,10000,1000
['03120'],-1,1,3,100,1.451758727519895,2.0,10000,1000
['03121'],-1,1,3,100,1.2742286895979418,2.0,10000,1000
['03122'],-1,1,3,100,1.2885615053851691,2.0,10000,1000
['03123'],-1,1,3,100,1.237371264188198,2.0,10000,1000
['03124'],-1,1,3,100,1.242209516631526,3.0,10000,1000
['03125'],-1,1,3,100,1.234415810224373,2.0,10000,1000
['03130'],-1,1,3,100,1.3823551007941794,3.0,10000,1000
['03131'],-1,1,3,100,1.2134261731987612,3.0,10000,1000
['03132'],-1,1,3,100,1.2258139633070508,3.0,10000,1000
['03133'],-1,1,3,100,1.1932711374990452,3.0,10000,1000
['03134'],-1,1,3,100,1.1954333891009528,4.0,10000,1000
['03135'],-1,1,3,100,1.194267379157116,3.0,10000,1000
['03140'],-1,1,3,100,1.4030342467757713,2.0,10000,1000
['03141'],-1,1,3,100,1.2172983339098964,2.0,10000,1000
['03142'],-1,1,3,100,1.2288186787245037,2.0,10000,1000
['03143'],-1,1,3,100,1.1935615893635243,2.0,10000,1000
['03144'],-1,1,3,100,1.1955384373273683,3.0,10000,1000
['03145'],-1,1,3,100,1.1924663048635185,2.0,10000,1000
['03150'],-1,1,3,100,1.384640529349498,2.0,10000,1000
['03151'],-1,1,3,100,1.2289151095386153,2.0,10000,1000
['03152'],-1,1,3,100,1.2359279129512872,2.0,10000,1000
['03153'],-1,1,3,100,1.2032576035552274,2.0,10000,1000
['03154'],-1,1,3,100,1.2046221989267571,3.0,10000,1000
['03155'],-1,1,3,100,1.2097949041796314,2.0,10000,1000
['03200'],-1,1,3,100,1.6251220688781238,2.0,10000,1000
['03201'],-1,1,3,100,1.5405409442732811,2.0,10000,1000
['03202'],-1,1,3,100,1.5407843984365892,2.0,10000,1000
['03203'],-1,1,3,100,1.5242816888744448,2.0,10000,1000
['03204'],-1,1,3,100,1.5267434318645543,3.0,10000,1000
['03205'],-1,1,3,100,1.5218952982687783,2.0,10000,1000
['03210'],-1,1,3,100,1.436696728706719,2.0,10000,1000
['03211'],-1,1,3,100,1.2638274809725427,2.0,10000,1000
['03212'],-1,1,3,100,1.2768327999813345,2.0,10000,1000
['03213'],-1,1,3,100,1.2255538958000043,2.0,10000,1000
['03214'],-1,1,3,100,1.232939227546778,3.0,10000,1000
['03215'],-1,1,3,100,1.232802419086882,2.0,10000,1000
['03220'],-1,1,3,100,1.4593222066163034,2.0,10000,1000
['03221'],-1,1,3,100,1.2748715894791778,2.0,10000,1000
['03222'],-1,1,3,100,1.2929990371707931,2.0,10000,1000
['03223'],-1,1,3,100,1.236197598767326,2.0,10000,1000
['03224'],-1,1,3,100,1.2459688366217083,3.0,10000,1000
['03225'],-1,1,3,100,1.2331044697290756,2.0,10000,1000
['03230'],-1,1,3,100,1.3832180002936385,3.0,10000,1000
['03231'],-1,1,3,100,1.2062016672350493,3.0,10000,1000
['03232'],-1,1,3,100,1.2181558427979775,3.0,10000,1000
['03233'],-1,1,3,100,1.1803734278955422,3.0,10000,1000
['03234'],-1,1,3,100,1.1862727517212142,4.0,10000,1000
['03235'],-1,1,3,100,1.1822844364011542,3.0,10000,1000
['03240'],-1,1,3,100,1.4069240528245457,2.0,10000,1000
['03241'],-1,1,3,100,1.2140694592577368,2.0,10000,1000
['03242'],-1,1,3,100,1.2289141130357188,2.0,10000,1000
['03243'],-1,1,3,100,1.1867079189022447,2.0,10000,1000
['03244'],-1,1,3,100,1.1927679701311689,3.0,10000,1000
['03245'],-1,1,3,100,1.1823136491921784,2.0,10000,1000
['03250'],-1,1,3,100,1.3703963863252009,2.0,10000,1000
['03251'],-1,1,3,100,1.2174675890164437,2.0,10000,1000
['03252'],-1,1,3,100,1.2190412078371209,2.0,10000,1000
['03253'],-1,1,3,100,1.1911247908987193,2.0,10000,1000
['03254'],-1,1,3,100,1.192752768164733,3.0,10000,1000
['03255'],-1,1,3,100,1.193471714260774,2.0,10000,1000
['03300'],-1,1,3,100,1.5321476865783483,2.0,10000,1000
['03301'],-1,1,3,100,1.4518263545003518,2.0,10000,1000
['03302'],-1,1,3,100,1.4622186986196408,2.0,10000,1000
['03303'],-1,1,3,100,1.4469951487922563,2.0,10000,1000
['03304'],-1,1,3,100,1.4461476636514077,3.0,10000,1000
['03305'],-1,1,3,100,1.4391551272791299,2.0,10000,1000
['03310'],-1,1,3,100,1.3357428503436095,2.0,10000,1000
['03311'],-1,1,3,100,1.1804501207760412,2.0,10000,1000
['03312'],-1,1,3,100,1.1878122236691662,2.0,10000,1000
['03313'],-1,1,3,100,1.153548234728928,2.0,10000,1000
['03314'],-1,1,3,100,1.1564209765700666,3.0,10000,1000
['03315'],-1,1,3,100,1.1543310693777813,2.0,10000,1000
['03320'],-1,1,3,100,1.356291674764215,2.0,10000,1000
['03321'],-1,1,3,100,1.1822448748549867,2.0,10000,1000
['03322'],-1,1,3,100,1.1964702004573264,2.0,10000,1000
['03323'],-1,1,3,100,1.1533719530372586,2.0,10000,1000
['03324'],-1,1,3,100,1.158274133813528,3.0,10000,1000
['03325'],-1,1,3,100,1.1522544087410067,2.0,10000,1000
['03330'],-1,1,3,100,1.289412696814465,3.0,10000,1000
['03331'],-1,1,3,100,1.1386383652152778,3.0,10000,1000
['03332'],-1,1,3,100,1.1439065237645232,3.0,10000,1000
['03333'],-1,1,3,100,1.1225956211472157,3.0,10000,1000
['03334'],-1,1,3,100,1.1238473831103315,4.0,10000,1000
['03335'],-1,1,3,100,1.1242490674728152,3.0,10000,1000
['03340'],-1,1,3,100,1.3024869500639722,2.0,10000,1000
['03341'],-1,1,3,100,1.1383267250734106,2.0,10000,1000
['03342'],-1,1,3,100,1.145686498161691,2.0,10000,1000
['03343'],-1,1,3,100,1.1210345406896225,2.0,10000,1000
['03344'],-1,1,3,100,1.1234181516997297,3.0,10000,1000
['03345'],-1,1,3,100,1.12133839994957,2.0,10000,1000
['03350'],-1,1,3,100,1.2828320015693566,2.0,10000,1000
['03351'],-1,1,3,100,1.1491001867156203,2.0,10000,1000
['03352'],-1,1,3,100,1.1542984054766094,2.0,10000,1000
['03353'],-1,1,3,100,1.1298316181926953,2.0,10000,1000
['03354'],-1,1,3,100,1.1299076048160437,3.0,10000,1000
['03355'],-1,1,3,100,1.1322793994603524,2.0,10000,1000
['03400'],-1,1,3,100,1.5417846962841677,2.0,10000,1000
['03401'],-1,1,3,100,1.4613049783670644,2.0,10000,1000
['03402'],-1,1,3,100,1.468044603072875,2.0,10000,1000
['03403'],-1,1,3,100,1.4507414418454132,2.0,10000,1000
['03404'],-1,1,3,100,1.4596050496317314,3.0,10000,1000
['03405'],-1,1,3,100,1.4437882880401316,2.0,10000,1000
['03410'],-1,1,3,100,1.344918455092894,2.0,10000,1000
['03411'],-1,1,3,100,1.1789124180558452,2.0,10000,1000
['03412'],-1,1,3,100,1.1862474744148146,2.0,10000,1000
['03413'],-1,1,3,100,1.1486679990643438,2.0,10000,1000
['03414'],-1,1,3,100,1.1532059532498136,3.0,10000,1000
['03415'],-1,1,3,100,1.1500248873420102,2.0,10000,1000
['03420'],-1,1,3,100,1.3660353208841556,2.0,10000,1000
['03421'],-1,1,3,100,1.1837870406419122,2.0,10000,1000
['03422'],-1,1,3,100,1.2004767387800614,2.0,10000,1000
