Unnamed: 0,w1_values,w2_values,res
2042,42.87142857142858,40.83469387755103,0.9456414374415014
2043,43.88979591836735,40.83469387755103,0.9456414374415014
2044,44.90816326530612,40.83469387755103,0.9456414374415014
2045,45.9265306122449,40.83469387755103,0.9456414374415014
2046,46.944897959183685,40.83469387755103,0.9456414374415014
2047,47.96326530612246,40.83469387755103,0.08370915457475016
2048,48.98163265306122,40.83469387755103,0.08279994330590339
2049,50.0,40.83469387755103,0.08552757711244374
2050,0.1,41.8530612244898,0.9456414374415014
2051,1.1183673469387756,41.8530612244898,0.9456414374415014
2052,2.136734693877551,41.8530612244898,0.9456414374415014
2053,3.1551020408163266,41.8530612244898,0.9456414374415014
2054,4.173469387755102,41.8530612244898,0.9456414374415014
2055,5.191836734693878,41.8530612244898,0.9456414374415014
2056,6.210204081632653,41.8530612244898,0.9456414374415014
2057,7.228571428571428,41.8530612244898,0.9456414374415014
2058,8.246938775510204,41.8530612244898,0.9456414374415014
2059,9.265306122448981,41.8530612244898,0.9456414374415014
2060,10.283673469387756,41.8530612244898,0.9456414374415014
2061,11.30204081632653,41.8530612244898,0.9456414374415014
2062,12.320408163265304,41.8530612244898,0.9456414374415014
2063,13.338775510204082,41.8530612244898,0.9456414374415014
2064,14.357142857142856,41.8530612244898,0.9456414374415014
2065,15.375510204081634,41.8530612244898,0.9456414374415014
2066,16.39387755102041,41.8530612244898,0.9456414374415014
2067,17.412244897959184,41.8530612244898,0.9456414374415014
2068,18.43061224489796,41.8530612244898,0.9456414374415014
2069,19.448979591836732,41.8530612244898,0.9456414374415014
2070,20.467346938775517,41.8530612244898,0.9456414374415014
2071,21.485714285714288,41.8530612244898,0.9456414374415014
2072,22.50408163265306,41.8530612244898,0.9456414374415014
2073,23.522448979591843,41.8530612244898,0.9456414374415014
2074,24.54081632653061,41.8530612244898,0.9456414374415014
2075,25.55918367346939,41.8530612244898,0.9456414374415014
2076,26.577551020408173,41.8530612244898,0.9456414374415014
2077,27.59591836734694,41.8530612244898,0.9456414374415014
2078,28.614285714285717,41.8530612244898,0.9456414374415014
2079,29.632653061224488,41.8530612244898,0.9456414374415014
2080,30.651020408163266,41.8530612244898,0.9456414374415014
2081,31.669387755102047,41.8530612244898,0.9456414374415014
2082,32.68775510204082,41.8530612244898,0.9456414374415014
2083,33.706122448979585,41.8530612244898,0.9456414374415014
2084,34.724489795918366,41.8530612244898,0.9456414374415014
2085,35.74285714285715,41.8530612244898,0.9456414374415014
2086,36.76122448979592,41.8530612244898,0.9456414374415014
2087,37.779591836734696,41.8530612244898,0.9456414374415014
2088,38.79795918367347,41.8530612244898,0.9456414374415014
2089,39.81632653061224,41.8530612244898,0.9456414374415014
2090,40.83469387755103,41.8530612244898,0.9456414374415014
2091,41.8530612244898,41.8530612244898,0.9456414374415014
2092,42.87142857142858,41.8530612244898,0.9456414374415014
2093,43.88979591836735,41.8530612244898,0.9456414374415014
2094,44.90816326530612,41.8530612244898,0.9456414374415014
2095,45.9265306122449,41.8530612244898,0.9456414374415014
2096,46.944897959183685,41.8530612244898,0.9456414374415014
2097,47.96326530612246,41.8530612244898,0.9456414374415014
2098,48.98163265306122,41.8530612244898,0.08643678838129051
2099,50.0,41.8530612244898,0.08461836584359694
2100,0.1,42.87142857142858,0.9456414374415014
2101,1.1183673469387756,42.87142857142858,0.9456414374415014
2102,2.136734693877551,42.87142857142858,0.9456414374415014
2103,3.1551020408163266,42.87142857142858,0.9456414374415014
2104,4.173469387755102,42.87142857142858,0.9456414374415014
2105,5.191836734693878,42.87142857142858,0.9456414374415014
2106,6.210204081632653,42.87142857142858,0.9456414374415014
2107,7.228571428571428,42.87142857142858,0.9456414374415014
2108,8.246938775510204,42.87142857142858,0.9456414374415014
2109,9.265306122448981,42.87142857142858,0.9456414374415014
2110,10.283673469387756,42.87142857142858,0.9456414374415014
2111,11.30204081632653,42.87142857142858,0.9456414374415014
2112,12.320408163265304,42.87142857142858,0.9456414374415014
2113,13.338775510204082,42.87142857142858,0.9456414374415014
2114,14.357142857142856,42.87142857142858,0.9456414374415014
2115,15.375510204081634,42.87142857142858,0.9456414374415014
2116,16.39387755102041,42.87142857142858,0.9456414374415014
2117,17.412244897959184,42.87142857142858,0.9456414374415014
2118,18.43061224489796,42.87142857142858,0.9456414374415014
2119,19.448979591836732,42.87142857142858,0.9456414374415014
2120,20.467346938775517,42.87142857142858,0.9456414374415014
2121,21.485714285714288,42.87142857142858,0.9456414374415014
2122,22.50408163265306,42.87142857142858,0.9456414374415014
2123,23.522448979591843,42.87142857142858,0.9456414374415014
2124,24.54081632653061,42.87142857142858,0.9456414374415014
2125,25.55918367346939,42.87142857142858,0.9456414374415014
2126,26.577551020408173,42.87142857142858,0.9456414374415014
2127,27.59591836734694,42.87142857142858,0.9456414374415014
2128,28.614285714285717,42.87142857142858,0.9456414374415014
2129,29.632653061224488,42.87142857142858,0.9456414374415014
2130,30.651020408163266,42.87142857142858,0.9456414374415014
2131,31.669387755102047,42.87142857142858,0.9456414374415014
2132,32.68775510204082,42.87142857142858,0.9456414374415014
2133,33.706122448979585,42.87142857142858,0.9456414374415014
2134,34.724489795918366,42.87142857142858,0.9456414374415014
2135,35.74285714285715,42.87142857142858,0.9456414374415014
2136,36.76122448979592,42.87142857142858,0.9456414374415014
2137,37.779591836734696,42.87142857142858,0.9456414374415014
2138,38.79795918367347,42.87142857142858,0.9456414374415014
2139,39.81632653061224,42.87142857142858,0.9456414374415014
2140,40.83469387755103,42.87142857142858,0.9456414374415014
2141,41.8530612244898,42.87142857142858,0.9456414374415014
2142,42.87142857142858,42.87142857142858,0.9456414374415014
2143,43.88979591836735,42.87142857142858,0.9456414374415014
2144,44.90816326530612,42.87142857142858,0.9456414374415014
2145,45.9265306122449,42.87142857142858,0.9456414374415014
2146,46.944897959183685,42.87142857142858,0.9456414374415014
2147,47.96326530612246,42.87142857142858,0.9456414374415014
2148,48.98163265306122,42.87142857142858,0.9456414374415014
2149,50.0,42.87142857142858,0.08007230949936303
2150,0.1,43.88979591836735,0.9456414374415014
2151,1.1183673469387756,43.88979591836735,0.9456414374415014
2152,2.136734693877551,43.88979591836735,0.9456414374415014
2153,3.1551020408163266,43.88979591836735,0.9456414374415014
2154,4.173469387755102,43.88979591836735,0.9456414374415014
2155,5.191836734693878,43.88979591836735,0.9456414374415014
2156,6.210204081632653,43.88979591836735,0.9456414374415014
2157,7.228571428571428,43.88979591836735,0.9456414374415014
2158,8.246938775510204,43.88979591836735,0.9456414374415014
2159,9.265306122448981,43.88979591836735,0.9456414374415014
2160,10.283673469387756,43.88979591836735,0.9456414374415014
2161,11.30204081632653,43.88979591836735,0.9456414374415014
2162,12.320408163265304,43.88979591836735,0.9456414374415014
2163,13.338775510204082,43.88979591836735,0.9456414374415014
2164,14.357142857142856,43.88979591836735,0.9456414374415014
2165,15.375510204081634,43.88979591836735,0.9456414374415014
2166,16.39387755102041,43.88979591836735,0.9456414374415014
2167,17.412244897959184,43.88979591836735,0.9456414374415014
2168,18.43061224489796,43.88979591836735,0.9456414374415014
2169,19.448979591836732,43.88979591836735,0.9456414374415014
2170,20.467346938775517,43.88979591836735,0.9456414374415014
2171,21.485714285714288,43.88979591836735,0.9456414374415014
2172,22.50408163265306,43.88979591836735,0.9456414374415014
2173,23.522448979591843,43.88979591836735,0.9456414374415014
2174,24.54081632653061,43.88979591836735,0.9456414374415014
2175,25.55918367346939,43.88979591836735,0.9456414374415014
2176,26.577551020408173,43.88979591836735,0.9456414374415014
2177,27.59591836734694,43.88979591836735,0.9456414374415014
2178,28.614285714285717,43.88979591836735,0.9456414374415014
2179,29.632653061224488,43.88979591836735,0.9456414374415014
2180,30.651020408163266,43.88979591836735,0.9456414374415014
2181,31.669387755102047,43.88979591836735,0.9456414374415014
2182,32.68775510204082,43.88979591836735,0.9456414374415014
2183,33.706122448979585,43.88979591836735,0.9456414374415014
2184,34.724489795918366,43.88979591836735,0.9456414374415014
2185,35.74285714285715,43.88979591836735,0.9456414374415014
2186,36.76122448979592,43.88979591836735,0.9456414374415014
2187,37.779591836734696,43.88979591836735,0.9456414374415014
2188,38.79795918367347,43.88979591836735,0.9456414374415014
2189,39.81632653061224,43.88979591836735,0.9456414374415014
2190,40.83469387755103,43.88979591836735,0.9456414374415014
2191,41.8530612244898,43.88979591836735,0.9456414374415014
2192,42.87142857142858,43.88979591836735,0.9456414374415014
2193,43.88979591836735,43.88979591836735,0.9456414374415014
2194,44.90816326530612,43.88979591836735,0.9456414374415014
2195,45.9265306122449,43.88979591836735,0.9456414374415014
2196,46.944897959183685,43.88979591836735,0.9456414374415014
2197,47.96326530612246,43.88979591836735,0.9456414374415014
2198,48.98163265306122,43.88979591836735,0.9456414374415014
2199,50.0,43.88979591836735,0.9456414374415014
2200,0.1,44.90816326530612,0.9456414374415014
2201,1.1183673469387756,44.90816326530612,0.9456414374415014
2202,2.136734693877551,44.90816326530612,0.9456414374415014
2203,3.1551020408163266,44.90816326530612,0.9456414374415014
2204,4.173469387755102,44.90816326530612,0.9456414374415014
2205,5.191836734693878,44.90816326530612,0.9456414374415014
2206,6.210204081632653,44.90816326530612,0.9456414374415014
2207,7.228571428571428,44.90816326530612,0.9456414374415014
2208,8.246938775510204,44.90816326530612,0.9456414374415014
2209,9.265306122448981,44.90816326530612,0.9456414374415014
2210,10.283673469387756,44.90816326530612,0.9456414374415014
2211,11.30204081632653,44.90816326530612,0.9456414374415014
2212,12.320408163265304,44.90816326530612,0.9456414374415014
2213,13.338775510204082,44.90816326530612,0.9456414374415014
2214,14.357142857142856,44.90816326530612,0.9456414374415014
2215,15.375510204081634,44.90816326530612,0.9456414374415014
2216,16.39387755102041,44.90816326530612,0.9456414374415014
2217,17.412244897959184,44.90816326530612,0.9456414374415014
2218,18.43061224489796,44.90816326530612,0.9456414374415014
2219,19.448979591836732,44.90816326530612,0.9456414374415014
2220,20.467346938775517,44.90816326530612,0.9456414374415014
2221,21.485714285714288,44.90816326530612,0.9456414374415014
2222,22.50408163265306,44.90816326530612,0.9456414374415014
2223,23.522448979591843,44.90816326530612,0.9456414374415014
2224,24.54081632653061,44.90816326530612,0.9456414374415014
2225,25.55918367346939,44.90816326530612,0.9456414374415014
2226,26.577551020408173,44.90816326530612,0.9456414374415014
2227,27.59591836734694,44.90816326530612,0.9456414374415014
2228,28.614285714285717,44.90816326530612,0.9456414374415014
2229,29.632653061224488,44.90816326530612,0.9456414374415014
2230,30.651020408163266,44.90816326530612,0.9456414374415014
2231,31.669387755102047,44.90816326530612,0.9456414374415014
2232,32.68775510204082,44.90816326530612,0.9456414374415014
2233,33.706122448979585,44.90816326530612,0.9456414374415014
2234,34.724489795918366,44.90816326530612,0.9456414374415014
2235,35.74285714285715,44.90816326530612,0.9456414374415014
2236,36.76122448979592,44.90816326530612,0.9456414374415014
2237,37.779591836734696,44.90816326530612,0.9456414374415014
2238,38.79795918367347,44.90816326530612,0.9456414374415014
2239,39.81632653061224,44.90816326530612,0.9456414374415014
2240,40.83469387755103,44.90816326530612,0.9456414374415014
2241,41.8530612244898,44.90816326530612,0.9456414374415014
2242,42.87142857142858,44.90816326530612,0.9456414374415014
2243,43.88979591836735,44.90816326530612,0.9456414374415014
2244,44.90816326530612,44.90816326530612,0.9456414374415014
2245,45.9265306122449,44.90816326530612,0.9456414374415014
2246,46.944897959183685,44.90816326530612,0.9456414374415014
2247,47.96326530612246,44.90816326530612,0.9456414374415014
2248,48.98163265306122,44.90816326530612,0.9456414374415014
2249,50.0,44.90816326530612,0.9456414374415014
2250,0.1,45.9265306122449,0.9456414374415014
2251,1.1183673469387756,45.9265306122449,0.9456414374415014
2252,2.136734693877551,45.9265306122449,0.9456414374415014
2253,3.1551020408163266,45.9265306122449,0.9456414374415014
2254,4.173469387755102,45.9265306122449,0.9456414374415014
2255,5.191836734693878,45.9265306122449,0.9456414374415014
2256,6.210204081632653,45.9265306122449,0.9456414374415014
2257,7.228571428571428,45.9265306122449,0.9456414374415014
2258,8.246938775510204,45.9265306122449,0.9456414374415014
2259,9.265306122448981,45.9265306122449,0.9456414374415014
2260,10.283673469387756,45.9265306122449,0.9456414374415014
2261,11.30204081632653,45.9265306122449,0.9456414374415014
2262,12.320408163265304,45.9265306122449,0.9456414374415014
2263,13.338775510204082,45.9265306122449,0.9456414374415014
2264,14.357142857142856,45.9265306122449,0.9456414374415014
2265,15.375510204081634,45.9265306122449,0.9456414374415014
2266,16.39387755102041,45.9265306122449,0.9456414374415014
2267,17.412244897959184,45.9265306122449,0.9456414374415014
2268,18.43061224489796,45.9265306122449,0.9456414374415014
2269,19.448979591836732,45.9265306122449,0.9456414374415014
2270,20.467346938775517,45.9265306122449,0.9456414374415014
2271,21.485714285714288,45.9265306122449,0.9456414374415014
2272,22.50408163265306,45.9265306122449,0.9456414374415014
2273,23.522448979591843,45.9265306122449,0.9456414374415014
2274,24.54081632653061,45.9265306122449,0.9456414374415014
2275,25.55918367346939,45.9265306122449,0.9456414374415014
2276,26.577551020408173,45.9265306122449,0.9456414374415014
2277,27.59591836734694,45.9265306122449,0.9456414374415014
2278,28.614285714285717,45.9265306122449,0.9456414374415014
2279,29.632653061224488,45.9265306122449,0.9456414374415014
2280,30.651020408163266,45.9265306122449,0.9456414374415014
2281,31.669387755102047,45.9265306122449,0.9456414374415014
2282,32.68775510204082,45.9265306122449,0.9456414374415014
2283,33.706122448979585,45.9265306122449,0.9456414374415014
2284,34.724489795918366,45.9265306122449,0.9456414374415014
2285,35.74285714285715,45.9265306122449,0.9456414374415014
2286,36.76122448979592,45.9265306122449,0.9456414374415014
2287,37.779591836734696,45.9265306122449,0.9456414374415014
2288,38.79795918367347,45.9265306122449,0.9456414374415014
2289,39.81632653061224,45.9265306122449,0.9456414374415014
2290,40.83469387755103,45.9265306122449,0.9456414374415014
2291,41.8530612244898,45.9265306122449,0.9456414374415014
2292,42.87142857142858,45.9265306122449,0.9456414374415014
2293,43.88979591836735,45.9265306122449,0.9456414374415014
2294,44.90816326530612,45.9265306122449,0.9456414374415014
2295,45.9265306122449,45.9265306122449,0.9456414374415014
2296,46.944897959183685,45.9265306122449,0.9456414374415014
2297,47.96326530612246,45.9265306122449,0.9456414374415014
2298,48.98163265306122,45.9265306122449,0.9456414374415014
2299,50.0,45.9265306122449,0.9456414374415014
2300,0.1,46.944897959183685,0.9456414374415014
2301,1.1183673469387756,46.944897959183685,0.9456414374415014
2302,2.136734693877551,46.944897959183685,0.9456414374415014
2303,3.1551020408163266,46.944897959183685,0.9456414374415014
2304,4.173469387755102,46.944897959183685,0.9456414374415014
2305,5.191836734693878,46.944897959183685,0.9456414374415014
2306,6.210204081632653,46.944897959183685,0.9456414374415014
2307,7.228571428571428,46.944897959183685,0.9456414374415014
2308,8.246938775510204,46.944897959183685,0.9456414374415014
2309,9.265306122448981,46.944897959183685,0.9456414374415014
2310,10.283673469387756,46.944897959183685,0.9456414374415014
2311,11.30204081632653,46.944897959183685,0.9456414374415014
2312,12.320408163265304,46.944897959183685,0.9456414374415014
2313,13.338775510204082,46.944897959183685,0.9456414374415014
2314,14.357142857142856,46.944897959183685,0.9456414374415014
2315,15.375510204081634,46.944897959183685,0.9456414374415014
2316,16.39387755102041,46.944897959183685,0.9456414374415014
2317,17.412244897959184,46.944897959183685,0.9456414374415014
2318,18.43061224489796,46.944897959183685,0.9456414374415014
2319,19.448979591836732,46.944897959183685,0.9456414374415014
2320,20.467346938775517,46.944897959183685,0.9456414374415014
2321,21.485714285714288,46.944897959183685,0.9456414374415014
2322,22.50408163265306,46.944897959183685,0.9456414374415014
2323,23.522448979591843,46.944897959183685,0.9456414374415014
2324,24.54081632653061,46.944897959183685,0.9456414374415014
2325,25.55918367346939,46.944897959183685,0.9456414374415014
2326,26.577551020408173,46.944897959183685,0.9456414374415014
2327,27.59591836734694,46.944897959183685,0.9456414374415014
2328,28.614285714285717,46.944897959183685,0.9456414374415014
2329,29.632653061224488,46.944897959183685,0.9456414374415014
2330,30.651020408163266,46.944897959183685,0.9456414374415014
2331,31.669387755102047,46.944897959183685,0.9456414374415014
2332,32.68775510204082,46.944897959183685,0.9456414374415014
2333,33.706122448979585,46.944897959183685,0.9456414374415014
2334,34.724489795918366,46.944897959183685,0.9456414374415014
2335,35.74285714285715,46.944897959183685,0.9456414374415014
2336,36.76122448979592,46.944897959183685,0.9456414374415014
2337,37.779591836734696,46.944897959183685,0.9456414374415014
2338,38.79795918367347,46.944897959183685,0.9456414374415014
2339,39.81632653061224,46.944897959183685,0.9456414374415014
2340,40.83469387755103,46.944897959183685,0.9456414374415014
2341,41.8530612244898,46.944897959183685,0.9456414374415014
2342,42.87142857142858,46.944897959183685,0.9456414374415014
2343,43.88979591836735,46.944897959183685,0.9456414374415014
2344,44.90816326530612,46.944897959183685,0.9456414374415014
2345,45.9265306122449,46.944897959183685,0.9456414374415014
2346,46.944897959183685,46.944897959183685,0.9456414374415014
2347,47.96326530612246,46.944897959183685,0.9456414374415014
2348,48.98163265306122,46.944897959183685,0.9456414374415014
2349,50.0,46.944897959183685,0.9456414374415014
2350,0.1,47.96326530612246,0.9456414374415014
2351,1.1183673469387756,47.96326530612246,0.9456414374415014
2352,2.136734693877551,47.96326530612246,0.9456414374415014
2353,3.1551020408163266,47.96326530612246,0.9456414374415014
2354,4.173469387755102,47.96326530612246,0.9456414374415014
2355,5.191836734693878,47.96326530612246,0.9456414374415014
2356,6.210204081632653,47.96326530612246,0.9456414374415014
2357,7.228571428571428,47.96326530612246,0.9456414374415014
2358,8.246938775510204,47.96326530612246,0.9456414374415014
2359,9.265306122448981,47.96326530612246,0.9456414374415014
2360,10.283673469387756,47.96326530612246,0.9456414374415014
2361,11.30204081632653,47.96326530612246,0.9456414374415014
2362,12.320408163265304,47.96326530612246,0.9456414374415014
2363,13.338775510204082,47.96326530612246,0.9456414374415014
2364,14.357142857142856,47.96326530612246,0.9456414374415014
2365,15.375510204081634,47.96326530612246,0.9456414374415014
2366,16.39387755102041,47.96326530612246,0.9456414374415014
2367,17.412244897959184,47.96326530612246,0.9456414374415014
2368,18.43061224489796,47.96326530612246,0.9456414374415014
2369,19.448979591836732,47.96326530612246,0.9456414374415014
2370,20.467346938775517,47.96326530612246,0.9456414374415014
2371,21.485714285714288,47.96326530612246,0.9456414374415014
2372,22.50408163265306,47.96326530612246,0.9456414374415014
2373,23.522448979591843,47.96326530612246,0.9456414374415014
2374,24.54081632653061,47.96326530612246,0.9456414374415014
2375,25.55918367346939,47.96326530612246,0.9456414374415014
2376,26.577551020408173,47.96326530612246,0.9456414374415014
2377,27.59591836734694,47.96326530612246,0.9456414374415014
2378,28.614285714285717,47.96326530612246,0.9456414374415014
2379,29.632653061224488,47.96326530612246,0.9456414374415014
2380,30.651020408163266,47.96326530612246,0.9456414374415014
2381,31.669387755102047,47.96326530612246,0.9456414374415014
2382,32.68775510204082,47.96326530612246,0.9456414374415014
2383,33.706122448979585,47.96326530612246,0.9456414374415014
2384,34.724489795918366,47.96326530612246,0.9456414374415014
2385,35.74285714285715,47.96326530612246,0.9456414374415014
2386,36.76122448979592,47.96326530612246,0.9456414374415014
2387,37.779591836734696,47.96326530612246,0.9456414374415014
2388,38.79795918367347,47.96326530612246,0.9456414374415014
2389,39.81632653061224,47.96326530612246,0.9456414374415014
2390,40.83469387755103,47.96326530612246,0.9456414374415014
2391,41.8530612244898,47.96326530612246,0.9456414374415014
2392,42.87142857142858,47.96326530612246,0.9456414374415014
2393,43.88979591836735,47.96326530612246,0.9456414374415014
2394,44.90816326530612,47.96326530612246,0.9456414374415014
2395,45.9265306122449,47.96326530612246,0.9456414374415014
2396,46.944897959183685,47.96326530612246,0.9456414374415014
2397,47.96326530612246,47.96326530612246,0.9456414374415014
2398,48.98163265306122,47.96326530612246,0.9456414374415014
2399,50.0,47.96326530612246,0.9456414374415014
2400,0.1,48.98163265306122,0.9456414374415014
2401,1.1183673469387756,48.98163265306122,0.9456414374415014
2402,2.136734693877551,48.98163265306122,0.9456414374415014
2403,3.1551020408163266,48.98163265306122,0.9456414374415014
2404,4.173469387755102,48.98163265306122,0.9456414374415014
2405,5.191836734693878,48.98163265306122,0.9456414374415014
2406,6.210204081632653,48.98163265306122,0.9456414374415014
2407,7.228571428571428,48.98163265306122,0.9456414374415014
2408,8.246938775510204,48.98163265306122,0.9456414374415014
2409,9.265306122448981,48.98163265306122,0.9456414374415014
2410,10.283673469387756,48.98163265306122,0.9456414374415014
2411,11.30204081632653,48.98163265306122,0.9456414374415014
2412,12.320408163265304,48.98163265306122,0.9456414374415014
2413,13.338775510204082,48.98163265306122,0.9456414374415014
2414,14.357142857142856,48.98163265306122,0.9456414374415014
2415,15.375510204081634,48.98163265306122,0.9456414374415014
2416,16.39387755102041,48.98163265306122,0.9456414374415014
2417,17.412244897959184,48.98163265306122,0.9456414374415014
2418,18.43061224489796,48.98163265306122,0.9456414374415014
2419,19.448979591836732,48.98163265306122,0.9456414374415014
2420,20.467346938775517,48.98163265306122,0.9456414374415014
2421,21.485714285714288,48.98163265306122,0.9456414374415014
2422,22.50408163265306,48.98163265306122,0.9456414374415014
2423,23.522448979591843,48.98163265306122,0.9456414374415014
2424,24.54081632653061,48.98163265306122,0.9456414374415014
2425,25.55918367346939,48.98163265306122,0.9456414374415014
2426,26.577551020408173,48.98163265306122,0.9456414374415014
2427,27.59591836734694,48.98163265306122,0.9456414374415014
2428,28.614285714285717,48.98163265306122,0.9456414374415014
2429,29.632653061224488,48.98163265306122,0.9456414374415014
2430,30.651020408163266,48.98163265306122,0.9456414374415014
2431,31.669387755102047,48.98163265306122,0.9456414374415014
2432,32.68775510204082,48.98163265306122,0.9456414374415014
2433,33.706122448979585,48.98163265306122,0.9456414374415014
2434,34.724489795918366,48.98163265306122,0.9456414374415014
2435,35.74285714285715,48.98163265306122,0.9456414374415014
2436,36.76122448979592,48.98163265306122,0.9456414374415014
2437,37.779591836734696,48.98163265306122,0.9456414374415014
2438,38.79795918367347,48.98163265306122,0.9456414374415014
2439,39.81632653061224,48.98163265306122,0.9456414374415014
2440,40.83469387755103,48.98163265306122,0.9456414374415014
2441,41.8530612244898,48.98163265306122,0.9456414374415014
2442,42.87142857142858,48.98163265306122,0.9456414374415014
2443,43.88979591836735,48.98163265306122,0.9456414374415014
2444,44.90816326530612,48.98163265306122,0.9456414374415014
2445,45.9265306122449,48.98163265306122,0.9456414374415014
2446,46.944897959183685,48.98163265306122,0.9456414374415014
2447,47.96326530612246,48.98163265306122,0.9456414374415014
2448,48.98163265306122,48.98163265306122,0.9456414374415014
2449,50.0,48.98163265306122,0.9456414374415014
2450,0.1,50.0,0.9456414374415014
2451,1.1183673469387756,50.0,0.9456414374415014
2452,2.136734693877551,50.0,0.9456414374415014
2453,3.1551020408163266,50.0,0.9456414374415014
2454,4.173469387755102,50.0,0.9456414374415014
2455,5.191836734693878,50.0,0.9456414374415014
2456,6.210204081632653,50.0,0.9456414374415014
2457,7.228571428571428,50.0,0.9456414374415014
2458,8.246938775510204,50.0,0.9456414374415014
2459,9.265306122448981,50.0,0.9456414374415014
2460,10.283673469387756,50.0,0.9456414374415014
2461,11.30204081632653,50.0,0.9456414374415014
2462,12.320408163265304,50.0,0.9456414374415014
2463,13.338775510204082,50.0,0.9456414374415014
2464,14.357142857142856,50.0,0.9456414374415014
2465,15.375510204081634,50.0,0.9456414374415014
2466,16.39387755102041,50.0,0.9456414374415014
2467,17.412244897959184,50.0,0.9456414374415014
2468,18.43061224489796,50.0,0.9456414374415014
2469,19.448979591836732,50.0,0.9456414374415014
2470,20.467346938775517,50.0,0.9456414374415014
2471,21.485714285714288,50.0,0.9456414374415014
2472,22.50408163265306,50.0,0.9456414374415014
2473,23.522448979591843,50.0,0.9456414374415014
2474,24.54081632653061,50.0,0.9456414374415014
2475,25.55918367346939,50.0,0.9456414374415014
2476,26.577551020408173,50.0,0.9456414374415014
2477,27.59591836734694,50.0,0.9456414374415014
2478,28.614285714285717,50.0,0.9456414374415014
2479,29.632653061224488,50.0,0.9456414374415014
2480,30.651020408163266,50.0,0.9456414374415014
2481,31.669387755102047,50.0,0.9456414374415014
2482,32.68775510204082,50.0,0.9456414374415014
2483,33.706122448979585,50.0,0.9456414374415014
2484,34.724489795918366,50.0,0.9456414374415014
2485,35.74285714285715,50.0,0.9456414374415014
2486,36.76122448979592,50.0,0.9456414374415014
2487,37.779591836734696,50.0,0.9456414374415014
2488,38.79795918367347,50.0,0.9456414374415014
2489,39.81632653061224,50.0,0.9456414374415014
2490,40.83469387755103,50.0,0.9456414374415014
2491,41.8530612244898,50.0,0.9456414374415014
2492,42.87142857142858,50.0,0.9456414374415014
2493,43.88979591836735,50.0,0.9456414374415014
2494,44.90816326530612,50.0,0.9456414374415014
2495,45.9265306122449,50.0,0.9456414374415014
2496,46.944897959183685,50.0,0.9456414374415014
2497,47.96326530612246,50.0,0.9456414374415014
2498,48.98163265306122,50.0,0.9456414374415014
2499,50.0,50.0,0.9456414374415014
