diff_n_comp,res,z
5,0.03810391959600163,['04015']
5,0.015264481464870519,['04020']
5,0.02571182964674355,['04021']
5,0.025435729025204055,['04022']
5,0.03273365685364185,['04023']
4,0.04178908015997188,['04024']
5,0.03240041526266402,['04025']
4,0.01938195489794762,['04030']
4,0.03899652553293805,['04031']
4,0.036734482745233936,['04032']
4,0.04786198497990566,['04033']
3,0.047153019044107215,['04034']
4,0.04115137139505549,['04035']
5,0.020995576410472783,['04040']
5,0.045635763381111714,['04041']
5,0.04282870485673962,['04042']
5,0.04625127472097265,['04043']
4,0.04457051862329845,['04044']
5,0.04005676844731401,['04045']
5,0.02112530532087852,['04050']
5,0.03940776556650442,['04051']
5,0.02443384575668936,['04052']
5,0.04403303488868136,['04053']
4,0.043161292103398016,['04054']
5,0.04467535315744022,['04055']
5,0.04975312823871784,['04100']
5,0.07014353871848877,['04101']
5,0.06322249876703115,['04102']
5,0.07474204192610566,['04103']
4,0.0688999311010489,['04104']
5,0.09518225237457338,['04105']
5,0.13777992864787084,['04110']
5,0.4161180630455073,['04111']
5,0.3785860334871991,['04112']
5,0.5239684545008779,['04113']
4,0.4954398803959706,['04114']
5,0.5141400300880478,['04115']
5,0.11160488173225924,['04120']
5,0.3909925301732041,['04121']
5,0.3277345581493741,['04122']
5,0.509493767846661,['04123']
4,0.474161926367768,['04124']
5,0.5203306743087969,['04125']
4,0.20211288770778066,['04130']
4,0.5645729852765797,['04131']
4,0.543510391353878,['04132']
4,0.6421257547160861,['04133']
3,0.6254251554783907,['04134']
4,0.6370622674663048,['04135']
5,0.16873183926429502,['04140']
5,0.5497663484604145,['04141']
5,0.5054574367188495,['04142']
5,0.6331443323183547,['04143']
4,0.6143851589918832,['04144']
5,0.6441037972954604,['04145']
5,0.2591745710477735,['04150']
5,0.538524317111742,['04151']
5,0.5311192809562851,['04152']
5,0.6141998982251401,['04153']
4,0.6094011319814255,['04154']
5,0.5893722962883234,['04155']
5,0.03578397720804142,['04200']
5,0.060188214433108414,['04201']
5,0.05529494614640877,['04202']
5,0.06591449137925227,['04203']
4,0.06940588245089366,['04204']
5,0.0661766120108482,['04205']
5,0.11988719390431,['04210']
5,0.37302036141879147,['04211']
5,0.3329698170232044,['04212']
5,0.4878046170845861,['04213']
4,0.4547346684179183,['04214']
5,0.4969290412645504,['04215']
5,0.0845799680144282,['04220']
5,0.32504260715781913,['04221']
5,0.28027453516223105,['04222']
5,0.4610241819732854,['04223']
4,0.4183769311951355,['04224']
5,0.484970582992536,['04225']
4,0.16734810748741227,['04230']
4,0.5414850088326456,['04231']
4,0.5064958332508974,['04232']
4,0.6339387018768953,['04233']
3,0.6120959219891242,['04234']
4,0.6346067580442191,['04235']
5,0.1341255818246386,['04240']
5,0.5072812686634646,['04241']
5,0.44535468810739337,['04242']
5,0.6177650733200458,['04243']
4,0.5781290324364194,['04244']
5,0.6330849255240113,['04245']
5,0.2384577707067208,['04250']
5,0.5381546150069627,['04251']
5,0.5311972295084804,['04252']
5,0.6145295645634499,['04253']
4,0.6175966073154241,['04254']
5,0.5989028633434004,['04255']
5,0.11951991320144775,['04300']
5,0.14629552972208934,['04301']
5,0.13457790296313055,['04302']
5,0.15077367719815468,['04303']
4,0.14614196926734851,['04304']
5,0.15354299297063365,['04305']
5,0.29541266276751715,['04310']
5,0.656093869667663,['04311']
5,0.6232506012667217,['04312']
5,0.7477295268865657,['04313']
4,0.7321129534772823,['04314']
5,0.742624846303263,['04315']
5,0.21977388206503504,['04320']
5,0.6277040357743698,['04321']
5,0.5707759282897389,['04322']
5,0.7390483584058014,['04323']
4,0.7048907782462922,['04324']
5,0.7522104288214866,['04325']
4,0.3943469623122657,['04330']
4,0.783541624629562,['04331']
4,0.7656573238394496,['04332']
4,0.8331885171819929,['04333']
3,0.8251863947617862,['04334']
4,0.8297540206372619,['04335']
5,0.3240115218971315,['04340']
5,0.7694606287487417,['04341']
5,0.7350715918405492,['04342']
5,0.8303402087522177,['04343']
4,0.8150172671805197,['04344']
5,0.8346433287775488,['04345']
5,0.4677788209535799,['04350']
5,0.7636191382981822,['04351']
5,0.7586511488109144,['04352']
5,0.8129537770084959,['04353']
4,0.8142153608882486,['04354']
5,0.7997948357265626,['04355']
5,0.08317722526598338,['04400']
5,0.1177193968566301,['04401']
5,0.1129323159356755,['04402']
5,0.11551493833973188,['04403']
4,0.11307742614057645,['04404']
5,0.12472642592897093,['04405']
5,0.2354502396773329,['04410']
5,0.620602922247772,['04411']
5,0.5716924745222375,['04412']
5,0.7263152383154516,['04413']
4,0.7005595630933891,['04414']
5,0.7280588897810893,['04415']
5,0.17772940736915066,['04420']
5,0.5615896999432446,['04421']
5,0.5034390641379596,['04422']
5,0.694506892466694,['04423']
4,0.6523186811087206,['04424']
5,0.7199865150846873,['04425']
4,0.3361354924234113,['04430']
4,0.7684174982934606,['04431']
4,0.7373411639463757,['04432']
4,0.8281292290739561,['04433']
3,0.8191957038092604,['04434']
4,0.8302782785790092,['04435']
5,0.2656306586318748,['04440']
5,0.7399316181993963,['04441']
5,0.6870082762087484,['04442']
5,0.8183902732453711,['04443']
4,0.7932445593791816,['04444']
5,0.8257410228767753,['04445']
5,0.4530271973871455,['04450']
5,0.7630184174840294,['04451']
5,0.7615118229940633,['04452']
5,0.8163763658149437,['04453']
4,0.8187355152674283,['04454']
5,0.8047807136072813,['04455']
4,0.14583492566165648,['04500']
4,0.1798145368246033,['04501']
4,0.16522967216360565,['04502']
4,0.17909799258889522,['04503']
3,0.17379613480985445,['04504']
4,0.19065335290393126,['04505']
4,0.30176165985375863,['04510']
4,0.6154695653381204,['04511']
4,0.5969402350968085,['04512']
4,0.6983171660024573,['04513']
3,0.6883825510480749,['04514']
4,0.6888591437860202,['04515']
4,0.2546695992953609,['04520']
4,0.6319459053604685,['04521']
4,0.5887999544921559,['04522']
4,0.7147148193284848,['04523']
3,0.6955234517233673,['04524']
4,0.7194882625202239,['04525']
3,0.4030356410789393,['04530']
3,0.7356654941220057,['04531']
3,0.7224974965080224,['04532']
3,0.7798091136112396,['04533']
2,0.7708555081638774,['04534']
3,0.7739939674467182,['04535']
4,0.3679436461779101,['04540']
4,0.7459110514143109,['04541']
4,0.7211029076020843,['04542']
4,0.7864829702081517,['04543']
3,0.775290182955327,['04544']
4,0.7866405905897282,['04545']
4,0.4025683718633284,['04550']
4,0.6907344951096993,['04551']
4,0.6861133621013039,['04552']
4,0.7443494004823403,['04553']
3,0.7431443924724865,['04554']
4,0.7295041866945156,['04555']
5,0.008221537071622969,['05000']
5,0.010290456225681279,['05001']
5,0.008975236378904662,['05002']
5,0.007969346863952667,['05003']
4,0.007991824618807675,['05004']
5,0.010494246032601864,['05005']
5,0.014519246679604966,['05010']
5,0.03415540816975245,['05011']
5,0.034181882776515904,['05012']
5,0.0414762156921638,['05013']
4,0.03406987776073159,['05014']
5,0.03280938261268596,['05015']
5,0.016730907083617783,['05020']
5,0.03240796816921289,['05021']
5,0.032048921451771566,['05022']
5,0.03911885819681856,['05023']
4,0.03591253800395302,['05024']
5,0.038059564065463326,['05025']
4,0.02170740674022809,['05030']
4,0.046064961459310466,['05031']
4,0.04786834844439605,['05032']
4,0.05157608715919603,['05033']
3,0.04316344854010485,['05034']
4,0.053487345460706284,['05035']
5,0.024537356063068942,['05040']
5,0.044702615223942435,['05041']
5,0.04018057734758597,['05042']
5,0.05010998754370901,['05043']
4,0.04908046481784508,['05044']
5,0.048231871699800574,['05045']
5,0.017230257514261396,['05050']
5,0.03156648034566358,['05051']
5,0.04855145365029858,['05052']
5,0.05026414279601837,['05053']
4,0.052715388705339976,['05054']
5,0.04961991139700055,['05055']
5,0.07949823138758444,['05100']
5,0.11208488195027512,['05101']
5,0.0994911223608028,['05102']
5,0.107640526206734,['05103']
4,0.11480506497519255,['05104']
5,0.11651345386574564,['05105']
5,0.20805773952148007,['05110']
5,0.5236045287779164,['05111']
5,0.4942416043848363,['05112']
5,0.6125036959935772,['05113']
4,0.5962712900223253,['05114']
5,0.6021109167641868,['05115']
5,0.1634072514839647,['05120']
5,0.5099415155167666,['05121']
5,0.4610966420772524,['05122']
5,0.6193976700492607,['05123']
4,0.5905151411725681,['05124']
5,0.6245061156433156,['05125']
4,0.29158095695461944,['05130']
4,0.6597691340376027,['05131']
4,0.6371321328702818,['05132']
4,0.7175496982288102,['05133']
3,0.7091132902101563,['05134']
4,0.7128148633932078,['05135']
5,0.2437642401945221,['05140']
5,0.6554880349925009,['05141']
5,0.6214617412769604,['05142']
5,0.7193944929975976,['05143']
4,0.7054830591922094,['05144']
5,0.7238795050414814,['05145']
5,0.3203461980763024,['05150']
5,0.62013250728723,['05151']
5,0.6135028024286946,['05152']
5,0.6816149577842829,['05153']
4,0.6795384786498042,['05154']
5,0.6654904775437935,['05155']
5,0.07380731370165586,['05200']
5,0.09022347072502827,['05201']
5,0.09888567788984852,['05202']
5,0.10245575913704393,['05203']
4,0.09995008223912624,['05204']
5,0.120917863341691,['05205']
5,0.21447701737848945,['05210']
5,0.5569852653948278,['05211']
5,0.5173076107113059,['05212']
5,0.6681853902401474,['05213']
4,0.6365439873528826,['05214']
5,0.6620606240016205,['05215']
5,0.16278241877324748,['05220']
5,0.5204783734499326,['05221']
5,0.4619750558776458,['05222']
5,0.6492286075249833,['05223']
4,0.6123358069520176,['05224']
5,0.6663187241529661,['05225']
4,0.30070955563132235,['05230']
4,0.7101874576790401,['05231']
4,0.6836519183133649,['05232']
4,0.7711669031771161,['05233']
3,0.7638370990460517,['05234']
4,0.7679398534474572,['05235']
5,0.2356631623702428,['05240']
5,0.6856964938656045,['05241']
5,0.6405325769803148,['05242']
5,0.7658353931843551,['05243']
4,0.7428381731537353,['05244']
5,0.7750502245720238,['05245']
5,0.3650938515688924,['05250']
5,0.6906456664208871,['05251']
5,0.686070019567862,['05252']
5,0.7492483833866449,['05253']
4,0.7490272453528244,['05254']
5,0.7325937645360072,['05255']
5,0.18537399902315765,['05300']
5,0.2146916497036071,['05301']
5,0.21324003010588904,['05302']
5,0.22244618817538225,['05303']
4,0.22516411806594092,['05304']
5,0.23426984053230296,['05305']
5,0.3983464949097985,['05310']
5,0.7494791762994172,['05311']
5,0.7292080245950119,['05312']
5,0.8161440026224214,['05313']
4,0.8057878872685065,['05314']
5,0.8092181346107888,['05315']
5,0.33842712430633176,['05320']
5,0.7436621835486509,['05321']
5,0.7031018557668202,['05322']
5,0.8202775146766701,['05323']
4,0.8004108311529791,['05324']
5,0.8250136361985503,['05325']
4,0.5207280202809283,['05330']
4,0.8439178616582459,['05331']
4,0.8311098890833452,['05332']
4,0.8756344002565982,['05333']
3,0.8697029021167065,['05334']
4,0.872253441671927,['05335']
5,0.4552581992412755,['05340']
5,0.8414947132714004,['05341']
5,0.8195930815112188,['05342']
5,0.8773104596185287,['05343']
4,0.8697378573566833,['05344']
5,0.8807341324173065,['05345']
5,0.5548935558424923,['05350']
5,0.8181354798020936,['05351']
5,0.8146322965277452,['05352']
5,0.8560192997966958,['05353']
4,0.8573047227921975,['05354']
5,0.8475620128480964,['05355']
5,0.1676941595730668,['05400']
5,0.1976681400028208,['05401']
5,0.18721241940688474,['05402']
5,0.21400731699072112,['05403']
4,0.1928628791668584,['05404']
5,0.2294984506088415,['05405']
5,0.4045103083110269,['05410']
5,0.7755599121857231,['05411']
5,0.7454741991972346,['05412']
5,0.845243651118343,['05413']
4,0.8324198709067928,['05414']
5,0.8450614088632068,['05415']
5,0.31690720752178275,['05420']
5,0.7492475950395044,['05421']
5,0.7043219333392147,['05422']
5,0.8363915032071682,['05423']
4,0.8118000674983448,['05424']
5,0.8449363300240783,['05425']
4,0.5247912127004948,['05430']
4,0.8704168288996028,['05431']
4,0.8580107297133575,['05432']
4,0.9055993657690496,['05433']
3,0.8966159965558416,['05434']
4,0.9032365537983484,['05435']
5,0.4423298882601015,['05440']
5,0.8613994818385188,['05441']
5,0.8325250455150184,['05442']
5,0.8998036299268485,['05443']
4,0.8896713498327282,['05444']
5,0.9048854146459876,['05445']
5,0.617058182966865,['05450']
5,0.8596313996246777,['05451']
5,0.8570123774434919,['05452']
5,0.8923645802827416,['05453']
4,0.8917386998634473,['05454']
5,0.8839625329532491,['05455']
4,0.1609987719803654,['05500']
4,0.1820727247914562,['05501']
4,0.17975990285551974,['05502']
4,0.194702636168038,['05503']
3,0.1927089534092874,['05504']
4,0.20503216376933608,['05505']
4,0.3150353275688157,['05510']
4,0.6417286043170218,['05511']
4,0.6220026081690186,['05512']
4,0.7172102570302513,['05513']
3,0.7087563751341607,['05514']
4,0.7096358326612123,['05515']
4,0.2799271141824501,['05520']
4,0.6534914002058875,['05521']
4,0.6188919877489993,['05522']
4,0.7347635422018887,['05523']
3,0.7177508444256983,['05524']
4,0.7363494257767795,['05525']
3,0.4237417412736366,['05530']
3,0.7557982245272573,['05531']
3,0.7426202445320295,['05532']
3,0.7934699759824048,['05533']
2,0.7894300879998758,['05534']
3,0.7893009353594013,['05535']
4,0.39255735686786347,['05540']
4,0.7631438195980859,['05541']
4,0.7408187113975095,['05542']
4,0.8027179827612407,['05543']
3,0.794237836853204,['05544']
4,0.8054513348776307,['05545']
4,0.4170454945965881,['05550']
4,0.7111982630524648,['05551']
4,0.7090475469753129,['05552']
4,0.7611250784713878,['05553']
3,0.7600185914186566,['05554']
4,0.7501820705476621,['05555']
5,0.0018526624948043352,['10000']
5,0.0030925764183915407,['10001']
5,0.002752120170088136,['10002']
5,0.002860934497058645,['10003']
4,0.003438672985610069,['10004']
5,0.004062511497700571,['10005']
5,0.009094291909086704,['10010']
5,0.01910018770247029,['10011']
5,0.021580607612373348,['10012']
5,0.02195768538566297,['10013']
4,0.023175252686217583,['10014']
5,0.015527220386390459,['10015']
5,0.004629129448442523,['10020']
5,0.018080184508292785,['10021']
5,0.01649699548306286,['10022']
5,0.02373091618938571,['10023']
4,0.01963656810493421,['10024']
5,0.02119524395764184,['10025']
4,0.010107742437227877,['10030']
4,0.021810247664015073,['10031']
4,0.02255460966656646,['10032']
4,0.01611946421036316,['10033']
3,0.027069180509009548,['10034']
4,0.02917581501249783,['10035']
5,0.010735370753974212,['10040']
5,0.02657781533332256,['10041']
5,0.02221749399573964,['10042']
5,0.02953652260775842,['10043']
4,0.0280329692890668,['10044']
5,0.02571279595942668,['10045']
5,0.009112747301985977,['10050']
5,0.01912905728710015,['10051']
5,0.021885931275780743,['10052']
5,0.018467186399776032,['10053']
4,0.02420285244779476,['10054']
5,0.024824243565422344,['10055']
5,0.021268666831388,['10100']
5,0.030474061547932706,['10101']
5,0.026300890662123443,['10102']
5,0.037091483857785885,['10103']
4,0.03421770843967248,['10104']
5,0.031843202880888634,['10105']
5,0.051601029270162836,['10110']
5,0.1728086634241124,['10111']
5,0.15018334312595982,['10112']
5,0.23844634177364146,['10113']
4,0.23041018829035706,['10114']
5,0.2409033181777495,['10115']
5,0.05025177570045058,['10120']
5,0.16244389061163814,['10121']
5,0.14089652956108376,['10122']
5,0.2254660256148737,['10123']
4,0.20998048286176246,['10124']
5,0.2529152483069547,['10125']
4,0.0834048167203351,['10130']
4,0.2774406404495321,['10131']
4,0.247442886253498,['10132']
4,0.3361465011036325,['10133']
3,0.31808513122067616,['10134']
4,0.33972932203052075,['10135']
5,0.06659676400148536,['10140']
5,0.25455306288866103,['10141']
5,0.2318731788598895,['10142']
5,0.3280820356277508,['10143']
4,0.2974666605219999,['10144']
5,0.34409547296788945,['10145']
5,0.11024840346345617,['10150']
5,0.2521835274352073,['10151']
5,0.2488817168619788,['10152']
5,0.3095013219366069,['10153']
4,0.3058751533206543,['10154']
5,0.29953632217133885,['10155']
5,0.016900503393826403,['10200']
5,0.021557988747422843,['10201']
5,0.025452634526675226,['10202']
5,0.02396450807787613,['10203']
4,0.0306390171897443,['10204']
5,0.028037950975534718,['10205']
5,0.05169638281535753,['10210']
5,0.1469463070982977,['10211']
5,0.13430176954032594,['10212']
5,0.22252074506179795,['10213']
4,0.196480712250692,['10214']
5,0.21965255057940528,['10215']
5,0.03992730165923775,['10220']
5,0.12777372250370306,['10221']
5,0.11091526906618976,['10222']
5,0.19731333404836296,['10223']
4,0.17635619081029286,['10224']
