z,c,state,t,k,utl1,utl2,N1,N2
['01545'],-1,1,3,100,1.2365218182303535,2.0,10000,1000
['01550'],-1,1,3,100,1.5180990099954068,2.0,10000,1000
['01551'],-1,1,3,100,1.307934454285454,2.0,10000,1000
['01552'],-1,1,3,100,1.3091782917251547,2.0,10000,1000
['01553'],-1,1,3,100,1.2640109205687615,2.0,10000,1000
['01554'],-1,1,3,100,1.2684647916650829,3.0,10000,1000
['01555'],-1,1,3,100,1.2796366393117877,2.0,10000,1000
['02000'],-1,1,3,100,1.9432499720895102,1.0,10000,1000
['02001'],-1,1,3,100,1.92220124999035,1.0,10000,1000
['02002'],-1,1,3,100,1.9261192735086394,1.0,10000,1000
['02003'],-1,1,3,100,1.9227255239433028,1.0,10000,1000
['02004'],-1,1,3,100,1.9210635762381374,2.0,10000,1000
['02005'],-1,1,3,100,1.9212675529263354,1.0,10000,1000
['02010'],-1,1,3,100,1.9011309924740072,1.0,10000,1000
['02011'],-1,1,3,100,1.8483253421051933,1.0,10000,1000
['02012'],-1,1,3,100,1.8469377708646326,1.0,10000,1000
['02013'],-1,1,3,100,1.829971037710864,1.0,10000,1000
['02014'],-1,1,3,100,1.8327754257584572,2.0,10000,1000
['02015'],-1,1,3,100,1.833947784118736,1.0,10000,1000
['02020'],-1,1,3,100,1.9033113514318685,1.0,10000,1000
['02021'],-1,1,3,100,1.8447048004261217,1.0,10000,1000
['02022'],-1,1,3,100,1.8524495754699288,1.0,10000,1000
['02023'],-1,1,3,100,1.8288988655614433,1.0,10000,1000
['02024'],-1,1,3,100,1.8354954679304287,2.0,10000,1000
['02025'],-1,1,3,100,1.8273390287603855,1.0,10000,1000
['02030'],-1,1,3,100,1.8810297399315123,2.0,10000,1000
['02031'],-1,1,3,100,1.8221057499514834,2.0,10000,1000
['02032'],-1,1,3,100,1.8206413754901387,2.0,10000,1000
['02033'],-1,1,3,100,1.8156292608012783,2.0,10000,1000
['02034'],-1,1,3,100,1.817170243077987,3.0,10000,1000
['02035'],-1,1,3,100,1.8095536489138129,2.0,10000,1000
['02040'],-1,1,3,100,1.889274264440832,1.0,10000,1000
['02041'],-1,1,3,100,1.820098559082882,1.0,10000,1000
['02042'],-1,1,3,100,1.8236109213707326,1.0,10000,1000
['02043'],-1,1,3,100,1.8138209224498132,1.0,10000,1000
['02044'],-1,1,3,100,1.8186098935863109,2.0,10000,1000
['02045'],-1,1,3,100,1.801582408401692,1.0,10000,1000
['02050'],-1,1,3,100,1.8817954047362397,1.0,10000,1000
['02051'],-1,1,3,100,1.8300825675016248,1.0,10000,1000
['02052'],-1,1,3,100,1.8322908976659147,1.0,10000,1000
['02053'],-1,1,3,100,1.8215781805693976,1.0,10000,1000
['02054'],-1,1,3,100,1.8218758227496543,2.0,10000,1000
['02055'],-1,1,3,100,1.819412729266985,1.0,10000,1000
['02100'],-1,1,3,100,1.8569217110336242,1.0,10000,1000
['02101'],-1,1,3,100,1.7928961845138343,1.0,10000,1000
['02102'],-1,1,3,100,1.8006000327341714,1.0,10000,1000
['02103'],-1,1,3,100,1.776544524208992,1.0,10000,1000
['02104'],-1,1,3,100,1.7901069991014231,2.0,10000,1000
['02105'],-1,1,3,100,1.7755542620577496,1.0,10000,1000
['02110'],-1,1,3,100,1.720497928106322,1.0,10000,1000
['02111'],-1,1,3,100,1.5146827010404935,1.0,10000,1000
['02112'],-1,1,3,100,1.5326722396903427,1.0,10000,1000
['02113'],-1,1,3,100,1.454065772323823,1.0,10000,1000
['02114'],-1,1,3,100,1.465057038939828,2.0,10000,1000
['02115'],-1,1,3,100,1.457421629467749,1.0,10000,1000
['02120'],-1,1,3,100,1.7404827087215577,1.0,10000,1000
['02121'],-1,1,3,100,1.5190107768468444,1.0,10000,1000
['02122'],-1,1,3,100,1.5518323015570876,1.0,10000,1000
['02123'],-1,1,3,100,1.4584994936930298,1.0,10000,1000
['02124'],-1,1,3,100,1.472439214232573,2.0,10000,1000
['02125'],-1,1,3,100,1.4516342791147487,1.0,10000,1000
['02130'],-1,1,3,100,1.6528300972714784,2.0,10000,1000
['02131'],-1,1,3,100,1.4209336193082145,2.0,10000,1000
['02132'],-1,1,3,100,1.433479103317785,2.0,10000,1000
['02133'],-1,1,3,100,1.369860796452475,2.0,10000,1000
['02134'],-1,1,3,100,1.3806716463427162,3.0,10000,1000
['02135'],-1,1,3,100,1.3722941545420775,2.0,10000,1000
['02140'],-1,1,3,100,1.6830254272582126,1.0,10000,1000
['02141'],-1,1,3,100,1.4237323960154733,1.0,10000,1000
['02142'],-1,1,3,100,1.4490513067469342,1.0,10000,1000
['02143'],-1,1,3,100,1.374318832641338,1.0,10000,1000
['02144'],-1,1,3,100,1.3854624005729004,2.0,10000,1000
['02145'],-1,1,3,100,1.369080932777715,1.0,10000,1000
['02150'],-1,1,3,100,1.6410632804953686,1.0,10000,1000
['02151'],-1,1,3,100,1.436245446283455,1.0,10000,1000
['02152'],-1,1,3,100,1.444945793949731,1.0,10000,1000
['02153'],-1,1,3,100,1.3941819900224752,1.0,10000,1000
['02154'],-1,1,3,100,1.392109450262762,2.0,10000,1000
['02155'],-1,1,3,100,1.4065855770371198,1.0,10000,1000
['02200'],-1,1,3,100,1.866775410797086,1.0,10000,1000
['02201'],-1,1,3,100,1.8028329006267882,1.0,10000,1000
['02202'],-1,1,3,100,1.8058698017692725,1.0,10000,1000
['02203'],-1,1,3,100,1.7870636650456395,1.0,10000,1000
['02204'],-1,1,3,100,1.7906899884362928,2.0,10000,1000
['02205'],-1,1,3,100,1.7817232801445435,1.0,10000,1000
['02210'],-1,1,3,100,1.7375150417520424,1.0,10000,1000
['02211'],-1,1,3,100,1.5302870086057447,1.0,10000,1000
['02212'],-1,1,3,100,1.548208734653126,1.0,10000,1000
['02213'],-1,1,3,100,1.462195746588384,1.0,10000,1000
['02214'],-1,1,3,100,1.4756410802904325,2.0,10000,1000
['02215'],-1,1,3,100,1.4606283385995904,1.0,10000,1000
['02220'],-1,1,3,100,1.757065377920818,1.0,10000,1000
['02221'],-1,1,3,100,1.5472322140241772,1.0,10000,1000
['02222'],-1,1,3,100,1.5712327630058605,1.0,10000,1000
['02223'],-1,1,3,100,1.4738456817324392,1.0,10000,1000
['02224'],-1,1,3,100,1.4949419310992382,2.0,10000,1000
['02225'],-1,1,3,100,1.4692801765876076,1.0,10000,1000
['02230'],-1,1,3,100,1.671000114869468,2.0,10000,1000
['02231'],-1,1,3,100,1.4250370765356404,2.0,10000,1000
['02232'],-1,1,3,100,1.445694802201189,2.0,10000,1000
['02233'],-1,1,3,100,1.375133569996861,2.0,10000,1000
['02234'],-1,1,3,100,1.377441480166428,3.0,10000,1000
['02235'],-1,1,3,100,1.3725158048256183,2.0,10000,1000
['02240'],-1,1,3,100,1.7034257124704326,1.0,10000,1000
['02241'],-1,1,3,100,1.4439518451479767,1.0,10000,1000
['02242'],-1,1,3,100,1.4760222053231489,1.0,10000,1000
['02243'],-1,1,3,100,1.3852345222628368,1.0,10000,1000
['02244'],-1,1,3,100,1.3988636199460591,2.0,10000,1000
['02245'],-1,1,3,100,1.3786662444063766,1.0,10000,1000
['02250'],-1,1,3,100,1.6410768007702048,1.0,10000,1000
['02251'],-1,1,3,100,1.4369544947588693,1.0,10000,1000
['02252'],-1,1,3,100,1.4432618714375625,1.0,10000,1000
['02253'],-1,1,3,100,1.3844832845231618,1.0,10000,1000
['02254'],-1,1,3,100,1.3898983582847841,2.0,10000,1000
['02255'],-1,1,3,100,1.4002993728849529,1.0,10000,1000
['02300'],-1,1,3,100,1.776557519892502,1.0,10000,1000
['02301'],-1,1,3,100,1.708429168951145,1.0,10000,1000
['02302'],-1,1,3,100,1.7148484524717817,1.0,10000,1000
['02303'],-1,1,3,100,1.690061020670466,1.0,10000,1000
['02304'],-1,1,3,100,1.698951288628865,2.0,10000,1000
['02305'],-1,1,3,100,1.6904494267178005,1.0,10000,1000
['02310'],-1,1,3,100,1.5917501888940728,1.0,10000,1000
['02311'],-1,1,3,100,1.3535066265655642,1.0,10000,1000
['02312'],-1,1,3,100,1.3691256207391465,1.0,10000,1000
['02313'],-1,1,3,100,1.2910833454403856,1.0,10000,1000
['02314'],-1,1,3,100,1.2970621388045314,2.0,10000,1000
['02315'],-1,1,3,100,1.292964988559525,1.0,10000,1000
['02320'],-1,1,3,100,1.6260301814798377,1.0,10000,1000
['02321'],-1,1,3,100,1.3602312038144821,1.0,10000,1000
['02322'],-1,1,3,100,1.3917367227813917,1.0,10000,1000
['02323'],-1,1,3,100,1.2968780863818046,1.0,10000,1000
['02324'],-1,1,3,100,1.3132918521976573,2.0,10000,1000
['02325'],-1,1,3,100,1.288661167755534,1.0,10000,1000
['02330'],-1,1,3,100,1.5202549817789686,2.0,10000,1000
['02331'],-1,1,3,100,1.2611422500435052,2.0,10000,1000
['02332'],-1,1,3,100,1.2764140360158729,2.0,10000,1000
['02333'],-1,1,3,100,1.2242560636784836,2.0,10000,1000
['02334'],-1,1,3,100,1.2272054523401053,3.0,10000,1000
['02335'],-1,1,3,100,1.2223942752279855,2.0,10000,1000
['02340'],-1,1,3,100,1.5537536332220645,1.0,10000,1000
['02341'],-1,1,3,100,1.266915525200178,1.0,10000,1000
['02342'],-1,1,3,100,1.2882634776162438,1.0,10000,1000
['02343'],-1,1,3,100,1.225394796677262,1.0,10000,1000
['02344'],-1,1,3,100,1.2319562674866833,2.0,10000,1000
['02345'],-1,1,3,100,1.2184505020801997,1.0,10000,1000
['02350'],-1,1,3,100,1.4946080034533418,1.0,10000,1000
['02351'],-1,1,3,100,1.2757611969776828,1.0,10000,1000
['02352'],-1,1,3,100,1.2829856845025682,1.0,10000,1000
['02353'],-1,1,3,100,1.2381669887099591,1.0,10000,1000
['02354'],-1,1,3,100,1.2392490844480994,2.0,10000,1000
['02355'],-1,1,3,100,1.246833751005973,1.0,10000,1000
['02400'],-1,1,3,100,1.803784531478514,1.0,10000,1000
['02401'],-1,1,3,100,1.7292583256285408,1.0,10000,1000
['02402'],-1,1,3,100,1.7290368655049606,1.0,10000,1000
['02403'],-1,1,3,100,1.7120986316757767,1.0,10000,1000
['02404'],-1,1,3,100,1.7140242838368613,2.0,10000,1000
['02405'],-1,1,3,100,1.7008741241387688,1.0,10000,1000
['02410'],-1,1,3,100,1.6172466097302656,1.0,10000,1000
['02411'],-1,1,3,100,1.3702977523923534,1.0,10000,1000
['02412'],-1,1,3,100,1.393587454456555,1.0,10000,1000
['02413'],-1,1,3,100,1.3033764776485288,1.0,10000,1000
['02414'],-1,1,3,100,1.3161277093810708,2.0,10000,1000
['02415'],-1,1,3,100,1.3001147760567144,1.0,10000,1000
['02420'],-1,1,3,100,1.6516294610294062,1.0,10000,1000
['02421'],-1,1,3,100,1.3905366387837945,1.0,10000,1000
['02422'],-1,1,3,100,1.4239077122224353,1.0,10000,1000
['02423'],-1,1,3,100,1.3162214433339845,1.0,10000,1000
['02424'],-1,1,3,100,1.3391734580345318,2.0,10000,1000
['02425'],-1,1,3,100,1.3082568290242729,1.0,10000,1000
['02430'],-1,1,3,100,1.5488613869995869,2.0,10000,1000
['02431'],-1,1,3,100,1.2672567939191317,2.0,10000,1000
['02432'],-1,1,3,100,1.2857606396222558,2.0,10000,1000
['02433'],-1,1,3,100,1.2200617978831034,2.0,10000,1000
['02434'],-1,1,3,100,1.2314819910949157,3.0,10000,1000
['02435'],-1,1,3,100,1.2170853667001678,2.0,10000,1000
['02440'],-1,1,3,100,1.586390060620763,1.0,10000,1000
['02441'],-1,1,3,100,1.2826181782096475,1.0,10000,1000
['02442'],-1,1,3,100,1.3151944928136836,1.0,10000,1000
['02443'],-1,1,3,100,1.2307851702547066,1.0,10000,1000
['02444'],-1,1,3,100,1.2478076143360899,2.0,10000,1000
['02445'],-1,1,3,100,1.2262893201423761,1.0,10000,1000
['02450'],-1,1,3,100,1.49939102627894,1.0,10000,1000
['02451'],-1,1,3,100,1.2765067786272943,1.0,10000,1000
['02452'],-1,1,3,100,1.2834350212136578,1.0,10000,1000
['02453'],-1,1,3,100,1.231655917390572,1.0,10000,1000
['02454'],-1,1,3,100,1.233657155817904,2.0,10000,1000
['02455'],-1,1,3,100,1.244136021276991,1.0,10000,1000
['02500'],-1,1,3,100,1.7712093245603264,2.0,10000,1000
['02501'],-1,1,3,100,1.7043885555819946,2.0,10000,1000
['02502'],-1,1,3,100,1.7069581819678663,2.0,10000,1000
['02503'],-1,1,3,100,1.6930140629895973,2.0,10000,1000
['02504'],-1,1,3,100,1.6988914035906841,3.0,10000,1000
['02505'],-1,1,3,100,1.688013320922717,2.0,10000,1000
['02510'],-1,1,3,100,1.6039958112131363,2.0,10000,1000
['02511'],-1,1,3,100,1.3860998407387555,2.0,10000,1000
['02512'],-1,1,3,100,1.3952034132765758,2.0,10000,1000
['02513'],-1,1,3,100,1.3325168792840174,2.0,10000,1000
['02514'],-1,1,3,100,1.3338726840137094,3.0,10000,1000
['02515'],-1,1,3,100,1.3392797515122963,2.0,10000,1000
['02520'],-1,1,3,100,1.6205974430611378,2.0,10000,1000
['02521'],-1,1,3,100,1.3760349484411298,2.0,10000,1000
['02522'],-1,1,3,100,1.403676436166395,2.0,10000,1000
['02523'],-1,1,3,100,1.32095484307746,2.0,10000,1000
['02524'],-1,1,3,100,1.3314981127536816,3.0,10000,1000
['02525'],-1,1,3,100,1.3196882138817305,2.0,10000,1000
['02530'],-1,1,3,100,1.5295011212086238,3.0,10000,1000
['02531'],-1,1,3,100,1.297842818951961,3.0,10000,1000
['02532'],-1,1,3,100,1.3117332750462174,3.0,10000,1000
['02533'],-1,1,3,100,1.2648826479941901,3.0,10000,1000
['02534'],-1,1,3,100,1.2651510154524124,4.0,10000,1000
['02535'],-1,1,3,100,1.2706013090763624,3.0,10000,1000
['02540'],-1,1,3,100,1.5518524997435328,2.0,10000,1000
['02541'],-1,1,3,100,1.2931037234580594,2.0,10000,1000
['02542'],-1,1,3,100,1.311563133451244,2.0,10000,1000
['02543'],-1,1,3,100,1.2585245594144172,2.0,10000,1000
['02544'],-1,1,3,100,1.2665362333202315,3.0,10000,1000
['02545'],-1,1,3,100,1.2607182118147202,2.0,10000,1000
['02550'],-1,1,3,100,1.5376982504884749,2.0,10000,1000
['02551'],-1,1,3,100,1.3310498693432409,2.0,10000,1000
['02552'],-1,1,3,100,1.3349649422753014,2.0,10000,1000
['02553'],-1,1,3,100,1.291262685973085,2.0,10000,1000
['02554'],-1,1,3,100,1.2934442623342226,3.0,10000,1000
['02555'],-1,1,3,100,1.304123321344679,2.0,10000,1000
['03000'],-1,1,3,100,1.9268498936196174,2.0,10000,1000
['03001'],-1,1,3,100,1.90632738431545,2.0,10000,1000
['03002'],-1,1,3,100,1.9068142293723518,2.0,10000,1000
['03003'],-1,1,3,100,1.899235849492341,2.0,10000,1000
['03004'],-1,1,3,100,1.906089756745793,3.0,10000,1000
['03005'],-1,1,3,100,1.9037251583452584,2.0,10000,1000
['03010'],-1,1,3,100,1.8748801703685174,2.0,10000,1000
['03011'],-1,1,3,100,1.812747716057951,2.0,10000,1000
['03012'],-1,1,3,100,1.8150875985183965,2.0,10000,1000
['03013'],-1,1,3,100,1.7950593902603504,2.0,10000,1000
['03014'],-1,1,3,100,1.8032049216260155,3.0,10000,1000
['03015'],-1,1,3,100,1.8023944753059633,2.0,10000,1000
['03020'],-1,1,3,100,1.8799258334889506,2.0,10000,1000
['03021'],-1,1,3,100,1.8113410522340048,2.0,10000,1000
['03022'],-1,1,3,100,1.8236861758571843,2.0,10000,1000
['03023'],-1,1,3,100,1.7964167101817325,2.0,10000,1000
['03024'],-1,1,3,100,1.8027711263562856,3.0,10000,1000
['03025'],-1,1,3,100,1.8055809227038946,2.0,10000,1000
['03030'],-1,1,3,100,1.8563227702968184,3.0,10000,1000
['03031'],-1,1,3,100,1.7971699516450583,3.0,10000,1000
['03032'],-1,1,3,100,1.7953021023308393,3.0,10000,1000
['03033'],-1,1,3,100,1.7918322158549451,3.0,10000,1000
['03034'],-1,1,3,100,1.7893790384634471,4.0,10000,1000
['03035'],-1,1,3,100,1.7883350863496799,3.0,10000,1000
['03040'],-1,1,3,100,1.8592464458164413,2.0,10000,1000
['03041'],-1,1,3,100,1.7953563596526543,2.0,10000,1000
['03042'],-1,1,3,100,1.7925884415335123,2.0,10000,1000
['03043'],-1,1,3,100,1.7852385776927069,2.0,10000,1000
['03044'],-1,1,3,100,1.7917548643627796,3.0,10000,1000
['03045'],-1,1,3,100,1.7854860862731294,2.0,10000,1000
['03050'],-1,1,3,100,1.856042596627765,2.0,10000,1000
['03051'],-1,1,3,100,1.8023617977223472,2.0,10000,1000
['03052'],-1,1,3,100,1.7999313200716454,2.0,10000,1000
['03053'],-1,1,3,100,1.7861136232938581,2.0,10000,1000
['03054'],-1,1,3,100,1.7890252313329984,3.0,10000,1000
['03055'],-1,1,3,100,1.7874468585583039,2.0,10000,1000
['03100'],-1,1,3,100,1.7955825065202122,2.0,10000,1000
['03101'],-1,1,3,100,1.7279414587312834,2.0,10000,1000
['03102'],-1,1,3,100,1.7285286385665581,2.0,10000,1000
['03103'],-1,1,3,100,1.712807411155388,2.0,10000,1000
['03104'],-1,1,3,100,1.7162373613490247,3.0,10000,1000
['03105'],-1,1,3,100,1.7112907555626344,2.0,10000,1000
['03110'],-1,1,3,100,1.6219297294164308,2.0,10000,1000
['03111'],-1,1,3,100,1.3945709165163351,2.0,10000,1000
['03112'],-1,1,3,100,1.4080661191630313,2.0,10000,1000
['03113'],-1,1,3,100,1.3297419127337844,2.0,10000,1000
['03114'],-1,1,3,100,1.3354951842977703,3.0,10000,1000
['03115'],-1,1,3,100,1.3352546721403071,2.0,10000,1000
['03120'],-1,1,3,100,1.651267490007733,2.0,10000,1000
['03121'],-1,1,3,100,1.3964864168195086,2.0,10000,1000
['03122'],-1,1,3,100,1.4309729093105705,2.0,10000,1000
['03123'],-1,1,3,100,1.3302408741827747,2.0,10000,1000
['03124'],-1,1,3,100,1.3480968378131841,3.0,10000,1000
['03125'],-1,1,3,100,1.3228406853351355,2.0,10000,1000
['03130'],-1,1,3,100,1.5511495415179632,3.0,10000,1000
['03131'],-1,1,3,100,1.2968243892698115,3.0,10000,1000
['03132'],-1,1,3,100,1.3101881665608464,3.0,10000,1000
['03133'],-1,1,3,100,1.253107487954504,3.0,10000,1000
['03134'],-1,1,3,100,1.2586323054983763,4.0,10000,1000
['03135'],-1,1,3,100,1.2539586479277731,3.0,10000,1000
['03140'],-1,1,3,100,1.579989990263006,2.0,10000,1000
['03141'],-1,1,3,100,1.2997251349097079,2.0,10000,1000
['03142'],-1,1,3,100,1.3212759961441622,2.0,10000,1000
['03143'],-1,1,3,100,1.2534181121629544,2.0,10000,1000
['03144'],-1,1,3,100,1.2654932438283957,3.0,10000,1000
['03145'],-1,1,3,100,1.2494559648960144,2.0,10000,1000
['03150'],-1,1,3,100,1.5359593442066248,2.0,10000,1000
['03151'],-1,1,3,100,1.3190010859333772,2.0,10000,1000
['03152'],-1,1,3,100,1.3210332970169423,2.0,10000,1000
['03153'],-1,1,3,100,1.2745601248906275,2.0,10000,1000
['03154'],-1,1,3,100,1.2733749419688776,3.0,10000,1000
['03155'],-1,1,3,100,1.279811126568701,2.0,10000,1000
['03200'],-1,1,3,100,1.8080492234287442,2.0,10000,1000
['03201'],-1,1,3,100,1.7319260425807985,2.0,10000,1000
['03202'],-1,1,3,100,1.7463050949772119,2.0,10000,1000
['03203'],-1,1,3,100,1.719025662765816,2.0,10000,1000
['03204'],-1,1,3,100,1.726643467729738,3.0,10000,1000
['03205'],-1,1,3,100,1.7154659032772597,2.0,10000,1000
['03210'],-1,1,3,100,1.6333859732487122,2.0,10000,1000
['03211'],-1,1,3,100,1.3918345317799705,2.0,10000,1000
['03212'],-1,1,3,100,1.4110648110360142,2.0,10000,1000
['03213'],-1,1,3,100,1.3212939952399847,2.0,10000,1000
['03214'],-1,1,3,100,1.3366059219849613,3.0,10000,1000
['03215'],-1,1,3,100,1.3217504031967415,2.0,10000,1000
['03220'],-1,1,3,100,1.669571872447821,2.0,10000,1000
['03221'],-1,1,3,100,1.40888025476606,2.0,10000,1000
['03222'],-1,1,3,100,1.4410714109445129,2.0,10000,1000
['03223'],-1,1,3,100,1.3393338927910177,2.0,10000,1000
['03224'],-1,1,3,100,1.3606644454432135,3.0,10000,1000
['03225'],-1,1,3,100,1.3288822086864114,2.0,10000,1000
['03230'],-1,1,3,100,1.558134919851972,3.0,10000,1000
['03231'],-1,1,3,100,1.2887943791048946,3.0,10000,1000
['03232'],-1,1,3,100,1.3077501786368984,3.0,10000,1000
['03233'],-1,1,3,100,1.2424916567390456,3.0,10000,1000
['03234'],-1,1,3,100,1.2495697748572987,4.0,10000,1000
['03235'],-1,1,3,100,1.2367963479078579,3.0,10000,1000
['03240'],-1,1,3,100,1.5989786483879274,2.0,10000,1000
['03241'],-1,1,3,100,1.3020774774548194,2.0,10000,1000
['03242'],-1,1,3,100,1.333728279978367,2.0,10000,1000
['03243'],-1,1,3,100,1.2477637689444845,2.0,10000,1000
['03244'],-1,1,3,100,1.2627202613721904,3.0,10000,1000
['03245'],-1,1,3,100,1.2411120279491947,2.0,10000,1000
['03250'],-1,1,3,100,1.5265376299116387,2.0,10000,1000
['03251'],-1,1,3,100,1.2968675227315234,2.0,10000,1000
['03252'],-1,1,3,100,1.3054581470780076,2.0,10000,1000
['03253'],-1,1,3,100,1.2513537652489874,2.0,10000,1000
['03254'],-1,1,3,100,1.2521442817477468,3.0,10000,1000
['03255'],-1,1,3,100,1.2612718686260376,2.0,10000,1000
['03300'],-1,1,3,100,1.6943530735320211,2.0,10000,1000
['03301'],-1,1,3,100,1.628964579397509,2.0,10000,1000
['03302'],-1,1,3,100,1.6374668028778725,2.0,10000,1000
['03303'],-1,1,3,100,1.613672553538762,2.0,10000,1000
['03304'],-1,1,3,100,1.6191022471942116,3.0,10000,1000
['03305'],-1,1,3,100,1.6021209901201061,2.0,10000,1000
['03310'],-1,1,3,100,1.4729553861937672,2.0,10000,1000
['03311'],-1,1,3,100,1.2395418970322616,2.0,10000,1000
['03312'],-1,1,3,100,1.2502273407755398,2.0,10000,1000
['03313'],-1,1,3,100,1.1897689355425043,2.0,10000,1000
['03314'],-1,1,3,100,1.1928227916258398,3.0,10000,1000
['03315'],-1,1,3,100,1.191738930909801,2.0,10000,1000
['03320'],-1,1,3,100,1.5207652546172221,2.0,10000,1000
['03321'],-1,1,3,100,1.2462310578379985,2.0,10000,1000
['03322'],-1,1,3,100,1.2685472202005978,2.0,10000,1000
['03323'],-1,1,3,100,1.1893919278302951,2.0,10000,1000
['03324'],-1,1,3,100,1.2020712413171015,3.0,10000,1000
['03325'],-1,1,3,100,1.1864071325021497,2.0,10000,1000
['03330'],-1,1,3,100,1.4005909005134982,3.0,10000,1000
['03331'],-1,1,3,100,1.1687343377890977,3.0,10000,1000
['03332'],-1,1,3,100,1.1782114212520798,3.0,10000,1000
['03333'],-1,1,3,100,1.1407611491446408,3.0,10000,1000
['03334'],-1,1,3,100,1.1408145140571708,4.0,10000,1000
['03335'],-1,1,3,100,1.138674415355006,3.0,10000,1000
['03340'],-1,1,3,100,1.4362171121710448,2.0,10000,1000
['03341'],-1,1,3,100,1.1678234780747496,2.0,10000,1000
['03342'],-1,1,3,100,1.182887802394892,2.0,10000,1000
['03343'],-1,1,3,100,1.1370323480066162,2.0,10000,1000
['03344'],-1,1,3,100,1.1435125847481558,3.0,10000,1000
['03345'],-1,1,3,100,1.1346437171775867,2.0,10000,1000
['03350'],-1,1,3,100,1.3802992462639978,2.0,10000,1000
['03351'],-1,1,3,100,1.179110817333389,2.0,10000,1000
['03352'],-1,1,3,100,1.1838362790152088,2.0,10000,1000
['03353'],-1,1,3,100,1.149951680618769,2.0,10000,1000
['03354'],-1,1,3,100,1.15101547800916,3.0,10000,1000
['03355'],-1,1,3,100,1.1577952922910069,2.0,10000,1000
['03400'],-1,1,3,100,1.718503343885795,2.0,10000,1000
['03401'],-1,1,3,100,1.6404282926913565,2.0,10000,1000
['03402'],-1,1,3,100,1.6521095857788988,2.0,10000,1000
['03403'],-1,1,3,100,1.6276356502448834,2.0,10000,1000
['03404'],-1,1,3,100,1.6397644728621668,3.0,10000,1000
['03405'],-1,1,3,100,1.6160495912307637,2.0,10000,1000
['03410'],-1,1,3,100,1.4974740569928686,2.0,10000,1000
['03411'],-1,1,3,100,1.2369770606239443,2.0,10000,1000
['03412'],-1,1,3,100,1.2523291900181794,2.0,10000,1000
['03413'],-1,1,3,100,1.1827813590332252,2.0,10000,1000
['03414'],-1,1,3,100,1.193315977393533,3.0,10000,1000
['03415'],-1,1,3,100,1.186062295508505,2.0,10000,1000
['03420'],-1,1,3,100,1.5388685331233705,2.0,10000,1000
['03421'],-1,1,3,100,1.2517140080769842,2.0,10000,1000
['03422'],-1,1,3,100,1.2887905145276377,2.0,10000,1000
['03423'],-1,1,3,100,1.1936945315596548,2.0,10000,1000
['03424'],-1,1,3,100,1.2122719892646467,3.0,10000,1000
['03425'],-1,1,3,100,1.185640024828401,2.0,10000,1000
['03430'],-1,1,3,100,1.413809827943528,3.0,10000,1000
['03431'],-1,1,3,100,1.158411511451004,3.0,10000,1000
['03432'],-1,1,3,100,1.1730656959840289,3.0,10000,1000
['03433'],-1,1,3,100,1.1271234044095353,3.0,10000,1000
['03434'],-1,1,3,100,1.1332223241918014,4.0,10000,1000
['03435'],-1,1,3,100,1.1278031686086287,3.0,10000,1000
['03440'],-1,1,3,100,1.4636281367071982,2.0,10000,1000
['03441'],-1,1,3,100,1.1686580144529009,2.0,10000,1000
['03442'],-1,1,3,100,1.1914067548385097,2.0,10000,1000
['03443'],-1,1,3,100,1.1326524289347648,2.0,10000,1000
['03444'],-1,1,3,100,1.1439511537548799,3.0,10000,1000
['03445'],-1,1,3,100,1.1291969681178662,2.0,10000,1000
