diff_n_comp,res,z
5,0.11724635693734499,['04020']
5,0.18272557659799157,['04021']
5,0.17029319940976212,['04022']
5,0.19266008433385218,['04023']
4,0.1928275933135803,['04024']
5,0.19652968091468087,['04025']
4,0.14543383605892984,['04030']
4,0.20570925086026265,['04031']
4,0.18175874692188718,['04032']
4,0.20203143815917718,['04033']
3,0.21895003003777605,['04034']
4,0.19922582222980698,['04035']
5,0.12743797912872837,['04040']
5,0.19700865603450482,['04041']
5,0.18938990652400006,['04042']
5,0.21889108251220388,['04043']
4,0.20987673505244903,['04044']
5,0.21586599358754915,['04045']
5,0.14295650482528266,['04050']
5,0.19194217615821157,['04051']
5,0.18359989842862823,['04052']
5,0.18940954028233642,['04053']
4,0.2028729251014491,['04054']
5,0.21893094753189138,['04055']
5,0.18252533435008905,['04100']
5,0.2501485928081545,['04101']
5,0.24511603971055268,['04102']
5,0.2557046180021192,['04103']
4,0.26024957371343327,['04104']
5,0.276193259717346,['04105']
5,0.34180853134521433,['04110']
5,0.5863642765569907,['04111']
5,0.5669342182101637,['04112']
5,0.6504031733952466,['04113']
4,0.6415156746414618,['04114']
5,0.6577124263044476,['04115']
5,0.32206056710539116,['04120']
5,0.5841490139430963,['04121']
5,0.5462388271179472,['04122']
5,0.6470504623586874,['04123']
4,0.6275029737206087,['04124']
5,0.6495909790240455,['04125']
4,0.42286513047639507,['04130']
4,0.6885938792596467,['04131']
4,0.6717229157524808,['04132']
4,0.7324293698689311,['04133']
3,0.7261799408192251,['04134']
4,0.7283103876789603,['04135']
5,0.3844601152308211,['04140']
5,0.6679863351651029,['04141']
5,0.6390497447023898,['04142']
5,0.7270475034037539,['04143']
4,0.7132064927856063,['04144']
5,0.7308595115466646,['04145']
5,0.420318693243138,['04150']
5,0.674808668857518,['04151']
5,0.6559883646739695,['04152']
5,0.713660045624896,['04153']
4,0.7090989870795474,['04154']
5,0.7040104311931009,['04155']
5,0.17852954629027493,['04200']
5,0.23481533749662056,['04201']
5,0.22356979486208828,['04202']
5,0.24750149625272866,['04203']
4,0.2636162456857104,['04204']
5,0.27410674002984947,['04205']
5,0.3277821269857312,['04210']
5,0.5696588408411817,['04211']
5,0.5476433164268494,['04212']
5,0.6421062578498374,['04213']
4,0.6230517698616008,['04214']
5,0.646788342176319,['04215']
5,0.3059706899904759,['04220']
5,0.5496891991711642,['04221']
5,0.5173155075929556,['04222']
5,0.6273974448443452,['04223']
4,0.593769000185719,['04224']
5,0.6329261942397147,['04225']
4,0.4054077659628656,['04230']
4,0.6722386961350948,['04231']
4,0.6539754424818359,['04232']
4,0.7349927343724392,['04233']
3,0.7222607298113504,['04234']
4,0.7269349992743338,['04235']
5,0.35118213508253104,['04240']
5,0.6528533269221141,['04241']
5,0.6198049896268228,['04242']
5,0.7260844091655774,['04243']
4,0.7020882516748211,['04244']
5,0.7294609474895716,['04245']
5,0.452601499633294,['04250']
5,0.6634253806401564,['04251']
5,0.662534009755411,['04252']
5,0.7176861677797,['04253']
4,0.7147806438319221,['04254']
5,0.7066521971010812,['04255']
5,0.28656887740799014,['04300']
5,0.37172286972844804,['04301']
5,0.35082036227957814,['04302']
5,0.36338673696952895,['04303']
4,0.3544353699718912,['04304']
5,0.38502934692733265,['04305']
5,0.48442791560338994,['04310']
5,0.7497861850776574,['04311']
5,0.7322140335795646,['04312']
5,0.7995973998199957,['04313']
4,0.7949304934092282,['04314']
5,0.7962661834736955,['04315']
5,0.44026072801382654,['04320']
5,0.7389492906095523,['04321']
5,0.7050489833016425,['04322']
5,0.798465007357111,['04323']
4,0.7848611861864422,['04324']
5,0.7997815437982939,['04325']
4,0.5761566914339658,['04330']
4,0.8261170647301599,['04331']
4,0.816244188848374,['04332']
4,0.8561111638052402,['04333']
3,0.8537881156036479,['04334']
4,0.8532774191399076,['04335']
5,0.5390133510474009,['04340']
5,0.822634828389062,['04341']
5,0.7952112316621733,['04342']
5,0.8542722519465942,['04343']
4,0.8467428525128261,['04344']
5,0.8560000268010443,['04345']
5,0.5894462878917321,['04350']
5,0.8119388484001157,['04351']
5,0.8031404703380174,['04352']
5,0.8426293584393846,['04353']
4,0.8396689660361965,['04354']
5,0.8364319085894614,['04355']
5,0.25620290596415396,['04400']
5,0.3329868278160486,['04401']
5,0.3162795987105191,['04402']
5,0.34628962479327696,['04403']
4,0.3474310830187809,['04404']
5,0.3528807394243165,['04405']
5,0.4585235189848886,['04410']
5,0.7263299781924765,['04411']
5,0.7074010754289883,['04412']
5,0.7889706128928667,['04413']
4,0.7794791838425881,['04414']
5,0.7865910840410424,['04415']
5,0.4350907031588558,['04420']
5,0.7105308681541431,['04421']
5,0.6799857755780745,['04422']
5,0.7775639446999348,['04423']
4,0.7583760666323107,['04424']
5,0.7806758144097387,['04425']
4,0.5363762413468747,['04430']
4,0.8169126879147086,['04431']
4,0.8027197893461695,['04432']
4,0.8536228393492449,['04433']
3,0.8512871646263014,['04434']
4,0.856917999326584,['04435']
5,0.5005708771238239,['04440']
5,0.8110771305306129,['04441']
5,0.7778291196931931,['04442']
5,0.8502602655913925,['04443']
4,0.8374883867927864,['04444']
5,0.8524196429613917,['04445']
5,0.5966998340994928,['04450']
5,0.813130602097674,['04451']
5,0.8018721152257672,['04452']
5,0.8467854106557143,['04453']
4,0.8455797190102922,['04454']
5,0.8348888587236556,['04455']
4,0.2841180345373543,['04500']
4,0.3544899184519828,['04501']
4,0.34517108442506605,['04502']
4,0.38250215778140556,['04503']
3,0.3726680719812182,['04504']
4,0.37095014550284644,['04505']
4,0.4732415534746634,['04510']
4,0.7056659301339632,['04511']
4,0.6998084933808636,['04512']
4,0.7631118967224626,['04513']
3,0.7504592139559413,['04514']
4,0.7532903800506764,['04515']
4,0.45292539564316725,['04520']
4,0.7145679612609367,['04521']
4,0.6984513714466188,['04522']
4,0.7720195463400319,['04523']
3,0.7621272884030315,['04524']
4,0.7740929096146031,['04525']
3,0.5511872649750658,['04530']
3,0.7909619203103048,['04531']
3,0.7809710989955928,['04532']
3,0.8168309603720558,['04533']
2,0.8126442852106329,['04534']
3,0.8154563147699221,['04535']
4,0.5280879737524904,['04540']
4,0.7940222665650026,['04541']
4,0.7770907688218709,['04542']
4,0.8204142003111714,['04543']
3,0.8149952795414167,['04544']
4,0.8218407620674366,['04545']
4,0.5437145972669776,['04550']
4,0.7615810268718884,['04551']
4,0.7602692945237984,['04552']
4,0.7962819223284824,['04553']
3,0.7931966518186954,['04554']
4,0.7839953907691798,['04555']
5,0.0694311769124872,['05000']
5,0.09597403676543895,['05001']
5,0.08858494745161871,['05002']
5,0.09069083791042701,['05003']
4,0.09860705351211334,['05004']
5,0.08710704817696126,['05005']
5,0.11726479513224837,['05010']
5,0.178538267946339,['05011']
5,0.17867468417656227,['05012']
5,0.17785844073106813,['05013']
4,0.19325986536417877,['05014']
5,0.21155504665548835,['05015']
5,0.11566194814787718,['05020']
5,0.19507357285910087,['05021']
5,0.18792343202966896,['05022']
5,0.2112641995257859,['05023']
4,0.19766890046669203,['05024']
5,0.18744610071715606,['05025']
4,0.13873218302428775,['05030']
4,0.20154703581856132,['05031']
4,0.21501497165373945,['05032']
4,0.21034524365651197,['05033']
3,0.23520925556618566,['05034']
4,0.2237520588486489,['05035']
5,0.12808430993214467,['05040']
5,0.22557173377370293,['05041']
5,0.18793985150469866,['05042']
5,0.20502830119534504,['05043']
4,0.20953077308411988,['05044']
5,0.22577842313252688,['05045']
5,0.1506345299057413,['05050']
5,0.1846087466570426,['05051']
5,0.20635421751889196,['05052']
5,0.2152836701563425,['05053']
4,0.20623334440020116,['05054']
5,0.22197844826473637,['05055']
5,0.21119631417629117,['05100']
5,0.28518484715184306,['05101']
5,0.26917510036855274,['05102']
5,0.291231528080811,['05103']
4,0.2699132503419571,['05104']
5,0.2850078826397504,['05105']
5,0.37556397329417657,['05110']
5,0.6378050863654491,['05111']
5,0.6248017123682655,['05112']
5,0.693806352318748,['05113']
4,0.6884837170314944,['05114']
5,0.6858263304411996,['05115']
5,0.36443110888813546,['05120']
5,0.6368673711028885,['05121']
5,0.5935401239959744,['05122']
5,0.6989028512259075,['05123']
4,0.6815598306717189,['05124']
5,0.7080776258304865,['05125']
4,0.47227821357409033,['05130']
4,0.7267071405838154,['05131']
4,0.7118705122296342,['05132']
4,0.7649619218275536,['05133']
3,0.7618805001231167,['05134']
4,0.7658004736903549,['05135']
5,0.42662774536748727,['05140']
5,0.727086328183955,['05141']
5,0.7004001549348311,['05142']
5,0.7700064683015847,['05143']
4,0.7589196747987114,['05144']
5,0.768623538477093,['05145']
5,0.4623896232212074,['05150']
5,0.701178226055277,['05151']
5,0.702184597855656,['05152']
5,0.7488450676255675,['05153']
4,0.7457625538388138,['05154']
5,0.7339033742928368,['05155']
5,0.21454008248220874,['05200']
5,0.2772327581831901,['05201']
5,0.2725421746099075,['05202']
5,0.30580674392786955,['05203']
4,0.2902954812817464,['05204']
5,0.2873693080024981,['05205']
5,0.394735516574803,['05210']
5,0.668509428162097,['05211']
5,0.6446032548701374,['05212']
5,0.7316882061790746,['05213']
4,0.709597277661948,['05214']
5,0.7243645565297706,['05215']
5,0.34350645398587437,['05220']
5,0.6469245083323412,['05221']
5,0.6074718782712565,['05222']
5,0.7101041097077345,['05223']
4,0.6908306119276615,['05224']
5,0.7253699040120724,['05225']
4,0.4594328627505925,['05230']
4,0.7616138688746855,['05231']
4,0.7409123833984717,['05232']
4,0.8034534196113868,['05233']
3,0.7962023231345917,['05234']
4,0.7992322643774162,['05235']
5,0.45061234854699295,['05240']
5,0.7447893091608485,['05241']
5,0.7199281043563289,['05242']
5,0.7967796584967657,['05243']
4,0.7775282923908898,['05244']
5,0.8009979293061381,['05245']
5,0.504143093076784,['05250']
5,0.7463304617418209,['05251']
5,0.737857471985173,['05252']
5,0.7848683187158808,['05253']
4,0.7813914981061011,['05254']
5,0.7772062794977219,['05255']
5,0.3294743020259613,['05300']
5,0.3862516049408058,['05301']
5,0.36969740931240325,['05302']
5,0.39289937400948954,['05303']
4,0.37804438657432066,['05304']
5,0.41002077243310414,['05305']
5,0.5529150513580146,['05310']
5,0.7874723806274437,['05311']
5,0.7774515498511867,['05312']
5,0.8320103743930792,['05313']
4,0.8275037128832872,['05314']
5,0.825645473695387,['05315']
5,0.5127668287873146,['05320']
5,0.7947667181222574,['05321']
5,0.7609956383195795,['05322']
5,0.8342821729369728,['05323']
4,0.825170517370783,['05324']
5,0.8336075788101359,['05325']
4,0.6151175912528193,['05330']
4,0.8505993601693848,['05331']
4,0.8480746509673518,['05332']
4,0.8759206739823551,['05333']
3,0.8740258092979087,['05334']
4,0.8786556714538863,['05335']
5,0.5830493140605885,['05340']
5,0.850960527596039,['05341']
5,0.8402363496313978,['05342']
5,0.8801302240931856,['05343']
4,0.8734607651620705,['05344']
5,0.8822439702494905,['05345']
5,0.6340121815665613,['05350']
5,0.838862568382923,['05351']
5,0.8307480423266921,['05352']
5,0.8661571218652144,['05353']
4,0.8593768277784437,['05354']
5,0.8566871092726228,['05355']
5,0.30949644128846043,['05400']
5,0.3887191181683985,['05401']
5,0.3624768079114058,['05402']
5,0.39379785411995655,['05403']
4,0.3876440007044599,['05404']
5,0.3968754791981787,['05405']
5,0.5480976889361336,['05410']
5,0.8050354975797003,['05411']
5,0.782265182581385,['05412']
5,0.8482211597822695,['05413']
4,0.8415432527962114,['05414']
5,0.8411214588532164,['05415']
5,0.4959893350833897,['05420']
5,0.7929272437281734,['05421']
5,0.7628375118443181,['05422']
5,0.8446489289730573,['05423']
4,0.8331443470724337,['05424']
5,0.8499636457821311,['05425']
4,0.6198091630063184,['05430']
4,0.874118339049012,['05431']
4,0.861751366609553,['05432']
4,0.8941542667017598,['05433']
3,0.8900902104756063,['05434']
4,0.8927984256105095,['05435']
5,0.591272242178776,['05440']
5,0.8655835372444735,['05441']
5,0.8496301039616838,['05442']
5,0.8934007706332882,['05443']
4,0.8855223048010341,['05444']
5,0.8967452439585821,['05445']
5,0.6685623095787109,['05450']
5,0.8564675793901886,['05451']
5,0.8554486432085505,['05452']
5,0.8815555652959588,['05453']
4,0.881393464160189,['05454']
5,0.8760803547061091,['05455']
4,0.2937672162850096,['05500']
4,0.36469762743016104,['05501']
4,0.3449315741277996,['05502']
4,0.3612955626013588,['05503']
3,0.36506406255855334,['05504']
4,0.3822657151456522,['05505']
4,0.47437956975982515,['05510']
4,0.7274265703185665,['05511']
4,0.7088227884465055,['05512']
4,0.7711181319671898,['05513']
3,0.7670859385505264,['05514']
4,0.7636616158514462,['05515']
4,0.47007409447376236,['05520']
4,0.7328212998122856,['05521']
4,0.7103346812912219,['05522']
4,0.7769166236082256,['05523']
3,0.770833646315076,['05524']
4,0.7870502088233727,['05525']
3,0.5621309303127822,['05530']
3,0.7988239678932167,['05531']
3,0.7936494679081986,['05532']
3,0.8254868123514857,['05533']
2,0.8172189956587024,['05534']
3,0.8243264210808736,['05535']
4,0.5461782459918308,['05540']
4,0.8016577050742566,['05541']
4,0.790508079458649,['05542']
4,0.8277248488998206,['05543']
3,0.8237741657117982,['05544']
4,0.8295553445092848,['05545']
4,0.5506149660554518,['05550']
4,0.7715004974976915,['05551']
4,0.7693400535405011,['05552']
4,0.806665654662992,['05553']
3,0.8056777828988386,['05554']
4,0.7938896790980867,['05555']
5,0.04341617052240629,['10000']
5,0.059803270622957955,['10001']
5,0.057271239969046345,['10002']
5,0.06541681317881501,['10003']
4,0.0587623611962117,['10004']
5,0.05889203105463463,['10005']
5,0.07509097883497658,['10010']
5,0.1173000474758467,['10011']
5,0.12159910036531368,['10012']
5,0.13159404212444428,['10013']
4,0.13364570506765322,['10014']
5,0.13525750967487374,['10015']
5,0.07205728406129466,['10020']
5,0.12138888081541149,['10021']
5,0.12215096187878376,['10022']
5,0.13392662862801102,['10023']
4,0.133579928837718,['10024']
5,0.13881382872787892,['10025']
4,0.09870034112102799,['10030']
4,0.14213680593436867,['10031']
4,0.14547282633697917,['10032']
4,0.16061259054948154,['10033']
3,0.15594906268986852,['10034']
4,0.15357748493799903,['10035']
5,0.08703329407725711,['10040']
5,0.14950866863579526,['10041']
5,0.13630738975337817,['10042']
5,0.15848276786656898,['10043']
4,0.145539702781829,['10044']
5,0.1596474954662933,['10045']
5,0.0899955424122183,['10050']
5,0.13019315286391447,['10051']
5,0.12195837426143723,['10052']
5,0.15058205464706048,['10053']
4,0.13858777826441224,['10054']
5,0.14575368912064232,['10055']
5,0.11844035224757786,['10100']
5,0.16203137447491872,['10101']
5,0.16077643541407707,['10102']
5,0.18852622726695312,['10103']
4,0.18553391051335758,['10104']
5,0.16999677147367828,['10105']
5,0.2076040481383535,['10110']
5,0.3686958706286006,['10111']
5,0.3440185814956139,['10112']
5,0.4279112629345897,['10113']
4,0.3973436504270097,['10114']
5,0.42213218580385886,['10115']
5,0.20075842504838826,['10120']
5,0.35843568733381037,['10121']
5,0.3432086249913024,['10122']
5,0.42276351107716253,['10123']
4,0.38629711780628373,['10124']
5,0.42476449932004795,['10125']
4,0.2709943073884113,['10130']
4,0.456631983878297,['10131']
4,0.42594258403405455,['10132']
4,0.47560507124245766,['10133']
3,0.47260627559705687,['10134']
4,0.4798476326501187,['10135']
5,0.24010491515801516,['10140']
5,0.425166095520093,['10141']
5,0.40544348191799373,['10142']
5,0.4782545542065905,['10143']
4,0.48208654342422697,['10144']
5,0.4823906863282809,['10145']
5,0.2592763149188845,['10150']
5,0.42040844523647236,['10151']
5,0.3999824837555996,['10152']
5,0.4648596268569732,['10153']
4,0.46840139719712126,['10154']
5,0.4440230651958457,['10155']
5,0.11462436667609278,['10200']
5,0.14714641645598928,['10201']
5,0.15227208660533867,['10202']
5,0.16245600588523917,['10203']
4,0.1711529572197777,['10204']
5,0.17766087138871417,['10205']
5,0.19702043804301395,['10210']
5,0.3556129132300628,['10211']
5,0.33350708979876026,['10212']
5,0.3962368289865542,['10213']
4,0.38229493184698843,['10214']
5,0.3960701683756,['10215']
5,0.1777089087492702,['10220']
5,0.34057022844538914,['10221']
5,0.31616639914707817,['10222']
5,0.3836148159677532,['10223']
4,0.36483970877026684,['10224']
5,0.4091048532565066,['10225']
4,0.25537500817265313,['10230']
4,0.4450560875507458,['10231']
4,0.4257670856539214,['10232']
4,0.4788002576169756,['10233']
3,0.4526820131624798,['10234']
4,0.4823245299985664,['10235']
5,0.22867773284114445,['10240']
5,0.42095304301774394,['10241']
5,0.37581608821213264,['10242']
5,0.4648885187558955,['10243']
4,0.45729055936212426,['10244']
5,0.4799410538036593,['10245']
5,0.2772795477292423,['10250']
5,0.4136022812570153,['10251']
5,0.4110792758163519,['10252']
5,0.4568661411615829,['10253']
4,0.45943286874536354,['10254']
5,0.4390267524181849,['10255']
5,0.18664125891455302,['10300']
5,0.23742558771788544,['10301']
5,0.22489160144834602,['10302']
5,0.24892145380674646,['10303']
4,0.2531626080424566,['10304']
5,0.24153865661726093,['10305']
5,0.3241162003067536,['10310']
5,0.4999137232729487,['10311']
5,0.4937963304656879,['10312']
5,0.5607598523760127,['10313']
4,0.5470588570078482,['10314']
5,0.5532878517601,['10315']
5,0.2777002863236404,['10320']
5,0.5014457424471397,['10321']
5,0.44741345888949746,['10322']
5,0.5697701987870181,['10323']
4,0.5231048726747525,['10324']
5,0.5582643591116705,['10325']
4,0.3687966872258195,['10330']
4,0.5991927710690637,['10331']
4,0.5752121594049469,['10332']
4,0.6468343555490903,['10333']
3,0.6350876305960858,['10334']
4,0.6387321121964072,['10335']
5,0.35145890761436227,['10340']
5,0.5811257008048333,['10341']
5,0.5481557406818099,['10342']
5,0.6461205371604847,['10343']
4,0.6237186468792195,['10344']
5,0.6424349480576329,['10345']
5,0.37836517454825663,['10350']
5,0.5736951109530801,['10351']
5,0.5751715203022176,['10352']
5,0.6227911810027366,['10353']
4,0.6208827201860013,['10354']
5,0.6129804639619847,['10355']
5,0.177579077773406,['10400']
