w1_values,w2_values,res,z_star_arr
49.84745762711864,7.206779661016948,0.269188253419494,['43034']
50.862711864406776,7.206779661016948,0.2764619435702683,['43034']
51.87796610169491,7.206779661016948,0.24554876042947768,['43034']
52.89322033898305,7.206779661016948,0.2728250984948812,['43034']
53.90847457627118,7.206779661016948,0.27828036610796186,['43034']
54.923728813559315,7.206779661016948,0.24463954916063088,['43034']
55.938983050847455,7.206779661016948,0.26827904215064724,['43034']
56.95423728813559,7.206779661016948,0.27828036610796186,['43034']
57.96949152542372,7.206779661016948,0.2755527323014215,['43034']
58.98474576271186,7.206779661016948,0.2891909013341233,['43034']
60.0,7.206779661016948,0.26373298580641336,['43034']
0.1,8.222033898305083,0.9456414374415014,['43534']
1.1152542372881356,8.222033898305083,0.9456414374415014,['43534']
2.130508474576271,8.222033898305083,0.9456414374415014,['43534']
3.1457627118644065,8.222033898305083,0.9456414374415014,['43534']
4.1610169491525415,8.222033898305083,0.9456414374415014,['43534']
5.176271186440677,8.222033898305083,0.9456414374415014,['43534']
6.191525423728812,8.222033898305083,0.9456414374415014,['43534']
7.206779661016948,8.222033898305083,0.9456414374415014,['43534']
8.222033898305083,8.222033898305083,0.9456414374415014,['43534']
9.23728813559322,8.222033898305083,0.9456414374415014,['43534']
10.252542372881354,8.222033898305083,0.9456414374415014,['43534']
11.267796610169489,8.222033898305083,0.9456414374415014,['43534']
12.283050847457625,8.222033898305083,0.2873724787964297,['43034']
13.298305084745762,8.222033898305083,0.2591869294621794,['43034']
14.313559322033896,8.222033898305083,0.2719158872260343,['43034']
15.32881355932203,8.222033898305083,0.26464219707526015,['43034']
16.34406779661017,8.222033898305083,0.2546408731179455,['43034']
17.359322033898305,8.222033898305083,0.2664606196129537,['43034']
18.37457627118644,8.222033898305083,0.25373166184909873,['43034']
19.389830508474574,8.222033898305083,0.25100402804255834,['43034']
20.40508474576271,8.222033898305083,0.2700974646883408,['43034']
21.420338983050847,8.222033898305083,0.25373166184909873,['43034']
22.43559322033898,8.222033898305083,0.2737343097637279,['43034']
23.450847457627116,8.222033898305083,0.2591869294621794,['43034']
24.466101694915253,8.222033898305083,0.2419119153540905,['43034']
25.48135593220339,8.222033898305083,0.26736983088180044,['43034']
26.496610169491525,8.222033898305083,0.27009746468834084,['43034']
27.511864406779658,8.222033898305083,0.26191456326871976,['43034']
28.527118644067794,8.222033898305083,0.26827904215064724,['43034']
29.54237288135593,8.222033898305083,0.26464219707526015,['43034']
30.557627118644064,8.222033898305083,0.2628237745375665,['43034']
31.5728813559322,8.222033898305083,0.2728250984948812,['43034']
32.588135593220336,8.222033898305083,0.2828264224521958,['43034']
33.60338983050847,8.222033898305083,0.2546408731179455,['43034']
34.61864406779661,8.222033898305083,0.2519132393114052,['43034']
35.63389830508474,8.222033898305083,0.26009614073102627,['43034']
36.64915254237288,8.222033898305083,0.2591869294621794,['43034']
37.664406779661014,8.222033898305083,0.2800987886456554,['43034']
38.67966101694915,8.222033898305083,0.25282245058025193,['43034']
39.69491525423729,8.222033898305083,0.2682790421506473,['43034']
40.71016949152542,8.222033898305083,0.25282245058025193,['43034']
41.72542372881355,8.222033898305083,0.2600961407310262,['43034']
42.74067796610169,8.222033898305083,0.29555538021605077,['43034']
43.755932203389825,8.222033898305083,0.2828264224521958,['43034']
44.77118644067796,8.222033898305083,0.26373298580641336,['43034']
45.7864406779661,8.222033898305083,0.24918560550486482,['43034']
46.80169491525423,8.222033898305083,0.2664606196129537,['43034']
47.81694915254237,8.222033898305083,0.2855540562587362,['43034']
48.832203389830504,8.222033898305083,0.27918957737680866,['43034']
49.84745762711864,8.222033898305083,0.2437303378917841,['43034']
50.862711864406776,8.222033898305083,0.25009481677371154,['43034']
51.87796610169491,8.222033898305083,0.2582777181933327,['43034']
52.89322033898305,8.222033898305083,0.26736983088180044,['43034']
53.90847457627118,8.222033898305083,0.28464484498988935,['43034']
54.923728813559315,8.222033898305083,0.2573685069244858,['43034']
55.938983050847455,8.222033898305083,0.24554876042947765,['43034']
56.95423728813559,8.222033898305083,0.2591869294621794,['43034']
57.96949152542372,8.222033898305083,0.26827904215064724,['43034']
58.98474576271186,8.222033898305083,0.2764619435702683,['43034']
60.0,8.222033898305083,0.27918957737680866,['43034']
0.1,9.23728813559322,0.9456414374415014,['43534']
1.1152542372881356,9.23728813559322,0.9456414374415014,['43534']
2.130508474576271,9.23728813559322,0.9456414374415014,['43534']
3.1457627118644065,9.23728813559322,0.9456414374415014,['43534']
4.1610169491525415,9.23728813559322,0.9456414374415014,['43534']
5.176271186440677,9.23728813559322,0.9456414374415014,['43534']
6.191525423728812,9.23728813559322,0.9456414374415014,['43534']
7.206779661016948,9.23728813559322,0.9456414374415014,['43534']
8.222033898305083,9.23728813559322,0.9456414374415014,['43534']
9.23728813559322,9.23728813559322,0.9456414374415014,['43534']
10.252542372881354,9.23728813559322,0.9456414374415014,['43534']
11.267796610169489,9.23728813559322,0.9456414374415014,['43534']
12.283050847457625,9.23728813559322,0.9456414374415014,['43534']
13.298305084745762,9.23728813559322,0.9456414374415014,['43534']
14.313559322033896,9.23728813559322,0.248276394236018,['43034']
15.32881355932203,9.23728813559322,0.2555500843867923,['43034']
16.34406779661017,9.23728813559322,0.27009746468834084,['43034']
17.359322033898305,9.23728813559322,0.23645664774100983,['43034']
18.37457627118644,9.23728813559322,0.2373658590098566,['43034']
19.389830508474574,9.23728813559322,0.24645797169832445,['43034']
20.40508474576271,9.23728813559322,0.2600961407310262,['43034']
21.420338983050847,9.23728813559322,0.2610053519998729,['43034']
22.43559322033898,9.23728813559322,0.26736983088180044,['43034']
23.450847457627116,9.23728813559322,0.2764619435702683,['43034']
24.466101694915253,9.23728813559322,0.2555500843867923,['43034']
25.48135593220339,9.23728813559322,0.24918560550486482,['43034']
26.496610169491525,9.23728813559322,0.2600961407310262,['43034']
27.511864406779658,9.23728813559322,0.2755527323014215,['43034']
28.527118644067794,9.23728813559322,0.2619145632687198,['43034']
29.54237288135593,9.23728813559322,0.2655514083441069,['43034']
30.557627118644064,9.23728813559322,0.26827904215064724,['43034']
31.5728813559322,9.23728813559322,0.29828301402259116,['43034']
32.588135593220336,9.23728813559322,0.2719158872260344,['43034']
33.60338983050847,9.23728813559322,0.26464219707526015,['43034']
34.61864406779661,9.23728813559322,0.2682790421506473,['43034']
35.63389830508474,9.23728813559322,0.2664606196129537,['43034']
36.64915254237288,9.23728813559322,0.27828036610796186,['43034']
37.664406779661014,9.23728813559322,0.23554743647216303,['43034']
38.67966101694915,9.23728813559322,0.2655514083441069,['43034']
39.69491525423729,9.23728813559322,0.27282509849488124,['43034']
40.71016949152542,9.23728813559322,0.2737343097637279,['43034']
41.72542372881355,9.23728813559322,0.2500948167737116,['43034']
42.74067796610169,9.23728813559322,0.26918825341949404,['43034']
43.755932203389825,9.23728813559322,0.2573685069244858,['43034']
44.77118644067796,9.23728813559322,0.25373166184909873,['43034']
45.7864406779661,9.23728813559322,0.26464219707526015,['43034']
46.80169491525423,9.23728813559322,0.2555500843867923,['43034']
47.81694915254237,9.23728813559322,0.2764619435702683,['43034']
48.832203389830504,9.23728813559322,0.26282377453756656,['43034']
49.84745762711864,9.23728813559322,0.2600961407310262,['43034']
50.862711864406776,9.23728813559322,0.2573685069244858,['43034']
51.87796610169491,9.23728813559322,0.26736983088180044,['43034']
52.89322033898305,9.23728813559322,0.26009614073102627,['43034']
53.90847457627118,9.23728813559322,0.269188253419494,['43034']
54.923728813559315,9.23728813559322,0.26282377453756656,['43034']
55.938983050847455,9.23728813559322,0.269188253419494,['43034']
56.95423728813559,9.23728813559322,0.23100138012792912,['43034']
57.96949152542372,9.23728813559322,0.26736983088180044,['43034']
58.98474576271186,9.23728813559322,0.2664606196129537,['43034']
60.0,9.23728813559322,0.2619145632687197,['43034']
0.1,10.252542372881354,0.9456414374415014,['43534']
1.1152542372881356,10.252542372881354,0.9456414374415014,['43534']
2.130508474576271,10.252542372881354,0.9456414374415014,['43534']
3.1457627118644065,10.252542372881354,0.9456414374415014,['43534']
4.1610169491525415,10.252542372881354,0.9456414374415014,['43534']
5.176271186440677,10.252542372881354,0.9456414374415014,['43534']
6.191525423728812,10.252542372881354,0.9456414374415014,['43534']
7.206779661016948,10.252542372881354,0.9456414374415014,['43534']
8.222033898305083,10.252542372881354,0.9456414374415014,['43534']
9.23728813559322,10.252542372881354,0.9456414374415014,['43534']
10.252542372881354,10.252542372881354,0.9456414374415014,['43534']
11.267796610169489,10.252542372881354,0.9456414374415014,['43534']
12.283050847457625,10.252542372881354,0.9456414374415014,['43534']
13.298305084745762,10.252542372881354,0.9456414374415014,['43534']
14.313559322033896,10.252542372881354,0.9456414374415014,['43534']
15.32881355932203,10.252542372881354,0.269188253419494,['43034']
16.34406779661017,10.252542372881354,0.23645664774100983,['43034']
17.359322033898305,10.252542372881354,0.26009614073102627,['43034']
18.37457627118644,10.252542372881354,0.2664606196129537,['43034']
19.389830508474574,10.252542372881354,0.30282907036682505,['43034']
20.40508474576271,10.252542372881354,0.2746435210325748,['43034']
21.420338983050847,10.252542372881354,0.2837356337210425,['43034']
22.43559322033898,10.252542372881354,0.2700974646883408,['43034']
23.450847457627116,10.252542372881354,0.25100402804255834,['43034']
24.466101694915253,10.252542372881354,0.26736983088180044,['43034']
25.48135593220339,10.252542372881354,0.2555500843867923,['43034']
26.496610169491525,10.252542372881354,0.26827904215064724,['43034']
27.511864406779658,10.252542372881354,0.2628237745375665,['43034']
28.527118644067794,10.252542372881354,0.25373166184909873,['43034']
29.54237288135593,10.252542372881354,0.2773711548391151,['43034']
30.557627118644064,10.252542372881354,0.25918692946217947,['43034']
31.5728813559322,10.252542372881354,0.24463954916063085,['43034']
32.588135593220336,10.252542372881354,0.269188253419494,['43034']
33.60338983050847,10.252542372881354,0.23827507027870343,['43034']
34.61864406779661,10.252542372881354,0.2664606196129537,['43034']
35.63389830508474,10.252542372881354,0.2991922252914379,['43034']
36.64915254237288,10.252542372881354,0.25282245058025193,['43034']
37.664406779661014,10.252542372881354,0.269188253419494,['43034']
38.67966101694915,10.252542372881354,0.2555500843867923,['43034']
39.69491525423729,10.252542372881354,0.27918957737680866,['43034']
40.71016949152542,10.252542372881354,0.26827904215064724,['43034']
41.72542372881355,10.252542372881354,0.248276394236018,['43034']
42.74067796610169,10.252542372881354,0.2728250984948812,['43034']
43.755932203389825,10.252542372881354,0.27100667595718764,['43034']
44.77118644067796,10.252542372881354,0.2655514083441069,['43034']
45.7864406779661,10.252542372881354,0.25100402804255834,['43034']
46.80169491525423,10.252542372881354,0.27100667595718764,['43034']
47.81694915254237,10.252542372881354,0.26827904215064724,['43034']
48.832203389830504,10.252542372881354,0.26373298580641336,['43034']
49.84745762711864,10.252542372881354,0.26736983088180044,['43034']
50.862711864406776,10.252542372881354,0.256459295655639,['43034']
51.87796610169491,10.252542372881354,0.28191721118334895,['43034']
52.89322033898305,10.252542372881354,0.24554876042947768,['43034']
53.90847457627118,10.252542372881354,0.2619145632687198,['43034']
54.923728813559315,10.252542372881354,0.25282245058025193,['43034']
55.938983050847455,10.252542372881354,0.2546408731179455,['43034']
56.95423728813559,10.252542372881354,0.2719158872260344,['43034']
57.96949152542372,10.252542372881354,0.24554876042947765,['43034']
58.98474576271186,10.252542372881354,0.27009746468834084,['43034']
60.0,10.252542372881354,0.2773711548391151,['43034']
0.1,11.267796610169489,0.9456414374415014,['43534']
1.1152542372881356,11.267796610169489,0.9456414374415014,['43534']
2.130508474576271,11.267796610169489,0.9456414374415014,['43534']
3.1457627118644065,11.267796610169489,0.9456414374415014,['43534']
4.1610169491525415,11.267796610169489,0.9456414374415014,['43534']
5.176271186440677,11.267796610169489,0.9456414374415014,['43534']
6.191525423728812,11.267796610169489,0.9456414374415014,['43534']
7.206779661016948,11.267796610169489,0.9456414374415014,['43534']
8.222033898305083,11.267796610169489,0.9456414374415014,['43534']
9.23728813559322,11.267796610169489,0.9456414374415014,['43534']
10.252542372881354,11.267796610169489,0.9456414374415014,['43534']
11.267796610169489,11.267796610169489,0.9456414374415014,['43534']
12.283050847457625,11.267796610169489,0.9456414374415014,['43534']
13.298305084745762,11.267796610169489,0.9456414374415014,['43534']
14.313559322033896,11.267796610169489,0.9456414374415014,['43534']
15.32881355932203,11.267796610169489,0.9456414374415014,['43534']
16.34406779661017,11.267796610169489,0.9456414374415014,['43534']
17.359322033898305,11.267796610169489,0.25918692946217936,['43034']
18.37457627118644,11.267796610169489,0.2555500843867923,['43034']
19.389830508474574,11.267796610169489,0.24736718296717122,['43034']
20.40508474576271,11.267796610169489,0.2773711548391151,['43034']
21.420338983050847,11.267796610169489,0.2764619435702683,['43034']
22.43559322033898,11.267796610169489,0.2491856055048648,['43034']
23.450847457627116,11.267796610169489,0.269188253419494,['43034']
24.466101694915253,11.267796610169489,0.28555405625873614,['43034']
25.48135593220339,11.267796610169489,0.277371154839115,['43034']
26.496610169491525,11.267796610169489,0.27555273230142147,['43034']
27.511864406779658,11.267796610169489,0.2537316618490987,['43034']
28.527118644067794,11.267796610169489,0.2582777181933327,['43034']
29.54237288135593,11.267796610169489,0.2710066759571875,['43034']
30.557627118644064,11.267796610169489,0.2428211266229373,['43034']
31.5728813559322,11.267796610169489,0.25282245058025193,['43034']
32.588135593220336,11.267796610169489,0.2573685069244858,['43034']
33.60338983050847,11.267796610169489,0.2664606196129537,['43034']
34.61864406779661,11.267796610169489,0.25464087311794553,['43034']
35.63389830508474,11.267796610169489,0.2737343097637279,['43034']
36.64915254237288,11.267796610169489,0.25191323931140513,['43034']
37.664406779661014,11.267796610169489,0.26100535199987296,['43034']
