diff_n_comp,res,z
5,0.042955955359103994,['04015']
5,0.014286168897585199,['04020']
5,0.032938665697493284,['04021']
5,0.031068559556590276,['04022']
5,0.038828225168764136,['04023']
4,0.04034319821307885,['04024']
5,0.044422015554363856,['04025']
4,0.019752625428524722,['04030']
4,0.041253767694054005,['04031']
4,0.031938240690202055,['04032']
4,0.04886989177186499,['04033']
3,0.05099308084510061,['04034']
4,0.037967074067878304,['04035']
5,0.02205859656322673,['04040']
5,0.041844975953220925,['04041']
5,0.04402706075950929,['04042']
5,0.04990096075902946,['04043']
4,0.039673718756653854,['04044']
5,0.03466662583145898,['04045']
5,0.027720496186132138,['04050']
5,0.035090947211724406,['04051']
5,0.047917637493595754,['04052']
5,0.02957111285381318,['04053']
4,0.04363406261420464,['04054']
5,0.03808096601161259,['04055']
5,0.04953809966373256,['04100']
5,0.06951760171548176,['04101']
5,0.06607707296495792,['04102']
5,0.07749923019613306,['04103']
4,0.07043558660478036,['04104']
5,0.07214500361756367,['04105']
5,0.139297223064196,['04110']
5,0.412392390994223,['04111']
5,0.3825422787303617,['04112']
5,0.5146995288320682,['04113']
4,0.49721344136662915,['04114']
5,0.5089264010682956,['04115']
5,0.11131014184484096,['04120']
5,0.38585386993852777,['04121']
5,0.3349585189768742,['04122']
5,0.5116769423568053,['04123']
4,0.46059940151637385,['04124']
5,0.521260944755142,['04125']
4,0.19952716866407572,['04130']
4,0.5663713985245602,['04131']
4,0.5439982803298808,['04132']
4,0.6389085340607124,['04133']
3,0.6275857785838292,['04134']
4,0.6373744304613917,['04135']
5,0.16290247836957567,['04140']
5,0.5569311199253422,['04141']
5,0.5097738042421399,['04142']
5,0.6334294230719346,['04143']
4,0.6063733174976389,['04144']
5,0.6393166644366233,['04145']
5,0.2505376627243596,['04150']
5,0.539505240763702,['04151']
5,0.5345209705931931,['04152']
5,0.6091466088163363,['04153']
4,0.6076335830543119,['04154']
5,0.5901528816530178,['04155']
5,0.03430158957626904,['04200']
5,0.05684415686150252,['04201']
5,0.05291911024161459,['04202']
5,0.06223703155213722,['04203']
4,0.06656866144993528,['04204']
5,0.06706137557455605,['04205']
5,0.11758204446797836,['04210']
5,0.3716333072485595,['04211']
5,0.33080754419497693,['04212']
5,0.49149250342229495,['04213']
4,0.46308490504716154,['04214']
5,0.49578500117989777,['04215']
5,0.087119422285094,['04220']
5,0.33190003430890547,['04221']
5,0.27750781752964016,['04222']
5,0.4617085443144515,['04223']
4,0.4099800277570312,['04224']
5,0.48449023728661483,['04225']
4,0.17231293830625524,['04230']
4,0.5411812297448485,['04231']
4,0.5047139772139377,['04232']
4,0.6398863259203303,['04233']
3,0.6176840898156326,['04234']
4,0.6301810574900315,['04235']
5,0.13527728940465147,['04240']
5,0.49951908735208905,['04241']
5,0.4403171343312737,['04242']
5,0.615954413020277,['04243']
4,0.5763913993391471,['04244']
5,0.6302782002001466,['04245']
5,0.23795042560168744,['04250']
5,0.542753115040256,['04251']
5,0.5333137927104725,['04252']
5,0.6165986610556391,['04253']
4,0.6118133429435988,['04254']
5,0.593850246792169,['04255']
5,0.12216935544845663,['04300']
5,0.14811454566820267,['04301']
5,0.1311307221941401,['04302']
5,0.15142348257596594,['04303']
4,0.14690163725726732,['04304']
5,0.14887972678439715,['04305']
5,0.2894423275347901,['04310']
5,0.658301007531237,['04311']
5,0.6232545431883264,['04312']
5,0.7485545488624116,['04313']
4,0.7303980221192764,['04314']
5,0.7447696850608033,['04315']
5,0.2266686444552828,['04320']
5,0.6282640544968453,['04321']
5,0.5744470815241755,['04322']
5,0.7384662223947519,['04323']
4,0.7074119705364054,['04324']
5,0.7480814144931766,['04325']
4,0.3890897858362479,['04330']
4,0.7848008057338832,['04331']
4,0.7670221219911316,['04332']
4,0.8345318142510656,['04333']
3,0.8251586805282056,['04334']
4,0.8303937418307538,['04335']
5,0.3123103291615453,['04340']
5,0.7710290196118955,['04341']
5,0.7355945162941234,['04342']
5,0.8301584921744334,['04343']
4,0.8135059023792353,['04344']
5,0.8338952496532718,['04345']
5,0.46562518889397114,['04350']
5,0.7672523714690905,['04351']
5,0.761153781445357,['04352']
5,0.8123898019189603,['04353']
4,0.8136042437416554,['04354']
5,0.8002599055211829,['04355']
5,0.08652878328365665,['04400']
5,0.1118997693832371,['04401']
5,0.09945627442937806,['04402']
5,0.11826081718874712,['04403']
4,0.11585977684929583,['04404']
5,0.12850942440853413,['04405']
5,0.23870303480140465,['04410']
5,0.6164165814292383,['04411']
5,0.5712134056161494,['04412']
5,0.7265039609959645,['04413']
4,0.701874816123235,['04414']
5,0.7266646949950318,['04415']
5,0.18006736762860492,['04420']
5,0.5656113870828938,['04421']
5,0.5000815087345518,['04422']
5,0.6961878043506781,['04423']
4,0.6496544263254541,['04424']
5,0.7193435177363702,['04425']
4,0.3255803291534611,['04430']
4,0.767194847659851,['04431']
4,0.7375227154235806,['04432']
4,0.8298043547841739,['04433']
3,0.817964036714372,['04434']
4,0.829423982454762,['04435']
5,0.2536837558513769,['04440']
5,0.7363325791712462,['04441']
5,0.6885332171641962,['04442']
5,0.8178806883311002,['04443']
4,0.7909943815413522,['04444']
5,0.8262213632062465,['04445']
5,0.45255052764499465,['04450']
5,0.7648911379890913,['04451']
5,0.755820449924427,['04452']
5,0.8195190831181517,['04453']
4,0.8158238914032075,['04454']
5,0.8046022339094183,['04455']
4,0.14254313257241397,['04500']
4,0.17493440424024767,['04501']
4,0.17053370192094144,['04502']
4,0.18352646261465685,['04503']
3,0.17708208904720574,['04504']
4,0.19372768985310618,['04505']
4,0.2942058468556086,['04510']
4,0.6201529385671484,['04511']
4,0.598611217125806,['04512']
4,0.6997769397431022,['04513']
3,0.6898282793797592,['04514']
4,0.6867699339603274,['04515']
4,0.26179141946496104,['04520']
4,0.6323451393292371,['04521']
4,0.5898546174416638,['04522']
4,0.7176303978650224,['04523']
3,0.6950303016655025,['04524']
4,0.7152411658399614,['04525']
3,0.40005421321311607,['04530']
3,0.7356709892845759,['04531']
3,0.7248059039955419,['04532']
3,0.7786672735281778,['04533']
2,0.7746102794449233,['04534']
3,0.7711144840254166,['04535']
4,0.368927476555942,['04540']
4,0.743183550517682,['04541']
4,0.721927673895718,['04542']
4,0.7853869724723295,['04543']
3,0.7774076698081478,['04544']
4,0.7879194763498502,['04545']
4,0.3904736697051362,['04550']
4,0.6910614714008022,['04551']
4,0.6883212238269901,['04552']
4,0.7433675505421324,['04553']
3,0.7433633888530853,['04554']
4,0.7286632314687368,['04555']
5,0.007971755202582618,['05000']
5,0.01022181507841259,['05001']
5,0.00926046146801098,['05002']
5,0.011708078136470372,['05003']
4,0.006803857595585793,['05004']
5,0.010817683326069793,['05005']
5,0.014045261440175294,['05010']
5,0.037263351367098047,['05011']
5,0.03738613848267569,['05012']
5,0.04116713769718495,['05013']
4,0.036822298992379446,['05014']
5,0.03763703261247798,['05015']
5,0.013502105388265708,['05020']
5,0.04209470093034739,['05021']
5,0.03889886691538218,['05022']
5,0.044965098720813904,['05023']
4,0.045391021196549045,['05024']
5,0.045391036767184485,['05025']
4,0.017944322000165446,['05030']
4,0.0421962677722704,['05031']
4,0.044640619329930936,['05032']
4,0.04569871621519618,['05033']
3,0.046245670008749976,['05034']
4,0.05746170825804388,['05035']
5,0.021744722595109588,['05040']
5,0.05410243265198614,['05041']
5,0.03920306711799921,['05042']
5,0.050196371499485685,['05043']
4,0.04080179308628334,['05044']
5,0.057673851271637516,['05045']
5,0.028671575090693666,['05050']
5,0.03532020601551059,['05051']
5,0.04382930153561905,['05052']
5,0.054032155197457056,['05053']
4,0.046884336646405365,['05054']
5,0.04791030252420171,['05055']
5,0.08301703852627494,['05100']
5,0.10058665298480615,['05101']
5,0.10040284093910805,['05102']
5,0.10704995074058411,['05103']
4,0.10583578276172309,['05104']
5,0.11338068793815607,['05105']
5,0.20484918579032085,['05110']
5,0.5158221638969281,['05111']
5,0.48508011831807646,['05112']
5,0.6106898626019772,['05113']
4,0.5988444847531957,['05114']
5,0.6067962205483068,['05115']
5,0.16145356581441758,['05120']
5,0.5099786023050596,['05121']
5,0.4574185511511621,['05122']
5,0.6154557152418376,['05123']
4,0.5928714447511529,['05124']
5,0.6311702474212167,['05125']
4,0.28563934684668346,['05130']
4,0.6597558059072212,['05131']
4,0.6386612548074367,['05132']
4,0.7177069448628933,['05133']
3,0.7080222757682292,['05134']
4,0.7101884445515395,['05135']
5,0.23994138767910614,['05140']
5,0.6544083641733973,['05141']
5,0.6217279261035287,['05142']
5,0.7215799876543079,['05143']
4,0.7051545542889703,['05144']
5,0.7227681283242123,['05145']
5,0.31946071258813247,['05150']
5,0.622273356317701,['05151']
5,0.6146394100781205,['05152']
5,0.6818855171045093,['05153']
4,0.6805516415172249,['05154']
5,0.6638798923121946,['05155']
5,0.07553956249842443,['05200']
5,0.09651749506253098,['05201']
5,0.09806084044137486,['05202']
5,0.11208302545253866,['05203']
4,0.09622956582897606,['05204']
5,0.11377428211769997,['05205']
5,0.20989729162931156,['05210']
5,0.5557178974799258,['05211']
5,0.5184504119431826,['05212']
5,0.6623648579546523,['05213']
4,0.6394642680384791,['05214']
5,0.6628428017952781,['05215']
5,0.1617541783231704,['05220']
5,0.5241152301050586,['05221']
5,0.4583115675576767,['05222']
5,0.6497297236722318,['05223']
4,0.6083014865282705,['05224']
5,0.6640148673720909,['05225']
4,0.30163728132623896,['05230']
4,0.7076952544858688,['05231']
4,0.6837216689235832,['05232']
4,0.7706476239724575,['05233']
3,0.7621778819313356,['05234']
4,0.7686284731240982,['05235']
5,0.2326093230291629,['05240']
5,0.6878375159592928,['05241']
5,0.642875140027309,['05242']
5,0.7650734211377933,['05243']
4,0.7431888673135252,['05244']
5,0.7720539341444345,['05245']
5,0.37093074740616655,['05250']
5,0.6935241038831098,['05251']
5,0.6839757425308006,['05252']
5,0.748195316100106,['05253']
4,0.7481530036911067,['05254']
5,0.7343136128664567,['05255']
5,0.1915139253680577,['05300']
5,0.1998362754826383,['05301']
5,0.21056512726088172,['05302']
5,0.23878388088107885,['05303']
4,0.21952360643880608,['05304']
5,0.23153934611613938,['05305']
5,0.39553929219211753,['05310']
5,0.747929327433661,['05311']
5,0.7282164854200208,['05312']
5,0.8157620020371011,['05313']
4,0.8080190542504992,['05314']
5,0.8108405259749482,['05315']
5,0.33296008014877915,['05320']
5,0.74195799569194,['05321']
5,0.7014435452329919,['05322']
5,0.8202524719783335,['05323']
4,0.8012898204126955,['05324']
5,0.8246076531025792,['05325']
4,0.5170222406073781,['05330']
4,0.8455731409564026,['05331']
4,0.8339542357796375,['05332']
4,0.8759603533198381,['05333']
3,0.8717293936677347,['05334']
4,0.8721244465547561,['05335']
5,0.4672236600593059,['05340']
5,0.8419243862075073,['05341']
5,0.8213428472495771,['05342']
5,0.876727896034796,['05343']
4,0.8692718073012498,['05344']
5,0.8788105419906662,['05345']
5,0.5586568496602913,['05350']
5,0.8208088931758882,['05351']
5,0.8158972896535172,['05352']
5,0.8575898022917989,['05353']
4,0.8572622758213267,['05354']
5,0.8469184326681425,['05355']
5,0.16821721991757418,['05400']
5,0.19726652499568414,['05401']
5,0.19573514009133708,['05402']
5,0.20370531709327985,['05403']
4,0.19591560015138465,['05404']
5,0.2221539719790097,['05405']
5,0.3968766684184491,['05410']
5,0.7739609062106313,['05411']
5,0.7490941000892613,['05412']
5,0.8464738812033806,['05413']
4,0.8315874797581949,['05414']
5,0.8461695915068103,['05415']
5,0.32028192077139217,['05420']
5,0.7521349254776346,['05421']
5,0.6988182099780734,['05422']
5,0.8375205879164572,['05423']
4,0.8111325407843502,['05424']
5,0.8442813667469011,['05425']
4,0.5351248569881613,['05430']
4,0.8717284061559114,['05431']
4,0.8570977628720705,['05432']
4,0.9031618652406008,['05433']
3,0.8988731199439554,['05434']
4,0.9014189331912041,['05435']
5,0.4350318007682455,['05440']
5,0.8591526809663161,['05441']
5,0.8361616284750848,['05442']
5,0.9005457041525051,['05443']
4,0.8899559297510691,['05444']
5,0.9046362722351532,['05445']
5,0.6141664868714092,['05450']
5,0.8599077982630483,['05451']
5,0.8608078569606505,['05452']
5,0.8914379868494879,['05453']
4,0.8922749539232392,['05454']
5,0.8841519290239771,['05455']
4,0.1572135211141991,['05500']
4,0.18785919153633335,['05501']
4,0.17165571088398968,['05502']
4,0.18358933420635737,['05503']
3,0.19125466218823828,['05504']
4,0.20836043598316453,['05505']
4,0.3155961520784874,['05510']
4,0.6436370994467693,['05511']
4,0.6214132780388332,['05512']
4,0.7181988430082924,['05513']
3,0.7135634200735804,['05514']
4,0.7072833236921704,['05515']
4,0.2865141431249252,['05520']
4,0.6561707245534174,['05521']
4,0.615124115229839,['05522']
4,0.7353201449409128,['05523']
3,0.716804756062622,['05524']
4,0.7373100614949316,['05525']
3,0.4266657781168004,['05530']
3,0.7553383809777777,['05531']
3,0.7428011980165125,['05532']
3,0.7942866637021484,['05533']
2,0.7917280010347003,['05534']
3,0.788994107366874,['05535']
4,0.38871004822766886,['05540']
4,0.7637660909205017,['05541']
4,0.742787469566343,['05542']
4,0.8009645871389491,['05543']
3,0.7939897523663566,['05544']
4,0.8032721903091471,['05545']
4,0.4210333683594637,['05550']
4,0.7135248792589637,['05551']
4,0.7090094749107857,['05552']
4,0.7622639800583952,['05553']
3,0.7616467264685385,['05554']
4,0.749713722334431,['05555']
5,0.0038128078624185633,['10000']
5,0.004917637511058673,['10001']
5,0.002240160557465764,['10002']
5,0.004051600937115327,['10003']
4,0.00426776022408073,['10004']
5,0.004793406725600466,['10005']
5,0.006802646479215919,['10010']
5,0.01297050339105298,['10011']
5,0.012318430086859788,['10012']
5,0.020330874403168855,['10013']
4,0.020160678351228978,['10014']
5,0.021223035322039202,['10015']
5,0.004413375734208963,['10020']
5,0.014770504938168397,['10021']
5,0.016853967759642256,['10022']
5,0.022712513421197976,['10023']
4,0.018461697802538497,['10024']
5,0.024046054475980298,['10025']
4,0.009585695384236936,['10030']
4,0.018859030559517344,['10031']
4,0.018195175135578067,['10032']
4,0.023859554444139022,['10033']
3,0.023763149101568612,['10034']
4,0.02486816535200874,['10035']
5,0.00581405617437847,['10040']
5,0.024909308849867615,['10041']
5,0.01965838841364942,['10042']
5,0.025359198971553008,['10043']
4,0.02659947521757337,['10044']
5,0.02676769283489577,['10045']
5,0.0072030958920502935,['10050']
5,0.021004437586795127,['10051']
5,0.023881764585986218,['10052']
5,0.027820613364113123,['10053']
4,0.02797433687613495,['10054']
5,0.019417337737274887,['10055']
5,0.019109842267717763,['10100']
5,0.03371070407738848,['10101']
5,0.0273346552012232,['10102']
5,0.034816428401975755,['10103']
4,0.031169987833716637,['10104']
5,0.03508823321570821,['10105']
5,0.05986223383917739,['10110']
5,0.1866198269434113,['10111']
5,0.15985011130984442,['10112']
5,0.23886624681780863,['10113']
4,0.22187401563528725,['10114']
5,0.23419866092921302,['10115']
5,0.04545799653829586,['10120']
5,0.15581378067338847,['10121']
5,0.139743760799963,['10122']
5,0.23014193910941327,['10123']
4,0.19927396417793544,['10124']
5,0.23815709409926183,['10125']
4,0.07685192614986115,['10130']
4,0.2776279846149513,['10131']
4,0.2580618569386721,['10132']
4,0.3360931658455129,['10133']
3,0.32275592491706606,['10134']
4,0.33129833696740935,['10135']
5,0.06885834034916548,['10140']
5,0.25226495128248205,['10141']
5,0.22366000197085367,['10142']
5,0.32650271726669716,['10143']
4,0.3061469266217417,['10144']
5,0.34338731952905827,['10145']
5,0.10548553250522165,['10150']
5,0.2667593171006327,['10151']
5,0.2582088233216102,['10152']
5,0.3050807225366464,['10153']
4,0.3037201859784163,['10154']
5,0.2967986355064106,['10155']
5,0.01899897620013921,['10200']
5,0.022731384484299035,['10201']
5,0.02293430066436997,['10202']
5,0.030122794403927577,['10203']
4,0.032358941672637136,['10204']
5,0.030170956589600638,['10205']
5,0.0431451524805621,['10210']
5,0.1498309644572165,['10211']
5,0.12344386012791633,['10212']
5,0.20987270551253817,['10213']
4,0.19471985268951172,['10214']
5,0.21114089190647856,['10215']
5,0.035049851569885104,['10220']
5,0.13796478290560743,['10221']
5,0.11391972229063282,['10222']
5,0.19393537450594978,['10223']
4,0.16734519492648736,['10224']
5,0.20763883164602298,['10225']
4,0.06956975375919845,['10230']
4,0.2554455688422879,['10231']
4,0.2236749675547164,['10232']
4,0.3128799737642528,['10233']
3,0.29879471841807265,['10234']
4,0.31599252626427254,['10235']
5,0.050935549587824994,['10240']
5,0.21875967456250467,['10241']
5,0.1823381372579629,['10242']
5,0.3010340716081736,['10243']
4,0.2845198264841674,['10244']
5,0.3157291594492776,['10245']
5,0.104475706966576,['10250']
5,0.2507934079980252,['10251']
5,0.23950382378221935,['10252']
5,0.3014179601419415,['10253']
4,0.2987162979820082,['10254']
5,0.28677430410037424,['10255']
5,0.0452142355812962,['10300']
5,0.061921670162493045,['10301']
5,0.0605558353760827,['10302']
5,0.07288649612877404,['10303']
4,0.07484251709251,['10304']
5,0.07043411188026752,['10305']
5,0.11888032922060962,['10310']
5,0.3421069251217704,['10311']
5,0.31870763955514125,['10312']
5,0.4529644887849298,['10313']
4,0.4215369711371847,['10314']
5,0.4413662315869674,['10315']
5,0.08757214362443062,['10320']
5,0.3233638110606075,['10321']
5,0.2688130119897371,['10322']
5,0.43011930334150883,['10323']
4,0.3957370854080749,['10324']
5,0.4468131373600934,['10325']
4,0.1731042614241962,['10330']
4,0.4996158344982226,['10331']
4,0.4649402402531249,['10332']
4,0.573791699434976,['10333']
