z,c,state,t,k,utl1,utl2,N1,N2
['01524'],-1,1,3,10000,1.3877360673597703,3.0,10000,1000
['01525'],-1,1,3,10000,1.3654260549850383,2.0,10000,1000
['01530'],-1,1,3,10000,1.6791118829855423,3.0,10000,1000
['01531'],-1,1,3,10000,1.3428944901878488,3.0,10000,1000
['01532'],-1,1,3,10000,1.3570694744965883,3.0,10000,1000
['01533'],-1,1,3,10000,1.2950722602889502,3.0,10000,1000
['01534'],-1,1,3,10000,1.299510458040995,4.0,10000,1000
['01535'],-1,1,3,10000,1.3008509495353897,3.0,10000,1000
['01540'],-1,1,3,10000,1.7087460920956001,2.0,10000,1000
['01541'],-1,1,3,10000,1.333657992851392,2.0,10000,1000
['01542'],-1,1,3,10000,1.3586958996155944,2.0,10000,1000
['01543'],-1,1,3,10000,1.2843315958597656,2.0,10000,1000
['01544'],-1,1,3,10000,1.2946279627336035,3.0,10000,1000
['01545'],-1,1,3,10000,1.2847854213839667,2.0,10000,1000
['01550'],-1,1,3,10000,1.6852465361185571,2.0,10000,1000
['01551'],-1,1,3,10000,1.3944364874780777,2.0,10000,1000
['01552'],-1,1,3,10000,1.3984572430452256,2.0,10000,1000
['01553'],-1,1,3,10000,1.3338604348321779,2.0,10000,1000
['01554'],-1,1,3,10000,1.3346480342189917,3.0,10000,1000
['01555'],-1,1,3,10000,1.3493062153937059,2.0,10000,1000
['02000'],-1,1,3,10000,1.9949816413760473,1.0,10000,1000
['02001'],-1,1,3,10000,1.9937058234411866,1.0,10000,1000
['02002'],-1,1,3,10000,1.994118695011178,1.0,10000,1000
['02003'],-1,1,3,10000,1.9935536412980057,1.0,10000,1000
['02004'],-1,1,3,10000,1.993951654839677,2.0,10000,1000
['02005'],-1,1,3,10000,1.9939775782985183,1.0,10000,1000
['02010'],-1,1,3,10000,1.9883940671827331,1.0,10000,1000
['02011'],-1,1,3,10000,1.9737242205574486,1.0,10000,1000
['02012'],-1,1,3,10000,1.9762252224310854,1.0,10000,1000
['02013'],-1,1,3,10000,1.9706061757059383,1.0,10000,1000
['02014'],-1,1,3,10000,1.9712808914462552,2.0,10000,1000
['02015'],-1,1,3,10000,1.9706360651643533,1.0,10000,1000
['02020'],-1,1,3,10000,1.9909926901632475,1.0,10000,1000
['02021'],-1,1,3,10000,1.974399286040566,1.0,10000,1000
['02022'],-1,1,3,10000,1.9780447441424596,1.0,10000,1000
['02023'],-1,1,3,10000,1.9692714690628728,1.0,10000,1000
['02024'],-1,1,3,10000,1.9716333753967539,2.0,10000,1000
['02025'],-1,1,3,10000,1.969964309911842,1.0,10000,1000
['02030'],-1,1,3,10000,1.9855450680390767,2.0,10000,1000
['02031'],-1,1,3,10000,1.9677872830406027,2.0,10000,1000
['02032'],-1,1,3,10000,1.9682828495942226,2.0,10000,1000
['02033'],-1,1,3,10000,1.9645239970450987,2.0,10000,1000
['02034'],-1,1,3,10000,1.9633728868478266,3.0,10000,1000
['02035'],-1,1,3,10000,1.962732315202431,2.0,10000,1000
['02040'],-1,1,3,10000,1.987111656423673,1.0,10000,1000
['02041'],-1,1,3,10000,1.9665835507996041,1.0,10000,1000
['02042'],-1,1,3,10000,1.97103775688647,1.0,10000,1000
['02043'],-1,1,3,10000,1.9664602360056325,1.0,10000,1000
['02044'],-1,1,3,10000,1.9650569328169998,2.0,10000,1000
['02045'],-1,1,3,10000,1.9653879082199448,1.0,10000,1000
['02050'],-1,1,3,10000,1.9857006031037487,1.0,10000,1000
['02051'],-1,1,3,10000,1.9704299439749278,1.0,10000,1000
['02052'],-1,1,3,10000,1.9728368518156192,1.0,10000,1000
['02053'],-1,1,3,10000,1.96587568497435,1.0,10000,1000
['02054'],-1,1,3,10000,1.9689514169092908,2.0,10000,1000
['02055'],-1,1,3,10000,1.963868631758506,1.0,10000,1000
['02100'],-1,1,3,10000,1.9701858264369843,1.0,10000,1000
['02101'],-1,1,3,10000,1.9534974072762408,1.0,10000,1000
['02102'],-1,1,3,10000,1.955188638590667,1.0,10000,1000
['02103'],-1,1,3,10000,1.947538277786143,1.0,10000,1000
['02104'],-1,1,3,10000,1.9492535172312393,2.0,10000,1000
['02105'],-1,1,3,10000,1.947738963528237,1.0,10000,1000
['02110'],-1,1,3,10000,1.9130609122139475,1.0,10000,1000
['02111'],-1,1,3,10000,1.7081720941504042,1.0,10000,1000
['02112'],-1,1,3,10000,1.7365131288196285,1.0,10000,1000
['02113'],-1,1,3,10000,1.6156956005718375,1.0,10000,1000
['02114'],-1,1,3,10000,1.6388989105791882,2.0,10000,1000
['02115'],-1,1,3,10000,1.6216552000885234,1.0,10000,1000
['02120'],-1,1,3,10000,1.9320742040649326,1.0,10000,1000
['02121'],-1,1,3,10000,1.7324102253969766,1.0,10000,1000
['02122'],-1,1,3,10000,1.773930338313126,1.0,10000,1000
['02123'],-1,1,3,10000,1.6263214159382622,1.0,10000,1000
['02124'],-1,1,3,10000,1.6646813266514728,2.0,10000,1000
['02125'],-1,1,3,10000,1.6153684703121094,1.0,10000,1000
['02130'],-1,1,3,10000,1.8642797409051495,2.0,10000,1000
['02131'],-1,1,3,10000,1.570150026455832,2.0,10000,1000
['02132'],-1,1,3,10000,1.5986984774761,2.0,10000,1000
['02133'],-1,1,3,10000,1.4946906713054398,2.0,10000,1000
['02134'],-1,1,3,10000,1.5082322047933665,3.0,10000,1000
['02135'],-1,1,3,10000,1.496364493475485,2.0,10000,1000
['02140'],-1,1,3,10000,1.8933479999268086,1.0,10000,1000
['02141'],-1,1,3,10000,1.5908296984485362,1.0,10000,1000
['02142'],-1,1,3,10000,1.6319022007602002,1.0,10000,1000
['02143'],-1,1,3,10000,1.499514129125583,1.0,10000,1000
['02144'],-1,1,3,10000,1.526861589713654,2.0,10000,1000
['02145'],-1,1,3,10000,1.4915005013863039,1.0,10000,1000
['02150'],-1,1,3,10000,1.8338635542137773,1.0,10000,1000
['02151'],-1,1,3,10000,1.596436656953016,1.0,10000,1000
['02152'],-1,1,3,10000,1.5988866076563595,1.0,10000,1000
['02153'],-1,1,3,10000,1.5271543650779473,1.0,10000,1000
['02154'],-1,1,3,10000,1.5282752624107734,2.0,10000,1000
['02155'],-1,1,3,10000,1.5459032793937653,1.0,10000,1000
['02200'],-1,1,3,10000,1.9774845930373197,1.0,10000,1000
['02201'],-1,1,3,10000,1.961638835121398,1.0,10000,1000
['02202'],-1,1,3,10000,1.964347230175632,1.0,10000,1000
['02203'],-1,1,3,10000,1.9555193185951525,1.0,10000,1000
['02204'],-1,1,3,10000,1.9591667047840626,2.0,10000,1000
['02205'],-1,1,3,10000,1.9560812162764243,1.0,10000,1000
['02210'],-1,1,3,10000,1.9291573634062407,1.0,10000,1000
['02211'],-1,1,3,10000,1.7417973078587787,1.0,10000,1000
['02212'],-1,1,3,10000,1.7744492068991324,1.0,10000,1000
['02213'],-1,1,3,10000,1.64633736521901,1.0,10000,1000
['02214'],-1,1,3,10000,1.6731028572060804,2.0,10000,1000
['02215'],-1,1,3,10000,1.6467164410736645,1.0,10000,1000
['02220'],-1,1,3,10000,1.9465119312768688,1.0,10000,1000
['02221'],-1,1,3,10000,1.779633263921032,1.0,10000,1000
['02222'],-1,1,3,10000,1.8146160245443586,1.0,10000,1000
['02223'],-1,1,3,10000,1.6739312491124576,1.0,10000,1000
['02224'],-1,1,3,10000,1.7112651335326525,2.0,10000,1000
['02225'],-1,1,3,10000,1.652234712960013,1.0,10000,1000
['02230'],-1,1,3,10000,1.8891170585343353,2.0,10000,1000
['02231'],-1,1,3,10000,1.5972275383662722,2.0,10000,1000
['02232'],-1,1,3,10000,1.632240949060111,2.0,10000,1000
['02233'],-1,1,3,10000,1.5053490183195948,2.0,10000,1000
['02234'],-1,1,3,10000,1.524700835833316,3.0,10000,1000
['02235'],-1,1,3,10000,1.5038549876976568,2.0,10000,1000
['02240'],-1,1,3,10000,1.9157127464134875,1.0,10000,1000
['02241'],-1,1,3,10000,1.6347655445567444,1.0,10000,1000
['02242'],-1,1,3,10000,1.681519461365011,1.0,10000,1000
['02243'],-1,1,3,10000,1.526477628721821,1.0,10000,1000
['02244'],-1,1,3,10000,1.5612909398876509,2.0,10000,1000
['02245'],-1,1,3,10000,1.5093383151476167,1.0,10000,1000
['02250'],-1,1,3,10000,1.842399719160124,1.0,10000,1000
['02251'],-1,1,3,10000,1.6002020059623332,1.0,10000,1000
['02252'],-1,1,3,10000,1.6065022802359519,1.0,10000,1000
['02253'],-1,1,3,10000,1.5233513361678368,1.0,10000,1000
['02254'],-1,1,3,10000,1.524501322983128,2.0,10000,1000
['02255'],-1,1,3,10000,1.5442664602655376,1.0,10000,1000
['02300'],-1,1,3,10000,1.9284050662128736,1.0,10000,1000
['02301'],-1,1,3,10000,1.9050251658827484,1.0,10000,1000
['02302'],-1,1,3,10000,1.910089049544,1.0,10000,1000
['02303'],-1,1,3,10000,1.9004106086739336,1.0,10000,1000
['02304'],-1,1,3,10000,1.9020130002230897,2.0,10000,1000
['02305'],-1,1,3,10000,1.8908865657018767,1.0,10000,1000
['02310'],-1,1,3,10000,1.806209540634249,1.0,10000,1000
['02311'],-1,1,3,10000,1.4775526073279963,1.0,10000,1000
['02312'],-1,1,3,10000,1.5154779685670299,1.0,10000,1000
['02313'],-1,1,3,10000,1.3727967203458293,1.0,10000,1000
['02314'],-1,1,3,10000,1.3954255709205228,2.0,10000,1000
['02315'],-1,1,3,10000,1.3776921894378489,1.0,10000,1000
['02320'],-1,1,3,10000,1.850897594123322,1.0,10000,1000
['02321'],-1,1,3,10000,1.509159608773659,1.0,10000,1000
['02322'],-1,1,3,10000,1.5665907847830591,1.0,10000,1000
['02323'],-1,1,3,10000,1.3847213612585532,1.0,10000,1000
['02324'],-1,1,3,10000,1.42384455505736,2.0,10000,1000
['02325'],-1,1,3,10000,1.3709292657639829,1.0,10000,1000
['02330'],-1,1,3,10000,1.7232661851754452,2.0,10000,1000
['02331'],-1,1,3,10000,1.3271028112731333,2.0,10000,1000
['02332'],-1,1,3,10000,1.3519012350803459,2.0,10000,1000
['02333'],-1,1,3,10000,1.2617634661017894,2.0,10000,1000
['02334'],-1,1,3,10000,1.2732841207020842,3.0,10000,1000
['02335'],-1,1,3,10000,1.2640640562710928,2.0,10000,1000
['02340'],-1,1,3,10000,1.7764768351419211,1.0,10000,1000
['02341'],-1,1,3,10000,1.3447668517840816,1.0,10000,1000
['02342'],-1,1,3,10000,1.3888411559757385,1.0,10000,1000
['02343'],-1,1,3,10000,1.2656466457365878,1.0,10000,1000
['02344'],-1,1,3,10000,1.2887029428910692,2.0,10000,1000
['02345'],-1,1,3,10000,1.2603539491500169,1.0,10000,1000
['02350'],-1,1,3,10000,1.6612611405758981,1.0,10000,1000
['02351'],-1,1,3,10000,1.352278035287682,1.0,10000,1000
['02352'],-1,1,3,10000,1.3560556685595726,1.0,10000,1000
['02353'],-1,1,3,10000,1.2871194402705164,1.0,10000,1000
['02354'],-1,1,3,10000,1.2895292666625295,2.0,10000,1000
['02355'],-1,1,3,10000,1.3041743262863263,1.0,10000,1000
['02400'],-1,1,3,10000,1.9502383073315137,1.0,10000,1000
['02401'],-1,1,3,10000,1.9242010314565718,1.0,10000,1000
['02402'],-1,1,3,10000,1.9289391119987032,1.0,10000,1000
['02403'],-1,1,3,10000,1.9158392942514089,1.0,10000,1000
['02404'],-1,1,3,10000,1.9236367542846506,2.0,10000,1000
['02405'],-1,1,3,10000,1.9122663375030993,1.0,10000,1000
['02410'],-1,1,3,10000,1.844384128642776,1.0,10000,1000
['02411'],-1,1,3,10000,1.5235322930039459,1.0,10000,1000
['02412'],-1,1,3,10000,1.567671542456302,1.0,10000,1000
['02413'],-1,1,3,10000,1.4014618054991639,1.0,10000,1000
['02414'],-1,1,3,10000,1.4331116342119126,2.0,10000,1000
['02415'],-1,1,3,10000,1.4010229477968978,1.0,10000,1000
['02420'],-1,1,3,10000,1.8827447918528473,1.0,10000,1000
['02421'],-1,1,3,10000,1.5758490109191712,1.0,10000,1000
['02422'],-1,1,3,10000,1.6413444950537055,1.0,10000,1000
['02423'],-1,1,3,10000,1.4365419197667169,1.0,10000,1000
['02424'],-1,1,3,10000,1.4862865088004396,2.0,10000,1000
['02425'],-1,1,3,10000,1.413370712087013,1.0,10000,1000
['02430'],-1,1,3,10000,1.7676069391471276,2.0,10000,1000
['02431'],-1,1,3,10000,1.351427753927832,2.0,10000,1000
['02432'],-1,1,3,10000,1.3883240456194412,2.0,10000,1000
['02433'],-1,1,3,10000,1.2696603305335308,2.0,10000,1000
['02434'],-1,1,3,10000,1.2870015264187176,3.0,10000,1000
['02435'],-1,1,3,10000,1.269703147529479,2.0,10000,1000
['02440'],-1,1,3,10000,1.8299263446454392,1.0,10000,1000
['02441'],-1,1,3,10000,1.3910623915783962,1.0,10000,1000
['02442'],-1,1,3,10000,1.446727457590294,1.0,10000,1000
['02443'],-1,1,3,10000,1.2886587048558258,1.0,10000,1000
['02444'],-1,1,3,10000,1.3184540672115053,2.0,10000,1000
['02445'],-1,1,3,10000,1.2736849031096587,1.0,10000,1000
['02450'],-1,1,3,10000,1.6768177854894781,1.0,10000,1000
['02451'],-1,1,3,10000,1.3578986850416166,1.0,10000,1000
['02452'],-1,1,3,10000,1.3617043784692968,1.0,10000,1000
['02453'],-1,1,3,10000,1.2839725418811263,1.0,10000,1000
['02454'],-1,1,3,10000,1.2879013135961395,2.0,10000,1000
['02455'],-1,1,3,10000,1.3041281218184981,1.0,10000,1000
['02500'],-1,1,3,10000,1.9071973314717932,2.0,10000,1000
['02501'],-1,1,3,10000,1.8828897874124924,2.0,10000,1000
['02502'],-1,1,3,10000,1.8879089977716548,2.0,10000,1000
['02503'],-1,1,3,10000,1.8790920203136237,2.0,10000,1000
['02504'],-1,1,3,10000,1.8817546333586612,3.0,10000,1000
['02505'],-1,1,3,10000,1.8712941154520057,2.0,10000,1000
['02510'],-1,1,3,10000,1.796804981091723,2.0,10000,1000
['02511'],-1,1,3,10000,1.5129516439656514,2.0,10000,1000
['02512'],-1,1,3,10000,1.5326472622757434,2.0,10000,1000
['02513'],-1,1,3,10000,1.4271767250793521,2.0,10000,1000
['02514'],-1,1,3,10000,1.4383040471947104,3.0,10000,1000
['02515'],-1,1,3,10000,1.4407306815076029,2.0,10000,1000
['02520'],-1,1,3,10000,1.8187888424624497,2.0,10000,1000
['02521'],-1,1,3,10000,1.5013195441532545,2.0,10000,1000
['02522'],-1,1,3,10000,1.53976242884519,2.0,10000,1000
['02523'],-1,1,3,10000,1.4070784701852423,2.0,10000,1000
['02524'],-1,1,3,10000,1.4310430596700303,3.0,10000,1000
['02525'],-1,1,3,10000,1.4057255838147682,2.0,10000,1000
['02530'],-1,1,3,10000,1.7146823407717802,3.0,10000,1000
['02531'],-1,1,3,10000,1.382308850278067,3.0,10000,1000
['02532'],-1,1,3,10000,1.3984030933532468,3.0,10000,1000
['02533'],-1,1,3,10000,1.3319921100157517,3.0,10000,1000
['02534'],-1,1,3,10000,1.3379238378753653,4.0,10000,1000
['02535'],-1,1,3,10000,1.3381633780023758,3.0,10000,1000
['02540'],-1,1,3,10000,1.7395500437337277,2.0,10000,1000
['02541'],-1,1,3,10000,1.3734800625641763,2.0,10000,1000
['02542'],-1,1,3,10000,1.4003788363057605,2.0,10000,1000
['02543'],-1,1,3,10000,1.3219014313184692,2.0,10000,1000
['02544'],-1,1,3,10000,1.3325393489121131,3.0,10000,1000
['02545'],-1,1,3,10000,1.321294470822441,2.0,10000,1000
['02550'],-1,1,3,10000,1.7188579044337642,2.0,10000,1000
['02551'],-1,1,3,10000,1.435579433553539,2.0,10000,1000
['02552'],-1,1,3,10000,1.4395933699470045,2.0,10000,1000
['02553'],-1,1,3,10000,1.373379355984558,2.0,10000,1000
['02554'],-1,1,3,10000,1.3743764042949727,3.0,10000,1000
['02555'],-1,1,3,10000,1.3901519139930394,2.0,10000,1000
['03000'],-1,1,3,10000,1.9912981222990425,2.0,10000,1000
['03001'],-1,1,3,10000,1.9905044826309302,2.0,10000,1000
['03002'],-1,1,3,10000,1.990629739102265,2.0,10000,1000
['03003'],-1,1,3,10000,1.9896720193872295,2.0,10000,1000
['03004'],-1,1,3,10000,1.9904703781163284,3.0,10000,1000
['03005'],-1,1,3,10000,1.9895659177235112,2.0,10000,1000
['03010'],-1,1,3,10000,1.9836044844750664,2.0,10000,1000
['03011'],-1,1,3,10000,1.9636732519409874,2.0,10000,1000
['03012'],-1,1,3,10000,1.9664631311040983,2.0,10000,1000
['03013'],-1,1,3,10000,1.9609402080073866,2.0,10000,1000
['03014'],-1,1,3,10000,1.9626341336175774,3.0,10000,1000
['03015'],-1,1,3,10000,1.9592787799142948,2.0,10000,1000
['03020'],-1,1,3,10000,1.9846371663148785,2.0,10000,1000
['03021'],-1,1,3,10000,1.9632477952215623,2.0,10000,1000
['03022'],-1,1,3,10000,1.9674665888550524,2.0,10000,1000
['03023'],-1,1,3,10000,1.959729478715602,2.0,10000,1000
['03024'],-1,1,3,10000,1.960099297757383,3.0,10000,1000
['03025'],-1,1,3,10000,1.9590048451640225,2.0,10000,1000
['03030'],-1,1,3,10000,1.978061851084211,3.0,10000,1000
['03031'],-1,1,3,10000,1.9569465866379516,3.0,10000,1000
['03032'],-1,1,3,10000,1.9562564688105386,3.0,10000,1000
['03033'],-1,1,3,10000,1.954644179473646,3.0,10000,1000
['03034'],-1,1,3,10000,1.958104152870263,4.0,10000,1000
['03035'],-1,1,3,10000,1.9551787750030838,3.0,10000,1000
['03040'],-1,1,3,10000,1.980612421602426,2.0,10000,1000
['03041'],-1,1,3,10000,1.9612054483531913,2.0,10000,1000
['03042'],-1,1,3,10000,1.9617970507059879,2.0,10000,1000
['03043'],-1,1,3,10000,1.9558084246761467,2.0,10000,1000
['03044'],-1,1,3,10000,1.9549396115380768,3.0,10000,1000
['03045'],-1,1,3,10000,1.9521880060108423,2.0,10000,1000
['03050'],-1,1,3,10000,1.9761988226531968,2.0,10000,1000
['03051'],-1,1,3,10000,1.9562495174110597,2.0,10000,1000
['03052'],-1,1,3,10000,1.9598142639380853,2.0,10000,1000
['03053'],-1,1,3,10000,1.9556231762163598,2.0,10000,1000
['03054'],-1,1,3,10000,1.956745625053464,3.0,10000,1000
['03055'],-1,1,3,10000,1.9543815623153986,2.0,10000,1000
['03100'],-1,1,3,10000,1.9351143081177884,2.0,10000,1000
['03101'],-1,1,3,10000,1.9134064320671673,2.0,10000,1000
['03102'],-1,1,3,10000,1.9143249143421404,2.0,10000,1000
['03103'],-1,1,3,10000,1.9058934432040573,2.0,10000,1000
['03104'],-1,1,3,10000,1.9083086909388995,3.0,10000,1000
['03105'],-1,1,3,10000,1.9005930262424882,2.0,10000,1000
['03110'],-1,1,3,10000,1.8252384553425196,2.0,10000,1000
['03111'],-1,1,3,10000,1.521808629672019,2.0,10000,1000
['03112'],-1,1,3,10000,1.5538404625080418,2.0,10000,1000
['03113'],-1,1,3,10000,1.4197828897590443,2.0,10000,1000
['03114'],-1,1,3,10000,1.439740900794611,3.0,10000,1000
['03115'],-1,1,3,10000,1.426170971930161,2.0,10000,1000
['03120'],-1,1,3,10000,1.8625942290152038,2.0,10000,1000
['03121'],-1,1,3,10000,1.5433716117412588,2.0,10000,1000
['03122'],-1,1,3,10000,1.5982745530086835,2.0,10000,1000
['03123'],-1,1,3,10000,1.4247093742854826,2.0,10000,1000
['03124'],-1,1,3,10000,1.462443600170071,3.0,10000,1000
['03125'],-1,1,3,10000,1.409800960592734,2.0,10000,1000
['03130'],-1,1,3,10000,1.7476241648217936,3.0,10000,1000
['03131'],-1,1,3,10000,1.3702251159949514,3.0,10000,1000
['03132'],-1,1,3,10000,1.3959662282228769,3.0,10000,1000
['03133'],-1,1,3,10000,1.3058469883447086,3.0,10000,1000
['03134'],-1,1,3,10000,1.3160684515964762,4.0,10000,1000
['03135'],-1,1,3,10000,1.3089257933116356,3.0,10000,1000
['03140'],-1,1,3,10000,1.7950891281694425,2.0,10000,1000
['03141'],-1,1,3,10000,1.3839877715607196,2.0,10000,1000
['03142'],-1,1,3,10000,1.426403397896226,2.0,10000,1000
['03143'],-1,1,3,10000,1.3079212546251575,2.0,10000,1000
['03144'],-1,1,3,10000,1.3272556200804688,3.0,10000,1000
['03145'],-1,1,3,10000,1.2992453169334506,2.0,10000,1000
['03150'],-1,1,3,10000,1.7062212983842648,2.0,10000,1000
['03151'],-1,1,3,10000,1.4023545527731616,2.0,10000,1000
['03152'],-1,1,3,10000,1.4075453616947942,2.0,10000,1000
['03153'],-1,1,3,10000,1.336465456710752,2.0,10000,1000
['03154'],-1,1,3,10000,1.3381178384624404,3.0,10000,1000
['03155'],-1,1,3,10000,1.3542743078777582,2.0,10000,1000
['03200'],-1,1,3,10000,1.949834732570734,2.0,10000,1000
['03201'],-1,1,3,10000,1.925752270271928,2.0,10000,1000
['03202'],-1,1,3,10000,1.9295193128252268,2.0,10000,1000
['03203'],-1,1,3,10000,1.9194425632508687,2.0,10000,1000
['03204'],-1,1,3,10000,1.921269116636294,3.0,10000,1000
['03205'],-1,1,3,10000,1.911633037155603,2.0,10000,1000
['03210'],-1,1,3,10000,1.8475122362461305,2.0,10000,1000
['03211'],-1,1,3,10000,1.5375791937689647,2.0,10000,1000
['03212'],-1,1,3,10000,1.5812513143664166,2.0,10000,1000
['03213'],-1,1,3,10000,1.4214141468475234,2.0,10000,1000
['03214'],-1,1,3,10000,1.4504200771204114,3.0,10000,1000
['03215'],-1,1,3,10000,1.420424991656211,2.0,10000,1000
['03220'],-1,1,3,10000,1.8858241970650866,2.0,10000,1000
['03221'],-1,1,3,10000,1.5878897363927356,2.0,10000,1000
['03222'],-1,1,3,10000,1.647603154544343,2.0,10000,1000
['03223'],-1,1,3,10000,1.4476175543467042,2.0,10000,1000
['03224'],-1,1,3,10000,1.4978872009786766,3.0,10000,1000
['03225'],-1,1,3,10000,1.4262187601172613,2.0,10000,1000
['03230'],-1,1,3,10000,1.7782778556240009,3.0,10000,1000
['03231'],-1,1,3,10000,1.3690642737524734,3.0,10000,1000
['03232'],-1,1,3,10000,1.4063588146602743,3.0,10000,1000
['03233'],-1,1,3,10000,1.28809184557911,3.0,10000,1000
['03234'],-1,1,3,10000,1.3055061698105281,4.0,10000,1000
['03235'],-1,1,3,10000,1.2885599386418294,3.0,10000,1000
['03240'],-1,1,3,10000,1.8297896637892914,2.0,10000,1000
['03241'],-1,1,3,10000,1.4037179689405088,2.0,10000,1000
['03242'],-1,1,3,10000,1.4601066280831017,2.0,10000,1000
['03243'],-1,1,3,10000,1.303697384184114,2.0,10000,1000
['03244'],-1,1,3,10000,1.3343138957979441,3.0,10000,1000
['03245'],-1,1,3,10000,1.2916239877707312,2.0,10000,1000
['03250'],-1,1,3,10000,1.6954555380423961,2.0,10000,1000
['03251'],-1,1,3,10000,1.3784253746188224,2.0,10000,1000
['03252'],-1,1,3,10000,1.3849419818067839,2.0,10000,1000
['03253'],-1,1,3,10000,1.3068862452347467,2.0,10000,1000
['03254'],-1,1,3,10000,1.3092365716753025,3.0,10000,1000
['03255'],-1,1,3,10000,1.3257689868548328,2.0,10000,1000
['03300'],-1,1,3,10000,1.8524181600877183,2.0,10000,1000
['03301'],-1,1,3,10000,1.8254208209760112,2.0,10000,1000
['03302'],-1,1,3,10000,1.8260835256226913,2.0,10000,1000
['03303'],-1,1,3,10000,1.8149551133240351,2.0,10000,1000
['03304'],-1,1,3,10000,1.8233859962239631,3.0,10000,1000
['03305'],-1,1,3,10000,1.8022591886997943,2.0,10000,1000
['03310'],-1,1,3,10000,1.653137836452773,2.0,10000,1000
['03311'],-1,1,3,10000,1.2829341031221586,2.0,10000,1000
['03312'],-1,1,3,10000,1.3117074199953405,2.0,10000,1000
['03313'],-1,1,3,10000,1.205322282421531,2.0,10000,1000
['03314'],-1,1,3,10000,1.2192537987791574,3.0,10000,1000
['03315'],-1,1,3,10000,1.2099681751593068,2.0,10000,1000
['03320'],-1,1,3,10000,1.7203966724986455,2.0,10000,1000
['03321'],-1,1,3,10000,1.3038216171303072,2.0,10000,1000
['03322'],-1,1,3,10000,1.3534432051866356,2.0,10000,1000
['03323'],-1,1,3,10000,1.2104261371710616,2.0,10000,1000
['03324'],-1,1,3,10000,1.235716543514093,3.0,10000,1000
['03325'],-1,1,3,10000,1.1999534358685746,2.0,10000,1000
['03330'],-1,1,3,10000,1.5344514800932947,3.0,10000,1000
['03331'],-1,1,3,10000,1.1731631276434515,3.0,10000,1000
['03332'],-1,1,3,10000,1.189985046274396,3.0,10000,1000
['03333'],-1,1,3,10000,1.1353557439333573,3.0,10000,1000
['03334'],-1,1,3,10000,1.1421142139633778,4.0,10000,1000
['03335'],-1,1,3,10000,1.137649934654745,3.0,10000,1000
['03340'],-1,1,3,10000,1.6078345930297575,2.0,10000,1000
['03341'],-1,1,3,10000,1.181828124616505,2.0,10000,1000
['03342'],-1,1,3,10000,1.2109680073035562,2.0,10000,1000
['03343'],-1,1,3,10000,1.1369784853143423,2.0,10000,1000
['03344'],-1,1,3,10000,1.148251725749225,3.0,10000,1000
['03345'],-1,1,3,10000,1.132790573794236,2.0,10000,1000
['03350'],-1,1,3,10000,1.4723805887979304,2.0,10000,1000
['03351'],-1,1,3,10000,1.1953832832839346,2.0,10000,1000
['03352'],-1,1,3,10000,1.1970827464478757,2.0,10000,1000
['03353'],-1,1,3,10000,1.153067569912489,2.0,10000,1000
['03354'],-1,1,3,10000,1.1543121392522255,3.0,10000,1000
['03355'],-1,1,3,10000,1.1642883128250099,2.0,10000,1000
['03400'],-1,1,3,10000,1.8865553063404252,2.0,10000,1000
