diff_n_comp,res,z
5,5.7035193790910395,['04041']
5,5.947141846539355,['04042']
5,5.207718383698801,['04043']
4,5.347474409101583,['04044']
5,5.091236658043651,['04045']
5,6.7866538518212565,['04050']
5,5.364931211221903,['04051']
5,5.4501056632216045,['04052']
5,5.05778194221406,['04053']
4,5.087977918724526,['04054']
5,5.138781950667559,['04055']
5,2.9890635155705567,['04100']
5,2.8551815833785907,['04101']
5,2.9006441550863915,['04102']
5,2.7816819938348645,['04103']
4,2.8379122185264545,['04104']
5,2.7051998246129765,['04105']
5,1.8930991093514786,['04110']
5,0.7129033673846766,['04111']
5,0.8014755741281165,['04112']
5,0.49806368382286553,['04113']
4,0.5396454943326955,['04114']
5,0.5010848247309498,['04115']
5,2.2135985414767294,['04120']
5,0.7990698478004311,['04121']
5,0.9478907451765819,['04122']
5,0.5268102115537645,['04123']
4,0.6020343651062565,['04124']
5,0.4899185996581371,['04125']
4,1.4814268886962847,['04130']
4,0.4067850792709008,['04131']
4,0.45863676444183654,['04132']
4,0.2934835599071249,['04133']
3,0.3125277953813348,['04134']
4,0.2967139696688984,['04135']
5,1.7522982160382352,['04140']
5,0.44507122689902273,['04141']
5,0.5374658360114707,['04142']
5,0.30487350022633763,['04143']
4,0.3424639877799631,['04144']
5,0.2914662746557231,['04145']
5,1.2190875746177525,['04150']
5,0.4508923802072501,['04151']
5,0.45483645148469914,['04152']
5,0.33310317332915274,['04153']
4,0.3357956686676639,['04154']
5,0.36063624121641963,['04155']
5,3.437784865618519,['04200']
5,3.282992303926564,['04201']
5,3.3639685775848163,['04202']
5,3.1886228881514436,['04203']
4,3.2659398311684606,['04204']
5,3.12839640903601,['04205']
5,2.191815949075259,['04210']
5,0.8611869531752312,['04211']
5,0.9839421016309727,['04212']
5,0.5935489644723188,['04213']
4,0.6509291013500867,['04214']
5,0.5865156868188816,['04215']
5,2.618195847271325,['04220']
5,1.0213966420514373,['04221']
5,1.2020292683178437,['04222']
5,0.6726053595086595,['04223']
4,0.7882263175833226,['04224']
5,0.6190932970349872,['04225']
4,1.7545732344951168,['04230']
4,0.49032766681539425,['04231']
4,0.563305483586744,['04232']
4,0.3367716714996339,['04233']
3,0.3713547053156522,['04234']
4,0.3380477576519826,['04235']
5,2.107642077791197,['04240']
5,0.5752538936375728,['04241']
5,0.7018591108156153,['04242']
5,0.3764809102177913,['04243']
4,0.43607912467453896,['04244']
5,0.3500748589250511,['04245']
5,1.3063434108323038,['04250']
5,0.48580156301163135,['04251']
5,0.497653779012801,['04252']
5,0.35776645360202647,['04253']
4,0.36370862528320613,['04254']
5,0.3899316671815594,['04255']
5,2.0828391534285156,['04300']
5,1.976909065989645,['04301']
5,2.0257255977541058,['04302']
5,1.914046701527312,['04303']
4,1.9594518760861073,['04304']
5,1.842324610957749,['04305']
5,1.1128000974745882,['04310']
5,0.2835398277809653,['04311']
5,0.3342666535105104,['04312']
5,0.1699417963077668,['04313']
4,0.19072801472415454,['04314']
5,0.1729055556523931,['04315']
5,1.400974136190912,['04320']
5,0.3325205299933037,['04321']
5,0.42196753263407255,['04322']
5,0.18761763717265745,['04323']
4,0.22880546545297475,['04324']
5,0.17257536094450399,['04325']
4,0.7819601525619154,['04330']
4,0.1307103645116781,['04331']
4,0.15490104318295103,['04332']
4,0.08354245154062934,['04333']
3,0.09149058446513589,['04334']
4,0.08428647823411078,['04335']
5,1.0033058224943376,['04340']
5,0.15041398060899186,['04341']
5,0.19403492147803952,['04342']
5,0.09022862915701244,['04343']
4,0.10626292047198235,['04344']
5,0.08385936974577182,['04345']
5,0.5934314381099648,['04350']
5,0.14544290649522845,['04351']
5,0.15033821805688197,['04352']
5,0.09739147467212549,['04353']
4,0.09772268083537368,['04354']
5,0.10767196394530255,['04355']
5,2.495567282306266,['04400']
5,2.3761732724014744,['04401']
5,2.428881890300588,['04402']
5,2.2859825617368124,['04403']
4,2.3437190869504136,['04404']
5,2.2099136922181075,['04405']
5,1.3756140167373179,['04410']
5,0.38519811195849446,['04411']
5,0.4602131570257987,['04412']
5,0.23656188011710363,['04413']
4,0.2694551839925206,['04414']
5,0.23294308235191166,['04415']
5,1.7317991451966206,['04420']
5,0.4825777605130761,['04421']
5,0.6138306296656861,['04422']
5,0.2852330158570031,['04423']
4,0.34560840828968176,['04424']
5,0.2536433838597672,['04425']
4,1.015783382187855,['04430']
4,0.1903403702361991,['04431']
4,0.22479340464984415,['04432']
4,0.12304603334847151,['04433']
3,0.13747745488358365,['04434']
4,0.12140819438286721,['04435']
5,1.3203236084027576,['04440']
5,0.23440772250199612,['04441']
5,0.2986622220084044,['04442']
5,0.1414707191115795,['04443']
4,0.1674312861730227,['04444']
5,0.13027000147400755,['04445']
5,0.6757588835337948,['04450']
5,0.1819517905770614,['04451']
5,0.18786048001616487,['04452']
5,0.12764250996878704,['04453']
4,0.12876988131299083,['04454']
5,0.14033107708405457,['04455']
4,1.7169585289104692,['04500']
4,1.6139141998124196,['04501']
4,1.6592054466490016,['04502']
4,1.5760388877859002,['04503']
3,1.6204763116553074,['04504']
4,1.5233321608506254,['04505']
4,1.0153281563808882,['04510']
4,0.3015319614965097,['04511']
4,0.332177928946269,['04512']
4,0.1999480482068642,['04513']
3,0.21033775088820675,['04514']
4,0.2110722823265036,['04515']
4,1.1472254470138288,['04520']
4,0.2870385493647478,['04521']
4,0.34048033879930545,['04522']
4,0.17827314095893598,['04523']
3,0.20108166966059993,['04524']
4,0.17457644545278675,['04525']
3,0.710154598172008,['04530']
3,0.1543394133414788,['04531']
3,0.16833088896958792,['04532']
3,0.11081140017858743,['04533']
2,0.11432653550377106,['04534']
3,0.11599034246036873,['04535']
4,0.7934303600596005,['04540']
4,0.14618502242874964,['04541']
4,0.17065326190528202,['04542']
4,0.10327584291391328,['04543']
3,0.11136911262445519,['04544']
4,0.10245365217943003,['04545']
4,0.719618254852014,['04550']
4,0.20558843465538398,['04551']
4,0.21071894888454157,['04552']
4,0.14525760688952083,['04553']
3,0.14582164843233114,['04554']
4,0.1606497492934758,['04555']
5,8.233401663116993,['05000']
5,7.968347509554512,['05001']
5,8.091799000772498,['05002']
5,7.915160930844437,['05003']
4,8.021330223871981,['05004']
5,7.800897709209964,['05005']
5,6.846755986121699,['05010']
5,5.151818828830998,['05011']
5,5.363315490993423,['05012']
5,4.652660298620071,['05013']
4,4.774918737552923,['05014']
5,4.63546829977273,['05015']
5,7.342400583957938,['05020']
5,5.417900512402751,['05021']
5,5.677605025613808,['05022']
5,4.836433905012555,['05023']
4,5.03436361976436,['05024']
5,4.714074368574556,['05025']
4,6.340043389978037,['05030']
4,4.449930930381247,['05031']
4,4.60413135675878,['05032']
4,4.038307909624445,['05033']
3,4.150274891678844,['05034']
4,4.0256647418820375,['05035']
5,6.808773145379071,['05040']
5,4.677597577166481,['05041']
5,4.898065010010396,['05042']
5,4.165147496769505,['05043']
4,4.341475269492325,['05044']
5,4.073929359161339,['05045']
5,5.733359368272303,['05050']
5,4.383722981768608,['05051']
5,4.4290731204574305,['05052']
5,4.094125098700604,['05053']
4,4.07605028767939,['05054']
5,4.172272477126941,['05055']
5,2.3454443387948727,['05100']
5,2.226806988912897,['05101']
5,2.2516970311344076,['05102']
5,2.151773970121709,['05103']
4,2.219348210790054,['05104']
5,2.1084908533694935,['05105']
5,1.4154444796615275,['05110']
5,0.47369234967519624,['05111']
5,0.5307005865312688,['05112']
5,0.31717185974687356,['05113']
4,0.34202901763956584,['05114']
5,0.33094879905004915,['05115']
5,1.6505814748895045,['05120']
5,0.4932496909917256,['05121']
5,0.5976672121624655,['05122']
5,0.31479782534091794,['05123']
4,0.3609543611630047,['05124']
5,0.30292838618020196,['05125']
4,1.0407086224605488,['05130']
4,0.2558658234957981,['05131']
4,0.28400853565878587,['05132']
4,0.185139013905311,['05133']
3,0.19516409045893265,['05134']
4,0.18951253140079874,['05135']
5,1.2369082114585925,['05140']
5,0.26371701956794574,['05141']
5,0.3129698342893952,['05142']
5,0.1832031711315743,['05143']
4,0.20159541081709245,['05144']
5,0.17730032693810935,['05145']
5,0.9416487954974316,['05150']
5,0.30716849248176936,['05151']
5,0.3105091029750203,['05152']
5,0.2226992056200488,['05153']
4,0.22617608908140582,['05154']
5,0.2448286685710026,['05155']
5,2.5180460624656886,['05200']
5,2.387458187579725,['05201']
5,2.4311515332554396,['05202']
5,2.335265828385609,['05203']
4,2.3786988514654257,['05204']
5,2.2481187129981186,['05205']
5,1.4456958408667941,['05210']
5,0.43602969897368804,['05211']
5,0.5038792432768471,['05212']
5,0.2743102693380427,['05213']
4,0.3060690381676026,['05214']
5,0.27487105655537186,['05215']
5,1.7667326190882369,['05220']
5,0.506986775033153,['05221']
5,0.6284088000581123,['05222']
5,0.30669919659122186,['05223']
4,0.3623960236655737,['05224']
5,0.27661224686912417,['05225']
4,1.0641123320981816,['05230']
4,0.21730352639712475,['05231']
4,0.2527385701998075,['05232']
4,0.14215138847339773,['05233']
3,0.15731040089903087,['05234']
4,0.14405836628751867,['05235']
5,1.3395113835450778,['05240']
5,0.2494557627590004,['05241']
5,0.31359763191321977,['05242']
5,0.1554221425486619,['05243']
4,0.17928845067800853,['05244']
5,0.1449554028067184,['05245']
5,0.8113314166039569,['05250']
5,0.2329702269611049,['05251']
5,0.23992542864645766,['05252']
5,0.16268065661336917,['05253']
4,0.163924677131886,['05254']
5,0.17976557024889087,['05255']
5,1.4885739578298016,['05300']
5,1.4087974540910777,['05301']
5,1.4411623451087687,['05302']
5,1.368733391531113,['05303']
4,1.3852200803740196,['05304']
5,1.2953849456675708,['05305']
5,0.7482216140160691,['05310']
5,0.1545147348213768,['05311']
5,0.1817226262818209,['05312']
5,0.0865620800653995,['05313']
4,0.09721460870148262,['05314']
5,0.09125297399237932,['05315']
5,0.9239261334392082,['05320']
5,0.16642721872493463,['05321']
5,0.2164508786444627,['05322']
5,0.08684261176794476,['05323']
4,0.10679459600517817,['05324']
5,0.08185775102928683,['05325']
4,0.4808079950419824,['05330']
4,0.062286705120434216,['05331']
4,0.07386632495642963,['05332']
4,0.03765532225817431,['05333']
3,0.04150339935043724,['05334']
4,0.0392506331824047,['05335']
5,0.6113777487550043,['05340']
5,0.06715971977609149,['05341']
5,0.08709181315203075,['05342']
5,0.03855044164055855,['05343']
4,0.04535918417915332,['05344']
5,0.036134658805471585,['05345']
5,0.4096629486816869,['05350']
5,0.08162365386391736,['05351']
5,0.08252086248380257,['05352']
5,0.05013904427573782,['05353']
4,0.05094613963679322,['05354']
5,0.05752791420486167,['05355']
5,1.6551695316487567,['05400']
5,1.5452812569089298,['05401']
5,1.583939801539772,['05402']
5,1.507013606499989,['05403']
4,1.5340411874744124,['05404']
5,1.416028571612154,['05405']
5,0.765842158499835,['05410']
5,0.15272206213177322,['05411']
5,0.18469175065491114,['05412']
5,0.0863852703069929,['05413']
4,0.0992308100690466,['05414']
5,0.08652935481344161,['05415']
5,1.0187239580931033,['05420']
5,0.18973091114762156,['05421']
5,0.252372854849315,['05422']
5,0.10140336963434722,['05423']
4,0.12575017552178452,['05424']
5,0.09069302903766882,['05425']
4,0.5099287513398253,['05430']
4,0.06617270242615528,['05431']
4,0.08034643887200618,['05432']
4,0.042297208193562835,['05433']
3,0.047222820368883714,['05434']
4,0.041686137685322706,['05435']
5,0.6899880027376973,['05440']
5,0.0819161844238529,['05441']
5,0.10716758810352438,['05442']
5,0.04875949399501317,['05443']
4,0.0571569436591906,['05444']
5,0.04466608365768473,['05445']
5,0.3472822792077143,['05450']
5,0.06914459968194082,['05451']
5,0.07058743980870186,['05452']
5,0.04475844287163577,['05453']
4,0.04557811031040469,['05454']
5,0.04981434275325996,['05455']
4,1.6254025849944667,['05500']
4,1.5425404019058213,['05501']
4,1.5532454889142446,['05502']
4,1.485794092619558,['05503']
3,1.5260441981340784,['05504']
4,1.4392432248968325,['05505']
4,0.9504488475525068,['05510']
4,0.26664981339842836,['05511']
4,0.2969432653806152,['05512']
4,0.1739589315593495,['05513']
3,0.18289443002328631,['05514']
4,0.18574303352950147,['05515']
4,1.0680851996271568,['05520']
4,0.25267859474711,['05521']
4,0.30374450501896016,['05522']
4,0.1540795417738362,['05523']
3,0.17495569652648404,['05524']
4,0.15256250458077092,['05525']
3,0.651272803534439,['05530']
3,0.13344097120449688,['05531']
3,0.14609402355702292,['05532']
3,0.09431869861386888,['05533']
2,0.09868647281861824,['05534']
3,0.09894700700065591,['05535']
4,0.7382269396514302,['05540']
4,0.12476022150956742,['05541']
4,0.14661843669480273,['05542']
4,0.08748334232609668,['05543']
3,0.09449838482975606,['05544']
4,0.08650072200486932,['05545']
4,0.6633201493865816,['05550']
4,0.18053934363482838,['05551']
4,0.18426564487008373,['05552']
4,0.12459453039875852,['05553']
3,0.12612842278118844,['05554']
4,0.13944225029880364,['05555']
5,10.633846323268441,['10000']
5,10.502248456054902,['10001']
5,10.510918715230018,['10002']
5,10.28857769491092,['10003']
4,10.407204335999255,['10004']
5,10.23118945792496,['10005']
5,9.232690768181952,['10010']
5,7.4887324297346645,['10011']
5,7.713155300327991,['10012']
5,6.9767696366017375,['10013']
4,7.076811099423137,['10014']
5,6.965909052469978,['10015']
5,9.74346302528276,['10020']
5,7.7750570139562,['10021']
5,8.018412707875353,['10022']
5,7.1710167377296745,['10023']
4,7.412051645066767,['10024']
5,7.0538461520348825,['10025']
4,8.738495181726526,['10030']
4,6.721177170421509,['10031']
4,6.905821098950717,['10032']
4,6.335831965627887,['10033']
3,6.448612741764526,['10034']
4,6.309070708481144,['10035']
5,9.127347166755813,['10040']
5,6.999864313667316,['10041']
5,7.13729179795168,['10042']
5,6.455616530424816,['10043']
4,6.664422034209846,['10044']
5,6.3604871021884835,['10045']
5,8.043648580716399,['10050']
5,6.664540933289833,['10051']
5,6.724668194609167,['10052']
5,6.306347820996647,['10053']
4,6.354291801136656,['10054']
5,6.441477840637855,['10055']
5,4.243533807082002,['10100']
5,4.10358241481389,['10101']
5,4.116357078433108,['10102']
5,4.005183828770369,['10103']
4,4.030012856566041,['10104']
5,3.9054390964507686,['10105']
5,3.0500936482435854,['10110']
5,1.6179014277348347,['10111']
5,1.73954492862466,['10112']
5,1.2743772525513763,['10113']
4,1.3497839939531033,['10114']
5,1.2822974981647033,['10115']
5,3.4229301867269446,['10120']
5,1.7421009743380034,['10121']
5,1.9560366420554005,['10122']
5,1.3318892049003679,['10123']
4,1.45988115719229,['10124']
5,1.2722293402553246,['10125']
4,2.5775001246040463,['10130']
4,1.1266008855491687,['10131']
4,1.2173941359585967,['10132']
4,0.9094922469753876,['10133']
3,0.95374932702988,['10134']
4,0.9144157598486605,['10135']
5,2.897744809746682,['10140']
5,1.2000224029791795,['10141']
5,1.3560644499228063,['10142']
5,0.9365366256058627,['10143']
4,1.0095198674404138,['10144']
5,0.9086849641456127,['10145']
5,2.241237671358614,['10150']
5,1.179754684408463,['10151']
5,1.1999898856564484,['10152']
5,0.9819519722709782,['10153']
4,0.9840776845139464,['10154']
5,1.035945105814287,['10155']
5,4.731419832515156,['10200']
5,4.54966668145654,['10201']
5,4.603035385862244,['10202']
5,4.4620208132638455,['10203']
4,4.532601659648584,['10204']
5,4.347032688921619,['10205']
5,3.408542075634512,['10210']
5,1.8500785111690925,['10211']
5,2.028935464901048,['10212']
5,1.4467176793032934,['10213']
4,1.537739965227837,['10214']
5,1.4424371808219836,['10215']
5,3.8604047464810827,['10220']
5,2.0706743945354695,['10221']
5,2.3117812196109173,['10222']
5,1.575752416948326,['10223']
4,1.7494626399885762,['10224']
5,1.4951216334836328,['10225']
4,2.93010855763551,['10230']
4,1.2857002297083908,['10231']
4,1.4071139000018578,['10232']
4,1.0029419134009976,['10233']
3,1.074855622078721,['10234']
4,1.0035250623743361,['10235']
5,3.3417953513614362,['10240']
5,1.4292007403007818,['10241']
5,1.6300288631967312,['10242']
5,1.0838527615871936,['10243']
4,1.1864157241797062,['10244']
5,1.0309837774613557,['10245']
5,2.4085704242282633,['10250']
5,1.2836482885354803,['10251']
5,1.299684972117673,['10252']
5,1.047004807174943,['10253']
4,1.0578118019518272,['10254']
5,1.1053581216090438,['10255']
5,3.284792833400721,['10300']
5,3.1407723893537733,['10301']
5,3.198155393625513,['10302']
5,3.078013648311232,['10303']
4,3.1291566870789334,['10304']
5,2.978607857227278,['10305']
5,2.1610069064548987,['10310']
5,0.8934256741027584,['10311']
5,0.9953503592392638,['10312']
5,0.6316413772121269,['10313']
4,0.6919174659527048,['10314']
5,0.6389363839640163,['10315']
5,2.496168659146192,['10320']
5,0.9952235110698539,['10321']
5,1.162196158764505,['10322']
5,0.6742800156920499,['10323']
4,0.7720515402705631,['10324']
5,0.6338050948064071,['10325']
4,1.7128960511259426,['10330']
4,0.5349458953397892,['10331']
4,0.5933383661137744,['10332']
4,0.3948807840830587,['10333']
3,0.4178886342785986,['10334']
4,0.39799316811716945,['10335']
5,2.009704696052296,['10340']
5,0.5857219233298727,['10341']
5,0.6919581531422156,['10342']
5,0.41078109841733756,['10343']
4,0.4600899634867166,['10344']
5,0.3921431271088044,['10345']
5,1.418476161318951,['10350']
5,0.5694935597450177,['10351']
5,0.5885205538399451,['10352']
5,0.4394102336647231,['10353']
4,0.44171641506681825,['10354']
5,0.47193976940498095,['10355']
5,3.780104932980347,['10400']
5,3.557739536850192,['10401']
5,3.6477525129905626,['10402']
5,3.530903145137013,['10403']
4,3.5913799555498467,['10404']
5,3.4284462179865236,['10405']
5,2.495012759593075,['10410']
5,1.0953974189332178,['10411']
5,1.2270258565314058,['10412']
5,0.7760078044243559,['10413']
4,0.8554512060604813,['10414']
5,0.7644343771081948,['10415']
5,2.9237494357261977,['10420']
5,1.264873939746534,['10421']
5,1.4829673762434696,['10422']
