z,t,k,N1,N2,utl1,utl2
['02133'],3,10000,10000,5000,1.5114728987403088,2.0
['02134'],3,10000,10000,5000,1.5384778839247824,3.0
['02135'],3,10000,10000,5000,1.5152656155349098,2.0
['02140'],3,10000,10000,5000,3.239571141450199,1.0
['02141'],3,10000,10000,5000,1.7234581833255962,1.0
['02142'],3,10000,10000,5000,1.8392531114358592,1.0
['02143'],3,10000,10000,5000,1.52706567698787,1.0
['02144'],3,10000,10000,5000,1.5811352499138143,2.0
['02145'],3,10000,10000,5000,1.5090942788428643,1.0
['02150'],3,10000,10000,5000,2.6369522567813433,1.0
['02151'],3,10000,10000,5000,1.7259648999561819,1.0
['02152'],3,10000,10000,5000,1.7344366434876335,1.0
['02153'],3,10000,10000,5000,1.56930222649303,1.0
['02154'],3,10000,10000,5000,1.5711158900543136,2.0
['02155'],3,10000,10000,5000,1.6068561724524162,1.0
['02200'],3,10000,10000,5000,5.003280590554852,1.0
['02201'],3,10000,10000,5000,4.804450019467736,1.0
['02202'],3,10000,10000,5000,4.883253477644448,1.0
['02203'],3,10000,10000,5000,4.739634726251175,1.0
['02204'],3,10000,10000,5000,4.776593727589967,2.0
['02205'],3,10000,10000,5000,4.63571806552477,1.0
['02210'],3,10000,10000,5000,3.7110971725361916,1.0
['02211'],3,10000,10000,5000,2.242420938389026,1.0
['02212'],3,10000,10000,5000,2.38490323438654,1.0
['02213'],3,10000,10000,5000,1.9085086517182797,1.0
['02214'],3,10000,10000,5000,1.9894302481093935,2.0
['02215'],3,10000,10000,5000,1.9016876146962434,1.0
['02220'],3,10000,10000,5000,4.13251250949057,1.0
['02221'],3,10000,10000,5000,2.421337863814276,1.0
['02222'],3,10000,10000,5000,2.6530998165464994,1.0
['02223'],3,10000,10000,5000,2.00931301535929,1.0
['02224'],3,10000,10000,5000,2.1470226438567175,2.0
['02225'],3,10000,10000,5000,1.9440145657260433,1.0
['02230'],3,10000,10000,5000,3.2484633593383356,2.0
['02231'],3,10000,10000,5000,1.7741507327332002,2.0
['02232'],3,10000,10000,5000,1.8725237537890265,2.0
['02233'],3,10000,10000,5000,1.5665512748779942,2.0
['02234'],3,10000,10000,5000,1.6144834272230237,3.0
['02235'],3,10000,10000,5000,1.5661002261898536,2.0
['02240'],3,10000,10000,5000,3.6096866392206897,1.0
['02241'],3,10000,10000,5000,1.8907229855486072,1.0
['02242'],3,10000,10000,5000,2.0506152355043876,1.0
['02243'],3,10000,10000,5000,1.6195660951836206,1.0
['02244'],3,10000,10000,5000,1.6969277124762363,2.0
['02245'],3,10000,10000,5000,1.58645639543045,1.0
['02250'],3,10000,10000,5000,2.7565392300826566,1.0
['02251'],3,10000,10000,5000,1.7697719085396941,1.0
['02252'],3,10000,10000,5000,1.7889103727070506,1.0
['02253'],3,10000,10000,5000,1.5996668006782526,1.0
['02254'],3,10000,10000,5000,1.6025256384451416,2.0
['02255'],3,10000,10000,5000,1.6422085714007633,1.0
['02300'],3,10000,10000,5000,3.5956930115532084,1.0
['02301'],3,10000,10000,5000,3.46066543998141,1.0
['02302'],3,10000,10000,5000,3.509821673650784,1.0
['02303'],3,10000,10000,5000,3.3933452124932066,1.0
['02304'],3,10000,10000,5000,3.442273615982526,2.0
['02305'],3,10000,10000,5000,3.3219128241086744,1.0
['02310'],3,10000,10000,5000,2.526737566242224,1.0
['02311'],3,10000,10000,5000,1.4918064947026066,1.0
['02312'],3,10000,10000,5000,1.5655400364927878,1.0
['02313'],3,10000,10000,5000,1.3218469879796244,1.0
['02314'],3,10000,10000,5000,1.3532729363001836,2.0
['02315'],3,10000,10000,5000,1.3276611208882292,1.0
['02320'],3,10000,10000,5000,2.8376798655696027,1.0
['02321'],3,10000,10000,5000,1.5615537270586703,1.0
['02322'],3,10000,10000,5000,1.6886073746413963,1.0
['02323'],3,10000,10000,5000,1.3471258379236637,1.0
['02324'],3,10000,10000,5000,1.4111269457268834,2.0
['02325'],3,10000,10000,5000,1.322691147981071,1.0
['02330'],3,10000,10000,5000,2.1471825695027538,2.0
['02331'],3,10000,10000,5000,1.2580211898812785,2.0
['02332'],3,10000,10000,5000,1.295185850962725,2.0
['02333'],3,10000,10000,5000,1.1766416076747017,2.0
['02334'],3,10000,10000,5000,1.191511564599033,3.0
['02335'],3,10000,10000,5000,1.1785245722153281,2.0
['02340'],3,10000,10000,5000,2.4014659532668667,1.0
['02341'],3,10000,10000,5000,1.2879171878874196,1.0
['02342'],3,10000,10000,5000,1.3557856004207738,1.0
['02343'],3,10000,10000,5000,1.1859793325274695,1.0
['02344'],3,10000,10000,5000,1.2138054857435088,2.0
['02345'],3,10000,10000,5000,1.1757900701686024,1.0
['02350'],3,10000,10000,5000,1.9091323624303034,1.0
['02351'],3,10000,10000,5000,1.2835253321926468,1.0
['02352'],3,10000,10000,5000,1.2909921487689637,1.0
['02353'],3,10000,10000,5000,1.20268568855749,1.0
['02354'],3,10000,10000,5000,1.2044336959122146,2.0
['02355'],3,10000,10000,5000,1.2228024559273705,1.0
['02400'],3,10000,10000,5000,4.0409879398512905,1.0
['02401'],3,10000,10000,5000,3.892054505821661,1.0
['02402'],3,10000,10000,5000,3.942016831314654,1.0
['02403'],3,10000,10000,5000,3.822588247783078,1.0
['02404'],3,10000,10000,5000,3.8676767865809176,2.0
['02405'],3,10000,10000,5000,3.7433038358940256,1.0
['02410'],3,10000,10000,5000,2.8326144855937074,1.0
['02411'],3,10000,10000,5000,1.6263110941503642,1.0
['02412'],3,10000,10000,5000,1.7296758176804135,1.0
['02413'],3,10000,10000,5000,1.4066064257475963,1.0
['02414'],3,10000,10000,5000,1.460337499633963,2.0
['02415'],3,10000,10000,5000,1.4029149279486863,1.0
['02420'],3,10000,10000,5000,3.2216918672768227,1.0
['02421'],3,10000,10000,5000,1.7582030670332869,1.0
['02422'],3,10000,10000,5000,1.9276523552122298,1.0
['02423'],3,10000,10000,5000,1.4750195551908754,1.0
['02424'],3,10000,10000,5000,1.5664198208842224,2.0
['02425'],3,10000,10000,5000,1.4321676352869999,1.0
['02430'],3,10000,10000,5000,2.416607824708808,2.0
['02431'],3,10000,10000,5000,1.3331738194477396,2.0
['02432'],3,10000,10000,5000,1.3908407036405774,2.0
['02433'],3,10000,10000,5000,1.2235734425843183,2.0
['02434'],3,10000,10000,5000,1.2461450498644828,3.0
['02435'],3,10000,10000,5000,1.2213545577612792,2.0
['02440'],3,10000,10000,5000,2.759408219319804,1.0
['02441'],3,10000,10000,5000,1.3984495655690337,1.0
['02442'],3,10000,10000,5000,1.4963512124668303,1.0
['02443'],3,10000,10000,5000,1.2512109267684082,1.0
['02444'],3,10000,10000,5000,1.2950624363918262,2.0
['02445'],3,10000,10000,5000,1.23254026263123,1.0
['02450'],3,10000,10000,5000,2.012093068398739,1.0
['02451'],3,10000,10000,5000,1.32659475191776,1.0
['02452'],3,10000,10000,5000,1.336951238331074,1.0
['02453'],3,10000,10000,5000,1.2365643890453426,1.0
['02454'],3,10000,10000,5000,1.2382304380027582,2.0
['02455'],3,10000,10000,5000,1.257558077769401,1.0
['02500'],3,10000,10000,5000,3.166387887178347,2.0
['02501'],3,10000,10000,5000,3.0734181291916682,2.0
['02502'],3,10000,10000,5000,3.1000220693526734,2.0
['02503'],3,10000,10000,5000,3.0180874770035984,2.0
['02504'],3,10000,10000,5000,3.051510044425079,3.0
['02505'],3,10000,10000,5000,2.968686248288668,2.0
['02510'],3,10000,10000,5000,2.4016470354853032,2.0
['02511'],3,10000,10000,5000,1.525846876340802,2.0
['02512'],3,10000,10000,5000,1.5675274885679298,2.0
['02513'],3,10000,10000,5000,1.373666854663097,2.0
['02514'],3,10000,10000,5000,1.3916677291324142,3.0
['02515'],3,10000,10000,5000,1.3923287846292376,2.0
['02520'],3,10000,10000,5000,2.552493590840805,2.0
['02521'],3,10000,10000,5000,1.5000331607981852,2.0
['02522'],3,10000,10000,5000,1.5782165240203592,2.0
['02523'],3,10000,10000,5000,1.342408537460899,2.0
['02524'],3,10000,10000,5000,1.3779554992324001,3.0
['02525'],3,10000,10000,5000,1.3393901693325596,2.0
['02530'],3,10000,10000,5000,2.0455546462044185,3.0
['02531'],3,10000,10000,5000,1.3047411043318322,3.0
['02532'],3,10000,10000,5000,1.3258608719168294,3.0
['02533'],3,10000,10000,5000,1.2358071992964015,3.0
['02534'],3,10000,10000,5000,1.2439421472160317,4.0
['02535'],3,10000,10000,5000,1.2458708640853304,3.0
['02540'],3,10000,10000,5000,2.1544702259831805,2.0
['02541'],3,10000,10000,5000,1.292746765870951,2.0
['02542'],3,10000,10000,5000,1.3300733680361474,2.0
['02543'],3,10000,10000,5000,1.2232119800558683,2.0
['02544'],3,10000,10000,5000,1.2374333163541362,3.0
['02545'],3,10000,10000,5000,1.2230161121117058,2.0
['02550'],3,10000,10000,5000,2.0594771791374815,2.0
['02551'],3,10000,10000,5000,1.3867917087936994,2.0
['02552'],3,10000,10000,5000,1.3924898037880178,2.0
['02553'],3,10000,10000,5000,1.2921475215293912,2.0
['02554'],3,10000,10000,5000,1.293206346294318,3.0
['02555'],3,10000,10000,5000,1.31572339739384,2.0
['03000'],3,10000,10000,5000,9.889544846281682,2.0
['03001'],3,10000,10000,5000,9.726925339766986,2.0
['03002'],3,10000,10000,5000,9.751508198873294,2.0
['03003'],3,10000,10000,5000,9.635697802710991,2.0
['03004'],3,10000,10000,5000,9.702210166675226,3.0
['03005'],3,10000,10000,5000,9.526900363586966,2.0
['03010'],3,10000,10000,5000,8.524079142720124,2.0
['03011'],3,10000,10000,5000,6.820814165037012,2.0
['03012'],3,10000,10000,5000,6.9769942557582345,2.0
['03013'],3,10000,10000,5000,6.2795236040865,2.0
['03014'],3,10000,10000,5000,6.426045441732141,3.0
['03015'],3,10000,10000,5000,6.274918923839008,2.0
['03020'],3,10000,10000,5000,9.002716132773644,2.0
['03021'],3,10000,10000,5000,7.073936177397212,2.0
['03022'],3,10000,10000,5000,7.368369622051135,2.0
['03023'],3,10000,10000,5000,6.489880140341933,2.0
['03024'],3,10000,10000,5000,6.70445402482439,3.0
['03025'],3,10000,10000,5000,6.377925510855625,2.0
['03030'],3,10000,10000,5000,8.001538844452822,3.0
['03031'],3,10000,10000,5000,6.091229551164201,3.0
['03032'],3,10000,10000,5000,6.25117113873176,3.0
['03033'],3,10000,10000,5000,5.646150293899578,3.0
['03034'],3,10000,10000,5000,5.7849628794004655,4.0
['03035'],3,10000,10000,5000,5.654868541291296,3.0
['03040'],3,10000,10000,5000,8.45598722371102,2.0
['03041'],3,10000,10000,5000,6.311024492473149,2.0
['03042'],3,10000,10000,5000,6.552159999806481,2.0
['03043'],3,10000,10000,5000,5.8214709756643295,2.0
['03044'],3,10000,10000,5000,5.953485123579658,3.0
['03045'],3,10000,10000,5000,5.7137535427853585,2.0
['03050'],3,10000,10000,5000,7.379622727685451,2.0
['03051'],3,10000,10000,5000,6.028089775868176,2.0
['03052'],3,10000,10000,5000,6.034764073931403,2.0
['03053'],3,10000,10000,5000,5.689519979781821,2.0
['03054'],3,10000,10000,5000,5.675214024443043,3.0
['03055'],3,10000,10000,5000,5.774905502351203,2.0
['03100'],3,10000,10000,5000,3.6708346280868587,2.0
['03101'],3,10000,10000,5000,3.5309349786476254,2.0
['03102'],3,10000,10000,5000,3.5705874463470604,2.0
['03103'],3,10000,10000,5000,3.4598013403075134,2.0
['03104'],3,10000,10000,5000,3.5223035122090827,3.0
['03105'],3,10000,10000,5000,3.3920809489436383,2.0
['03110'],3,10000,10000,5000,2.6318162768719735,2.0
['03111'],3,10000,10000,5000,1.5654395554529046,2.0
['03112'],3,10000,10000,5000,1.635371111994247,2.0
['03113'],3,10000,10000,5000,1.3783664204340673,2.0
['03114'],3,10000,10000,5000,1.4124175978574987,3.0
['03115'],3,10000,10000,5000,1.3863992511797552,2.0
['03120'],3,10000,10000,5000,2.905261332017533,2.0
['03121'],3,10000,10000,5000,1.6208703486363354,2.0
['03122'],3,10000,10000,5000,1.7459327050030249,2.0
['03123'],3,10000,10000,5000,1.395118616597985,2.0
['03124'],3,10000,10000,5000,1.4595487182238622,3.0
['03125'],3,10000,10000,5000,1.3696212706808009,2.0
['03130'],3,10000,10000,5000,2.2222615546110784,3.0
['03131'],3,10000,10000,5000,1.3079100186026338,3.0
['03132'],3,10000,10000,5000,1.3448136829922819,3.0
['03133'],3,10000,10000,5000,1.2175416334292481,3.0
['03134'],3,10000,10000,5000,1.2332078734918543,4.0
['03135'],3,10000,10000,5000,1.2224752453986312,3.0
['03140'],3,10000,10000,5000,2.4685968800801743,2.0
['03141'],3,10000,10000,5000,1.3319109432020957,2.0
['03142'],3,10000,10000,5000,1.4001981962398455,2.0
['03143'],3,10000,10000,5000,1.2244858557976317,2.0
['03144'],3,10000,10000,5000,1.2529325236863709,3.0
['03145'],3,10000,10000,5000,1.2147907139456315,2.0
['03150'],3,10000,10000,5000,2.0274855509219982,2.0
['03151'],3,10000,10000,5000,1.3480516826428772,2.0
['03152'],3,10000,10000,5000,1.3563539348442335,2.0
['03153'],3,10000,10000,5000,1.2548462047597557,2.0
['03154'],3,10000,10000,5000,1.256937393487764,3.0
['03155'],3,10000,10000,5000,1.2783723048324167,2.0
['03200'],3,10000,10000,5000,4.022778501166297,2.0
['03201'],3,10000,10000,5000,3.8864268536514266,2.0
['03202'],3,10000,10000,5000,3.932091622327562,2.0
['03203'],3,10000,10000,5000,3.816989979125659,2.0
['03204'],3,10000,10000,5000,3.8679192019895163,3.0
['03205'],3,10000,10000,5000,3.728749269025848,2.0
['03210'],3,10000,10000,5000,2.840604848382455,2.0
['03211'],3,10000,10000,5000,1.6415067862852126,2.0
['03212'],3,10000,10000,5000,1.7420039992736622,2.0
['03213'],3,10000,10000,5000,1.4205749755168984,2.0
['03214'],3,10000,10000,5000,1.4679418874006023,3.0
['03215'],3,10000,10000,5000,1.416728507101527,2.0
['03220'],3,10000,10000,5000,3.2144451251257515,2.0
['03221'],3,10000,10000,5000,1.7644198664436272,2.0
['03222'],3,10000,10000,5000,1.9299404911983626,2.0
['03223'],3,10000,10000,5000,1.4830298686878651,2.0
['03224'],3,10000,10000,5000,1.569027766037018,3.0
['03225'],3,10000,10000,5000,1.43677226547068,2.0
['03230'],3,10000,10000,5000,2.4208067282893757,3.0
['03231'],3,10000,10000,5000,1.3408976542991888,3.0
['03232'],3,10000,10000,5000,1.3975233067246555,3.0
['03233'],3,10000,10000,5000,1.2294617950754907,3.0
['03234'],3,10000,10000,5000,1.2519816490918025,4.0
['03235'],3,10000,10000,5000,1.2267476199248035,3.0
['03240'],3,10000,10000,5000,2.763075133105676,2.0
['03241'],3,10000,10000,5000,1.4035368341100933,2.0
['03242'],3,10000,10000,5000,1.5039239462868546,2.0
['03243'],3,10000,10000,5000,1.2550729616494951,2.0
['03244'],3,10000,10000,5000,1.2972111689048593,3.0
['03245'],3,10000,10000,5000,1.2353540865057668,2.0
['03250'],3,10000,10000,5000,2.0486149615020564,2.0
['03251'],3,10000,10000,5000,1.3426152403206868,2.0
['03252'],3,10000,10000,5000,1.3531304746839223,2.0
['03253'],3,10000,10000,5000,1.2467649431039551,2.0
['03254'],3,10000,10000,5000,1.249376633124037,3.0
['03255'],3,10000,10000,5000,1.2689254322232923,2.0
['03300'],3,10000,10000,5000,2.774862633353197,2.0
['03301'],3,10000,10000,5000,2.6740370184649533,2.0
['03302'],3,10000,10000,5000,2.710044945321746,2.0
['03303'],3,10000,10000,5000,2.6144483939555476,2.0
['03304'],3,10000,10000,5000,2.669072433251821,3.0
['03305'],3,10000,10000,5000,2.5560244460511523,2.0
['03310'],3,10000,10000,5000,1.8977320602897443,2.0
['03311'],3,10000,10000,5000,1.2007443282282464,2.0
['03312'],3,10000,10000,5000,1.238835037958652,2.0
['03313'],3,10000,10000,5000,1.1167639462872516,2.0
['03314'],3,10000,10000,5000,1.1313376108464184,3.0
['03315'],3,10000,10000,5000,1.11895883510297,2.0
['03320'],3,10000,10000,5000,2.1359734522945275,2.0
['03321'],3,10000,10000,5000,1.2333409878601869,2.0
['03322'],3,10000,10000,5000,1.3043237659343123,2.0
['03323'],3,10000,10000,5000,1.1263193093531294,2.0
['03324'],3,10000,10000,5000,1.1552951267485354,3.0
['03325'],3,10000,10000,5000,1.115254967822238,2.0
['03330'],3,10000,10000,5000,1.606070761343955,3.0
['03331'],3,10000,10000,5000,1.0875433993518457,3.0
['03332'],3,10000,10000,5000,1.1033993922894536,3.0
['03333'],3,10000,10000,5000,1.0539357961366471,3.0
['03334'],3,10000,10000,5000,1.0593899124620776,4.0
['03335'],3,10000,10000,5000,1.054792417093492,3.0
['03340'],3,10000,10000,5000,1.78944509026823,2.0
['03341'],3,10000,10000,5000,1.0999356384558407,2.0
['03342'],3,10000,10000,5000,1.129071150202568,2.0
['03343'],3,10000,10000,5000,1.057593535881579,2.0
['03344'],3,10000,10000,5000,1.0684569573335676,3.0
['03345'],3,10000,10000,5000,1.0535507391478627,2.0
['03350'],3,10000,10000,5000,1.4683135761219654,2.0
['03351'],3,10000,10000,5000,1.1013466151671338,2.0
['03352'],3,10000,10000,5000,1.1040927876036586,2.0
['03353'],3,10000,10000,5000,1.0647035172352555,2.0
['03354'],3,10000,10000,5000,1.0652087414595461,3.0
['03355'],3,10000,10000,5000,1.0733984391416664,2.0
['03400'],3,10000,10000,5000,3.1235222377378906,2.0
['03401'],3,10000,10000,5000,3.010439611008472,2.0
['03402'],3,10000,10000,5000,3.0517352562699487,2.0
['03403'],3,10000,10000,5000,2.9391519857765003,2.0
['03404'],3,10000,10000,5000,2.999509898918196,3.0
['03405'],3,10000,10000,5000,2.858209156542457,2.0
['03410'],3,10000,10000,5000,2.084332556040876,2.0
['03411'],3,10000,10000,5000,1.2582585594999094,2.0
['03412'],3,10000,10000,5000,1.312482636444044,2.0
['03413'],3,10000,10000,5000,1.1543795172870788,2.0
['03414'],3,10000,10000,5000,1.1763051455233355,3.0
['03415'],3,10000,10000,5000,1.1509142882513739,2.0
['03420'],3,10000,10000,5000,2.4012370584553655,2.0
['03421'],3,10000,10000,5000,1.3313629654222339,2.0
['03422'],3,10000,10000,5000,1.4285101157413762,2.0
['03423'],3,10000,10000,5000,1.1867333086467844,2.0
['03424'],3,10000,10000,5000,1.2290094145203567,3.0
['03425'],3,10000,10000,5000,1.1651263390531144,2.0
['03430'],3,10000,10000,5000,1.7583454418012479,3.0
['03431'],3,10000,10000,5000,1.1220765293998645,3.0
['03432'],3,10000,10000,5000,1.1471018531835473,3.0
['03433'],3,10000,10000,5000,1.0788878929779029,3.0
['03434'],3,10000,10000,5000,1.0876538833561513,4.0
['03435'],3,10000,10000,5000,1.0773824524581852,3.0
['03440'],3,10000,10000,5000,2.0143041254661656,2.0
['03441'],3,10000,10000,5000,1.1516831693900758,2.0
['03442'],3,10000,10000,5000,1.196650621794044,2.0
['03443'],3,10000,10000,5000,1.090773125095848,2.0
['03444'],3,10000,10000,5000,1.1077527633790574,3.0
['03445'],3,10000,10000,5000,1.0832547572975506,2.0
['03450'],3,10000,10000,5000,1.495651124624047,2.0
['03451'],3,10000,10000,5000,1.1178819699319738,2.0
['03452'],3,10000,10000,5000,1.1215533236282864,2.0
['03453'],3,10000,10000,5000,1.0814112023166709,2.0
['03454'],3,10000,10000,5000,1.0825398186708475,3.0
['03455'],3,10000,10000,5000,1.0896120981878004,2.0
['03500'],3,10000,10000,5000,2.5838988005625434,3.0
['03501'],3,10000,10000,5000,2.4964793388560906,3.0
['03502'],3,10000,10000,5000,2.5344171277167744,3.0
['03503'],3,10000,10000,5000,2.4604812666539964,3.0
['03504'],3,10000,10000,5000,2.490196033583208,4.0
['03505'],3,10000,10000,5000,2.411959387266313,3.0
['03510'],3,10000,10000,5000,1.9214616212194575,3.0
['03511'],3,10000,10000,5000,1.2564099066311698,3.0
['03512'],3,10000,10000,5000,1.2815837123791987,3.0
['03513'],3,10000,10000,5000,1.1636424488776935,3.0
['03514'],3,10000,10000,5000,1.1743932366555867,4.0
['03515'],3,10000,10000,5000,1.1762021018644406,3.0
['03520'],3,10000,10000,5000,2.043945743111017,3.0
['03521'],3,10000,10000,5000,1.2400796702399466,3.0
['03522'],3,10000,10000,5000,1.2917520747538147,3.0
['03523'],3,10000,10000,5000,1.1458590116102751,3.0
['03524'],3,10000,10000,5000,1.1665171658708724,4.0
['03525'],3,10000,10000,5000,1.1434740164849277,3.0
['03530'],3,10000,10000,5000,1.6320615304492918,4.0
['03531'],3,10000,10000,5000,1.1256973388414109,4.0
['03532'],3,10000,10000,5000,1.1367237012055014,4.0
['03533'],3,10000,10000,5000,1.0878960779941025,4.0
['03534'],3,10000,10000,5000,1.0920991093457004,5.0
['03535'],3,10000,10000,5000,1.0923805491045584,4.0
['03540'],3,10000,10000,5000,1.7176734852115558,3.0
['03541'],3,10000,10000,5000,1.1179859075973495,3.0
['03542'],3,10000,10000,5000,1.1385106279527009,3.0
['03543'],3,10000,10000,5000,1.081242773307439,3.0
['03544'],3,10000,10000,5000,1.088122127035379,4.0
['03545'],3,10000,10000,5000,1.0805973626445426,3.0
['03550'],3,10000,10000,5000,1.6440609102420491,3.0
['03551'],3,10000,10000,5000,1.1703843417570958,3.0
['03552'],3,10000,10000,5000,1.1743161511958196,3.0
['03553'],3,10000,10000,5000,1.1172686151653988,3.0
['03554'],3,10000,10000,5000,1.118536720483646,4.0
['03555'],3,10000,10000,5000,1.1313488745409375,3.0
['04000'],3,10000,10000,5000,10.342619484473818,1.0
['04001'],3,10000,10000,5000,10.172841478535377,1.0
['04002'],3,10000,10000,5000,10.225855188203042,1.0
['04003'],3,10000,10000,5000,10.079384271190886,1.0
['04004'],3,10000,10000,5000,10.157721511703796,2.0
['04005'],3,10000,10000,5000,9.96881495480772,1.0
['04010'],3,10000,10000,5000,8.975930027467532,1.0
['04011'],3,10000,10000,5000,7.242586747054069,1.0
['04012'],3,10000,10000,5000,7.448134864259858,1.0
