w1_values,w2_values,res,z_star_arr
5.176271186440677,8.222033898305083,7.362905908691578,['40004']
6.191525423728812,8.222033898305083,7.371281111701397,['40004']
7.206779661016948,8.222033898305083,7.29467867246253,['40004']
8.222033898305083,8.222033898305083,7.293368816182007,['40004']
9.23728813559322,8.222033898305083,7.322655730777807,['40004']
10.252542372881354,8.222033898305083,7.317387497840487,['40004']
11.267796610169489,8.222033898305083,7.239006927233578,['40004']
12.283050847457625,8.222033898305083,7.332191767325162,['40004']
13.298305084745762,8.222033898305083,7.376189550476168,['40004']
14.313559322033896,8.222033898305083,7.360034526580154,['40004']
15.32881355932203,8.222033898305083,7.287300943885603,['40004']
16.34406779661017,8.222033898305083,7.288157009592592,['40004']
17.359322033898305,8.222033898305083,7.363307324765931,['40004']
18.37457627118644,8.222033898305083,7.261739896369204,['40004']
19.389830508474574,8.222033898305083,7.388107874841661,['40004']
20.40508474576271,8.222033898305083,7.207578853459243,['40004']
21.420338983050847,8.222033898305083,7.2864843852647345,['40004']
22.43559322033898,8.222033898305083,7.341850197977017,['40004']
23.450847457627116,8.222033898305083,7.377403176874796,['40004']
24.466101694915253,8.222033898305083,7.294083228045373,['40004']
25.48135593220339,8.222033898305083,7.240219477676039,['40004']
26.496610169491525,8.222033898305083,7.3306432382163225,['40004']
27.511864406779658,8.222033898305083,7.277533878912509,['40004']
28.527118644067794,8.222033898305083,7.388090385843898,['40004']
29.54237288135593,8.222033898305083,7.603816516422475,['00004']
30.557627118644064,8.222033898305083,8.10961846694264,['00000']
31.5728813559322,8.222033898305083,8.168427706150625,['00000']
32.588135593220336,8.222033898305083,8.250874309241585,['00000']
33.60338983050847,8.222033898305083,8.100360725277325,['00000']
34.61864406779661,8.222033898305083,8.206516814031763,['00000']
35.63389830508474,8.222033898305083,8.05369537182388,['00000']
36.64915254237288,8.222033898305083,8.241541177278698,['00000']
37.664406779661014,8.222033898305083,8.191912886851293,['00000']
38.67966101694915,8.222033898305083,8.155362907977675,['00000']
39.69491525423729,8.222033898305083,8.187259534757786,['00000']
40.71016949152542,8.222033898305083,8.141160537080665,['00000']
41.72542372881355,8.222033898305083,8.172819520044822,['00000']
42.74067796610169,8.222033898305083,7.9734701751809745,['00000']
43.755932203389825,8.222033898305083,8.132753180734586,['00000']
44.77118644067796,8.222033898305083,8.129127492389795,['00000']
45.7864406779661,8.222033898305083,8.144154722376179,['00000']
46.80169491525423,8.222033898305083,8.197623650806278,['00000']
47.81694915254237,8.222033898305083,8.202127339344294,['00000']
48.832203389830504,8.222033898305083,8.055592245631104,['00000']
49.84745762711864,8.222033898305083,8.224293613122857,['00000']
50.862711864406776,8.222033898305083,8.131011253738961,['00000']
51.87796610169491,8.222033898305083,8.098365001368323,['00000']
52.89322033898305,8.222033898305083,8.1640363346546,['00000']
53.90847457627118,8.222033898305083,8.089306187109024,['00000']
54.923728813559315,8.222033898305083,8.136794404267388,['00000']
55.938983050847455,8.222033898305083,8.168671881384741,['00000']
56.95423728813559,8.222033898305083,8.121730686427131,['00000']
57.96949152542372,8.222033898305083,8.231471089981602,['00000']
58.98474576271186,8.222033898305083,8.149615052843979,['00000']
60.0,8.222033898305083,8.078549747001782,['00000']
0.1,9.23728813559322,0.0,['43534']
1.1152542372881356,9.23728813559322,0.0,['43534']
2.130508474576271,9.23728813559322,2.2629894055948134,['43034']
3.1457627118644065,9.23728813559322,2.2684380157206436,['43034']
4.1610169491525415,9.23728813559322,7.309824296075762,['40004']
5.176271186440677,9.23728813559322,7.279435318257628,['40004']
6.191525423728812,9.23728813559322,7.292388971905704,['40004']
7.206779661016948,9.23728813559322,7.349217164340492,['40004']
8.222033898305083,9.23728813559322,7.425390979524891,['40004']
9.23728813559322,9.23728813559322,7.303573176584738,['40004']
10.252542372881354,9.23728813559322,7.227482722932335,['40004']
11.267796610169489,9.23728813559322,7.3164409807956226,['40004']
12.283050847457625,9.23728813559322,7.269769581922755,['40004']
13.298305084745762,9.23728813559322,7.301105103698281,['40004']
14.313559322033896,9.23728813559322,7.370256069750746,['40004']
15.32881355932203,9.23728813559322,7.312343584865885,['40004']
16.34406779661017,9.23728813559322,7.395964983982275,['40004']
17.359322033898305,9.23728813559322,7.344891620068173,['40004']
18.37457627118644,9.23728813559322,7.32307870180227,['40004']
19.389830508474574,9.23728813559322,7.4522087437674305,['40004']
20.40508474576271,9.23728813559322,7.382895257051142,['40004']
21.420338983050847,9.23728813559322,7.253420670868258,['40004']
22.43559322033898,9.23728813559322,7.3366364949945915,['40004']
23.450847457627116,9.23728813559322,7.292742910766642,['40004']
24.466101694915253,9.23728813559322,7.309337843581989,['40004']
25.48135593220339,9.23728813559322,7.299222620421839,['40004']
26.496610169491525,9.23728813559322,7.332801543185438,['40004']
27.511864406779658,9.23728813559322,7.339241477565252,['40004']
28.527118644067794,9.23728813559322,7.405639535721804,['40004']
29.54237288135593,9.23728813559322,7.37749882413907,['40004']
30.557627118644064,9.23728813559322,7.281568511630048,['40004']
31.5728813559322,9.23728813559322,7.297676367737565,['40004']
32.588135593220336,9.23728813559322,7.6520782348471865,['00004']
33.60338983050847,9.23728813559322,7.674299680628706,['00004']
34.61864406779661,9.23728813559322,8.178126108418539,['00000']
35.63389830508474,9.23728813559322,8.174810437383275,['00000']
36.64915254237288,9.23728813559322,8.183867351019389,['00000']
37.664406779661014,9.23728813559322,8.137765015914859,['00000']
38.67966101694915,9.23728813559322,8.164622369708574,['00000']
39.69491525423729,9.23728813559322,8.110244473618549,['00000']
40.71016949152542,9.23728813559322,8.160848134098659,['00000']
41.72542372881355,9.23728813559322,8.09998940930096,['00000']
42.74067796610169,9.23728813559322,8.207241656174189,['00000']
43.755932203389825,9.23728813559322,8.132969564148917,['00000']
44.77118644067796,9.23728813559322,8.168819456841556,['00000']
45.7864406779661,9.23728813559322,8.105670898381142,['00000']
46.80169491525423,9.23728813559322,8.22419636852282,['00000']
47.81694915254237,9.23728813559322,8.05642976795584,['00000']
48.832203389830504,9.23728813559322,8.142045665196038,['00000']
49.84745762711864,9.23728813559322,8.201664565569153,['00000']
50.862711864406776,9.23728813559322,8.136364880832808,['00000']
51.87796610169491,9.23728813559322,8.10477993193857,['00000']
52.89322033898305,9.23728813559322,8.073165820139888,['00000']
53.90847457627118,9.23728813559322,8.163760440699246,['00000']
54.923728813559315,9.23728813559322,8.1226357879767,['00000']
55.938983050847455,9.23728813559322,8.16786264292463,['00000']
56.95423728813559,9.23728813559322,8.127505892763956,['00000']
57.96949152542372,9.23728813559322,8.174541595024023,['00000']
58.98474576271186,9.23728813559322,8.24300686237513,['00000']
60.0,9.23728813559322,8.154743819891417,['00000']
0.1,10.252542372881354,0.0,['43534']
1.1152542372881356,10.252542372881354,0.0,['43534']
2.130508474576271,10.252542372881354,2.2878108517235956,['43034']
3.1457627118644065,10.252542372881354,2.27267582359629,['43034']
4.1610169491525415,10.252542372881354,7.326969899612394,['40004']
5.176271186440677,10.252542372881354,7.208847622644568,['40004']
6.191525423728812,10.252542372881354,7.32640323934396,['40004']
7.206779661016948,10.252542372881354,7.406754321147625,['40004']
8.222033898305083,10.252542372881354,7.445598227104114,['40004']
9.23728813559322,10.252542372881354,7.301913295785789,['40004']
10.252542372881354,10.252542372881354,7.370519774269016,['40004']
11.267796610169489,10.252542372881354,7.363673209737649,['40004']
12.283050847457625,10.252542372881354,7.3259373832383305,['40004']
13.298305084745762,10.252542372881354,7.285552846631358,['40004']
14.313559322033896,10.252542372881354,7.305931076980239,['40004']
15.32881355932203,10.252542372881354,7.3360631921051365,['40004']
16.34406779661017,10.252542372881354,7.377141963091839,['40004']
17.359322033898305,10.252542372881354,7.415864783318364,['40004']
18.37457627118644,10.252542372881354,7.355899931791162,['40004']
19.389830508474574,10.252542372881354,7.303820844793885,['40004']
20.40508474576271,10.252542372881354,7.30475444659587,['40004']
21.420338983050847,10.252542372881354,7.308103727596017,['40004']
22.43559322033898,10.252542372881354,7.363357006114839,['40004']
23.450847457627116,10.252542372881354,7.257302916097964,['40004']
24.466101694915253,10.252542372881354,7.3112948090662915,['40004']
25.48135593220339,10.252542372881354,7.351865172623807,['40004']
26.496610169491525,10.252542372881354,7.263797224362843,['40004']
27.511864406779658,10.252542372881354,7.302574231242977,['40004']
28.527118644067794,10.252542372881354,7.338099996677821,['40004']
29.54237288135593,10.252542372881354,7.3411109505039045,['40004']
30.557627118644064,10.252542372881354,7.301574953960368,['40004']
31.5728813559322,10.252542372881354,7.302586099297268,['40004']
32.588135593220336,10.252542372881354,7.3227680899430485,['40004']
33.60338983050847,10.252542372881354,7.269574561568823,['40004']
34.61864406779661,10.252542372881354,7.358021362929167,['40004']
35.63389830508474,10.252542372881354,7.252789673841342,['40004']
36.64915254237288,10.252542372881354,7.769311230259452,['00004']
37.664406779661014,10.252542372881354,7.760568752287481,['00004']
38.67966101694915,10.252542372881354,8.105043251677499,['00000']
39.69491525423729,10.252542372881354,8.173577348015455,['00000']
40.71016949152542,10.252542372881354,8.147842965727389,['00000']
41.72542372881355,10.252542372881354,8.118378524939661,['00000']
42.74067796610169,10.252542372881354,8.181075104794738,['00000']
43.755932203389825,10.252542372881354,8.10347654414862,['00000']
44.77118644067796,10.252542372881354,8.224916055277193,['00000']
45.7864406779661,10.252542372881354,8.177115451180786,['00000']
46.80169491525423,10.252542372881354,8.038251834951724,['00000']
47.81694915254237,10.252542372881354,8.183844072854045,['00000']
48.832203389830504,10.252542372881354,8.130553586074813,['00000']
49.84745762711864,10.252542372881354,8.199102977470986,['00000']
50.862711864406776,10.252542372881354,8.092036731671444,['00000']
51.87796610169491,10.252542372881354,8.309322755569587,['00000']
52.89322033898305,10.252542372881354,8.111069742579847,['00000']
53.90847457627118,10.252542372881354,8.26913310709893,['00000']
54.923728813559315,10.252542372881354,8.10601676192972,['00000']
55.938983050847455,10.252542372881354,8.187634698957194,['00000']
56.95423728813559,10.252542372881354,8.138839869494987,['00000']
57.96949152542372,10.252542372881354,8.0717539776085,['00000']
58.98474576271186,10.252542372881354,8.143939766163843,['00000']
60.0,10.252542372881354,8.161374192787127,['00000']
0.1,11.267796610169489,0.0,['43534']
1.1152542372881356,11.267796610169489,0.0,['43534']
2.130508474576271,11.267796610169489,2.2502759819678766,['43034']
3.1457627118644065,11.267796610169489,2.273281224721382,['43034']
4.1610169491525415,11.267796610169489,7.29593567771223,['40004']
5.176271186440677,11.267796610169489,7.313040183346923,['40004']
6.191525423728812,11.267796610169489,7.331453551569141,['40004']
7.206779661016948,11.267796610169489,7.3682144293818945,['40004']
8.222033898305083,11.267796610169489,7.352581756523566,['40004']
9.23728813559322,11.267796610169489,7.2485062258571995,['40004']
10.252542372881354,11.267796610169489,7.27905067966728,['40004']
11.267796610169489,11.267796610169489,7.2866811853746665,['40004']
12.283050847457625,11.267796610169489,7.352515364744251,['40004']
13.298305084745762,11.267796610169489,7.365228830637233,['40004']
14.313559322033896,11.267796610169489,7.3851970718402615,['40004']
15.32881355932203,11.267796610169489,7.346729445276999,['40004']
16.34406779661017,11.267796610169489,7.3322507549734,['40004']
17.359322033898305,11.267796610169489,7.384292754907674,['40004']
18.37457627118644,11.267796610169489,7.364921549391039,['40004']
19.389830508474574,11.267796610169489,7.32852060692697,['40004']
20.40508474576271,11.267796610169489,7.311045024147053,['40004']
21.420338983050847,11.267796610169489,7.432333222255847,['40004']
22.43559322033898,11.267796610169489,7.171477599081318,['40004']
23.450847457627116,11.267796610169489,7.3222049926406125,['40004']
24.466101694915253,11.267796610169489,7.35478431884589,['40004']
25.48135593220339,11.267796610169489,7.430445911311154,['40004']
26.496610169491525,11.267796610169489,7.265594734109742,['40004']
27.511864406779658,11.267796610169489,7.3854948758184005,['40004']
28.527118644067794,11.267796610169489,7.274907517201482,['40004']
29.54237288135593,11.267796610169489,7.330162196027633,['40004']
30.557627118644064,11.267796610169489,7.315986216098712,['40004']
31.5728813559322,11.267796610169489,7.315747415449942,['40004']
32.588135593220336,11.267796610169489,7.154910545994887,['40004']
33.60338983050847,11.267796610169489,7.279554764391242,['40004']
34.61864406779661,11.267796610169489,7.2354169725793005,['40004']
35.63389830508474,11.267796610169489,7.321110706093571,['40004']
36.64915254237288,11.267796610169489,7.264982733894407,['40004']
37.664406779661014,11.267796610169489,7.264642539197927,['40004']
38.67966101694915,11.267796610169489,7.350958103148715,['40004']
39.69491525423729,11.267796610169489,7.366423993855406,['40004']
40.71016949152542,11.267796610169489,7.632984468043508,['00004']
41.72542372881355,11.267796610169489,8.19161727128574,['00000']
42.74067796610169,11.267796610169489,8.04213229448631,['00000']
43.755932203389825,11.267796610169489,8.126447831376508,['00000']
44.77118644067796,11.267796610169489,8.047811350454998,['00000']
45.7864406779661,11.267796610169489,8.201511085310454,['00000']
46.80169491525423,11.267796610169489,8.093549614319034,['00000']
47.81694915254237,11.267796610169489,8.145491604248004,['00000']
48.832203389830504,11.267796610169489,8.170073409023995,['00000']
49.84745762711864,11.267796610169489,8.09381064542594,['00000']
50.862711864406776,11.267796610169489,8.155141610584861,['00000']
51.87796610169491,11.267796610169489,8.226379601461002,['00000']
52.89322033898305,11.267796610169489,8.194003582816082,['00000']
53.90847457627118,11.267796610169489,8.162583971427535,['00000']
54.923728813559315,11.267796610169489,8.151429007559205,['00000']
55.938983050847455,11.267796610169489,8.179974892248044,['00000']
56.95423728813559,11.267796610169489,8.168689940978188,['00000']
57.96949152542372,11.267796610169489,8.083510497030563,['00000']
