z,t,k,N1,N2,utl1,utl2
['02203'],3,100,10000,5000,3.3909060760723966,1.0
['02204'],3,100,10000,5000,3.455800390987959,2.0
['02205'],3,100,10000,5000,3.3776346266713735,1.0
['02210'],3,100,10000,5000,2.6737066061265637,1.0
['02211'],3,100,10000,5000,1.7758925409544994,1.0
['02212'],3,100,10000,5000,1.8713173945415171,1.0
['02213'],3,100,10000,5000,1.5957412545683072,1.0
['02214'],3,100,10000,5000,1.63816740699633,2.0
['02215'],3,100,10000,5000,1.5977473825614696,1.0
['02220'],3,100,10000,5000,2.910170957804019,1.0
['02221'],3,100,10000,5000,1.862384495163961,1.0
['02222'],3,100,10000,5000,2.0167873851478095,1.0
['02223'],3,100,10000,5000,1.6731284858938786,1.0
['02224'],3,100,10000,5000,1.7447819685564947,2.0
['02225'],3,100,10000,5000,1.6309111495661963,1.0
['02230'],3,100,10000,5000,2.3720835427684124,2.0
['02231'],3,100,10000,5000,1.517958344615947,2.0
['02232'],3,100,10000,5000,1.577930491833211,2.0
['02233'],3,100,10000,5000,1.4107133040405884,2.0
['02234'],3,100,10000,5000,1.432841870401865,3.0
['02235'],3,100,10000,5000,1.409159059500705,2.0
['02240'],3,100,10000,5000,2.552122110668845,1.0
['02241'],3,100,10000,5000,1.5593968622362575,1.0
['02242'],3,100,10000,5000,1.6602412458767042,1.0
['02243'],3,100,10000,5000,1.431763999596709,1.0
['02244'],3,100,10000,5000,1.475676361103659,2.0
['02245'],3,100,10000,5000,1.4156380161520281,1.0
['02250'],3,100,10000,5000,2.1697169721052436,1.0
['02251'],3,100,10000,5000,1.5219602716040466,1.0
['02252'],3,100,10000,5000,1.5529303022787366,1.0
['02253'],3,100,10000,5000,1.4199695800405319,1.0
['02254'],3,100,10000,5000,1.4298877208316876,2.0
['02255'],3,100,10000,5000,1.4503999823315,1.0
['02300'],3,100,10000,5000,2.796023141723378,1.0
['02301'],3,100,10000,5000,2.5950029653297224,1.0
['02302'],3,100,10000,5000,2.6326910281990856,1.0
['02303'],3,100,10000,5000,2.570544760949002,1.0
['02304'],3,100,10000,5000,2.594638565541133,2.0
['02305'],3,100,10000,5000,2.516332086362323,1.0
['02310'],3,100,10000,5000,1.9441701477198015,1.0
['02311'],3,100,10000,5000,1.3452902054653786,1.0
['02312'],3,100,10000,5000,1.377294873859302,1.0
['02313'],3,100,10000,5000,1.2438359201727025,1.0
['02314'],3,100,10000,5000,1.253443815660474,2.0
['02315'],3,100,10000,5000,1.2429012474170205,1.0
['02320'],3,100,10000,5000,2.1175706902596843,1.0
['02321'],3,100,10000,5000,1.3633740396841012,1.0
['02322'],3,100,10000,5000,1.4398590611534234,1.0
['02323'],3,100,10000,5000,1.2629756898704396,1.0
['02324'],3,100,10000,5000,1.2882039067117856,2.0
['02325'],3,100,10000,5000,1.2480614827639736,1.0
['02330'],3,100,10000,5000,1.7374417967492988,2.0
['02331'],3,100,10000,5000,1.2012559375335081,2.0
['02332'],3,100,10000,5000,1.2273977178545086,2.0
['02333'],3,100,10000,5000,1.1578696071412375,2.0
['02334'],3,100,10000,5000,1.1604113964877947,3.0
['02335'],3,100,10000,5000,1.155108466514263,2.0
['02340'],3,100,10000,5000,1.858341257613853,1.0
['02341'],3,100,10000,5000,1.2098649138162272,1.0
['02342'],3,100,10000,5000,1.2493643611915894,1.0
['02343'],3,100,10000,5000,1.1563100319011486,1.0
['02344'],3,100,10000,5000,1.171391847365994,2.0
['02345'],3,100,10000,5000,1.1507680718282878,1.0
['02350'],3,100,10000,5000,1.6509033799574744,1.0
['02351'],3,100,10000,5000,1.2183403082434887,1.0
['02352'],3,100,10000,5000,1.2315552870737991,1.0
['02353'],3,100,10000,5000,1.1674820253124476,1.0
['02354'],3,100,10000,5000,1.1695737537125621,2.0
['02355'],3,100,10000,5000,1.1809130170057518,1.0
['02400'],3,100,10000,5000,3.0877110165780026,1.0
['02401'],3,100,10000,5000,2.843928456203617,1.0
['02402'],3,100,10000,5000,2.885103634921163,1.0
['02403'],3,100,10000,5000,2.778245477828647,1.0
['02404'],3,100,10000,5000,2.830817486883954,2.0
['02405'],3,100,10000,5000,2.7535855530291258,1.0
['02410'],3,100,10000,5000,2.108593736740762,1.0
['02411'],3,100,10000,5000,1.4109899476769694,1.0
['02412'],3,100,10000,5000,1.45143859668206,1.0
['02413'],3,100,10000,5000,1.2957134712185987,1.0
['02414'],3,100,10000,5000,1.3239897505041047,2.0
['02415'],3,100,10000,5000,1.2987841344570457,1.0
['02420'],3,100,10000,5000,2.3246406024306467,1.0
['02421'],3,100,10000,5000,1.4665306543634458,1.0
['02422'],3,100,10000,5000,1.5569462329036141,1.0
['02423'],3,100,10000,5000,1.330100643684434,1.0
['02424'],3,100,10000,5000,1.3750365133459044,2.0
['02425'],3,100,10000,5000,1.314671113901292,1.0
['02430'],3,100,10000,5000,1.8673778946313413,2.0
['02431'],3,100,10000,5000,1.2404110159367703,2.0
['02432'],3,100,10000,5000,1.2834512904639426,2.0
['02433'],3,100,10000,5000,1.1841174400916217,2.0
['02434'],3,100,10000,5000,1.1935238414022808,3.0
['02435'],3,100,10000,5000,1.1816763072430272,2.0
['02440'],3,100,10000,5000,2.042664890168272,1.0
['02441'],3,100,10000,5000,1.2805874418652896,1.0
['02442'],3,100,10000,5000,1.3304799723320941,1.0
['02443'],3,100,10000,5000,1.2032932394486622,1.0
['02444'],3,100,10000,5000,1.2308594253775083,2.0
['02445'],3,100,10000,5000,1.1949593812266457,1.0
['02450'],3,100,10000,5000,1.734020056856635,1.0
['02451'],3,100,10000,5000,1.2496342717062154,1.0
['02452'],3,100,10000,5000,1.2637120299692466,1.0
['02453'],3,100,10000,5000,1.1895414392231705,1.0
['02454'],3,100,10000,5000,1.19634623649611,2.0
['02455'],3,100,10000,5000,1.2042126118021543,1.0
['02500'],3,100,10000,5000,2.58903888592958,2.0
['02501'],3,100,10000,5000,2.4366682850057964,2.0
['02502'],3,100,10000,5000,2.439660844395331,2.0
['02503'],3,100,10000,5000,2.406092916135235,2.0
['02504'],3,100,10000,5000,2.415796108945744,3.0
['02505'],3,100,10000,5000,2.364267283080356,2.0
['02510'],3,100,10000,5000,1.9069756175058958,2.0
['02511'],3,100,10000,5000,1.3602420941962665,2.0
['02512'],3,100,10000,5000,1.3785784448479432,2.0
['02513'],3,100,10000,5000,1.2677398010677967,2.0
['02514'],3,100,10000,5000,1.278984906778584,3.0
['02515'],3,100,10000,5000,1.2849700881432797,2.0
['02520'],3,100,10000,5000,1.9877074007287676,2.0
['02521'],3,100,10000,5000,1.3492304889095699,2.0
['02522'],3,100,10000,5000,1.399682169202275,2.0
['02523'],3,100,10000,5000,1.2582453634421662,2.0
['02524'],3,100,10000,5000,1.2668841454715505,3.0
['02525'],3,100,10000,5000,1.2555007266614209,2.0
['02530'],3,100,10000,5000,1.706686116268421,3.0
['02531'],3,100,10000,5000,1.2227435524365176,3.0
['02532'],3,100,10000,5000,1.2394623091574548,3.0
['02533'],3,100,10000,5000,1.176491994861357,3.0
['02534'],3,100,10000,5000,1.1843227947736334,4.0
['02535'],3,100,10000,5000,1.1859009401325173,3.0
['02540'],3,100,10000,5000,1.775708286494278,2.0
['02541'],3,100,10000,5000,1.218139152846899,2.0
['02542'],3,100,10000,5000,1.240789887425585,2.0
['02543'],3,100,10000,5000,1.1701594591028215,2.0
['02544'],3,100,10000,5000,1.1832848073165765,3.0
['02545'],3,100,10000,5000,1.1743159488632506,2.0
['02550'],3,100,10000,5000,1.720582878840717,2.0
['02551'],3,100,10000,5000,1.276112654773004,2.0
['02552'],3,100,10000,5000,1.2842803617834604,2.0
['02553'],3,100,10000,5000,1.2117158769174556,2.0
['02554'],3,100,10000,5000,1.2126789578151824,3.0
['02555'],3,100,10000,5000,1.2327348056639196,2.0
['03000'],3,100,10000,5000,13.21175848577711,2.0
['03001'],3,100,10000,5000,12.930064541772847,2.0
['03002'],3,100,10000,5000,13.013935871202543,2.0
['03003'],3,100,10000,5000,12.594005610034273,2.0
['03004'],3,100,10000,5000,12.843418521721448,3.0
['03005'],3,100,10000,5000,12.765514686408578,2.0
['03010'],3,100,10000,5000,11.920206775910431,2.0
['03011'],3,100,10000,5000,10.812338733443692,2.0
['03012'],3,100,10000,5000,10.863902604987473,2.0
['03013'],3,100,10000,5000,10.168601475897342,2.0
['03014'],3,100,10000,5000,10.48908171713716,3.0
['03015'],3,100,10000,5000,10.636287075195286,2.0
['03020'],3,100,10000,5000,12.229097419486433,2.0
['03021'],3,100,10000,5000,10.876727887551889,2.0
['03022'],3,100,10000,5000,10.965997912085824,2.0
['03023'],3,100,10000,5000,10.607199874543248,2.0
['03024'],3,100,10000,5000,10.753982342065969,3.0
['03025'],3,100,10000,5000,10.587336277940127,2.0
['03030'],3,100,10000,5000,11.566439524432255,3.0
['03031'],3,100,10000,5000,10.320476838607203,3.0
['03032'],3,100,10000,5000,10.368340307581684,3.0
['03033'],3,100,10000,5000,10.082968811092586,3.0
['03034'],3,100,10000,5000,10.345300680277736,4.0
['03035'],3,100,10000,5000,10.062971321903932,3.0
['03040'],3,100,10000,5000,11.803932663593379,2.0
['03041'],3,100,10000,5000,10.373052015644877,2.0
['03042'],3,100,10000,5000,10.536908543506197,2.0
['03043'],3,100,10000,5000,10.080633744909834,2.0
['03044'],3,100,10000,5000,10.161140246009412,3.0
['03045'],3,100,10000,5000,10.225031907663459,2.0
['03050'],3,100,10000,5000,11.20656299817506,2.0
['03051'],3,100,10000,5000,10.395528547481085,2.0
['03052'],3,100,10000,5000,10.195777252560733,2.0
['03053'],3,100,10000,5000,10.119694425087653,2.0
['03054'],3,100,10000,5000,10.058951084702612,3.0
['03055'],3,100,10000,5000,10.030529298629794,2.0
['03100'],3,100,10000,5000,2.878426418282954,2.0
['03101'],3,100,10000,5000,2.6612984786541705,2.0
['03102'],3,100,10000,5000,2.728559033563438,2.0
['03103'],3,100,10000,5000,2.6761587360480776,2.0
['03104'],3,100,10000,5000,2.687407807260854,3.0
['03105'],3,100,10000,5000,2.6151858828252346,2.0
['03110'],3,100,10000,5000,2.0630607948653092,2.0
['03111'],3,100,10000,5000,1.4169165670070094,2.0
['03112'],3,100,10000,5000,1.445752049655498,2.0
['03113'],3,100,10000,5000,1.2950483121982084,2.0
['03114'],3,100,10000,5000,1.3152217788198761,3.0
['03115'],3,100,10000,5000,1.299525145664978,2.0
['03120'],3,100,10000,5000,2.1853373761649806,2.0
['03121'],3,100,10000,5000,1.419442514335467,2.0
['03122'],3,100,10000,5000,1.482005680764377,2.0
['03123'],3,100,10000,5000,1.2931082993398233,2.0
['03124'],3,100,10000,5000,1.3204513817316619,3.0
['03125'],3,100,10000,5000,1.2785659281844888,2.0
['03130'],3,100,10000,5000,1.8085575653944475,3.0
['03131'],3,100,10000,5000,1.2468821883006107,3.0
['03132'],3,100,10000,5000,1.2519677986557944,3.0
['03133'],3,100,10000,5000,1.1828651531052186,3.0
['03134'],3,100,10000,5000,1.1858922536927932,4.0
['03135'],3,100,10000,5000,1.1797206680777648,3.0
['03140'],3,100,10000,5000,1.9328937341221926,2.0
['03141'],3,100,10000,5000,1.2551940650002962,2.0
['03142'],3,100,10000,5000,1.2831054777950703,2.0
['03143'],3,100,10000,5000,1.1780649193911552,2.0
['03144'],3,100,10000,5000,1.1974521093277415,3.0
['03145'],3,100,10000,5000,1.1728848869354902,2.0
['03150'],3,100,10000,5000,1.740342866368625,2.0
['03151'],3,100,10000,5000,1.2675730531511455,2.0
['03152'],3,100,10000,5000,1.266945121253578,2.0
['03153'],3,100,10000,5000,1.2013360576785816,2.0
['03154'],3,100,10000,5000,1.200013853115749,3.0
['03155'],3,100,10000,5000,1.2154721714323713,2.0
['03200'],3,100,10000,5000,3.126596196416078,2.0
['03201'],3,100,10000,5000,2.904647726174005,2.0
['03202'],3,100,10000,5000,2.938134356518478,2.0
['03203'],3,100,10000,5000,2.8795183243418077,2.0
['03204'],3,100,10000,5000,2.88138408061073,3.0
['03205'],3,100,10000,5000,2.805095544902786,2.0
['03210'],3,100,10000,5000,2.1453449802349724,2.0
['03211'],3,100,10000,5000,1.4320569119681223,2.0
['03212'],3,100,10000,5000,1.4884736872244144,2.0
['03213'],3,100,10000,5000,1.310262630094123,2.0
['03214'],3,100,10000,5000,1.3304251776681326,3.0
['03215'],3,100,10000,5000,1.3073235401378056,2.0
['03220'],3,100,10000,5000,2.3610507928601168,2.0
['03221'],3,100,10000,5000,1.4968222796143253,2.0
['03222'],3,100,10000,5000,1.604369025183864,2.0
['03223'],3,100,10000,5000,1.3692910915579526,2.0
['03224'],3,100,10000,5000,1.406962147424141,3.0
['03225'],3,100,10000,5000,1.3346041116275473,2.0
['03230'],3,100,10000,5000,1.9152344689347875,3.0
['03231'],3,100,10000,5000,1.2633443803944484,3.0
['03232'],3,100,10000,5000,1.3059462208524117,3.0
['03233'],3,100,10000,5000,1.1930673276783292,3.0
['03234'],3,100,10000,5000,1.2003690360921742,4.0
['03235'],3,100,10000,5000,1.1903637504073241,3.0
['03240'],3,100,10000,5000,2.07793170149988,2.0
['03241'],3,100,10000,5000,1.2889985975218456,2.0
['03242'],3,100,10000,5000,1.3526981692104814,2.0
['03243'],3,100,10000,5000,1.2069971131060284,2.0
['03244'],3,100,10000,5000,1.2308501270060672,3.0
['03245'],3,100,10000,5000,1.1919828890079114,2.0
['03250'],3,100,10000,5000,1.767706167354432,2.0
['03251'],3,100,10000,5000,1.2628549637487425,2.0
['03252'],3,100,10000,5000,1.2796874524426505,2.0
['03253'],3,100,10000,5000,1.2049185819695163,2.0
['03254'],3,100,10000,5000,1.2021114826369708,3.0
['03255'],3,100,10000,5000,1.2133347435218487,2.0
['03300'],3,100,10000,5000,2.3279024446620005,2.0
['03301'],3,100,10000,5000,2.174337691894497,2.0
['03302'],3,100,10000,5000,2.196301793952202,2.0
['03303'],3,100,10000,5000,2.1340172869513263,2.0
['03304'],3,100,10000,5000,2.168949224819434,3.0
['03305'],3,100,10000,5000,2.1000779744442535,2.0
['03310'],3,100,10000,5000,1.6178584100416764,2.0
['03311'],3,100,10000,5000,1.179100432079405,2.0
['03312'],3,100,10000,5000,1.193156063318891,2.0
['03313'],3,100,10000,5000,1.117741683880818,2.0
['03314'],3,100,10000,5000,1.1225982757926196,3.0
['03315'],3,100,10000,5000,1.117925336590541,2.0
['03320'],3,100,10000,5000,1.7390900420117819,2.0
['03321'],3,100,10000,5000,1.1855079476308772,2.0
['03322'],3,100,10000,5000,1.2352623249304853,2.0
['03323'],3,100,10000,5000,1.1261044220575769,2.0
['03324'],3,100,10000,5000,1.1365799201650184,3.0
['03325'],3,100,10000,5000,1.1155243053828543,2.0
['03330'],3,100,10000,5000,1.461135209520432,3.0
['03331'],3,100,10000,5000,1.0980880443151482,3.0
['03332'],3,100,10000,5000,1.1093393443291146,3.0
['03333'],3,100,10000,5000,1.0732759899868518,3.0
['03334'],3,100,10000,5000,1.0739789449113089,4.0
['03335'],3,100,10000,5000,1.0703251487683607,3.0
['03340'],3,100,10000,5000,1.5436699853450282,2.0
['03341'],3,100,10000,5000,1.0973653618032038,2.0
['03342'],3,100,10000,5000,1.1154621433653333,2.0
['03343'],3,100,10000,5000,1.0716698740579436,2.0
['03344'],3,100,10000,5000,1.0750327708916314,3.0
['03345'],3,100,10000,5000,1.0658459515736378,2.0
['03350'],3,100,10000,5000,1.3986526462186417,2.0
['03351'],3,100,10000,5000,1.1065691221778522,2.0
['03352'],3,100,10000,5000,1.1073055568961545,2.0
['03353'],3,100,10000,5000,1.077139672574577,2.0
['03354'],3,100,10000,5000,1.0741491730403236,3.0
['03355'],3,100,10000,5000,1.0829280450085297,2.0
['03400'],3,100,10000,5000,2.4878720489651545,2.0
['03401'],3,100,10000,5000,2.332702190583822,2.0
['03402'],3,100,10000,5000,2.37142689059275,2.0
['03403'],3,100,10000,5000,2.3039512788712897,2.0
['03404'],3,100,10000,5000,2.3348688445491645,3.0
['03405'],3,100,10000,5000,2.257426334390546,2.0
['03410'],3,100,10000,5000,1.6943654041464404,2.0
['03411'],3,100,10000,5000,1.2079663624277135,2.0
['03412'],3,100,10000,5000,1.2322147897917815,2.0
['03413'],3,100,10000,5000,1.138917136663281,2.0
['03414'],3,100,10000,5000,1.1524474901998818,3.0
['03415'],3,100,10000,5000,1.1381392234329943,2.0
['03420'],3,100,10000,5000,1.8530505453007193,2.0
['03421'],3,100,10000,5000,1.2335775646425846,2.0
['03422'],3,100,10000,5000,1.2912420540009517,2.0
['03423'],3,100,10000,5000,1.158050149572461,2.0
['03424'],3,100,10000,5000,1.1799713921298975,3.0
['03425'],3,100,10000,5000,1.1482082485364256,2.0
['03430'],3,100,10000,5000,1.524062424012413,3.0
['03431'],3,100,10000,5000,1.1162686546322296,3.0
['03432'],3,100,10000,5000,1.1309194612127835,3.0
['03433'],3,100,10000,5000,1.088443508412538,3.0
['03434'],3,100,10000,5000,1.0922303889945801,4.0
['03435'],3,100,10000,5000,1.0838953676500778,3.0
['03440'],3,100,10000,5000,1.647558292371418,2.0
['03441'],3,100,10000,5000,1.1335747069380218,2.0
['03442'],3,100,10000,5000,1.1594746895448287,2.0
['03443'],3,100,10000,5000,1.0962344606748171,2.0
['03444'],3,100,10000,5000,1.1090501627548608,3.0
['03445'],3,100,10000,5000,1.090009144517956,2.0
['03450'],3,100,10000,5000,1.423289903431462,2.0
['03451'],3,100,10000,5000,1.1164180614003705,2.0
['03452'],3,100,10000,5000,1.1211679974819881,2.0
['03453'],3,100,10000,5000,1.0881861029766275,2.0
['03454'],3,100,10000,5000,1.090900921476473,3.0
['03455'],3,100,10000,5000,1.0947235848255745,2.0
['03500'],3,100,10000,5000,2.2177108813124122,3.0
['03501'],3,100,10000,5000,2.0943669455262697,3.0
['03502'],3,100,10000,5000,2.1128211520616285,3.0
['03503'],3,100,10000,5000,2.0815605990167634,3.0
['03504'],3,100,10000,5000,2.085219632200033,4.0
['03505'],3,100,10000,5000,2.029468722285813,3.0
['03510'],3,100,10000,5000,1.6304676465543873,3.0
['03511'],3,100,10000,5000,1.2020881246349546,3.0
['03512'],3,100,10000,5000,1.207488565591601,3.0
['03513'],3,100,10000,5000,1.1344993870982423,3.0
['03514'],3,100,10000,5000,1.1385814492276287,4.0
['03515'],3,100,10000,5000,1.1432509753476245,3.0
['03520'],3,100,10000,5000,1.6968738838582416,3.0
['03521'],3,100,10000,5000,1.1799670043298986,3.0
['03522'],3,100,10000,5000,1.2176184713145797,3.0
['03523'],3,100,10000,5000,1.1225928847485815,3.0
['03524'],3,100,10000,5000,1.1336775003902797,4.0
['03525'],3,100,10000,5000,1.124932691316835,3.0
['03530'],3,100,10000,5000,1.4566083373332408,4.0
['03531'],3,100,10000,5000,1.1079039172425895,4.0
['03532'],3,100,10000,5000,1.1136437817816516,4.0
['03533'],3,100,10000,5000,1.0796674792638676,4.0
['03534'],3,100,10000,5000,1.0815893565570722,5.0
['03535'],3,100,10000,5000,1.0833482920581472,4.0
['03540'],3,100,10000,5000,1.508079886045323,3.0
['03541'],3,100,10000,5000,1.098986377662199,3.0
['03542'],3,100,10000,5000,1.110979796816734,3.0
['03543'],3,100,10000,5000,1.0745393612863843,3.0
['03544'],3,100,10000,5000,1.078779191404967,4.0
['03545'],3,100,10000,5000,1.076619528659706,3.0
['03550'],3,100,10000,5000,1.473600697044207,3.0
['03551'],3,100,10000,5000,1.1371538735073985,3.0
['03552'],3,100,10000,5000,1.1426743562671624,3.0
['03553'],3,100,10000,5000,1.1011380616324429,3.0
['03554'],3,100,10000,5000,1.1007314702770832,4.0
['03555'],3,100,10000,5000,1.1127530173729239,3.0
['04000'],3,100,10000,5000,13.651365109250698,1.0
['04001'],3,100,10000,5000,12.849968916834738,1.0
['04002'],3,100,10000,5000,13.284966998762998,1.0
['04003'],3,100,10000,5000,13.158955804879,1.0
['04004'],3,100,10000,5000,13.040329522704365,2.0
['04005'],3,100,10000,5000,13.081841618893794,1.0
['04010'],3,100,10000,5000,12.448195447856522,1.0
['04011'],3,100,10000,5000,11.119125922508458,1.0
['04012'],3,100,10000,5000,11.046794592253239,1.0
['04013'],3,100,10000,5000,10.889555781620784,1.0
['04014'],3,100,10000,5000,10.673333677806117,2.0
['04015'],3,100,10000,5000,10.812460519233866,1.0
['04020'],3,100,10000,5000,12.665764345889984,1.0
['04021'],3,100,10000,5000,11.280203546132455,1.0
['04022'],3,100,10000,5000,11.27023733364695,1.0
['04023'],3,100,10000,5000,10.800088263394896,1.0
['04024'],3,100,10000,5000,11.031194784333628,2.0
['04025'],3,100,10000,5000,10.915815027448959,1.0
['04030'],3,100,10000,5000,11.89975402202543,2.0
['04031'],3,100,10000,5000,10.582913690190882,2.0
['04032'],3,100,10000,5000,10.594092096568863,2.0
['04033'],3,100,10000,5000,10.242998220865037,2.0
['04034'],3,100,10000,5000,10.308455225250182,3.0
['04035'],3,100,10000,5000,10.446008415516138,2.0
['04040'],3,100,10000,5000,12.290226554609063,1.0
['04041'],3,100,10000,5000,10.842193091460823,1.0
['04042'],3,100,10000,5000,10.801204075095947,1.0
['04043'],3,100,10000,5000,10.397438055692676,1.0
['04044'],3,100,10000,5000,10.446843841933696,2.0
['04045'],3,100,10000,5000,10.634546323296542,1.0
['04050'],3,100,10000,5000,11.541875338061482,1.0
['04051'],3,100,10000,5000,10.565568170098809,1.0
['04052'],3,100,10000,5000,10.742877243380097,1.0
['04053'],3,100,10000,5000,10.324408382842039,1.0
['04054'],3,100,10000,5000,10.355182364488302,2.0
['04055'],3,100,10000,5000,10.394990187278857,1.0
['04100'],3,100,10000,5000,3.085174956042005,1.0
['04101'],3,100,10000,5000,2.8588706155478376,1.0
['04102'],3,100,10000,5000,2.8982435741733132,1.0
['04103'],3,100,10000,5000,2.817520919040143,1.0
['04104'],3,100,10000,5000,2.8582832994953375,2.0
['04105'],3,100,10000,5000,2.760287765606777,1.0
