w1_values,w2_values,res,z_star_arr
6.191525423728812,8.222033898305083,10.361910176468555,['40004']
7.206779661016948,8.222033898305083,10.387130192010233,['40004']
8.222033898305083,8.222033898305083,10.452595664559217,['40004']
9.23728813559322,8.222033898305083,10.388047248295761,['40004']
10.252542372881354,8.222033898305083,10.411342692238929,['40004']
11.267796610169489,8.222033898305083,10.37292909303509,['40004']
12.283050847457625,8.222033898305083,10.386543525453988,['40004']
13.298305084745762,8.222033898305083,10.430838313831552,['40004']
14.313559322033896,8.222033898305083,10.41598107896762,['40004']
15.32881355932203,8.222033898305083,10.407113516860397,['40004']
16.34406779661017,8.222033898305083,10.488630093387023,['40004']
17.359322033898305,8.222033898305083,10.400102724091482,['40004']
18.37457627118644,8.222033898305083,10.377517490945149,['40004']
19.389830508474574,8.222033898305083,10.460511384140615,['40004']
20.40508474576271,8.222033898305083,10.376613113936672,['40004']
21.420338983050847,8.222033898305083,10.370609234478131,['40004']
22.43559322033898,8.222033898305083,10.343265483937582,['40004']
23.450847457627116,8.222033898305083,10.432310616240992,['40004']
24.466101694915253,8.222033898305083,10.415766986864611,['40004']
25.48135593220339,8.222033898305083,10.399818952318494,['40004']
26.496610169491525,8.222033898305083,10.401836545112223,['40004']
27.511864406779658,8.222033898305083,10.398495004368579,['40004']
28.527118644067794,8.222033898305083,10.398745248121273,['40004']
29.54237288135593,8.222033898305083,10.440026712334669,['40004']
30.557627118644064,8.222033898305083,10.422192179785332,['40004']
31.5728813559322,8.222033898305083,10.356497030588276,['40004']
32.588135593220336,8.222033898305083,10.355342516225218,['40004']
33.60338983050847,8.222033898305083,10.368674837449221,['40004']
34.61864406779661,8.222033898305083,10.461567909734146,['40004']
35.63389830508474,8.222033898305083,10.379024120299633,['40004']
36.64915254237288,8.222033898305083,10.38135803937042,['40004']
37.664406779661014,8.222033898305083,10.38331801253611,['40004']
38.67966101694915,8.222033898305083,10.393244185392096,['40004']
39.69491525423729,8.222033898305083,10.40113000887691,['40004']
40.71016949152542,8.222033898305083,10.382543591233986,['40004']
41.72542372881355,8.222033898305083,10.40314055564794,['40004']
42.74067796610169,8.222033898305083,10.806583216376099,['00000']
43.755932203389825,8.222033898305083,10.770129689758761,['00000']
44.77118644067796,8.222033898305083,10.807447253078807,['00000']
45.7864406779661,8.222033898305083,10.845979727089963,['00000']
46.80169491525423,8.222033898305083,10.843771430618954,['00000']
47.81694915254237,8.222033898305083,10.784662342569852,['00000']
48.832203389830504,8.222033898305083,10.838566529467531,['00000']
49.84745762711864,8.222033898305083,10.78917791062949,['00000']
50.862711864406776,8.222033898305083,10.866506343712494,['00000']
51.87796610169491,8.222033898305083,10.805705271527627,['00000']
52.89322033898305,8.222033898305083,10.812299478550642,['00000']
53.90847457627118,8.222033898305083,10.82192643946275,['00000']
54.923728813559315,8.222033898305083,10.85251623245354,['00000']
55.938983050847455,8.222033898305083,10.82582191887369,['00000']
56.95423728813559,8.222033898305083,10.820265002074832,['00000']
57.96949152542372,8.222033898305083,10.824777297927838,['00000']
58.98474576271186,8.222033898305083,10.833047133135134,['00000']
60.0,8.222033898305083,10.834800820523009,['00000']
0.1,9.23728813559322,0.0,['43534']
1.1152542372881356,9.23728813559322,0.0,['43534']
2.130508474576271,9.23728813559322,0.0,['43534']
3.1457627118644065,9.23728813559322,10.409039643352784,['40004']
4.1610169491525415,9.23728813559322,10.419117294000468,['40004']
5.176271186440677,9.23728813559322,10.436580116544325,['40004']
6.191525423728812,9.23728813559322,10.365982906691329,['40004']
7.206779661016948,9.23728813559322,10.330675297838972,['40004']
8.222033898305083,9.23728813559322,10.41719549123168,['40004']
9.23728813559322,9.23728813559322,10.409726933295453,['40004']
10.252542372881354,9.23728813559322,10.307148152367152,['40004']
11.267796610169489,9.23728813559322,10.363929756114393,['40004']
12.283050847457625,9.23728813559322,10.413915747809451,['40004']
13.298305084745762,9.23728813559322,10.41645777210183,['40004']
14.313559322033896,9.23728813559322,10.408842632067737,['40004']
15.32881355932203,9.23728813559322,10.371954558946364,['40004']
16.34406779661017,9.23728813559322,10.420506224804349,['40004']
17.359322033898305,9.23728813559322,10.415985989727709,['40004']
18.37457627118644,9.23728813559322,10.38710765674745,['40004']
19.389830508474574,9.23728813559322,10.394258649709005,['40004']
20.40508474576271,9.23728813559322,10.402486130672356,['40004']
21.420338983050847,9.23728813559322,10.427266789142028,['40004']
22.43559322033898,9.23728813559322,10.36300295824967,['40004']
23.450847457627116,9.23728813559322,10.379199577800236,['40004']
24.466101694915253,9.23728813559322,10.406778560354324,['40004']
25.48135593220339,9.23728813559322,10.383085779108379,['40004']
26.496610169491525,9.23728813559322,10.355769364935675,['40004']
27.511864406779658,9.23728813559322,10.385766381584041,['40004']
28.527118644067794,9.23728813559322,10.35556141942102,['40004']
29.54237288135593,9.23728813559322,10.371616794576239,['40004']
30.557627118644064,9.23728813559322,10.394094154453269,['40004']
31.5728813559322,9.23728813559322,10.397653199393838,['40004']
32.588135593220336,9.23728813559322,10.356992760293318,['40004']
33.60338983050847,9.23728813559322,10.364284656899073,['40004']
34.61864406779661,9.23728813559322,10.35602260482844,['40004']
35.63389830508474,9.23728813559322,10.380580201587787,['40004']
36.64915254237288,9.23728813559322,10.397700193987333,['40004']
37.664406779661014,9.23728813559322,10.373609743704497,['40004']
38.67966101694915,9.23728813559322,10.370588304546057,['40004']
39.69491525423729,9.23728813559322,10.377320588449717,['40004']
40.71016949152542,9.23728813559322,10.394315251629967,['40004']
41.72542372881355,9.23728813559322,10.406806642221639,['40004']
42.74067796610169,9.23728813559322,10.432836739721589,['40004']
43.755932203389825,9.23728813559322,10.42395698108739,['40004']
44.77118644067796,9.23728813559322,10.360498027188429,['40004']
45.7864406779661,9.23728813559322,10.367162474880496,['40004']
46.80169491525423,9.23728813559322,10.391898214841374,['40004']
47.81694915254237,9.23728813559322,10.77520577663374,['00000']
48.832203389830504,9.23728813559322,10.829736627050119,['00000']
49.84745762711864,9.23728813559322,10.784698035100563,['00000']
50.862711864406776,9.23728813559322,10.841104925474731,['00000']
51.87796610169491,9.23728813559322,10.816973314417586,['00000']
52.89322033898305,9.23728813559322,10.816122573311972,['00000']
53.90847457627118,9.23728813559322,10.822724984890536,['00000']
54.923728813559315,9.23728813559322,10.837555130259497,['00000']
55.938983050847455,9.23728813559322,10.840942734680084,['00000']
56.95423728813559,9.23728813559322,10.773105239364854,['00000']
57.96949152542372,9.23728813559322,10.79903873998547,['00000']
58.98474576271186,9.23728813559322,10.77151272160809,['00000']
60.0,9.23728813559322,10.792108841870718,['00000']
0.1,10.252542372881354,0.0,['43534']
1.1152542372881356,10.252542372881354,0.0,['43534']
2.130508474576271,10.252542372881354,0.0,['43534']
3.1457627118644065,10.252542372881354,10.45361920277364,['40004']
4.1610169491525415,10.252542372881354,10.391677639678226,['40004']
5.176271186440677,10.252542372881354,10.31360780739904,['40004']
6.191525423728812,10.252542372881354,10.35618922796685,['40004']
7.206779661016948,10.252542372881354,10.379471773365935,['40004']
8.222033898305083,10.252542372881354,10.400666022605533,['40004']
9.23728813559322,10.252542372881354,10.423293603993342,['40004']
10.252542372881354,10.252542372881354,10.421376501205776,['40004']
11.267796610169489,10.252542372881354,10.408093628306277,['40004']
12.283050847457625,10.252542372881354,10.360789176117722,['40004']
13.298305084745762,10.252542372881354,10.371346069945394,['40004']
14.313559322033896,10.252542372881354,10.388840688699217,['40004']
15.32881355932203,10.252542372881354,10.38869316260092,['40004']
16.34406779661017,10.252542372881354,10.42124593473626,['40004']
17.359322033898305,10.252542372881354,10.391228359806433,['40004']
18.37457627118644,10.252542372881354,10.438328893426473,['40004']
19.389830508474574,10.252542372881354,10.348881454116158,['40004']
20.40508474576271,10.252542372881354,10.401762410369157,['40004']
21.420338983050847,10.252542372881354,10.429590184765452,['40004']
22.43559322033898,10.252542372881354,10.387990485800808,['40004']
23.450847457627116,10.252542372881354,10.44029898442609,['40004']
24.466101694915253,10.252542372881354,10.419939082609337,['40004']
25.48135593220339,10.252542372881354,10.380742640597699,['40004']
26.496610169491525,10.252542372881354,10.397383867114478,['40004']
27.511864406779658,10.252542372881354,10.391634498903892,['40004']
28.527118644067794,10.252542372881354,10.352910251888277,['40004']
29.54237288135593,10.252542372881354,10.375039759394301,['40004']
30.557627118644064,10.252542372881354,10.383733755902233,['40004']
31.5728813559322,10.252542372881354,10.40467834049692,['40004']
32.588135593220336,10.252542372881354,10.441542129482752,['40004']
33.60338983050847,10.252542372881354,10.414949726180382,['40004']
34.61864406779661,10.252542372881354,10.432744562108768,['40004']
35.63389830508474,10.252542372881354,10.406483196527246,['40004']
36.64915254237288,10.252542372881354,10.410384291018916,['40004']
37.664406779661014,10.252542372881354,10.327614775247548,['40004']
38.67966101694915,10.252542372881354,10.389606982487548,['40004']
39.69491525423729,10.252542372881354,10.422332696145677,['40004']
40.71016949152542,10.252542372881354,10.433449675332758,['40004']
41.72542372881355,10.252542372881354,10.413633381647804,['40004']
42.74067796610169,10.252542372881354,10.381526043165128,['40004']
43.755932203389825,10.252542372881354,10.33455279848963,['40004']
44.77118644067796,10.252542372881354,10.385368781817856,['40004']
45.7864406779661,10.252542372881354,10.362456556883576,['40004']
46.80169491525423,10.252542372881354,10.369545566410379,['40004']
47.81694915254237,10.252542372881354,10.38009147178038,['40004']
48.832203389830504,10.252542372881354,10.33393005145547,['40004']
49.84745762711864,10.252542372881354,10.362683685226832,['40004']
50.862711864406776,10.252542372881354,10.436178711550076,['40004']
51.87796610169491,10.252542372881354,10.41562058387582,['40004']
52.89322033898305,10.252542372881354,10.82158614575937,['00000']
53.90847457627118,10.252542372881354,10.795934952239584,['00000']
54.923728813559315,10.252542372881354,10.76530704980876,['00000']
55.938983050847455,10.252542372881354,10.778793421650079,['00000']
56.95423728813559,10.252542372881354,10.826253566066022,['00000']
57.96949152542372,10.252542372881354,10.785730964889128,['00000']
58.98474576271186,10.252542372881354,10.8390382588494,['00000']
60.0,10.252542372881354,10.81175452196034,['00000']
0.1,11.267796610169489,0.0,['43534']
1.1152542372881356,11.267796610169489,0.0,['43534']
2.130508474576271,11.267796610169489,0.0,['43534']
3.1457627118644065,11.267796610169489,0.0,['43534']
4.1610169491525415,11.267796610169489,10.4442523772499,['40004']
5.176271186440677,11.267796610169489,10.419538463100142,['40004']
6.191525423728812,11.267796610169489,10.416395497502583,['40004']
7.206779661016948,11.267796610169489,10.409132454909615,['40004']
8.222033898305083,11.267796610169489,10.40049300538713,['40004']
9.23728813559322,11.267796610169489,10.370541665764762,['40004']
10.252542372881354,11.267796610169489,10.407534275248546,['40004']
11.267796610169489,11.267796610169489,10.351300053907359,['40004']
12.283050847457625,11.267796610169489,10.3946690951465,['40004']
13.298305084745762,11.267796610169489,10.388733209499202,['40004']
14.313559322033896,11.267796610169489,10.431485159351679,['40004']
15.32881355932203,11.267796610169489,10.378794698210166,['40004']
16.34406779661017,11.267796610169489,10.377477395079154,['40004']
17.359322033898305,11.267796610169489,10.387497393697771,['40004']
18.37457627118644,11.267796610169489,10.435517033197605,['40004']
19.389830508474574,11.267796610169489,10.3311283937611,['40004']
20.40508474576271,11.267796610169489,10.403872785043243,['40004']
21.420338983050847,11.267796610169489,10.43681229209394,['40004']
22.43559322033898,11.267796610169489,10.365456911427755,['40004']
23.450847457627116,11.267796610169489,10.370616203343362,['40004']
24.466101694915253,11.267796610169489,10.374753153544525,['40004']
25.48135593220339,11.267796610169489,10.418008779483195,['40004']
26.496610169491525,11.267796610169489,10.356630421735145,['40004']
27.511864406779658,11.267796610169489,10.413826961160778,['40004']
28.527118644067794,11.267796610169489,10.419192965441887,['40004']
29.54237288135593,11.267796610169489,10.390598262184524,['40004']
30.557627118644064,11.267796610169489,10.432613721657686,['40004']
31.5728813559322,11.267796610169489,10.392132313238578,['40004']
32.588135593220336,11.267796610169489,10.376513976830728,['40004']
33.60338983050847,11.267796610169489,10.406232917380983,['40004']
34.61864406779661,11.267796610169489,10.417342773458522,['40004']
35.63389830508474,11.267796610169489,10.39017206639594,['40004']
36.64915254237288,11.267796610169489,10.409169947354693,['40004']
37.664406779661014,11.267796610169489,10.396625754256135,['40004']
38.67966101694915,11.267796610169489,10.426018109526485,['40004']
39.69491525423729,11.267796610169489,10.438544460226655,['40004']
40.71016949152542,11.267796610169489,10.405369801413734,['40004']
41.72542372881355,11.267796610169489,10.41262554153903,['40004']
42.74067796610169,11.267796610169489,10.415799631753753,['40004']
43.755932203389825,11.267796610169489,10.415882536818186,['40004']
44.77118644067796,11.267796610169489,10.39086534260766,['40004']
45.7864406779661,11.267796610169489,10.420694543600565,['40004']
46.80169491525423,11.267796610169489,10.3854947385321,['40004']
47.81694915254237,11.267796610169489,10.42852605036684,['40004']
48.832203389830504,11.267796610169489,10.38639222419167,['40004']
49.84745762711864,11.267796610169489,10.382042288814173,['40004']
