diff_n_comp,res,z
4,3.582342799652621,['04035']
5,5.457993474406494,['04040']
5,3.9750908785722814,['04041']
5,4.148295695398901,['04042']
5,3.720109347883921,['04043']
4,3.77110740311392,['04044']
5,3.6697970703648903,['04045']
5,4.784200992581314,['04050']
5,3.926046237207769,['04051']
5,3.8128102673386763,['04052']
5,3.6634993398812075,['04053']
4,3.596432191906083,['04054']
5,3.6173700005593425,['04055']
5,2.009977081026363,['04100']
5,1.798491969572175,['04101']
5,1.8455863009926674,['04102']
5,1.7629730956050977,['04103']
4,1.7812229033599123,['04104']
5,1.703820101175239,['04105']
5,1.1177577909287308,['04110']
5,0.41479783323196207,['04111']
5,0.4587635228438874,['04112']
5,0.30885204936363425,['04113']
4,0.32748517974088853,['04114']
5,0.3135928399476308,['04115']
5,1.283798261457216,['04120']
5,0.4563948782930504,['04121']
5,0.5194753100788999,['04122']
5,0.32273124235180084,['04123']
4,0.3587250021377816,['04124']
5,0.31320829244709886,['04125']
4,0.8577974810742222,['04130']
4,0.2589129606145138,['04131']
4,0.2823440059579783,['04132']
4,0.19536237608921156,['04133']
3,0.20628905105031453,['04134']
4,0.19781855986094324,['04135']
5,1.0143560365099689,['04140']
5,0.27148611048475163,['04141']
5,0.3168844867380186,['04142']
5,0.20599287185125312,['04143']
4,0.21907237051757128,['04144']
5,0.19870687209994312,['04145']
5,0.7886931699225302,['04150']
5,0.2792520706834701,['04151']
5,0.2838609198079253,['04152']
5,0.2188961395401332,['04153']
4,0.22307275191354137,['04154']
5,0.23241162100297025,['04155']
5,2.277642403162959,['04200']
5,2.0633515791325143,['04201']
5,2.067962761037562,['04202']
5,1.9887926726624245,['04203']
4,1.9925070540996617,['04204']
5,1.9394637958274303,['04205']
5,1.2752008275323845,['04210']
5,0.49835156782465384,['04211']
5,0.5441473695992385,['04212']
5,0.3594478885870714,['04213']
4,0.3899064166831006,['04214']
5,0.35464807358456735,['04215']
5,1.4964409069484435,['04220']
5,0.5700005133464705,['04221']
5,0.6586511307628689,['04222']
5,0.40179751033779265,['04223']
4,0.4555537596937168,['04224']
5,0.38860225323726105,['04225']
4,1.011184661835033,['04230']
4,0.3040562093741649,['04231']
4,0.3407321561050524,['04232']
4,0.2238294473370874,['04233']
3,0.2440045786464404,['04234']
4,0.22139031440699483,['04235']
5,1.2198477443954507,['04240']
5,0.34311821224664624,['04241']
5,0.4008617601207723,['04242']
5,0.24164012107769736,['04243']
4,0.27526381258700794,['04244']
5,0.2366359470871722,['04245']
5,0.853584586611929,['04250']
5,0.3088551780620995,['04251']
5,0.31944134071347413,['04252']
5,0.23047751659911145,['04253']
4,0.24093007037279812,['04254']
5,0.2453018630331494,['04255']
5,1.3895161937538059,['04300']
5,1.2505734408033427,['04301']
5,1.2741106712218293,['04302']
5,1.214943979754368,['04303']
4,1.24191381532991,['04304']
5,1.1746221753314143,['04305']
5,0.6693130979433383,['04310']
5,0.17974575640861784,['04311']
5,0.20522733907757812,['04312']
5,0.11987992979669906,['04313']
4,0.132103383720713,['04314']
5,0.12415606962628949,['04315']
5,0.8052150035196329,['04320']
5,0.2021218755517308,['04321']
5,0.24339002376796098,['04322']
5,0.1312474336813832,['04323']
4,0.14904212407960662,['04324']
5,0.12377460566316478,['04325']
4,0.4944546977168385,['04330']
4,0.09713227376272356,['04331']
4,0.11031471470681598,['04332']
4,0.06952250308516145,['04333']
3,0.07547044063242558,['04334']
4,0.07013377908550847,['04335']
5,0.5963756485692622,['04340']
5,0.10497990735349703,['04341']
5,0.1254994879690643,['04342']
5,0.07377918623253832,['04343']
4,0.08052794613749611,['04344']
5,0.07067752263559555,['04345']
5,0.4179729543040583,['04350']
5,0.10977002370002834,['04351']
5,0.11208384344616767,['04352']
5,0.07954787468401724,['04353']
4,0.08029436783489723,['04354']
5,0.08724788708009844,['04355']
5,1.658485644742471,['04400']
5,1.4700083797528782,['04401']
5,1.5221966194248944,['04402']
5,1.463871788067335,['04403']
4,1.464963269102792,['04404']
5,1.3907033614648736,['04405']
5,0.8153603925122106,['04410']
5,0.23375861437346462,['04411']
5,0.27324786363348014,['04412']
5,0.16409514383325174,['04413']
4,0.1785723329474516,['04414']
5,0.1644084919485016,['04415']
5,0.9937303053837457,['04420']
5,0.2816755203617956,['04421']
5,0.33873624150982906,['04422']
5,0.18838240520760982,['04423']
4,0.21514300761009264,['04424']
5,0.1741832911376617,['04425']
4,0.600838645887443,['04430']
4,0.1329576781606646,['04431']
4,0.15150507203215868,['04432']
4,0.09906992049220169,['04433']
3,0.10551918206074563,['04434']
4,0.09871965574472974,['04435']
5,0.7404651424767978,['04440']
5,0.1528818054354203,['04441']
5,0.1852806955093253,['04442']
5,0.10728390958147078,['04443']
4,0.11940468473506045,['04444']
5,0.10328685052345085,['04445']
5,0.4668662498760848,['04450']
5,0.1375699035555009,['04451']
5,0.1422328676557966,['04452']
5,0.10391872303617142,['04453']
4,0.10448749555528257,['04454']
5,0.10975354260755667,['04455']
4,1.2225391507566488,['04500']
4,1.1299735318332722,['04501']
4,1.1140092426342203,['04502']
4,1.0826605954982753,['04503']
3,1.0968464382622025,['04504']
4,1.0389826243071494,['04505']
4,0.6589848085585598,['04510']
4,0.19797638940263973,['04511']
4,0.2142833076112382,['04512']
4,0.14162136480437407,['04513']
3,0.1446374941791253,['04514']
4,0.14581274825509613,['04515']
4,0.71323151849465,['04520']
4,0.18505651029124665,['04521']
4,0.2176036102336245,['04522']
4,0.12804005792583814,['04523']
3,0.14018733184526383,['04524']
4,0.12749446965319694,['04525']
3,0.4672967732256096,['04530']
3,0.11070274996158269,['04531']
3,0.11893352177110596,['04532']
3,0.08328184445988678,['04533']
2,0.08798576973057701,['04534']
3,0.08823217582760555,['04535']
4,0.5131325223903029,['04540']
4,0.10563385757941544,['04541']
4,0.12099134772044158,['04542']
4,0.07885714654829692,['04543']
3,0.08473101867734001,['04544']
4,0.08178591330388264,['04545']
4,0.48518400660593014,['04550']
4,0.13928247716250772,['04551']
4,0.1451294804603544,['04552']
4,0.10537583614676788,['04553']
3,0.10447080175599104,['04554']
4,0.11313942881059927,['04555']
5,6.166116894530915,['05000']
5,5.779837626895254,['05001']
5,5.86124518849632,['05002']
5,5.6078294534888915,['05003']
4,5.75329622845282,['05004']
5,5.645525332269292,['05005']
5,5.0384516298377555,['05010']
5,3.841470707367947,['05011']
5,3.850031284670878,['05012']
5,3.4592066631568974,['05013']
4,3.586892301081137,['05014']
5,3.469045128330757,['05015']
5,5.241352643498832,['05020']
5,3.9365684754111943,['05021']
5,4.04959421916908,['05022']
5,3.5875645151185687,['05023']
4,3.700961558647327,['05024']
5,3.5455706526384128,['05025']
4,4.5616992215131384,['05030']
4,3.3246985134356057,['05031']
4,3.409309893817684,['05032']
4,3.067062584674842,['05033']
3,3.0790931121606735,['05034']
4,3.0757058136573976,['05035']
5,4.755050809907432,['05040']
5,3.4531840439348147,['05041']
5,3.6372446862893777,['05042']
5,3.194936101659485,['05043']
4,3.3012514888420394,['05044']
5,3.107595664575475,['05045']
5,4.296020637214531,['05050']
5,3.265089740185311,['05051']
5,3.3327921931476827,['05052']
5,3.072278326857537,['05053']
4,3.102501998475496,['05054']
5,3.1314484139783985,['05055']
5,1.7176875151887103,['05100']
5,1.5522937186037271,['05101']
5,1.55281890412752,['05102']
5,1.477874865719429,['05103']
4,1.5371840292082024,['05104']
5,1.4632446214833708,['05105']
5,0.917452589618459,['05110']
5,0.30632978386241855,['05111']
5,0.3420111166097552,['05112']
5,0.2227573674986469,['05113']
4,0.23708490220059908,['05114']
5,0.2324072873821714,['05115']
5,1.0476860035808409,['05120']
5,0.3230921424962564,['05121']
5,0.3737466880532573,['05122']
5,0.22792081341228732,['05123']
4,0.2501630119949409,['05124']
5,0.2163578469409394,['05125']
4,0.6936886812263005,['05130']
4,0.18488391555616104,['05131']
4,0.19959899619569818,['05132']
4,0.13773467883306875,['05133']
3,0.14411020320110987,['05134']
4,0.1446074612687303,['05135']
5,0.7816276851396673,['05140']
5,0.18855956818612493,['05141']
5,0.21782605299132643,['05142']
5,0.13868205639362918,['05143']
4,0.15105763724293655,['05144']
5,0.1345645035295176,['05145']
5,0.6437111057414315,['05150']
5,0.20961618358830492,['05151']
5,0.2146101602057208,['05152']
5,0.16172665848267725,['05153']
4,0.16519251234351295,['05154']
5,0.17330009821331718,['05155']
5,1.8341228627528545,['05200']
5,1.67456556929515,['05201']
5,1.679689476440871,['05202']
5,1.602630901366378,['05203']
4,1.6395775423774366,['05204']
5,1.5226451193157031,['05205']
5,0.942550070053928,['05210']
5,0.30205564970981497,['05211']
5,0.33965667130643495,['05212']
5,0.20938855200049203,['05213']
4,0.22677838423108337,['05214']
5,0.20734396841807184,['05215']
5,1.129622610465263,['05220']
5,0.3491598087530447,['05221']
5,0.4147679095616766,['05222']
5,0.22899611878221626,['05223']
4,0.2575223536916005,['05224']
5,0.2187889935402648,['05225']
4,0.7173521473829177,['05230']
4,0.1680783362794243,['05231']
4,0.1911792733004706,['05232']
4,0.12033734952959962,['05233']
3,0.13097341472429636,['05234']
4,0.12454287241893836,['05235']
5,0.8738367230095934,['05240']
5,0.18567182196627255,['05241']
5,0.2242157093426082,['05242']
5,0.1297659995833703,['05243']
4,0.14379029788792433,['05244']
5,0.12577033556941122,['05245']
5,0.6032324304698697,['05250']
5,0.18150293644741672,['05251']
5,0.18677404266503464,['05252']
5,0.1317092313622862,['05253']
4,0.13736693401832545,['05254']
5,0.14436631001973277,['05255']
5,1.143256511279794,['05300']
5,1.0437186364428566,['05301']
5,1.0462548437981571,['05302']
5,0.9868377109790161,['05303']
4,1.0214417421305433,['05304']
5,0.963640515599159,['05305']
5,0.5218600763344371,['05310']
5,0.12072294056831666,['05311']
5,0.14288663631120185,['05312']
5,0.07956093979117068,['05313']
4,0.08757782792027365,['05314']
5,0.08204910924451628,['05315']
5,0.6087771228198466,['05320']
5,0.1292054071387323,['05321']
5,0.1573067435157066,['05322']
5,0.08206546815019601,['05323']
4,0.0907564144339038,['05324']
5,0.0780251329775275,['05325']
4,0.3599649933158641,['05330']
4,0.062183089006838894,['05331']
4,0.06877147888429111,['05332']
4,0.04296438353317493,['05333']
3,0.04671578292363685,['05334']
4,0.04509957406410482,['05335']
5,0.4268805496094789,['05340']
5,0.06526727875310262,['05341']
5,0.0766525554030048,['05342']
5,0.043395092514333114,['05343']
4,0.04884748246241031,['05344']
5,0.043674206994301315,['05345']
5,0.32931685680244893,['05350']
5,0.07440878524888031,['05351']
5,0.07767675620685494,['05352']
5,0.05370673993028285,['05353']
4,0.05380646063766268,['05354']
5,0.05828226872349283,['05355']
5,1.247300752757175,['05400']
5,1.117624497826516,['05401']
5,1.1552654676348921,['05402']
5,1.1080922073931303,['05403']
4,1.1031933261011986,['05404']
5,1.0501218079999406,['05405']
5,0.5519560968308932,['05410']
5,0.13555726972982116,['05411']
5,0.1526688766435822,['05412']
5,0.09047449395398158,['05413']
4,0.09653016360480807,['05414']
5,0.09176550133656167,['05415']
5,0.6822327496106076,['05420']
5,0.15363160242261137,['05421']
5,0.18965188807025535,['05422']
5,0.09714346461842673,['05423']
4,0.11392474255927695,['05424']
5,0.09583978049334303,['05425']
4,0.3975963873664454,['05430']
4,0.07335926720586108,['05431']
4,0.0828222116146926,['05432']
4,0.05378321847355843,['05433']
3,0.05695068630344683,['05434']
4,0.05384674790720431,['05435']
5,0.4858813027542665,['05440']
5,0.08070690969049653,['05441']
5,0.0972569125965184,['05442']
5,0.0576831881402609,['05443']
4,0.06378806111853551,['05444']
5,0.05577241733247933,['05445']
5,0.31748647066403185,['05450']
5,0.07664879034007688,['05451']
5,0.08009432626250634,['05452']
5,0.05855136440886656,['05453']
4,0.05888929123699661,['05454']
5,0.06180402025593403,['05455']
4,1.1930863144641553,['05500']
4,1.0577216108347887,['05501']
4,1.0997194442172284,['05502']
4,1.04086096834259,['05503']
3,1.0591423503246726,['05504']
4,1.0218934785850815,['05505']
4,0.6251070481785848,['05510']
4,0.17865110900282302,['05511']
4,0.1939087085672612,['05512']
4,0.1270067438694474,['05513']
3,0.12988839681648612,['05514']
4,0.13474910582114002,['05515']
4,0.6879191065751384,['05520']
4,0.1709433833717641,['05521']
4,0.19914394556556456,['05522']
4,0.11432954760591676,['05523']
3,0.12617528891241703,['05524']
4,0.11440829153510053,['05525']
3,0.4480385407770993,['05530']
3,0.09873393841410345,['05531']
3,0.1074164866282485,['05532']
3,0.07340927478918113,['05533']
2,0.07634093765098532,['05534']
3,0.07807675494732177,['05535']
4,0.4970934555997268,['05540']
4,0.0938533694482593,['05541']
4,0.10753601186878393,['05542']
4,0.07007320939767865,['05543']
3,0.07537401033851086,['05544']
4,0.0705847451901847,['05545']
4,0.4530704601159999,['05550']
4,0.12758455240971167,['05551']
4,0.1316868927269967,['05552']
4,0.09290792479767877,['05553']
3,0.0935202089729371,['05554']
4,0.10069825685698731,['05555']
5,7.827770776605477,['10000']
5,7.434271812725079,['10001']
5,7.505648571645792,['10002']
5,7.386893617188275,['10003']
4,7.329158819942549,['10004']
5,7.363657022425366,['10005']
5,6.613022352366132,['10010']
5,5.313457295672894,['10011']
5,5.392540340341265,['10012']
5,4.9803910667434055,['10013']
4,5.0709400996131775,['10014']
5,4.972825686202126,['10015']
5,6.87596197976797,['10020']
5,5.449000954498067,['10021']
5,5.669991843799103,['10022']
5,5.122840664337469,['10023']
4,5.30615632598902,['10024']
5,5.0684998597380115,['10025']
4,6.23304201012672,['10030']
4,4.794277141647934,['10031']
4,4.972484089516161,['10032']
4,4.620783097303217,['10033']
3,4.619795499412203,['10034']
4,4.492628474195903,['10035']
5,6.43714126283669,['10040']
5,4.907847282322736,['10041']
5,5.147377463375055,['10042']
5,4.623451165592695,['10043']
4,4.773275471663074,['10044']
5,4.543943354939748,['10045']
5,5.7943108993576935,['10050']
5,4.772836093664664,['10051']
5,4.880949277284178,['10052']
5,4.513116116463096,['10053']
4,4.506006644742477,['10054']
5,4.644090387540871,['10055']
5,2.973523411179027,['10100']
5,2.7444654478177237,['10101']
5,2.7544674398766458,['10102']
5,2.612873345925039,['10103']
4,2.65175848154799,['10104']
5,2.595447893202269,['10105']
5,2.014118397237459,['10110']
5,1.0731696638440482,['10111']
5,1.1332615406021982,['10112']
5,0.880847887475135,['10113']
4,0.9145437724762978,['10114']
5,0.8770946510959273,['10115']
5,2.143573109057304,['10120']
5,1.1260061701102706,['10121']
5,1.231120077878253,['10122']
5,0.8881284316473335,['10123']
4,0.9616257313886643,['10124']
5,0.8691231749836427,['10125']
4,1.718980178571667,['10130']
4,0.7911623249337674,['10131']
4,0.8331490220246948,['10132']
4,0.6619988579677658,['10133']
3,0.6799971142487152,['10134']
4,0.6673497174395812,['10135']
5,1.8336642416097249,['10140']
5,0.8127877990685884,['10141']
5,0.8912019675836502,['10142']
5,0.6637115252950593,['10143']
4,0.7073981144236732,['10144']
5,0.660392252168833,['10145']
5,1.5610647075113786,['10150']
5,0.8175590607806058,['10151']
5,0.854189734467661,['10152']
5,0.718435381911,['10153']
4,0.7171433702551083,['10154']
5,0.7243606508691921,['10155']
5,3.3052538851967737,['10200']
5,3.0083952103841,['10201']
5,3.0366449086876246,['10202']
5,2.92810559011203,['10203']
4,3.0037999241981255,['10204']
5,2.8695943581094503,['10205']
5,2.2153557834544895,['10210']
5,1.2080890489216691,['10211']
5,1.2829483246031286,['10212']
5,0.9936854955145918,['10213']
4,1.0446300676832876,['10214']
5,0.9825659418639079,['10215']
5,2.423788514238412,['10220']
5,1.2941040802531116,['10221']
5,1.4229990771338348,['10222']
5,1.057291830697762,['10223']
4,1.1258710474553004,['10224']
5,0.9989488337626663,['10225']
4,1.8541288041329023,['10230']
4,0.8919914986962358,['10231']
4,0.9550258335292434,['10232']
4,0.7263392295583903,['10233']
3,0.7578420677982637,['10234']
4,0.7326304576509434,['10235']
5,2.073599168848864,['10240']
5,0.9450619906633155,['10241']
5,1.0476790108465899,['10242']
5,0.7627585872281634,['10243']
4,0.8217597458102737,['10244']
5,0.739835927205553,['10245']
5,1.65541797084366,['10250']
5,0.8819916739789937,['10251']
5,0.9131483911744006,['10252']
5,0.7655219117192057,['10253']
4,0.751975828048165,['10254']
5,0.7904511128170291,['10255']
5,2.322102655765887,['10300']
5,2.1063642675307452,['10301']
5,2.121756723608862,['10302']
5,2.0229391587401717,['10303']
4,2.0579537712087643,['10304']
5,1.9923490307174168,['10305']
5,1.423490649967702,['10310']
5,0.6275887483891848,['10311']
5,0.6689207169541528,['10312']
5,0.478608243846811,['10313']
4,0.5055477090716108,['10314']
5,0.48613975857204716,['10315']
5,1.604400433364714,['10320']
5,0.6561000823331989,['10321']
5,0.7545497776085736,['10322']
5,0.5029111741036754,['10323']
4,0.5504612254264639,['10324']
5,0.4911696225548271,['10325']
4,1.13556914279462,['10330']
4,0.4115352849522422,['10331']
4,0.45262576992878495,['10332']
4,0.33388601535284484,['10333']
3,0.3477690099795143,['10334']
4,0.33902180411256366,['10335']
5,1.2988591725629408,['10340']
5,0.4430965025331641,['10341']
5,0.4911511458540767,['10342']
5,0.33743692515848855,['10343']
4,0.36168516838277526,['10344']
5,0.333433465642184,['10345']
5,1.025529035167579,['10350']
5,0.44240837171498515,['10351']
5,0.4584766909083154,['10352']
5,0.3639322146966543,['10353']
4,0.3693174292677454,['10354']
5,0.3798892512919333,['10355']
5,2.6119003076461804,['10400']
5,2.365589680825526,['10401']
5,2.4072415641606364,['10402']
5,2.329357354742971,['10403']
4,2.3312896919117696,['10404']
5,2.2316493210183284,['10405']
5,1.608582450601605,['10410']
5,0.735401624611293,['10411']
5,0.8043665778961541,['10412']
5,0.5705636392281936,['10413']
